,0
17,AABCCCD DDDCBAA DDBAABB AABBCDD DDDCBAA DBAABCD AABCCDD AABCDDD DDCBAAB AABCCDD DDCBAAA DDCCBAA AABCCDD DDDCBAA DDCBBAA BAAABDD ABDDCCB DDCBBAA AABCCDD AABBCDD DDCCBAA
18,CCDDCBA DDCCBAA DDCBAAA AABCCDD BBDDDBA AABBCDD AABBCDD DDCCBAA BAABCDD ABCDDBB AABBCDD DDCCBAA DDCCBAA AAABCDD BCDDCAA DDDBABA AABDDCB DCCCBAA DCBAABD AABCCDD AABCDDD
19,AABCDDB ABCDBAC AABDDDC DDBBBBA DDCCBAA AAABCDD DDDBBAA DDBAABD AABBCDD AABCCDD DDCBBAA DDCCBAA DBAABCD AAABCDD ABDDDBA CBAABDD ACAACDD DDCBBAA DBAABCD AABCCDD DBABCDB
20,CBCDDAA ACDDCBA DBAABCD ABDDCBA DDCCBAA AAABCDD AABCCDD DDCCBAA DDCCBAA DCAABBC AABBCDD DDDCAAA AABCDDC AABCCDD DDCBBAA DBAAACD AABCDDD AABCDDD DDCBAAA DDCBBAA AABCCDD
21,AABDDDC DDCAABC AABCCDD AABBCDD DDCBBAA CAABCDD BAABCDD AABBCDD DDCBBAA DDCBBAA DCBAABD AABCDDC DDCCBAA DDCBBAA AABBCDD AABCCDD AABBCDD DDCBBAA BCBACDC DDCCBAA AABBCDD
22,DBBABBD AABDDCB DBAABCD CDDDBAA DDCBABA AABBCDD AABCDDD DDCCBAA DDCCBAA AABBCDD AAABCDD DDCCBAA AABCCDD BAABCDD DDCCBAA BAAABDD AACCCDD BCDDBAA DDCCBAA DDCCBAA AAABCDD
23,DDCBACA BACDDBA CBAABCD CDDCAAA DCCCBAA AAABCDD ACDDCBA DDCCBAA AABCCDD ABBDDCA CAACCBD BDBABCD AAABCDD DDCBBAA DCAABCD AABCDDC AABCCDD CDDCBAA DCABDCA DDCCBAA AABBCDD
24,AABCDDC DDCCBAA AABBCDD ABCDDDB DDDCBAA DDCBBAA AAABCDD AABCDDC AABCCDD BCDDCAA DDDCBAA DCAABCD AABCCDD DDCCBAA DDCBAAA AABCCDD AABCDDD CDDCBAA DDCBAAB AABCDDD BCDDDBA
25,AABCCDD AACDDCB DDCBBAA DDCBBAA DDBAABB DDCCBAA DCBAABD AABCCDD AAABCDD AABCCDD CDDCBAA DDCBBAA DCCBAAB DDCCBAA CAAABDD AABCCDD DDDCBAA BAAABDD AABCCDD CDDCBAA DDDCCAA
26,BBBABDD DDCCBAA DCAABCD ABCDDDA DCAABCD BCCDCBA AAABCDD AAABCDD DDCBBAA DDCBBAA BAABCDD DDCBBAA DDCCBAA CAAACDD AAABCDD AABCCDD DDCBAAA CABCBBD DDDCBAA DCBAACD AABCDDD
27,ABCCCBC AABCCDD DDDCBAA CAAACDD ABCDDCB DDCCBAA DDCCBAA DDBAABC AABCCDD AABCDDD DDCCBAA DDCBBAA DCBAABD AABCDDD BCBBACD AABCCDD AABCDDD DDCBBAA DDCBAAA DDCBBAA AABCCDD
28,DDBBAAD AABCCDD ACDDCBA AABCDDD DDDBAAA DDCBBAA AABDDDB DDDCBAA DDBBAAB AABCDDC DDCBAAA AABBCDD ABCCBDD AABBCDD DDCCBAA BCBACDD DDCBBAA DDCBBAA DDDCBAA AAABCDD DDCCBAA
29,DCBAABD AABCDDD DDDCBAA AABBDDC DBAABCD AACDDCB DCAABCD CDDCBAA DCBAABD DDCBBAA CBAABDD DDCBAAA DBAABCD AABCCDD DDCBBAA DDCBBAA AABCCCD AABBCDD CAABCDD DDDCBAA ABDCDCB
30,ABCDDBA DDDCBAA CBAABCD AABCCDD DDCCBAA ABDDDBA DDCAAAC AABCDDD DDCBBAA DCCCBAA AABBCDD DDCCBAA CAAACDD AAACDDD ABDDCBA DCAAACD ACDDBAB AACDDCA DDCBBAA AAABCDD ADDBABC
31,DDBABAC DDDCBAA DDCBAAA AAABCDD AABCCDD ABCDDCA DDCBAAA AABBCDD AACDDDC DDCBAAB AACDDCB DDCCBAA DDCBAAB AABBCDD AACCDDC DDBBCBA DDCBBAA DBBAABD AABCCDD AAABCDD CDDDBAA
32,DDCCBAA DDCBAAA ABBBCDD AABCDDD ABCDDBA DDDCBAA DDCCBAA CBAABDD AABBCDD DDCBBAA DCAABCB CCBCDBA AACDDCC DCDCBAA DCBAAAD DDDBAAA AACCDDC ABCCACD DDBAABC ABDDDBA CCDDBAA
33,AABBCDD AABCDDD AABBCDD AABCDDD ABCCBBD DDCCBAA DDCBAAA AAABCDD AACCCDD DDCCBAA DDCBBAA AABBCDD AABCCDD ABDDDBA AAABCDD ABDDCCA DDBAABA DDCBBAA DDCBBAA DCBAACD AACDDCA
34,DCBAACD ABBACDD DCCCCAA DABCCDA ACDDBAB AAABCDD DDCBBAA DDCBAAA AABCCDD CDBAACD AAABCDD BDDDBAA DDCCBAA DDDCBAA CBAAACD AABBCDD DDDBBAA DDBAABB DCDCCAA AABCCDD DDDBAAA
35,AABCBCD BAABCDD ABCDDBA DDCBAAB DDCBBAA CBAADDC DDCCBAA AABBCDD AABCDDC DDCBBAA AAABCDD AAABCDD CDDDBAA AABCCDD DDDCBAA AAABCDD ABBCDDC DDCBBBA DBAABCD ACDDCBA DDBAABB
36,DDDCBAA AAABDDC DDCBBAA DDBBAAB AACDCBD DDDCBAA AABBCDD AABBCDD DDCBBAA AABCCDD AAABCDD DDDCBAA AACDDCA DDCBBAA AABCCDD DDCCBAA DDCBBAA AABBCDD AACCCDD AABCCDD AABBCDD
37,AABCCDD ABDCCCA DDCBAAB AABCCDD DDCBBAA DDCBAAA AAABCDD ABABCDD DDBAABC ABBBCCD DDCBBAA AABBCDD DDDCBAA AABCCDD DDCBBAA AAABCDD ACDDCBA DDCBBAA AAABCDD BCBDDBA DDCBBAA
38,AADDDCB AAABCDD DDCBBAA DBAABCD CCBAADD AAABCDD AABCCDD AABCDDC DDCBBAA DDCCBAA BACDDBA AABCCDD DDCCBAA BAAABDD AABBCDD BDDDCAA DDBAABC AABBCDD ABCDDCA AABDDDC DDCBAAA
39,BAABCDD ABCDCBD CDDDAAA CDCDBAA AAABCDD DDCCBAA DBAABCD AAABCDD AAACCDD ABDDDBA DDCCBAA CABDDBA DDCBBAA AAABCDD AABCDDD DDCBABA AACDDDB BBBAACD AACCCDD DCDDBAA DDCCBAA
40,AABCCDD DDCCCAA DDCCBAA AAABCDD AABCDDC DDCBABA DDCBBAA DDBAABC AABCCDD DDCBBAA AAABCDD AABCCDD AABCCDD BCDDCAA DDCBBAA DDCBAAA DDCAABC AABBCDD AABCCDD AABCDDD CDDBBAA
41,DDDCBAA DDCCBAA CBAABDD AACDDCB BAABCDD AABDDCC AABCDDB DDCCBAA DCAAACD AABCCDD BAABCDD DDCBAAA DDCCBAA DCBAABD AABCCDD ABDDCBA DCCDCAA DDCBAAA ACDDCBA AAABCDD AABCCDD
42,DCBCCAA AABCCDD CBBCDCA DDCBBAA AABBCDD ABCDDBA BAABCDD AABCCDD DDCCBAA DDBAAAB CDDCBAA DDCBBAA AAABCDD ABCDDBA DDCBAAA AAABCDD ABCDDCC ABBABCD AABBCDD DDBBBAA DDCCBAA
43,AABBCDD ABBADDC DDCCBAA AABCDDD DDDCBAA AABBCDD AACDDDB DDCCBAA CBAABDD ACDDDAA DDDBAAA AACDCAD AABCDDC DDCBAAA AABCCDD AABBCDD AABCCDD DDCBBAA DDCBABA DDCCBAA AABCCDD
44,ABBCDCD CCDDCAA DDCBAAB AABBCDD ABDDCAC ACCBBCD AABCDDD AABCDDC DDBBBBA DDCCBAA DCAABCD AACDDDC ABCDDDB AABBBDD BCDDCAA DDCCBAA AABCCDD AABBCDD CCAABDD DDCBBAA DDBBBAA
45,AABCDDC DDCBAAC ACDDCBA DDCCBAA CBAABDD AACCCDD AAABCDD ABBBDDA AABBCDD DDDCBAA DDCBBAA DDCBAAB DDDBAAA AABCCDD ABCDDCA DDCCBAA AABCCDD AABBCDD BBAABDD AACDDDB DDCBAAA
46,AABCCDD AACDDDC DDCBBAA DBAABCD AABCDDD DDCCBAA DDBABBB AAABCDD AABBCDD DDDCBAA DDCBAAA CDDCBAA DAABCDD DDBAABC AABBCDD AABCDDC DDCBAAA AABCCDD AABBCDD AABCCDD CCDCCBA
47,AAACDDD ADDDCAA DDCBAAA AABCDDD ABCDDBA DDBBBAA DBAACDC DDDCBAA CAAABDD AABCCDD AABBCDD CDDCBAA DDCCBAA DDCBBAA AABCCDD ABCDDCB ABBBDDC AABBCDD DDCCBAA AABCCDD DDCABBA
48,AABCCDD DDCCBAA BAABCDD DDCCBAA DDCCBAA AABBCDD AABCDDD AABBCCD AABCCDD DDCCBAA DCAAACD AABCDDD DDCCBAA DCBAACC DDCCBAA DCAAACD AABBCDD AABCCDD DDCCBAA AABCCDD CDDBAAA
49,CBAAACD ABDDDCA CBAABDD BDDCBAA DDCBAAC ABDDCBA DDCBBAA AABCDDC DDCBAAB DDCCBAA DDDCBAA AABBCDD AABCCDD DDCCBAA DDCBBAA AABCCDD CDDBAAB ABCDDCA AABCCDD DDDCBAA AACCDDD
50,AAACDDD ABDDCBA DDCBAAB AABCCDD AABCDDC DDCBBAA AABCDDD DDAABBC BCDDCAA AABCCDD ABCDDCA DBAABCD AAACDDC DDCBAAB AAABDDD DDCAABC AABCCDD DDCBABA DCBAABD ACDDCBA DDCCBAA
51,DDBBCAA AAABBDD ABCDDCB DDCBAAA AABCCDD ABBBCDD AAABCDD DDCBAAB DDCBAAA DDCCBAA DBAABCD ABDDCBA DDCAAAB AABBCDD DDCBBAA AABBCDD AABCDDB AABCCDD DDDCBAA CDDCBAA DDCBAAA
52,BDDDCAA CBAABDD AABBCDD DDCCBAA DDCCBAA AABBCDD AABCDDC DDCCBAA DDCBAAB AABCCDD DDDCBAA AABCDCD BCDDCAA DDDCBAA BAABCDD ACDDDBA DDCBAAA AABBCDD AABCDDD DDCCBAA AABDDDC
53,AAABCDD BBBCDDA DDCBAAA BAABBCD DDDCBAA DCBAABD AABCDDD CDDCBAA AABBCDD CCDCAAB ABBCDDC CAADDCA DDCBAAB ABDDDBA DDCBBAA BAABCDD AABDDCB DDCBAAA AAABCDD ACCCACD CDDDCAA
54,ABCDDCC DDCCBAA DDCBBAA DCAAABD AABBCDD AABCCDD AACDDDB DDCCBAA ABCDDCA BABBBDD CDCCBAA BCDDCBA DDCBAAB ABCDDCA CAAABDD DDDCBAA DDCBAAB AABCCDD BCDDCBA AAABCDD AABCDDD
55,AABBBDD DDCBBAA AAABCDD AABCDDD DDCCBAA DBAABCC AABBCDD DBAABCD ABDCBCD AABCDDB DDCBBAA AAABDDD AABCDDC AABCDDD DDCBAAA DDCCBAA AAABCDD AABBCDD DDCCBAA CBDDCBA DDDCBAA
56,ABBACDD AABCCDD DDCCBAA DDCBBAA BBAACCD AABCCDD ABBBCDD ABDDDBA DDBAABB DDCBBAA DBAABCD AABBCDD AABBCDD DDCBBAA AABDDDC DDCBAAA AACDDCC DDCBBAA DCCCAAC AADDCCB DDBBAAA
57,AABBDDD AACDDCC DDCCBAA CBAABDD AABCCDD ABCDDCA DDCBBAA DBAABCD ACCAACD CDDCAAA AABBCDD DBAABDD AABCDDB BAABCDD DDDBBAA BCDDBAA DCAABCD AACDDCB DDCBAAC ACDDCAA DDCBAAA
58,AABCDDC DDCCBAA DDCCBAA CAAABDD AABCCDD BDCAACD AABCDDC ABCCDDB DDDCBAA AABBDDD DCBAACD DCCBAAC AABCCDD CDDCBAA DCCCBAA DDBAACD DDCCBAA DDCBBAA AABBCDD AABCCDD AACCDDC
59,AAABDDD DBAACDD DDCCBAA BAAABDD ABCABCD CDDCBAA DDCBAAA AABBCDD ABCDDBB AABCDDD DDCBBAA BAABCDD DDDCBAA DDCBAAB AABCCDD ABDDCBA DDDCBAA DCBAABD AABCDDD BBBBBCD CDDCBAA
60,DDDCAAB AACDDCB DDCCBAA AABBCDD ABDDDCA DDDCBAA DCBAABD AABBCDD DDCCBAA AABDDDC ABBACDD DDCABBA DDDCBAA AABCCDD CCDDCAA DDCBBAA AABBCDD AABCDCD CDDCBAA DCBAACD ACDDDBA
61,DDDCBAA CBAABDD AABCCDD DDCBBAA AABCCDD DDDBAAB ABBDDDA BAABCDD AABCDDB DDCBAAB AABCCCD DDDCBAA AABBCDD CDDCBAA AABBCDD DDCBBAA DCAAACD AABDDCB DDDBBAA BAAACDD DDCCBAA
62,DDDCABA DCDCBAA DCDCBAA CBAAACD AACDDCC BBDDBBA AABDDCC DCDCBAA AAABCDD AABCDDC DDCCBAA AAABCDD ABCABDD CCCDDBA AABCCDD AABBCDD DDCCBAA BAABCDD AABCDDD AABBCDD AABCCDD
63,DDCCBAA AABBCDD ABCDDBA AABCDDD CDDCAAB DDCBAAA ACDDCBA DDCCBAA AABCCDD DDCBBAA CBAABCD ADDCBBC AABCDDD AABCCDD AABCDDC DBCCCAA DDCCBAA DCBAABC BCDDCAA DCAAABC CDDDAAA
64,DDCABBA AADDCCB DDDCBAA AABCCDD AABCCDD DDCBAAA DDDBAAA BAABCDD DDCBCBA DCBBAAC AABCCDD DDCCBAA AABCCDD AAABDDD DDCBAAB AABCDDB AABBCDD DDCCBAA DDCBAAB AABCCDD DAABBDC
65,AABBCDD AABCCDD AABCCDD BDDDCAA AABBCDD AABCCDD BCDDCBA DDCCBAA DDCBAAA DDDCBAA DDCCBAA DDCBAAB AABCCDD ABBCDDC AABCCDD AABBCDD AABCCDD CDDCBAA DDCCBAA DDCBBAA DDCCBAA
66,AAABCDD DDDCBAA AAABCDD AABCDDD DDBBCAA CBAABDD AABCCDD AABCDDD BDDDBAA DDDCBAA DCCCBAA DDCBBAA AABCCDD ABCDDCA DDCCBAA DBAABCD AABCCDD AABBCDD DDDCBAA BAAACDD ABCDDCA
67,AACDDDB DDCBBBA DDCBBAA DDCCBAA AAABCDD BCAABDD DDCCBAA AAABCDD ABBCDDC BAABCDD AABCDDC DCBABDB DDCBBAA AABCDDC DCDCBAA BAABCDD BBDDCBA DDCBAAA AABCCDD AABCCDD AABCDDD
68,AABCDDD DDCBAAA DDCBBAA DDCBAAA DCCCCAA DDCBBAA AABBCDD AABCCDD BBAABCD ACCDDCA DDDCBAA AABCDDD DDCBAAA DDCBBAA DCAAACD BDDDBAA DDCBBAA BAABCDD AABBCDD ABCBCDD BDDDCBA
69,DCAADCA DDCCBAA AABBCDD CDDCBAA DDBAAAB AABCCDD CDCAABD AABBCDD DCBBBBB DDCCBAA DAABDBB ABDDDBA DDCBAAA AABCCCD CDDCBAA DCBAABD AABCDDD ACDDCBA AAABCDD CDCCBAA DDCBAAA
70,BAABBCD BBAACDD DDDCBAA AABCCDD BCDDCAA DDCBAAA CDDAACD AABBCDD DDBAABB AABBCDD CDDCBAA BAABCDD AABBCDD DDCCBAA BAABCDD DDCCBAA BAABCDD BCDDBAA DDCBAAB AABDDCC DDCCBAA
71,DDDCBAA DDCCBAA AAABDDD AACCBDD DDCAAAB AABCDCD ABBDDCA DDCCBAA AABBCDD BAABCDD AACDDCA DDBAACD DDCCBAA AABCCDD ACDDCBA DDBABBA DDDBAAB DDDCBAA BAADDDB BAAACDD AABCCDD
72,AABBCDD CCCDCBA DDCCBAA CAAABDD AABCDDD BCDDCAA BAABCDD BBAACDD AABBCDD CDDCBAA DDCBBAA DDCBBAA AABBCDD DDCBBAA DDBAABD AABBCDD DDCBBAA DDCBBAA DDCBBAA AABBCDD AABCCDD
73,DDCCBAA DDCBAAB AABCCDD AABCDDC DDCCBAA AAABCDD BBBABDD DDCBBAA DCAAACD AABCDDD AABCDDC DDCCBAA AAABCDD DDCBBAA DDBAABB BAABCDD AABCCDD ABCDDCA DDBAABC AABCCDD DDBBBBA
74,AAACDDC DDCAABC ABCDDCA DDDCBAA CBAABCD AABBCDD DCBABCA DDCBAAA AABCCDD CDAAACD AABCDCD ACDDDBA DCCCCCA DDCBBAA CBAAACD DDCBBAA DCBCAAB AABBCDD AACDDCB BAABCDD CDDCAAA
75,AAABCDD ACDDCBA DDCCBAA AAABCDD AABCCDD AACCCDD DDCBAAA DCCCCAA DDCBAAA AAABCDD CDDCBAA AAABCDD DDCCBAA BBAABDD AABCCDD DDCBBAA DDCBBAA AABBCDD AABCCDD DDCCBAA BBBABDD
76,DDCCBAA CDCBCAA DCAAACD BAABCDD DDCBBAA AAABCDD DDCBBAA AACCCDD BAABCDD ABCDDCA DDCBAAB AABCDDC DDDBBAA ACDDCBA DCBACCB DDCCBAA AABCCDD DDCBBAA AABBDDD CCAACDD AAABCDD
77,DDDCBAA AAABCDD DDCBBAA AABBCDD AABDDDB DDCCBAA AACDDCB DDCBBAA ABDDCBB DDCBBAA AABBCDD AABCCDD DDCCBAA DDCBBAA AABCCDD AABCCDD CCDDBAA AABCCDD AABCDDC DDCBBAA AABCDDD
78,AABCDDD DDCCBAA AACDDCB DDCBAAA AABCCDD ABDDDCA DDCBAAA DDCBBAA AABCCDD AABBCDD AABCDDB AACDDDB DDCBBAA DCCCBBA DDBAAAB AABBCDD AABCCDD DDDCBAA DCAABCD AABCCDD DDDCBAA
79,AABCCCD BDDCCAA AAABCDD DDCBAAA AABCCDD CDDCBAA DDCBBAA DDCCAAA AABBCDD AAACCDD DDCCBAA AABCCDD AABBCDD DDDCBAA DDBAAAC AABCDDC AABBCDD DDCBBAA DCDDBAA DDCBBAA AABCDDD
80,AABCDDD BBAABDD DDCBBAA AABBCDD AABCCDD AABCCDD CDDCBAA DDCBAAA DDCBBAA DDCBAAA AABBCDD DDBAABD AABCCDD AACDDDB DDCBBAA BAABCDD AABCDDD ACDDCBA CCDDBAA DDCAAAB ABCDDCA
81,AAABDDC AAABCDD CAADDCC BCCDDBA DDCCBAA CBAABDD DBAABCD AABBCDD CBAABDD AABCCDD DDCBBAA DDCCBAA CAAACDD DDCCBAA DDCCBAA ABDCBCD AABCCDD ABDCCCD BBDDCAB DDCCBAA AABCCDD
82,AABCDDD DDCCBAA DDCCBAA DDCBBAA AAABCDD AABDDDB BAABCDD AABBCDD BDBAACD AABCDDD DDCCBAA DDDCBAA DDCAAAB DDCBBAA DDCBAAA AABCDDD DCBABAB AABBCDD AABBCDD ACBABDD ACDDDBA
83,AABBCDD AABCCDD ABCDDCB DCCDCAA DDBBAAB DDCCBAA DCAABBC AABCDDB DDCCBAA AAABCDD AABBCDD DDCBAAB AABCCDD AAABCDD DDCBAAB DDCCBAA AABCDDD DDCCBAA AAABCDD DDCBBAA DCBAABC
84,AABCDDD DDDCBAA AABBCDD CDDCAAA CBBAACD AABCDDD AABCDDD DDCCBAA DDDCBAA DDCCBAA AABBCDD AABCCDD CBBDDCA DDCBBAA AABCCDD AABCCDD DDCBAAB AABCDDD DDCCBAA DDCCBAA AABCDDD
85,AAABCCD AAABCDD DDCAAAB AABCCDD BCCCDBA BAABCDD DDBAABD AACDDCB DDCBBAA DDCBAAA AACCCCD AABCCCD AABCDDD DDCBAAB DDCCBAA AABBCDD AABCCDD DDCBAAA BABDDCA DCDCBAA BCDDCAA
86,DDCCBAA DDDCBAA AABCDDC CAAACDD AABCDDC DDCBBAA CABDCBD AABBCDD DDDCBAA DDCBBAA AAABCDD AACDCCC AABBCDD BCDDCAA DDCCBAA DDCBBBA AAABCDD AABBCDD DDCBAAB AABCCCD ADCDCBA
87,DDDCBAA DDCCBAA AABCCDD DDCBAAB AACCCDD BCDDCAA DDCBBAA AAABCDD AACCCDD AABCCDD DDCBAAA DDCBBAA BAABCDD AABCCDD DDCBBAA BBAADDC DDCCBAA AABDDCC DDCCBAA AAABCDD AABCCDD
88,AAACCCD DDCCAAA AABCDDD DDCBBAA DDCBAAB DDBABAB DCAABCC DDCCBAA AABCCDD DDCBBAA DDCBBAA AABBCDD ABCDCBC AABDDDB BAABCDD BCDDCAA AAABCDD ABCDDBA DBAAACD BDDCBAA DCAAABC
89,DDCCBAA DBABABD AABBCDD DDDCBAA DCBABBC ABCDDCB AABCCDD DDCCBAA DDCBAAB AABCDDD AABBCDD DDCBBAA DDCCBAA AABBCDD DDCBBAA CAADDCA DDBBAAC AABDDCC DDCCBAA DCBAACD AABBCDD
90,AABCDDC DDCBBAA DDCCBAA DDCBBAA AABCCDD AACDDDC BAABCDD AABCCDD BDDDCBA DDCBAAA AABCCDD CDDCBAA DDCCBAA DDCBAAB AABCCDD DDDCBAA DDCCBAA AABBCDD AABCCDD AAABCDD AACCDDC
91,DDCBAAC AABBCDD BCDDDBA DDCBBAA AABCCDD DDCCBAA CBAABDD AABCDDD DDCBAAB AABCDDC DDCCBAA AABBCDD DDCBBAA BAABCDD DCBBBBA AABCDDC DDCCBAA DCBAABD AABCDDD CDDDCBA DCDCCAA
92,ABCDDCB ABDDDCA DDCCBAA DDCAABB AABCCDD BCDDCBA DDCBAAA AABBCDD AABCCDD BCDDCAA AABBCDD ABBDDCA DDCCBAA AABCDDC DDCBBAA DDBAABC AABCDDD CBBBACD AAABCDD ABCDDCA AABCDDD
93,DDCBAAB BDDDCAA DDDCBAA DBAAACD AABBCDD DDCCBAA AABBCDD AABBCDD DCBAABD ABCBCDC DDCBAAA ABDDCBA DDCBBAA AABBCDD CDDCAAB DDCBBAA AABCCDD CDDCBAA AABBCDD ABBCCDD DDCBAAB
94,AABCCDD CDDCCBA DDCCBAA DCBBBBA DDCBAAA AABCCDD AABCCDD AABBCDD ABCDDCB DCBAABC CDDCBAA CCDDCAA ADBACCC DDDCCAA DDCBBAA BAABBDD AABBCDD ACDDDBA DDCBAAB AABCCDD ACDDCBA
95,DDDCBAA DCBAABD AABCCDD DDCBAAA AABCDDD AABBCDD DDCBBAA DDCBBAA AABCCDD AABCDDD AABCDDC BAAACDD DDCBAAA DDCBAAB AABBCDD ABDDCBA DCDCBAA CBAABDD CDDCBAA DDCBBAA AABCCDD
96,DDCBABA CCBAABD ABCDDCA DDCCBAA AABCDDD DDCCBAA DDDCBAA AAABCDD ABCDDBA DDCBAAB AABCCDD BAABCDD CCCDCAA BAABCDD BCDDCBA AABBCDD BDDDBAA DDCBAAB AABCCDD DDCBBAA AABBCDD
97,DDBAABD DDDCBAA DDCAAAB AABCCDD ABDDCBB DDCAAAB DDCBAAA AABCDDD DDCCBAA AAABCDD ABCDDCA DDCCBAA CBAACDD AABCCDD DDDCBAA AABCCDD AAABCDD DDCBBAA DDCBBAA AABCCDD DDBAABC
98,BCBAACD ABCCBDD DCAABCD AABCDDC DDCBBAA DDBAABB AAABCDD BAABCDD AABCDDD DDCBAAA DDBABCA DDCAAAB BBAACDD AABBCDD ABCDDCA DCCCBAA CDDCAAA AAABCDD ABDCBDA DCBAACD DDCCBAA
99,AABBBDD DDCCBAA AABBCDD AABCDDC DDBBCBA DDCAAAB AABCCDD DDCCAAA DDCBBBA AABCCDD ABCDDCA DDCCBAA AABCCDD AABCDDD DDCBBAA AABBCDD AABBCDD DDCBBAA DDCBAAA AABBCDD ABDDCAB
