,0
37,AABCDDEEGHH GGGGGFEDBAA BAABCDEFGHH GHHGFECBBAA HHGFDCABBCC AABCDEFGGGG DEFGHHFCAAA AACEEDEFFGH HHHFECBABBD AAABDEGHHGF HGFEBAABDEF GGHGFFDCCAA BAABCEFFGHH GHGFFDDCBAA HGFDCBAADGH GGCDDCFHEBA HHGFECBABCD
38,ABFHHGGECBA AACDFGHGFEC HHGFFDCBABC ADFFEECADHH BBBBCCEFGHH AABCCDEFGHH GGGGFEDCBAA HHGFEEDCBAA EDEGHHGDBAA BCDEFGGHGCA HHGFDCBABCD AABCDEEFGHH EGGGGFECBAA CBAABCEFGHH AABCDEFGHHG CAABCEGHHGF HHGFECCBBBA
39,CBABCDEGGHH BDDBACFFGGH HBABEGGFFEA ABBCCDEFGHH HHGFFEDCBAA AAABDEGGGGH ABCDEDCEGHH AACDFGHGFDB HHGFFEDCBAA FGHGFFDCBAA FEDCBABCFHH AABCDEFGGHH HHGFDCDCBBA BGHGGFCDCAA AABCEFFGGGG HHGECFFCBAA HHGGEDCBABB
40,AABDEFGGEGG GGHGFDCDCAA HHFDBAABDFG AABCDFGHGGF HHFGEBDCBBA HHGGFEDCBAA AABBCEFGGHH GHHGFEDCBAA BABBCDEFGHH AABBDEFGGGH AABBCDFGHHE HHGFEDCCBAA HHGFDCBBBBC GCAABCDFFHH AABCDEEFGHH ABBBCDEGHHH FHHGEECCBAA
41,GGGGFFDCBAA HHGGFEDCBAA AABCDEFGGHH HFDBAABDEGH AABDFGFEFGG EFGHGFDCBAA HHGFECCBBBB AABBCDFGGHH BAABCDEGHHG HHFDCCEFDBA HHGFEDCBABB AABBCEFGGHH BDFHHGFDCBA GHHGFEDCBAA CBAACDFHHGF EDBAABDFGHH AABCDEFGGHH
42,HFDDEEBAADH AABCDEGHGFG HHGGFEDCBAA BBBBBDEFGHH BDFGHGFDCBA AABBCDEFGHH CDEHHGDCDBA HHGFDCBBBBC FGHHGFDCBAA HHGEDCBBBCE AABCDEFGHHG HHGFEDCBBBB ABBBCDEGGHH ACDCBBCHHHG AABCDEFFGGH DGHHEDDCCBA HHGFFEDBAAA
43,AABCCDFGGGH EEDHHGFDBAA FECBAACEGHH GGGGFFECBAA AABBCDEFGHH EFGHGFDCBAA HHGFECBABBC AACFGGGGFDC HHHGDBBBBBC BBCBACDFGHH GGHGFEDCBAA AABBCEFFGHH ABBBCDEFGHH ABCEFGHGFCA HHGFFEDCBAA HHGFEDDCBAA AABCDDEGGHH
44,ABCCCDCDEHH GHGGFEDCBAA BBBBCDEFGHH AADEFGGGEDG ACDCCCCEFHH ABCCCCDEGHH HHHGEDCBBBB HHGGFEDCBAA HFCAABCEFGH ACEEDBBDFHH GHGFAABDEDF ABCFGHHGEDB HHGFEDCBABB AABCDEFGGHH ABDGHHGCACF GHGGFDCCBAA HHECDECBBBC
45,AABEGGGGFED DCBAACEFGHH HHGFEDCCBAA HGECBAACEGH AACEEEFFGGG AABCEFGGGGG BBBBBCEFGHH EFGHGFECBAA HHGFDDCCBBA HGEEEEFEDBA EBBBBCDEGHH AABDEGGHGEC HHGFFECBAAB AABCDEFFGHH AACFGGFEEEG AABDEFGGGGF HHGFECCBBBA
46,AABDEEFGGGH EGGGGGEDBAA HHGFECBBBBC AABCDEFGGGG HHGGFEDCBAA GBACEEEDDFH AABCDEFGGHH EFGHGGECBAA HGGFDBAABDG HHGFEDCBAAB FGGGGFECAAA AABDDEEFGGH ABDEGGGGFDA HHFDDCBABCE AABBCDEFGHH AABCEFFFGGH FGGGGFFDBAA
47,BBBBDEEEEHH GGGGFEECBAA CBABCDEFGHH AABDEGHGFED HHFEEFDCBAA BBCGHGGDCCA HHGGECBAACD AABCDEFGGHH AABBCDEFGHH HHGGFEDCBAA HHGFFEDCBAA BABBCDEFGHH ABDEGHGDBEG BABDECCEGHH CDFHHGFCCBA CBABCDFGGHH HHHDCDDDBBB
48,AABDDDFGHGG HHGGFDCBAAB CDFGGGGECAA HHGFFEDCBAA AABBDEFGGHH ABBCCCDEGHH ABBBCDEFGHH HHGGFEDCBAA HFCAABCFGFG ABDGHHGECBB HHGGFECBAAB HHGFEDDCBAA FDCBABCEGHH AABCDEEFGHH DFGHGGEDBAA AABBDEFGGHH GHHHECCCCBA
49,DCBBBBCFGHH GHHGFEDCBAA AABCDFGHGFE HHGFEDCAABD ADGHHGEDCBA HGEDBBABCFH GHHGFEDCBAA DGHHFEDCBAA HHGGECBABCE AABCCEFFGHH BDFGHHGECAA HHGFEDCCBAA AABCEEFGGGH HFBABCDDFGH HGFCAABDEGG DEFGHGECBAA AACDEGGFGFG
50,AAACFGHGFEG GHGGFFECBAA BAABCDEFGHH AABCDEFGHGG HHGFEDCBBAA AACDEFGHHED AABCDEEGHGD BAABCDFGGHH CDFFHHGDCBA AAABDEGGGGH GGHGFEDCBAA AABCCDDFHHH FFECAABDEHH ABDFHHGFCCA GGHGFFDCBAA AACEGHGFEDC HHGGEDCBABB
51,HHGDDGDBBAA AABBCDEFGHH HHGEEEDCBAA AABBDEFGGGH ABBBCDEFGHH AACDFGHGFDC EEGGGGFCBAA GGGGGEDCBAA HEBBBCDGECG GHHGFEDCBAA BABBCDEGGHH GHHGFEDBBAA AABCCDEFGHH BDGHGDAACEH ABCEHHGGECA EDFGHGEDCAA HHGECBBBBCC
52,EGGGGFECBAA AABBCDFGGHH DEGGGGFDBAA HHGFEDDCBAA AABCCDEFGHH BEGHHGFDBAA HHGFFEDCBAA AABCDEFGGHH HHGGFDDCBAA ABBCCCDFHHH HHFDCCCCCBB FDCBAACEGHH DFGGGGFDBAA HGDBAABCEGH AABBCDFFGHH HHGGFEDCBAA AACEGGGGFDC
53,BAABDEFGGGG FFFGGFFECAA HHFEDCBBBCC EFGGHGEDBAA HFCBAABDFGH AABDCDFGHHG HFECBABCEGH ABEFGHFDBCE ACDCGHHFECA EFHHGFECBAA BAABCDFGHHG HHGGFECBBAA CBBBBCDFGHH DFHHGFDCBAA CBBBBCCEGHH AADFFFFEEFG FGGGGFECAAA
54,ABEGGGGFECB HHGGFEDCBAA HHGEDDCBBBB AABCDDEFGHH AABCDEFFGHH FGGGGFDCBAA ECBAACEGGHH HFCBBBBCDGH EGGEEDAABEH GGGGFEDCBAA AAABCEFGHHG HHECBABCDEF GGGGFEDCBAA FECAABDFGHH AABCDEGGHGG DBBBBCCEGHH AABCEFFGGGG
55,AACCBCGHGGG HGFFEEDBAAF AABCCEEFGHH HHGFFEDCBAA HEBABBDEFGH ABDFGHHFCBA AABCDFGHGFG AABCDEFGHGE HHGFEEDCBAA AABCCCEGHHH BBBBBDEEGHH HHGFEDCBAAB HHGFFEDCBAA AABCDEEFGHH ACFHHGFDCCA HHECCGGECBA HGGGFDCBABB
56,BBBBBCEFGHH AABDEFGHGEB HHGFEDCCBAA HFCBBBBCEFH AABCDEFFGHH AABBCDEFGHH HHGGFDCBBAA GGGGFEDCBAA ECBBABDEGHH AABCCDFFGHH ABEHHGFECBB GDBAACFGHFD HGGECBAACEH CFHHGFEDCAA HHGGECCBCBA AABCEGGGFFF HHFDCCCCCBB
57,AABCCEGGGFH CGHGGFEDBAA HHGFECBAABD AABBCDFGGHH BCEGHHGECBA HHGFEEDCBAA AABDEFHGFEG BDEGGHGDAAB ABCCDFGHHEB BABBDDEGGHH GHHFDBAACDE DEGHHFDCBAB EFGHGFECBAA BAABCDEFGHH HGGFFEDCBAA AACEGHGFEDC HHGFDBABCCC
58,AACEFGHGFDB HGGGFEDCBAA HHGFDCBABBC AABCDEFFGHH CEECAACEGHH ABCDDCDFGHH GHGFEEEDBAA BAABDEEGGHH HFDBAACFGGE CCBBBCDFGHH AABCFGHHGEC HGGEDEECBBA GHEBABDGHDA HHGFEEDCBAA DCBBBBDEGHH AABCDEFGGHH ABCFGGGGFDB
59,AAABDFGGGGF CBCFGHGFEBA HHGEDBBBBCC AACDFGEDFGH FGHHGECCBAA HGECBABCDFG AABCDEFGHHG BABBCDFGHHH HHGFEEDCBAA AABDFHHGEDC HHGFFECBBAA AABCDEFFGHH BDGHHGFDBAA HHGFEDCBBAA AABBCDEFGHH HBCCCCCBDGH GGGGFFECBAA
60,EFFEDBAACGH FGHGGFDCBAA GFDBAABDFGH AABDFGHGGFD GHGGFEDCBAA CBBBBDEFGHH ABDGHHGFECB DBAABEGHGGE ABBBBCEGHHH HFCFFFEDBAA HGECAABCEFG DEFFGGGFCAA HHGFECBBABC AABCDDEFGHH BCBBDGHHGDB HHFECBAACEG CEGGHHFBAAA
61,GGGGFFECBAA BABBCDEFGHH EFGHGFECBAA CAABCEEFGHH GHHFCBBBCBD FGGHGECBAAB ABBDCDFFGGH HHGEDDCBBBC ABBCDDDEGHH HHGFEDCBABC AABEFGHGFFC BABBCDEFGHH HHGFEEDCBAA BBBBCDEFGHH HHGFEDCCBAA GFDBBAADGHH HHGGFECAABC
62,GGGGFDEECAA HHGGFDCBABB HHGFEDCBBAB AABCEGGGFFF FEGHGEEDBAA AEHFFDFECDE HGFECBAACFH AABCDEFGGGG HHGFEDCCBAA AABCDEFGGHG ABFFBDGEFHE FBAACDEEFHH BBCDDEGHHEA HHGGEDCBABB AABCDDEFGHH CBBABCEFGHH AABCEFFGGGG
63,HHGFEDCBAAC AABCDEFFGGH HFECAABCEGH DCEGHHFBABC HHGECBABCDE GHHGFDDCBAA FDBAABDEGHH FGHGFDCDBAA DCBBBBCEGHH EDCBBBCDEGH ABCCCDEFGHH ABBBCDFGHHF HFFGGFECBAA HHGGFEDBBAA AABCDDFHHGE HHGECBBBCCD FGGHGBABCBC
64,HHGFCCECCAB GHGGFFDBAAA FDBAABCEGHH AABBCEEGGHH HHFFECCBABD HHFCEFECBAB ADHHGFFCABB HHGFDCBBABD AABCDEGGHGF HHGFECBBBBB AABCDEFEGHH GGGHGDBAABC AABDFHHDCGG ABBCDFGHHEB HHGFEEDCBAA AABCCDFGGHH HCABCCFEEGH
65,BBBCCDDEEHH AABCDEFGGHH AACEEFGGGFF BBBBCDEFGHH AABCDEFFGHH HHHGFDCBBAA HHGGFEDCBAA FFGGGFFDBAA HHGFEDCBBAA DCBAABDFGHH AABDFFGGGGG BBBBBDFGGGH AABBCDEFGHH AABCCDFGHHH HGGFFEDCBAA HHGFFDDBBAA HHGGFEDCBAA
66,AABBCEGHGGF HHGFEDCBABB AABCDEFFGHH HHGFDCCDCBA ECBAABDFGHH AABCEFFEFGH ABBBCFGHHFD GGGGGFDCBAA HGFFFEEDBAA HGECBABBDFH AABBCDEGGHH HHGFEEDCBAA FDBAABCFGHH AABCDEFFGHH ABCEGHHGECA GFDCBABCFGH DEFGGGGEBAA
67,BBDGGGHGDBA GGGGGFDCBAA HGFEFFFDBAA CBBBBCDFGHH BECAABDFFHH HHGFECBBBBB AABCDEFFGHH GECAABCEFGH BAACFHGEFFD GEEFHGFDBAA ECBABBDFGHH HGFEFFECBAA CBBBBCEFGHH GHHGECBCCBA CBBBBCDFGHH ABABCEFGGHH AAACDFGGGGG
68,AABCFGGGGFD HHGFEEDCBAA HHGFEDCBBAA HGGEEEEECAA HHGFDCBAABD AABCDEFFGHH AACEGHGFDEG AADEFFGGGEC GGGGFECBAAC ABEGHGGFDBA HGGGFEDCBAA HHGECBABBDF DGHGGFECBAA HHGFEDCBABB ABBBCDDFGHH AABDFFFFGGG DGGGGGFCBAA
69,GGEDCGGFCAA HGECAABCEGH AABCEFGHGFD HHGFDCBBBBC AABCDEFGGGG CBBBBCDEGHH ACFHHGCCCBC GGGFFEEDBAA HBABDFDCCEH GGGGFFDCBAA CBBBBCDFHHH BCEGHHGECBA GFDBAABDFGH AABCDDEFGHH HHFDBBABCEG BDFHHGFDDBA HHGECBBBBCC
70,BBBBCDCGHHH DBCFHHGEBBA EDBAABCEGHH ABDFGHHFDBA HHGECBBBCCD EBAACDEFFHH FGGHGEDBAAA AABCDDEFGHH GGGGGEDCBAA AABCDEEFGHH CDDFHHGECAA GEDBAACEFGH HHGFFECCBAA AABCDEFGGHH HHGFEDDCBAA AABCEFGHGFF HHGFECBABCD
71,GGGGFEDCBAA HHGFDCBBBBC ABDBACEGHFH FGHHGDBAABD BABCDFFDFHH FGGHGFDCBAA ECAABCEGFHH CEDAABDFGGH BCEGHHGDBAB GEBBFHGFEBA GEDBAABDGHH AACEGHHFFDC HHGDBEFDCBA HGDBAADFFFE HGGEDBAAEGF FECBBABDFHH AABCDEFGGHH
72,AACCCDEFHHH GGGGFEDCBAA HHGFDCBBBCC AABCDEFGGGH EFGHHFECBAA AACEGHHFECC AABCDEFGGHH BCEGHHGECAA HHGFEECBBBA HHGECBBABCE ABCEGHHFDCB HHGFDCBAACE AABCDEFGHHG HHGFEDCCBAA GHGGFEDCBAA BBBBBDEFGHH AABCDFGGGGF
73,HHGGFEDCBAA DCBBBBDFGHH AABCDEEFGHH HHGFEDCCBAA AAABCDFGHGH ECACGHHGECA HGGGFEDBAAB AABCDEFGGGG AABDFHHGFDB HHGFDCCBABC AEHHGFEDBBB HHGFDCBBBBB CBAABDEFGHH ABCCCCEFGHH HHGGFEDBAAA AABCDEFGGHH HGFEEEEDBAA
74,BBBBFHHGECA DBAABCDFGHH HHGFDCDCBAA HGFDBAABDFH AABCDFGHGGE GFDFHGECBAA BBBBBCDFGHH ABEGFEDDEFG BBBCCEDDFHH GHHGECBBBBB GGGGFEDCBAA HGECCBBBCFH HHHGEDCBBAA CCCBBBCEGHH AABCDDEFHHG GFDBAABDFGH GHHHDBBBBCC
75,BBBBBDEGGHH GHGGFEDCBAA HHFDCAABCEG AABCDEFGGGH AACDEEEFGHG HHGFEECBBAA HHGFFECBBAA ABBBCCEGGHH FGHHFEDCBAA AABCEFGHGFF HHGFDCBAACE AABBCEFGGHH HHGFEEDCBAA HHFDBBBBBDE AABCCDEGGHH HHGFEDDCBAA CCCBACEHHGG
76,HHGFEDBAABD HFFHFDEEBAA AABCFFDDFHH FGHHGEDCBAA BAABDFGHHGF HGDCBAABEGH CEEFFCAADGH AABDFFGHGEC HGFDCBABCFH ABFHHGFECCB DCBAADGHGFF HHGFCBACECC HHGGEDBAABD AACDFGHGFDB HHGDBBBCCDE ACDGDBBDGHH BABBCDEFGHH
77,HGGGFEDCBAA AACDFGHHFEC GEBAABDEFGH AABCEFGHHGE HHGFECBBBBB EGHHGFDCBAA ECBAACFHHGF HHGGEDCCBAA AABCCDEFGHH AABDFGHGFEC HHGFFEDCBAA DBAABDFGGGH AAABDEFGGGH HHGFDBAABCE AABBDEEGGHH HHGFFDCBBAA AABCDGFGGFG
