,0
11,FFEDBAA ABEFFDA AABCDFF AACDEFE FEDCBBA FFECBBA DCAACEF ABDDDEF FFEDBAA FFECBAA DBABDEF AABDEEF ABBDEEF CEFECBA FFEDBAA FFECBAA ABBCDFF ABBDEEF ACFFECA CBACFFC FECCCBA
12,EFECBAA AACDEEF AACDEEF CEFFDBA AACDEEF EFEDCBA AABDEFF FEEDCBA FFEDBAA BABCEFF ABDFEEC DFFEBAA FFDCBBA BBBBDFF ABCDEEF ABBDEFF AACEFFD FEDCBBA FEEECBA FFDCBBB FFEDBAA
13,FEEDCBA FFEDCAA AABCDFF AACEEEF DAACDEF BBACDEF EFFDCAA FFEDBAA ABCCEFF DCABDEF BDFFDBA FDADEBB FEEDBAA AABDEEF BDFFDBA FFDBACB FEECAAC CFFECAA FEEDBAA AABCEFF AACDEFF
14,EDBAADF ABCDEFE ABCDEFF FFECBBA FCAACEF AACDEFF AACDEFE FFEDBBA FEEDCAA FDBAACF ABBCDFF ADFFECA FEEECAA BABCEFF FFDDCAA CBABCEF ABCDEEF ACEFEDB FFEDBAA FECAACE FDDDCAB
15,ABBCEFF EEEDCBA EEEECBA FFDCBBA FDBABDF ABBCDFF AABCEFF ABDFEEC AABDEFF FFDCABB FFEDBAA FFDCAAB AABCEFF CEFEDBA FFECBAA FFEDBAA AABCEFF AACDEEF ABBCDEF ABCDEEF EEEECAA
16,CBABEEF CCBACEF FFDCCBA DADFECA EDCBACF AACDEFE FFECBAA AABDEFF EFDAABD ABBCEEF FEBABCD AABCEFF FFDBABD AABDDEF FFEDBAA ECAACEF AACCEFF FEDDCBA ABBCDFF FFECBAA FECAABD
17,AACDEEF EFEECAA FFCBBBC AABCDEF FFEDCAA ECAACEF AABDEFF AACDEFE FFDCAAB ABCDEEF FFECBBA FFEDCAA AABDEFF EFEDCAA FFECBBA CBABCEF ACFEEDB FEDCBBA AABDEFF ABBCEFF FFEDCBA
18,DEEEDBA FEEDCAA FFDCBAB AABDEEF BCEFFCA ABCCDFF ABCCEFF FEEDCAA BAACEFF ABDFFCC AABCDFF FEEDBAA FFEDBBA AABCEFF BDFFDBA FFECBBA AACEFEC FEEDBBA FECBABF AACDEFF AACDEFF
19,AACEFFC ABEFCAE ABCEFED FECCCCA FEEDBAA BABCDFF FFECBAA FECAACE ABCCEFF AACDEFF FFECBAA FFEDBAA ECAACEF AABCEFF ACEFECA DCAABEF BDAADFF FFECBBA ECBABEF ABBDEFF FCABEEC
20,ECDEFBA BDFFDBA FCAACDF ACEFECB FEEDCAA BABCDFF AACDEFF FFEDBAA FFEDBAA FEBACCD ABBCDFF FFEDBAA AACDEFE ABCDEEF FFECBBA ECBABDF AACDEFE AACDEFE FFECABB FFECBAA AACDEEF
21,AACEFED FEDBABD ABCDDEF ABCCDEF FEECBBA DBABDEF CBABDFF AABCEFF FFDCBAA FFECBBA FEBAACE AACEFED FEEDCAA FEECBBA ABBCDFF AABDEFF AABCEFF FEDCBBA BDBAEFD FEEDCBA ABBCEFF
22,FCBACCE AACFFDB ECAACEF DEFECAA FFDBBBA AABCEFF AACDEEF FFEDCBA FFEDBAA ABBBDFF BABCEEF FFEDBAA AABDEEF BAACEEF FFEDBBA CBABCEF ABDEDEF CEFFCBA FEDDCBA FEEDBAA BBBCDEF
23,FEDBADA BADFECA DCBABEF EFFDBAA FEEEBBA AABCEFF BDFFEBA FEEDBAA AABDEFF ABCEFEA EABDDCF BECABEF AABCDFF FFECBAA FDBABEE ABCDFFD AACDDEF DFFDCAA FDABEDA FEDDBAA ABCCDEF
24,AABDFFE FFEDCAA ABBCEFF ABDEFEC FFEDBAA FFECBAA ABBCDFF ABCDFFE ABCDDEF CEFEDAA FEEDBAA FDAABDF ABCDEEF FFEDBAA FFECBAB ABBDEEF AACDEEF DEFECAA FEDBAAC AACDEEF CEEEEBA
25,ABCDEEF ABDEFEC FEDCBBA FFECBAA FECBBBC FFEDBAA EDCBACF AACDEEF ABBCDEF AABDEFF EFEECBA FFECBAA FEDCBBB FEEDCAA EBABCEF ABCDEEF EFEDCBA CBABCEF AABDEFF EFFDBAA EEEEDBA
26,BBBBCEF FEEDCBA FDAACDE ABDEEEB EDBABDF BDEFEBA AABCEFF ABBCEFF FFDCBAA FEECBBA CAABDEF FEDCBAA FEEDCAA DBABDFF BABBDEF AABDEEF FFDCBBA DBBDCBF FEEDCAA EEBABDF ABCDEEE
27,ACEEDCE AACDEFF EFEDCAA DBABDEF ABEFEEB FEEDBAA FFEDBBA FECAABE AABDEFF ABCDEFE FEEDBAA FFECBAA FECAACF AACEEEE CDCBAEF AABDEFF AABDEFF FFDCBBA FEDCBBA FFECBBA AACDEEF
28,FECBAAE AABDEFF BDFFDBA AACDEFF EFECABB FFECBAA AACEFEB FEEDCAA FECBBBB ABCEFED FFECBAA AABCDFF ACEDCEF ABBCDEF FEEDCBA BDBADFE FFECCBA FFDCBAA FFEDBAA AABCEFF FEEDCBA
29,FDCBABF ABCDEFE FEEDBAA ABBCEFE ECBABEF ABEFEDB FDAABDF DFFDCBA FECAACF FFECBAA DCBACEF FEECBAA ECAABEF AABDEFF FFECBAA FFECCAA AACDEEF AACCEFF DAABDEF EFEDCAA ACEDFEC
30,ACDFFCA EFEDCAA ECAABEF AABDEFF FFEDBAA BCEFEBA FEDBABD AABDEFE FFECBBA FEEDBAB ABBCDFF FFEDBAA DBABDFF AABDEEF BCEFEBA FDBABDF ADFFCAC ABDFFDB FFECBAA BAACDFF BEFCACD
31,FFCACAD FFEDBAA FFDCBAB ABBCDFF AABDEFF ABDEFEA FFECBAA ABBCEFF ABDEFED FFDCAAB ABDFFEC FEEDCBA FFDBAAC AABCEFF ABDEFED FECCDBA FFDBBBA ECBBACF AACDEEF ABBCEFF EEFECAA
32,FEEDBAA FFECBAB ABBBDFF AABDEEF ACEFECA FFEDBAA EFEDBAA DCAACEF ABBCEFF FFECBAA FDBACDC DEBDFBA AADFEEE EEFEBBA FECBABE FFECAAB ABDEFED ACEEBEF FECABBD ACEFECA DDFFBAA
33,AABCEFF ABCEEEE AABCEFF ABCDEEF ACDDCBF FFEDBBA FFDCBAB BABCDFF ABDEEEE FEEDCBA FFECBAA AABCDFF AACDEEF BCEFECA AABCEFF ACEFEDA FFCBBBB FFECBBA FFECBAA FDCAADF ABEFFDA
34,EDBAADF ABCBDFF FEEDDBA EBBDDFA ADFFCAC ABBCEFF FFECBAA FFECBAB AACDEEF DEBABDF ABBCDFF CEFECBA FEEDBBA FFEDCAA ECBABEF AABCEFF FFECBAA FECABCC EDEDDAA AABDEFF FFECBAA
35,BABECEF BBABDEF ACEFECA FEDBAAC FFECBBA ECAAEFD FFEDBAA AABCEFF ABCEFED FFECBAA BABCEFF AABCDFF DEFECAA ABCDDEF EFEDBAA AABCEFF ACCDFFD FEDCCBA ECAACEF BDFEEBA FECAACC
36,EEEECAA BABCFFD FFECCBA FECBBBB ABDFECE EFEDCAA AABCDFF ABBCEFF FFECBAA AABDEFF BAACEEF FFEDCAA ABDFFDB FFECBAA AABDEEF FFDDCBA FEDCBBB AABCEFF AADDEEF AABDEEF ABBBDFF
37,AABDEEF ACEEEDB FFDCAAC AABDEFF FFECBAA FFECBAB AABCEFF ABBCDFF FFCAABD ACBCDDF FFECBAA ABCCDFF FFEDBAA AABDEFF FEECCBA BABCEFF BDFFDBA FFDCCBA BAACEFF CDCEFCA FFECBAA
38,ABEFEDB AABCEFF FFECBAA ECAABEF DDCAAEF ABBCDFF AABDEFF AACEFFE FFECBAA FEEDCBA BBDFFCA AACDEEF FFEDBAA CBABCEF AABCEFF CEFEDBA FECAACE AABCEFF ABEFFDB ABCEFED FFECBAA
39,CBABDFF ACDEDBF EEFEBAB EFEECAA ABBCDEF FFEDBAA EBABCEF AABCDFF BABDEEF BCEFECA FEDDCBA EACFECA FFDCBBA AABCEFF AACDEFF FEDBBBA BADFEEC CCBBBDF AADDDFF FDEECBA FFEDBAA
40,ABCDEFE FEDEDBA FFEDBAA AABCEFF AACEFED FEECABA FFECBAA FECAABE ABCDEEF FFECBAA BABCEFF AABDDFF AABDDFF CDEFEBA FFECBAA FFECBBA EFEBABD AABCDFF AABDEFF AABDEFF DFFCCAA
41,EEEDCBA FEEDCAA EBAACEF ABDFFEC CAACDEF AACEFED ABCEFEC FEEDCAA FDBABDF AABDEFF BABCDEF FEECBAB FFEDBAA FEBABCE AABDEFF ACEFECB FDDFDBA FEECBAB ADFFDBA BABCEFF AABDEFF
42,FECDDAA ABBDEEF DCBDFDA FFECBAA AABCEFF ABEFECB CBABDFF AABDEEF FEDDCAA FECBABC DEFECBA FFECBAA AABCEFF ABEFECB FEDCBAA ABBCDFF ABDEEDE BCBBCEF ABBCDFF FECCCBA FFEDCBA
43,ABBCDFF ABCBFFE FEEDCAA AACDEEF FEEDBAA ABBCEFF ABDEFEC FEEDBAA EBABCEF BEFEEBA FFECBAA ABDEDBF AABDEFE FFECBAA AABDDEF ABBCDFF AABDEEF FFECBAA FFDBBBA FEEDBBA ABCDDFF
44,ACCDEDF DEEEDBA FFDCBAB AABCEFF ACEFEAD ADDCBEF AACDEFE AACEFED FECCCBA FFEDCAA FDBABDE AADEFED ABDEEEC ABCCCEF BEFFDBA FFEDBAA AABDEFF ABBCDFF EDAACEF FFDCBBA FECCCBA
45,AACEEEE FFDBAAD ADFFDBA FEEDBBA DBAACEF ABDEEEF BBBCDFF BCCCFFA ABBCEEF FFEDBAA FFDCBBA FFDBBBB FFECBAA AABDEEF ABEFFDA FEEDCAA AABDEFF AABCEFF CBBBBEF ABDEFEC FFECBAA
46,AACDEEF AADEEED FFECBBA EBAACEF ABCDEEF FFEDBBA FECABCC AABCDFF ABBCEEF FFEDBAA FEECBAB DFFECAA EAABEFF FFCAACD ABCCDFF ABCEEEE FFECBBA AACDDEF AABCEFF ABCDDEF DEEEDBA
47,ABBDFFE BEFEDBA FFDCBAB AACDEEF ABEFECB FECCCBA FCAADFE FEEDBBA DBABCEF AABDEFF AABCEFF DFEECBA FFEDBAA FFECBAA AABDEFF ACDEFDB ACCCEFD ABBCDEF FEDDCAA AACDEEF FFDBBCA
48,ABCDDEF FFEDCBA CAACDFF FFEDBAA FEEDBAA AABCEFF ABCDEEF ABCCDEF AABDEFF FEEDBBA FDAABDF AABDEFF FEEDBAA FEBAADD FEDDCBA FDBABDF AABCEFF AABDEFF FFEDBAA AACDEFF EFFCABA
49,DCBBBEF ACEFEDA ECAACEF CEFECBA FEDBAAD ACFFDCB FFDCBAA AABDFFE FEDCBAB FEDDBBA FFEDBAA ABBCEFF AABDEFF FFEDBAA FFECBAA AACDEEF EFFCABC BBDFFDA AABDEEF EFEDBAA ABDDEEE
50,AABDFFE ACFFECA FEDCAAC AABDEFF AACDEFE FEECBAA AACDEEF FFABBCE CDEFDBA ABCDEFF ACDFFDA FCAACEF AABDEFE FEDBABC ABBBEFF FFDAACE ABCDEFF FEECABA EECBACF ADFEDBA FEEDBAA
51,FFCBDBA BBBBCEF ABDFFDB FFDCBAB ABCDEEF ACBCDEF AABCEFF FEDBABB FFDCBBA FFEDBBA FCABBDE ACEFECA FFDBABC AACCDFF FFECBAA AABCEFF ABCEFEB AABDEEF FFEDBAA EFEDCBA FFDBBBB
52,CEFEDBA DBABCEF AABCEFF FFEDBAA FEEDCAA AABCEFF ABCEEEE FEEDCBA FFDCAAB AABDEFF FFEDBBA AABDEEF BEFFDBA EFEDCAA BBABDFF BDEFECA FFDCBAB AABCEFF AACDEFF FFEDBAA AACEEED
53,BABCEFF BCCDFFA FFECBAA CBBBCEF EFEDCAA FEBABCE AACDEEF EFEDCAA AABCEFF DEFDAAC ABBDFED DABEFDA FEDBABC ACEFECA FFECBAA CBABDEF ABCEFEC FEDCBBB AABCEFF BDDDADF DEEEDBA
54,ABDEEED FEEDCAA FFECBAA FDBAACF AABCEEF AACDEEF ABDEEEC FFEDBAA ACEEFDB BBBBCEF EFEDCAA CEEEEBA FFDBABC ABEFFDA EBABCEF EEEDCAA FEDCAAC AACDEFF BDEFECA ABBCDFF AACDEFF
55,ABCCCFF FFEBBBA BABCEFF AABDEFF FFEDBBA FCAABDE ABBCEFF FCBABEF ACEDBDF AACDFFC FFDCCBA AABCEFF ABBDFFE ABBDEFE FEDCBAB FEEDCAA AABCEFF AABCEFF FFDDCAA DBEFDBA FEEDBAA
56,BBBBDFF ABCDEEF FFEDBAA FFECBAA BCABDEF ABCDEFF ABBBDFF ACEFECA FECBBBB FFECBAA ECAACEF AABCEEF AABCEFF FEECBBA AACEFED FFECBAB ABDEEED FFDCCBA FDDEAAD ABEFEDC FECBBBB
57,AACCEFF AADEEED FEDDCBA EBAACEF AABDEEF ABDFFDB FFDCBBA FCAACEF BEDABEF DEFEBAB ABBCDFF ECAACEF ABCDFFC CAACEEF EFECBAA CEFECBA FDBACDE ABDFFDC FEDBAAD ADFEDBA FFECBAB
58,AACDEFE FEEDCBA FFEDBAA EBABCEF AACDEFF CEDAADF AACEFEE ABDEFEC FFEDBAA ABCCEFF FDBAADF FEDCAAE ABCDDEF EFFECAA FDEECBA EEBABDF FEEDBAA FFDCBBA AABCEFF AACDEFF ABDEEED
59,AABCEFF EBAADFF FFEDCAA CBABCEF ACEBBEF DEFECAA FFECBAA ABBCEFF ABEFECB AABDEFF FFDCCBA BBABDFF FEEDBAA FFDBAAB AABDEFF ACFFECA FEEDBAA FDBAACF AABDEFE BCCBBDF EFEECBA
60,EFEDBAB ABDFFEC FFEDBAA AABCEFF ACEFEDB FFEDCAA FDBAACE AABCEFF FFEDCAA AACEFED BBBBDFF FEDABBB FEEECAA AABDEFF DEEEDBA FFECBAA AABCEFF AACEFEE DFFECAA FDBABDF BDEFECA
61,EEEDCBA DBAACEF AABDEFF FFECBAA AACDDFF EFEBAAB ABCEFEA CAACEEF ABCEEFC FEEBABC ABCDDEF EFEDBBA BABCDEF EFEECAA AABCEEF FEDCCAA FDBABDF ABCEFEC FEECBBA CBABDFF FEEDCAA
62,FFEDBCA FEEECBA FEFDBAA ECBABDF ABEFEDD CCFFCCA AACFEEE FEEECAA BABCDFF AACDEFE FEEDBAA BABCDFF ACEACFE DEDEEBA ABCDDFF AACCDFF FEDDCBA BABCDFF AABDEFE AABCEFF AABDEFF
63,FFEDCAA AABCEFF ABEFECA AABDEFE DFFDAAB FFDCBAB BDFFEBA FFEDBAA AABDEFF FEDCCBA DCBABEF AEFDCCD AABDEFF AABDEEF AABDFFE FCDEDBA FEEDCBA FECBBBD CDEFDBA FDBABCE DEFEAAB
64,FFDBBBA ABEFEDB FEEDCAA AABDEFF AACDEFF FEDCBBA EFECABB BAABEFF FFDBDBA FECBAAD AABDEFF FFEDBAA AACDDEF ABACEEF FFDBABC AACEFEC AACCDFF FFEDBBA FFDBABC ABBDEFF FBACCED
65,ABBCEEF AACDEEF AABDEFF CEFFDAA AABCEFF AABDEFF CEFEDBA FEEDCAA FFDCBAB EEEECAA FFEDBAA FFDBAAC AABDEFF ABCDEEE AABDEEF AABCEFF ABBDEEF DFFECAA FFEDBAA FFECBAA FFEDBAA
66,ABBBEFF FFEDCAA BABCDFF AACDEFF FECCDBA ECAACEF AABDEFF AACDEEF CEFECAA FFEDCBA FEDDCBA FFDCBAA AACDEEF ABDFFDA FEEDBAA FCAABEF AABDEFF AABCEFF EFEDCAA CBABDFF BCEFFDA
67,AADEEEC FEDCCBA FFECBAA FFEDBAA AABCDFF CEBACEF FFEDBAA BABCDFF ABBDEFE BABCDFF BABEFED FDBABFC FFECBAA AACDFFE EEFECAA CBABDEF BCEFEBA FFECBAA AABDEFF AACDEEF AABDEFF
68,AABDEFE FFECBAA FFECBAA FEDCBBA EEEEDBA FFECBAA AABCEFF AABDEFF CCBABEF ADEEFDA EEEECBA AABDEFF FFDCBBA FFECBAA FDBABDF BFFECBA FEDCBBA CABBDEF AABCDEF ACDCDEF BEEEEBA
69,FDBAFEA FFEDBAA AABCEFF DEFECAA FECBBBC AABDEFF EFDAABE ABBCDEF FDCBBCB FEEECAA FABCECC ACEFECA FFDCBAA AACDDEF DEFECBA FEBAACE AABDEFF BDFFDBA BABCDFF EFEDCBA FFDBBBB
70,BBBCCEF CCBADFE FEEDCAA AABDEFF CEFEDBA FEDBBBB DEEAADE AABCDFF FECAABC AABCEFF EEFECAA CAACDFF ABCCEEF FFEDBAA CAACDFF FFEDBAA BAACEFF BEFECBA FFECBAC ABCEFED FFEDBAA
71,FEEDCAA FFEDBAA AABCEFE ABDDCEF FFDBABC AABDFEE ABCEFEA FEEDBAA ABCCEEF BABCEEF ABDFFDB EECAADE FFEDBAA AABDEEF ADFFDBA FFCACCB FEECBAB EEFDCBA CAAFFEC CBBBDFF AABDEFF
72,ABCCDEF DDEFEBA FFEDBAA DBABCEF AACDEFF CDFFDBA CAACDFF CBABDEF AABCEEF DEFECAA FFECBAA FFECBAA AABCEFF FFECCAA FECBABE AACCEEF FFDCBBA FFDBCBA FFDCBAA AABCEFF ABCDEFF
73,FFEDCBA FEDCAAC AABDEFF AABDFFD FEDDCBA AABCDFF BCCABFF FFDCBBA FDBABDF AACDEFE AACDFFE FFEDBAA BABCEFF FEECCBA FECABBB CBABDEF ABCEEEF ABDFFDB FECAACE ABCDEFF FECBCCA
74,AAADFFD FEDAABD ABDFFDA FFEDBAA ECAACEF AABCEFF FECABDB FFDCBAA AACDEEF DFBABDF ABCDFDF ADFFEBA EEDDDEA FFECBAA DCBBBDF FFECBAA FECDBAC AABCDFF ABDFFDB CBABDFF EFFDBAB
75,BBBBDFF ADFFDBA FFEDBAA BABCEFF ABCDEEF ABDDEEF FFECBBA FEDEDBA FFDCBAB AABCEFF DFFDBAA BABCDFF FFEDBBA CBABCEF AABDEFF FFECBAA FFECBAA AABCDFF AACDEFF FEEDBBA CCBACEF
76,FEEDBAA DFDBEBA FDBABDF BAACDFF FFECBAA BABCEFF FFECBAA ABDDEEF CAACEEF ACDEFDB FFDCAAB AABDFFE FEECBAA ADFEDCA FEBADDC FFEDBAA AABDEFF FFECBBA AABCEFF DDAADFF AABCDFF
77,FFEDCAA BAACEFF FFECBAA ABBCDEF ABCEFEC FFEDBAA ABDFFEC FEECBAA ACFFDCB FFDCCBA AABCEEF AABDEFF FFEDBAA FFECBAA AACDEEF AABDEFF DEFECBA AABDEEF AACDFFD FFECBAA AACDEEF
78,AACEEEE FFEDCAA ABEFEDB FFDCBAA AABDDEF ACEFEDB FFDCBBA FFECBAA ABCDEEF AABCEFF BBBDFFB AADFFEB FEECBBA FEDDCBA FECBBBB AABCEFF AABDEFF FEEDBAA EDBABEF AACDEFF EEEECAA
79,AACDEDF CFFEDBA BABCDFF FFECAAB AABDEEF DEFECBA FFECBAA FFEDBAA ABCCDEF AABDEFF FFEDBAA AABDEFF ABBCDEF FFEDBAA FECBABD ABCEFEE ABCCEEF FFECBBA EEFECBA FFECBAA AABDEEF
80,AACDEFF CBBACEF FFECBAA AABCEFF ABCDEFF AACDEEF EFEECBA FFECBAA FFECBAA FFDCBAA ABBCDEF EECAABF AACDEEF ABDEFEB FEECBAA BABBDFF AACEFEE AEFFDCA DEFECBA FEDBABC ACDEFDA
81,ABBCFFD BAACEFF DABEEDD CDEFFBA FEEDBAA DBABCFF FCAABDF ABBCEFF DCBACEF ABBDDEF FFECBBA FEDDBAA DBABDFF FFEDBBA FEEDBAA ABEDCDF AABDEFF ACEEDDE CBFFDAB FEEDCBA ABBDEFF
82,AACDEFE FEEDCBA FFEDBAA FEDCCBA BABCEEF AACFFEC CBABDEF ABBCEEF BECBADF AACDEEF FFEDCAA EEEDCBA FFDBABC FFECBAA FFDCBAA AACDFFE FEBBBBC ABBCDEF AABCEFF BDBACEF ADEFECA
83,AABCDEF AACDEEF ABDEFEB FDDEDBA FECBBBC FFEDCBA FDBBBCD ABCDFFC FFEDBAA AABCEFF ABBCDFF FFDCAAB AABDEFF BAACEFF FEDBABB FFEDBAA AABDEFE FEEDBAA AABCDFF FEDCCBA FEBBBCD
84,ABCDEFE FFEDBAA AABCEFF DFFDBBA DCBAAEF AABDEFF AACEEEF FFEDCBA FFEDBAA FEDDCBA AABCDEF AABDEFF EBCEFDA FFECBAA AABDEFF AACDEFF FFDCAAB AACDEFF FFEDCAA FFEDBAA AABDEFF
85,ABBCDEF ABBCDFF FFDBBBB AABDEFF BDEEFCA BABCEEF EFBABCE ABDEFEB FFECBBA FFDCBAA ABDEDEF ABCEDDF AACDEFE FFECAAB FEDDCBA AABCEEF AABDEEF FFDCBBA CABFFDB EEFECAA BDEFDBA
86,FFEDCAA FEEDCAA ABCDEFD DBABDEF ABCDEFE FEDCBAA DABEDBF AABCEFF EFEDCBA FFECBBA BABCEFF ABDFEDE AABCDEF BDFFDBA FEEDBAA FFDCBBA AABCEFF AACCDFF FFDCAAC ABCEDEF BEDFEBA
87,FFEDCAA FFEDBAA ABCEEEF FFEBAAC ABDEDEF CEFFDBA FFECBAA BBBBDEF ABDDDEF ABCDEEF FEDCBAB FFECBAA CABCDEF AABDEFF FEDCCBA CBAAEFD FEEDBAA AACEFED FFEDCAA BABCDFF AACDEFF
88,BABDEDF FFEDBAB AACDEEF FFDCBBA FFDCAAC FFCBBBC FDAACED FFDDCAA AABDEFF FFECBAA FFDCBBA AABCEFF ABDFDCE ABBEFFC CABCDEF BDFFDBA AABCEFF BCEFFCA FCBABDF CEFECBA FEBABCD
89,FEEDCAA FCACBCF ABBCEFF FFEDBAA FEBABCD ABDFFDC ABCDEEF FFEDBAA FFDCAAB AABDEFF AABCDEF FEDCBAB FFEDBAA ABBCEFF FFECBBA DBBEFDA FECBABD ABCEFED FEDDCBA FECAADF AABCEFF
90,ABCEEED FFECBAA FFEDCAA FFECBAA AACDEEF ABDEFED BABBDFF AABDEFF BEFEDBA FFDCBAB AABDEFF DFFDBAA FFEDBAA FFDBBAB AABDEFF EFEDCAA FFEDBAA AABCEFF AABDEFF ABBCDFF ABDEEED
91,FEDBAAD ABBCDFF CDEEEBA FEDCBBB ABBDEEF FFEDBAA DCABCEF AACDEFE FEDCBAB AACEFED FFDDBAA AABCEFF FEECBBA BBABDFF FECCBCA AABEFEE FFEDBAA FEBABCE AACDEEF DEEEDBA EEEEDBA
92,ACEEEEC ACEEEEA FEEDCAA FFDBABC AABDEEF CEEEEBA FFECBAA ABBCEFF AABDEEF CEEFDBA AABCEFF ABBEFEB FFEDBAA AACEEEE FEDCBBA FECAACD AACDEEE DBCBAEF BBBBDFF ACEEEEB AACDEFE
93,FFDCAAC CEFEDBA EEEDCAA EBBBBDF ABBCEFF FFEDBAA AABCEFF ABBCEFF FEBAACF ACDCDFD FFECBAA ACFFECA FFECBAA AABCEFF DFFDBAC FFECBAA AABDEEF DFFDBAA ABBCDEF ABBDEFF FEECABC
94,ABCDEEF DEEEDBA FEEDBAA FECCBBA FEDCBAB ABBDEFF ABCDEEF AACCDFF ABEFEDB FEBBBBD EFFDCAA DEEEEBA BEBBDEE EEEEDBA FFECBAA CBBBCEF AABCEFF ADEFECA FFDBAAC ABCDEFF BEFEDCA
95,EFEDCBA FEBABCE AABDEEF FFECBAA AABDEFF AABCEFF FFDCBBA FFECBAA AABDEEF AABDEFF AABDFFD CBABDFF FFECBBA FFDBABC AABCEFF ACFFECA FEEECAA DBABCEF DFEDCAA FEDCBAB AABDEFF
96,FFDBBBA EDCAACF ABEFFDB FEDDBBA AACDEFE FFEDCBA EFEDCAA AABCDFF ACEFECA FFDBABB ABCDEFF BAACEFF DEEFDBA CAABDEF BDEFEBA BABCDFF CEFECBA FFDBABC AABDEFF FFECBAA AABCEFF
97,FEBABBF FFEDCAA FEDBABC AABDEEF ABEFECB FEDBABC FFDCBAA AABDFFE FEDDCBA AABCEFF ABEFFDB FFEDBAA EBABDEF ABCDEFF EFEDBAA AABDEFF BABCEEF FFECBAA FFECBAA AABDEFF FFCABCD
98,CDCABEF ABDECEF EEAACDF ABBDFFD FFECBBA FECBBBC AABCEFF BABCDFF ABBDEFE FFDCBBA FEBACDB FFDBABC CBABDEF ABBCEFF ABEFEDB FEEDCBA EFEDBAB BAABEFF ABFDBFB FDBAADF FFEDCBA
99,ABBCCEF FFEDBAA AABCEFF AACDEFE FECCDBA FEDBABC ABCDEFF FFEDBAA FEDBCBA AABDEFF ABDFFDB FFEDBAA AABDEFF ABCDEFE FFECBAA AABCDFF ABCCDEF FFECBBA FFECBAA AABCEFF ACFFDBC
100,FEEDCAA FFDCAAC ABCEEEE FFDBBBB BCCABEF AABCEFF FFECBBA DAABDFF ABCEFFD AABDEFF EFEDBAA ECBFECA FEDDCAA AABDEFF FFEDBAA FECAAED FECDDBA ABDDEEE DCBFFCA FECAACF AABDEFF
