,0
10,DDDDAA DDDABA DDDDAA DDDDAA CCBABD AAAADD AABADD AAACDD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD AAAADD CCDDAA DDDDAA DDDDAA DDDABA DDDCAA DDDCAA AAAABD AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDCAA AAADDA DDDDAA AAAADD AAAADD DDDDAA DDDBAA DDDDAA DDDDAA DDDDAA AAAADD DDDDAA CBAACD AAAADD AAAADD AAAADD AAAADD AAAADD AAABDD DDCDCA DDCDBA DDDCAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAB AAAADD AAACDD CDDDAB AAABDD AAAADD AAABDD AAAADC AAAADD DDDCAA DDDDAA BBAADD AAABDD AABADD AAAADD BAAADD AAAADD CCDDAA DDDDAA DDDBAA DDDCAA DDDDAA AAAADD AAAADD DCAACD ABBCDA AAAADC AAAADD
11,DDDDAA DDDDAA DDDDAA DCCAAD AABBCD AABCDD CCDDAA DDDDAA AAAADD AAAADD AAAADD AAAADD AAAADD AABADD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDAAB DDDDAA DDCDBA DDDDAA DDDDAA DDDCAA AAAADD AAAADD AAAADD AAADDC AAAADD AABADD ABBDDA AAAADB DDDBAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDCDAA AAAADD AAABDD AAABDD AABADD AABADD AAAADD BBAABD AAAADD AAAADD AABDAB AAADBD AABADD AAADDA DDDDAA DDDDAA DDCDAA DDDBAA DDDCAA DDDDAA DDDDAA DDDDAA DDDDAA BAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAACDD AAAADD AAABDD AAAADD DDDCAA DDDDAA DDDDAA BAAADD AAAADD DDDDAA DDDDAA DDDCAA CCCDDA DDBAAC CCDDAA
12,AAAADD DDDDAA DDDCAA AAADDA AAAADD AABCCD AAAADD AAAADD AAAADD AAAADD AABDDB AAAADD AAAADD AAABDD DDDDAA DDDDAA AAAADD AAAADD AAAADD AAAADD AAABDD DDDDAA DDDDAA DDDDAA BBAADD AAAADD AAAADD AABDDA DDDDAA DDDCAA DDDDAA DDDDAA DDDDAA DDDCAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD AAAADD AAABDD DDDDAA DDDDAA BBAADD DDDDAA DDDDAA DDDDAA DDDCAA DDDDAA DDDCAA DDDDAA DDDCAA AAAABD AAAADD AAAADD AAAADD AAABDD AAAADD AAAAAD AAAADD AAAADD AAAADD AAABDD AAABCD AAABDD AAACDD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDBA CDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDCDAA AAADDD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA
13,DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DCAADA AAABCD AAAADD AAAADD AAAADD AAAADD BAAADD CBAADD DDDDAA AAAADD AAAADC AAAADD AAAADD DCAABD AABADD AAAADD AAABDD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDAAC AAAADD AAACDC AAAADD BAAADD BBCDDA CCBABD AABDDB AAAADD AAAADD AABDDB DDDDAA DDDDAA DDDDAA CCAABD CCDDAA DDCABD DDDDAA BBADDA DDDDAA DDDDAA AAAADD AAAADD AAACDD AAAADD AAAADD AAADDB DDDDAA DDDDAA BBADDA DDDAAA DDCAAD DDDDAA DDDDAA DDDDAA DDDCAA AAAADD AAAADD DDDCAA DDDDAA DDBADC DDDDAA DDDCAA DDDDAA DDDCAA AABDDD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAABDD
14,DDDDAA DDDDAA BBBABD AAAADD AAAADD AAAADD AAAADD DDBDAC AAAADD AAABDD AAAADD BCDDCA DDDDAA DDDDAA DDDDAA DDDDAA DDCDAA DDACAB AAAADD AAAADD AAAADD AAAADD AAAADD CCDADD AAABDD AAAADD AABBCD CDDDAA DDCCAA DDDBAA DDDDAA DDDDAA DDDCAA DDCDAA DDDDAA DDDDAA DDDDAA DDDBAA CBAACD AAAADD AAAADD AABADD AAAADD AAAADD AAABDD AABDAD DDDCAA DDDDAA DDDDAA AABADD DDDDAA DDDDAA DDDDAA AAAADD AAAADD AACDDA DDDDAA DDDCAA DDDDAA DDDCAA DDDCAA BBAAAD AAAADD AAABDD AAAADD AAAADD AAABDD AAACCD AAABDD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA DDDDAA DDBAAD AAAADD DDDAAB AACDDC DDDDBA AAAADD DDACAC
15,AAABDD AAAABD AAAADD AAABDD AADADC DDDDAA DDDDAA DDDCAA DDBAAC CCDDDA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD AAAADD AAABDD AAAADD AAABDD AAAADD AAAADD AAAADD AAAADD AAAADD DDDCAA DDDDAA DCCAAD AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDAAB AAAADD DDDDAA DDDDAA DDDCAA DDDDAA DDDDAA DDDDAA DDDCAA AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD CCDDAA DDDDAA DDDDAA DDDDAA DDDCAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDCAAA AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAABDD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAABDD AAAADC DDDDBA DDDDAA DDDDAA AAACDD
16,CCDDCA DCABDA AADCCC BBBAAD DDDDAA DDDDAA AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDCAA DDDDAA AAAADD DDDDAA DDDDAA CCDDAA DDDDAA CCDAAD AAAADD AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAACDD AAABDD AAAADD DDDDAA AAAADD AAAADD AAAADD CDDAAC AABDDA AAABDD DDDDAA DDDDAA AAABDD AAAADD AAADDD AAAADD AAAADD BBCDDA DDDCAA DDDDAA DCBAAD AAABDD AAAADC AAABDD BCDBAC AAAADD BBCDCA DDDCAA DDDCAA DDDDAA DDDDAA DDDAAC AAAADD AAAADD CCDAAD AAAADC AAABDD BCDDBA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAABDD AAAADD DDDDAA DDDDAA DDCDAA DDDBAA DDDDAA DDDDAA CCAABD AAAADD AAABDD
17,AAAADD AAAADD AABDBD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA BAADAD AACADD AAABCD AAAADD AAACDC AABBDD AAAADC DDDCAA DDDDAA DDDDAA DDDCAA DDDCAB AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAABDD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD AAAADD AABADD DDBDAA DDDDAA DDDAAB DDDCAA DDDDAA DDDDAA DDDDAA DDDDAA CCAACD AAAADD AAAADD AAABDD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA CCBAAD AAAADD AAAADD AAAADD AABDDB DDDDAA DDDDAA DDDDAA DDDCAA DDBADA DDDADA BBAACD AAAADD AAABDD AAAADD AAABDD AAAADD AAAADD AAAADD AACDBB DDDABA DDDDAA DDDDAA DDDDAA
18,BAAADD AACDAB DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAABDD AAAADD AAACDC AAAADD AAADBD AAACDD CCDDAA DDDCAA AAAADD AAADDB AAAADD AABDDB AAACDD AABDAC AAABDD AABDDA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD BBDBAD AAAADD AAABDD BBCDDA DCBAAD AAAADD AAAADD AAAADD AAABDC DDDDAA DDDDAA DDDDAA BBAADD DDDCAA DDBDAA DDDACA DDDDAA DDDDAB AAAADD AAAADD AAACCD AAAADD AAABDC DDDDAA CDDDAA DDDAAC DDDDAA DDDAAC DDDDAA CCBACD AAAADD ABCDDA DDDDAA DDDDAA ABDDDA DDDAAA DDDCAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAABDD AAABDD DDDDAA
19,DDCAAD AAAADD AAABDC DDDDAA AAAADD AAAADD DDDDAA AAAADD AAAADD AAAADD AADDCA DDDDAA DDDCAA DDCAAB AACADD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDCDBA AAAADD AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDACA DDDDAA AAAAAD AAAADD AAAADD AAACDD AAAADD AAAADD AAAADD AAAADD AAAADD AAABDD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAABDD AAAADD DDDADA AAAADD AAAADD AABADD AAAADD AAAADD DDDDAA DDDCAA DDDDAA DDDCAB AAAADD AAAADD AAAADD DDDCAB AAABDD AADADB DDDDAA DDDDAA DDDAAA DDDDAA DDDCAA DDDDAA AAAADD AAAADD AAAADD AAABDD AAAADD BBDDBA DDDDAA CBAADD AAABDD DDDDAA DDDDAA
20,DDDBAA DDDAAD BCDDAA DDDCAA AAAADD AAADDB DDDDAA DDDDAA DDDDAA DDCCAA AAABDD AAAADD AAAADD AAAADD DDDDAA DDDCAA DDDDAA DDDABA DDDDAA DDDCAA DDDDAA AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAABDD AAADDC DDDDAA DDDBAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAABDD BBAADD AAACDD AACABD AAAADD AAABDD AAAADD DDDDAA DDDDAA BBAADD AAAADD AAAADD AAAADD DDDDAA AAAADD AAACDD AAAADD AAAADD DDDDAA DDDDAA DDDCAA DDDDAA DDDCAA DDDDAA AAACDD AAAADD AAAADD AAABDD AAAADD DDDDAA AAAADD AAABDD AAAADD DDDDAA DDDCAA DDDDAA DDDCAA BBCDCA DDDDAA DDDCAA DDDDAA DDDDAA AAAADD AAAADD AADADC AAABDD AAAADD
21,AABBCD AAAADD AABDDA DDDDBA DDDDAA DDDDAA CCBABD AAAADD AABADD AAADBD ABDAAD AAAADD AAAADD AAADAD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA BBAADD AAAADD AAABDC DDDCAA CBBACD AAAADD AABADD AAAADD AAAADD AAAADD AAAADD DDDDAA DDCDAA DDDDAA CCDDBA DDAADA DDDDAA DDCBAA DDDDAA DDDBAA DDDBBA AAAADD AAACDD AAAADD AAAADD AAACDC DDCDAA DDDDAA DDDCAA DDDDAA DDCDAA DDDDAA DDDDAA DDDDAA DDDCAA AAAACD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAABDD AAABDD AAAADD AAAADD ABBDDA DDDDAA DDBDBA DDADCA CDDDAA CCBACD DDDBBA AABADD DDDCAA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD AAAADD DDDCAA
22,DDDCAA CBADDA AAABDC AAADDB AAABDD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD BBCDCA DDDDAA DDDDAA DDDDAA DDCDAA BBAADD DDDDAA BAAACD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AABADD AABCDC DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA CCAABD AACDAB AAAADD AAAADD DDDDAA AAABCD AAABDD AAAADD ABCDDA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD AAAADD DDDDAA AAAADD AAABDD AAAADD AABDDA DDDDAA DDDDAA DDDDAA DDDDAA CCAADD AAAADD AAAADD AAAADD AAAADD DCBAAD AAAADD AAAADD AAABDB DDDCAA DDDDAA DDDDAA DDDCAA DDDDAA DDDDAA DDDDAA DDDCBA DDDCAA DDDAAC AACDDA BBAADD BBAACD AAAADD AAAADD
23,DDDDAB DDAADA CCBAAD DDDDAA DDDDAA AAAADD DDDDAA DDDDAA ABDDCA DDDDAA AAAADD AAAADD AAAADD DDDDAA DDDCAA BBDDDA DDDDAA AAACDC DDDDAA DDDDAA AAAADB AAAADD AAAADD AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA BAABDD AAAADD AAAADD AAADDD AAAADD AAABDD AAABDB DDDDAA DDDDAA AAABDD DDDDAA AAAADD AAAADD DDDDAA AAABDD BBAACD AAADDC AABADD AABADD AAAADC DDDDAA DDDDAA DDDDAA DDBCDA DDDDAA DDDDAA AAAADD AAABDC AAAADD AAACDC AAABDD DDDDAA AAABDD AAAADD CCBABD AABADD AAAADD DDDDAA DDDCAA DDDABA DDDCAA DDBAAD AAABDC DDDDAA DDDDAA DDAADB DDDDAA BAAADD AAAADD AAAADD AAAADD AAABDD AAABDD
24,AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD BAABDC DDDDAA AAACDD DDDDAA DDDCAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA BBAADD BBAABD AAAADD AAAADD AAAADD AAAADD AAABDD DDDBAA AAAADD AAAADD AABADD AAAADD AAAADD AABDDB DDDDAA DDDCAA DDCDAA DDDDAA DDDDAA DDCBBA DDDDBA DDDDAA AAAADD AAAADD AAAADD AAAADD AAAADD AAABDD CCCDCA DDDDAA DDDDAA DDDDAA DDDCAA DDDBAA DDDDAA AABADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAABDC AAAADD AAAADD DDDDBA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAABDD AAAADD AAAADD AAAADD AAABDC CCCDDA DDDDAA DDDDAA
25,AAAADD AAAADD AAAADD AAAADD AAAADD AAACDD AABBDA DDDDAA DDDDAA DDDCAA DDDBAC DDDDAA DDDDAA DDDCAA DDDDAA DDDDAA DDDDAA DDDDAA BBAADD AAABDD CDDDBA DDDDAA DDDDAA DDDDAA DDCDAA DDDCBA DDDAAD AAAADD AAAADD AAABDD AAAADD AAAADD AAAADD AAABBD AAAADD AAABDD AABADD AAAADD AAABDD AAAADD AAABDD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA DDDDAA DDCBAA DDDDAA DDDCAA AABDBD CCDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD AAAADD AAAADD AAABDD AAAADD AAACDD DDDDAA DDDDAA DDDCAA DDDCAA AAAACD AAAADD AAAADD AAABDD AAABDD AAAADD AAAADD AAACDD DDDCBA DDDABA DDDCAA BBDADA BBCDDA DDDDBA DDDCAA DDDDAA
26,DDDABA DDDDAA AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDAAC AAAADD AAABDD AAAADD AADCAD CCADAA DDDDAA DDDCAA DDDDAA AAAADD AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDCAA AAAADD AAACDD AABADD AAAADD AAAADD AAAADD AAAADD DDDDAA DDDBAA DDBDCA DDCADA DDDDAA DDDDAA DDAAAD DDDDAA DDDDAA AAAADD AAABCD AAAADD DDDDAA DDBDBA CCCDBA BCBDCA DDCDAA DDDDAA DDDDAA DDDDAA DDDDAA BBAAAD AAAADD AABDDB DDDDAA AABADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDCAA DDCBAD DDDABA AAAADD BCDADB AAAADD CCADBA DDDBAA DDCADA DDCADA DDADAA DDDDAA AAAADD AAAADD AAAADD AAAADD AABCDD BBBBDA DDCDAA
27,AAAADD AABADD CDDCDA BBAAAD AAAADD AAAADD AAAADD AAAADD AAACDD DDDDAA DDDDAA DDDDAA DDDDAA DCAAAD AAAADD AAABDD AAAADD AAAADD DDDDAA DDDDAA DDDDAA CCDDAA DDDDAA DDDDAA DDDADA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAAACD AAAADD AAAADD AAAADD AAAADD AAAADD AAABDD AAABDD AAACDD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA CCCAAD AAAADD AAAADD AAABDD AABCDD AAAACD AAAADD CCADDA DCBABD AAAADD AAAADD AAAADD AAAADD AAABDD BAAADD AAAADD AAAADD BCCDDA DDDDAA DDDDAA DDCDAA DDCDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDBAA DDDCAA DDDDAA DDDDAA AAAADD AAAADD AADADD AAABDD DDDADA
28,DDDDAA DDDCAA DDBDBA AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD DDDDAA DDDDAA AAAADD AAAADD AAABDD CCDBAC AAAADD DDDDAA DDDCAA ABBDDA DDDDAA DDDDAA DDDDAA DDDCAA AAAADD AAAADD AAAADC DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD AAADDC DDDDAA BCDDAA DDDDAA DDDDAA CCCAAD AAAADD AAAADD AAAADD AAAADD AAAADD ABDDBA CCBAAD AABADD AAAADD AAAADD AAAADD AAAADD DDDBAA DDDDAA DDDDAA DDDDAA AAADDB DDDCAA AAAADD DDDDAA DDDDAA DDDDAA DCCDBA DDDDAA DDDDAA DDDDAA DDDDAA DDDBAA AAAADC DDDDAA DDDDAA DDDDAA DDBAAD AAAADD AAAADD AAADDD DDDDAA DDDDAA DDDDAA DDCBAA DDDDAA
