,0
10,DDCBA CBACD AACCD DCBBA DCBAB ABCDD DDBAA DDCBA AABDD CDCBA DCCBA ABCDC DDBBA CACDA AABCD AACDD BDDBA DCCBA DDBAA AABDD AABCD ABCCD DCBAA AABCD ABCDD DDBBA BABCD ABDBD
11,DDCBA AABDD DDBAA AABCD AACDD DDBAA DCCAA DCBBA DCAAC ABCDD AACDD DDBAA DDCAA DCBAA AACDD ABCDD ABBDD AACDD DCBAA DDBAA DDCBA ABCDD ABCCD ABCCD ABDDC DCBAB CDCBA DCCAA
12,CDCAA AABDD AACDD ABCCD ACDDA BABCD AACDD DDCBA AACDD DDCBA DDCAA DDCAA BABCD AABDD DDBAA DDBAA DDBAA DDBAB AABDD ABCDD ABCDD ABBCD DDCBA DCBAA DCCBA DDCAA DBCCA DDBAA
13,DDCBA DDCBA DDBAA AABDD ABCDD DDBAA AABDD AABCD CDDBA DCCBA DBABD AACDD DBACD AABDD DDBBA ACDBB DCCBA AABDD AABDD DDCBA DDBAA DDBBA BABCD DCCAA DCBBA CABBD ABCDD ABCDD
14,DDBAA AACDD ABBCD AACDD DDBAA DCBAA AABDD ABCDD AACDD DCBAA DDCAA DDCAA DCBAA ABCDD AACDD DDCBA DBCCA DCAAC ACDCB DDCAA DAABD AACDD ABBCD CDCBA DDCBA DCBBA AADDC DDCAA
15,ABBCD ACDCB DDBAA DDCBA DDBAA DCBAA AABCD AABDD AABDD ABCDD DDCAA AACDD DDCAA DDCBA DDBAA DCAAB AABDD ABCDD DDBAA DDBAA DDCBA DCAAD ABCDD ABCDD ABCCD AACDD AACDD DDCAA
16,CBACD CDDBA ABCDD DCCBA CACDC DCCBA AABDD ABCDC DDBAA DAACD AACDD DAABC ABBDD DDCBA AABDD AACDD DDBAA ABCCD AACDD DDBBA DCABC ABBCD BCDCA DDCBA ABBDD CDCBA DDCBA DBABD
17,ABCDD ABDDC DCBAA DABBC AACDD BCDCA DDBAA AABCD AACDD AACDD CDDBA DCBAB ABCDD CDCBA DDCBA DDCAA AABDD ACDDB DCBAA DDBBA DBABD ABCDD DDCBA DCBBA AABDD AACDD ABCDD DDCBA
18,ACDCA DDBBA DDCAA DCBAA AACDD ABCDD DDBAB AABDD ABCCD DDBBA DDCAA ABCDD ABCDD AACCD ABDDC DDBAA DDCAA DCAAC ABCCD DDCAA DDCAA DBABD DDBBA DDBBA DDBAA AACDD ABCDD ABCDD
19,AABDD BABCD CAACD ACDCB DCABB DDBAA DCBAA AABDD DDCAA DDCBA AABCD AABDD AACDD DDCBA DDBAA DDBAA DCAAC ACBAD ABCCD CDDBA DCAAC ABDDB ACDCA DCBBA DCAAC AACDD ACDCB ABDDC
20,CABDC AABDD DDCAA AABCD ABDDC DDBAA DCBBA AABDD ABCDD ABDDB DCCBA DDBAA DCAAB AACDD AABCD DCBAA AACDD BABDD ACDDA DCBBA DCAAB AABDD ADCAD AACDC DDCAA DDCAA DCBAB ABCCD
21,AABDD DDBBA AACDD ABBCD ABCCD CDCBA DDBAA AACDD CBABD AABCD ABCDC DCBAA DDBAA DDBAA AACCD ABDDB DDCAA DDCAA DDBAA AABCD AACDD ABCCD ACDCA DCBAA BCBAD DCCAA DDBAA AACDD
22,DBBAC BBBBD DDBBA AABCD ACDCA DCCAA CDCAC AACDD ABCDD ACDDA DDCBA DDBAA ABCCD ACCCD AABDD DDBAA AACDD ADDAC AACDD DCCBA DBABD AACDD AABCD DDCAA DCBBA DCBAA DCABB ABBCD
23,DCCAA BBBBD DCAAB BABCD CDCBA DDBAA DCBAB AACCD ABDDB DDCAA DCBAA AACDD ABBDD DCBAB BABCD CABCD AABDD DDCBA DCBBA BABDD ABCCD BABCD AABCD DDBAA DBABD DCCAA DAACD AABCD
24,AABCD DDCBA DCAAB AABDD ABCDD DCCBA DCBAA DDCAA ABBCD ABBDD BCABD ABBCD ACDCA DCBBA DCBBA BABCD ABCDD CDDBA DCBAA DDBAA ABCDD AABDD ABBCD DDBAA DCBAA AACDD ABBDD CDDBA
25,ABCDD AABDD DDCBA DCBBA DDCAA DDBAA AACDD DDCBA DCBAA AACDD AACCD AABCD AACDD ABCDC DDBAA DDBAA DCBBA DDCAA DDCAA AABCD ABCDD ACDDB DDCAA AABCD AABDD ABDDC DCBAB DDCBA
26,CCBAD BDCBA DDCBA AABDD ABCDD DCCBA AABDD CDCBA AABDD ABBCD ABDDB DCBAA DCCAA DCBAA ABDDC DCCAA DCCBA DDBAA ABDCC AABCD AACDD BDDBA DCBBA ACBBD DDCBA DDCBA AACDD ABCDD
27,ACDDC AABDD ABCDD DDCAA DBABD ABCDD DDCBA DDCAA DDCAA DCCBA AABCD ABCDD ABCDD DDCAA DDBAA DDBAA DDBAA AABDD ABBCD BBACD AABDD ABBCD BDDBA DCBAA DCBAA DDBBA DDBAA ABCDD
28,DDBAA AABDD ABCDD DDCAA AACDD ABDDA CCDBA DCBAA AACDD DCBBA DDBAA DCAAB ABCDD DCCBA CBABD AABDD ACDCC AABCD AACDD DDCBA BCBAD DDCBA DDCBA DCBAA DDCBA DBABC ABDDB DDCBA
29,DCCAA ABCDD BDDBA DDBAA ABBCD DDCAA AACDD BDDBA DCAAC AACDC DDCAA CAACD DDCAA DDBBA ABCDC DDBAA DCAAC AABCD ABCDD DCBAA DCBAA BAACD AABDD AACDD CAACD ABCDC DCAAB CBDCA
30,ABBDC AADDB DDBAA AABCD ABBDD ACDDB DCBAA CDCBA DDBAA ABCDD BDDBA DCBBA DBCBA AACDD AACDD DDBAA DBABD CCAAD AABDD CDCBA DCAAB AACDD CAACD BCDCA DDCAA DCBAB ABCDD DBABC
31,DDBAB CDCBA DCCBA DCBAA AABCD AABDD ABCCD BCDCA DCCAA AABDD AACDD ACDCB DDBAA ABCCD DDCBA DDCBA DDCAA AABCD AACDD ABDDB DCAAB DDCBA DDCAA BBACD AACDD ABCCD ABCCD DDBAA
32,DCBBA DDBBA BAACD AABDD AABDD ABCCD DDCAA DDBAA CDCBA CDCBA AABDD AABCD DDCAA DDCBA ADDBB BCDBA AACDD DCACB DCCBA CBAAD DDCAA AABDD DDAAB CDACD DDBAA ABBCD DCABB DDBAA
33,AABDD ABCDD ABACD AACDD ABCDD ABBDD AABDD DDCBA DCBAA ABCCD AABCD ABCDD DCBBA DDCBA DBABC AABCD ABCDD AACDD DDBAA AACDD ABDDC DDCAA CDDBA DCCBA DDCAA DCBAA AACDD BDDBA
34,DCBAB ABCDD ACDDB DDCBA DAACC AABCD CAACD AACDD DDCAA DDCBA CAACD AACDD DDBAB AACDD AABCD DDCAA DCCBA DBCCA DDBBA BAACD AABDD ABDDB DDBAA DAADC DBCBA AACCD ACCCD DDBAA
35,BACDC BDDBB ABBDD CDDBA DCCBA ABDCC DDCAA BACDC DDCBA BABCD AABDD ABDDB DDBAA DCAAB ABCDD AABDD BCDCA AABDD AABCD DCBAA AABCD AACDD CDCAA DCCCA DCAAC ABCDD DDCAA DBABD
36,CDCBA DCAAB CDCBA DCCBA DCBAA ABCCD BAACD DDCAA AABCD AACDD ABDDB DCBAA AABDD ABDBD ABBDD DDCAA AACDD DDCAA DCBAA ABCCD DDBBA DDBAA CBABD AACDD ABCDD AABCD AACDD AABDD
37,AACDD AACDD DDCBA DCAAC AACDD CDCBA DCCBA DCBAB AABCD ABCDD ABCDD DAABD ACBCD BCDCA DBABD AABDD DDCBA DCAAC ABCDC DCCBA AABCD AACDD DCBBA DCCBA BABCD DBBBA DCCBA DCBAA
38,ABDDC BBABD ABDDC DCBAA DCAAC ACDCC ABDDD AABCD AACDD AABCD CDCBA DCBAA DCCBA DBAAC DDBAA ABCCD DDCAA DCBAA ABBDD AABDD ACDCA DDCAA AABCD AABCD ABCDC CAACD DDCBA DCBAA
39,CAACD ABCDD BABDD DDBAA CDCCA AACCD ABCDC DDBAA DBABC ABCCD ABCDC ABCCD ABDDC DDBAA DDBAA BDDBA DDBAA DBABD ABCCD AACDD DCBAA DCAAD DDCAA BAACD AADDC DDBAB DCCBA DDBBA
40,ABCDD DBDBA DDBAA DDCAA AABDD AABDD DDBAA DDABA DDCAA DDCBA AABDD ABBCD DDBAA DCAAC AABDD ABBDD AACDD AABDD DCBAA DCBAA DCCAA CCCDA AACDD AABCD AABDD ABACD ACDBD DCCAA
41,CDCBA DDCBA DDCAA AABCD ABCDD DCBAB AABCD ACDCB AABDD DCBAA DDCAA BABCD AABDD CDBAC AACDC DDBAB DDCBA DDBAA AABDD ABCDD ABDDC DCBAB DDCAA DCBAA ABDDB DCAAC ABCDD ABCDD
42,DBABA AABDD AACDD BCDCA DDBAA BABCD AABDD CDDBA CAABD AABCD AACDB DDCBA DCBAA AACDD DDBAA DCBAA AABCD AABCD DCBAA DCBAA AABCD ABCDD BAACD BABCD ABBCD ADDBA DDCBA DDCBA
43,ABCDD AABDD CDCBA DDCAA ABCDD DDCAA DBAAD AABDD ABCDD DCBAA DDCAA AABCD ACDCC DDCBA DAACD BCCAD AABDD DDCAA DBABD ABBCD ABCCD ABCCD ABDDB DCBAA DDBAA DCBAA DCBAB ABBCD
44,ACBCD AACCD DDBBA DCBAB AABDD ABCDD BAADD CAACD AACDD AABCD DDCBA DCCBA DDBBA DDBAA AABCD ACDCA ABCDD DBABC AACDD DDCAA DDCAA BABCD ABCDD AABCD DCAAC DDCBA DDCBA CCDBA
45,AACDD DCCBA AABDD DDCBA DCCAA DDBAA AABCD ABBCD AAACD ABCDC BBBBD AABCD DDCBA DCBAA DDCAA DCAAB DDCAA AABCD AABDD BDDBA DCBBA BAACD ABCDD AABDD DCAAD ABCCD DDCBA DCBAA
46,ABCDD AABCD DDCBA DCBBA DBAAC ABCDD ACDDC DCCBA DCBAB BBABD AABDD AABCD DDCBA DCBAA CAACD DDBAA DAABD DDCBA ABCDD AABDD ABCDD DDCBA DCBAA ABBCD AABDD AACDD AABDD DDCBA
47,ABADD AACDD DCBBA DCBAB ABCDD AACCD DCBBA DCDBA DBABD DDBBA DDCBA AABCD AABDD AABCD AABDD DDCBA DDCAA DDCAA DCAAB AACDD ABCDD BACDC ACBBD ABBCD DDBBA CAACD AACCD DBBCA
48,ABCDD CDCBA DDCAA AACDD DDCAA DDBAA DCBAA ABCDD ABCDD AABDD AABCD ABCDD DCBAA DDBAA AACDD AACDD DCCBA DDCAA ACDCA DDCBA DCAAB AABDD ABCDD AACDD DDCAA AABDD ABCDD DCABA
49,DCBAB ABBCD DDCBA AABDD ACDCA DCBAA AABCD CDCAA DDBAA BABCD CDCBA DCBAB DCBBA DCCBA DBABD AABDD AACDD CDDBA DCBAA DCBAA AACDD ABCDC AABDD BCDCA AACDD ABDDB DCBAB AADCC
50,AABDD BAACD DCCBA DCAAC AABDD AABDD CDCBA DDCAA AACDD BCDCA AACCD CDCBA ABCDD AABDD DDBBA AABDD AABCD DDBAA AABDD AACDD DDBAA AACDD ADDBA DCABA DDCAA ABCDD DCCBA DDBAA
51,DDAAB DBBBB AACDD BDDBA DDBAA AABDD ABCCD AABCD AABCD CDCBA ABCDC DCBAA DDCAA DCBAA ABDBD CDCBA DDBAA AABCD ABDDC DCBAA AABDD ABCCD DDBAA AACCD DDCBA AACDB DDCBA DCBAB
52,ADDCA DDCAA AABDD AACDD DDCAA DCBAA DCBAB AABDD ABCDD DDCBA DDCAA DCAAB AACDD ACDCC DDCAA ABCCD ACDDA DBBBA DDBAA AACDD ABCDC DDCAA CAACD AABDD AACDD DDCBA DCBAB ACDCB
53,AABCD ACCCC DDCBA DDBAA DABBD ABDDB DDCAA CAACD AACDD ABCDC DCBAA AABCD CCDBA AACDD DDCBA ACDCA DCBAA AABDD DCBBA DDBAA CAABD AACCD DDCAA DCBAA AABDD ABDCD AABCD DDCBA
54,ABCDD DDCAA DDCAA DDBAA DCBAB AACDD AABDD ABCDD ABCDD DCBAA DBAAD CCDBA CABBD ABDDC CAABD DCCBA DDBAA AACDD DDCAA AABCD DDCBA DDBAA BABDD ABCDD ACCDC DAABC ABCDD ABCDD
55,ABCBD DCCBA DCCBA AACDD AABDD DDBBA DDCAA AABDD ABBCD DDCAA ABBDD CCABD AABCD DDBAA DDBAA AACDD ABBDD AABDD BDDBA DDBAB DDBBA DBABD ABCCD AABDD DDBBA DCAAD DCCBA DDBAA
56,ABBBD ABCDD AACDD DDCAA DDCAA DCBBA AABCD AACDD ABBCD AACDD DDCBA DBABC DDBAA DCBAA AABCD AABCD AACCD BDCBA DDCAA ACDDB DDCBA AACDD DDBBA DCCBA DCCCA ABBDD DCCBA DCBBA
57,AACCD AAACD DDCBA DDCBA DBABD ABBCD AABDD BDDBA DDBAA DDBAA ABCDD CAACD BCDBA ABCDD BCDCA AABDD AACCD DCBAB AABCD DCBAA ACDCA DDCBA ABCCD ADDBA DDCAA AACDD DCCBA DCBAB
58,ABCDD DDCAA DDCBA DDBAA DBABD AACDD ABCCD CAACD AACDD AABDD DDCAA DDBAA ABCCD DDBBA ABDDC CCAAD ABCDD ABCDD DDBBA DDCBA DDBAB DDCAA DCCBA DCBAA AABCD AACDD ABCDD ABDDB
59,AABCD DDCAA ACDCA DDCAA DAABD ABCDD AABCD DDBAA DDCAA AABCD AABDD BDDBA AABDD ACDCA DDCAA AABDD DCCBA DDCAA BABCD AACDD ABDDC DCBAA DCBAA BAACD AABDD DABBB AABCD DDCBA
60,CDCBA AACDD DDCAA DDBAA AABDD ABCDD DCBAB DDCAA DCBAA AACDD ABCDD DDCBA AACDD CABDC ABCDD DABCB DDCBA DAABD ABCDD DDCBA DDCBA AABCD ABBCD ACDCC BDDBA DCBAA AACDD CDDBA
61,DDCBA DDCAA AABDD AACDD DCCAA CABCD ABBCD DBAAB ABBDD DCBAB ABCCD ACCDA DCCAA AACDD AABDD DDBBA BABCD ABDDB DCAAC AABCD DCBAA DDCAA ABBCD ACDCA DCCAA DDBAA ACDCB DDCAA
62,DDCBA DCBAA DDCAA DDBAA DCBAB ABBDD DCBBA DDBBA AACDD CCBAC DCCBA AABDD AACDD DDBAA DDBAA AABDD ACDAC DABDC DDBAA ABBDD AACCD DDCAA DDBAA AABCD AABCD CAABD ABDDC ABCDD
63,DDBAA BABCD ABCDD BDDBA AABDD AACDC DBDCA DCAAB ABDDB DDCBA DCAAC ABCDD DCBAA DCBAA AABDD DCAAB AABDD AABCD AABDD ABDDC DABCA DCCAA DDCAA CAABD ABDDB DCBAA AACDD DDAAB
64,DDBAB BBACD DDCBA DDCAA AACDD AABDD ACDCA DDBBA CDCBA DDBAA ACDCC DBDBA DCBAA AABCD ABDDB DDBAA AACDD ABCCD AACDD DCABC AABCD AABCD AABDD DCCBA DDBAA ABCCD ABDDA ABBDC
65,ABBDD AABDD ABCDD ABCDD ACDCA AABCD AABDD AACDD ACDDA DCBAA DDCBA DCBAA DDCBA DCBBA DCBAA DCAAC ABCDD ABCDD BCBAD ABCCD AABDD AACDD AABCD DDBAA DDCBA DCCBA DCBAA DDCAA
66,ABBCD DDCBA DDBAA AABDD AACDD DDCAA DDCAA BABDD AABDD BBACD ABBCD DDCAA DDCAA DCBAA DDCBA DCBAA AACDD AABCD DDCAA DDBAA DCAAB AABCD ABCDD AABDD DDCBA DCBAA ABCDD CDDCA
67,AACDD DDBAA DDCAA DCBAA DDCAA CAACD AABDD BABDD DDBBA DCAAC AABCD AACDC BABCD ACABD DDACA CABDC DDBAA AABDD CDCAA DDCAA CAABD ABBCD DCBAB DCBAA AACDD AABCD ABCCD ABCDD
68,AABDD DDCBA DCCBA DCBAA DCBAA DDBAA DDBBA DCBAA AACDD ABBDD ABCDD BABCD ABCDD DCABA DCAAC ABCDD DDBAA DDCAA DDBAA BAACD ADDCA DDBAA DDBAA AABCD AABCD ABCDD AABCD DDCBA
69,DCAAD DCCBA DBABD AABDD BDDBA DCBAA AABCD AACDD CDCAA AABCD ABDDB CBBCB DCCBA DCBAA CBABD CDDBA DDBAA AABCD AABCD DDBBA DCBAA AABDD ABBCD DDCBA BABCD ABDDC DDCBA DCBAB
70,BABCD BDCCA ADDCA DDCAA AABDD AACDD DDBAA DCABB CDCAB AABCD BCDCA DAACD AABDD ABCDD DCCBA AACDD ABCCD ADDBA DCCAA AACDD DDBBA DCBAB AABDD DDBAA DDCAA AACDD DDBBA DDBAA
71,DDCBA DDBAA DCBAA AACDC ABDCD BCDCA AACDC ABDCC ABBDD DCBAA DBABD AABCD BABCD AABCD DDBAA CBACD DDBAA CAACD AABDD DDCBA DDBAB DDBBA CAADD DCBBA BAADD DCBAA ABCDD ABCDD
72,ABCCD ACCCD DDCAA DDBAA DAABD AABCD ABBCD DDCBA CAACD DDBAA AABDD AABCD BCDCA DCBBA DCBBA DCBAA AABDD ACDCB DCCAA CBABD AACDD BDDBA DCBAA DBCBA DDBAA BBACD AACDD AACDD
73,DDCAA DDCAA AABCD AACDD AABDD DDCAA DDBAA AABDD BDCAC DDCBA DDCBA BAACD AACDD AABCD CDCBA DDBAA BABCD DDBBA DDCBA DABCC CAACD AACDD AABCD BDDBA DDBAA AACDD ACDCA DBCCA
74,AAADD DDCBA AABCD BDDBA DDCBA DDBAA AABDD AACDD DCBAB DCBAA CBABD ABCDD CDBAB AABDD BAACD CDCAA DCABB DDCBA DCBAA BABCD DDCAA DCCAA BABCD AABCD AACDD DCBAA ABCDD DCBAA
75,BAACD AACDD DCCBA DDBAA BABCD AACDD AABCD ABBCD DDCAA DCBAA DDCAA DCBAA AABDD ABCDC DCBAA AABDD DDCBA DCBAA AACDD ABCDD DDBAA DCBBA DCAAB AABCD AACDD DDCAA DCBAA BABCD
76,DDCBA BADDB DCBCA BAACD BAACD BCDCA DCBBA ABCDD DDCAA AABDD BCDCA AACCD ABCDD DDCAA BABCD ABDDC DCCAA AABDD DDCBA CACDC DDCBA AABCD ABDDC DDBBA AABCD ACDCA ACCDC AABCD
77,DDCBA DCBAC ABCDC DDCAA ABBCD ABCDD DDCAA DDBAA AACDD DCBAA DBAAD DDCBA DCBBA BAACD AABCD AACDD DDCAA DDCAA DCBAA ABCDD AABDD AABDD DCBAB ABCCD AACCD DDBBA DBABD AACCD
78,AACDD DDCBA DCBAA BDDBA DDBAA AABCD AABDD CDDBA DDBAA DDBBA BBACD ABCDD AABDD ABCCD DDCAA ACDCA DCBAA DDBAA DDCBA DBABB AABCD ABACD ABDDB DDBAA DCAAB AACDD ABCDD DDCAA
79,AACDD AACDD DDBAA ABBCD DDCBA AABDD AABCD DDCAA DDBAA DCBBA DBAAD AABCD AABDD CDDBA DCAAB ABCDD ABBDD ACDDA DCBAA DBABD ABCDD AACDD ABCDC DCBBA CBDCA DCBBA DCABC AACCD
80,AACDD DDBAA ABDDC DCCAA AABCD ABBDD AACDD ABCCD BDDBA DCBBA DDCAA DCBAA DCBAA AABDD AACDD CBABD ABCDD ABBCD DDCBA DDBAA BABCD AACDD BBACD DDCBA BCDCA DDBAA AACDD BCDCA
81,ABACD DCBAB ABCDD ACDCC ABCDC DCBAA DDBAA AABDD DCAAB ABCDD AACDD BABDD AACDD ABDDA DCBAA DDBAA DBABD DDBAA DDCBA DDBAA ABDCC AABDD AABCD CCBAD BADDA CDCBA DDBAA AACDD
82,ABCDD DDCBA DDCBA DDBAA DCBAA DCBAB AABCD ACDCA CAABD ABCDD AABCD BBACD AACDD ACDCA DDBAA DDCBA DDBAA BDDBA DDBAA DCBAA AACDD DDBAA AABCD AABCD AABDD ABDDC ABCDD CDCBA
83,AABCD AABDD ABCCD ACDCA DABCA DCBAA CCDCA DDCBA DCAAB AABDD CDCBA DDCAA AABCD AACDD ABDDC DCAAB AACDD ABDCD ACDCA DCAAC DDCBA DBABD CDDBA DDCAA AABCD ADDBA DDCBA CAACD
84,ABCCD DDCBA DCBAB AABCD BDDBA DDCAA AACDD ABCDD AACDD BCDCA DDBAA DDCAA DCBBA DBABC AABCD AACDD CAADD DDCAA DCAAC ABCDD ABCDD DDCBA BABCD ABCDD DDCBA DDBAA DCAAB ABCDD
85,AABDD ABBCD ABCDC DBABB AABDD AACDD DDCAA ABCCD DDBAB ABBCD DDCAA DCBBA DCBAA AABDD AABDD ABBBD ABCDD DCBAA DADCA DDCAA AABDD ABBCD ABDDC DCABA BABDD DCAAB DCBAC CDCAA
86,DDBAA DDBBA DCAAC ABDDB DBABD ABBDD CDCBA DCBAA CABDC AABDD ABCDD DCBBA DDBAA DCAAC ABBCD ADCAC AABCD AABDD DCBBA DDCAA DDBAA CABCD AACDD AABDD DDCBA AACDD AACDD CDCBA
87,DDCBA DDCBA DBABD ABBCD DDCAA ABCDD AABCD DDCBA DDCAA DBAAC AACDD ABBCD ABCDD DDCAA DBBCA DCBAA CAACD AACCD ABCDD DCCBA CBABD DDBAA DCAAB ACDCB DDCBA DCAAC ABCCD ABCDD
88,BABDD BDDBA CAACD ABCCD DDBAA DDBAA BABDD DBBBC DCAAC DDCBA CBABD AABDD DDCAA DCBAA DCBAB AACDD ABCDC ABCCD DDCBA ABBCD ACDCA DCAAC AACDD CDDBA DCBAB AABDD DCCBA BABCD
89,DDCBA DCBAA AABCD AABDD DDCBA DCBAA AABCD BDDBA ABCCD BCDCA DDCAA DCAAB AABDD BAACD ABDDC DCBAB DDCBA AACDD AACDD DCBBA BAADD DDCAA AABCD ACDCB DCBBA DCBBA AACDD AABDD
90,ABCDD DCCBA DCBBA DDCAA DCBAA AABDD ABBCD ACDCA CAACD ABCDD AACDD DDCBA DDBAA AABDD ABCCD DDBAA DDCBA DDCAA BABCD ABCDD DDCBA DDCBA DDBAA AABDD ABCDD AACDD ABCDD ACDDA
91,DCBAA ABCDD ABCCD CDDBA DCBAA AACDD AABDD DDBAA DBABD ABBDD BDDBA DCBAB AACDD DCCBA DCBAB AACDD DCCAA DDCAA ABCDC DCBCA AABDD DDCBA DDCAA CAACD AACDD ABCDD DDCAA DDCBA
92,ABCDC BAADD DDCBA DDCBA DDBAA ABCCD AABDD DDCBA DDCAA AABDD AABCD AACCD ABDDB DBABD ABCDD ACDCA DDCBA CAACD CDCBA DDCBA DCBAA AABDD ADDBA BBACD BBACD ABCDD DDBAB ABCDD
93,DDCAA ABCDD DCBAA DDCAA DBBAB AACDD BCDBA DDBAA AABDD ABCDD ACDCA CAACD ACCBD DCBBA DBABD CDCBA DDCAA CAACD ABBCD DCBAB DDBAA BABCD AABDD DCBAA AABCD ABCDD ABDDB DDABC
94,ABCDD ABCDD DDCBA DDCAA DCBBA DDBAA BAACD ABCDD ABCDD AABCD AABCD BDCBA DCBAA ABCDC DCAAB DDDBA BDBBC ACDBC DDCBA DCBAA CABBD ABBCD ABCDD CDCBA DDBAA AACDD ABCDD DDCBA
95,DDCBA DDBBA AABDD ABCCD DDCAA BAACD ABCCD AACDD DCBAA DCCBA DCAAC ABCCD AABDD AABCD DDCAA AABDD DDCAA DDCAA AABDD AACDD ABDDC DCBAB DDCAA AABCD BDCBA DCCAA CAACD AACDD
96,DDBAA DDCBA AABDD BDDBA DCBBA BAACD ADDBB DDCBA CDCAA DBABD AABCD CDDBA DDBAA ABCDD BCDCA AACDD ACCDA DCBAA AABCD CDCBA BABDD AACDD DCBAA DBAAC AACDD DDCBA DCBAA AACCD
97,DDBAB ABDDB DDCAA DBABC AABDD ABBDD DCCBA DBABC DDBAA AACCD BDCBA DDCBA AABDD AACDD DDCAA DDBAA DBABD AABDD AABCD DCBAA AABDD DDAAC AACDC DDBAA DDBAA AABCD ABCDD DABCD
98,CDCAB ABCDD AACDD AABCD AABDD DDCAA DDCAA DAABD AABDD CDBAC AACCD ABCDD DDBAA DCBBA CDCBA DBABC DBABD ABCDD ABCDD BDDBA DCCBA DABCA DBCCA AACDD ABDCB DDBAA AACDD DDCBA
99,AACCD DDCBA DCBAA AACDD AACDD DCBAA DDCBA DBAAC ABCCD DDBAA DCCBA DCCBA AACDD AABDD DDCAA DDBAA AABDD AABDD CDDBA DDBAA AABCD ABCDD ABDDB DCCBA DDBAA CBABD AACDD CDBAA
100,DDCBA DDCAA BABDD ACCCD DDBAA BACDC ABCDD AABDD DDBAA DCBAA AACCD ABDDB AACDD ABDDB DCCAA BDDBA DCBBA AABCD AACDD DCBAA DCBAB DDCAA DCAAC AACDD BBADC DDBAA AABDD AACDD
101,ABCDD DDCAA ABCDD ACDDB DDCAA DDBBA DCBAB ABBDD AACDD DDCBA DDCBA ABDDC DBAAC ABCCD ACDCC CAACD ABBDD DCBAA DBABD DDBAA ABCDC DAABD AACDD DDCAA DDBAA AABDD ABCCC AABDD
102,DCCAA ACDCA DBBAC DDBAA DBABC AACDD CDDBA DDBAA CAABD AABDD ABCDD DDBAA AACDD DAADC CDCBA AABCD DDCAA DDCBA DDBAA AABDD ABBDD DCBBA DCBAA AABCD AACDD CAADC AABCD DDBAA
103,ABCCD DCCAA AACDC DDCBA DCCBA DDAAC AABDD ABCDD DDBAA DCBAA AABDD ABCDC ABCCD DDCAA ABBCD ABBCD DDBAA DCAAB ABBCD ABCDD DDCAA AACDD DDCBA DCAAB AACCD ACDCA DDCBA DBABC
