,0
16,BBAABEDDFFE AAABCEFFFED FFEDCBABDCB FEEDCBAAADF AABCDEFFEDC FFEDCBAABBC ABCDEFFEBAB AABBDCDEEFF FECAAABCDEE BCDEFFEDCAA AAABCDDEFFF EEFFEDCBBAA DCAAABCEFFF BCCEFFEDBAA DCBAABCDEFF EFFEEDCBBAA FEDBAAACDEF
17,AABCDDDEFFF FFFEDDCBBAA AAABBCDEFFF EEEEEDDBBAA DCBAABCDEFF AABBCDDEEFF EFFFEDCBAAA AABBCDEEEFF FFFEDCCBBAA FFEECBAAABC ABCEEFFEDBA FFEEDCCBBAA BBAABBCDFFF FFFEEDCBAAA BBBBBBCDEFF AABBCCDEFFF FFEEEDDCBAA
18,EEEEEEDCBAA FFEEDDCBBAA CAAABCCEFFF ABCCEFFFECA AABCBCDEEFF BBCEFFFDBAA FFEDCAAABDE AAACDEFFEDD AAABCDEFFEE FFEDBBDDCAA FEECBAABCEF AABDEFFECBA FEFEDCCCAAA DEFFEDDBAAA FFFEDCCBAAA AABBCDDEEFF AABCDDEEEEE
19,AABCEFFECCE BCCBABCEFFF FFFEECBAAAA FFFEDDCBBAA BAABBCDEFFF FFEEDDCBBAA AAABCCDEEFF AABBCDEEEFF FFEEDCCBAAA FFEEDDCBBAA AABCDCCCEFF AABBDFFFECB CBBAABCEFFF DBCEFFFDCAA FFFEDCBAAAB AABBCDDEFFF FDAABEFEDDB
20,DCCCDECAACF FFFEDDCBAAA AAABCDEFFFE FFEEDCCCBAA BAABBCDEFFF AABBCDEFFEE FFEEEDCBBAA FFEDCAABBBC ABBBBCDEEFF FEDBAABCDEF ABBAABDEFFF FFFEDDCBBAA DCBAABBDEFF AABCEDCCEFF DEFFEDDCBAA FFFEDCCBBAA AABCDDDEEFF
21,AACDFFFEDBA DBAABCDEEFF AAABBCEEEFF EFFEEDCBBAA CBAABDEFFED AAABCDDEEFF ACDFFFECBAA FFEEECBBBAA FDCBAABDDFF ACEFFEDCBBA FFEEDDCBAAA BBAABCCDEFF AABBCDDEEFF ABCEFFFDBAA FFEDCBCBABE FFEEDDCBBAA AABBCDEFFEE
22,FDBCACCECBF DEFFEDCCAAA AAACDEFFFED FFFEDCBABBA AAABCDDEEFF AABCDDEFFEC FFFEEDCBBAA ECAABBBCEFF AAAABCDEFFF FFEDBAAABDE AABCEECCEFF EEFFEDCBBAA CBAABBDEEFF ABBBBCDEFFF FFEEDDBBAAA FFEEDCCBBAA ABABBCDEFFF
23,FEEDBADCBEB CFFFECBDBAA AABCEFFFECB FFEDCDDBBAA AAABCCDEFFF FFFEDDCBAAA FECBAABCDEF AABCCDEFFEB CBABCCBCEFF BAABBCDEEFF DEEFFEDBBAA FFEDBAAACDD AABCDEFDDEF AABBBCDEFFF FFEDDBBAABC FFFEDCCBAAA AABCBCDEEFF
24,ABBCEFFFDBA FFEDBAAABDE AABCDDEEEEF FEEEEDCBAAA FFEEDCCBAAA AAABCDDEEFF ABBAACDEFFF ABDEFFFECAA FFFEEDBBBAA BAABCDDEFFF DEEEEEECBAA FFEEDCCBAAA AABBCCDEEFF AABCCCDEFFF FFEEDDCBAAA AAABCDEEFFF DEEEEEECBAA
25,AABBCDDEEFF EEFFEEDBAAA FFFEEDCBBAA FFFDCBBABBB FFFEDDCBAAA BBAABCDEFFF AAABCCDDEFF AAABCDDEEFF EFFFEDCBAAA FFEEDCBBAAA EEEEEEDCBAA FFDBAAABCEF AABBCDEEFFF FFFEEDCBAAA AABBCDDEEFF ABEFFFECBBA EEEEEEDCBAA
26,BBBBABDFFFF FFFEEDCBAAA AABCDDEEEFE FFDDCAAABDE CDEEFEDCBAA AABBCDDEEFF BCEFFEDCBAA FFFEDDBBBAA CAAABCDFFFE FFEEDDCBAAA FFEECBAAABD BCBBBBBDEFF AABBCDEEFFF FFECCBCBBAC AAAEFFFEDBB FFEDCAAABDF AABDDEEFEED
27,ABCCCCBBDFF AABCDEEEEEE FFEDCBBAABC AABCDEFFEED FFEEDDCBAAA FFEEDCCBBAA AAABBCDEFFF AABCDDEEEFE FFEEDDCBAAA FFEEDDCCBAA AAABCDDEFFF BBCDDDCACFF AAABCDEEFEF BCDEFFEDBAA FFFEDCBBAAA FFEEDCCBBAA AABCDDEEFEE
28,DCCBBBBBDFF AABBCDEEEFF EDBAAABDEFF DDEFFECAABB FFFEDCBBAAB DEFFFECBAAA FFEEDCBBAAA AAABCDEFFEE FFFECBAAABD AAABCDDEFFF AABBCCDEEFF BEFEEEDCBAA ADDAACFFEDB FFEEEDCBAAA FEEDDEECBAA EBAAABCEFFF FFEEEDDBAAA
29,DCCBAAACEFF ABCEFFEDCBA FECBBABBCEE FFEDBAAACEF ABDFFFEDCBA BAABCCDEFFF FFFEDCCBAAA CEFFFDCBBAA CCBAABDEFFE FFEEDDCCBAA AABBCCDEEFF DEFFEDCBBAA FFEEDCBBAAB AABBBCDEEFF DEFFDBAABCE CDEEFEDCBAA ABDEEFFCCBC
30,BBBCDDCBBFF FFFEDCCBBAA AAABCDDEEFF CDEFFEDCBAA CCEFFFDCBAA CBBAABCEEFF DEFFEDCBAAA FFEDCDCBAAB AABBCCDEFFF FFEEDCCBAAA ABCDCBBCEFF AABCEFFFDCA ECBAAABDEFF CDDBAABDEFF FFFEDCCBBAA DCBAAACDEFF ADFFBABDDEE
31,FFEBADBBEDB FFEEDDCCBAA DBAABBCDEFF AAABCDDEFFF BCDEFFFDBAA FEDBAAABDEF AABBCDEEEFF FFFEDCBAAAB ABCEFFFECBA FFFEEDCBAAA BAABBCDEFFF AABCDEEFFEE FFEDDEDCBAA FEEEDDCBAAA AAABCCDEFFF AABBBBCEFFF EFFFECAAABB
32,FFEEEDCBBAA FDBBAABDFFE ABBCCBBDEFF AABCDEFFEDB FFFEDCBAABB FFFDCCDCBAA AAABCDDEEFF CEFFFECBBAA FFCAACEDCBC CBCDBBBBDFF FEEEDBCDCAA FFEDCBBAABD EFFDBAAABDE ACEFFBABDEF EEEEFEDBAAA AABBDFFFECC EEEFFDBBBAA
33,AAABCDDEFFF ABBBBBCDEFF AABCDDEEEEF AABCDEDDCDF FFFEDDCBAAA FFDCBBBBBCC AAABBCEEFFF FFFEDDCCBAA FFFEDCBAABB AAABCDDEFFF AAABCDEEFFE CBAABBCEFFF BDEFFEEDBAA FEEEEEDCBAA FFEEDDCBBAA FFEDCBAABDE CCDEFEEDCAA
34,DCBBAABDFFF AAACEFFEDDC FFFDBBBBBBB BAACEFFEBBD AABBCDFFFEB FFEEDCCBBAA BAAABCDEEFF ABDFECAADEF AABBBCDEEFF FFFEDCCBAAA FFEDCDDCBAA FEDCBBAABEF AAABCCDEFFF FFEDDCBBBAA ADEDECDECCA AAABCDDEFFF FFFECBAABCD
35,AAABDBCFFFE AAABCCDEEFF FFEEDCBBBAA ABEFFEDCCBA EDCABEFEDCA FFECBAAABDE AAABCDDEFFF FFFEDCCBBAA BAABCDEEEFF AAABCDDEFFF FDAAABCEEEF DDEFFEDCBAA AAABCDEEEFF DCEFFEDCBAA FFFEDCBAAAC ABCDEFFFDBA FFDBAABCCDE
36,FFFFEDCBAAA DDEFFEEDBAA FFFEDCBBAAA AABCDEFFDDE FFFEEDCBAAA AAABCCDEFFF CDEFFEDCBAA AAABCCDEFFF AAAABCDEFFF FFEDCBAABCD FFFEDDCBAAA BAAABCDEEFF FFEEDDCBBAA ECBBBABBDFF AABCCCDEFFF AAABCDEEEFF AABBBCEEFFF
37,AAABCCDDEFF EEEEEEDCBAA BAABBCDEFFF EFFFEDCBAAA FFFECBAABBB AABBCDEEFFF CDEEFFECAAA AABDDCDDEEF FFFEDBAAABC AAABCDEFFED FFEDBAABCDE EFFEDDCBBAA AAABCDEEEFF FFFEDCCCBAA FEDCBAAACEF EEBCCBEFDBA FFFEDBAAABC
38,ABEFFFEDBAA AABCEFFFEDC FFEEDCBAAAB ACEEDDBACFF AABBBCDEFFF AABBCCDEEFF EFFEEDCBAAA FFEEDDCBBAA DCDEFFECBAA ABCDDEFFEBA FFEDCBBAABC AABBCDDEEFF DEFFEEDCBAA CBAABCDEEFF AAABCDEEFFF CAAACDEFFED FFFEDBBBBAA
39,BBAABCDEFFF BCCBABEDEFF FBABDEEDEDA AABBCCDDEFF FFEEDDCBBAA AAABCDEEEFF AABCDCBDEFF AABCEFFFECB FFEEDDCBBAA DEFFEDCCBAA EDCBBAACDFF AAABCDDEFFF FFEDCCCBBAA BFFEEECCBAA AAABDEEEFEE FFFDBEDBBAA FFFEDCBAAAB
40,AABCDDEEDFE FEFFECBCBAA FFECBAABCDE AAABCDEFFEE FFEEDBCBAAA FFEEDDCBBAA AAABCDDEFFF FFFEDDCBAAA AAABCCDEEFF AABBCDEEEFF AABBBCEFFFD FFEEDCCBAAA FFEECBBABBC ECAABCCDEFF AAABCDDEFFF ABBABCDEFFF DFFFDDCBAAA
41,EFFEEDCBBAA FFFEDDCBAAA AABBCDDEFFF FECBAABCDEF AABCEFEDDEF DEEFFECBAAA FFFEDCBBAAB AABBCCDEFFF BAAACCDEFFE FFECBBDECBA FFEEDCBBAAB AABBCDDEFFF ACEFFEECBAA EFFEEDCBAAA BAAABCEFFFE DCBAABCDEFF AABBCDEEFFF
42,FECCDDBAACF AABBCDEFEEF FFFEDDCBAAA BAABBCDEFFF ACDFFFECBAA AAABCCDEEFF BCDFFECCCAA FFFECBBAABB DEFFEDCBAAA FFEDCBBAABD AABBCDEEFFE FFEDDCBBBAA AAABBCDEFFF ABCCABBFFFE AAABCDEEEFF CEFFDCCCBAA FFFEDDCBAAA
43,AABBCCEFFFF DDCFFEDCAAA EDBAAACDEFF EFFEEEDBAAA AABBCCDEEFF DEFFFECBAAA FFEEDCBAABB AACDEFEEECC FFFECBAABBB BBBBABCEEFF EFFFEDCBAAA AAABCDDEEFF AABBBCDEFFF ABBDEFFFDBA FFEEEDCBAAA FFEEDCCBBAA AABBCCDEFFF
44,ABBBCCCCDFF FFFEDDCBBAA BAABBCDEEFF AACDEEEEDCE ACCCBBCDDFF ABBBCBCDEFF FFFEDCBBAAA FFFEDDCBBAA FDBAABBDEEF ABDDCBACEFF FFFDAAACDCE AACDEFFEDCB FFFEDCBAAAB AABBCDDEEFF ABCEFFEBACE FFFEDCCBBAA FFDCCDCBBBB
45,AABDEFFEEDC CBBAABDEFFF FFEEDCCBBAA FEDBAAABDEF AABDDDDEEEE AAABDDEEEEE BBBABBDEEFF DEEFFEDCBAA FFEDCCCBBAA FEDDDDDDCAA DBAABBCDEFF AABCDEFFEDC FFEEDDBBAAB AABBCDDEEFF AACEEEEDDDF AABCDEEFEED FFFEDCBBBAA
46,AABCDDDEEEF DEEFFEDCBAA FFFEDCBAABB AABCCDEEFFF FFFEDDCBBAA EAABDDDCCEF AAABCDDEEFF DEEFFEDCBAA FFEDCBAABCE FFFEDCBBAAA EEEFEEDBAAA AABCCDDEEFF AACDEFFEECA FFECCBBABBD AAABBCDEEFF AABCDDEEEFF EEEEEEDCBAA
47,AABBCDDDDFF FFFEEDDCBAA BAAABCDEFFF AABCDEFFEDC FFEDDDCBBAA BACEFFECBBA FFFEDBAAABC AABBCDDEFFF AABBCCDEEFF FFFEEDCBBAA FFEEDDCBAAA AAABBCDEFFF ABCDEFECBDF BABCDBBDEFF BCEFFFDCBAA BAAABCEEEFF FFFCCCCCAAA
48,AABCCCDFFFE FFFEDCBBAAA BCEFFFEDBAA FFEEDDCBBAA AAABCDEEFFF ABBBBCCDEFF AAABBCDEEFF FFFEDDCBBAA FDBAAABEEEF ABCEFFFDCBA FFFEEDBBAAA FFFEDCCBBAA ECBAABBDEFF AABBCDDEEFF CDEFFEDCBAA AAABCDEEFFF EFFFDBCCBAA
49,CBBBBACDFFF EFFEEDCBAAA AABCCEFFFDD FFEEDCBAABC ACEFFEDCBBA FEDCBBAACEF EFFEEDCBBAA CEFFEDCBBAA FFFEDCAAABD AABBCDDEEFF BCEEFFEDBAA FFEEDCCBAAA AAACDDEEEFF FDBAABCCDEF FFDBAAACDEF CDEFFEDCBAA AABCDEEEEEE
50,AAABDEFEEDE EFFEEDDBAAA BAABBCDEEFF AAABCDEFFFE FFEEDCCBAAA AABCDDEFFDC AABCCDDEFFC BAAABCDEFFF BCDEFFECBAA AAABCDEEEFF EFFFEDCBAAA AABCCCCEFFF DEDBAABCDFF ABCEFFEDCBA FEFEEDCCBAA AACDEFEEDCB FFFEDCBAAAB
51,FFECCECBAAA AAABBCDEFFF FFEDDDCBBAA AAABCDEEEFF ABBBBCDDFFF AABCEFFFECB DDEEFFECAAA FFEEEDCBBAA FDBABBCEDCF EFFEEDCBBAA AAABBCDEFFF EFFEEDCBAAA AAABCCDEFFF BCEFECAABDF ABBDFFFEDBA DCDFFEDCBAA FFEDBBBBBBB
52,DEFFEEDCBAA AAABCCDEFFF CDEFFEECBAA FFEEDCCBBAA AABBCCDEEFF BDFFFEDCBAA FFEEDDCBBAA AAABCDDEFFF FFFEDCCBAAA ABBBBBCEFFF FFECCCCCBBA ECBBAABDEFF CDEEFEECBAA FECBAABCDEF AABBCCDEFFF FFFEEDCBAAA AABDEFFEDCB
53,AAABCDEEFFF EEEEEEDDBAA FFEDCBBBBBB DDEFFEDCBAA FDCAAABCDFF AABCCCDEFFE FEDBAAABDFF ABDEFFECBBD ABCCEFFEDBA DEFFEEDBBAA AAABBCEEFFE FFFEDDCBAAA BBAABBCEEFF CEFFEECBAAA BBBBBBCDEFF AACEEEEDDEE EEEFEEDBAAA
54,AADEFFEEDBB FFEEDDCBBAA FFEDCCBBBAB AABBCCDEEFF AABBCDDEEFF DEFFEECBBAA DBAAABDEFFF FECABBBBCEF DFFDDCAAADF FEEEEDCCBAA AAABCDEEFFF FFDBAABBCDE FFFEEDCBBAA EDBAABCDEFF AABBCDEEFEE CBBBBBCDEFF AABCDEEEEEE
55,AABCBBFFEEE FFEDDDCBAAE AABBCDDEEFF FFFEEDCBBAA FDBAABCDDEF ABCDEFFECBA AABBCDEFFEE AABBCDEFFFD FFEEDDCBAAA AABBCBDEFFF ABBABCDDEFF FFEEDCCBAAB FFEEDDCBAAA AABBCDDEEFF ABEFFEDCBCA FFDBBEFDBAA FFFEECBAAAB
56,ABBBBBDEFFF AABCDEFFFDB FFEEDCCBBAA FECBBAACDEF AABBCDEEEFF AAABCCDEFFF FFFEDCBBAAA FFFEEDCBAAA DCBAABCDEFF AAABCCDEFFF ABDFFFDDCBA FCAAACEFFEC FFEDCBAABDF BEFFEDDCBAA FFFEDCBBCAA AAABDFFEEED FFECCBBBBBB
57,AAABCDEEEEF BEFFEEDCBAA FFFEDCBAABC AABBCCDEEFF ACDEFFEDCAA FFEEDDCBAAA AABCDEFFDDE BCDEFFECAAB AABBCDEFFDA AAABCCDEEFF FFFECBAABCD CDEFFECBAAA DEFFEEDBBAA BAABCCDEEFF FFEEDDCBBAA AABDFFFEDCC FFFECBAABBC
58,AABDEEFFECA FFEEEDCBBAA FFEDCBBABBC AABBCDEEEFF BDDBAABDEFF AABCCBCDFFF FFFEDDDCBAA BAABCDDEFFF FECAAACEFED BBBAABCEFFF AAACDEFFEDC FFEDCDDCBAA FFDBABCEFCA FFEEDDCBBAA CBBAABCDEFF AABBCDDEEFF AACDEFFEDCB
59,AAABCDEFFFE BBCEFFFEDBA FFEDCBBABBC AABCEEDCDEF EEFFEDCBBAA FFDBAAABCEF AAABCDEEFFE AAABBCDEFFF FFEEDDCBBAA AABCEFFEDCB FFFEDDCBAAA AABBCDDEFFF BCEFFEDCBAA FFFEDCCBAAA AAABBCDEEFF FBBCCCBBCEF EFFEEEDBAAA
60,DEEDCBAACEF DEFFEDCBBAA FECBAAACDFF AABCDEFFEDC FFFEEDCBBAA BBAABCDEFFF AACEFFFEDCB CBAABDFFFED ABBBBCDEFFF FECEEDDCBAA FFDBAABCDEE CDDEEFEEBAA FFEEDCBAABB AABBCCDEEFF BBAACEFFECA FFEDCBAABDE CDEFFFEBAAA
61,EEEEEDDCBAA AAABBCDEFFF DEFFFEDCBAA CAABBDDDFFF FFFEBAABBBC EEFFFDCBAAB AABCCCDEFFF FFEDCCBABBB AABBCCCDEFF FFEDDCBAABB AABDDFFFDDB AAABCCDEEFF FFEEDDCBBAA BAABBCDEFFF FFEEDCCBBAA EECBAAACEFF FFEEEDBAAAB
62,EEEEDCDDBAA FFFEDCBAABA FFEEDCBBAAB AABCDEFEEEE EDEFFDDCAAA ADFEDCEDBCD FEDDBAAACEF AABBCDEEFFE FFEEDCCBAAA AAABCDEEFFE ABDEBCEDEFD EBAABCDDEFF BABCCDEFFDA FFFEDCBBAAB AABBCCDEEFF CBAABCDEFFF AAABDDEEEFE
63,FFEEDCBBAAB AABBCDEEEFF FEDBAAACDEF CBDEFFDBAAC FFEDBAAABCD EFFEDCCBBAA DCBAABCDEFF EFFFECCCBAA CBBAABCDEFF DCBBBBBCDFF AABBBCDDEFF AABBBCEFFFE FEDEEEDCAAA FFFEEDCBAAA AAABCCEFFFD FFEDBBABBCC EEFFFBABBBB
64,FFEDBCDBBAA EFFEEECBAAA ECBAABCDEFF AAABCDDEFFF FFEEDBBAABC FFECDEDBAAB ACFFEEECABB FFEDCBBAABC AAABCDEFFEE FFFEDCBABBB AAABCDDDEFF EFFFECBAABB AAACDFFCCEF ABABCDFFFDB FFEEDDCBAAA AABBCCDEEFF FCAABBDDDEF
65,ABBBBCCDDFF AABBCDEEEFF AABDDEEEEED AAABBCDEFFF AABBCDDEEFF FFFEECBBAAA FFEEEDCBAAA DEEEEEDCBAA FFFEDCCBAAA CBBAABCDEFF AABCDEEEEEE AAABBCDEEFF AAABCCDEEFF AABBCCDEFFF FFEEDDCBBAA FFFEDCCBAAA FFFEEDCBBAA
66,AAABBDFFFEE FFFEDCBAAAB AABBCDDEFFF FFFECBCCBAA DCBAABCEFFF AABCDDDDDFF AAAACDFFFEC FEEEEECBBAA FEEEEDDCBAA FFDBBAABCEF AAABCCDEFFF FFEEDDCBAAA ECBAABCEEFF AABCCDEEEFF AABDEFFEDBA FDCBAAACDFF CDEEFFEDBAA
67,ABCEFEFECBA FEEEEDCBBAA FEEDDEECBAA BBABBBCDEFF BDCAABCEEFF FFFEDCBAABB AAABCDEEEFF FDBAAABDEFF BAACEFFDDEC EDDEFFDCBAA DBAAABCEEFF FFEDDEDCBAA BBAABCDEFFF EFFEDBBCBAA BBBABBCEFFF AAAABDEEFFF AAABCDEEFEE
68,AABCDEFFEEC FFEDDDCCBAA FFEEDCBBAAA FFEDDDDDBAA FFFECBAAABC AAABCDDEEFF AABDEFEDCDE AACDEEEEEDC FEFFEDCAAAC ABDEFFEECBA FFFEEDCBAAA FFEDBBAABCE CEFFEEDCBAA FFEEDCBBAAB AABBBCCDEFF AABCEEDEEEF CEEEEEDCBAA
69,FEDCCFFDBAA FEDBAAACDEF AABCDEFFEEC FFEDCBBBBBB AABBCDEFFEE CBBABBCDEFF ABEFFECBBBB FFEEDDDCBAA FBABCECBBDF EEFEEDCCBAA BBAABBCEFFF ACDEFFEDBAA EDCBAABCEFF AABBCCDEEFF FFECBAAABDF ACEFFEDCCBA FFEDBBBBBBC
70,BBABBCCFFFF CBBEFFEDBBA DCBAABCDEFF ABCEFFFECBA FFEDBABBBCC DBAABCDEEFF EEFFEDCBAAA AABBCCDEEFF EEFFEDCBBAA AABBCDDEEFF BCCEFFEDBAA EDCBAABDEFF FFFEEDCBBAA AABBCDDEFFF FFEEDCCBBAA AABCDEEFFEE FFFEDBAABBC
71,FFEEEDCBBAA FFFECBBBBBB ABCBABDFFEF DEFFECAAABC AAABCEDCEFF DEFFEDCBAAA DBAAABDEEFF BDCAABCEFFF BBDEFFECBAA EDBBEFFDDAA EDCBAABCEFF AABDEFFEDCB FFECBDECCBA FECAAACDEED FEEDCAAADED EDCBBAACEFF AABBCDEEEFF
72,AABCCCDEFFF EFFEEDCBBAA FFEDCBBABBC AAABCDEEFFF DEEFFEDCBAA AABDEFFEDBB AAABCDDEEFF BCDEFFEDBAA FFFEDDCBBAA FFEDCBAABCD AABDEFFECCB FFEECBBAABD AABBCDDEFFF FFEDDCBCBAA FFEEEDCBAAA BBAABCDEFFF AABCCDEFFEE
73,FFFEDDCBBAA CBBAABCDEFF AABCCDDEEFF FFFEDCCBBAA AAABBCEFFFF DBABEFFEDBA FFFEEDCAAAA AAABCDEEFFF AABCEFFFDCB FFFECCBBAAB ADFFFDDCBBA FFFECBABBBB BBAABCDEEFF AABBBCDEEFF FFEEDDCBAAA AAABCDEEFFF FFEDDDDCBAA
74,BBBBEFFEDBA CBAABBCEEFF FFEECCCCBAA FFDCBAABCEF AABBCDEFFED FDCEFEDBBAA BBBBBBCEFFF AADFEDCCDEE ABBBCDCCEFF FFFEDBBBBAA FFFEEDCCBAA FEDCBBAABDF FFFEDCCBAAA BCBBBBCDEFF AABCCCDEFFF FDCBAABCEFF EFFFCBAABBC
75,BAAABCDEEFF FFFEDDCBBAA FFECBAAACDE AABBCDEEEFF AABCDDDEEFE FFEEDDBBAAA FFFEDDCBAAA AABBBCDEFFF EFFFEDCBAAA AAABDEEFFED FFFECBBAABD AAABCDDEEFF FFEEDDCBBAA FFECBBBBBCD AABBCCDEFFF FFFEDCCBBAA BBCAABDFFEE
76,FFFEDCBAABC FEEFDCDDBAA AABCDDCCEFF DEFFEDCBAAA BAABCDEFFED FECCBAABDFF CDDEEBAACEF AABCDEEFFDC FFDCBAAACEF ABDFFEDDBBA CBAAACEFFEE FFEDCBABDCB FFFEDCBAAAC AABCEFFFECB FFECBABBCCD ABCECAACFFF AAABBCDEFFF
77,FFFEEDCBAAA AABCEEFFEDB EDBAABCDEFF AABBDDEFFED FFEEDCBBAAB DEFFEDCBAAA DBAAABDFFED FFFEDCCBBAA AABBCCDEEFF AABCEFFFEDC FFEEDDCBBAA CAAABCEEFFF AAABCDEEFFF FFFECBAABCD AAABCDDEEFF FFFEDCCBAAA AABCCEEEFEE
