,0
12,DDCAAAC AABCCDD AABCDDC AAACCDD DDDCBAA ABDDDBA DDCBBAA CBAABDD ABDDCBB DDCBBAA CCBAABD AABCDDD AABCDDD CDDDBAA DDCBBBA DDCBAAA DDCCBAA
13,DDDCBAA DDCBAAA AABBCDD DCAABCD AAABCDD DDCBBAA BAABCDD ACBACCD CDDCBAA CDDCCAA BAABCDD ABCDDCB DDCACBA CBAACDD DDCCBAA AAABCDD AABCDDD
14,BBAABDD AABBCDD DDDCBAA DCBAABC AABCCDD BCDDBAA DDCBBAA DDBAAAC AABBCDD DDDCBAA DCBAABD DDCBBAA BAABCDD AABBCDD DDCCBAA DDBBAAB DCCCABA
15,AAACDDD DDCBAAA DDCBBAA DDBAABC AABBCDD AABCCDD CCAABCD DDDBAAA DDCCBAA DBAABCD AABCDDC DDCBBAA DDCBBAA AABCCDD AABCCDD AABCCDD DDDCAAA
16,BAACCDD AABCDDC DDCAACB DCCBAAD AACDDDB DDCBAAB ABCDDAB AABCCDD DCAABCD BCDDCBA AABCCDD CDDCBAA CAABCDD ABDDCBA BAAACDD DDDCBAA DCAABCD
17,AABCCDD DDCCBAA AABBCDD DDDCBAA CAAACDD AABCCDD DDDCBAA AABCCDD DDCBBAA DDCBAAB ABCDDCA DDCBBAA BAABCDD DDDCBAA BAAABDD AABBCDD DDDCBAA
18,CDDCCAA DDCCBAA BAABCDD ABCDDCA AABBDDD BBDDCBA DDBAABC AABCDDC AABCDDD DDBACBA DCBAACD ABCDDBA DDCBBAA CDDCBAA DDCBBAA AABCCDD AABCDDD
19,AACDDBC BBAACDD DDDBAAA DDCBBAA AAABCDD DDCCBAA AABBCDD AABCCDD DDCBBAA DDCCBAA ABCBBDD AABDDCB BAAACDD BBDDCBA DDCBAAA AABCCDD DAACDCB
20,CBBCAAD DDCCBAA AABCDDD DDCCBAA AAABCDD AABCDDD DDDCBAA DDBAABB AAABCDD DCAABCD ABABCDD DDCCBAA CBAABDD AACCBDD CDDCBAA DDCBBAA AABCCDD
21,ABCDDCA BAABCDD AAABDDD DDCCBAA BAACDDC AABCCDD ACDDCAA DDCBBAA DBAABCD ADDCBBA DDCCBAA BAABCDD AABCCDD ABDDCBA DDCABAC DDCCBAA AABCDDC
22,DBABCBC CDDCBAA AABCDDC DDCBAAA AABCCDD AABCDDC DDCCBAA CAABBCD AAABCDD DDBAABC AACCBCD CDDCBAA BAABCDD AAABCDD DDCBAAA DDCBBAA AAABCDD
23,DCBACBB CDDBBBA AACDDCB DDCCBAA AABBCDD DDCCBAA DCAABCD AABCDDB BABBBDD AAABCDD CDDCBAA DDBAABC AACDDCD AAABCDD DDCBAAB DDCBBAA AABBCDD
24,ABCDDCA DDBAABC AABCDDD DDDCBAA DDCBBAA AABCCDD AAABCDD ABDDDBA DDDCAAA AAACCDD CCDDCAA DDCBBAA AABBCDD AABBCDD DDCCBAA AABCCDD CDDDCAA
25,AABCCDD CDDCBAA DDDCBAA DDCBAAB DDCCBAA AAABCDD AABBCDD AABCCDD DDDCBAA DDCBAAA DDDCBBA DCAAABD AABCCDD DDCCBAA AABCCDD ACDDCBA DDDCBAA
26,AAAADDD DDCCBAA AABCDDD DCCAABD CCDDBAA AABCCDD BCDDBAA DDCCAAA BAABDDD DDCCBAA DDCBAAB BBAABDD AABCCDD DDBBBAB AADDDCB DDCAABD AACCDDC
27,ABBBBCD AABCDDD DDCBAAB AABDDDC DDCCBAA DDCBBAA AABBCDD AABCDDD DDCCBAA DDCCBAA AABCCDD ABCCABD AABCDDD BCDDCAA DDCBBAA DDCBBAA AABCDDD
28,CBBAACD AABCCDD CBAABDD CCDCAAA DDCBAAA CDDCBAA DDCBAAA AABCDDD DDCBAAB AABCCDD AABBCDD BDDCCAA BCABDDB DDDCBAA DCCCCAA CAABCDD DDDCBAA
29,CBAABDD ABDDCBA DBAABBD DDBAABD ACDDCBA AABBCDD DDCBBAA CDDCBAA BBAACDD DDCCBAA AABBCDD CDDCBAA DDCBAAA AAABCDD CDDBAAC CCDDBAA ACCDCBB
30,ABBCBBD DDCBBAA AABCCDD BDDCBAA BCDDBAA BAABCDD CDDCBAA DDBBBAA AABBCDD DDCBBAA ABCABDD ABCDDCA CBAABDD CCAABCD DDCBBAA CBAABDD ADCABCC
31,DDABACB DDCCBAA CAABBCD AABCCDD BCDDCBA DCAAACD AABCDDD DDCBAAA ABDDDBA DDCCBAA AABBCDD AABCDDC DCCCCAA DDCCBAA AABBCDD AABBCDD DDDBAAA
32,DDCCBAA DBAABDD ABBABDD AACDDCB DDCBAAB DDCBBAA AABCCDD BDDCBAA DCABCBB BBBAACD DDCBCBA DDCBAAC DDCAABD ACDBACD CDDDBAA AABDDCB CDDCAAA
33,AABCCDD AABBBDD AABCCDD AABCCBD DDCCBAA DCBABBB AAACDDD DDCCBAA DDCBAAB AABCCDD AABCDDD BAABCDD BCDDCAA DCCCBAA DDCCBAA DDBAABC BCDDCBA
34,CBAABDD AACDDCC DDBAAAA AACDDAC AABCDDB DDCBBAA AAABCDD ACDBACD AABBCDD DDCBBAA DDBCBAA DCBAABD AABBCDD DDCBBAA ADCCCBA AABCCDD DDCAAAB
35,AABBCDD AABBCDD DDCBBAA ACDDBBA CBACDCA DDBAABD AABCCDD DDCBBAA AABCDDD AABCCDD DAAACDD CCDDBAA AABCDDD CCDDBAA DDDBAAB ABCDDCA DCAABBD
36,DDDCAAA CCDDCBA DDCBAAA AABCDCD DDDCBAA AABBCDD BDDCBAA AABBCDD AAABCDD DDBAABC DDCCBAA AAABCDD DDCCBAA CBAAACD AABBCDD AABCCDD AAABCDD
37,AABBCDD DDDCCAA AAABCDD DDDCBAA DDCBABB AABCDDD BCDDCAA ABCCCCD DDCBAAB AABCDDC DDBAABC DDDCBAA AABCCDD DDCBBAA DCBAABD DBBBDBA DDCBAAB
38,ACDDCBA AACDDCB DDCBAAB ACCCACD AAABCDD AABBCDD DDDCBAA DDCCBAA BCDDCAA ABCDDDA DDCBAAB AABCCDD CDDCBAA BAABCDD AABCDDD BAACDDC DDCBAAA
39,AAABCDD ABABCDD DABDCCA AABBCDD DDCCBAA AABCDDD AABBBDD ABCDDCA DDCCBAA CDDCBAA CBAAACD AABCCDD DDCBBAA BDDCBAA AABCDDD DDBCBAA DDCBAAA
40,AABCDCD DDDBBBA DCBAABD AABCDDD DDCBBAA DDCCBAA AABCCDD DDCCBAA AABBCDD AABCDDD AAABDDC DDCBBAA DDCBAAB CAABCDD AABCCDD AAABCDD CDCCBAA
41,DDDCBAA DDCCBAA AABCCDD DBAABCD AACDCCD CDDCBAA DDCBAAA AABBCDD AAABCDD DDBBCBA DDCBAAA AABCCDD ACDDCBA DDDCBAA AAABDDC BAAACDD AABCCDD
42,DBBCAAD AABCDDD DDCCBAA AAABCDD ACDDCAA AABBCDD BCDDBBA DDCBAAB CDDCBAA DDBBAAB AABCCDD DDCBAAA AAABCDD ABAACDD AABCCDD CDDBBBA DDCCBAA
43,AABBDDD CCDDCAA CBAACDD DDCCBAA AABBCDD CDDCBAA DDCBAAB ABCDDCB DDCAAAB ABABCDD DDDCBAA AABCCDD AAABCDD ABCDDCA DDCCBAA DDCBBAA AABBCDD
44,ABBBBCD DDDCBAA AAABCDD ABCDDCC ABBBBCD AABBCDD DDCBAAA DDCCBAA DBAABCD ABCAADD DDBABBC ABCDDCA DDCBAAA AABCCDD ABDDCAC DDDBBAA DCBCBAB
45,AACDDCC BAABCDD DDCBBAA DCAAACD AACCCDD AABCDDD AAABCDD CDDCBAA DDCBBAA DCCCCBA BAABCDD AABDDDB DDCCAAA AABCCDD ABDDCCD AABCDDC DDCBAAA
46,AABCCDD CDDDBAA DDCBAAB AABCCDD DDCCBAA CABCBBD AABCCDD CDDDBAA DDCAAAC DDCBBAA DDDCBAA AABCCDD ABCDDCA DDBBAAB AABBCDD AABCCDD CDDCCAA
47,AABCCCD DDCCBAA AAABCDD AABDDCB DDCCBAA ABDDCBA DDCBAAB AABCCDD AABBCDD DDCCBAA DDCCBAA AAABCDD ABCDCBD AABBBDD BCDDBAA AAABDDD DDBBBAA
48,AABCDDD DDCBAAA BCDDCAA DDCCBAA AABCCDD AABBCDD AAABCDD DDCCBAA DBAACDD ABDDCBA DDCCAAA DDCBBAA CBAABDD AABCCDD BDDDBAA AABCCDD DDDBBAA
49,BAAACDD DDDCBAA AABCDDC DDCBAAB ACDDBBA DCBAABD DDDCBAA CDDCBAA DDCBAAB AABCCDD BCDDCBA DDCBBAA AABCCDD DAABBCD DCAABCD CCDDBAA ABBDCCD
50,AABDDCC DDCCBAA AABBCDD AABCDDD DDCBBAA ABBCDDB AABCCDC AAABCDD BCDDCBA AABCDDD DDDCBAA AABBCDD CCAABCD ABDDCBA DDDCBAA ABCDDCB DDCBAAA
51,DDBCBAA AABBCDD DDCCBAA AABCDDD AABBCDD AACDDCB CDDDCAA DDDCBAA DAABCCC DDDCBAA AAABCDD DDDCBAA AABBCDD BCDBABD ABCDDCA CCDDCAA DDBAAAB
52,CDDCBAA AABBCDD BCDDCAA DDCBBAA AABBCDD BDDDCAA DDCCBAA AABCCDD DDDBBAA AABBCDD DDBBBBA CBAABDD CCDDCAA DCAABCD AABBCDD DDDCBAA ABCDDCB
53,AABCDDD CCDCCAA DDBBAAB CCDDBAA DBAABCD AABBDDD DCAAACD ACDDCBB ABCDDCA CDDCBAA AAABDDD DDCCBAA AAABCDD CDDCBAA BAABBDD ABCCCCD DDDCBAA
54,ABDDDBA DDCCBAA DDCBAAA AABBCDD AABCCDD CDDCBAA BAABDDD DBAAACD CDCBAAD DDDCBAA AABCDDD DCAAABC DDDCBAA CBAACDD AABCDDD BAABBDD AABCDDD
55,AABBDDD DCCCBAB AABCCDD DDCCBAA DAAACCD ABCDDBA AABCDDC AABCDDC DDCCBAA AABBCDD AAABCDD DDCBBAA DDCCBAA AABCCDD ACDDCBA DCACCBA DDDBAAA
56,AAABCDD AABCDDB DDCBBAA DBAAACD AABCCDD AABBCDD DDCBAAA DDDCBAA CAAABDD AABBCDD ACDDCBA DAABDDC DDBAABD BDDCCBA DDCBABA AABDDCC DDBBBAA
57,AABCDDD BDDCBAA DDCBAAB AABBCDD ACDDCBA DDCCBAA AABDDCC BCDDCAA ABBCDDA AABBCDD DDCAABC CDDCBAA CDDCBAA AABBCDD DDCCBAA ABCDDCB DDCAABB
58,ABCDDCA DDCCBAA DDCBAAB AABCCDD BCAABDD ABBBCDD DDCCBAA AABCCDD DBAACDC BAABCDD AABDDDB DDCCBAA DCAACDA DDCCBAA BAAACDD AABCCDD ABCDDCA
59,AABCDDD ABDDDBA DDCAAAB AACCBCD DDDCBAA DCAAACD AABCDDD AAABCDD DDCCBAA AACDDCB DDCCBAA AABCCDD BCDDCAA DDCBBAA AABBCDD CABBABD DDDCBAA
60,CCBAABD CDDCBAA DBAABCD AACDDCC DDCCBAA AAABCDD ABDDDCA BAACDDC AAABCDD DBCCBAA DCAABCD BCDDDBA DDCBAAA AABBCDD BABDDCA DDBAABC BCDDBAA
61,DDDCBAA AAABCDD CDDCBAA AAACCDD DDCAABB CDDCBAA AABBCDD DDCBAAA AABBCDD DDCBAAA AACDDCB AABBCDD DDCCBAA AAABCDD DDCBBAA DBAABDD DDCCAAA
62,DDCCCAA DDCBAAA DDCBAAA AABDDCC CDDCCAA ADCBCBC DCBAABD AABCDDD DDCBBAA AABCDDD ACBBCDC CAABCDD ABBCDDA DDCBAAA AABBCDD BAABCDD AABCDDD
63,DDCBAAA AABCCDD DCAAACD BBDDBAB DDBAABC DDCCBAA CAAACDD DDDBBAA BAAABDD CBAABCD ABBBCDD AAABDDD DCDCBAA DDDCBAA AABBDDC DDBAABB CDDAABB
64,DDCBBAA DDDCBAA CAAABDD AABCCDD DDCBAAB DDBCBAA ADDCCAB DDCBAAB AABCDDD DDCBAAA AABCCDD DDDBAAA AACDCBD AABCDDB DDCCBAA AABBCDD DAABCCD
65,AABBBCD AABCCDD AACCDDC AAABCDD AABCCDD DDCBAAA DDCCBAA CDDCCAA DDCBBAA BAAACDD AACCDDD AAABCDD AABBCDD AABBCDD DDCCBAA DDCBBAA DDCCBAA
66,AAACDDC DDCBAAA AABCCDD DDCBBAA BAAACDD AABCCCD AAACDDB DDDCBAA DDCCBAA DCBAABD AABBCDD DDCCBAA CAAACDD AABCCDD ABCDDCA DCAAACD CCDDCAA
67,ABDDDBA DDDCBAA DCCCCAA AAABCDD BBAACDD DDCBAAA AABCCDD DBAABDD AACDCCC CCDDCAA BAAACDD DCCCBAA BAABCDD DDCBBBA BAABCDD AAACDDD AABCDDD
68,AABDDDB DDCCBAA DDCBBAA DDCCCBA DDCBAAB AABCCDD AACDCBC ABCCDCB DDDCAAA ABDDDBA DDDCBAA DDBAABC CDDCBAA DDCBAAA AABBCDD AACCCDD CDDDBAA
69,DCBDDAA DCAAACD AABCDDC DDCBAAB AABCDDD BAABCDD ACDDBBB DDCCCAA DABCBBD DDDCBAA BAABCDD ACDDCBA DBAABCD AABBCDD DCBAABD ACDDCBA DDBAAAB
70,AAABCDD BBDDCBA CBAABDD ABDDDBA DDBAABB BAABCDD CDDCBAA AABBCDD DDDCBAA AABCCDD BBDDCBA DBAABDD DDCCBAA AABCCDD DDCBBAA AABCDDC DDCBAAB
71,DDDCBAA DDCBAAA ABABDDD CDDBAAB AABCCCD CDDCBAA CAABCDD BBAACDD ABDDCAA CBBDDBA CBAABDD ABCDDCB DDBCCBA DCAACCC DDCAACC CBAABDD AABCCDD
72,AABBCDD DDDCBAA DDCBAAB AABCDDD CDDCBAA ABCDDCB AABCCDD ACDDCAA DDCCBAA DDBAAAC ABCDDBB DDCBAAC AABCCDD DDCBBAA DDDCBAA AAABCDD AABCDDD
73,DDCCBAA BAAACDD AABCCDD DDCBBAA AABBDDD BACDDCA DDDCAAA AABCDDD AACDDCB DDCBAAA ADDCBAA DDCBAAA BAABCDD AABBCDD DDCCBAA AABCCDD DCCCCAA
74,AABDDCA BAABCDD DDCBBAA DCBAABD AABCDDC DBDDBAA AAABCDD ACDCBCD AABCBCD DDCBAAA DDDCBAA DCBAABD DDCBBAA BBAABDD AABBCDD DBAABCD DDCAAAB
75,AAABCDD DDCCBAA DCBAABC AABCCDD ABCCCDD DDCBBAA DDCCBAA AAABCDD DDDCBAA AABCDDC DDCBAAB AABCCDD DDCCBAA DDBAABC AABBCDD DDCBBAA BBABDDD
76,DDCBAAB DCDCCAA AABCBCD CDDCBAA AABCDDC DCBAACD BCCBABD AACCDDB DCBAABD ACDDCBA BAABDDC DDCAABB DDCBAAB AACDDCB DDBAABC ABCABDD AAABCDD
77,DDDCBAA AACDDCB DAAACCD AABCDDC DDCBAAA CDDCBAA CAABDDC DDCBBAA AABBCDD AACDDCB DDCCBAA BAABCDD AABCCDD DDCAAAB AABCCDD DDCBBAA AABCDDD
78,AACDDDC DDCBAAB DDDCBAA AABBCDD ACDDCBA DDCBBAA AAABCDD AABBCDD BBCDDAA CDDCBAA DDCBAAA DDCBAAA AABCDDD ABCDDCB DDCBAAA AABCCDD DDDCBAA
79,AABBBCD DDCBAAA AACDDCB AABBCDD CDDCBAA DDCBBAA BAABCDD ABBBCDD DDCBAAA AABCCDD ABCDDBA DDCBAAB AABCCCD AACDDCA DDCBBBA DDCCBAA AABCCDD
80,AACDDDB BACDDCA DCAAACD AABCCDD AABCCDD DDCBBAA DDDCBAA DDCBAAA AABBCDD BAABCDD AABBCDD DDCBBAA AAABCDD ABCBCDD DCBADCA DDCBAAB BCDDCBA
81,ABADDCA AACCDCD BAABCDD DDCBBAA CBABDDA AAABCDD AACDCBD AABCCDD DDCBAAA DDCCBAA CDDCBAA DDCCBAA ABCBBDD AABCCDD BACBCDB DDDCBAA AABCDDD
82,AABCDDC DDCCBAA DDCBBAA DBAABDD ABDDDBA AABBCDD AABDDCC AABCDDD DDCCBAA DDCCBAA CCDDCAA DDCBBAA AACDDCC AAAACDD AABBCDD ABCBBDD CDDDCAA
83,AABBCDD AABCCDD DDCBABA DDCBAAB DDCCBAA AAABCDD DDCCBAA BAABCDD AABCDDD CBAABDD AABCCDD DDCBAAA DDCBBAA BCDDCAA DCAAACD CDDCBAA DCAABCB
84,AABDDDC DDBAABC AACDDDC CCBAABD AABCCDD ABCCDDB DDCCBAA DDCBBAA AABBCDD AACDDCD DDCCBAA AABBCDD AABCDDC CBAACDD CCDDCAA DDCCBAA AABCDDD
85,AABBCDD AABDDDB AAABCDD ABCCDDA AABBCDD AAABCDD DDCCBAA DDCBBAA AABBCDD AAABCDD DDDCBAA DDCBBAA AABBCDD AACDDCB DDBAACC DDCCBAA CDDDBAA
86,DDCCAAA DDBAABC DDCBAAB AABCDDD DDCBBAA ABABCDD ABCDDCB DDCBBAA AABCCDD ABAACDD AABCDDC DDCCBAA DDCBBAA AABCCDD BCDDCBA AABCDDD BDDDBAA
87,DDDCBAA DCAAACD CCDDCAA AABCCDD CDDCBAA DDCBAAA AABCDDD AABCDDD DDCBABA DDCBBAA AABBCDD CDDCBAA CBBDDCA DDBAABD DDCCBAA BAAACDD AABCDDD
88,AABCCDD CBAABDD ABCDDBA DDCBAAB DDBCCBA BBDDDBA BAABCDD DDDCBAA DDCBAAA AABCDDD AAABCDD DCAABBC CDDCBAA AABCCDD DDCBAAA ABDDCBA DBAABCC
89,DDCCBAA AAABCDD ABCDDBA DDBAAAB ABDDBBD AABCDDB DDCBBAA AABCCDD AABCDDD DCAADCA BAABCDD BDDCBAA CBCDCBA BAABCDD DDCCBAA DDCAABC AABCCDD
90,AACDDCB DDCBCAA DDCCBAA AABCCDD ABDDDBA AABCCDD AABCDDC DDCBAAA AABCCDD DDCCBAA DDCCBAA AABCCDD DDDCBAA DDCBAAB AABCCDD AABBCDD ABCDDCA
91,DCBAACD AABCCDD DDCBAAA AABCCDD DDCCBAA AABBCDD DDDCBAA AABCDDC DDCBAAA AACDDCC DCBBABD CDCBBBA AACDDCB DDCCBAA AABBCDD ACDDDBA DDDCBAA
92,ACDDCBB DDDCBAA DDCCBAA AABCCDD CDDDCAA DCAAACD AABBCDD ABCDDCA AABCDDD CDDCBAA DCAABCC DDCBBAA DCAABCD ABDDCCC BBBBBCD AACDDDC AACDDDC
93,DDBAABC DDCBABA DDCBAAA AABBCDD DDCBAAA AABCCDD CDDCBAA AACCCDD DDCBAAB DDCCBAA DBAABCD ABDDCAB DDCBAAA AABCDDD CAAABCD AACCCDD DCCAABD
94,AABCCDD DDDCBAA DDCBAAA DDCBBAA AABCCDD AABBCDD AABCDDD DDCAAAB DDDBAAA DDDBAAA BCCCCCA DDCBBAA BAABCDD AABCDDD DDCCBAA AABCCDD CDDCCBA
95,DDCCBAA AAABCDD BCDDCAA AAABCDD AABCDDC DDCBBAA BAABCDD AABBCDD AACDDCB BBCDDCA DDDCBAA AABBCDD ADDDCAA DDCCBAA AABDDCB DDCBBAA AABCDDD
96,DDBBBAA AAABCDD DDCBAAA AAACDDD DDCCBAA DDCBAAB AABCDDD DDCBAAA ABCCDDB AABCCDD DDCAAAB ABCDDCA AABBCDD DDCCBAA AABBCDD DDDCBAA AABCCDD
97,CBAABDD DDCCBAA AABBCDD AACDDCC DDBBBBA DBAABCD CDDCAAA BAABCDD ACDDCAA DDCBBAA AABCCDD CDDDBAA AABCDDC ABCDDCA DDCCBAA AAABCDD DDAABCA
98,BBAACDD ABBDDCA AABBCDD DDCBBAA DCAAABD AACDDCC AABBCDD DDCBBAA DCBCCAA DBBDCAA AABCCDD AABDDCB DCDCBAA DDBBBAA ABBCDDC DDBAABC DDCCBAA
99,AABBDDC DDCAAAB AABBCDD DDCBBBA DCBAABD ABDDCBA DDDCAAA AAABCDD ACDDCBA DDCBAAB AABCCDD DDCBBAA AABBCDD ABCDDCA DDCCBAA BAABCDD ACDCBBB
100,DDDCBAA CBAACDD DDDCBAA AABCACD AABCDDB DDCBBAA AABBCDD AAABCDD DDDCBAA CDDCBAA BAAACDD BDDDBAA DCBADBA CCCAACD ABBCBDD DDCAAAC AABCCDD
101,ABDDDBA AABCCDD DDDCBAA DDCCBAA AABBCDD ACDDCAA DDCAABB DDBAABC AAACDDD BAABCDD DDDBBAA CDDDBAA CDDDCAA AABCDDD DDCCBAA AABCDDD AABCDDC
102,BBAACDD DCBBBCA DDCBAAA AABBCDD DDCCBAA AABCCDD ABDDDBA AABCCDD CDDBCAA AABCDDC DDDCBAA BAAABDD AACDDCB DDCBBAA AABBCDD CABCBCD DDDAAAA
103,ABCDDCC AAADDCB DDCBBAA BBAACDD AABDDDB DDCBAAA AABBCDD DAABBDD DBAABCD AACDDCB DDBAABC AABBCDD DDCBAAB CDDCBAA AAABCDD BDDCBAA DDBAABC
104,BCDDCAA DDCCBAA DDCCBAA AABBCDD AABBCDD DDCCBAA AABBCDD ACDDCBC DDCAABD DDDCBAA DDCBAAB AACDDCB DDCCBAA AAABCDD AAABCDD AABCDDD AACDDCB
105,DDCCBAA AACDDCC DCCCBAA AABCDDD BCCDDBA DDBAABC AABCDDB AABCCDD CDDCBAA DDBABBA DDCBAAB AABCDDD DDCBAAB DDCBAAA AABCCDD DDDBAAA AABCCDD
106,AABBCDD AABCCDD AABCDDD AABCCDD DDCBBAA DDBAABB DDCCBAA DDCBAAA BBBABDD DDBAACD AABCCDD CBAABDD ABCDDCA DDCBAAA ABCDDCA DDCBBAA DCBBBBA
107,AAABCDD CBAABDD AABBCDD DDCBBAA DDCBAAB AABCCDD DDCAABC ABDDCBB BDDCCAA DDBAABD AACDCCD DDDCBAA CCDDCAA AAABCDD ABCDDCB CAADDCA DDCAAAB
108,DCBAABD DDCCBAA AABCCDD CDDCAAA DDDCBAA BDDCBAA DDCBAAC AABCDDD DDCCBAA AABCDDD AABBCDD DDBABBB ABBBCDD CDDCBAA DDCCBAA AABCCDD BABACCD
109,DDDCBAA DDCBAAB DDCCBAA AABBDDD DDCCBAA AAABCDD ABDDCBA AABDDCD CDDCBBA BAABDDC DDCCBAA AABCDDD DDDCBAA AABCCDD CBAABDD AABCDDD AACDDCB
110,AAABCCD DDCCBAA AABCDDD DDCBBAA CCBAACD AABCCDD DDCCBAA DDBABBB AABCDDC BAABCDD BAABCDD DDCBBAA AAABCDD AAABCDD DDCBAAA DDCCBAA AABCCDD
111,DDCCAAB AABCCDD DDCBAAA AABCDDD ABCDDBA DDCBBAA ABDDDBA DDCBAAA AABCCDD DDDCBAA AAABCDD CAACCCD AABCCDD CDDCBAA DDCCBAA DDCBAAA DDCCBAA
112,DDCAACC AAACDDD AAABCDD AABCDDC DDCBBAA DCAABCD ABDDCBC ABCDDBA DDCCBAA AAABCDD AABCDDD ABCDDCA CCDCBAA DDBAABC ACDCDBA AABBCDD DDDCBAA
113,BAAABDD AABCCDD DDCAAAB AABCCDD AABDDDB DDCAAAB DDDCBAA DDCBBAA ABDDCCB AAABDDD AABBCDD AABBCDD AABBCDD DDCBBAA DDCCBAA DDCBBAA DDCBBAA
114,AABCDDD DDDCBAA CBAABCD AABCCDD DDCCBAA CDDCBAA BAABCDD DDCBBAA CCBAACD AABBCDD CDDCBAA CABCDCA AAABCDD CBAABCD DDCBBAA CBAABDD CAACDDC
115,AABBBCD DDCBAAA AACDDCA DDCCBAA AAABCDD AABCCDD DDCCBAA DDBAABC AAABCDD CDDCBAA AABBCDD CAAACDD DDCCBAA BAABCDD AABBCDD DDCCBAA DCBAABC
116,ACDDDBA DDDCBAA AACCBDB DDCBBAA BAABCDD AABDCCD DDCBAAB ABCDDBB ACDCDBA CDDCBAA BAABCDD DDCCBAA BAABCDD AABDDCB BBAABDD AACCCDD AACDDDB
117,ABCBBCD AABCCDD AAABCDD BBAABDD DDCBAAB DDCCBAA DDBAABC ACBABDD DDDCBAA AAABCDD AACBCDD DDCAAAC AACDDCC CDDDBAA CAAACDC DDCCBAA BAABCDD
118,ABBABDD DDBAABC AABCCDD DDBAABB DDCBAAA AACDDCB DDCBBAA AAABCDD AABCDDD DDCCBAA DDBAABC AABBCDD DCBAABD ABCABDD DDCCBAA AAABCDD DDBBBAA
119,DDDCBAA BCDDCAA DDCBAAA AABBDDD DDCBAAA AABBCDD DDDBAAA AABCDDC BDDCAAB DDCCBAA AABCDDD DDCBBAA AABBCDD DDCBBAA AAABCDD AABCDDD AABCDDD
120,DDCCBAA AABCCDD AACDDBB AABCDDB BAABCDD CDDCBAA AABCDDD DDCBAAA CDDCBAA AABCCDD DDCBBAA AABCCDD DDCCBAA ABDDCBA BAACDDC DDCCBAA AABCCDD
121,DCCBBCA DCDBAAC AACDDCB DDCBAAB AABCBDD AABCDDD DDBAAAB DDCCCAA BAACDDD ACDDCAA DDBAABD ABBBCDD DDCABDA DDCAABC AABCDDD CBADDCA DCAABCD
122,CCDCCBA DDCBBAA BDDCAAC AABBCDD AABCCDD DDCBBAA AAABCDD ABBBCDD DDCBAAB DDCCBAA AABCCDD BDDDBBA CCDDCAA DBAABDD DDCCBAA AABCCDD AACDDDB
