,0
10,FFFBAA FFFAFA FFFCCA FFFFEA DEDAAF AAABCF AACAAF AAAFDF AAACCF FFFDDA FFFDCA FFFDDA FFFEEA FFFDEA AAABBF AAABBF AAAABF AAADCF DCFFEA FFFCEA FFFFEA FFFAEA FFFBDA FFFCFA BBAAAF AAACBF AAACCF AAABCF FFFDFA FFFDAA FFFBEA BBAFFA FFFEDA AAABCF AAACDF FFFEEA FFFAFA FFFCAA FFFEEA FFFEDA AAACEF FFFDEA DDBAAF AAACBF AAACDF AAABBF AAACCF AAACBF AAAFFF FFDFFA EEDFFA FFFDEA FFFFEA FFFDEA FFFEDA FFFEDA FFFDEA FFFAAA AAABBF AAAFBF EEFEAA AAAECF AAADBF AAADCF AAAEFF AAABCF FFFBDA FFFCDA BCAAAF AAADAF AACABF AAAABF BBAAAF AAABCF DCFFFA FFFEEA FFFAEA FFFCEA FFFDBA AAADCF AAADCF EFAAAF BBAFFA AAAEFD AAABCF
11,FFFFEA FFFDEA FFFEDA EEFAAF AABDAF AAAFCF DDFFFA FFFDDA BBAACF AAACEF AAACCF AAACCF AAAABF AABBBF AAADBF EEFFFA FFFEDA FFFCBA FFFCCA FEFFBA FFFAAC FFFEDA FFCFFA FFFEDA FFFEDA FFFBFA AAACCF AAACCF AAACBF AAAFFE AAAABF AABBAF BAAFFA BBADFC FFFAAA FFFEFA EEFEFA FFFDDA FFFDDA FFFDDA FFEFEA BBAABF AAAEBF AAAEAF AADAAF AACABF AAADDF CCBAAF AAACBF BBABCF AAAFAC AAAFAF AABACF AAAFFA FFFDEA FFFDEA FFEFEA FFFABA FFFCDA FFFDDA FFFEDA FFFDDA FFFEEA BBAAAF AAACEF AAAAAF AAABCF AAADCF AAACCF AAACDF AAAFCF AAADFF AAAEBF AAADFF FFFCFA FFFEDA FFFDFA BBAACF AAACDF FFFDDA FFFEEA FFFABA EECFFA FFCAAF DDFFAA
12,AAACEF FFFCDA FFFCEA AAAFFA BBAAAF AABEAF AAACBF AAACCF AAACBF AAACCF AAAFFA AAABBF AAACDF AAAEFF FFFEDA FFFDEA AAACBF AAACDF AAACCF AAACBF AAAFFF FFFEFA FFFDEA FFFDEA CCAAAF AAACCF AAACBF AAAFFA FFFEEA FFFCFA FFFCDA FFFDDA FFFCDA FFFCDA FFFEDA FFFDEA FFFCDA AAACBF AAACCF AAACBF AAACBF AAAEDF EEFFFA FFFDCA CDBAAF FFFEEA FFFCDA FFFEEA FFFDFA FFFDCA FFFABA FFFFEA FFFBDA BBAAAF AAACCF AAABCF AAABCF AAADCF AAADDF BBBAAF AAACCF AAACBF AAACCF AAAFCF AAACAF AAADCF AAAFEF FFFEDA FFFDDA FFFDDA FFFCEA FFFDCA FFFEFA EEFFEA FFFEDA FFFDEA FFFDDA FFFDEA FFEDAA AAAFCF FFFEDA FFFDEA FFFDDA FFFDEA FFFCDA
13,FFFECA FFFEEA FFFEEA FFFDEA FFFDEA FFFEDA FFFFEA FFFCDA FFADFA AAACAF AAADDF AAACEF AAACBF AAACCF BCAABF DEAACF FFFCDA AAABBF AAAEFF AAABCF AAACDF EFBAAF AABAAF AAABBF AAADBF EEFFEA FFFDDA FFFDDA EEFFFA FFFEEA FFFDEA FFFAAE AAACCF AAAFFE AAACCF BCAABF CBCFFA EEDAAF AAAFFA AAABCF AAABBF AAAFFC FFFEDA FFFCAA FFFCEA EECAAF EDFFAA FFEAAF FFFDDA CCAFFA FFFDDA FFFCAA AAACBF AAABBF AAAFBF AAACBF AAABBF AAAFFA FFEFEA FFFDCA CCAFFA FFFAFA FFFAAF FFFDDA FFFCAA FFFFFA FFFBDA AAABCF AAACBF EEFDFA EEFFFA FFDAFE FFFDDA FFFCFA FFFDEA FFFCDA AAAFBF AAABBF AAACCF AAACCF AAACBF AAACCF AAACCF AAACCF AAAEDF
14,FFFFFA FFFCCA BBCAAF AAACCF AAACCF AAACCF AAADCF FFCBAD AAACCF AAADBF AAABCF CCEFFA FFFDEA FFFDEA FFFEEA FFFEEA FFDFFA FFACBB AAAAAF AAACBF AAAAAF AAACCF AAADCF DDFABF AAAEDF AAACCF AABCAF EEFFFA FFECFA FFFAEA FFFCBA FFFDBA FFFCDA EFCFEA FFFDDA FFFEEA FFFCBA FFFAEA DEAAAF AAADCF AAACCF AACAAF AAABBF AAABBF AAADBF AAAFAF EEFBBA FFFFEA FFFEDA AABABF FFFEDA FFFDEA FFFCAA AAABBF AAACBF AABFFA FFFEFA FFFAAA FFFEEA FFFBCA FFFCDA CCAAAF AAACDF AAAEDF AAACCF AAAAAF AAAFFF AAAEAF AAADBF AAACCF FFFFCA FFFEDA FFFDEA FFFEDA FFFDDA FFFDDA FFFBCA FFFEDA FFDAAF AAADDF FFFAAB AADFEF FFEFFA AAACCF FFAAAE
15,AAAEEF BABAAF AAACCF AAAECF AAFAFD FFFDFA FFFFFA FFFBDA FFCAAF EEFFFA FFFEEA FFFDDA FFFDEA FFFDDA FFFDDA FFFDDA FFFDEA FFFDCA AAACCF AAACCF AAACCF AAACCF AAADBF AAACBF AAADBF AAABBF AAACBF AAACCF AAADDF AAABAF FEFCEA FFFEEA EEFAAF AAACBF AAABDF AAADCF FFFFEA FFFEDA FFFAAA AAABFF FFFEEA FFFEDA FFFCEA FFFDCA FFFDEA FFFDEA FFFBBA AAACDF AAABBF AAACCF AAABBF AAACBF AAADCF DCFFFA FFFDEA FFFDEA FFFEEA FFFCDA FFFCDA FFFDDA FFFDEA FFFFEA FFFEDA FFFDDA FFDAEA AAAABF AAADCF AAACBF AAABBF AAACDF AAACBF AAADBF AAACEF AAABCF AAACCF AAABBF AAACCF AAABCF AAAABF AAADCF AAAEFF FFFFFA FFFDEA FFFCCA AAAFDF
16,DDFFFA FFAFFA AAFECF BBDAAF FFFDAA FFFEEA AAACBF AAACCF EEFFFA FFFDDA FFFCCA FFFBFA FFFEEA AAADFF FFFFDA FFFDDA DDFFFA FFFCEA EEFAAF AAACBF AAACCF AAADCF AAABCF FFFFFA FFFDEA FFFEEA FFFEEA FFFEEA AAABCF AAACBF AAAFDF AAADBF AAABBF FFFDDA AAACCF AAACEF AAADCF EEFAAF AAAFFA AAAEBF FFFEDA FFFDCA AAADAF AAABBF AAAFBF AAACAF AAABBF CBCFFA FFFBEA FFFDEA EFCAAF AAADBF AAAFFE AAADCF CCFAAF AABACF CBCFFA FFFCEA FFFCEA FFFDDA FFFDDA FFFAAE AAACCF AAACCF DCFAAF AAAEFF AAADBF CBFFFA FFFBAA FFFBAA FFFEEA FFFDBA AAACBF AAAABF AAACBF AAADDF FFFCDA FFFDEA FFEFDA FFFAEA FFFDEA FFFDEA EEAAAF AAACEF AAADBF
17,AAABCF AAACEF AAAFAF AAABDF AAADDF FFFFCA FFFEDA FFFEEA FFFDEA FFFACA BCAFAF AADBBF AAADAF AAABDF AAAFFF AABFDF AAAEFE FFFBEA FFFDEA FFFDCA FFFCDA FFFAAA AAADBF AAACBF AAACCF AAACCF AAABBF AAADCF AAADBF AAACCF AAACCF FFFFEA FFFDEA FFFDDA FFFEDA AAABBF AAACBF AAABDF AAACCF AACBDF FFBFFA FFFDEA FFFAAB FFFCDA FFFDFA FFFEFA FFFEDA FFFEEA DEAAAF AAACCF AAACBF AAADCF AAAACF FFFEEA FFFDEA FFFDEA FFFEDA FFFDEA FFFCBA FFFDDA EEFDFA DDBAAF AAACBF AAABCF AAABCF AABFFB FFFFFA FFFDEA FFFCDA FFFCCA FFDAFA FFFAFA CCAAAF AAABBF AAADCF AAACBF AAADCF AAABCF AAACDF AAABEF AACFEA FFFAEA FFFECA FFFEEA FFFDDA
18,BBAACF AACFCB FFFFDA FFFDEA FFFDDA FFFDEA FFFDEA FFFDEA FFFEEA FFFDDA FFFCBA AAAABF AAADCF AAACCF AAAFFF AAACDF AAAFAF AAAFDF EEFFFA FFFBDA AAAABF AAAFFA AAACDF AAAFFA AAAFBF AABFAD AAAEBF AAAFFA FFFDBA FFFDEA FFFFEA FFFDEA FFFCDA AAABCF AAACBF CBFAAF AAAEFF AAAEEF CBCFFA EFDAAF AAADFF AAACDF AAABBF AAAFFE FFFCEA FFFCAA FFFCDA CCAAAF FFFBEA FFCFFA FFFAFA FFFEEA FFFAAA AAABBF AAABBF AAAFAF AAABCF AAAFFF FFFFEA EEFFFA FFFAAF FFFEEA FFFAAE FFFEDA DECAAF AAACBF BABFFA FFFBAA FFFDDA BAEFFA FFFABA FFFCFA FFFEDA FFFDEA FFFBAA AAABBF AAACCF AAACBF AAACCF AAACCF AAADCF AAACCF AAADCF AAAFEF EEFDCA
19,FFFAAF AAAABF AAAFFF FFFDCA BBABFF AAABCF FFFEEA AAABCF AAADEF AAABCF AAFFFA FFFDDA FFFCCA FFFAAB AADDFF FFFFEA FFFCCA FFFDEA FFFEEA FFFDEA FFEFFA AAAABF AAACBF AAACBF AAADFF FFFFEA FFFEDA FFFEFA FFFAFA FFFDEA BAAAAF AAACBF AAABCF AAAFCF AAACBF AAACCF AAACCF AAACBF AAABCF AAAEEF FFFDDA FFFDDA FFFEDA FFFDDA FFFDDA FFFEEA FFFDDA FFFEEA FFFDEA FFFCAA AAADBF AAACDF EEFAFA AAAAAF AAABBF AABBFF AAABBF AAACDF FFFEEA FFFBDA FFFEEA FFFAAA AAABBF AAADCF AAACDF FFFAAA AAADCF AAFAFA FFFCBA FFFDDA FFFAEA FFFFFA FFFCDA FFFDDA AAACBF AAACBF AAACDF AAADBF AAACBF BAFFFA FFFEFA DEAAAF AAAEDF FFFBAA FFFFFA
20,FFFADA EFFAAF CCFFEA FFFDFA AAABBF AAAFFA FFFEEA FFFDEA FFFEEA FFFBAA AAAECF AAAABF AAABBF AAACDF FFFDDA FFFCDA FFFCCA FFFAFA FFFFEA FFFAAA FFFEEA AAACCF AAACCF AAACBF AAACCF AAACCF AAABCF AAADBF AAAFFF FFFCBA FFFAEA FFFEFA FFFFEA FFFEDA FFFCDA FFFDEA FFFDDA FFFCBA AAAEDF BCAAAF AAAFFF AADAAF AAABBF AAADAF AAAEFF FFFDEA FFFDDA CDAAAF AAACCF AAACCF AAAABF FFFCBA AAACCF AAAFDF AAADDF AAADFF FFFDDA FFFEEA FFFBFA FFFDDA FFFCEA FFFDBA AAAFAF AAACBF AAABCF AAAEBF AAACCF FFFCDA AAACCF AAADBF AAABBF FFFDDA FFFBBA FFFDEA FFFAAA BBCFFA FFFDDA FFFCCA FFFEEA FFFEDA AAABBF AAADBF AAFCFF AAAFFF AAACCF
21,AABBAF AAAABF AAAFFA EEFFFA FFFDCA FFFEEA EECAAF AAABCF AABCFF AAAFAF BAFAAF AAACBF AAACCF AAAFAF AABAFF AAACCF FFFCCA FFFDDA FFFCEA FFFDEA FFFDDA CCAAAF AAADEF AAAFFE FFFCEA DDCAAF AAACBF AABABF AAADDF AAABCF AAACBF AAACCF FFFDEA FFEFEA FFFDCA EDEFFA FFAAFA FFFEDA FFFABA FFFECA FFFAFA FFFBFA AAABBF AAAFBF AAADEF AAACBF AAAFFE FFDFFA FFFCAA FFFBDA EEFFEA FFDFEA FFFEEA FFFECA FFFEDA FFFBBA BBAAAF AAAAAF AAABBF AAABCF AAACCF AAABCF AAACBF AAADBF AAAFFF AAADFF AABADF BBAFFA FFFDBA FFAFFA FFAFFA EDFEFA EECAAF FFFAFA AABBBF FFFCEA FFFFEA EEFEDA FFFEEA FFFDEA AAABBF BBABAF AAACBF BBACFF FFFABA
22,FFFABA DDAFFA AAAFFF AAAFFA AAADBF AAACCF FFFFFA FFFCCA FFFEEA FFFEBA AAACDF AAACCF AAACDF CBDFFA FFFDDA FFFCCA FFFEEA FFEFFA CDABCF FFFEEA BBAAAF AAABCF AAACBF AAAEFF AAACDF AAADCF AAACFF AACADF AABFFD FFFEDA FFFEEA FFFEEA FFFDDA FFFDEA FFFDEA FFFDEA EEAAAF AACFAB AAACBF AAACCF FFFFCA AAACAF AAAEEF AAACBF BADFFA FFFDEA FFFEEA FFFCAA AAABBF AAABBF AAACBF AAABBF FFFFFA BBAAAF AAAECF AAACCF AABFFA FFFDDA FFFDEA FFFEDA FFFEDA EEAABF AAABBF AAABBF AAACBF AAACCF FFCAAF AAABBF AAABBF AAAFFB FFFCEA FFFCDA FFFFEA FFFABA EEFFFA FFFDDA FFFDCA FFFCFA FFFCFA FFFAAF AACFFA BCAABF CCAAAF AAACEF AAACBF
23,FFFBAC FFAAFA DDDAAF FFFCCA EEFFCA AAACDF FFFCEA FFFDDA BAFFFA FFFDDA AAABBF AAACCF AAACCF FFFEFA FFFBDA BBEFFA FFFEEA AAAFFD FFFBBA FFFECA AAAFFC AAACCF AAACCF AAABBF AAACBF AAADEF FFFDEA FFFEDA FFFDDA FFFDDA FFFEDA FFFCAA BBACAF AAABCF AAACBF AAAFDF AAADFF AAAEDF AAAFFC FFFDDA FFFCBA AAADBF EEFFCA AAAACF AAABCF FFFDEA AAAEBF CCAAAF AAAFFE AACAAF AABAAF AAAFFF FFFDEA FFFDCA FFFCEA FFBDFA FFFDDA FFFDDA AAABCF AAAFFE AAABBF AAAFFF AAAEEF FFFBAA AAAEEF AAACCF DEDAAF AABAAF AAACCF EEFFFA FFFCDA FFFAEA FFFAAA FFEAAF AAAFFF FFFECA FFFEDA FFAAFA FFFDDA BBAABF AAACBF AAAEFF AAABCF AAAEBF AAADBF
24,AAABAF AAAAAF AAAEFF FFFFEA FFFDCA FFFDEA FFFEDA FFFBCA AAACCF AAACCF AAABBF AAABCF AAAABF AAABAF BCAFFE FFFECA AAAFDF FFFEEA FFFCDA FFFDDA FFFDEA FFFDDA FFFDEA FFFFEA CCAAAF BCAAAF AAADCF AAACDF AAABBF AAACBF AAAEEF FFFADA AAADCF AAABBF AABEFF AAACBF AAABCF AABFFA FFFEDA FFFBCA FFECDA FFEFFA FFFDEA FFDBFA FFFEFA FFFBAA AAADDF AAACDF AAABBF AAACDF AAACFF AAAECF EEEFFA FFFDEA FFFDDA FFFCEA FFFBCA FFFADA FFFDCA AABABF AAABCF AAACCF AAABBF AAAABF AAACBF AAACBF AAAFFF BBAABF AAACCF EEFFFA FFFDDA FFFDBA FFFEEA FFFDFA FFFCAA AAACBF AAACBF AAADBF AAADCF AAACBF AAADDF AAAFFF EEDFFA FFFDDA FFFDDA
25,AAACCF AAACCF AAACFF AAABAF AAACCF AAAFDF AABFFA FFFECA FFFDDA FFFBEA FFFAAF EEFFFA FFFDCA FFFCEA FFFECA FFFCDA FFFCDA FFFDDA CCAADF AAADBF EDFEFA FFFDFA FFFEEA FFFDDA FFEEFA FFFCFA FFFAAF AAADCF AAADBF AAADDF AAAAEF AAADDF AAACBF AAACAF AAAABF AAADBF AABABF AAACCF AAAEBF AAABBF AAAEDF FFFEFA FFFCCA FFFDDA FFFDEA FFFFEA FFFCEA FFFEDA FFFABA FFFFAA FFFABA AABFAF EEEFFA FFFFFA FFFFFA FFFEEA FFFDDA BBAABF AAACBF AAABBF AAACCF AAACBF AAACAF AAABDF AAAFEF FFFFDA FFFEEA FFFCEA FFFCEA AAAAAF AAABBF AAACBF AAADBF AAADBF AAACBF AAACCF AAAFCF FFFDFA FFFAFA FFFBDA BBFAFA BBDFFA FFFFFA FFFDFA FFFEEA
26,FFFAFA FFFDEA BBAABF AAADFF FFFDDA FFFDEA FFFEEA FFFEEA FFFEEA FFFAAD AAACCF AAAEFF AAAAEF AAFBAF EEAFAA EEFFEA FFFCEA FFFBBA AAACCF AAABBF AAABBF BBAAAF FFFDDA FFFDDA FFFAAA AAACCF AAAFBF AABBBF AABAAF AAAABF AAACCF AAAEFF FFFECA FFFAEA FFAFFA FFEAFA FFFEAA FFFEDA FFAAAF FFFDCA FFFCDA BBAABF AAAEAF AAACCF FFFDAA FFBFFA DDDFFA CCAFFA FFDFEA EEFFDA FFFFEA FFFEEA FFFDDA CCAAAF AAACCF AABFFA FFFBBA AABAAF AAACBF AAACBF AAADCF AAACBF AAACCF AAACBF FFFEEA FFFDEA FFFBBA FFEAAF FFFAFA AAADFF CCFAFA AAADFF DDAFFA FFFAAA FFFAFA FFEAFA FFAFEA FFFDCA AAAAEF AAACCF AAACBF AAACFF AAAFCF CCBFFA EECFAA
27,AAADCF AAAEFF EEFEFA CCBAAF AAACBF AAACBF AAADCF AAACDF AAAFEF FFFFFA FFFEEA FFFDDA FFFCBA EFBAAF AAABBF AAAEBF AAAABF AAADDF FFFDDA FFFFCA FFFEEA DDFFFA FFFEDA FFFEBA FFFAFA FFFEFA FFFECA FFFDDA FFFEDA FFFEEA BBAAAF AAABCF AAACBF AAACBF AAACDF AAACBF AAAEAF AAADAF AAAFCF FFFEFA FFFDDA FFFDDA FFFDDA FFFDDA FFFDEA FFFEDA FFFDCA FFFFFA FFFEEA FFFECA EEEAAF AAACCF AAACCF AAAEDF AAAFEF BBAAAF AAAAEF DDAFFA EFDAAF AAACDF AAAAAF AAABBF AAACDF AAAEEF BBBAAF AAACBF AAADDF CCCFFA FFFEDA FFFCCA FFEEDA FFEFFA FFFEEA FFFEFA FFFFEA EEFDEA FFFAEA FFFCDA FFFDDA FFFDEA AAABAF AAADDF AAFADF AAAFCF FFFAFA
28,FFFBBA FFFABA FFCEFA AAABBF AAACBF AAACBF AAACCF AAACCF AAACBF AAADFF FFFDEA FFFCDA AAAAAF AAADCF AAAECF DDFAAD AAACEF FFFDDA FFFAAA BAAFFA FFFEEA FFFEEA FFFCCA FFFACA BBAAAF AAACCF AAAFFD FFFEDA FFFCBA FFFEDA FFFDEA FFFDDA FFFDDA FFFCDA FFFDDA AAAAAF AAACBF AAACBF AAAFFD FFFBAA CBFFEA FFFEEA FFFEDA EEFAAF AAAAAF AAACBF AAACCF AAACCF AAACBF BAFFEA DEDAAF AABBCF AAACCF AAACCF AAABAF AAACCF FFFAAA FFFEDA FFFEFA FFFCBA AAAFFA FFFBAA AAABCF FFEFBA FFFFFA FFFDDA EECFFA FFFDEA FFFDEA FFFEEA FFFDDA FFFABA AAAEFF FFFDEA FFFDDA FFFDDA FFCAAF AAABAF AAADCF AAAFDF FFFCDA FFFDEA FFFDCA FFFACA FFFBAA
