,0
10,FFEEDCBAA DCBAABDFF AABCDDEFF FFEDCCBAA FFEDBAABC AABCCEEFF FFEDCBBAA FFEECCBAA AABBCDEFF CEFFECBAA FFECDDBAA AABCEFFED FFEDCBBBA EDBBEFECA AABBCDEFF AABCDEEFF BEFFEDBBA FFEDDCBAA FFEDCCBAA BAABCDEFF BAABCDEFF AABCEEEEF FFEECBAAB AABCCDEFF AABCDEFFE FFEDCCBAA CBABCDEFF AABCEDDFF
11,FFEEDCBAA AAACCDFFF FFEDCBAAB AABBCDEFF AABCCDEFF FFEDCBBAA FFEEDCBAA FFEDCCBAA FFDBBAACE AABCDEEFF AABBCEFFF EFFEBBBAA FFEEDCBAA FFEDCBAAB AABCDDEFF AABCEEEEF AACBCDFFF AAABCEFFF FFEDCBBAA FFEDCCBAA FFEDDCBAA AABCDEEEF AABCDDEFF AABCDDEFF AABDEFEDC FFEDCBAAC EEFEDCBAA FEEDDDAAA
12,EEFFDCBAA BBBBBDEFF AABCDEEFF AABDEDDEF ABCEFFECA CBAABDEFF AABCDEEFF FFEEDCBAA AABCDEEFF FFFEDCBAA FFEEDCBAA FFEEDCBAA CBAABDEFF AABCCDEFF FFEECBAAB FFEDCBBAA FFEDCBBAA FFEEBAAAD AABCCDEFF AABCDEEEF AABCDDEFF ABBBCCEFF EEFEDCBAA FFEDCBBAA FEEEDDCAA FFEEDCBAA FDCDEEDBA FFEECCBAA
13,FEEEDCBAA FFEDDCBAA FFEDCBAAA AABBCEEFF AABCDEEEF FFFECAABB AABBCEEFF AABCCDEFF CDEFEDBAA FFEDDCBAA FECBAABDF AAABDEEFF EFDAABDFE AABBCDFFF FFEDCBBAA BACFFDCAC FFEDDCBAA BAABCDEFF AABBCEEFF EFFEDCBAA FFFDCCBAA FFEDCBCBA CBABBDEFF FFEDDBAAA FFEDCCBAA ECBBBBCEF AABCDEEFF AABCDEEFF
14,FFEDBBAAB AABCDEEFF ABCCCCDFF AABCDEFFE FFEDCBBAA FFEDCBAAA AABBCDEFF AABCDEEEF AABCDEEFF FFEDCBBAA FFEDDCBAA FFFEDCBAA FFEDBBAAB AABCDEEFF AABCDEEFF EEEEEDBAA FECCDEDBA FFECAABCE AACEFEDCB FEEEDCBAA FDBAABCEF AABBDEEFF ABBBCCEFF CEFFEDBAA FFEDDCBAA FFEDCBBAA AAACEFEEE EEEFEBAAB
15,ABBBBCEFF ABDEEEECB FFFDCBAAA FFEEDCBAA FFEDCBBAA FFEDCBBAA AABBCDEFF AABBCDEFF AABBCDEFF AABCDDEFF FFEEDCAAB AABCDDEFF FFEEDCBAA EEFEDCBAA FFEDCBBAA FFECBAABC AABBCDEFF AABCDEFFF FFEDCBBAA FFEDCCBAA FFEEDCBAA FEDBAABDF AABCDDEFF AABCDDEFF AABCDDEFF AABCDEEFF AABCDDEFF FFEEDCBAA
16,DDBBBAEFF DCFFEDCBA AABCDEFFE FFEEDCBAA DBAAEFEDC FFEDDCBAA AAABCDEFF AABCDEFEE FFEDCBBAA FDBAACDEF AABCDEEFF FEBAABCDE AABDCDEFE EEEEECBAA AABBCDEFF AABCDEFFE FFEDCBAAA AABCDEDFF AAACCEFFE FFEDCCBAA FEDBAABDE AABDCDEFF BCDFFECAA FEEEDCBAA AABCCDEFF CEFFECBAA FFEDCCBAA FEBAABDEF
17,AABCDEEFF AACDEEEED FFEDCCBAA FDBBBBCDE AABCCEEFF CDEEEEDAA FFEDCCBAA BAABCDEFF AABCDDEFF AABCDDEFF CEEFEDBAA FFECBAABD AABCDEEFF DEFEEDBAA FEEEDCBAA FFEDDCBAA AABBCDEFF ABCEEFEDA FFEDCCBAA FFEDCCBAA FDCAABCEF AABCDEFFF FFEEDCBAA FFDDCCCBA AABBCDEFF AABCDEEFF AACDDEEFE FEEEDCBAA
18,BBDEFFDBA FFEDCCBAA FFEDDCBAA FFEDBBBBB AABBDEEFF AABCDDEFF FFEDBAABB ABBACDFFF AABDDDEFF FFFEDCBAA FFEDDCBAA AABCDEFFF AABBDEFFE AABCDDEFF AABDFFEDC FFEECBAAB FFEDDCBAA FFDBAABCE AABCDDEFF EFFEDBBAA FEEFECBAA FECAABDEF FFFDCCBAA FFEDCCBAA FFEDCBBAA AABCDDEFF AABCDDEFF AABCDEEFF
19,BAABCDEFF CBABBCDFF DBAABCEFF AADEFEECB FFECBBBBB FFEDCBBAA FFEDCBBAA AABBCDEFF EFFEDCBAA FFEDCDBAA AABBCDEFF AABCCDEFF AABCDEEFF EEFEDCBAA FFEDCBBAA FFEDCCBAA FFDCAABCE ACECBBBDF AABDDDEFF CEFFEDBAA FFDBAAACE AACDEFEDC ACDFFFDBA FFEDCCBBA FFEDBAACE AABCDEEFF ABDFFEDCB AABCEFFED
20,EBABBBFFC BBABCDFFF FFEDDCBAA BAABCDEFF AABDEFFEC FFEDCBBAA FFEDCBBAA AABCCDEFF AABCDEEFF AACEFFEDC FEEEDDBAA FFEDCCBAA FFECBABCC AAACEEEEF AABBCDEFF FFEDCBAAB AABCDEEFF CAABCDEFF ABCEFFEBA FFEDCCBAA FFECBAABC AABCCDEFF ABEFDBBDF AABCDEFEE FFEEDCBAA FFFEDCBAA FFECBAABC AABDDDEFF
21,AAACCEFFF FFEDCCBAA AABCDEEFF ABBCCDEFF AABCDDEFF DEFFDCBAA FFEECBBAA AABBDDEFF EDBAABDEF AABBCDEFF AABDEFFED FFEDCBBBA FFFECBAAA FFEDCCBAA AABCDDEFF AACEFFEDC FEEEDCBAA FFEEDCBAA FFEDBBABB AABBCDEFF AABCDDEFF AABCDDEFF BCDFFECBA FFECCBBBA DCEDBABEF FFEDDBBAA FFEDCBAAB AABCDEEFF
22,FECBCBACD BBBBBCCFF FFEDCCBAA BBABCDEFF ACEFFEDBA FFEEDCBAA DDFEDBAAF AABCDDEFF AABCDEEFF ABCEFFECA FFEEDCBAA FFEDCCBAA AABCDCDFF AADEEDDEF AABBCEFFF FFEDCBBAA AABCCDEFF ABDFECBCE AABCDEFFE FFEDDCBAA FDCAABCEF AABCDEEFF AABBCDEFF EFFEDCBAA FFECBBCBA FFEDCBBAA FFDBAACDC AABCCDEFF
23,FEEDCCAAC CBBCCBBEF FFECBABCB CBAABDEFF DEFFEDBAA FFFDCBABB FFEDCBABB AABCDDEFF AACDEFFDB FFEDDCBAA FFEDBBABB AABCDEEFF ABBBCDEFF FFECBABBB BBAABDEFF ECAABDEEF ABBBCDEFF EFFEDCBAA FFEDCCBAA CBAABDFFF AABCDDEFF CAABCDEFF AABBCDEFF FFEDCBBAA FEDBAACEF FFEEDBAAA FDBAABDEF ABBBCDEFF
24,AABBCDEFF FFEEDCBAA FFECBAABD AABCCDEFF AABDDEEEF FEDDDDCAA FFEDCCBAA FFEDDCBAA AABBBCEFF AABBCDEFF BCDCBACFF AABCCCEFF ABDEFFDBA FFDCBBBBA FFECCCBBA CBABBDEFF AABCDDEFF DEEEEDBAA FFEDCCBAA FFEDBAABB AABCDDEFF AABCCDEFF ABBBBDEFF FFEECBBAA FFEDCCBAA AABCDDEFF AABBCDEFF EEEEEDBAA
25,AABCDEEFF AABBCDEFF EFFEDCBAA FFEDCCBBA FFEDDCBAA FFEDCCBAA AABCDEFFE FFEDDCBAA FFEDCBBAA AABCDDEFF AABBDDEFF AABCCDEFF AABCDEEFF AABCEEFEE FFEDCBBAA FFEDCBBAA FEDDCCBAA EFFEECAAA FFEDDCBAA AABBCDEFF AABCDEEFF ABCEFFECA FFEEDCBAA AABBCDEFF AABCDDEFF AABDEEEED FFECBABBB EFEEDCBAA
26,DDDCBBACF BEFFEDBAA FFEEDCBAA BAABCEEFF AABDDDFFE FFEDDCBAA AABBCDEFF DEFFECBAA BAABCDEFF AABCCDEFF AABDFFEDC FFEDCCBAA FFEEDBAAA FFEDCBABB AABCEFEED FFEDDBABA FFEDDCBAA FFEDCBAAB AACEFEEDD AABBCDEFF AABCDDEFF BDEFEDCAA FEDDBCCBA ACECBCBEF EFDFDCBAA FFEDDDBAA AABCDDEFF AABCDEEFE
27,AACEEEEED AAABCDEFF AABCDEEFF FFEEDCBAA FDCAABCEF AABCDDEFF FFEEDCBAA FFEDDCBAA FEFEDCBAA FFEDDCBAA AABBCDEFF AABCDDEFF AABCDDEFF FFEEDCBAA FFEDCBBAA FFEDCBBAA FFEDCBAAB AABCCDEFF ABCBCCEFF CCCBABEFF AABCCDEFF ABBBBCEFF CDEEFECAA FFEDCBBAA FFEDCBBAA FFEDCCBAA FFEDCBAAB AABCDEEFF
28,FFEECBBAA AABBCDEFF AABCDEEFF EFFEDCBAA AABCDEEFF BBBDFFECA EDDEFECAA FFEDCBBAA AABBDEEFF FFEDCBBBA FFEDCCBAA FFDBBBBBD AABCDDEFF FEDDEDBAA EDBBABCEF AABBCDEFF AACEFEDDE AABBCDEFF AABCDFFEE FFEEDCBAA AEDFBABDF FEEEEDBAA FFEEDCBAA FFEDCBBAA EFFEDCBAA FECBABCDE AACEEFEDC FEEEDDBAA
29,FFEDDCBAA AABCDEEFF BCEFFDBBA FFEDCBBAA BABCBCEFF FFEEDCBAA AABCDDEFF BDFFEDBAA FFECBAACD AABCDFFEE FFEDDCBAA DDBAABDFF EFFEDCBAA FFEECCBAA AACCEFFED FFEDCBBBA FFECBABCE AABBCDEFF AABCDEFFF FFEDCCBAA FFEDCBBAA DBABBCEFF BBABCDEFF ABBBDEFFE EDBAABDEF AABCEFFEC FFECBABBC CEBDEFCAA
30,AABBCEFEE BAACEFFDC FFEDCCBAA BBABBDEFF AABCCDEFF ABCEFFECB FFEDCBAAB DEFFECBAA FFEDCBBAA AABCDDEFF BCEFFDCBA FFEDCCBAA FEDCDDCAA AABCDDEFF AABCDEFFF FFEDCCBAA FECAABCEF DEEBAABEF ABBBCDEFF DEFFECBAA FFECBAABD AABCDEEFF ECAABCEFF BCDFFECBA FFEEDCBAA FFECBAABD AABCDEEFF FFDAAACDD
31,EFEEBAACB DEEFEDCAA FFEDDCBAA FFECBBBBB ABBBCDEFF AABBCDEFF AABDDEDEF BDEEFEDAA FFEDDCBAA AAABCDEFF AABCDEEFF ABDEFFDCB FFEDCCBAA AABCDDEFF FFEEDCBAA FFEEDCBAA FFEDDCBAA AABCCDEFF AABCDDEFF ABCEFFECB FFECAABCC FFEEDCBAA FFEEDCBAA CBBBBBDFF AABCDEEFF AABCDEEEF AABDDDEFF FFFEDBAAA
32,FFEDCCBAA FFEDCCCAA DCBABBEFF BAABCDEFF BAABCDEFF AABCDDEFF FFEEDCBAA FFEDCBBAA DFFEDCCAA EEFEDCBAA AABBCDEFF AABCDDEFF FFFEDCAAA FEEEECBAA ADFFECBBC DBCFFEBBA AABCDEFEE FFEBAAEDB FEEEDCBAA EDCBBABEF EFFEDCBAA AABBCDEFF EFFEBAABD CEFBAADEF FFEDCBABB AABCCDEFF FFECAACCB EFFECABBA
33,AABCCDEFF AABCDEEFF BBBBBBEFF AABCDEEFF AABCDDEFF AABCCEFFF BBAABEFFE FFEDDCBAA FFEDCBBAA AABEDCEEF AABBCDEFF ABCDDDEFE FFEDCCBAA FFEDDCBAA FEDBAACDE AABBCDEFF AABCDEEFF AABCDDEFF FFEDCBAAB AABCDEEFF AACDEEEED FFEDDCBAA EEEEEDBAA FFEDDCBAA FFEDDCBAA FFEDCBBAA AABCDEEFF BDEFEDCBA
34,FFEDCBAAC AABDEEFEE AADEEEFDC EEEEEDBAA FCABBBEDE BAABCDEFF ECAABCEFF AABCDEEFF FFEDDCBAA FFEDDCBAA DBAABBDFF AABCDEEFF EFFECAABC AABCDEEEF AABBCDEFF FFEEDCBAA FFEDDCBAA FEBDEDDAA FFEDCBBAA CBBABCEFF AABCCDEFF AABEFFEDB FFEDCBBBA FEBABEEDD FCAFEDCCA BAABDDEFF AADEEDEFE FFEDCBAAB
35,BBABCFFDE AEEFEBBBC AABBCDEFF CEFFEDBAA FFEDDCBAA AABEFFEDC FFFEDCAAA CAABEFFED FFEECCBAA CBAABCEFF AABCCDEFF ABCEFFECB FFEDCCBAA FFECBAACD AACDDDEFF AABBCDEFF CCDFFECBA BABBCDEFF AABCDDEFF FFEDCBBAA BABBCDEFF ABABDEFEF DEFEECBAA FEEDDECBA FFDCAABCE AACCCEEFF FFEDDCBAA FECAABDEE
36,EEEEEDCAA FEDCBABBD DEFEEDBAA FFEDDDBAA FFEDCBBAA AABCDDEFF CCAABCEFF FFEDDCBAA AABBCDEFF AABCDDEFF AACEFFECB FFEDCBBAA AABCCDEFF AACEFDCDF AABBCEFFE FFEEDCBAA AABCDEFFE FFEDDCBAA FFECBBBBB AABCDDEFF FFEDCBBBA FFEDCBBAA EDCBABCEF AABCDEEFF AABDEEEEF AABBCDEFF AABCDEEFF AABBCDEFF
37,AAABCEEFF AABDEEFEF EFEEDDBAA FFECAAACD AABCDDEFF DEFFEDBAA FFEDDCBAA FFEDCBABB BBABCDEFF AABCEEEEF AABCCEFFD FEBAABCEF ABDDACDEF BCDEFFDBA FECAABCDF ABBBCDEFF EFFEDCBAA FFDBAABDE AABEDFFEC FFEDDDBAA BBABCDEFF AABCDDEFF FFEDCBBBA FEDEDCBAA CBBABCEFF EFDBBCDBB FFEDDCBAA FFEDCBAAB
38,AABDEEEEE CCCBBBBFF AABDEFFED FFEDCBBAA FFECBAACE ABEEEEEDC AABDEEEEE AABBCDEFF AABCDEEFF AABCCDEFF DEFFECBAA FFEDCCBAA FFDDDBBAA FECBAABDE FFEDCBAAA AABCDDEFF FFFEDCBAA FFEDCBAAA AABCCDEFF AABCCDEFF ACDFFEDBA FFEEDCBAA AABCCDEFF AABCCDEFF AABCDEFEE ECAABCEFF EEEEEDBAA FFEDBBBBA
39,DCBAACDFF ABBCDEEEF CCAACFEEF FFFECAABB DEEEDEDBA AABCDEEEF AABCDEFFC FFEDCBBAA FECBABBDE AACDDCDFF AABDEFFED AABCDEEFF AABDEFFEC FFEDCBBAA FFEDCCBAA BDFFEDCBA FFEDCBBAA EDCBAACEF AABCDDEFF AABCDEFFE FFEDCBAAB FEDCAABEF FEEFDBABA CBBBBBDFF AABCEFEEE FFEEBAACC FEEEDDBAA FFEECCBAA
40,AABCDEEEF FECEFEBAA FFEDBABBB FFEDDCBAA BAABCDEFF AABCDDEFF EFFECBBBA FFFDABCBA FFFDDCAAA FFEDDCBAA AABBCDEFF AABCCDEFF FFEDCCBAA FFECAABCD AABCCDEFF AABCCDFFF ABAADEFEF AAABCDEFF FFEDCCBAA FFEDCBBAA FFEDDCBAA DCCDEFEBA AAACDEEFF AABBCDEFF AABBCEEFF ABDBBBEFF AADFECBEE FFDCDCBBA
41,EEEEEDBAA FFEDDCBAA FFEDDCBAA BAABCDEFF AABCDEFFE FFEDCBABB AABBCDEFF AACEFEDCC AABBCDEFF FFEDCBBAA FFEDDCBAA DBAABDEFF AABCCDEFF CEFECAACF AAACEFFED FFEDCAAAC FFEEDCBAA FFEDCCBAA AABBCEEFF AABCDEEFF AABDEFEDD FFEDCAABC FFEDDCBAA FFEDCBAAB AABDFFEDB FFDCBAACE AABCDEEFF AABCDEEFF
42,FFDBBBDCA BAABCDEFF AABCDEFFF BBDEFFDBA FFEDCCBAA CBBBBCEFF AABBCDEFF CEFFEDBAA ECBAABDEF AABCCDEFF ABBCEFFDB EFFEDCBAA FFEDCBAAB AABCDEFFE FFEDCCBAA FFEDCBBAA BABBCDEFF AABCCDEFF FFEDCBBAA FFEDCBBAB ABBBCDEFF AABCDEEFF DCBABBEFF BBBBBCEFF ABBCCDDFF ACEFFDBBB FFEEDCBAA FFEDDCBAA
43,AABCCEEEF BBBABEFFE BFFEEDCBA FFFEDCBAA AABCDEEFF EFFEDBBBA FEDBBAADF AABCCDEFF AABCDEEFF FFEDCCBAA FFEDDCBAA AAABCDEFF ABDEEDDED FEEEDCCAA FCBABBDDE CDDEDAADF ABBBCDEFF FFEDDCBAA FECAABCEF AABCCDEFF AABCDDEFF AABCDDEFF AABDEFFEC FFEDCBBAA FFEDCBAAB FFEDCCBAA FFEDBAABC AABCCDEFF
44,ABCDCDEFF AAABDDEFF FFEDCCBAA FFECBAABC AABCCDEFF AABDDEEEF CCBAACEFF EDBAABEFF AABCDEEFF AAABCDEFF EFFEDCBAA FEDDDDCAA FFEDCCBAA FFEDCBBAA AABCCDEFF ABDFFEECA AABDEEEEE FFDAABCDE AABCDDEFF EFFEDBBAA FFEEDCBAA CBAABCEFF AABCDDEFF AABBCDEFF FFECAABCE EFFEDCBAA FFEEDCBAA FDDEFDBAA
45,AABCDEFFF FFEEDDBAA BAABCDEFF EFFEDCBAA FFEDDCBAA FFEDCBBAA AABBCDEFF ABCDCCEFF BBBBBCEFF AABDEEEEE BCCCBACFF AABCCDEFF EFFEDCBAA FFEDCCBAA FFEEDCBAA FFDBBBBBC FFEEDCBAA AABBCDEFF AABBCDEFF CDEFFECAA FFEDDCBAA CBBABCEFF AABCDDEFF AABCCDEFF EEDCABBBF AABCDEEFF EFEEDDBAA FFEDCBBAA
46,AABCDEFFF BBBBBCEFF EEFEDCBAA FFEDCCBAA FFDBAABCE AABCDEEFF AACDEEEEC FFEDDCBAA FFEDBAABC CCCBBBCEF AABCCDEFF AABCCDEFF EFFEDCBAA FFEDCBBAA DCBABCDFF FFEDCCBAA FDBAABDEF EEEEEDBAA AABCDEEFF ABBBCDEFF AABCDEEFF FEEEDCBAA FFEDCBAAB ABCCCCEFF AABCCDEFF AABCDEEFF AABBCDEFF EEEEEDBAA
47,ABBBBCFFF AAABDFFFE FFEDCCBAA FFECBAABC AABCCDEFF AABCDDEFF FFEDCCBAA FDDEEDBAA FEDBAABDF FFEDCBCBA FEEEDCBAA AAABCDEFF AABCCDEFF AABCCDEFF AABCCDEFF FFEEDCBAA FFEDDCBAA FFEDDCBAA FFECAABBD AABCDEFFF AABDDEEFE CAABDEFEE ABDEBACFF ABBBCDEFF FFEDCCBAA DCBABCEFF AAACDDEFF FEBCCCDBA
48,AABDDEEEF DEFEEDBAA FFEDDCBAA AABCCDEFF FFEEDCBAA FFEDCCBAA FFEDBBBAB AABCDDEFF AACCDEEFE AABBCDEFF BBBBBCEFF AABCDEEFF FFEDCCBAA FFEDCBBAA AABCEFEEF AABCDEEFE FFEDDCBAA FFEEDCBAA ABDFFEDBA FFEEDCBAA FFDCBBABC AABBCDEFF AABCDDEFF AABCDEEFF FFEEDCBAA BAABCDEFF AABCDDEFF FFECBBBBB
49,FFDCBBBAD AABCCDEFF FFEEDCBAA BAABCDEFF ACDFFECBA FFEDCCBAA BAABCDEFF DFFEDCBAA FFEDCCBAA BBBABCEFF CEFFDDBAA FFEDCAABD FFEDCCBAA FFDCEDBAA FECAABCEF AABCCDEFF AABCDDEFF CEEFFDCAA FFEDCBBAA FFEDCBBAA AABCDEEFF AACDDEFFB BAABCEFEF CCDFFECBA AAACDDEFF AABCEFFEB FFEDCBABB ACACEFDDE
50,BBAACDFFF CBBBACEFF FFEEDCBAA FEECAAACE AABCCDEFF AABBCDEFF DEEFEDBAA FFEDDCBAA AAACDEEFF BCDEFFCAA AAACDEDFF DEFEDCBAA AABCDEEFF BBABCDEFF FFEDCCBAA BAABCDEFF BABACDEFF FFEDCBBAA BAABDDEFF AAABDEFFE FFFECBAAB AAACDEEFF ABEFFECBA FFECABCBA FFEDDCAAA AABCDEFFE FFEEDCBAA FFEDCCBAA
51,FFECBABDB FEDBBBBBB AABCDDEFF BDEFFDBAA FFEDCBBAA AABBCDEFF AABCDDEFF AABCCDEFF ABABCDEFF DEFFECBAA BACCEEFEC FFECBBBBA FFFEDCBAA FFEDCBBBB ABBDFEBCF CEFFECBAA FFEDCBAAA AABBCDEFF AABDEFEDC FFEDCBBAA AABCCDEFF AABCDDEFF EFFECBAAB AABCDEEFF FFEEDCBAA BAACEFFDB FFEEDCBAA FFDCBBBBB
52,ABEFFEDBA FFEEDCBAA AABBCDEFF AABCCDEFF FFEEDCBAA FFEDCBBAA FFEDCBABC AABCCDEFF AABCDEEFF FFEEDCBAA FFEEDBBAA FFECBAABC AABCDDEFF ABDEEEDDC FFEEDCBAA AABDDEDEF ABDEEFECA FECBCCCBB FFEDCBBAA AABCDDEFF AABDEFFEC FFEEDCBAA FCBAABDEF AABCCDEFF AABCDEEFF FFEEDCBAA FFEDCBABB AADEFEEDC
53,BBAABDEFF ABDDDEEEE EEFEDDBAA FFEDCBBAA FCAABCCEF AABDEFFDB FFEDCCBAA DCAABCEFF AABCDEEFF AABDEFFED FFEDCBAAA AABCCDEFF CDDFFEBAA AABCDEFEF EFFEDCBAA ABDFFEDBA FFEDCBBAA AABBCDEFF FFEDCCBAA FFEDCBBAA DCBAABDFF AABCDDEFF FFFEDCBAA FFECBBBBB AABBCDEFF AABDEEEEE BAABCDEFF EEEEDCBAA
54,AABDEEEEE FFEDDCBAA FFEDDCBAA FFEDCBBAA FFECBBABC AABCDDEFF AABBCDEFF AABCDEEFF AABDDEEFE FFEDCCBAA FEDBAABDF CEEEFECAA EBACCCCDF AABDEEEED EDBAABDFF EEEEEDBAA FFEDCBBAA AABCDDEFF FFEEDCBAA AABCCDEFF EEEEEDBAA FFEDCBBAA CBAABDEFF AABCDEEFF AACEEFEDC FEBBABCDE AABCDDEFF AABCDEFFF
55,AABDEDDDF FFDCEDBBA FEEDECCAA AABCDEEFF AABBCDEFF FFFECCBAA FFEDDCBAA CAABCDFFF AABCCDEFF EFFEDBBAA AABCCDEFF CEEAABCDF AAABDDEFF FFEDCCBAA FFEDCBAAA AABCDEEEF ABBBCDEFF BAABCEEEF CDEFFDBAA FFFDBAABC FFEDCBBAA FEDBAABDF AABCDDEFF AABBCDEFF FFEDCBCBA EFECAABDE FFEDDCBAA FFEECBBAA
56,ABCCCBCEF AABCDEEFF AABCDEFFE FFEDDCBAA FFEDDCBAA FFDCBCBBB ABBBCDDFF AABCDEEFF ABCCCCDFF AABCDEEFF FFEEDCBAA FECBABCDD FFEDCCBAA FFEDCBBAA AABCCDEFF AABBDDEFF AABCDDEFF BEFFECBAA FFEEDBBAA ABDEFFECB FFEEDCBAA AABCDEEFF FFFDCBBAA FEDDDCBAA FEDCDECAA AABBCDEFF FEEDDDCBA FFDCBBBBB
57,BABBDDDFF BBBBBCEFF FFEDDCBAA FEEEDCBAA FEDBAACEF AABCCDEFF AABBCDEFF BDEFFECAA FFEDCBBAA FFEDCCBAA AABCDDEFF EDBABCDEF CDDEFECAA AABCDEFEF BCDEFFDBA BAABCDFFF AABCDDEFF FFEDBAABC AABBCDEFF FFEDCBAAB ABCEFFDBA FFEEDCBAA AABCDDEFF ACEFFDCBA FFEEDCBAA AABCDEFFF FFEDDCBAA FFEDBAABC
58,AABCDEEFF FFEEDCBAA FFEEDCBAA FFEDCCBAA FECAABCDF AABCDDEFF AABCDDEFF EDBAABDFF AABCDEEFF AAABCEFFF EFFEDBAAB FFEDCBBAA AABDDCEFF FFFDCCBAA AABDEFFED EEECAABDF AABDDEEEF AABCDEFEE FFEDCBBAA EFFEDCBAA FFFDCAABC EFFEDCBAA FFEDDCBAA FFEDCBBAA AABBCDEFF AABCDDEFF AABCDDEFF ABCEEFEDB
