,0
10,DDDDCBBBAAA CCBAAAABDDD AAABBCCCDDD DDDCCBBBAAA DDDCCBAAABC AAABBBCCDDD DDDDCBBAAAA DDDDCBBBAAA AAAABBCCDDD BCDDDCBBAAA DDDCBCCBAAA AAABCCDDDCC DDDCCBABAAA DCBAACDDCAA AAAABBCCDDD AAABBCCDDDD BCDDDDCBAAA DDDCCCBBAAA DDDCCBBBAAA BAAABBCCDDD AAAAABCCDDD AAABCCCCDDD DDDCCBBAAAA AAABBBCCDDD AAABBCCDDDC DDDCCBBBAAA BBAAABCCDDD AAABCDCBCDD
11,DDDDCCBBAAA AAAABBCDDDD DDDCCBAAAAB AAAABBCCDDD AAABBBCCDDD DDDCCBBAAAA DDDCCCBBAAA DDDCCCBBAAA DDCBBAAABCD AAABBCCDDDD AAAABBCDDDD DDDDCBAAAAA DDDDCCBBAAA DDDCCBBAAAB AAABBCCDDDD AAABBCDDCDD AAABBBCDDDD AAAABBCDDDD DDDCCBBAAAA DDDDCBBBAAA DDDCCCBBAAA AAABBCCDDDD AAABBCCCDDD AAABBCCCDDD AAABCDDDCCB DDDCCBAAAAB CDDDDCBBAAA DDDCCCCBAAA
12,CDDDDCBBAAA AAAAAABCDDD AAABBCCDDDD AAABCCCCCDD AABCCDDDCBA BAAAABBCDDD AAABBCCDDDD DDDDCCBBAAA AAAABCCDDDD DDDDCCBBAAA DDDDCCBBAAA DDDDCCBBAAA BBAAABBCDDD AAABBBCCDDD DDDDCBBAAAB DDDDCBBAAAA DDDDCBBAAAA DDDDCBAAAAC AAABBBCCDDD AAABCCCDDDD AAABBCCCDDD AAABBBBCDDD CDDDDCBBAAA DDDCBBBAAAA DDDCCCCBAAA DDDDCCBBAAA DCBBCCCCBAA DDDDCBBAAAA
13,DDDDCCBBAAA DDDCCCBBAAA DDDCCBBAAAA AAAABBCDDDD AAABBCDDCDD DDDDCBAAAAB AAAABBCCDDD AAABBBCCDDD BCCDDDCBAAA DDDCCCBBAAA DDCBAAAABCD AAAABCCDDDD CDDBAAABDDC AAABBBCDDDD DDDCCBBBAAA BAADDDCCAAB DDDCCCCBAAA AAAABBCCDDD AAAABBCDDDD DDDDCCBBAAA DDDDCBBBAAA DDDDCBABBAA BAAAABCCDDD DDDCCCBAAAA DDDCCBBBAAA CBBAABBBCDD AAABBCCDDDD AAABBCCDDDD
14,DDDDCBAAAAB AAABBCCDDDD AABCBBBCCDD AAABBCCDDDC DDDCCBBAAAA DDDCCBBAAAA AAABBBCCDDD AAABBCDDDDD AAAABCCDDDD DDDCCBBAAAA DDDDCCBBAAA DDDDCCBBAAA DDCCBBBAAAB AAABBCCDDDD AAABBCCDDDD CDDDDCCBAAA DDCBBCCCBAA DDDCBAAAACD AABCDDDCCBB DDDDCCBAAAA DCBAAAABCDD AAAABCCDDDD AAABBBBCDDD BCDDDDCBAAA DDDCCCBBAAA DDDCCBBBAAA AAAABDDDDCC CDDDDCBAAAB
15,AAABBBBCDDD AABDDDDDCBA DDDDCBBAAAA DDDDCCBBAAA DDDCCBBAAAA DDDCCBBAAAA AAABBBCCDDD AAAABBCCDDD AAAABBCCDDD AAABBCCDDDD DDDDCCBAAAA AAABBCCDDDD DDDDCCBAAAA DDDDDCBBAAA DDDCCBBAAAA DDDCBAAAABC AAAABBCDDDD AAABBCCDDDD DDDCCBBAAAA DDDCCBBBAAA DDDDCCBBAAA DDCBAAAABCD AAABBCCCDDD AAABBCCCDDD AAABBCCCDDD AAAABCCDDDD AAABBCCCDDD DDDDCCBBAAA
16,CCBAAAAADDD CCCDDDCBBAA AAABBCCDDDD DDDCCCBBAAA CBAAACDDCCB DDDCCCBBAAA AAAABBCCDDD AAABBCDDDDC DDDCCBBBAAA DCBAAABBCDD AAAABCCCDDD DDCAAABBCCC AAABCBCCDDD DDDDDCBBAAA AAABBBCCDDD AAABBCCDDDD DDDDCBBAAAA AAABBCCCDDD AAAABBCDDDD DDDCCBBBAAA DDCBAAAABCD AAABCBBCDDD ABCDDDDCBAA DDCDDCBBAAA AAABBBCCDDD BCDDDCCBAAA DDDCCBBBAAA DDCAAAABCDD
17,AAABBCDDDDD AABCCDDDDCC DDDCCBBBAAA DCBAABBBCCC AAAABBCDDDD BCCDDDDCBAA DDDCCBBBAAA BAAAABCCDDD AAABBCCCDDD AAABBCCCDDD BCDDDDCBAAA DDDCBBAAABC AAABBCCDDDD CCDDDDCBAAA DDDDCCBBAAA DDDCCCBBAAA AAAABBCCDDD AABCCDDDCBA DDDCCBBBAAA DDDCCBBBAAA DDBAAAABCDD AAABBCCDDDD DDDDCCBBAAA DDCCBBBBBAA AAAABBCCDDD AAABBCCDDDD AAABCCCDDDD DDDDCCBBAAA
18,AABCDDDDBAA DDDCCBBBAAA DDDCCCBBAAA DDDCBBAAAAB AAAABCCDDDD AAABBCCCDDD DDDCCBAAAAB AABAABCDDDD AAABCCCCDDD DDDDCCBBAAA DDDCCCBBAAA AAABBCCDDDD AABBBCCDDDC AAAABCCCDDD AAABCDDDCCB DDDDCBBAAAB DDDDCCBAAAA DDCBBAAABCD AAABBCCCDDD DDDDCCBAAAA DCCDDCBBAAA DDBAAAABCDD DDDDCBBBAAA DDDCCBBBAAA DDDCCBBAAAA AAABBCCCDDD AAABBCCCDDD AAABBCCDDDD
19,AAAABBCCDDD BBAAAABCCDD CBAAAABCDDD AABCDDDDCBA DDDCBAAABBB DDDDCBBBAAA DDDCCBBAAAA AAAABBCCDDD CDDDCCBBAAA DDDDCBCBAAA AAAABBCCDDD AAAABBCCDDD AAABBCCDDDD CDDDDCBBAAA DDDCCBBAAAA DDDCCBBBAAA DDDCBAAABCC ABCCBBBABDD AAABCCCCDDD BCDDDDCBAAA DDCBBAAAACD AABBCDDDCBC ABCCDDDCBAA DDDCCBBBAAA DDDCBAAAABC AAABBCCCDDD AABCDDDCCBA AAABCDDDDCC
20,CBAABABCDDB AAAAABCDDDD DDDCCCBBAAA BAAAABCCDDD AAABCDDDDCB DDDCCBBAAAA DDDCCBBBAAA AAABBBCCDDD AAABBCCDDDD AAABDDDDCBB DDDCCCCBAAA DDDCCBBBAAA DDDCBAAABBB AAAACCDDDDD AAABBBCCDDD DDDCCBBAAAA AAABBCCDDDD BAAAABCCDDD AABCCDDDCAA DDDCCBBBAAA DDDCBBAAABB AAABBBCCDDD AACDDCAABCD AAABBCDDDDC DDDDCCBAAAA DDDDCCBBAAA DDDCBBAAABB AAABCCCCDDD
21,AAAABBCDDDD DDDDCBBBAAA AAABBCCDDDD AAABBBBCDDD AAABCCCCDDD CCDDDCBBAAA DDDCCBBBAAA AAAABCCCDDD DCBAAAABCDD AAAABBCCDDD AAABCCDDDCC DDDCCBBAAAA DDDDCBBAAAA DDDCCBBBAAA AAABBCCCDDD AAABCDDDCCB DDDDCCBAAAA DDDCCCBAAAA DDDCCBAAAAB AAAABBCCDDD AAABBCCCDDD AAABBCCCDDD ABCCDDDCBAA DDDCBBBAAAA CBCDCAAABDD DDDCCCBAAAA DDDCCBAAAAB AAABBCCDDDD
22,DDCBACAABCC BBBAABBBCDD DDDCCBBBAAA BAAAABCCDDD ABCDDDDCBAA DDDCCCBBAAA CCDDDCBAABD AAABBCCDDDD AAABBCCDDDD AABCDDDDCAA DDDDCCBBAAA DDDCCBBBAAA AAABBCBCCDD AABCCCCCCDD AAAABBCDDDD DDDCCCBAAAA AAABBBCCDDD AABDDDBAACD AAAABCCDDDD DDDCCCBBAAA DCCBAAABCDD AAABBCCDDDD AAAABBCCDDD DDDDCCBBAAA DDDCBBBBBAA DDDCCBBAAAA DDDBAAABBCB AAABBBCCDDD
23,DDCDCBCAAAC BBAABBBACDD DDDCBAAABBA BBAAABBCDDD CCDDDCCBAAA DDDCCBAAABA DDDCCBAAABA AAABBCCCDDD AAABCDDDDCB DDDCCCBBAAA DDDCCBAAAAA AAABBCCDDDD AABAABCDDDD DDDCBBAAABB BBAAABCCDDD DBAAABBCCDD AAAABBCDDDD DDDDCCBBAAA DDDCCBBBAAA BBAAABCDDDD AAABBCCCDDD BAAAABCCDDD AAAABBCCDDD DDDCCBBAAAA DDCBAAABCDD DDDCCCBAAAA DDBAAABBCDD AABAABCCDDD
24,AAABBBCCDDD DDDDCCBBAAA DDDCBAAAABC AAABBBCCDDD AAABCCCDDDD DDCCCCCCBAA DDDCCBBBAAA DDDCCCBBAAA AAABBBBCDDD AAABBBCDDDD ABCCBAAACDD AAABBBBCDDD AABCDDDDCAA DDCCBBBBBAA DDDCBBBBAAA BAAAABBCDDD AAABBCCCDDD CCCDDDCBAAA DDDCCBBAAAA DDDDCBAAAAB AAABBCCCDDD AAABBBCCDDD AABAABBCDDD DDDDCBBAAAA DDDCCBBAAAA AAABBCCCDDD AAABBBCCDDD CDDDDDCBAAA
25,AAABBCCDDDD AAAABBCDDDD DDDDCCBBAAA DDDCBBBBBAA DDDCCBBBAAA DDDCCBBAAAA AAAABCCDDDD DDDCCCBBAAA DDDCCBBAAAA AAABBCCCDDD AAAABCCCDDD AAABBBCCDDD AAABBCCDDDD AAABBCDDDDC DDDDCBBAAAA DDDCCBBBAAA DDCCCBBBAAA CDDDDDBAAAA DDDCCCBBAAA AAAABBCCDDD AAABBCCDDDD AABCDDDDCBA DDDDCCBBAAA AAAABBCCDDD AAABBCCCDDD AAABCDDDDCC DDDCBAAABBA DDDDCCCBAAA
26,CCCCBBAAACD ACDDDCCBAAA DDDDCCBBAAA BAAABBCCDDD AAABCCCDDDC DDDCCCBBAAA AAAABBCCDDD CCDDDCBBAAA BAAAABCCDDD AAABBBCCDDD AAABCDDDCCB DDDCCCBAAAA DDDCCCBAAAA DDDCCBAAAAB AAABCDDDDCC DDDCCCBAAAA DDDCCCBBAAA DDDCCBBAAAA AAACDDDCCCC AAAABBCCDDD AAABBCCCDDD ABCDDDCBAAA DDCCCBBBBAA AACCBBBABDD DDDCDCBBAAA DDDCCCCBAAA AAAABCCDDDD AABBBCCDDDC
27,AABCCDDDCCC AAAABBCCDDD AAABBCCDDDD DDDDCCBBAAA DCBBAAABCDD AAABBBCDDDD DDDDCCBBAAA DDDDCCBBAAA DDDDCCBBAAA DDDCCCBBAAA AAAABBCCDDD AAABBCCCDDD AAABBCCCDDD DDDDCCBBAAA DDDCCBBAAAA DDDCCBBAAAA DDDCCBBAAAA AAABBBCCDDD ABBBBBBCDDD BBBBAAACDDD AAABBBCCDDD AABBABBCDDD BCCDDDDCAAA DDDCCBBBAAA DDDCCBBAAAA DDDDCBBBAAA DDDDCBBAAAA AAABCCCDDDD
28,DDDDCBBBAAA AAAABBCCDDD AAABBCCDDDD CDDDDCBBAAA AAAABCCDDDD BAABCDDDCBA DCCCDDCBBAA DDDCCBBAAAA AAAABCCDDDD DDDCCBBBAAA DDDCCBBBAAA DDCBBAAAABC AAABBCCCDDD DDCCCCCBAAA DCBAAAABCDD AAAABBCCDDD AAACDDDCCCC AAAABBCCDDD AAABBCDDDDD DDDCCCBBAAA ACDCDBAABCD DDDDCCCBAAA DDDDCCBBAAA DDDCCBBAAAA DDDDDCBBAAA DDCAAAABBCC AABCCDDDCCB DDDDCCCBAAA
29,DDDCCCBAAAA AAABBCCDDDD ABCDDDCBBAA DDDDCBBAAAA AAABBBBCDDD DDDDCCBBAAA AAABBCCCDDD ACDDDDCBAAA DDDCBAAAABC AAABBCDDDDC DDDCCCBAAAA CCBAAABBDDD DDDDCCBAAAA DDDCCBBBAAA AAABCCDDDCC DDDCCBAABAA DDDCBAAAABC AAABBBCCDDD AAABBCCDDDD DDDCCBBBAAA DDDCCBBAAAA CBAAAABCDDD AAAAABCCDDD AABABCCDDDC DCBAAABCCDD AABBCCDDDCB DDDCBAAABBB BDBBCDDDAAA
30,AAABBCDDDDC AAAABDDDDCB DDDCCBBBAAA BAAAABCCDDD AAABBBCCDDD AABCDDDDCBA DDDCCBAAAAB CCDDDCCBAAA DDDCCBBAAAA AAABBCCCDDD ABCDDDCBBAA DDDCCBBBAAA DDCBBCCBAAA AAABBCCCDDD AAABBCCDDDD DDDCCBBBAAA DDCAAAABCDD CDDCAAAABDD AAAABBCCDDD CCDDDCCBAAA DDDCBAAAABC AAAABCCDDDD DCAAAABCDDD ABCCDDDCBAA DDDDCCBBAAA DDDCBBAAABC AAABBCCCDDD DDDBAAABCCC
31,CDDDCBAABCA CCDDDCCCBAA DDDCCCBBAAA DDDCBBAAAAA AAAABBBCDDD AAABBBCCDDD AAABCCCCCDD BBCCDDDCBAA DDDCCCBAAAA AAAABBCCDDD AAABBCCDDDD AABCDDDDCBA DDDCCBBBAAA AAABBCCCDDD DDDDCCBBAAA DDDDCCBBAAA DDDCCCBBAAA AAABBBCCDDD AAABBCCCDDD AABCDDDDCBA DDDCBAAABBB DDDCCCBBAAA DDDDCCBBAAA BBBBAAABDDD AAABBCCDDDD AAABBCCCDDD AAABCCCCDDD DDDDCCBAAAA
32,DDDCCBBBAAA DDDCCBBBAAA BBBAAABCDDD AAAABBCCDDD AAAABBCCDDD AAABBCCCDDD DDDDCCBBAAA DDDCCBBAAAA CDDDCCBBAAA DCDDDCBBAAA AAABBBCCDDD AAAABCCCDDD DDDDCCBAAAA DDDDDCBBAAA ABDDDDBABAB CBBCDDDBBAA AAABBCDDDDD DDDCBAABDCA DDDDCCBBAAA CCBBBAAABDD CDDDDCBBAAA AAAABBCCDDD CDDDCAAAABC BCDDAAABDCD DDDCCBAAAAA AAABBBCCDDD DDCCBAABBBB DDDDCBAAAAA
33,AAABBBCCDDD AAABBCCDDDD ABBBBABBDDD AAABBCCDDDD AAABBCCDDDD AAABBBCDDDD BAAAABCDDDC DDDCCCBBAAA DDDCCBBAAAA AAABCCBCDDD AAABBBCCDDD AABBCCCDDDD DDDCCBBBAAA DDDCCCBBAAA DDCBAAAABCD AAAABBCCDDD AAABBCCDDDD AAABBCCCDDD DDDCCBBAAAA AAABBCCDDDD AAABCDDDCCC DDDCCCBBAAA CCDDDDCBAAA DDDCCCBBAAA DDDDCCBAAAA DDDCCBBBAAA AAABBCCDDDD BCCDDDCCBAA
34,DDDCCBAAAAC AAABCCDDDDC AABCDDDDDBB DDDCCCCBAAA DCAAABACCCD BAAAABCCDDD CBAAAABCDDD AAAABCCDDDD DDDCCCBBAAA DDDCCCBBAAA CBAAAABBDDD AAAABCCCDDD CDDDCBAAABC AAABBCCDDDD AAAABBCCDDD DDDDCCBBAAA DDCCCCBBAAA DDBBCCCCBAA DDDCCBBBAAA BBAAAABCDDD AAABBBCCDDD AAABCDDDCBB DDDCCBBAAAA DDBAAADDCCC DCABDCCBCAA AAAABCCCDDD AABCCCCCDDC DDDCCBAAAAB
35,BBAABBDDCBD ACDCDDBBAAC AAABBBCCDDD BCDDDDCBAAA DDDCCCBBAAA AAABCDDDCCB DDDDDCBAAAA BAAABDDDDCB DDDDCBBBAAA BBAAABBCDDD AAABBBCCDDD AABCDDDDCBA DDDCCBBBAAA DDDCBAAAABC AAABCCCCDDD AAAABBCCDDD BBCDDDDCBAA AAAABBCCDDD AAAABCCCDDD DDDCCBBAAAA AAAAABCCDDD AAAABCDDDDD CCDDCCBBAAA DDDCCBCCAAA DDDCBAAABCD AABBBBCDDDD DDDDCCBBAAA DDCBAAABCDD
36,CCDDDCCCAAA DDCBBBAABBC CCDDDCCBAAA DDDCCCCBAAA DDDCCBBAAAA AAABBCCCDDD BBAAAABCDDD DDDCCCBBAAA AAAABBCCDDD AAABBCCDDDD AABCCDDDCBA DDDCCBBAAAA AAABBBCCDDD AAABCDCBBCD AAABBBCDDDD DDDDCCBBAAA AAABBCCDDDD DDDCCCBBAAA DDDCBBAAAAB AAABBCCCDDD DDDDCBBABAA DDDCCBBAAAA CCBBAAAACDD AAABBCCDDDD AAABCCCDDDD AAAABBCCDDD AAABBCCDDDD AAAAABCDDDD
37,AAAABBCDDDD AAABCCCDDDD DDDDCCCBBAA DDDCBAAAABC AAABBCCCDDD BCDDDCCBAAA DDDCCCBBAAA DDDCCBAAAAB AAAAABCCDDD AAABCCDDDDD AAABBBCDDDC DDBAAAABCDD AACCCABBDDD ABBCDDDDBAA DDCAAAABCCD AAAAABCCDDD CDDDCCBBAAA DDDCBAAABCC AAACCCDDCCB DDDCBCCBAAA BAAAABCCDDD AAABBCCCDDD DDDDCBBBAAA DDCCCCBBAAA BBAAABBCDDD CDDBABCBBAB DDDCCCBBAAA DDDCCBBAAAA
38,AAABCDDDDCC CBBBBAAACDD AAABCDDDDCC DDDCCBBAAAA DDDCBAAAABC AACCDDCCCCB AAABCDDDCDD AAAABBCCDDD AAAABCCDDDD AAABBBCCDDD CCDDDCCBAAA DDDCCBBBAAA DDDCCCBBAAA DDCBAAAABCD DDDDCBBAAAA AAABBCCCDDD DDDDCCBBAAA DDDCCBBAAAA AAABBBCCDDD AAABBBCCDDD ABCDDDDCBAA DDDCCCBBAAA AAABBBCCDDD AAABBBCCDDD AAABBCDDDDC CBAAAABCDDD DDDDDCCBAAA DDDCBBBAAAA
39,CBBAAABCDDD AABBBCCDDDD BBAAABDDDDD DDDDCBAAAAB CCDDCCCCBAA AAABBCCCDDD AAABBCDDDDB DDDCCBBBAAA DDCBAAAABCD AAABCCBBCDD AAABCCDDDCC AAABBCCCDDD AAABCDDDDCB DDDCCBBAAAA DDDCCBBBAAA ABCDDDCBBAA DDDCCBBAAAA DCCBAAAACDD AAABBCCCDDD AAABBCCDDDD DDDCCBBAAAA DCCCBAAABDD DDCCDCBAAAA BBBAAABCDDD AAABBDDDDCD DDDDCAAABBB DDDCCCCBAAA DDDCCBBBAAA
40,AAABBCCDDDD DCCBDDDBAAA DDDCCBAABBA DDDCCCBBAAA AAAABBCCDDD AAABBCCCDDD CDDDCBBAAAA DDDCBAABBAA DDDDCCBAAAA DDDCCCBBAAA AAAABBCCDDD AAABBBCCDDD DDDCCBBBAAA DDDCBAAABBC AAABBBCCDDD AAABBBCDDDD ABBAACCDDDD AAAABBCCDDD DDDCCBBBAAA DDDCCBBBAAA DDDCCCBAAAA CBBBCCDDCAA AAAABCCDDDD AAAABBCCDDD AAABBCCDDDD AABCBABCDDD AABDDDBABCD DDDBBCBAAAA
41,CDDDDDCBAAA DDDCCCBBAAA DDDCCCBBAAA AAAABBCCDDD AAABBCCDDDD DDDCCBAAAAB AAAABBCCDDD AABCDDDCBBC AAAABBCCDDD DDDCCBBAAAA DDDCCCBBAAA CBAAABBCDDD AAABBBCCDDD BCDDCBAAABD AAAABCDDDCC DDDCCBAAAAB DDDDCCBBAAA DDDCCBBBAAA AAABBBCCDDD AAABBCCDDDD AAABCDDDCCC DDDCCBAAABC DDDCCCBBAAA DDDCCBAAAAB AAABCDDDCBB DDDCBAAAACD AAABBCCDDDD AAABBCCDDDD
42,DDCBBABBCBA AAAABBCCDDD AAABBCCDDDD ABBCDDDDBAA DDDCCBBBAAA BAAAABBCDDD AAABBBCCDDD BCDDDDCBAAA DCBAAAABCDD AAABBBCCDDD AAAABDDDDCB DDDDCCBBAAA DDDCCBBAAAA AAABBCCDDDD DDDCCBBBAAA DDDCCBBAAAA AAAABBCCDDD AAABBBCCDDD DDDCCBBAAAA DDDCCBAAAAA AAAABBBCDDD AAABBCCDDDD CBBAAAABDDD BBAAABBCDDD AAABBBCCCDD ABCDDDCBAAA DDDDCCBBAAA DDDCCCBBAAA
43,AAABBBCDDDD ABAAABDDDDC ADDDDCCBBAA DDDDCCBBAAA AAABBCCCDDD CDDDDCBAAAA DDCBBAAABCD AAABBBCCDDD AAABBCCDDDD DDDCCBBBAAA DDDCCCBBAAA AAAABBCCDDD AABCDDCCCCB DDDDCCCBBAA DCAAAABBCCD BCBCDCAABDD AAAABBCCDDD DDDCCCBBAAA DDBAAAABCDD AAABBBCCDDD AAABBCBCDDD AAABBCCCDDD AAABCDDDDCB DDDCCBBAAAA DDDCCBBAAAA DDDCCBBAAAA DDDCBBAAABB AAABBBCCDDD
44,AABCCBBCCDD AAAABCCCDDD DDDCCBBBAAA DDDCBBAAABC AAAABBCCDDD AAABCCCDDDD BBBAAABCDDD CCBAAAABDDD AAABBCCDDDD AAAABBCCDDD DDDDCCBBAAA DDCCCCCBAAA DDDCCCBBAAA DDDCCBBAAAA AAABBCCCDDD AABCDDDDCBA AAABCCCDDDD DDCBAAABCCC AAABBCCCDDD DDDDDCBAAAA DDDDCCBBAAA BBAAABBCDDD AAABBCCCDDD AAAABBCCDDD DDDCBAAABCD CDDDDCCBAAA DDDDCCBBAAA DCBCDDCBAAA
45,AAABBCCDDDD DDDCCCCBAAA BAAAABCCDDD CDDDDCBBAAA DDDCCCBBAAA DDDCCBBAAAA AAABBBCCDDD AABBCBBCDDD AAAAAABCDDD AAABCCDDCCC BBBBBBAACDD AAABBBCCDDD DDDDDCBBAAA DDDCCBBBAAA DDDDCCBBAAA DDDBBAAAABB DDDDCCBBAAA AAABBBCCDDD AAABBBCDDDD BCCDDDDCAAA DDDCCCBBAAA BBAAAABCDDD AAABBCCCDDD AAABBBCCDDD DDCBBAAABBD AAABBCCCDDD DDDDCCCBAAA DDDCCBAAAAA
46,AAABBCCDDDD AABAAABCDDD DDDDDCBBAAA DDDCCBBBAAA DDCBAAAABCD AAABBCCDDDD AABCCDDDDCB DDDCCCBBAAA DDDCCBAAABB BBBBAAABCDD AAABBBCCDDD AAABBBCCDDD DDDDDCBBAAA DDDCCBBAAAA CBBAAABCDDD DDDCCBBBAAA DDBAAABBCDD DDDDCCCBAAA AAABBCCDDDD AABAACCCDDD AAABBCCDDDD DDDDCCBBAAA DDCCCBBAAAA AABBBBBCDDD AAABBBCCDDD AAABBCCDDDD AAAABBCCDDD DDDDCCCBAAA
