,0
24,DDCAA ACDCA BCCCC CDDCA DDCAA AABDD DCBAA ABCDD CDDBA DDCAA DCBBA CDCBA
25,DDCAA DDBAA BAADD ADDBB DCBAA DCBAB ABCDC DCBBA DBABC AAADD ABDCC AACCD
26,ABCCD DDCBA DDBAA DCBAA AABDD ABBCD AADDC DDCAA DDCBA CDDAA DAADC AACDD
27,ABDCC DDBAA BCDCA DCAAB ABCDD DDBAA DDBAA ACDCA DDCAA AABDD DDCAA DCDAA
28,ABCCD ABCDD ACDCA DDBAA AACDD ABBDD DDBAA DDCBA DCAAB AACDD DDCBA DCBAA
29,AACDD AADDC ABCDD DDCAA DCBAA ABCCD ACDDB DDCBA AABCD ABBDD CABCD CCBDA
30,ACDBB DBABD CAADD DBBAB ACDCC BABCD DCAAB ACDCA ADBBC CCDCA ACDDA ABDCD
31,ABBDD ACDCA AACDD DDBAA ADDCA DBACC AABCD DCCAA DCCBA ABBCD DDAAB ABCDD
32,CDDBA DCAAA DCBAC DCAAB AACCD DDCBA AACDD BACDD DCCBA DABBC ABBDD AACDD
33,DCAAB AABCD DBABC ABDDB DBCCA AABCD ACDCA DDCAA ABCCD BDDBA CCABD DCBAB
34,DDCAA DDAAB CCABD AACCD ABCCD CDDBA CABDB DCBBA DDCBA ABDDB DCBBB BCBDC
35,BACDC ABDDC DDBAA DDABA DAACD ABCDD DDBAA DDCBA ABDDD BACDA ABCCD DCBAA
36,DDCAA AABDD CADBC AABDD AACDD CDCBA ABBCD CDCBA DDBAA CCBDA DCCBA DCBAA
37,ABCDD DCCBA CDCCA DCBAB ABCDD DDCAA ABDCC ABCDC DDCBA AABCD ABCCD BCBDB
38,CAADC AABDD DCCAB DCCAB DCABC AABDD DDBAA DDCAA AABDD CDCAA DBABD DCAAB
39,AACDD ADDBB DDBAA DDCAA AACDD ABBDD ACDCA DDCBA DDBAA AACDD ACCDB DDBBA
40,DDBAB DCBBA CCBAD DDBAA DCBAC ABDDB DCAAC ABCCD ACDDA DCBBB DDBAA ABCDC
41,DDDBA CCBBB CDBBA AABCD AACDD DCCAA BAADC CDCBA DDCBA BACBD ABCDC ADDBA
42,ACDCC CCDBA BDDBA AACDD DCBBA ABDDA CAACD ACDCB DCCCA ABBCD ABACD BDAAD
43,AABDD ABDCC CCCCA DDCBA AACDD ABBCD ABDCB DDCBA DDBAA AACCD ABCCD DCCBA
44,CBDBA DCBAA DBADB DCDBA ABCDD AABCD DDCAA ABCDD AACCD ACACD DBCBA AACCD
45,ABBCD CBACD DDBAA CDBAD CDBAA BDBCB DDBAA DBDBA AABDD DCBAB BCDDA ABCDD
46,ABBDD CDCAA BDCBA AACDD BABDD ABCDD DDBAA DAACD CBABD DDAAC CDDBA ACDDA
47,ABCDD DDCBA DCBBA DBACD AACDD AABDD CAACD ABCDC DCCBA DCBAA BABCD ACDBB
48,DBBAC AABCD DBACB AACDC DCCAA DCAAB AABDD DDCBA ABCDC ABDDA ACADD DBABC
49,BDDBA DCAAC AABCD DDCAA CAACD AACCD ACDCB DDCBA DBABC ABCDD DDCAA DBCAC
50,ACCDD ABCDD ACCDA DDBAA AACDD ABBCD DDBAA DDCBA DBABD ABCDD DDCAA DDBAA
51,ABDBD DAADC BAACD DAACD BDCDA BCDCA AACDD CABDD BAADD BCDDA AACDD CABCD
52,ABDCC DDCAA DBACC ABBCD ABCDD AABDD DDBAA AACDD DCBAB AACDD AABCD AABDD
53,ACDBB ABBCD ABCDD DDBAA DAABD ABCDD AACDD DDCBA DDBAA AACDD DDCBA DCCAA
54,DCCBA DCBAA BCBBD ABCCD ABCDD DDCBA BAABD DAACC DDCBA DBCCA AACCD BCDBB
55,BACDC DDBAA ADDAB DCBAB ADDBA BBACD AABCD DAACD AABCD DDCAA ABDDB BABCD
56,AABDD BADBC BDCBA DCCBA DBABD ABCCD ACDCA DDCBA CAACD AACDD DBCAB DCDAA
57,BBDBC CDDBA ABDDC ABADD DBAAD DDBAA DCBCA ACDCB CCDCA DCBAB CBDDA ABDCC
58,BDCAC DDCAA ACDDC CAABD BDDBA AABCD DDBAA BAACD ABDDB DCBAA AACDD DCABC
59,AACDD ACBDC CDDAA DDCBA AACDD ABBCD DDBAA DDCBA CAACD AACCD DADAC DDCBA
60,DDCAA ABCDC AABDD CDCBA DBABC ABCCD DDBAA DDCBA AABDD ABBDD DACBA DCBAA
61,AABDD ADCDB DDBAB DDCAA AACDD ABCCD CDCAA DDCBA DBABC ABCCD CADBB CDCBA
62,ABDCC DDAAC ACCDB DDBAA ABCDD DDBAA BCDBA ACDDA DDCAA AABDD DCBAB AACCD
63,ABDDC DDCAA DCBAA AABCD ABCDD DDBAA ABDBD ABCDD DDCBA DCBAA AABDD ABCDD
64,ACDDA CDCAA BAADD DDCAA AACDD ABBCD DDCAA DDCBA DCBAA AABDD BABDD ABCCD
65,AACDD AADDC DDBAC DCCBA DBABD ABBCD ACDCA DDCBA DAABD ABCDD ACCDC DCDBA
66,ABCDD ABCDD CDCBA DDBAA ABCDD ABBDD DCBAA DDCBA DBABC ABCCD BDDBA DDCBA
67,DBADA DAADB ADBAC CCBAD ACDCA DDCAA CDDAA AACDC BAACD DBABD DCAAB CDBAB
68,DDCAA AABCD ABBDD DCCCA DDCBA AABCD CDCBA DCAAD ABCDD ABBDD DDBAA DBCAA
69,CABDC DCBCA DDBAB BDCAB BDDAB DDBCA DDBAB DDBAB DDCAA BDDBA ACDCA ACDCA
70,DDCAA DBABC AADDD CACBD CBADC DDCAA BAACD DCBAC BCDBA DDCBA DDDAA DBBBB
71,DDBAB CDCBA DCCBA AABCD AACDD BBDDA CAACD AACDD DCCBA DCBAA BABDD ABBBD
72,BCDBA DDBAA CAABD ABBCD ABCDD CBBAD DDBAA ABCCD DCCBA DCBBA DAABD AABDD
73,DDBAA ACBCD AACCD AADCD DDCBA DCAAB AABDD DDCBA AABDD DCBAA BAADD BACDB
74,CDDAA CBAAD DBBBA ABBCD AACDD AABDD DCAAB ABBDD DCCBA DCCAA DCBAB ABBBD
75,ABCCD DADAB DBBAC ABCBD AABCD DDBAA AACDD AABDD DDCAA CCDBA ACDCA ABCBD
76,ACDBD CACDB DCABD BAACD DCAAB DDCBA AABDD DBABD CDCAA DDCAA ABACD BABDD
77,DDCAA CDCAB DDBAA ABCDD DDBAA ABCDD BDDBA DDCBA AABDD ACCCC ADCAC DDCBA
78,ABCDB DDBAA DCBAA AABCD AACDD CBDDA CAACD ABCDD DDCBA DCBBA BABCD ABCCD
79,ADDBB AABCD ABCDD DDBAA AABDD ABBCD BDDBA DDCBA DCAAB AACDD DDBAA BADCC
80,AABDD ABCDB DDCBA DCCBA AACDD ABBCD ABDDC DDCBA DDBAA ABBDD ABBCD DCCBA
81,AACDD BDCBB CBBDA DDCAA AACDD ABCDD DDBAA DDCBA BABCD ABCCD DABBC BDCAB
82,DDBAA DBACC ABBDD ACCCD BBBBD BCDCA DBAAB ACCDC DCBAB DBDAB BACCD DDBAB
83,AABDD ABCDC CCCAC DDBAA DBABD ABBCD BDDBA DDCBA AABDD AACDC BDCCA DDCAA
84,ACDDA DCACB BADDB AABDD DCBBA ABDDA BABCD DDCBA CCABD AABDD CABCD CAADD
85,ACDCA CDDAA AACDD DCBAB AABCD DCCBA BDDBA ABDDC DBBAC ABDDB CDDBA ACDBC
86,ABDDC CDCBA DCBAA DBAAD ABBDD DDAAA ABDCC ABABD DDCBA DCBAA CBABD AACCD
87,ACDCA DCBBA ABBDD DDCAA DAABD ABCCD AACDD DDCBA DDBAA AACDD DCBAA AABCD
88,ABCCD CDCBA CDBCA AABDD DDCBA CDDBA AABDD DCBAB CABCD ACDBC DCAAC BBADD
89,DDCAA DDBAA AADCC ABCBD ABBDD DDBAB DBABD ABBDD CDCBA DDBBA CDBBB AACDC
90,DCAAB ABCDB BBCCB BAACD CDCBA AABCD DDBAA DABAD ABBDD AABDD CABCC DCCBA
91,DDCAA BBBAD ABBCD ACDCC DCCBA DCAAB ACDCA DCBAC AACDD AACDC DDCBA DCBAA
92,CDDBA DDBAA BABCD AABCD ABCDD DDDAA CDDAA ABCCD DDBAA DBABB BBBBD ABBCD
93,ABDDB DDBAB DCBCA DDBBA ABCDD AABDD DDCAA DBBBB CCAAD ACBCD DBCAA AACCD
94,ABCDD DDCAA DDCAA AABCD ABCDD DCBBA DDBAB ABCDD DDCBA DCBAA AABCD ABCDC
95,CBABD DBDAA DBABD DDBAA ADDBA BBDDA ABDDB ADDCB BDDBA ACDCA AACDC BABCD
96,BABDC DCBAB DDCAA ABCDD DDABB DDCAA BAACD DDBBA DCAAB CAACD ABCCD ACDCA
97,ABCCD ACABD CDCCA DDBAA ABCDD DDBAA AADCC ACDDB DDCBA AABDD ABCCD CDCAA
98,BADDA DDABB DBABD CDACA ACDCB BDDBA AABDD CBACD CDDBA DDCAA CABCD CBADB
99,DCBBA BBDAC DBAAD AABDD ABCDD DDBBA AACDC DCAAA DCAAC ABBDD CCDCA CCCCA
100,ABCDC DDCAA DCBAA AABDD ABCDD DDBAA BDCAC ABCDD DDCBA DCBAA AABDD AACDD
101,CAACD AABDD DCCAC DDCBA DDBAB AACDD DDCAA DDCBA AABCD ABCDD BACDD DDCAA
102,ABDDC DDCBA DDCAA DDCAA ABCDD AABCD DDBAA AABDD DDBAB AABDD DCAAB ABCDD
103,ADDDA DBACC DDCAA ADDCA ABDDC DCAAC DDCAA ABCDD DCAAC DCAAC CCDCA ABDDB
104,DCAAC AACDC DCABB DBABD ABCDD BBABD CCAAD BCCCA DDCAA DCCAA DCCBA CBBDA
105,ABCCD AABCD ABBDD DDCAA AABDD ABBCD BDDBA DDCBA DCBAA AACDD DDCAA DCCBA
106,ACDCC DCABB ACDDC DCBAA AACDD ABBCD DDBAA DDCAA DCAAB ABBCD DCABC AACCD
107,ACBDB DCACB ABBDD BCDCA DDCAA BBBBD ABDDB DCBBA DCBAA AABDD ABDCD ABDCD
108,AACDD DDBBA DCCBA CAACD AACDD AABDD CDCAA DAACD ABABD ACDBB BBADD ABCCD
109,AABDD AADDC CCDCA DCCBA DAACD ABBCD ACDCB DDCBA DCAAB ABBDD ABCCD CDCBA
110,ABCDC DDCAA DCBAA AABCD ABCDD DDBAA BCDAC ABCDD DDCBA DCBAA AABDD ABCDD
111,AACDD AADDB CDBCA DDBBA CABCD ABBCD AACDD DDCBA DDBAA AACDD AABDD DCDAA
112,ABDDC DDCAA DCBAA AABDD ABCDD DDBAA ACDAC ABCDD DDCBA DCBAA AABDD ABCDD
113,CDDBA DCBAD AACDD DDBBA DCBAB ABCCD BDDBA DDCBA AABDD AABDD BDABD ADBCC
114,BDDBA ADBBD BBACD DCCAA AABCD ABCCD CDCBA DDCAA CBABD ABCDC DAACD BDDAB
115,DDCAA BABDD DAADC AADDC BABDD DDBAA BABDD ACCBC CDCCA DCDBA DBCBA AACDC
116,DDBAA DDCAA AAACD AABCD ABDDC DDBBA CAACD CDBAA DDCBA DCBBA AABDD ACBBD
117,ABCDC CCDBA DDCBA DDCBA AACDD BABBD ABDDB CADBC DDCAA ADDCA DABBB AACDD
118,BDBBB BCDAB CBBAC AACBD DDCBA DDCBA CBABD ABCDD DDBAA DDCBA ABADD AABDD
119,CAADD BDDBA ACDCA AACDD ADDBA BDDAB DBABD CAACD DCBAA CDDAA ADABC DAABD
120,DDCAA DDBAA BACCD ABBCD ABCDD DDCBA CAABD BABCD DCCAA DBABC AABDD CCDCA
121,ADDBA DDCAA DCBAB AACDD BADAD CDCBA ABDDB ABCCD DDCBA DDCAA BBACD AABDD
122,AACDD AADDB CDDBA DDBBA BAACD ABCCD CDCAA DDCBA CAACD AACDD ABCCD DCCBA
123,CDDBA ABCDC ABBDD DDBBA AABDD ABCDD AACDD DDCBA DCAAC AACDD DDCBA DCBAA
124,ABDDC DDCAA DCBAA AABDD ABCDD DDBAA DDBAB ABCDD DDCBA DCBAA AABDD AACDD
125,DDCAA AACDD DDBAB ADDDA DDCAA ABDDB DBABD ABBDD ABDCB DCCAA DCBBA ACCDB
126,DDCAA DDCAA BBBBD AACCD ABCDD DDBAA AABCD DCCBA DDCAA DDBAA BBACD CCCCA
127,ABDDC DDBAB DDCBA DCABB ABDDC DDBAA AACDD CBABD BCDCA DBABB CCDCA ABCDD
128,CCBAD CAACD BDBAC AADDB DBBCA CABCD AACDD DDCBA AACDD ACCDC AACCD DDCAA
129,DDCAA DDCAA CBABD DCCBA ABCDD DDCBA ACDCB ADCCB DDBAA DCCAA BABCD ABCDD
130,DDCAA DBABD ACDCA BAACD DCBAA DDBAA ABCDC DBABD AABCD DBABC BCDCA DAACD
131,CDDAA ADBCB AACDD DDCAA DCBBA ABBCD ABDCB DDCBA ABBCD ABCDD CDAAD CADBC
132,ABDDC DDCAA DDBAA AABDD ABCDD DDBAA BCCAD ABCDD DDCBA DCBAA AABCD ABCDD
133,ADDBA DDBAA CABCD ACBCD ABBDD DDCAA CDCAA ABCDD CDDBA DCBBA DBABD ABBCD
134,BBCDB ABCDC CAACD DDBBA AABDD AABDD DCBAA DDCAA ABDCD ABDDA ACBCC DDBAB
135,BDDBA ABDDC DDBAA AACDD ABBCD CDCCA DCBAA AABDD CDCBA BABCD DDCBA ABCDD
136,BDDBA ABDCB DDCAA BBABD ABCDD AADBC DBABC ABCDD DDABA DDBAA AABCD BDCBB
137,ADDBA BDADA BCABD DCBAA DAABC ABBCD BDDBA DDCBA ABBCD ACBDC DDAAA ACBDC
138,CDCAA DDCAA ACDCA BAACD DDCBA DAABD AABDD CDCBA CAACD DDCBA AABCD DDCAA
139,BCDBA DDABA AABDD BDCCA DCBBA AACCD ABDCB DDCBA DCAAC AACDD CDDAA BACCD
140,ABDDD DDCAA DCBAA AABDD ABCDD DDBAA DDBAB ABCDD DDCBA DCBAA AABDD ABCDD
141,CAADD CBABD DDBAA ABDDB ABACD DCBBA ABBCD ACDBD CAABD DCDBA AABDD ABCCD
142,ABDDC DDCAA DCBAA AABDD ABCDD DDBAA ACDAC ABCDD DDCBA DCBAA AABDD ABCDD
143,ACCDB DDBAA DCBBA CBABD AABDD BABCD CDCAA AACDD AACCD CADCB DDAAB ABBDD
144,ACDCB DBABB ABCCD CBDCA ABDDC AABCD CDCAA DCBAA DCAAA AABDD ABCCD AACCD
145,ABCDD DDCAA DCBAA AABCD ABCDD DDBAA ABDAD ABCDD DDCBA DCBAA AABDD ABCDD
146,ABCDD DDCAA DDBAA AABCD ABCDD DDBAA ABDBD ABCDD DDCBA DCBAA ABBCD AACDD
147,ABDCC DDCBA DDBAA DDBAA AACDD AABCD DDBAA AACCD DDBAA AACDD DCBAC ABCDD
148,DCBBA AACCD DBABD BABDD DDBAA DAABD AACDD DDCBA ACBCD BDABD BCDCA DAACD
149,CAADB AACDC BAACD DBABD DCBAB CDCAA ACACD ADDBA CCDBA AACDC BABDD CAACD
150,DCAAB AABDD CBBDA ABDDB DCACA DAACD ABDDB DCBAC ABADD DDBAB BACDB DBABC
151,BAADD DBDBA ABDDC AABDD DCAAB DCABC DBDAA ABDCB ABDDB BABDD BAACD CAACD
152,ABDCC CBBAD AADCC BCBAD BBACD AABCD DDBAA DCBBA AABBD CACDB CDABC BDCCA
153,AACCD DBDBA DDBAA DCAAB AACDD AABDD DDBAA AABDD AABCD CABDD CCBAD CBDCA
154,DDCBA DDBAA AACDD ABBCD ABCDD DDCAA DAABD DDAAC DCCAA DBBBA AABCD ABDDB
155,DCABA DCBAA DBAAC ABBDD DDCBA AABCD ABDDC DDCBA BABCD AACCD ABBCD DDCAA
156,DDBAA AACDD BCCBC DDCAA CDCAA CDCBA BABCD ABCDD AACCD DDCAA DDBBA DCBBA
157,AADDC DCCBA DCBBA CBBAD AACDD BCDBA BAACD ABCCD DDCBA DDCAA DBABB AACCD
158,DDCAA DCAAB ABBCD AABCD ABCDD DDBAA DDBBA ABDDC DCCAA BABCD DBAAD BCDCA
159,AABDD AADCB DBDBA DCCBA BABDD ABBCD BDDBA DDCBA DCAAC ABBCD ABDCC CDBCA
160,DDCAA BCCCB DBBBB AABCD AACDD DDBBA AABDD DBCBA DDCBA DCBBA AABDD DDCBA
161,ABDDC DDBAA DCBAA AABDD ABCDD DDBAA BBCAD ABCDD DDCBA DCBAB AABDD ABCDD
162,ACDCB DDACA ABCDD DDCAA AABDD ABCCD ABDCC DDCBA DDBAA AACDD DDBAA CDBBA
163,ABCDC AACDD DDBAA ABDDC AABDD ABDDC DCBAA ACDDA AACDD DCAAB ABCDC CABCD
164,CDCBA DDBAA BAACD ABBCD ABCCD DDBAA BABBD DCBAA DCBBA DCBBA AABCD ABBDD
165,CBACD BAACD CADDA CDCAA AACDC CABBD BBBAD CDAAC DBAAC DDBAA CDCAB BACAD
166,ADDCB CBACD AACDD DDBAA AACDD ABBDD DDBAA DDCBA DBABD AACDD DDBAA DDCAA
167,CBABD DBABD DBAAD DCAAC DBAAC DAADB ADBBD AACDC AACDC BABDD BABCD CAACD
168,ABCDD DDCAA DDBAA AABCD ABCDD DDBAA ABCBD ABCDD DDCBA DCBAA AABDD ABCDD
169,DDBAB ABCCD ACBCD CDDBA DDBAA AABDD DDCAA AABCD AACDD DDAAA CBACD ADDBB
170,ABBBD DDBAA CDCBA BAACD DDBAA CAADC AABDD DDCBA CCDCA BABCD CDDBA ABCDD
171,ACDCB CDCAA ABDDC CBABD AACDD DDCAA DDAAC ABDDC DBBCA AACDD CDBAC BBDBA
172,DDAAC ABCCC BDDAB BABCD AABDD AABDD DCAAB BDCBB DDCBA DCCAA AACDD DCCBA
173,DDCAA AABCD ABBCD BDDBA DDCAA AABDD ACDCA DCBAC ABCDD DDCBA DCBBA DCCCA
174,DDCAA ABCDD DBACB BABCD ABBCD ABBCD DCAAB AACDD DDCBA DCBAA ABCDD BCDCA
175,ABDCB DCBAA BBDDA CDDBA ABCDD AABCD DDBAA ABCDD ACCCB ACCCC DDCBA ABCDD
176,DDCAA ABBCD DCAAD ABCBD DCBBA DDCAA CDCBA CAACD ABCCD DDBAA CCDBA DCCAA
177,ABDCC DCBAB BAACD DCCAA AACDD ABBCD ACDBA DDCBA DDBAA AACDD BAADD AADCD
178,BAADD BABCD DCDBA BDCCA DDCAA AABDD CDCBA DDCBA AACDD ABCDB ABDBC DDCBA
179,ACDBB DDCAA AABDD DCBBA ACBCD DDCBA AACDD AABCD DDCAA ACDDA ABCDD CAADD
180,DDBAA ABDBC ABBDC ABBCD BBADD AACDD DBAAD AADDC DDCBA DDBBA DCAAC ABBDD
181,DDBAA ACADD ACDBC BBDCA DCAAC BCDCA DBAAD ABCDD ACDDA DBABC CAACD DDCAA
182,ABCCD DDCAA DCCBA DCAAA AABDD AACCD DDBAA ABCDB AAACD DCCCA ADDAB ABCDD
183,AADCD DDCBA AACDD DDBAA ABCDD ABBDD DCBAA CDCAA AACDD DCAAB ABDDB AACDC
184,ADDCA DDBAA BABCD DDCBA AABCD ABCCD AACDD DDCBA DDBAA AACDD DCBAA BABCD
185,DDCAA AABCD CBBAD DCCAA AACDD ABBCD CABCC DDBAB DCDAA DCCBA DBBBA DCAAB
186,ABDCB DDCAA AADDC AABCD ABBDC DDBAA AABCD DCBAA DDCAA DCBAA ABBDD ABCDD
187,CBABD DBAAC DDBAA CDCAA ACCCD CACDB CDCAA BDCBA BDDAA ACDCA AACDC AABDD
188,AABDD BACCC DCBCA DDBBA DBABD ABBCD CDCAA DDCBA AABDD ABCCD DCCAB CDBBA
189,BABDC DDCAA DBABD DCAAB BDCBA CCDBA BDCAB DBAAD DDBBA CDDBA ABDDB AABDD
190,BABDD DBABD DDBAA BDDBA AACDC DBACB ABDCC DDBAC DDBAA CDCAA ACDCA ABDCD
191,DDBAA ABBDD DCAAD BDDCA DCBAB BCDCA DBABD ABCDD AACDD DCABB DCBAB DDCBA
192,BDCBA DDCAA BABDD ABBBD DCCAA DCAAC ABDDB DAACC DCCBA DCABB BABDD ABCDD
193,BABDD AACDC DCACA BACBD DCBAB BDDAA BABDD ACDBD ABDDA CBABD CDDBA ACDCA
194,DDCAA DABAD AABCD AACDD ACDCC DDCBA BAACD DCBBA AACCD DDCAA DBABB BDDAA
195,CDCAB DDBAA DCBBB CAACD AACDD DDAAC BDDBA AADDC DCBBA ACDBB BADDC ABCCD
196,DDCAA ACBCD ACBDD BBDDA DDBAA ABCDD DDBAA DCAAD ABCDD ACDDB DBBDA DDCAA
197,CADCA ADCBC CAACD DBABD DCABC DCAAC ACCAD BAACD DBBAC DDBAA CDDBA ABDBD
198,DDBAA ABBCD ABCDD AADDC DDCBA DDCBA DBABC ACDCB AACDD DCCCA DCBBA DCCBA
199,BBDCA DCBAA ADCBD DCABB AABDD AABCD DDBAA AACDD AABDD ACDBA DCBBA AACDC
200,CBAAD ADCCA ACBDC DDCAA DCBAA AACCD DDBAA DCAAC AABDD ABDDC DDCAA DDCBA
201,BACDC DABDA BABDD DAABD DDCAA CDCAB DBABC AABDD AABDD CBABD DBABC DCAAB
202,BADBD CAACD DBAAD DDBAB BDCAA ADCAC BCDAB DCAAC CDDBA AACDC BABCD DDAAB
203,AABDD CDBBA DDACA ABBDD AACDD CCBAD DCABB ABCDC DCCBA DBBAA BCBAD AADCD
204,CBACD DDBAA BDDBA ABDDC AACDC AADDC DAACB AABDD CAABD DCAAB DDBAA CDCAA
205,DDCAA BACBD ABCBD ADBDC AACDD DCBAB DBABD DCCAA DDBBA DCDAA DBCAB DBBBB
206,CBACD CAADD BAADD BABDD CAADD DABDA ADDBB CAABD DAABD DCAAC DDBAA ADBDC
207,DDCAA AACCD ABBDD ADCBC BCCBC CBCCB BAACD AACCD DDCBA DCCBA ADCDA DCCBA
208,BAADD DBABD DDBAA ACDCA AABDD DCDBA ABCCD CACDC BBDDA BAACD DDBAA ABCCD
209,CBACD CBABD DDCAA ABDDC ABBDD DBBBC AADCD DBAAD DCCAA DDBAA BDDBA ABDCB
210,DDBAA ABCDD DBCCA BABDD DCBBA AACDD DDBAA AABDD ABDDC DBCCA DCAAB DDBBA
211,ABADD BAADD DAADC BABDD CAACD ABCDD DCBAA BABBD BCDCA AACDD CDDAA ACDDA
212,CCAAD DCBDA DDBAA ABDCD DACCA CDDBA DCCAB ABCDC ACABD DDBAA ABDDA AABCD
213,CBACD CCDBA ACDCA AACDC ABBDC CDBCA BDBAC BAACD DBAAD DCBAB DDAAB DDBAB
214,BABDC BABDD BAACD DCAAC ADCAC CACDA DDBBA ABBCD DBBAC DDCAA ABDDB AABDD
215,DDBAA ABDCB DCBAA ABBDD ABBCD BCDBA DBAAC ABCDD ACDDB DDCBA DCBAA ABDCB
216,ACDBB DCBAA AABDD AABDD ABCDB CDCAA DDCAA ABDDC BAACD DBAAC DDAAB BDABD
217,CAADC AADDB AADDB AACDC AACDD DCAAC BADDB ADBAD DCBAB DDBAA DDBAA ACACD
218,AABCD ABBDC BCCDA DCCBA DCAAC ABCCD CDCAA DDCBA AABDD AABDD CDCBA DDBBA
219,AACDD AADDB CDBCA DDBBA CABCD ABBCD AACDD DDCBA DDBAA AACDD AABDD DCDAA
220,DDBAA ABDCB CBACD ABBCD ABBDD DCCBA BACDB DCABB DCAAB CDCAA BABDC CCDBA
221,CABDC AADDB AACDC AAADD CABBD DDBAA CABDD ADDBB CBABD DCAAC DDBAB CDBAB
222,ADCBB DDCAA DCBAB AACCD ABCDD DCABA BABCD ABCDD DDCBA DCBAA CAADC ABBDD
223,CBACD CBDCA AACDD DCAAB ADDBA BCDBA CDCAB DCAAC DDBAA BDDBA DDCAA ABCCD
224,BAADD DCCAA ABDDB ABCDD BDACC BBDDA DDBAA ADCBB ACDCA AACDD BABCD DBABD
225,DDBAA DDBAB AADCC BABCD ABCDD CDCAA CBBAD DACCB DCCAA CAABD BBCDA DCCCA
226,BABDC DDBAA ACDCB AABCD DCBAA BCDCA BBACD CABDC CDCAA ABCDB CAACD BACBD
227,BAADD CDCAA ACDDB AABDD CABBD DCAAB CAADC ADCCC BDDAA BCDCA AACDC AABDD
228,DDCAA ACCCC DBBAD CBABD ABCDD AABCD DCAAB AABCD DCDBA DCCBA DBACC ADCBB
229,BABCD AACDD CCBAD DCBCA AACDD ABBDD DCBAA DDCBA ABCDD AACDB ACDBC DDCAA
230,DBBAC BABCD DCAAC AACDC DCACA DCAAC ABDDB CAACD AACCD DBABD BABDB DCAAC
231,ABBCD CBABD DDCBA BAACD CAACD CABCD DCBAA ABDDB DDAAC BDDCA AABDD BBDDA
232,ABCDD DDCAA DDBAA AABCD ABCDD DDBAA BBDAC ABCDD DDCBA DCBAA AABDD ABCDD
233,ABCDD DDBAA DCBAA AABDD ABCDD DDCAA CDCAB ABCDD DDCBA DBAAC AABDD ABCDD
234,BADBD DDBAA CDCAA ACDBA ABDCA BCDCA CDAAD CAABD DCBAB DDCAA ADDAD DAABD
235,DDCAA ACCCC DCAAB AABCD AABDD ABADD DCAAB BACDB DDCBA DCBAB ACBDC BACDB
