,0
44,DDCBAAA DCBAABC BBDDCAA AABBDDD BBAACDD
45,ACDBADB AABBDDC DDDDBAA BBCDDAA BCAADDB
46,ABCDBAD DAACCCD CDDDAAA CCACDAA DDACDAB
47,ADDDCBA BBAABDD CDDAABC DDDCBAA AABCDDD
48,BABACDD CBCDCBA BAABDDD AABCCDC DDDBAAA
49,DDCAAAC DDDBAAB AABDDCC CBAABDD DCBAABD
50,AAABDDD DDBAABC CCDDBAA CBAABDD DDCBAAA
51,CDDBCBA ACABDDC BBABDDC CBADBDB ABDABDD
52,BDDDBAA AABBCDD CCDDBAA CBAABCD AABBCDD
53,ABABBDD DDCBAAA AAABDDD DCBAACD DDCBAAA
54,DDDBAAA AABCDDD DCBAADC DDDCAAA AABDDCD
55,BDDDAAC CDBABDB BABABDD CCCDDBA CDCABDA
56,AACCDCD DDCCAAA AABDDCB CBAACDD CCCCCBA
57,CDDCBAB CAADDBC DBABABD DDDCBAA BCAACDD
58,CBCDAAD CBAADDC CCDDBAA BCDDCAA ABDCACC
59,AACCDDD DDCBAAC BCDDBAA BBAACDD CCCDCBA
60,BAABDDD DDDCBAA BCDDCAA AAACDDD DDDBAAB
61,AACDDCC DDCBAAC ABDDCAA CBAABDD CDCCCAA
62,ADCBABD DDBAABC DBACCAC DDCAABD BAAACDD
63,BDDDBAA AAABDDD DCAAABD DDDCBAA AABCDDD
64,BDBDCBA DDCAABD BCDDBAA DCAAACD AABCDDD
65,AACCDDD DDCCAAA AABDDCB CBAABDD CCDDCAA
66,AABCDDD DCBAACD DDDCAAA CBAABDD DDDCBAA
67,CCBABBD ABCCCDC DDBBBAB CBADDAC DABDACB
68,DCAABCD CCDDCBA ABCDDBA AABCDDD DDCAAAC
69,ABCCCAC ABDBCDC DDCCABB ACDACDA BDABDAC
70,DDBAABC ABBBDDD DCBAADD CCDCBBA DDCAAAD
71,DCBDCAA AAABCDD CDCAABD DDDCBAA AABBBDD
72,DDDCAAA AABBCDD CCDDAAC DDDCBAA AAABCDD
73,DBABBBB ABCCDDA BAABDDD CAACDCC AABCCCD
74,DDBAABA AAABCDD CDDBAAB DDDCBAA BAABBCD
75,BDDCCBA ABBBCDD DCAACCB DDDBAAA ACACDDC
76,CDDACBA ABADDCC DCAABDC BDDBBBA ABCACDD
77,DCACBBB CCDDCAA AACDDCB AAABDDD DDDCBAA
78,DDDDBAA AAABCDD CDBAACD DDDCBAA AABBCDD
79,ABABBDD DDCBAAB AACDDBB CBAABDD DCBAABD
80,AACCDDC DDCBAAB AABCDDC DCBAACD CCDDCBA
81,AACDDCC DDCAAAC CCDDBAA BAABCDD CCCCCBA
82,DCABBBB AACCCCD DDCAAAB DDCBBAA BBCDBAD
83,AACCDDD DDCBAAA ABCDDBA BAABCDD CDCDCBA
84,CDCCBBA BAADDCB CDCAACD CBAABCD AACBCDD
85,DDCCBAA CCAAACD DCABAAD DBAABDC CCABCCD
86,BDDCCAA BBAABDD DAABDCC CDDCBAA AAABCDD
87,DDCBAAB DDDCAAA AAABDDD DDBAACD CBAABDD
88,BDDCCAA AAADDDB DDBABBB ABABDDD BAACCDD
89,DDBBBAA AABBCDD DAABACD DDDCBAA AAABDCD
90,DAACDBB BAABDDB BCDDBAA AABCCDD DCDCBAB
91,DCAAABC ABDDDCA DABDDBA AABCDDD DDCBAAB
92,DDCBAAA AABCCDD DDBDBAB DDCBBAA AABBBCD
93,CDDCAAA DCBAACD ABDDCAA BAAACDD AAACDDC
94,ADDDCBA BAABCDD DCBBAAD DDDCBAA AABCDDB
95,CADDDCA ADCABDB BDAADAD BBDBADA ACCABDD
96,CCDDBAA AABDDCC CBAABDD DDBABAB AABDDCC
97,ABCCCDD DCBAACD CAAADCD DDCBAAC ACDDCBA
98,CDCDBBA ACCCBCC BCAACDD BDDCBAA AABCCDD
99,DBACCCB AAABCDD DCCBCCA BBAABCD DDCBCAA
100,BDDDBAA AAABDDD DCBAABC DDDCBAA AABCDDD
101,AABACDD BDDCBAA ACDDCAA AAABCDD CCDDBAA
102,CDDCBAA BAAABDD CCDDAAA ABBACDD AAABDDD
103,CDDBABA AADCBDD CACDBAB CDBBDAB BCAADCD
104,BAACDDC BBAABDD AABCBDD DDDBBAA DDBCCBA
105,AABBCDD DDCBAAB AACDDCB DCAAACD DDCBBAA
106,ACBBBBD DDBAABC BCDDCAA DCAABCD CABBDDB
107,CDDBAAC DCDCCAA AAACDDC DDBAAAC ABBBDDD
108,ACDDCAA DBAABCD ABDDCBA AAABDDD AABCDDA
109,AABCDDD DDCBAAA AABDDDC DCAAACD CCDDCBA
110,BDDDBAA AAABDDD DDBAABC DDDCBAA AABCDDD
111,AABCDDD DDCBAAA AAABDDD DDBAABD BCCDDBA
112,BDDDBAA AAABDDD DCBAABD DDDCBAA AABCDDD
113,CCBBACC DDCCBAA ABCDDBA CAABCDD AABCCDD
114,BCACBDC DDCBAAB ABCDDBA BAAACDD BACDCBB
115,DCAABBB AABCCCD BBAABDD DDDCBAA CCBABBD
116,DDCCBAA AAACCDD DCBAACD DDDCBAA AABCCDD
117,ADDCCBA DDCBAAB AABCDCC CDDAACA AAABCDD
118,CCBCBBB AACCDDB DCBAACD DDCBAAA AAABCDD
119,BADDCAC CAADBDC CCBCADB BDBACDA DCDAACC
120,DDCCAAA AABBDDD DDCAACB DDCCAAA AACDDBD
121,DDDCBAA AABCDDD BBABDCC DDDCBAA AAABCDD
122,AACCDCC DDCBAAB ABCDDBA BAABCDD CCDDCBA
123,CDAABCD DDCAAAC AABBDDD CBAABDD DDCBAAA
124,BDDDBAA AAABDDD DDBBAAC DDDCBAA AABCCDD
125,DCAABBC CCDDCBA CDDAABC ACDDCAA CBABCBD
126,DCBCBAA AABBCDD BBBACDD DDCBAAA AABDCBD
127,BDDCABC CAAABDD CAABDDC CDDDBAA ABABCDD
128,BABBBDD CCCDCAA AABCDDC BAACCDD CDDDAAA
129,DDCBAAA BCBAADD DCABDAC DDCBBAA AAACDDD
130,CBBAACD DBBDDBA DAABDCB AABDDCC DDCAABB
131,DDABBBB DDDCBAA AABDDCB CAAACDD AABCCCD
132,BDDDBAA AAABDDD DCBAABC DDDCBAA AABCDDD
133,DDCCAAA AABBCDD DCADBAC DDDCBAA AAABCDD
134,AAACDDC DDCBAAC CDDCBAA AABCDDD DDDCAAA
135,ABABDDB AAACCDD DDDBAAA BDDCAAC DDAACCA
136,BBADDCA BAAACDD DDDAAAC DDCCBAA AABDCCD
137,DDCBBAA DDCBAAA AACDDCB BAABDDD DBAABBD
138,CCBDAAD CAABDDC AAABCDD CBACDDA ABDDBAC
139,DDCCAAA CDDDBAA AABCDCC DBAABCD BBAACDD
140,BDDDBAA AAABDDD DDBAAAC DDDCBAA AABCDDD
141,CBCAADD AADDBBC CAABBCD BCCCCCA ABCBDDA
142,BDDDBAA AAACDDD DCBAABC DDDCBAA AABCDDD
143,CDDCBAA CBAACDD ABCDCBA ABCDCBB AAABCDD
144,CDDBAAB DDCBABB ABDDCBA DDBAABD AABCDDD
145,BDDDBAA AAABDDD DCBAABD DDDCBAA AABCDDD
146,BDDDBAA AAABDDD DCAAABD DDDCBAA AABCDDD
147,CDDCBAA CBAABDD CCDDBAA ABBACDD AAABCDD
148,BAAACDD CCBDCAA AAACDDC AABCDCD DDCAABB
149,CCCADCA BDAADCB DBABADD CCDBABD ABDBCDA
150,BAAADDD CBDDBAA AABDDCB ABBCDDC DDDBAAA
151,BBDCCAA CAADDCC DCDAAAB CBCDAAD AADABDD
152,ABBCBDD AABBDDD CCDDBAA BAABDDD DCCCCAA
153,ACDDDAA DCAABCD BCDDBAA AABDDCD BABCDBB
154,DDCCAAA AABBCDD DDBAABD DDDCBAA AABCDDD
155,DDCCBAA AACDDDA AABCDDC CAAACDD ABDDCBA
156,DBAABCD DDDBBBA DDBAACD ABCDDCA DDDBAAB
157,ADDDCAA BAAACDD BCAAACD DDDCBAA BAABCDD
158,DDBBAAB AABCDDD DDCCBAA DDCBAAA BABCCBD
159,AACCDDC DDCBAAB AACDDBB DCAABCD BCCDCBA
160,DCABBBA AAABCDD BBAABDD DDDCAAA ACDDBAC
161,BDDDBAA AAACDDD DCBAABC DDDCBAA AABCDDD
162,ADBBBBD DDCBAAB AABCDDC DCAAACD DCBBBAB
163,ABBADDC AACDCCD DDDCAAA CCCDCAA BDDABCB
164,DDCCAAA AABCDDD DCBAADC DDCCBAA AABCCDD
165,BADACDC DCDAABC AABBBDD BDCCDBA CAABCDC
166,BCBBBCD DDBAABC CDDDAAA CBAACDD DDCBAAA
167,CADCADB ADABDBC CBBCBCB CBBDAAD BBDBBDA
168,BDDDBAA AAABCDD DCBAABD DDDCBAA AABCDDD
169,CAABCDD CDDCBAA ABDDCAA AABDDDC BABDDCA
170,ABDDABC BAABDDC AAABCDD DDDCAAB DDAACCA
171,CDDCBAB CBAABDD DCABABD DCAAACD AAACDCD
172,BAACCDD BAABCDD BCDCAAB DDCCAAA ACDDCAB
173,DCAABCD CCDDCAA AACDDCB AACDDDC DCCAAAD
174,DBABCDC AAABCDD CCDCAAC DDDCBAA AACCDBC
175,DDDBAAA BBBAADD CCDDAAA ABBBCDD AAABCDD
176,DCAABCC AACCDDC DCBDCAA AACCDDC DDCAAAD
177,BDDCABA DDCAABD AABDDCC DDBAABB AABCDDD
178,AABACDD CCDCCBA ABCDDBA AABCCDD CDDDBAA
179,DDDCBAA DDBAABC DDBABCB ADDAACB ABBBCDD
180,DCABBBB AAABCDD ACDBACD DDDCBAA BAABCCD
181,DBABBCD DDDDBAA DDCAABC ACDDBAB CCDDCAA
182,BDDDBAA DCAAACD BCDDBAA CBADDBA AAABCDD
183,ABCDCAB DCBAACD DDDCAAA BBCDDAA CDCADBA
184,DDDCBAA BDDCAAB AAABDDD CCAAADD DBAAABD
185,DBAABDD BDCBABD AADBCDC DDDCBAA DCBAAAD
186,DDDCAAA AAABDDD CBAABDD DDDCBAA AAABDDD
187,CADCACC ABDABDD CDCBAAC BBDBADA ACCACDA
188,AACCDDC DDCBBAA ABCDDBA AAABCDD DCCCCBA
189,BCCDCBA ADBBCDC CDACACC BDCBCDA ADBACDD
190,CCDAACC AADBBDD BBBACCD BDCBCCA BDABDDA
191,DBABCCB CDDDBAA CDCAABD ABCDDBB DBBDCAA
192,DDCCAAA AABBDDC BAACDCB DDCCBAA AAABCDD
193,ABDADCB DAABDCC BCAACCD BBDDBAB CCABDBD
194,DDBAABB AABCDDD DCBAACC CCCDCBA CBBBBAD
195,DDCDBAA BBABCDD CABDDAB DDCBAAA AAABCDD
196,DBABBCD CDDDCAA BCDDBAA AABCDDD DDDCAAB
197,BCADCCA BDABDBC DACBACB CDCBDBA CCABCDD
198,DBAABCD AACDDCB DDCAABD BABDDCC DDCBAAC
199,DDDCAAA DDAAABD BCDDBAA AAACDDD BAAADDD
200,AAADDCD DDDCBAA ACDDCAA AABCDDD DDCCBAA
201,BCDCCBA BCABDDC DDCCABA CBBDBAC CACDACD
202,BCDAADB ADCACDB CCCABBC BCDBACC AADDBDB
203,ABDDCBB BAABCDD DCDCABC DDCCBAA AABCDDD
204,CBDDAAD AACDBCD CDDBBBA CCBCDAA DBADBBC
205,DCAAACC AABCCDD DBBBADD DDDCBBA DDCAAAD
206,CADBCDA CBADCBD CCBCCCB CDBCDAA DAACCCC
207,DCAABCD AADBCCC CCCAADD DDDCAAA DDCCAAC
208,BBDBADD ABDCABD CCAABDC DBCDAAC DAACDDA
209,BADBADC AACDBCD CBBACDC CDCBDBA BCABDCC
210,DBABCCB DCCDCAA BCDDBAA ABDDCCC DBBCBAD
211,ABDBCDB BAACDCD DDDCAAA ABDCABD DCACDAA
212,AACDDCC AACDDCC DDCAAAB CBBCDCA BDBAACD
213,CBDCCAB CABDCCD CBADACB CDBCDAA DABDACC
214,BCDACCA ACBBCDD DDDBAAA BCBADDA BDBBDCA
215,DCBBCBA AABCCDD DDCAAAC ACDDCBA DBAABBD
216,BDCDBBA AAACCDD DDBBAAB DBBDDAB CABDCDA
217,BBCBDBB DABDABD DABADBD BDCBDBA DAACCDB
218,AACCDDD DDCCAAA ABDDCBA AAABCDD DDCCCBA
219,AABCDDD DDCBAAA AAABDDD DDBAABD BCCDDBA
220,DBABCBB AABCDDD DDBABBB DDBBBBA ACCCCAC
221,BBCBDBB DAADCBC DABADCC CCBCDAB DAADBCB
222,DDDCBAA AABBCDD DBBAACD DDDCBAA AABBCDD
223,BADCDAA DDAABDB CDADABC ADCABDA DBABDDB
224,CBDDBAB CAABDDD DDCBAAB BBDCABD ABDBADD
225,DCBBABB AAABCDD DCCAACC DDCBAAA CDDCBAB
226,CCDCAAD DAACDCA BCAAADD CCDAACC AABCDDB
227,BCDDBAC CAADCBC DABACBD BCDCADA ACCACDD
228,DCACCBB ABAACDD CCDCAAA DDDCBAA BABCBCD
229,AABBDDD CDCBABD CDDCBAA AABBCDD CDDDBAA
230,BABABDD BBCDCAA CAADDCB AABCDBD DDDBABA
231,ABCBADD DBABCCD DDDCAAA CBAACDC ABDCDBC
232,BDDDBAA AAABDDD DCBAABD DDDCBAA AABCDDD
233,BDDDBAA AAACDDD DDBBAAB DDDCAAA AABCDDC
234,CDCCAAC AADBBDC CDACADB BDCBDCA BCCAACD
235,DCABCCC AAABCDD DDDBAAA DDDCBAA BBBBCBD
236,BCADCAD DDAADBB BBAABCD CDCDCAA DCBABCD
237,CCCDBAB DAADBCC BACBADD CBCDDBA ABBBCDD
238,CDDCBAB BABCBCD CBBABDD DCCCBAA CACCACD
239,DAACCCB AAABCDD CBAABDD DDCBAAA ABDDCAC
240,BADDCAC ABCCBCD DDDABAB CBCDBAD BCDAADC
241,BBDCADC ABDACDB BCABCCD CBDBADB ABCDBDA
242,BBBDDCA AAABCDD DDDBAAB DDDCBAA CBABCCD
243,AABCDDD DDDBAAA AACDDCB BAABCDD DCCCCBA
244,DADCBBA AABBDCD DCBAABB AABCBDD DBABDCA
245,ADDDBAA AAABDDD DCAABBD DDDCBAA AABCDDD
246,DDAABBB CACDCBA AABDDCB AAABCDD DCDCAAB
247,DDCCBAB BBAADDD DDCBAAC BCBAADD BDCADDA
248,BDDDBAA AAABCDD DCAAABD DDDCBAA AABCDDD
249,CAADDBD CAABDCD CAABBDD CACADBD DAACDBB
250,CDDCBAA AAACDDD DDCBAAB DDDCBAA AABCDDD
251,ABCDDCC DDCBAAB AAABDDD DDCBAAB ABCCDCC
252,DDCCAAA AAACDDD DCAAADD DDDCBAA AAABCDD
253,DDBBABB AABCDDC CBAACDD AABDDCB BABCCCD
254,DDBCBAA BAABCDD CBAADCD DDCBAAA AAACDDD
255,DDCBAAA AABBCDD CCBACDC DDDCBAA BAABCDD
256,BDDDBAA AAABDDD DCBAABC DDDCBAA AABCDDD
257,DDCCAAA AAABCDD CCCDBAB DDCCBAA AABBCDD
258,AAABDDD CDDCBAA AABCDDC BAACCDD CDDDAAA
259,CDDCBAA CCBAACD CCDDAAA DDDCBAA AABBCDD
260,ABCDDCC DDCBAAB AABCDCC CBAABDD CCCDCBA
261,DDCCBAA BAABCDD CCAACDC DDDCBAA AAABCDD
262,DDDCBAA AAABCDD CBAADBD DDDCBAA AAABCDD
263,AACCBDD BADDBCC BCDDBAA DCACDAC DCADDAB
264,DDDCBAA AABBCDD DCADBAD DDCBAAA AAACCDD
265,DDCBAAA AABCCDD DCCDBAB DDCCBAA AAABCDD
266,BDDDBAA AAABDDD DCBAABD DDDCBAA AABCDDD
267,AACDDCC DDBAABD CCDDBAA CBAABDD CCCCCBA
268,DDDCBAA ABBACDD BAABDDC DDDCBAA AAABCCD
269,DDCCBAA AAABCDD DBACDAB DDDCBAA AAACDDD
270,DDDCBAA AAABCDD DABDCAA DDCAAAB AABCDDD
271,CDDCBAA BBAABCD CCAACDC DDDBAAA AAABCDD
272,DDCCBAA AABCDDD DBACDBC DDDCBAA AAABCDD
273,BDDDBAA AAABCDD DCBAABD DDDCBAA AABCDDD
274,DDCCBAA AAABCDD CCDDAAB DDCCBAA AABCDDD
275,DDDCBAA AAABDDD DCAACCC DDCBBAA AAACDDD
276,DDCCAAA AABBCDD DCAACCA DDBBBAA BCCCAAD
277,CDCCAAB CDDCAAA AABDDCB DCAABCD ABACDDD
278,AACCDDC DDDCAAA BAABBDD DDCBAAA BBDDDCA
279,DDCCAAA AAABCDD DBACDBB DDCCAAA AAABCDD
280,DBABBBB ABBBCDD CCAABDD DDCCBAA DCCBBAD
281,DDCBAAA AAACDDD DCAADCC DDCBAAA BAABBDD
282,DDDBAAA AABBDDD DCAADCC DDCBAAA AAABCDD
283,BCABBDD DCBAABD ABCDDBB DBAABCD BBBDCCA
284,AACCDDD DDCBAAB ABCDDBB DCAABCD BCDDCBA
285,BBAADDD CCDCCBA BCDDCAA ABBDDCB DDDBABB
286,DDBBBBA AABCCDD DDAAACD DDDCBAA BABACCD
287,ABDDDCC DDCAAAB AAAACDD DDCBAAA ABCDDCA
288,DDCBAAB AABBCDD DBAACDC DDCBAAA BAABDCD
289,CAABBDD DDCBAAA ABBACDD DDCBBAA DDCCBAA
290,AACCDDC DDCAABC CDDDBAA CBAABDD BCCDCBA
291,BDDDBAA AAABDDD DCBAAAC DDDCBAA AABCDDD
292,ADDCCBA BBAABCD DDDCAAA AAABCDD CCDDCAA
293,DDCCBAA AABCCDD DCAAADD DDCCBAA AABBDDD
294,AABACDD CDDBCAA CDDDBAA ABBCDCD DDCAABA
295,DAACBBD CBBABDD ABDDABC DDDCBAA BBBBCCD
296,DDDCBAA AABBCDD CCDDBAA DDCCBAA AABCCDD
297,ABBDCBD BADDBAB AABCDDC DCCAACD CACDBCA
298,DAAACCC BCCABCD AABCCDD DDDBBAA BDCBCAD
299,ABBCCCD DDBAAAB AACDDCB CBAAACD CDDCCAA
300,DDCBAAA AABBCDD DCBABDC DDCBBAA AACDDDB
301,DDCBBAA DDCBAAB ACDDCAA BAABCDD DCCCAAB
302,BDDDBAA AAABDDD DCBAABD DDDCBAA AABCDDD
303,DDDCBAA DCBAACD CBCDCAA DDCBAAB AAACDDD
304,BDDCBAA BBAABDD DAACCBB DDCBAAA AAACDDD
305,ABDDCCB DCAAACD DDDDAAA DCAAACD AABDDDB
306,DCCBABA ABABDDC ABDCBCC DCCBBBA BBABDCD
307,DDCBAAB DDCBBAA AABDDCC BAABCDD DBCCCAA
308,DDCCAAA AAABDDD CBAACDD DDCBAAA AABCCDD
309,DDCCBAA AAABCDD CCCDABD DDCCBAA AAABDDD
310,ABCDDCB DDCCAAA AABBDDD DDAAABC BAACDDC
311,CDDCBAA ABCDDCA ABCDDBA AAACCDD AABBBDD
312,DDCBAAA ABBBCDD DCDAABB DDDCAAA AABCCCD
313,DDDCBAA AAABCDD DBCDAAC DDDCBAA AAABCDD
314,DCAABBC BBDDDBA AABCDCC CDDCCAA BABCCBD
315,BBBDDAA CBAADDC CDDCAAA BCDDCAA ACDCABD
316,BBBACDD BBDDDBA ACDDCAA ABCDDBB DDDBAAB
317,DDDCBAA AAABDDD DCADCAB DDDCBAA AABBCDD
318,DDCCBAA AAABCDD CAABDCD DDDCBAA AAABCDD
319,DDDCBAA AAABCDD ABDDBAC CDDDCAA AAABDDD
320,DDCCAAA AAABCDD CDDAAAC DDDCBAA AAABCDD
321,DDCCAAA AABBCDD DBBDCAB DDCCBAA AAACCDD
322,BDDDBAA AAACDDD DCBAABC DDDCBAA AABCDDD
323,CBADDBA ACDDCBB CDDCAAA BCDBABD CABDDBB
324,DBABBCD AAABCDD DCBAACD DDCCBAA CCCCBAD
325,ACCDDBB DDAACBC CCDDBAA BBACDBC DDABDBB
326,BCCBDCA ADDBBBC CBAACDD DDCCCAA CDAACDA
327,ACCBDCA DDABBBB BAAACDD DDBCCAA DBADDBB
328,DCAABCC BCCDDCA AABDDCB AABCDDD DCCAAAC
329,DDAAABC ABBBCDD BBAACDD DDCBAAA ACCBCAD
330,AADDABD CADDBBB AAABDDD DCCDBAB DCABDBA
331,CBAABDD CCDCCBA CAACDCB AABCDDD DDCBAAB
332,DBAACDD CCDDCBA ABCDDBA AABCDDD DDCAAAB
333,CDDCBAA ACBBCDC DDCAABB ACDBADC ABCABDD
334,ABCCDCC DDCABAA AAABDDD DDBAABD ABCDCBA
335,BABABDD CCADDBA CAABCDD ABBDDBC DDBABAA
336,BAABDDC CCDDCAA AABDDCB BAABCDD DDCDCAA
337,DDBBABB AAACCDD DCCABBA DDCBAAA CBBCBAD
338,DAABCDC ABCDDCA DCAABDC AACDDDC DDBAABD
339,DDCBAAA AAACDDD AAABCDD DDCBAAA ACCCBAD
340,DCAAACD DDDCBAA BCDDBAA AACCCCD DDCBAAC
341,DBAABCD DDDCBAA AABCDDC AABCDDD DCBAABD
342,DBAABDD DDCCCAA AABDDCB AABDDDD DDCBAAB
343,DBAABDD BCBBDBC AACCBCD DDDCBAA DDBAAAD
344,DDBBAAA AABBCDD CCBAACD DDDCBAA BAABBCD
345,DDBAABC BCDDCBA AABDDCB AACDDDC DDCAAAD
346,AABCDDD DDCCBAA AABCDDC CBAABDD CCDDCBA
347,AABBCDD DCDCBAA AACDDCB AABCDDD DDDCAAA
348,AAACDDD DDDCCAA AABCDDD CBAACDD CCDDBAB
349,AACCCDD DDCBAAB BCDDBAA BAABCDD CCCDCBA
350,DCAABCD CDDCBBA ABCDDBA ABCCCCD DDDBAAB
351,DCABCBB CDDCCAA BCDDBAA AABCDDD DCDBAAB
352,CBAACDD DDDCBAA ACDDCAA AAACDDD DDCCBAA
353,BDDDBAA AAABDDD DDBAAAC DDDCBAA AABCDDD
354,BDDDBAA AAABDDD DDBAAAC DDDCBAA AABCDDD
355,DCAAABC CDDCCBA AABCDDC AABCDDD DDCAAAD
356,CDCCAAA CDDCBAA AACDDCB CAAACDD BAABCDD
357,DDBAABC CCDCCBA ABCDDBA ABCCDCC DCBAABD
358,ABBCCDD DDCBAAB AABDDCB CBAABDD DCBABBC
359,AACDDCC DDCAABC ABCDDBA CCAABDD CCCDCBA
360,BDDDBAA AAABDDD DCBAABC DDDCBAA AABCDDD
361,AACDDCC DDCAABC ABCDDBB DCBAACD ABCDDCA
362,BAACDDC AACDCCA DCCBBAA BDDAABC CCCDABA
363,AAABDDD CDDCCAA AABCDDC AAACDDD DBBCABD
364,DDBAABC CDDCCAA AABDDCB ABDDCCC DCCBAAD
365,DBACBCC ABBBBCD BCDCABC DDDBBAA DCCAAAD
366,BBAACDD DDDCBAA AABCDDC BAACDDD CDDCAAC
367,BAABCDD DDDCBAA AABCDDC BAACDDD DDDCAAA
368,DCAAABC CCCDCBA ACDDCAA AABCDDD DDCBAAB
369,AABBCDD DCDCBAA AAABCDD DDCBAAB CCCDCAA
370,BCCBDAC BADCADC BDABCBD CBBDBCA BCADBCB
371,ABCDDCC DDCBAAB ABCDDBB CBAABDD ACDCCCA
372,AADDBBC AACDCCC BCACDCB DDDBABA ACBCDCA
373,ABDBDCB DDBBBAB AAABCDD DDBABCA ABBBDCC
374,BDDDCAA AAABCDD DCAABBD DDDCBAA AABCDDD
375,AADBBDB ADDABCC BAABBDD DDCCCAA DBACDBA
376,CBAABDD CCCCCBA AABCDDC AAACDDD DDDBAAB
377,DDCCAAA AAACCDD BBAABDD DDDBAAA AABCDCC
378,DDBAABB BCCDDBA BCDCAAC ABDDDCA CBBBAAD
379,BBBDDBA CCCAACD DDDCAAA AABCDDD DDDCBAA
380,CBAACDD DDDCBAA ABCDDCA AABCDDD DDDCAAB
381,DDCCBAA AAACCDD BBAABDD DDCCBAA AABDDCC
382,DBAABCD BCDDCBA BAABDDD AACCDDC DDCAAAC
383,DCAABCC DDDCBAA ABCDDBA AABCCDD DCCDBAA
384,DDCBBAA AABDDDC BAABDDC CAACDDC ABBBBBD
385,CBDDBAC DAACDBB CCBACAD CBCDAAC CBDBADA
386,ABCACDB AACDDBB AAAADDD DDCCCBA ABCBCDC
387,BACDCAC DDBAACC AABDDCB CDDCAAC DDAACDB
388,AAACDDD DDDCAAA AACDDCB BAACDDC BAABDCD
389,DCAAACC AABCDDA BCDDBAA AABCDDD DDCBAAC
390,DBAABDD DDDCBAA ABCDDBA AACCDDC DDCBAAB
391,DDCCAAA AAACDDD CCBAACD DDDCBAA AABCCCD
392,AAABDDD DDDCBAA AABDDCB CBABCDD CDDDBAA
393,AACDBBD DBACDCA AABDDCC CBBDDBA BDBBDBA
394,DCAABCD BCDCCBA BABCDCB AABCDDD DDCBAAB
395,AABCDDD DDBAABC BCDDBAA CBAABCD DDCCCAA
396,DDBBAAA CDDDCAA ABCDDBA AACDDDC CBBBABD
397,DBABCCC CCDDCAA ABDDCBA AABCDDD DDDBAAC
398,BDDDBAA AAABDDD DCBAABD DDDCBAA AABCDDD
