,0
20,CCDCDA DDDADA BBDDDA BBDCDA AADBDA AAAADD BBDAAD DCDDDA DDDAAD ABADDA DDDDCA DDDAAD AAABBD DDDBCA DDDAAA BCADDA DDDDDA AAAADD AAAACD DDDAAD BAADDA AAADBD BBAAAD DDCAAD AAACDD
21,AAADCD CCADCA DDDDBA DDDCCA DDDDAA BBBDDA CCDBAD AABAAD AAADBD AAADDD CDADDA DDAAAD AAAAAD DDDABA DDBBCA AAABDD DDDCCA DDDBCA DDDADA ABAAAD AABACD AAACBD AADAAD AABAAD AAADDB
22,AABDDB DDCCBA CCDDDA DDDDAA DDDBDA DDDAAD AACDDB DDAAAD AAACDD AAABBD DDAAAD DDDAAD AAAACD DDDBCA AAADDD DDDADA DDADDA DDBDAA DDDCAA AADDDA DDDDAA BBDDDA AAACAD BBCAAD AAAAAD
23,AAAADD DDDCAA DDDAAC AAADCD AAACDD BBCDAA DDDBDA DDDDCA CDCAAD AAABCD AAADAD AAACAD AAAAAD DDDACA DDADDA DDDDDA DDDCDA DDBAAD AAAABD AAACBD CCADAA DDDADA DDDDAA CCADAD DDAAAD
24,DDDDDA DDDAAA AAAAAD DDDAAA AADDCD CDADAC AAADAD DDDDCA DDDDDA DDDCCA AAAABD AAABBD DDDBCA DDDAAA AAACCD AAABAD AAADAD DDDBDA CDADDA DDDBBA DDDBAA DDDBDA CDADDA DDBDCA AAABCD
25,DDDADA DDDACA BADDBA CBDADA DDDADA AADDCB AAADDD DDDAAA DDDDDA DDBCAA DDDCCA CDCAAD AAABBD CBDDDA DDDCCA DDDCDA DDDCBA AAABAD AACDDA AAACBD AAABAD DDDAAD CCBAAD ABAAAD AAADAC
26,AAAABD AAAAAD DDCDDA CCDDDA CCADDA DDACDA DDDCCA DDDAAA CCDAAD AAACBD AAADBD AAADBD AAAAAD DDDCBA DDCDBA DDDCDA CCDDDA DDCDDA AAAAAD DDDAAB DDDACA AADADA AADAAD BBACAD AADDDA
27,AAABBD DDDCBA DCDDDA CDAAAD AAADAD DDDDDA DDDCCA BBAAAD AAACBD AAACCD CCADDA DDDCCA CCBDDA DDDAAA AAACCD DDDDDA DDDDDA DDDAAA AAAAAD AAABAD AACDDA DDDABA DDADAC DDAADA DDDDDA
28,AAADCD AABAAD AABACD AABBDA AADACD CCDADA DDDCCA DDDBBA AAABBD AAABBD AAACBD AAADAD BBADDA DDDBBA DDCADA DDDDDA DDDDDA BBAAAD AAACAD AAADBD DDAADA DDDADA DDDBCA DDAADA AADDBA
29,AAAAAD AACAAD BBCABD DDBDDA AAAACD AAADDA CCADDA DDDCBA DDDCCA DDDAAD AAACBD AAABBD AAABDD CBDDDA DDDCDA DDDDCA CDAAAD AAABBD AAABBD AAADCD DDDAAA AAABBD AADDDA BAADDA DDDCCA
30,AAAADD DDDAAD DDDDDA AAACCD DDDCAA AAADDC DDDAAA BBAAAD AAACDD DDDCCA DDDAAD AAAAAD DDDBCA AAABBD AAACBD DDDCBA AAADDB AAAAAD AAABDD DDDDDA AAACBD DDDDDA AAABBD DDDAAD DDDADA
31,AAADDD AABDDA ABAABD DDDDCA BBAAAD AAADDD DDDDDA DDDAAA AAADDD DDDCDA DDCBBA AAADDD AAAAAD AAABCD DDDADA DDDAAA DDDCCA DDDDDA AAACDD AAACBD DDDDDA AAAABD AAABBD BAADDA DDACDA
32,AAADCD DDDADA DDDCDA AADDDA DDDACA DDAACD DDDBDA ABADBD AAADAD AAACDD DDDDDA DDDDDA AAAAAD AAADDA DDDAAD AADDDA DDDBCA DDDBBA DDDAAA AAABDD AAADCD AADAAD AABABD AAADAD AAADDD
33,DDDCBA ABADDD CCDAAD AAAABD DDDCBA AAADDD BBAAAD DDDCCA DDDAAA DDDDCA CCAAAD AAABBD AAABBD DDDCCA DDDCCA DDDBAA AAABAD BBAAAD AAAACD DDDAAA BBDDDA AAAAAD DDDCBA BBAAAD DDAADA
34,DDDDDA DDDBDA DDADDA BBDADD DDADAB AADADD AACAAD AAACAD AACCDD AAABDD BCADBC DDCCDA DDBABA BBDDDA DDDDBA DDDCAA CCDDAA DDBDCA AACAAD BBDADA DDDDAA BBADAD AADADA CCADAD AAAABD
35,DDDAAD CCDCCA AAADAD CCDDCA BACDDA CCDAAD BBBDDA AAADDA DDDBAA AAABBD AAABBD AAABBD CCDDDA DDDBCA DDDCDA DDDCCA AAABAD DDDAAD AADAAD CCDDDA AAAAAD BBAAAD DDDCCA DDDAAA CCDDAA
36,DDDDDA DDDACA DDADAA CCDAAD DDADAD DDDADC AAADAD AADDAA AABADD AAADDA CCADDA DDDABA AAADBD AAAADD AAADCD DDDCDA DDCCDA DDDAAD DDAADA AAADAA DDCAAC DDBDCA DDDAAA CBDADA AAACBD
37,AAABBD CCDADD DDDBAA DDDCAA AAADBD CCCDDA DDDCCA BBAAAD AAABCD AAABCD DDDDBA DDCDBA BBAAAD DDAAAC AAADCD DDDCDA DDDDDA DDDDCA DDCAAD AAACBD AABCCD BBDAAD AADADD BADCDA DDADDA
38,DDDAAA AAADDB BBAADD AAADDD DDDAAD DDDAAD DCDCAA DDDAAD DDDDDA AAABBD AAABBD AAABBD DDDDCA DDDBCA DDDCCA DDDAAC AABAAD AAADDD AAADDA DDDAAD CBDDCA AAAADD DDDBDA AAABBD DDDAAA
39,AAABAD AABDAD AAADDD DDADDA DDDCCA CCADDA DDDDCA DDDCBA AAABBD AAACBD AAADCD AAABCD AAAAAD DDDCBA DDDADA DDDDDA DDDDCA DDDAAD AAABBD AAADCD AAADBD CCDBAC BBADDA DDBDDA DDDCDA
40,BBDCDA CCAABD DDCDAA CCADDA DDADDA CDCADC BBADDA CCADDA DDDABA BBAAAD AAABBD CCDDDA DDDBCA BBAAAD AAADCD AAABBD AAACDD DDCDBA DDBDAA BADBDA DDADAA DDACAD AAABDD CCADDA DDDAAD
41,CDAAAD DDDADA DDADAA BBADDB AAADDA CCDBDA CCBAAD AAADBD AAAACD AACDAD DDDDAA DDAADA DDDCDA AADCAC AAADDA DDCDCA DDCDDA DDDDAA DDABAD BCAACD DDAAAD AABDDA AAAACD DCDADA BCADAD
42,AAACDD DDDADA BCAAAD DDDCDA AAADDD DDDCBA AAAAAD AAADDD DDDDBA DDDDDA AAACBD CCDDDA DDDAAA AAABBD AAACCD DDDBCA DDDCCA DCDDDA AAADBD AAAAAD AABDDA AAACCD AAADDA AAABBD AAADBD
43,AAABAD AAABAD AABADD DDACAD DDADAA DDCDDA DDACDA DDDCCA BBAAAD AAACCD AAABCD AAAABD AAAAAD DDDBBA DDDDDA DDDDDA DDDCCA DDDAAB AAAAAD AAABBD AAADBD BCAADC BBDABB CCDDAA DDDCDA
44,BBCDAD DDBDDA DDDDDA DDDAAD DDDDBA AADDDA DDBAAD DDDDDA AAAAAD AAADDC AADCAD AAABBD BBCDDA DDDBCA AAAABD ABABAD AABAAD BBAAAD AAADDA AACADD DDDAAB DDDAAC DDBCAD BBDAAD BBAADA
45,AAADDD AAADDD DDDCDA AAACCD DDDDDA DDDAAC AACDDA BBAAAD AABDDA DDDAAD AABDDA BBADDA BBADDA DDADCA DDDAAD DDDAAA AAAABD AAADDD DDDCCA BCAAAD AAABBD DDDDDA AAACBD AAABCD DDDAAA
46,AAADCD AAADDC AAADDA DDDAAB AAADDD DDDDDA CDDAAD AABDDA DDDAAD AAADDD AAACBD BBDBAD CCDDDA DDCDCA DDDDAA AAADDC DDDBCA AAAACD DDDDDA BBAAAD AAADCD DDDCBA AAABBD DDDDBA BAADDA
47,AAAADD AADDCD BBDADA DDDBCA DDDADA BBDDDA DDDCDA BCACAD AAAAAD AABDDD CDBAAD AAADDA DDBAAA AAACAD AACBDD CBDDDA CCDADB DDDADA DDCDCA DDACDA DDDABA CBDADD AAADCD DDABDA DDADAA
48,DDDBAA BBAADD CCDAAD AAABBD DDDBCA AAADDA BBAAAD BBDDDA DDDADA DDDAAD DDDBCA AAAAAD AAABAD AAADDD DDDCCA DDDCCA AAABBD CBDDAA AACAAD DDDCCA AAADDA AAADDA DDDCCA AAADDA AAADDC
49,AAADDD DDDBAA DDDDDA BBBADD BBAAAD AAADBD DDADDA DDCDCA DDDAAA AAACCD AAABBD AAABDD AAAABD DDDBBA DDBDDA DDDDCA DDDCBA AAAAAD AAAACD AABADD DDADDA DDADAB CCDADA DDAADB AAABCD
50,AAABDD AADDAD AAAABD AACDDA AAADDD BBADAA DDDCCA DDDBBA AAAABD AAADBD AAACBD AAABDD CCDDDA DDDAAA DDDDDA DDDDDA DDDBBA AAAAAD AAABCD AABBDD DDACDA DDADAA DDDBDA DDDBBA AADDDA
51,AAACAD CDAADD DDDBAA AACDDA DDDAAA AAACDD DDDBBA AAADBD AAADDD CCDDCA AAAACD DDDDDA AAAAAD AADDDA DDDAAB AAADDC DDDAAB AAACDD BCAACD DDDDDA CCAAAD AAACBD DDDAAA AAADDD AAADDA
52,AAABBD DDCADA DDDDBA DDDACA DDCDAA AAADDD AAADDD AAAABD AAADAD AABDDD DDAAAD AAADAD CCCDDA DDDBCA CDDAAD AACDDA DDDBCA CCCAAD AAACBD AAABDD DDCCAD AAABBD BBABBD AAACDD DDCDDA
53,AAAACD DDCCAA CCACDA AAADAD AAACAD AADADA DDDBDA DDDDDA DDDABA AAAABD AAABCD AAABAD AAAAAD AAADDD DDDACA DDDDDA DDDDCA DDBAAC AAACAD AAAABD AADDDA DDDADA DDDABA DDDADA AADACD
54,CCDCBA DDADBA DDDADA CDBAAD DDAABD AAAAAD AAAADD AAAAAD AABDAD BBADDA DDBDAA DDDBDA DDDABA AAAACD DDDABA AABDDD DDCCAA DDDBDA DDCACA DDBDDA AADACD BCABAD AAADAD CDADDA CCADAD
55,DDDAAD BBDDDA BBDDDA DDCBAA AAACDD DDDAAD DDDDDA CDAADD AAABCD DDDBBA BBADBA AAACDD DDDABA AAABBD DDDCCA AAADDC BBADAA AAABCD BBADDA DDDBCA AAABBD CCDDDA DDDAAB AAABBD DDDCCA
56,AAAACD AAADCD BCCAAD DDAABD AAADDA DDDAAA DDDADC DDADDA DDDBCA AAACBD AAABCD AAAABD AAAABD DDDBBA DDDDCA DDDDCA DDDCAA AAABBD AABAAD AADAAD CCDBAA DDDACC DDAAAD DDADDA DDDBCA
57,CCDADC DDDABC CDAADD DDDBCA AAACBD DCDDDA CCADDA AAADDD DDDBCA AAAABD CCDDDA DDDCAA DDDBCA CBDDDA AAACDD DDDBAA AAABCD DDDDCA DDDCBA DDCAAD CBDBAD DDDDDA AAABBD DDDAAD DDAADA
58,AAADDC CCCAAD CCDDDA DDDAAB AAABCD DDDCDA DDDCAA AAABAD AAADDD DDDCCA BBADAD AAACBD CCDDDA DDDBCA DDDCAA AAAAAD AAABBD DDDDDA DDDCCA DDCAAD AAABBD AAABBD DDDDDA AAABBD CCDDDA
59,BBBAAD AAAADD ABADDD AAADCA AADABD DDADDA DDAADA DDDDDA BBAAAD AAACBD AAACBD AAABBD CCCDDA DDDBBA DDDCDA DDDDDA DDDCAA AAABCD AAADAD AAAABD CCDAAD DDABDA BBDDAA CCBDDA DDDCBA
60,DDDCDA DDDAAB AAADBD DDDDDA CCDADD AADADD AABBDD DDCDDA DDDCCA AAABBD AAABBD AAABBD CBBDDA DDDCBA DDDDCA DDDCCA AAAABD AAACBD AAADDB AADCDC DDDAAA DDDBDA DDDBBA DDDAAA AAAACD
61,AAAABD AAADCD AAADDD CBDBDA DDCDDA DDAADA DDADDA DDDCBA CCBAAD AAACCD AAACBD AAAAAD AAADDA DDDBBA CCDDDA DDDDCA DDDCCA AAABAD AAAABD AAABBD BBDAAD DDADDA AAAADD CCBDDA DDDDCA
62,AAABBD DDDAAA CBDDDA AAAAAD AAACDD BBDDDA DDDCDA DDCAAA AAABBD AAABCD CBDDDA DDADAA AAAAAD DDCBBA AAADAD DDDDDA DDDCDA DDDABA AAAAAD AAACDD DDDCAA CCCADA AAADAD AAAAAD BBDDDA
63,AAABBD DDDCAA DDDDDA DDDABA DDDCBA DDDACA AAAAAD AAACBD AAACCD AAACDD DDDCCA DDDBBA BBAAAD BBAAAD AAABBD AAACDD DDCDDA DDDCDA DDDBCA DDDABA AAADBD AAABBD AAACBD AAACBD CCBDDA
64,AAAABD CCDDAA AAADDD DDCBAD DDCDCA AAADCD DDDDAA DDDABA AAAAAD AABAAD AAADCD AAAACD AAADDA DDDABA DDCDBA DDDCCA DDDDAA DDDAAD AADAAD AAADDD DDBAAD AACCDA AAABAD AAADDD AAADDA
65,AAABAD AACACD AADAAD AADDDA DDBADA AAABDD DDDBAA DDDACA DDDCCA AAABBD AAACBD AAABAD AAABBD DDDBCA DDDBDA DDDCCA DDDCBA AAACBD AAAABD AAADDA AAAADD AAADAD DDAABD DDBDBA DDDDDA
66,AAACCD AACDAA AAAADD BADAAD AAADDA DDCDDA DDDCDA DDDBAA AAABBD AAACCD AAADBD AAACBD DDDDCA DDDABA BBDADB DDDDDA DDDCBA AAAAAD AAABBD AAAABD AADADD DDDCAA DDDCDA DDDDBA AABDDA
67,DDDADA BBDDAA DDDCAA AADDDA AAADDB BBAAAD AADDDA BBDABD AAAABD DDDCAA AAADDA DDDCBA AAAAAD DDDAAA BBAAAD BADDDA DDBDAA AAABBD DDDCCA AAAABD DDDDDA BBABAD AAADDA CDAAAD DDDDAA
68,DDDCDA DDDBAA AAADAD AAADAD AAABDD AACDAD DDDDAD CCDDDA DDDDDA DDDCDA DDAAAD AAABBD AAADDD DDDCCA DDDCCA BBAAAD AAABBD AAADDD AAADDD AAADDA DDDDDA DDADDA DDDAAA DDDAAA AAACAD
69,DDDBAA BADDCA CCDDBA CCDDCA AACDDA DDBAAD AAADDD DDDAAD AAACDD DDDABC BBCDDA CCDDDA BBCDDA CCDAAD BBDDDA CCDAAD AAADDA DDDBAB AAACDD DDDBAA AAABBD DDDCDA AAAAAD DDDCBA AAADDB
70,CCDDDA DDDCDA CCDDDA CCDAAD BCCAAD DDDAAD DDDAAD CCDAAD DDDADA AADDDB DDBDDA DDADBA DDDDCA AACACD DDDDBA CCAAAD AAAAAD DDDBAA CCBDDA DDDAAA DDAAAD DDBABB DDBBDA DCDAAD AAACCD
71,BBDDDA DDBAAD AADADD DDDDCA DDDABA DDDBCA BBCADD AAACDD AAABBD BCAABD DDAAAD CCDDBA DDDCAA AAAAAD AAADAD AAADDC DDDAAA CCDBDA DDDADA DDDADA DDBAAB AAADBD AAADAD AAAACD ABABAD
72,AABCDD DDDACA DDDDCA DDDACA DDDADA AABACD AAACCD AAAAAD AAACAD AABDAD DDCCAA BBAAAD CCDDDA DDDAAA AAADBD AAACDD DDDADA DDDCCA DDDCDA DDDDAA DDDDAA AAAADD AAACAD AABAAD DDDADA
73,DDCDDA DDDDDA AAABDC AAADDB BBDAAD AAABAD AACAAD CDAAAD AAADDA DDDCDA DDDDDA AAAAAD AAAAAD AAADDD DDDCCA DDDCDA BBCAAD AAACCD DDDDAA AADAAD DCDAAB AABCBD CCDAAD AAADAA AAABBD
74,AAACCD DDDBAA CCDDBA BBBADC DDDAAA AADACB AADBDD AABACD AAAAAD AAADDD AAACAD AAABDD DDDDBA AAABCD AAACAD AABCCD CBDAAC DDDDBA DDBDBA DDDADA DDDDDA DDCADA BBADAD AABAAD AAACDD
75,BBAADD DDDAAD DDDAAD DDDABB DDDABA CCCAAD AABDBD DDBAAD AAAAAD AAABBD DDDDDA DDDCDA BBAAAD AADDDA DDDAAD AAADBD BBBDDA DDDACA DDBAAD DDDAAD AAABBD DDDCBA AAABBD BCAABD DDADDA
76,AABADD DDDADC DDDAAD DDDDCA DDDDDA AAADDD DDDBAA AAACDD DDDDCA ABAAAD AAADDA DDDBCA CDAAAD AAACDD DDDCCA AAACCD AAADDD DDDAAA AAABDD DDDAAB AACDDA AAADDD DDDAAD AABDDA BADAAD
77,DDDBBA DDDACA AADADB DDAAAD DDBDCA CCCAAD AAABCD AABDCD DDDDDA DDDAAA AAABBD AAABBD AAABCD DDDCCA DDDCCA DDDCCA AAAAAD AAABCD AAABDD BCAADD BCAADD DDAAAD DDADAD DDDCCA AAABBD
78,AADDDA DDADBA BBDCDA DDDADA DDDDAA DDADDA AADDAD AAABBD AAAAAD AAADAD CCDBAD DDDDAA DDDABA AAACAD AABBCD AADCAD AADDCC DDDBDA DDDBDA DDDBDA DDDAAD AAAADD AABADD BCAABD AAABDD
79,AAABCD DDCADA AADAAD AACADD AAADDD ABADBD DDDDDA DDDCCA BCBAAD AAACBD AAADBD AAABBD AAAACD DDDBBA DDDDDA DDDDDA DDDCDA AAAAAD AAAABD AABBAD DDDCCA DDDADA BBDAAD CCDCAD AAADDD
80,AAAAAD AABCAD BBAADD CCDCAA BBDDDA DDDDAA DDDAAA DDDDCA BCAAAD AAACCD AAABBD AAACAD AAAAAD DDDCCA DDDBDA DDDDCA DDDCDA DDDAAD AAABDD AACAAD AAADDD AADABD DDDADA DDDDAA DDCDCA
81,AAAAAD AAADAD AAADCB DDADDA DDDADA CBDDDA BADDDA DDDBCA BBAAAD AAACBD AAADBD AAABBD CCDDDA DDDCBA DDDCDA DDDDDA DDDAAD AAACBD AAAAAD CCAAAD DDDADA DDDADD AAADBB DDDAAD DDDDDA
82,DDDDDA DDDAAA DDDDAA AAADDA AAAAAD AADDAD AABCBD BBACAD AACDAD AAABDD AAADBD DDDDCA DDDABA AADACD AAADBD DCDAAB CCBDAB AAABDA CCDAAD DDAADA DDAAAD AAADAD DDDADA DCDAAD AABAAD
83,AAAAAD AACAAD AAADAD AADDAB DDBAAD CCAADD DDDADA DDDCAA DDDBCA AAACBD AAABBD AAABBD AAADDD DDDCCA DDDCCA DDDCDA CCBAAD AAACBD AAADAD BBDDAB AAADDB DCDDAA AACDAD DDBDDA DDDDCA
84,AAADAD CCDDCA DDDDDA AAADDA DDDAAD DDDBDA BCBAAD AAADDD DDDBCA DDDCDA AAABBD CCDDDA DDDAAD AAABBD CBDDDA DDDCDA CCADDA AAACBD AAAAAD AAADDD DDDAAB AAAAAD DDDBAA AAADDB BADADA
85,AAACCD DDBDDA AAADDD DDCABA DDDAAD AABDDA DDDACA CCDAAD BBAAAD AAABBD DDDCCA DDDCCA AAABDD DDDAAD AAACBD DDDDDA DDDAAA CCAABD AAABBD DDDDAA AAABDD DDDBAA AAACCD DDDAAD CCDAAD
86,AAABBD DDCCAA BBADDA DDDDBA DDDBCA DDABDA DDDACA AAABBD AAADBD AAACCD CCCDDA BBAADD AAAAAD DDDAAA AAADDA AAABCD CCDADA DDDBBA DDDCCA DDADBA DDBDBA AAAADD AAAAAD ABAABD CCADCA
87,AAABCD DDDCAA DDDBCA CCDADA AAACCD AAADAD DDCDDA DDDCCA DDDABA AAABBD AAACBD AAABDD AAAAAD AADDCD DDDDDA DDDCDA DDDDDA DDDAAA AAACAD AAACDD DDDBDA DDDAAA ABACBD AAAAAD AAADCD
88,AAABDD DDDADC CCAADD DDDDDA AADDDA BABDDA BBAAAD AAADDD DDDCCA DDDBAA AAABBD DDDCCA CCDAAD AAACCD DDDBCA CCBAAD DCDAAA AAAAAD AAABDD DDDAAD DDDDDA AAABBD BACDDA AAADAD DDDADA
89,DDDDDA DDCABA DDBDDA DDADAA CCABAD DDBAAD AABAAD BCAABD AAADDD AACADD DDDDDA DDCAAD DDDBBA AAABDD AAADBD AAACAD AACABD DDDDBA DDCDBA CBCDBA BBADDA CCBADA AAAADD BBADAC AAAABD
90,DDDCDA AADAAD BCAADC CCDBDA CCADAD BBADDA DDDAAD AABADD AAADDC DDDDDA AAABBD AAABBD CCDDDA DDDBCA DDDAAA BBCAAD AAABCD AABDAD AADADD AAAAAD DDADAA AAADCD CBDDBA DDADAA AAAAAD
91,DDDDDA DDDBCA DDAADD BBAAAD AAABDD AAAAAD AAABCD DDDAAD DDDDAA DDDCCA DDDCDA AAABBD AAABBD DDDCCA DDDCCA BCBAAD AAABBD AAACBD AAADAD BBDDDA DDBDDA DDDDDA DDDCDA DDDAAB AAAABD
92,AAADDD DDDABA DDDDDA DDDABA DDDABA AAACAD AACCAD AAABBD AAACBD AABADD AABACD DDDAAA AAADDD DDDBBA AAACCD BBADDA DDCBDA DDDAAC DDDBDA AAADDA AADAAD AAACDD AABDCD AADAAD AAACCD
93,AAAAAD CCBDDA DDDDDA CDAAAD DDDDBA CBDCDA DDACDA BBCDDA AAAABD CBDDBA AABAAD AAACBD AAADDA DDDBBA DDCADA DDDADA DDADCA AAAAAD AAADDC ABADBD DDDAAD DDDAAD AADACD BBAAAD DDBCDA
94,AAABBD AACDCD DDDCDA DDDCCA DDDDCA DDDBDA DDDAAD AAABBD AAABBD AAABCD DDDCBA DDDDBA AAADDA DDAAAD AAACBD AAADDD BBADDA DDDDDA DDDBBA DDDDAA AABDAD AAAAAD AAAABD BBCDAA DDDDDA
95,DDDDDA AAABBD DDDAAD DDAADA DDDBAA AAABBD CCDDDA DDDACD AAABBD DDDBCA AADAAD DDDDDA AAAAAD DDDCCA AAADDD DDBDDA AAABCD DDDAAA AAAABD DDDCCA ABAAAD AABDDA DDDABB AAACCD DDDDAA
96,DDDDAA CCDAAD DDDDCA BBDADA DDAADA DDCACA AAABDD AAADDD CCCDDA AAADAD DDDDDA DDDAAA DDDCAA AAABBD DDDCCA DDDCCA DDDCBA BBAABD CCDADA AABBAD AAAABD AACAAD AAADBD DDADAA AADCCC
97,AAABBD AAAABD BCAADA AABACD AAABBD CCDDDA DDDDCA DDDAAD AAABBD AAACCD DDDDDA DDDBCA BBBAAD DDDAAA AAACCD DDDDDA DDDDDA DDDCCA BBAAAD AAABBD AAADDD DDACAD AAADAB DDDABA CCDDDA
98,CCCAAD CCBDDA CBDDDA AAADDB DDDCCA AAABBD AAADDA AACDCA AAAABD DDDDBA AAABDD DDDBBA CCCAAD AAADDD DDDBCA AAACCD AAADDD DDDBAA DDADDA DDAACA DDDBAA AAAAAD CBDDDA AAADDA BBDDCA
99,DDDCDA BABDBA AABDAD DDDADD DDDACA AABADD BBADAD AABBCD AAADBD AAABDD DDADDA AAADAD BCAABD BADDAA DDDCCA AADDAD DDCCDA AAAABD AADADA AAADAD AACAAD DDDAAA AADDDB DCDADA AAACAD
