,0
39,AABCDEEFF FFEEDCABA FFEDBAABC AACDEEEEF BDFFDBBBB FFEEDCAAA AABCDEEFF EDDEFDBBA
40,EEDAABFED FFECBABBC EFEDEDBAA AABCDEFFD ECBAACEFF AABDEEFED FEDDDCBBA AAABDFEFE
41,EEFDAADEC CFEDFDBAA AABBCDFFF BDEFEDBAA CAADEDEFE FFEDDCBAA BABBCEEEF BECBDFDBB
42,BDFFEEAAD FFCBDDCBA AABDEFEED ECAACEFFA CAABCDEFF FFEDCBCBA AABBCEFFF ABCDFEBDF
43,AABCDEEFF FEFDCBDCA FFFECBAAB AACDDEEEF ACFFECBBB FFEEDCBAA AABBDEEFF BCDFEECBA
44,EEEEDCCAA DABFDBDED FDFECAABE BBBBBBDFF FFEDBBABB AABCCDEEF CEDDEFDAA CAACBCFEF
45,ACDCFFECA CEFFECBAA BCBAACFFF BAADFDEFD FFECCBBAB BBBBBCEFF FECAABDDE ECAABCEFF
46,ABBBEDEFF CAADFFEDB AABEFEEDD AABCDEFFF FFECCBBBA EEEDBAACF EEBAACEFF ECABDEFEA
47,AADDEEEEE FFEDCBAAA CBABCCDFF ABBCBCEFF BAABCDEFF EEEEDDCAA FFDDCCBAA AAADEEFEE
48,FECBCEBAD ACFFDCBDC ABDFFECBB FEFFDBAAB AABDFFEDC DBAABDFFE BCEFEABDB EFFDBAABB
49,EFFEDCBAA AABCCDEFF FFEDCBBAA AABDDEEEF BDFFECBBA FFEDBAABC AABDEEEEE FEEDBBCBC
50,ABCBCCDFF ABACEEEFD FFECBAABD AABCDEEFF FFECBBBBB FFEDBAABD AABDEEEEE FFEEDBBAA
51,CDEEEFDAA EFECAABEF DBAACDEFF FFDBCCCBA AACFFEDCC CEDCAACFF DEEFECAAB DEFDAACEF
52,ABEFEDEDC FEDCCABCB ABBBBDEFF BCCBABDFF FFECBBBAB FFFDCBAAB AABCEEEEE AABBCDEFF
53,ACFDBBEEE AABCDEFFF FFEDDCBAA AABCDEEEF AABDEEEEE FFEEDCAAA AABCDEEFE FFEDCCBAA
54,FEEEECBAA CADDDECDE AABCCDEFF EEEEECBAA BAABCFFEE EEFEDDBAA FBCDDACCD AABDEEEFD
55,BAAFFCEEC BAACFFECD FECAABCEF FECBCBBCD AAABDFFEE ACCBCBDFF FFFDBAABC FFDBAABDE
56,AABCDEEEF ECEBFDFAA FEFDDCBAA AABCDEEFF CEFFDCBAA FFECBAACE AABDEEFEE ECDEDFCBA
57,DCEFCEAAD DBAACEFFE ABACFFEDC ACEFFDCBA CBBBBBCFF ECBDEEFCA FDCBABFEE EDAABEFDE
58,BCCBACFFD BAACDFFEE CBABBDEFF FECAABCEF FFEDCBBAA AABCDEFFD FECAAABDE CEFFEAABD
59,AAACDEEFF EFEDDEBAA FFFDCBAAB AABCDEEFF FFEDCBBBA FFECAAADE AABCDEFEF EDDEFDBBA
60,EEDBAABEF FFCBABCDD EEEEEDBAA AABCDEEFF FFEDCBBAA CBAABCEFF ABBDEEEDD FFFEDBBAA
61,AABCEEEFF FFEEDBAAB FFEDCBAAB AABDDEEEF FFFDCBBBA FFEDCAABC AABBCEFFF EEEDEEBBA
62,ABFFEDDDB AABCEEFFE FFDBAABCE ABDFEEDDC BCFDBABDE FFEEDCBAA AABCEEFEE BBBBCDEFF
63,ABDEEEEDC FFEDCBBAA AAABCEEFF EFFEDCBAA BBCBBCEFF DEEEEDCAA FFDBBABCC AABBDEEFF
64,ABEEDACEF DBCBBADFF FFECAABBD AABCDDEFF FFFDCBBBA FFEDCBBAA AABDFFEDD ABABDFEFF
65,AABCDEEEF EFCECDABC FEEEDCBAA AABCDEEFF CEFFECBAA FFEDBAABD AACCEDEEF CEDEEEDBA
66,AABDDDEFF DCDEFEDCA FECBAABDF AACDDDEEF FFDCBBBBB FFEDBAABC AABCDEEFF FEEEEDBAA
67,EDCEEBEBA CEABFEBBE CDBBADCEF EEDEFECAA EEFDBAABF DECBAACEF ECAABEFFC ABCEFFBBD
68,FFEDBBABB AABCDEEFF EEEEEDBAA FFDAABCDE EFFEDCBAA AABCDEEFF CDEEFEBAA FFEDBBBAA
69,CAAEECFEB FEBEFDAAB AEEBABCFF EBCFFCDCA EFCAABEED CBCFFFCAA CEFEBAACE FDABCEFDA
70,FFEDCBBBA AAADCEFFF CABCAEFEE CDDFEDCBA BBABCEFFE CDEBCFFBA FFEEBBBAB FEFDBACAB
71,FFEAABDDE FFEDCCBAA AABBDEEFF CCDCBDFEA CAABCDEFF DEEFEEBAA FFDCCBBAB ABCCDDDEF
72,DEEFDDBAA FEDBBBBBD AABBCDEFF CEEEBAABF FFDBAACDD BDFFDEDBA FFEEDCBAA AABBCDEFF
73,FFEBBABCC BDDBACCEF AABCCDFFF FFEDCBAAB AABDFFEDD FDBAAACEF FFECCCCAA ABDDCEDFD
74,EFFECBBBA CCEFCCBBB AABBCDEFF AABCCDEFF FEBABBCEE CEEEEECBA FFEDCBBBA BBACDCDEF
75,AACFEFDBD FEFDBBBAC ABBCBCEFF DEFFEDBAA AACFFEDCD CEEEFEBAA CBCBABDFF DBABDEEEF
76,CDEFDECAA FFDDCAACD CAABEFFED BBCEFFDBA AABDEFEED ACDEFFDAA EFFCAACDD BDECAAEFE
77,FFECAACDD CADFFDBAB CDEEEEEBA CAABCDEFF DEFEDCBAA DCBAABDFF ABEEEECDD EEEEDDCAA
78,BDCFFCCCA FFEDCBBBA ABBBCDEFF BCDDDDFDA BAABCDEFF EEEDEECAA FFEDDCAAA AABBCDFFF
79,ADFEBBDDE AABBDDEFF FFEDCBAAB AABDDEEEF DEFECBBAA FFEECBAAB AABDEFEED FEDBACCBB
80,AABCDEFFF FEEEDCBAA FFEDCBAAB AACDDEEEF ABEFEDCCB FFEEDCBAA AABCCEEFF DDEFDDCBA
81,AABCDEEFF EEDDBCEEA FFEDCBAAB AABCDEEFF FFECCBBBA FEDBAACEF AACDDEFEE ECEBFDDAB
82,FFECBBBBB ACACCDEFF ABDBCDEFF AACDEFFEC FCAAACDFF FFEDDBABB FDEECCBAB BCDFECDAC
83,AABCDEEFF DECECFAAD FFEDCBBAA AABCDDEFF EFFEDCBAA EDCAABEFF AAADDCEFF EDCEEEBBA
84,BDEEEBECA EFFBABDCB AABDEFEED EDBABDFFA BAABCEFFE FFDCCBABD BBCEFFDAA ACEEBADFF
85,BEFFECABB ECCBABEFE FECBACCCF DEFFECBAA BCDCABDFF FFECBBAAB ABCDCBDFF EBABEFECE
86,ABDFEEDDD FFEDCBAAA CBAABCEFF CDEFFCAAB AADFEEDDD ACEFEEDBA FFECCBBBA AAABCEEFF
87,CEFFECBAA BAABCDEFF FFFEDBBAA AACDDEEEF AABEEEEEE FFEEDCAAA AABEEFEDC DBBABBDFF
88,AACFEFCCE FFCBCBBCB AABCEFFEE ECCDEFEBA AAACEFFDC AABECCDEF CDEECDFDA AACDECEFF
89,FFFCBBBBA EDCBADECE ABBBBDEFF EEFEDCAAA DBAACDEFF CDEEEFCBA FFEDDCAAA ABABCDFFF
90,FEBAACDDE FFEBBBBBB BAABCEEFF EDBAABDFF FFEDCBBAA AABBCDEFF AABDEFEDC DFFEECBBA
91,FFEDBBBBB AABCDDEEF ACFEDDECA FFEDCBAAB DEFFDCBAA AABBCDEFF BCDFFEDBA FFEDCBBAA
92,EFFECBBAA FCCBAACEF AABBCDEFF DDEEEEDAA DFFDBABBC FFFEDCAAA FEBBDCBBB AABCDDEEF
93,BCFEFCDCA BACFECEDB FEDABABDF BBBBBCEFF FFFDCBBAA EDDDDCABF ADDBEFFBC BAACCEEEF
94,AACEEEEED FFEDDCBAA AAABCEEFF BDFFEDBBA DDDAABDFF DEEEEECAA FFECCBBBB AABCDEFFE
95,DBAACFFDF FFEDBAABE FFDAABBDF FECBBCECA ABEFDBBEF BBACEFECB CDFFEBAAB EFDBAABEF
96,CAAEDDFEB FEFDCDBAA AABDEEFFC EFFEDCBAA AAABDEFFE FFEDCBAAB BBBBCDDFF AABCEFFEC
97,AACDDEEEE BBCEFFDDA FECBAACDF ACEFFECCB AADEDCDEF FFEEDCBAA AABCDEEFF EDEDFEBAA
98,CBDEEBEEA EFFECAABD DFDCDCABE ECBCEFDBA AAACEFEED ABDEFFECB FFFDCCBAA AACEEBEFD
99,FEDBBACDD EBFECBABD AABCDDEFF CEFEEEABA DDDFFECAA EFFEDBAAD AAADFFDDE FEDCCCEBA
100,AADEEEEDB FFEDCBBAA AABBDEEFF EFFEDCBAA BBCBABDFF DEEEEDCAA FECBBBBCC AABCDEEFF
101,DBBBEEBBF AEFDCDBAD FFEDDBABA AABCDDEFF FFFDCBBAA DCBAACDFF ABEEFFDAC DDEEFEBAA
102,ABEFEDCBB FFDDDCBAA BBBBBBDFF AABCCDEFF FFDCBBBBB ABDFFECCD AABCFEFDC AAACDEEFF
103,BEFEECDBA DFFDDDBAA ADFECBACF FFEDCBABC FFECBABCD CEFFDAABD FFBACEBBD ECAABEFED
104,DCBAABEFF FFDCCBBBB EBBABDBEF ABBDEBCEF BCBABDFFF EEEEEDBAA FEEECCBAA FCBDEBDEB
105,AACCCDEFF AABCDEEFF FFEDCBAAA AABCDDEEF DEFEDCBAA FFEECBAAA AABCEEEEE FEEDCCBBA
106,ACEDEDEEB AAAAEEFFE FFEBBABBC AABBDDEFF FFFDCBBAA FFEDCBAAB ABBBEFFEC ABCCBDFDF
107,BEEEEDCBA ABBBCDEFF DCFFCADCA FCBBCBBCF ACEFFDCBA FFEEDBAAA AAACDEEFF BABBBFEEF
108,AAADFEEED FFECCCBBA CAAACDEFF BBCBBCDFF FFFDCBBAA ABCCCCCEF AEFFBCCBB AABADEFEF
109,AABCDEEFF EFDCCEDCA FFEEDCBAA AABCDDEFF BDFEEDBAA FFEDCBAAB AABCDDEFF BDFEEEDCA
110,ABDEEEEDB FFEDCBBAA AABCDEEFF EFFEDCBAA BBDBACDFF EEEEEDCAA FFDBAABCD AABCDEEFF
111,AABCDEEFF FECDEDCCA FFEDDCBAA AABDDEEEF AACFFEEDD FFEEDCBAA AABCDEEFF ACCFEEFBA
112,AADFEEEDB FFEDCBBAA AABBCDEFF EFFEDCBAA BBCBBBEFF EEEEEDCAA FECBABBDD AABCDEEFF
113,DEFDCAEBC BACBCCFFF FFEDDCBAA AAACDEEFF DFFEDCBAA FEBAABCDE AABCDEEFE ABDAEDEEE
114,BDFEABBEE ABDDDBCFF FFEDBBBAB AABCDEEFF EFFEDBBAA FEDCBAACF ACDFFEDBA ACCBEFDBC
115,FFEDCBBBA BAAFCCEEE AABEEEECE CFFEEBBAA BAABDEEFF EEECECDCA FEEECBBAA FEDAACCDD
116,FFEDBCCBA ECBBBBCEF AABBDEEFF FFEEDCBAA BBABCCFFF FEEEDDBAA FECBCBCCC AABDDDEEF
117,AADEEEDCE FEEDDCBAA FFFDCBAAB CCCCBBBDF ACFFEDBAB EDDEEECAA DEFFEDBAA BBBBBDFFF
118,CFDCCDBDB FBDDDDBBD AADCCFEEE FFEEDCBAA BBBBBDEFF FFEEDCBAA FFFECCAAA ABBBCDEFF
119,CBABEECEF EBAACFFEB AABEFECDE FDCCEFCAB EDAADFECB BCFFECBAB DEFDAACED EFFDAAACE
120,FFEDCCCBA CACBCDCFF AABBCEEFF DFEEEDBAA DBABCFFDD EFFEDCBAA ECBABDCFE ABBEEFFDB
121,CEFFDCBAA FFEDCBAAB AACCDEEEF DDEEEEDAA ABEFEDCCC EEFDDECBA FFEDCBAAA AABBCDEFF
122,AABCEDEFF FEECDDBBA FFEEDCBAA AABCDEEFF EFFECBBAA FEDCAABDF AAADECEFF CDEFEDDBA
123,EFFEBAABB AAACDEEFE FFEDCBAAB AABCDEEFF AAAEEEFED FFEDCBAAB AABCEEEEE FFEDCBBAA
124,ABEEEEEDB FFEDCCBAA AABBDEEFF EFFEDCBAA DDCAABDFF DEEEEECAA FFDCBBBBC AABCDEEFF
125,FFEDCBABB CBBEFFBBC CEFFEBCBA BAABDEFFD DBAABCEFF AABCDFFED FFEDCBCAA CCBADFEFC
126,FFFCAACCC FBDBBADCF AABBCDEFF BCEEEECBA AAACDFFEE FFEDDCBAA FFDCBBCBA AADEEEEDB
127,ABEFEDEDA AACFFEDCB CCBBBBDFF FFEEDCAAA AACFFEDCB ABCDEFFEA FBABBCCDF CAABDEFEF
128,DCCBAEFEB ABBEFEEEE CBDFFDDBA FFECAABCD ABCFFFDCB DCBABCEFE ADDEFDBAC EEEFEDBAA
129,FFFDCBBAA EBBDDBAEF EEECBABDF DDEEEEDAA ABFFDBBDE FFEEDCAAA FEECBBCBB AABBDEFFF
130,FFEDBBDBA AABDEFFED BBABEFFDB EEEFECAAA ABDFFECBA AABCDDEFF FCAABCDEF FFECBABBC
131,EFFDAABCC BBBABDFFF FFEDDCBAA BBABCDEFF BDFFEDBAA FFDABBBCD AABDDDEFE AACEDDEEE
132,AADEEEEDC FFEDCBBAA AABCDEEFF EFFEDCBAA BBCBBCEFF DEEEEECAA FFDBBBBCD AABCDEEFF
133,DFFEDCBAA FEBCABBDD ABBBBCEFF DEEEFDBAA DFFCAABEE CDEDEFEAA FFEDDCBAA AABBCDEFF
134,BBBDCBCFF EECDBABEE FFEEDCAAB AABCDDEFF FFEDCBBBA AAABDEFEF CCEFECACD FFFEDBAAB
135,BCDCBBBEF FFEDCBBAA AABCDEEFF BCDEEEEDA FFDBBBBBC ABDEFFDBA BAABCEFFF ECAABDEFE
136,BDECAAEEF FFEDDCBAA BBBBBDEFF ACECBEFDE FCAABCDEF EFFEDBAAA FFEDCBBBB AABEFFDED
137,BEFFCCABA DEBCDCAEE FFEDDCBAA AAACDDEFF DFFEDCBAA FDAABCDEF ACBEEDFEA DEDACBDFD
138,DEDBAAFFD BAACEFFEC BAABCEFFF FFECAABBC AABCEEEFE FEDCBAADF FFFECBAAB BCEFFEBAA
139,DEFEDBBDA BCBBACEFF EEEEEDBAA CBAABDEFF BCFFEDBBA FFECBBABB AABDDEFFF CABDACFEF
140,AADEEEEDC FFEDCBBAA AABBDEEFF FFFEDCBAA CCCAABDFF EEEEEDCAA FECBBBBCE AABCDEEFF
141,EDBDFFCBA ACEFFDCBA ADFFECBBB CEFFDBABA ABBBCDDFF BACECCCEF FEFFDBAAA BDCABDEFF
142,AADEEEEDC FFEDCBBAA AABCDEEFF EFEEDCBAA BBCBBCEFF EEEEEDCAA FECBABBDE AABCDEEFF
143,ADEFFCCBA FFEECBBAA CBAABEEFF BDDBABDFF EFFDCBAAA ABCBCEEFF EDDFEEAAA AAABDDEFF
144,BEFFDDDAA ABBACDEFF EDFFDAABD CCBAABDFF EFFDCBBAA FFEECBAAA AAACDEEEF AABCCEEFF
145,AADEEEEDC FFEDCBBAA AABBCDEFF EFFEDCBAA BBCBBCEFF DEEEEDCAA FFDBBABCD AABCDEEFF
146,ABDEEEEDC FFEDCCBAA AABBCEEFF EFFEDCBAA BACBBCEFF EEEEEDCAA FFDBBBBCC AABCDEEFF
147,ACFFEDCBB FFDDDCBAA CCBBBBCEF AABCCDEFF FFECBBBBB AACEFFCCD AACDFFEDC AABBCEEFF
148,FEECDBAAE ABEFDCBEF CABEFFDBA FFFDBABBC AACEFFDCB CBABEEDFF BDBABEDFF FFECAABCC
149,ECBFFDBAB EFDBAABEF ECAABDFFD BCDEFFCAA ABBADFDEF DCBDEFFBA BBDFFEBAB CEFDAABEF
150,FDCACCACF BFFDBBDDA ACEFEDCBA FFECAABCD BDFFEDBAA AABDEDEFF EFEAADCBC FFEDBAABC
151,BAACFEFDD FDBAADFED AAACEEFED CCDFEBADC DBDCBBBEF DCBABDFFB CBBEFFCAA BEFDAABDF
152,AADDCDEEE AACBCFFEE BCABAEEEF ABCBCDEFF FFEDCCBAA EDCABACDF CACDDCEFB EFFBCDBCA
153,AABCDFFEE FFDEDBAAA FEBABCCDF AABBCDEFF FFEDCBAAB ABBBCCEFF EBBEFFBCA AACECEFDB
154,FFFDBADCA FBBABDDFE AABBCDFFF EFEEEDBAA BBBBBCFFF DEFFEDBAA FDBBBACDE AABCDEFFE
155,FFECDCCAA FEEECBAAC AABCEEFFD FFDAABCCD ABEFFDCBA FFDBAABCD AABCDEFFF ACFEEFBAB
156,FFECBBABB AACDEEDEE FFFDBAACC DCCEFFDBA BAABCEEFF AABCDDFFF FFFEDCAAA FFFECBBAA
157,AABFEEEDD FFCEDBBBA BBBBACEFF BCCDDEFBA BAABCDEFF DEFEEEBAA FFEDCBBAA ABBCCDEFF
158,FFEDBBBBA AACBCEDEF AABBCEEFF EFFEDCAAA FFDDCBABD FFEEDCBAA DBDBFFDAA AADDEEFDC
159,AABCDEEFF FFDDBCEAA FFEEDBAAA AABDDEEEF DEFFDBBAA FFEDCBABB AABBDEEFF CCDEFCDDA
160,FFECAABDC CFDFCBCBB AABBCDEFF ADEFEDDAA AAACEFFEE FFEEDCBAA FEEBCCBBC CDEEFDBBA
161,ABDFEEEDB FFEDCBBAA AABCDEEFF EFFEDCBAA BBCBBCEFF EEEEEDCAA FEBBABCDE AABCDEEFF
162,ACFFDBDDB ABABCEEFF FFEDCBAAB AACDDEEEF AAEFEDCCC FFEEDCAAA AABDEEEED FEDCCCBBA
163,ABCFFECBE EFFEDCBAA ABDFFEDCD ABABCEFEF FFDCBBBBB BBBABDFFF FDBAABDEF FFEBAABCE
164,EFFEDCBAA FECBAABEF AABCDEEFF EEEEECBAA BAABBFFFE FFFDCCBBA FFDCCBBBB AABBDEEFF
165,ECAAEFEBB BEFCBDFCA EFFDBAABC FFECABBBC BBBBBDFFF ABEFECBCE FFDBAABDD AABDCFDEF
166,ADFECCDCB AABCDEFFF FFECBAABD AACDDEEEF FFECBBBBB FFEDBAABD AABDEEEEE FEEEDCBAA
167,EDAADFECB ADFFDBACF FDAABDFEC BDFFBBBEB BEEBEFBAD DECAABFFD CBBEFFCAB BDFDBABDF
168,AADEEEEDC FFEDDCBAA AAABCDEFF EFFEDCBAA BBBBBCEFF DEEEEECAA FFDBBABCD AABCDEEFF
169,FFDAABCEE AABCEDEDF EEFEDCBAA EDBAABDEF FFEDCBAAB AABBCDEFF FFCDCCBCA ABBCEFDDD
170,ABBACFFED CABEFFECA BAABDEFFE FFDCBABCB AABCEFEEE FEECCDDBA BAABCDEFF FDBAACEEE
171,BDFFEDABB DBAACFFEE CBBACCDFF EFFEDCBAA CCBAACEFF FFEDBBBBA AABDFEBEE AABDEEFDD
172,EEBAACDEF ABCDFFECC BABBCDEFF ABBCCDEFF FEBABBCDD FFEEDCBAA FEECBBACE DEEFECCAA
173,FFFDBABBB AABCDEEFF EEFEEDCAA FDBAABDEF CEFFECBAA AABCDEEFF EEEEDDBAA FFFDBCCBA
174,FFEBAABDE DEFEDBABC BAABCDFFF AACDDDDEF FEBABBCDE EFEEDDBAA FFECBBABC ABCDEFFDA
175,CDFFEDCAA FCACCDEEB CDDDBABEF ABBCCBDFF FFECBBBBB AACDEEEEE ACEDFEDCC BAABCEEFF
176,FFECBABBB ADFEEDBBE ABBDBEFEE FFEEDCBAA EFFECBBAA AABCDEEFF FFFCCBBBB FFEDCBBAA
177,ACEFEEDBC CBECBABFF FFECBBABC AABCEEEEF BDFEDBBBB FFEEDBBAA AAEEFFEBB AABCCEFEF
178,DBCCFFDBB ACFFDEDBA CFFDDBCCA BAABCDEFF EFFEDCBAA CBAABDEFF ACDFFDABD EDEEFDCAA
179,CDFFDDABA EDCBAADFF FEDCBAADD BCDFFECBA AABEFFEDD ABDFFFCBA DEFFEBAAC BBCEBADFF
180,FFEBBABBC CBDBCEDDE ABBBCDFFF BBBABCEFF ECAABDEFF EEDFEEBAA FFEDDBBAA AABCDEDFF
181,FFEBAABCC ACCCEFEDE EEEFEDBAA AACDEFFDB DBAABCEFF AABCEFFED FCBABDFED DEEEEECAA
182,ABDEEEEDC FFECCBCAA FECAABBDF AACCDDEFF FFFDBBBBB DDCBABBFF FEDEEBAAB BAABCEEFF
183,AABCBDFFE ECAABDFFE FECAAACEF AABBCDEFF FFDCBABCC BAABCDEFF FDBAABDEF FFCAACEEC
184,CEFFECBAA FDBBABCEF FFFEDBAAA AACDEEEEE AABEEEEEE FFEEDCAAA AACEFFEDB FDBBABDDF
185,FFECBBBBB ABCEEDEDE FFEDCBAAC AABCDDDEF FABCDEEDC EDEEDECAA FEEEDCBAA FFEDCABBB
186,CDEFFDCAA FBABBEEED AABBCEFFF EFEEECBAA AAABDEFFE FFEEDCBAA FFEDCBABB AABBCEFFF
187,ECAACFFDB ABEFFDBBB CEECAABEF EFFCABDCA CEEBAADFF CBBDFFDBA BEFFDBABC EECAABCFF
188,AAACEEFFE DEDFDAEBA FFEEDCBAA AABCDDEFF EFFECBBAA DCBAABEFF AACCDEFFE FDECEDABA
189,BAAEECEFD FEEDBAABD FEBABBCEF EDDDDFDAA BEEBACFEC ABEFFECBA EFFECAABD FECAABDFE
190,DCBFFFDAA ACEFFDBBB BFFDBABCE FFECBBBBB AACECCFFE CBDFFECAA EFFCAABDF ECAABDFEF
191,FFEBAABCC CFFECBABD EEFEECBAA BABCEFFEB CBAABDEFF AABCCEFFF FEDDEDCAA BACFFEDCA
192,DFFEDCBAA FBBCBBDEE ABBBBDFFF FFFECBAAB BCFFEDBAA EFFDCBBAA FFCBCCCBB AAABDEEFF
193,BAAEFECBD FFDDDABCA BABBCEFFE BCDCEFDAB BAADFECEF BABBCEFEC DCABDEAEF EBAADFFEB
194,FFEDCBBBA AABBCDEFF AABCDEEFF FEEEECBAA BAABEFFED BEABBCEEF FFFDCCBAA CCDDDFEBA
195,CEECACFDA FFDCBBBBB CBAACDEFF CEEEEDAAE DFFECBAAC FFEDCCBAA CEFFDCBAA AAABDEEFF
196,FFECAABCD AABCEEEEF EEEEEDCAA BAABCDEFF FFEDCBBAA AABCDEEFF AEFFFCBAB FFFEDCBAA
197,CBCEBACFF EEFDBAADF ECAABEFEC BCEFEBABD ABEBBFFDD ADFFDBBBD FFDBAABDE DBAACFFDF
198,FFECBBBBB AABCDEEFF AADFEEEEB FFEEDCBAA DBAABCEFF ECAABCEFF FEEEECBAA FFFDCCBAA
199,DDFFDCCAA FBBAEDCCF FEBCCCBBC AABBCDEFF FFEDCBAAB ABBBBCEFF DDFFDDCAA CBAABDFFE
200,BBBBBCEFF DCBADDBFD FFEDDCBAA BAABCDEFF FFEDCBBAA AABBCDEFF ABDFDDDDD FDEEEDBAA
