,0
28,ABCCCCEFGHH ABBBEFHGHFD HHGEDBBABCE AABDEFFFGGG HHHFDCBBBBB HHGGFDCBABC AABCDFFGGGG HHGFFDCBAAA
29,AABCDDEGGGH BBBABDFFHHG HHHGFDCBBAA BAABCEFFGHH BEGHHGECBAA GFDCAABCFGH AACDEHHHFCD AABDGGFFGGE
30,DEGGGEEFDAA ACGGEBABFHG FDBBBBCDFHH GGFDBAACDFH HGCAABCDFFG GEBABGHCCDF EFGGGEAABDF EEBAACFGGFH
31,ABBCFHGECFH FECBAACFGHH HGFDBAABEGG HHGFCBBBBCC AABBCFGGGGG HGGGFEDCBAA ABCDEGHHGDA AABCCEFGGHG
32,FHHHFDCCBBA FHHGGDBBABC GDCAABBEGHH EFGGGGFDBAA AABDGHGFFEF GGGGFEDCBAA HDABBDEDEGG BBBBCDEGHHH
33,HHFDBDECAAE AADGHGECDFF CBEGHGEEDAA HHFCAABCDFG DEGHHFECBAA BBABCDFGFGH CEHHEBADGEB FGGHGECBABB
34,HHGGFDCCBBA BACDFGECFGH ABBCCDEFHHH BCFFFGGGDCA GDCDGHFECAA FEBEHGFECBA DDEGGFFFFAA CDDDDDDDFGF
35,BBBCDDCDGHH HHFEEFDBAAB GHGFEFEDBAA AABCDEFFGHH HHGFEDCBBBA CBAABDFHHGH CDCFHGCABDG FFGHHFDCBAA
36,HHHGECBBBBB AAADGFFGFFG AAACFFEFGGH EGGFFGFFDAA AABCDFHGFGG HHGFEEDBBAA GEGFEHDFAAB HHGFFCDBBAA
37,AACEFFFGGFF GFCDDGGFEDA HFDBAABDFGH ADFHHGFECBA AACFDCDEGHH GGGGFFECBAA BAABCEFGGHH BBBCEEGFHGC
38,FDBBBHGDAEH BFHGEDFEBAC HHFFECEEBBA AABCDEFFGHH HHGFEDCBBBA BBABCDEFHHH EHHFCABDFDB GGHHFDBAABC
39,AABCDEFGGHH HGHFGEDBABA HHGFDCBABCE AABDEFFFGGG BCGHGECCCBB HHGGFECBAAB AABCDFFGGHG GFCFGHECBBA
40,FGFCAABFGGF HHHFCCBBBCD GGGFFFECBAA AABCDEGGHGE FECBABCEGHH AABDEFGGGGE HGEEEEECBBA BAABCEGGGHF
41,GFGGEAADEFD DFHEFHFCCAA BABBBDEGGHH BFEHHGEEBBA CBAAFFEFGGG HHGFEEDCBAA CAACBDGHEGH CEGACFHGEBB
42,BDGHGFFCABE HHFCBEEDCBA AABDFGGGGFE FECABDFGHGA DBABBDEFGHH HHGFEDCCDBA AABBCDFGHHG ABCDFGGCCFH
43,AABCDEFGGGH HGFGDEBEDCA HHHGFDCBABB AABDEFFFGGH ABFHHFDCCCB HHGGFEDCAAA AABCCEFGGHH CBFEHFGEEBA
44,GGFHGFDCCAA FBAGGEBCGFD HEFGFDBAACG BCCBCCCDGHH HHHFECBBBBC AABCDDEFFHH DFFDEFHHBAA DBACDCCGHFH
45,ACEEEHHGECA CFHHGGECBAA BDDBABDFHHH CAABFGFEGHD HHHFDDCBBBB CBBBBCDEHHH HGEBAABDEFG FECAABDEGHH
46,ABBBCFFEHHG DBABFHHGFDB BAADGGGGFEF AABCDEFGGGG HHGEDCCBBBB FGGGEBAABFH FFDBAACEGGH GEBABEGHHDA
47,AACEFGFFFFF HHGFEDCBBBA DCBACCDEFHH ABCCCCDFHHG CBABBCEFHHH GGGEFEFDCAA HHGEDDDCBAB AABBEFFHFGE
48,HGDDBCGDAAF ABFHHFDCDFC AACGHHGECBB HGGHGECAABC AABDFHHGFED ECBAACEGHGF BDEHHFBADEC GHHGECAABDB
49,FGHHGEDCBAA AABCCDFFGHH HHGGEDCCBAA AABDEEFFGGH BCGHHFDCBBA HHGFECBABBD AABDFFGGFGF HGEFFBCDBCC
50,ABCCCCCEFHH ACBBDGFFGGE HHGEDBBBBCE AABDEEFFGGH HHGEDCBBBBB HHGFECAABCF AABDEFGGGGF HHFGFECBBAA
51,DEEHFFHFCAA FGGECAABEGG ECAABDEFGHH HHGDCCDECBA AABEHHGFEDD CFFECAABFHH FEGGHGDBAAC DFGGEAABEGG
52,AADGGFFFGEC HHFEDCBBCCC ABBBBCDFHHH CDEDBACDGHH HHHFDCBBBBB GHHGFDCBAAB AABCDFGGGGG AABCCDEFGHH
53,ABFGDCBEFGG AABCDEFGHHG HHGFEEDBAAA AABCEEFFGGH AAACFGGGGFF HHGGFEDBAAA AABCDFGGGGG HHGFEDDCBAA
54,GGGGFFECBAA EAAHDEFDDEG AABCDDEGGHH GGGGGFDCBAA CBAABDHHGFF GGGGFFECBAA HCDEEFBAFDF AABCEGGGFHD
55,BBACHHEEGFC CAABDGHHEDF HGECAABBEFH HHECBCBBCED BAABCEGHGGF ACECCDBDFHH HHHFDCBABCD HHGDBAABDFG
56,AABCDFFGGGH FDFECHFGEAA HGGGFFDCBAA AABCDEFFGGH CEGHGFDCBBA HHGFDBAACEG AABCFFFGHGF GDEFFEGGBBA
57,ECFGGCGDABE ECBAACFGHGF BBBAEHHHGEC BCEGHHFDCBB CCCCCCBCFHH GEBDEFGGFBA GFDCBABFHEG FECAACFGGEG
58,BDEDBACGHGE BAABDFGGGGF DBBBBCDFHHH HGEBABBCDFG HHGFEDCBBAA AABCDFGHHGE HGECBABBDFG DEGHHFBABCE
59,AAACDEFGGHH FHGFEEFEABA HGHGEDCAABC AABCDEFFGGH HHHFDCCBBBB HGGEDBAACFG AAACDEFGHGH FEFFGGECCBA
60,GFFECAABEGH HHFBBACCEEF GGGGFFEDBAA AABCDEFFGGH HHHFEDCBBBA DCBBBBDFGHH ABDBFGGGFEE GGGGFECCAAA
61,AABCDFGGGGG HHGFFFCBABB HHHFEDCBAAC AABDEFFFGGH GHHGECBBBBA HHGGECBABCD AABCCDFGHGH GFGEEFGCBBA
62,ABFHHFEDFDB AAACDFGGHGF HHFDBBBBCEG ABDFGGGFEDD BCGHEBABDFG GGGGFEDCBAA AABCDFGGGGF BBBBBDEFGHH
63,AADGGGFFFEC HHGFEDCBBAA AABBCDFGGHH GGGGGFDCBAA BBCDBBCEGHH FFGGFFFECAA HHFDCBBBCDD AABBCEFGGHH
64,ABEGGEACFGG ECBDCBACGHH HHGGDBABBCE AABCDFFFGGH HHHFECCBBBB HHGGFDBBBAB AABDFHHGEEF ABCACEGGFHH
65,AABCDEFGGGH FHFDEDGBADD HGFGFEDCBAA AABCDEFFGGH CEGHHFDCBAA HHGFDBAABDE AABCDFFFGHH DFEFGFGFCAA
66,AABCEEEFGHH EDEFFGFFDBA HGFCBAABDFG AACDEFFFGGH HHGDCCBBBBB HHGFECAABCD AABCCEFGGHH GGFFGFECBAA
67,GEFDGFCFFBA CGDACHGDBCG CFDBBAEEEGH GFEEGGGEBAA FFGHEBABADG EFECBBABEHH GDBAACFHHGD BBCEGHHEBCE
68,HHHFDCBBBBC AABCDEFFGGH GGFGGFFDBAA HHFDAABCDEF FGHGFECBBAA AABCDEFGGHH DEFFGHGDBAA HHHFECBCBAB
69,EBABGGDFHEC GGECGHFCAAB AEGECABCFHH FCCEGHDDFCA FHFCAABFHFE CCCEHHGEBAB CFHHEBAACEG HFCABDGHGCA
70,HHGGEDBBCBA AAACEDEGGGH DBADDBEHGGG CFEFHGEEBBA CBAABDGHHGG EDFECDHHDAA HHGGGCBCABB HFGGDCBCCAC
71,GHGDAABDEEF HHGFECCCBAA AABBCEFFGHH DDEECBDGHEA CBAABCEGGHH EFGGHFFCCAA HHGEDCDCBBB ABCCDFDEEGH
72,EGGGGFECBAA HGFDCBBBCDE ABBCCDEFGHH CFFGFCABAEH HHGCBAACEEF BDGGGEFFDAA HGGFFEDCBAA ABBBCDEFGHH
73,HHGDCBBBCDD BDFCBACEEGH AABDDDEGGHG HHGGFDCAABB AABCFHHGFEE HFDBAABCEGH HHFEDCCDDAB ABDFECFFGGF
74,GGHHFDBBBBA DCHGHDDBDBB ABBBCCEFGHH AABCCDEFGHH HGDAABCCEFG DFGGGFFEDAA HHGFEDCBBBA CBCBDFCEEGH
75,AADEHEHGDBE HGGGECBBAAD ACBCCBDEGHH EFGHGFECBAA AABEHHGFDDE DFFGGHGDBAA CCCDCBBDFHH ECAABEGGEGH
76,DEGGGEGFBAB HHFEFDBABDE CBAACFHGGFE BBDFGHHFDBA AAACEGHGGFE ACEFGHHGCAA GGHGDAABEEE CEGFCAADGHF
77,HHGFDAABEED DADGHHFCBBC DEFFFGGGEBA DBABCDEFGHH EGHHGEDCBAA FDCBABCEGHH ABGGFFFEDEE GGGGFFEECAA
78,CEEFGHDCFDA HHGFEDBCBBA ABBBCDDFGHH BDDFEEEGHCA CBAABDEFGHH FGGGFFFECAA HHGEFEDBAAA AABBCDFGGHH
79,ABHHEBBCEEG AABBCEFGGHH HHGFEDCBABB AABDEFFFGGG EFHHFDCBBBA HHGGFDBAABC AABDFFGGGFE HGGCCACDCCC
80,AAACDEFGGGH HHFFFFDCBAA HGGGFDCBAAB AABDEFFFGGG AAEHHGEEDCC HHGGFEDBAAA AABCDDFGGHH EEFGHEEEDAA
81,AAACDFFGGGG GFFEDBDDHDA HHHFEDCBAAC AABCDEFFGGH HHGEDCCBBBB GGFDBAABEGH AABEEEGGGFG FCEDDHEFBAD
82,HHGFCBBCCBB ABCBDDEEHGH ABDECDEFGGG AACCEGGHGEC HFCABBCEFHG HHGGEFBBACB HGEHEDECAAD BDDGHGFDDAD
83,AABCDEFGGGH EHCFEDGEABD HHGFEDCCBAA AABCDEFFGHH FGHGFECBBAA FEDBAABEGHH ABACFFCFGHG GGDEGGGEBBA
84,BEFGGFCDFCA EHHFBABEECB AAACEGGGGFE GFDAACEGHFA BAABCDFGHHG HHGDCDBABDE BCCEGHHGCAB BCDGFBACGHG
85,CEGHGGDAACC GEDCBABEHHG HGECBABECEH EFGHGFECBAA BCEDCBBDGHH HHGEDCBBABC ABCDEDBDGHH FCAACFHHECF
86,AADGGGFEEEE HHGFFDCBBBB DCBBBBDEGHH CEFGHHEBABB AACGGFFEEFE BCFGGGGFCAA HHGFDDCCBBB AABBCDFGGHH
87,DFGHHFDCBAA BBABCDEFGHH HHGGFECCBAA AABDEFFGGGG AAACFGGGGFF HGGGFEDBAAA AABDFGHGFED FCBBBBCDFHH
88,AACEGFHFCEF HHFBCDCBCCB AAACEGGGGFF FECDEGHGDAA AAACEGHHFED BAADGDCEFGH CEFFFCEGHCA AABDFFEEGGG
89,HHHFCBCCBBA GDCDABCHEDG BBBCBCEFHHH GGGGGFDBAAB EDBAACFFGHH CEFGFFGFCAA HHGFEECBBBA BBBACDEGHHH
90,HHEBAACEDFF HHGDCCBCCCB BBABBDFFHHH GEDAABCDFHH HHGFEDCBBBB AABBCDFFHHH ABBCFGHHEDD FGGGGFDDBAA
91,HHHFECBBBBB AABDDEFFGGH ABGGGEEFFCB HHGGEDBAABC DFGHGFDCBAA AABBCDFGGHH CDDFHHFFCBA HHGFEDBBBBB
92,GHHGFDCCBAA HEDDCAACEGH ABBBCDFGGHH DEFFFFGGBAA EGHHEBAACCD GGHGFEDBAAA HHEBCFDBCBC AABCDEEEGFH
93,BCEHGGEEFBA CABGHGDDGDB HFFCBBABEFH BCBBBBDEGHH GHHGEDCBBBB FFFEDECAACH ACFDBGGHGBD BAABDDGGGGH
94,AACEGGGGFFE HHGFEEDCBAA BAABCDFGGHH BDGHHGEDCBA EEFCAABDFHH DFGFFGGECAA HHGEDCBBBBB AAACDEFGHGG
95,EDBAADGHGFG HGHFDBAABDF HHFCBABBDFH HGEBCCDFFCA ABDGHFCBDGG CCBBDGHHECB DEGHHFCBABC FGGDBAABDGH
96,CBACGEEHHFB HGHFDDECAAA AABDEGGGGGD GGGGGFDCBAA BBAACEGHHGG HHGFECBBBBB CBBBBCEEGHH AABCDGGHFFD
97,AABDEEFGGGG BBCDFGHGGDA HGFCBAACEFG ABEGHGFEDCC AABGFEDEFGG GGGGFFECBAA AAABDEFGGHH GEFFEHFDBAA
98,DBCFGGCDHEA FHHGFCAABDF EHGCDFDAADG FECCEGHGDAA AAACEGHGGFF ABDEGHGGECB HHHGDDDCBAA AABEGGCDGHE
99,HHFCBBBBEDG GBHGGDBABCF AABCDDEGGHH DEGHFGGBBBA EEEFGGFFCAA FGGHFECAABE AACBEGHFFEG HHDEDDDEFBA
100,AACFGGGGFEC HHGFFDCCBAA AABBCEFGGHH GGGGFFDCBAA CBDDBBCEGHH FFGGGFFEBAA HHFCBBBBCDE AABBDEFGGHH
101,ECCBBGGEBDH AEHGFDEDABF GHHFEEBABBA AABCDEFFGHH HHHFEDCBBAA EECBAACEFHH ABEGFHHFBBD FFEFGGGEBAA
102,ABEHHGFDDCB HHFEEEDCBAA CCCCCCBCFHH AABCDDEFGHH HHGEDCBBBCC ABCFHHGDCCE AABCEGGHGED AABBDEFGHHG
103,CFGGGGDEDBA EGHGEFEDBAA AEGGFDBACFH HHGFEDBAABD GHHEDBAACDF DFGHHFBAACF HHEABCFDADF GEBAACFHHFE
104,EECBABCEGHH HHFDDDBBBBC FDCBBBEBEGH ABCCEFDCDGH CDCABBEGGHH GGGFFGECBAA HGGGEDCBCBA HEEADGBDFEC
105,AABDDDEFGHH AABCDFGFGGH HHGFEDCBBAB AABDEEFFGGH EFHHFEDCBAA HHGGFDCBAAB AABCEFGGGGG HHGFECCCBBA
106,ACGGEFEEGEB BBBBBFGHGGF HHGECBBBCCE ABBBCEFFGHH HHHFEDCBBBA HHGGFDBBABB ABCBCFGHGGC ABCECBEGHEH
107,BFGFGFEECBA ACBBCDEFHHH FCFHHDADDBA HDCCBDCCCEH ABEHHGFDCBA HHGGFECBAAA BAABDEFFGHH CBBCBCGHFHG
108,AAACFGGGGGE HHGFDCCCCBA DBBAADEFGHH BBCCBBCEGHH GHHGEDCBBAA ABCDCDEDEHH BEGHHCCEBCC ABBBBEGGGGH
109,AABCCEFGGGH GHFFDCEFDBA HHGFFEDCBAA AABCDEFFGGH BEHHGGFDBAA HHGGFDBAABB AABBDFEEGHH BDFGFGFFCCA
110,AADGGGGFFDC HHGFEDCBBAA AABBCEFGGHH GGGGGFDCBAA BBDDBBCDGHH FFGGGFFDBAA HHFCBBBBCEF AABCDEFGGHH
111,AABCDEFGGGH GHDEEGECEBA HHGFFEDCBAA AABDEEFFGGH AABEGGGFFED HHGGFEDCAAA AABCDFFGGGG BCDEHGGGEBA
112,AADGGGGFFEC HHGFEDCBBAA AABBCDFGGHH GGGGGEDCBAA BBCDBBCEGHH FGGGFFFDBAA HHFCBBBBDEF AABBDEFGGHH
113,EFGGCDADDDD BABCCCDGHHH HHGFFEDCBAA BAABCEFGGHH EGHHFECCBAA HGEBBBBCEEG AABCDFFGGGF AADCBFGEGFG
114,CDGGFABCCHF ABEEEECCEHH HHGGECCBBAB AABCDEFGGHH FGHGFECBBAA HGFECBAABEH ABEFHHGFDBA ACDCDGHHBDE
115,HHGFECBBBBA BBAEGDDEHEG AAAFGGFGFDF CGHGGFCCBAB BAABCEFFGHH GFGEDFEDECA HGGGGDCCBAA HGFEAACDEEE
116,HHGEDBCDDBA GDCBBBBBFGH ABABCDFFGHH GGGGFEDCBAA CBBBBCDFHHG HGFGFEEDBAA HGEDBDBBFCD AABDEFFFFGH
117,AAEEGFEFDEG HGGFEEDCBAA HHHGEDBAABC DDDDCBCDCGH ACFHHGECBBB FEFFGGGEBAA EGGGGFEBBAA BBBBBCEGHHH
118,DGFEECFAFEB HCCDFEDCCCD AABFCDHFFFG HGGGFEDCBAA CBBBBCDFGHH GHGGFEDCBAA HHHGFDCBABA BBBBCDEFGHH
119,DCAADGGEEGH GDBABDGHGEB AABDGHGEDFG HECDDFHFBAB GGCAAEHHFCC BDFHHGEBBAB DGHGDAABEGE FGHGDBAABDG
120,HHHFDDCDBAA EABDCDDFDHG AABBCDFGGHH EGGGGFEEBAA ECBACCHHGDE FGHHGEDCBAA GEBBABEDGGG ABBDFFGHGDC
121,CFHHGFDCBBA HHFFEDBBBBB AABDDEFGGGG EEFFFGGFDAA ABDHHGEDCDD FFGFFEGDCAA HHGGEDCBBBA AABCCDEFGHH
122,AABCEFFFGGG HGGEDFEDBBA HHGFFEDCBAA AABCDEFFGGH FGHGFDCBBBA HGFECAABDFG AAACEFDFGGH CDFGHFEFDBA
123,FGHHFCAACCC AAABEEFFGHG HHGFECBBBBB AABCDEFFGGH AAACFGGGGFE HHGGEDBAABC AABCEFGGGGG HHGGEDCBBAA
124,AADGGGFFFDC HHGFFDCCBAA AABBCEFGGHH GGGGGFDBBAA EEEBAABDFHH EFGGGGFECAA HHGECBBBBCC AABBCDFGGHH
125,HHGFECBBBBB CCBBHHHEACD DGGGGGCCDBA BBABCEGHHGE FDBAABDFGHH AABDDEGHGGE HHGFECCCCAA DDBAAEHGGGD
126,HGHFCBABEDC HCECCCBDDEH ABACCEEFGHH BCDHGFGECCA BAABDFHHGFF HHGGFEDCBAA HHGDDBCEBCA ABBFGFGFGDA
127,ABEGGGEFFDA BABFHHGFECC CDCBBBBDFHH HHGFFECBAAB AACEHHGFEDC ABCDEGGHGEB HDBBCCDDDFH DBAACEFGHGG
128,EDECBAEHHEB ABBDFGFFEGF DBDGHHEEEBA HHGECAABCDE AACEHHGFECB FDCAABDFHHG AEFFGHFDAAE FFGGHFEDAAA
129,HHHGECCCBAA GCBCFECACHH GGFFDBAADFH EEFFGGGFCAA ABFHGECADFF HHGFFEDBAAA HGFFCBBDCBB AABBCEFGGGH
130,GHHFECCECBA AABCEGHHGFE CCBACGHHFDB GFGGGFDCAAA ABDGHHGECBA AABCEEDFGHH HEBABCCDEGH HHGEDBABBCD
131,FHHGEAAACDD BCBBBCEGHHG HGGGEEDCBAA CCBABDEFGHH BDGHHGECBBA HHGCBBBCCDE AABCFDFFHHG AABEGEFHEGG
132,AADGGGGFFEC HHGFEDCCBAA AABBCEFGGHH GGGGGFDCBAA CBCCBBCEGHH EFGGGGFECAA HHFDBBBBCDE AABCDEFGGHH
133,DGHHGEDCBAA HGDCDBBBDED ABCCCCDEGHH EFGGGHFDAAA EGHFCBAADFG DEFGEFGGDAA HHGFEECCBAA ABBBCDEFGHH
134,BBBCEDBCFHH FGFCECAADGG HGGFFEDBAAB AABCDEFFGHH HHGEEDCBBBA BAABCEFHGGH CDDGHGDAAED GGHGFECBAAB
135,CDEEDCBBCGH HHGGEDCBBAA AABCDEFFGHH BCEFGGFFGCA HHFDCCBBCCD BCDFGHHGDBA BAABCEFGHHG GDBAACEFGHG
136,BCFEDBAEGGH HGGGEEDCBAA BBBBBCEFGHH ACFFCBFHEFF HEBABCDEFGH GHHGFECABAA HHGFEDBBBBB AABDFGGFFFE
137,CFHHGDCCACA DHEBDECBBHG HHGFDEDCBAA AABBCEFFGHH EGHHFECBBAA GFCAABCEFGH ACDBGFFGGFA FFFBADDCGGE
138,DFFECAAFHGD CAABDFHHGFD CBAACDFGHHG HHGECBBBCCD AABBDGGFGGG HGGEDBAACFH HHHGFDBAABB CDEGHHGEBAA
139,DGFHFECAEDA BDCBBBDDHHH FGGGGGEDAAA CCBABCDFGHH BCFHHGECCBA HHGFDCBABBC AABCEEFGGHG DBBCEACGHFH
140,AADFGGGGFEC HHGFEDCBBBA AABBCEFGGHH GGGGGEDCBAA DDDCBBBDGHH FFGGFGFECAA HHECBBBBCEF AABCDEFGGHH
141,FECBFHHECBA ACFHHHFDCBA ADFHHGECBBB DFHHGECBBBB ABCBBDFEFHH CABFGDDDEGH HGGHGECBAAB BDEBABEGFHH
142,AADGGGFFFDC HHGFEDCBBAA AABBCEFGGHH GGGGGEDCBAA BBCDBBCEGHH FGGGGFFDBAA HHFCBBBBDEF AABCDEFGGHH
143,AEFGHGECDBA HHGGFDBBBBA DCBABCFGGGH CDFDBABDFHH GHHGEDCBBAB ABDCCCFGFGH GEEGGFFDABA ABBBCDFFGHH
144,BEGHGFFECAA ABBBBEEFGHH GDFHHEBABCF DDCBBBCDFHH GHHGEDCBBAA HHGGFDCBBBB AAABDFFFFHH AABCCDFGFHH
145,AACFGGGFFED HHGFEDCBBAA AABBCDFGGHH GGGGGFDCBAA BBCDBBCEGHH FFGGGGFDCAA HHFDCBBBCDE AABBCEFGGHH
146,AADFGGGGFED HHGFEDCCBAA AABBCDFGGHH GGGGGFDCBAA BBCDBCCEGHH FFGGGFFDBAA HHFDCBBBCDD AABBDEFGGHH
147,ABFHHGFDCBB HHFEEEDCBAA DDDCCBBCEHH AABCDDEFGHH HHGEDCBBBBC AACEGHGFDDE AABEEHHGFED AABBCDFFGHH
148,HGGECECAABG AADGGEDCDGG DBADFHHGDCB HGHGEBABBCE AABEGHGFEDC DBAABFGFFHG BEEAACFFFHH HHGEDBABCDD
149,GEBCHHFCBAC FHGDBAABDGH GDBABBEGHGE CCEEGHHFBAA ACCABEGFEHH EDBDFGGHEBA CBDFHHGDBAB CFGGDAABDGH
150,HGDCBDDBAFH BGHGDCBCFDA ABEHHGECDCA GHHFDBABCDE BDFHHGEDBAA AAACEGEEGGH GHHDAADEBCD HHHFECAABCC
151,CBAAEHGGGDE HFCAABDGHFE AAABEGGGGGF DDEGHGBABFC FCDEDBBBDGH FDBBABEGHGC DCBDGHHFBAB CEGGEBABDGH
152,AACFFDDGGFG AACDCCGHGGF BDCACAFGGHG ABDCCDDFFHH HHGFEDCCBAA GGDCBBADDFH DBBDFFCEHHB FGHECDFCDDA
153,AABCDFGHGEG HHFFFECBABB HGDAABCDEFH ABBBCDEFGHH HHHFDCBBBBB ABCCCCDEGHH FCBDGHHDDCA BABDFDGHHDB
154,GHHGECADDCA HCCBABDEGHF ABBBCDEFHHH GGGGGFECBAA CBBBBCCFHHG FFGGGFEDBAA HGCBCBBBEEG AABCDEFGHGF
155,HGGEDEDDDAA HGEGFCBBABE AABCDGGGGGE HHFDAABCDEF ABDHHGFECBB HHGDCBABCDF AABCCEFGGHH BBFHGGGEBBB
156,HHGEDCBBBBC AACEFGFFEGG GGHGEBBACDC EDCEFHHFCAA BBABCDFGGHH AABBDEEGGHG GHHGFEDBBAA HHGGFDBBCAA
157,AAAFGGFFFEE HHFDFECCBBA CBCBBBDFGHH BDDEEEGHGAA CBABBCEFGHH DFGGGGFDBAA HHGGEDCBBBA ABBCDCDGGHG
158,HHHGECCCCBA AACCDDFEFHH AABCCDFGGHH FGHGFEDBBAA HHGEFDBAACF GHGGFECDBAA ECDDDHHFDAB AADEEFGHGCD
159,AAACDEFGGGH HGFEEBCFDAA HHGGFECBAAB AABDEFFFGGH DFHHGECBBBA HHGGFDBAABC AABBCEGFGGH EDCGFHEEEDA
160,HHGFCBABBED EGHEGDCCDBB ABBBCDEFGHH BCGGHGFDDAA BAABDFGGGGG GGGGFFECBAA HGEECDCBCBD DEFGGHDDCBA
161,AADGGGGFFDC HHGFEDCBBBA AABBCEFGGHH GGGGGEDCBAA BBCCBBCEGHH FGGGFFEDBAA HGDBBBBCDFG AABCDEFGGHH
