,0
35,AAABBBCDD DDCCCBAAA DDCCCCBAA AABBCCDDD DDDCBBAAA BAAABCDDD BBCDDBABD CCDDCBBAA
36,DDDCBAAAA AAADCCDCD AAACCCDDD CDCCDCCAA AAABCDCDD DDDCCBAAA DCDCDCBAA DDCCBBAAA
37,AABCCCDCC DCBBCDCCA DCBAAACDD ACDDDCBAA AACBBBCDD DDDCCCBAA AAABCCDDD AABBCDDDB
38,CBAADCABD ADDCCCBAB DDCCBCBAA AAABCCDDD DDDCBBAAA AAABBCDDD CDDBAACCA DDDCBAAAB
39,AAABCCDDD DDDCCBAAA DDCCBAAAB AABCCCDDD ACDDCBBBA DDDCCBAAA AAABCCDDD DCCCDCBAA
40,CCCAAADDC DDDBBABAB DDDCCCAAA AAABCDDDC CBAAABCDD AABCCDDDC DDCCCBAAA AAABCDDDD
41,DCDCAACCB BDDCDCBAA AAAABCDDD ACCDDCBAA BAACCCDDD DDDCCBBAA BAABBDDCD BCBBCDCAA
42,ACDDCCAAC DDBACCBAA AABCDDDCC CBAABCDDA BAAABCDDD DDDCBBBAA AAABBCDDD AABCDCACD
43,AAABCCDDD DDDCBACBA DDDCBBAAA AABCCCCDD ABDDCBBBA DDDCCBAAA AAABCCDDD ABCDCDBBA
44,DDDDCBBAA CABDCACCC DCDDBAAAC ABBABBCDD DDDCBAAAB AAABBCCDD BCCCCDCAA BAABBBDCD
45,ABCBDDCBA BDDDCBAAA BBBAABDDD BAACDCCDC DDDBBBAAA BAAABBCDD DDBAABCCD CBAAABCDD
46,AAAACCDDD BAACDDCCA AAADDDCCC AAABCCDDD DDCBBBAAA CDDCAAABD CCBAABCDD DBAACDDCA
47,AACCDCCCC DDDCBBAAA BAABBBCDD AABBBBDDD BAAABCDDD DDCCCCBAA DDCCBBAAA AAACCCDDC
48,DCBABDBAC ABDDCBBCB AACDDDBAB DDDDCAAAA AABCDDDCB CBAABCDDC BBDDCAACB DDDCBAABB
49,CDDDCBAAA AAABBCCDD DDDCBBAAA AABCCCDDD ACDDCBBAA DDDCBAAAB AABCCDCDC DDCCAABAB
50,AABBBBCDD ABABDCCDC DDCBAAABC AABBCCDDD DDCBBAAAA DDDCBAAAC AABCCDDDC DDCCCBAAA
51,BCDDCDCAA CDCBAABCD CAAABCDDD DDCBBBBAA AABDDDCBB BCCBAABDD CCDDDBAAB CCDCAABCD
52,AACDCCDCB DDCBBAABB AAAABCDDD BBBAABCDD DDDBBAAAA DDDCBBAAA AAABCDDDD AABBBCDDD
53,ABDCBADDD AAABCCDDD DDDCCBAAA AAABCCDDD AAACDDDCC DDDCCBAAA AAABCDDDD DDCCBBAAA
54,DDDCCBAAA BACCCCBCD AABBBCDDD DDDDCBBAA BAAABDDCC DDDDCCAAA DBBCCABBC AAACDDDDC
55,AAADDBCDB BAABDDDBC DDBAAABCD DDBABAABC AAABCDDDC ABBBBACDD DDDCBAAAB DDCAAABCD
56,AAABCCDDD CBCADCDAA DDDCCBAAA AABBCCDDD BCDDCBAAA DDCBAAABD AAACCCDDC DBCDCDBAA
57,CBCDBDAAC CBAABCDDC AAABDDDCB ABCDDCBAA BBBBBABDD DBACCDDBA DCBAAADCC CCAABCDCD
58,BBBAABDDC AAABCDDDC BAAABCDDD DDBAAABCD DDDCBBAAA AAABCDDDC DDBAAABCD BCDDCAAAC
59,AAABCCDDD CDDCCDBAA DDDCBAAAB AABBCCDDD DDDCBBAAA DDCBAAACD AAABCCDDD CCCDDCABA
60,DCCBAABDD DDBAABBCC DDDCCCBAA AABBCCDDD DDDCBBAAA BBAAABDDD AAACDDDCC DDDDCBAAA
61,AAABCDDDD DDCCCBAAA DDDCBBAAB AABCCCDDD DDDCBAAAA DDDCBAAAB AABBBCDDD DDCCCDABA
62,ABDDCCCCA AAABCDDDC DDCAAAABC AACDDCCCB ABDCAABCD DDDCCBAAA AAABCDDDC AAAABCDDD
63,AACDDDCCB DDCCBBAAA AAABBCDDD DDDDCBAAA AABBBBCDD CDDCCCBAA DDCBAAABB AAABCCDDD
64,ABDCCABDD CBBBAACDD DDDBAAABC AAABCCDDD DDDCBBAAA DDDCBAAAA AABCDDDCC AAAACDCDD
65,AAABCCDDD CDBCBCAAB DDDDCBAAA AABBCCDDD BCDDCBAAA DDDCAAABC AABBCCCDD BCCDCDCAA
66,AAACCCCDD CBCCDCCBA DDBAAABCD AABCCCCDD DDCBBAAAA DDDCBAAAB AAABCCDDD DDCDCCBAA
67,DCBCCBDBA BDAADCBBD BCBAACBCD DCCCDCBAA CDDCAAABD CCBAAABDD CBAABCDDB AABDDDBAC
68,DDDCBAAAB AAABCCDDD DDDDCCBAA DDCAAABCC DDDCCBAAA AAABCCDDD BCCDDDAAA DDDCBABAA
69,BAACDBDDB DDBCDCAAA ACDBAABDD CABDDBCBA DDBAABDDC BABDDDBAA BDDCAAABD DCAABDDCA
70,DDDCBABAA AAACBCDDD BAABACDDD BCCDDCBAA BAAABDDDD BCCBBDDAA DDDDBAAAA DDDCBABAB
71,DDCAAACCC DDCCBBBAA AAABCCDDD BBCBACDDA BAAABCDDD CCCDCCAAA DDCBBBAAA AABBCCCDD
72,CDDDCCBAA DCCBAAABC AAABBCDDD BCDCBAABD DDCAAABCC ACDDCCCAA DDDCCBAAA AAABBCDDD
73,DDCBAAABB ACCAABBCD AABBBCDDD DDDCBAAAA AAACDDDCC DCBAAABDD DDCBBBBAA ABCCBCCDC
74,DDDCBAAAA BBDDBBBAA AAABBCDDD AAABBCCDD DCAAABBCD BCDDCCBAA DDCCBBAAA BAABCBCCD
75,AABDCDCAC DDDCBAAAB ABBBBBCDD CCDDCCBAA AABDDDCBC BCCDDCAAA BBBBAACDD CAAACDCCD
76,BCDDCDBAA DDCCBAABC BAABCDDDC ABBDDDCAA AAACDDDCC ABCDDDCAA DDDBAABCC BCDBAACDC
77,DDDBAABCC BACDDCAAB BCCCDDCBA BAAABCDDD CDDDCBAAA CBAAABCDD ABDCCCBCC DDDCCCBAA
78,BCBDDBBBA DDCCBAAAA AAABBCDDD ABCCCCDCA BAAABCDDD CDDCCCBAA DDCCCBAAA AAABBCDDD
79,ACDCAACCD AAABCCDDD DDDCBBAAA AABCCCDDD CDDDBBAAA DDDCBAAAB AABCCDDCC DDCAABBBB
80,AAABCCDDD DDCCCBBAA DDDCBBAAA AABCCCCDD AADDDCBBB DDDCCBAAA AAABBCDDD CCDDCCBAA
81,AAABCDDDD DDCCBBCCA DDDCBBAAB AABBCCDDD DDCBBBAAA DCCAAABCD AABCCDDCD CBCADCCAB
82,DDDBAABBA ABABBCCDD ABCBBCDDD AABCDDDCB DBAAABCDD DDDCCBAAA DCDCBBAAB ABCDDBCAB
83,AAABCDDDD CDBCBDAAC DDDCBBAAA AABBCCDDD CDDDCBAAA CCBAAACDD AAACCBDDD DCBCDDAAA
84,ACDDCACBA CDDBAACBA AAACDDDCC DCAABCDDA AAABBCDDD DDCBBAABC ABBDDDCAA ABCDAACDD
85,BCDDDBABB DBBAAADDD DCBAABBBD CDDDCBBAA ABCBAACDD DDCBBBAAB AABCBACDD CAAACDDBC
86,AACDDCCCC DDDCBBAAA BBAAABCDD BCDDDBAAA AACDCCCCC ABDDDDCAA DDCBBBAAA AAABBCDDD
87,BCDDCBAAA AAABBCCDD DDDCCBAAA AABCCCDDD AAACDDDCC DDDCCBAAA AABCDDDCB CBAAABCDD
88,AABDCDBBC DDBBBBABA AAABDDDDC CBBCDDCAA AAABDDDCB AAADBBCDD BCCCBCDCA AABCCBDDD
89,DDDBABBAA DCBAACDBD AABABCDDD DDDDCBAAA CBAABCCDD BCDCCDBAA DDDCCBAAA AAABBCDDD
90,DDBAABCCC DDCBABABA AAAABCDDD CCAAABCDD DDDCBBAAA AAABBCDDD AAACDDDCB CDDCCBBAA
91,DDDCBAAAA AABBCCDDD ABDDCCDBA DDDCBAAAA CDDDCBAAA AAABBCDDD BBCDDCCBA DDCCBAAAA
92,DDDDBBBAA DBBBAABCD AAABBCDDD CCDCDDCAA CDDCAAABB DDDCCBAAA DDBBCBBBB AAABCCDCD
93,ABDDDBCBA AABDDBCCA DCCAAABCD BAAAABCDD DDDCBBAAA CCCCCBAAD ACCACDDBB AAABBDDDD
94,AABCDDDCC DDDCCBAAA AAABBCDDD ACDDDCBAA CCCAAACDD CCDCDDBAA DDCBBAAAA AAABCCDDD
95,CBAABDDCD DDDCAAABC DDCAAABCD DCBBBBCBA AACDCBACD BBABDDDBA BCDDCBAAB DDCAAABCD
96,BAACCCDDA DDDCBCAAA AABCDCDDB DDDCCBBAA AAAACDDDD DDDCBAAAA BAAABCCDD AAABDDDCB
97,AABCCDDDD AABCDDCCA DDBAAABCD ABDDDCBBB AACCCBCDD DDDCCBBAA AAABCCDDD CCCCDCBAA
98,BACDDADDA CDDCBAABC CDCBCBAAD CBABDDCAA AAABDDDCC AACDDDDBA DDDCBBBAA AABDDBCDC
99,DDCAAABCC DBDDBAAAC AAABCCDDD BCDDDCAAA CCCDDDBAA CDDCCAAAC AAACDDCCC DCCBBBCBA
100,AACDDDCCB DDDCBBAAA AAABCCDDD DDDDCBAAA BBBAABCDD CCDDCCBAA DDBBAAABB AAABCCDDD
101,CABADDBAD ADDCBCAAC DDDCCAABA AAABCCDDD DDDCBBAAA CBBAABCDD ABCCDDCAB CCCDDDBAA
102,ABDDDCBBA DDCCCBAAA BBBBBACDD AABBBCCDD DDCBBAAAB AACDDCBBC AABBDDDCB AAABCCDDD
103,BCDCDBCBA CDDCCCBAA ACDCBAABD DDDCBAAAB DDDBAAABC BCDDCAAAC DDAABCABC CBAABCDDC
104,CBBAABDDD DDCBBAAAA CBAABCBDD ABBCCBBCD BBAAACDDD DDDCCCAAA DDCCBBAAA DBACCBCCB
105,AABBBCDDD AAABCDDDD DDDCBBAAA AABBCCCDD CDDCCBAAA DDDCBBAAA AAABCDDDD DDCCBBBAA
106,ABDCCCCCA AAAACDDDC DDCBAAABB AAABCCCDD DDDCBBAAA DDDCBAAAA AABBCDDDB AABBACDCD
107,BDCDCCBBA ABAABCDDD CBDDBACBA DBBABBBBD ABDDDCBAA DDDCCBAAA AAABCCCDD BABABDDDD
108,AAACDDDDC DDDBBBBAA BAAABCDDD ABBAABCDD DDDCBBAAA AABBBBBDD ACDDBBBAB AAAACDDDD
109,AAABCCDDD DDCBBCCBA DDDCCBAAA AABBCCDDD ACDDCCBAA DDDCBAAAA AAABCCCDD ACDCDCCBA
110,AACDDCCCB DDDCBBAAA AAABCCDDD DDDDCBAAA ABCAABCDD CDDDCCBAA DDCAAABBC AAABCCDDD
111,AAABCCDDD DDBCDCBBA DDDCCBAAA AABCCCDDD AABDDDCCC DDDCCBAAA AABBCCDDD ABBDDDDAA
112,AACDDDCCB DDCCBBAAA AAABBCDDD DDDDCBAAA AABAABCDD CDDDCCBAA DDBAAABCC AAABCCDDD
113,CDDCBACBB AABABBDDD DDDCCBAAA AAABCCDDD CDDDCBAAA DDBAAABCD AABBCDDDC AACACCCDD
114,BCDCABADD ABCCCBBDD DDDCBBAAA AAABCCDDD DDDCCBAAA DDCBAAABD ABCDDDCAA ABBBDDCBB
115,DDDCBAAAA AAADBBDCD AABDDCDBC BDDDCABAA AAABCCDDD DDDBCBCBA DDDDBBBAA DDCAABBCC
116,DDCCABBBA DBBAAABDD AAABCCCDD DDDCCBAAA BAAABBDDD DCDCCCBAA DCBBBABBB AABCCCCDD
117,AACDCCCBD DDCCCBBAA DDDCBAAAB BBBBABBCD ABDDDCAAA CCCDDCBAA CDDDCCAAA AAAABCDDD
118,BDCBBCACA DACCCCBAC AACBBDCCD DDDCCBAAA BAAABCDDD DDDCCBAAA DDDCBBAAA AAABBCDDD
119,BAABDDBCD CBAABDDCB AABCDCBCD DCBBCDBAA DCAACDDBB ABDDDBAAA CDDCAABCC CDDCAAABC
120,DDDCBBBAA BABBBCBDD AAABBCDDD CDDDCCBAA CAAABDDCC CDDDCBAAA DBBAACBDD AAACCDDCA
121,BDDDCBAAA DDCCBAAAA AABBCDDDD CCCCDDCAA AADDDCBBB CCDCCCBAA DDDCBBAAA AAABBCDDD
122,AAABCCDDD DDCBCCBAA DDCCCBAAA AABBCCDDD CDDCBBAAA DDCBAAACD AAACCBDDD BCDDCCCAA
123,CDDDBAABB AAABCCDDD DDDCBAAAA AABBCCDDD AAACDDDDC DDDCBAAAB AAABCDDDD DDDCBBAAA
124,AACDDDCCB DDDCBBAAA AAABCCDDD DDDDCBAAA CCBAAACDD CCDDDCBAA DDCBAAABB AAABCCDDD
125,DDDCBAAAA BAADDDABB BDDDDABBA AAABCDDDC CBAAABDDD AABBCDDDC DDDCBBBAA BBAACDDDB
126,DDDBAABBB DBCABACBD AAABBCDDD ABDDDCBAA AAABCDDCC DDDCCBAAA DDCBBBBBA AACCDDDCA
127,ABCDDCDCA AABDDDCBB BBAAABCDD DDDCCBAAA AABDDDCBB AABCDDDCA DBAABBBCD BAAACCDDD
128,CBBAACDDA AABCDCCCC BACDDCCAA DDCBAAABC AABDDDCBA CBAAABDDD ACCDDCAAB CDDDCCAAA
129,DDDCBBBAA DAACCAACD DDCBAABCD CCCDDDCAA ABDDCBACC DDDCCBAAA DDDBAABBA AAABCCDDD
130,DDDCBBCAA AABCCDDCC BAABDDDCA DDDDCBAAA ABCDDDBAA AAABCCCDD DBAABBCCD DDCBAAABB
131,DDDCAAABB ABAABCDDD DDDCCBBAA BAAABCCDD ACDDDCAAA DDCAAABBC AAACCCDDD AABDCCDCD
132,AACDDDCCB DDDCBBAAA AAABCCDDD DDDDCBAAA AABAABCDD CCDDCCBAA DDCAAAABC AAABCCDDD
133,CDDDCBAAA DCBBABBCC ABBABBCDD CCDDDCAAA CDDBAAACD BCDCCDCAA DDCCCBAAA AAABBCDDD
134,AAACBABDD DDBCBABDD DDDCCBAAA AABBCCDDD DDCCBBAAA AAABCDDDD BBCDDBABC DDDCCBAAA
135,BBCBBAACD DDDCBBAAA AAABCCDDD ABCCDCDCA DDCBBAABB ABCDDDCAA AAABBCDDD DBAABCDDD
136,ACCBAACDD DDDCCBAAA AAAABCDDD ABCBACDCC DBAABBCDD DDDCCBAAA DDCCBAAAA AABCDDCCC
137,BDDDBBABA CDABCBADD DDDCCBAAA AAABCCDDD CDDDCBAAA DCAAABCDD ABACCCDDA CCCABBCDC
138,CCCBAADDC BAABCDDDB BAAABCDDD DDCBAAABB AAABDDDDD DDCBAAACD DDDCBAAAA BBCDDDBAA
139,CDDDCBACA ABAAABCDD CDDDDCBAA BBAABCDDD ABDDDCBAA DDDBBAAAB AAACCCDDD BAACABDCD
140,AACDDDDCB DDDCBBAAA AAABCCDDD DDDDCBAAA BBBAABCDD CDDCCCBAA DDBAAABBC AAABCCDDD
141,CCACDDBAA ABDDDCBAA ACDDDBAAA BDDDCBAAA AABABCCDD BABDBBBDD DDDDCAAAA BCBAACDDD
142,AACDDDCCB DDDCBBAAA AAABCCDDD DDDDCBAAA AABAABCDD CDDDCCBAA DDBAAABCC AAABCCDDD
143,ACDDDBBBA DDDCBAAAA BAAABDDDD BCCAAACDD DDDCBBAAA AABBBCDDD DCCDCCAAA AAABCCDDD
144,ACDDCCCAA AAAABCDDD DCDDCAAAC BBBAABCDD DDDCBBAAA DDDCBAAAA AAABCCCDD AAABBCDDD
145,AACDDDCCB DDDCBBAAA AAABBCDDD DDDDCBAAA AABAABCDD CDDDCCBAA DDCBAAABC AAABCCDDD
146,AACDDDCCB DDDCBBAAA AAABBCDDD DDDDCBAAA AABABBCDD CDDDCCBAA DDCBAAABB AAABCCDDD
147,ABDDDCBBA DDCCCBAAA BBBBAABDD AAABBCCDD DDCBBAAAB AABDDDBBC AABCDDDCB AAAABCDDD
148,DDCBCAAAC AACDCBBCD BAACDDCBA DDDCAAABB AABDDDCBB BAAACDCDD ACBABDCDD DDCBAAABB
149,DBADDCAAB CDCBAABCD DBAAACDDC BBCCDDBAA ABAACDCDD CBBCDDDBA BBCDDDBAA BCDCAABCD
150,DCBABBABD BDDCBACCA ABDDDCBBA DDDBAAABC BCDDDCBAA AAACCCDDD DDCAACBAB DDDCBAABB
151,BAABDCDCC DCAAACDDC AAABDDDDC BBCDDAACB CBCBAAACD CBAAACDDB BBBCDDBAA BCDCAAACD
152,AACCBCDCD AABBBDDDC ABABADDDD ABBBBCCDD DDDCBBAAA DCBAAABCD BABCCBDDB CDDBBCBBA
153,AABBCDDCC DDCCCBAAA DCAAABBCD AAABBCDDD DDDCBAAAA AABBBBCDD CAADDDBBA AABCBDDCB
154,DDDCBACBA DBAAACCDC AAABBCDDD DDDDCCBAA BAAABBDDD CDDDCCBAA DCABAABCD AABBCCDDC
155,DDCBCBBAA DCCCBAAAB AAABCDDDC DDCAAABBC ABCDDCBBA DDCBAABBC AAABCCDDD ABDCDDBAA
156,DDCBBAAAB AABCCDCCD DDDCAAABB CBBCDDCAA AAABBCDDD AAABCCDDD DDDCCBAAA DDDCBABAA
157,AABDDCCCC DDBCCBAAA BABAABDDD ABBCCDDAA BAAABCDDD CCDDDCBAA DDDCBBAAA AAABBCDDD
158,DDDCBBBAA AABBBCCDD AAABBCDDD DDDCCBAAA DDCCBAAAC DDDCCBBAA CBCBDDCAA AACCCDDCB
159,AAABCCDDD DDCCBBCAA DDDCCBAAA AABCCCCDD CDDDCBAAA DDDCBAAAB AAABCDCDD BBCDDBCCA
160,DDDBAAACB BDCDBABAA AAAABCDDD ACDDDCCAA AAABCDDDD DDDCCBBAA DDCBBBAAB BCDDDCBAA
161,AACDDDCCB DDDCBBAAA AAABCCDDD DDDDCBAAA AABAABCDD CDDDCCBAA DCBAAABCC AAABCCDDD
162,ABDDCBCCA AAAABCDDD DDDCBAAAA AABCCCDDD AADDDCBBB DDDCCBAAA AAACDDDDC DDCBBBABA
163,AABDDCBAD DDDCCBAAA AACDDCCBC ABAABDDDD DDCBBAABB BAAAACDDD DCBAABCDD DDDBAABBC
164,DDDCCBBAA DCBAAABCD AAABCCDDD DDDDCBAAA BAAABDDDC DDDCBBAAA DDCBBAAAB AAABCCDDD
165,CBAADDCBA ADDBACDBA DDDCAAAAB DDCBAAABB AAAAACDDD AADDCBABD DDCBAABCC AABCBDCCD
166,ACDDBBCBA AAABCDDDD DDCBBAABC AABCCCCDD DDCBBAAAA DDDCBAAAC AABCCDDDC DDDCCBAAA
167,CCAACDDBB ACDDCAABD DCAAACDCB BCDDBABCA ADDACDBAC CCBAABDDC BAACDDBAA ACDCAAACD
168,AACDDDCCB DDDCCBAAA AAABBCDDD DDDDCBAAA AABAABCDD CCDDCCBAA DDCBAAABC AAABCCDDD
169,DDCAABBCC AAABDCDCD DDDDCBAAA DCBAABCDD DDDCBBAAA AAABBCDDD DDBCBBBBA AABBDDCCC
170,AABABDDDC BAADDDCBA AAAACDDDD DDCBAABBB AAABDDDDC DDCBBCCBA AAAABCDDD DCAAABCDD
171,ACDDDCAAA CAAABDDDC BBAABBCDD DDDDCBAAA BBAAABCDD DDDCBABAA AABCDCBDC AABCCDDCC
172,DCBAABCDD AABCDDDBB AABABCDDD AABBBCCDD DDBAABBCC DDDCCBBAA DCCBAAABC CCDDCBBAA
173,DDDCAAAAB AABBCCDDD CDDDCCBAA DCAAABCDD BCDDCBBAA AAABCCDDD DDDCCCBAA DDDCABBAA
174,DDCBAABCC CDDCCAABB AAAABCDDD AABCCCCDD DCAAABBCD DDDCCCBAA DDCBABABB ABBCCDDCA
175,BCDDCCBAA DBABBCDDA BCCCAAACD AABBBBCDD DDCBAAABB AABCDDDDC ABCCDCCBB AAAABCDDD
176,DDDBAAABB ACDDCCABC AABCBDDDD DDDCCBAAA DDDCBBAAA AAABCCDDD DDDBBAAAA DDDCBBAAA
177,ABCDCDCAB BBCBAABDD DDDBBAAAB AABBCCDDD BCDDCBAAA DDDCCBAAA AACDDDCAA AABBBCDDD
178,CABBDDCAB ABDDCCCAA BDDCCABBA AAABBCDDD DDDCCBAAA BBAABCDDD ABCDDCAAC DCCDDCBAA
179,BCDDCCAAA CCBAAACDD DDCBBAACC BBCDDDBAA AAACDDCCC ABCDDDBAA CCDDDBAAB AABDBACDD
180,DDCBAAAAB BACBBCCCC AAAABCDDD ABBAABDDD CBAAACDDD CCCDDCBAA DDDCCBAAA AABBCDCDD
181,DDCBAABBB ABBBCDCCC CCDDDCBAA AABCDDDCA CBAAABDDD AABBCDDDC DBAABCDDC CCCDDCBAA
182,AACDCDCCB DDDBBBBAA DDBAAABCD AABBCCDDD DDDCBAAAA CCBAAABDD DDCDCAAAA AAABBCCDD
183,AABBBCDDD CBAAACDDD DDBAAABCD AABBBCDDD DDCBAABBB AAAABCDDD DCBAABCDD DDBAABCDB
184,BDDDCBBAA DCBAAABCD DDDCCBAAA AABCCCCDD AABDDCCCC DDDCCBAAA AABDDDCCB DCABAACCD
185,DDDBAAAAB AABDCCCCD DDCCBAAAB AAABCCCDD DAABCCCCB CCCDCDBAA DDCCCBBAA DDCCBAAAA
186,BCDDDCBAA DBAAACCDC AAABBCDDD DDDDCBAAA AAABCCDDD DDDCCBBAA DDCCBAAAB AAAABCDDD
187,CBAABDDCB ABCDDCBAB BDDBAABCD DDDBAACBA BCCAAACDD BBACDDCAA ACDDCAAAB CCBAAABDD
188,AAABCCDDD CCCDCACBA DDCCCBBAA AABBCCDDD DDDCBBAAA CBBAABCDD AABBCCDDD DCDBDCAAA
189,AAADDBDDC DDDCBAAAC DCAAABBDD DCCCCDCAA BDDAABDCB ABCDDCBAA CDDCBAAAC DCBAAACDD
190,CBBDDDCAA ABDDDCBAB ADDCAABBD DDDBAAABA AABCBBDDC BACDDCBAA CDDBAAACD CBAAACDCD
191,DDCBAABBB BDDCBAAAC CDDDCBBAA AAABCDDCA BAAABCDDD AAABBCDDD DDCCCCBAA AABDDDCBA
192,CDDDCBAAA DABBAACDC AABABCDDD DDDDBAAAB ABDDDCBAA DDDCBBBAA DDBABBBAA AAAACDDDD
193,BAADDDBAC DDCCCAABA AAABBCDDC ABCBDDCAA AAACDCBCD AABABDDDB CBAACDACD CBAACDDCB
194,DDDCBAAAA AABBBCCDD AAABCCDDD DCDCCBBAA BAABCDDDC ACABABCDD DDDCBBBAA BBCCCDCAA
195,BDDBABDCA DDCBBAAAA BAAABCDDD BCDDDCAAC CDDCBAAAB DDDCBBAAA BCDDCBBAA AAABCCDDD
196,DDDBAAABC AABBCCDDD CCCDDCBAA AAABBCDDD DDDCBBAAA AAABCCDDD ACDDDBAAA DDDCCBAAA
197,BABDBABDD CDDCAAACD DBAABCDDB ABCDDAABC ABDAADDCC ACDDCBAAC DDCAAABCC CAAABDDCD
198,DDCBAAABB AABBCCDDD AACDDCCCB DDDCCBBAA CBAAABCDD CBAAABDDD DDDCCBAAA DDDCBBBAA
199,CCDDCBBAA DBBACCBBD DDBBBBAAB AAABBCDDD DDDCBAAAA AABAABDDD CCDDCCBAA BAAABCDDD
