,0
92,DDDCBBAAA AABBCCDDD DDBBDCAAB DDDCBBAAA AAABBBCDD
93,CDDDCAABA DDBAAABDD ABCDDDBAA BAAAACDDD BAAACDDDC
94,ACDDDCBAA BAAABCDDD DCCBCAABD DDDDCBAAA AAABCDDDA
95,CABDDDCBA ACDCABDDB BCDAADCAD BBCDBACDA ABDBAACDC
96,CBDDDBBAA AAACDDDCC CBAAAACDD DDCBABAAB AABCDDDCC
97,AABCCCCDD DDCAAABCD CBAAADCDD DDDCBAABC ACDDDCBBA
98,CCDCDBCAA ABDCCBCDC BCBAABDDD BCDDCBBAA AAACDCDDC
99,DCAACCBCA AAABBCDDD DDCBBCCBA BCBAABCDD DDDBBCAAA
100,BDDDDCBAA AAAABCDDD DDCBAAABC DDDDCBAAA AAABCDDDD
101,AAABACDDD BCDDCBBAA ABCDDCBAA BAAABCDDD CCDDDCAAA
102,BDDDCBAAA BBAAABCDD CCDDDBAAA ABCBACCDD AAAACCDDD
103,CDDCBABAA AACDCBCDD DBBDDCAAC CDDABDBAB BCBAADCDD
104,BAAACDDCC BBBAAACDD AAACCBCDD DDDCBBAAA DCCBCCCAA
105,AAABBCCDD DDDCBAAAB AABCDDCCB DCBAAABDD DDDCBBAAA
106,ACCBCABBD DDCBAAABC BCCDDCBAA DCBAABCCD CAACBDCDB
107,CDDDBAAAC CDCDCCBAA AAABCDDCB DDCBAAABC ABABBDDDD
108,ABDDDCBAA DBAAABCDD ABCDDDBAA AAAABCDDD AABBCDDDA
109,AABCCDDDD DDDCBAAAA AAABDDDCB DDBAAABCD BCCDDCCAA
110,BDDDDBAAA AAABBCDDD DDCAAAABC DDDDCBAAA AAABCDDDD
111,AABCCDDDD DDDCBAAAB AAABBDDDD DDCBAABCD BBCDDDCBA
112,BDDDDCAAA AAABBCDDD DDBAAAABD DDDDCBAAA AAABCDDDD
113,CDBBBBBCD DDDCCBAAA AABCDDCBA CAAABCCDD AAABCCCDD
114,ADAACBCDC DDDCAAAAB AABDDDCBA CBAAACDDD CACCDDCAB
115,DDBAAABCB AABCCCCDD BBABAADDD DDDDCBAAA CCCBABBCD
116,DDCCCBAAA AAABCCDDD DCCBAABDD DDDDCBAAA AAACCCDDD
117,ACDDCDBAA DDCCBAABB AAABCDDCC CDDDAACCA BAAABCCDD
118,DCCBCCABB AAACCDDCB DCBBAABDD DDDCBAAAA AAAABCDDD
119,BADCDDAAC DAABDBCCB CDACCACDB BDDBABDCA CDCCAABCC
120,DDCCCAAAA AAABBCDDD DDCBAABCB DDDCCBAAA AABCDDCBD
121,DDDCCBAAA AAACCDDDD BBAABDDCC DDDDCBBAA AAABBCDDD
122,AABCCDDCC DDDCBAAAB ABBDDDCBA CBAABCCDD CCCDDCCAA
123,CDBAABBDD DDDCAAABC AABBACDDD CBBAABCDD DDDCBAAAA
124,BDDDDCAAA AAAABCDDD DDCBBAABD DDDDCBAAA AAABCCDDD
125,DDBAABBBC CCDDDCBAA CDDCAAACC ACDDDCBAA CBBABCBBD
126,DDBBDBAAA AAABBCDDD BBBAABDDD DDDCBAAAA AAACDDCBD
127,BDDCCAACC CAAAABDDD CBAABDDDC BCDDDBAAA ABAABCCDD
128,BAABBACDD CCBDDCABA AAABCDDDC BAABCCDDD CDDDDBAAA
129,DDCCBBAAA BCCBAACDD DDBABDBAC DDDCBBAAA AAAACDDDD
130,CCBBAABDD DBBADDCAA DBAABDDCB AABBDDCCC DDDCAABBB
131,DDBABBBBC DDDCCBAAA AAACDDDCB DBAAABCDD AAABCCCCD
132,BDDDDCBAA AAAABCDDD DDCAAAABD DDDDCBAAA AAABCDDDD
133,DDDCCBAAA AABBBCDDD DDABDCAAC DDDDCBAAA AAAABCDDD
134,AAAACDDDC DDDCBAABC CDDDCBAAA AAACCCDDD DDDDCAAAA
135,ABAABDDCB AAABCCDDD DDDCBAAAA BCDDCAAAC DDBAACDBA
136,ACABDDDBA BAAAACDDD DDDDAAABC DDDCCBAAA AAACDCCCD
137,CDDBBABAA DDDCBBAAA AABCDDCBB BAAABCDDD DCBAAABCD
138,CCBCDBABD DBAABDDDB AAAABCDDD CCBACDDCA AACDDCABC
139,DDDCCAAAA BDDDDCAAA AAABCDDCC DCAAABBDD BBABACCDD
140,BDDDDCAAA AAAABCDDD DDCBAAABC DDDDCBAAA AAABCDDDD
141,CADCAACDC AABDDBBBC CAAABBCDD BCCCCDBCA AACBBDDCA
142,BDDDDCAAA AAABCCDDD DDCAAAABD DDDDCBAAA AAABCDDDD
143,CDDCCBAAA CBAAACCDD AACDDDBAA ABBDDDACB AAAABCDDD
144,CDDDBAAAC DDBCBAACB ABCDDDBAA DDCAAAACD AAABCDDDC
145,BDDDDCBAA AAAABCDDD DDBAAAABD DDDDCBAAA AAABCCDDD
146,BDDDDCBAA AAAABCDDD DDBAAAACD DDDDCBAAA AAABCCDDD
147,BDDDCBAAA CBBAAACDD CCDDDBAAA ABCBABCDD AAAABCDDD
148,BBAAACDDD CDBCDDBAA AAABCDDDC AABBCCDCD DDDCAABAB
149,CBDBACDBA BDBAADDBB CDAABACCD CBDDBAACC ABDDBBDCA
150,BAAAACDDD DBBDDCBAA AAABDDDCB AABBCDDCC DDDDAABAA
151,BADDCDBAB CAAADDDCC DCDCAAAAC CBBDDAABD BACDAADCD
152,ABBCCCCDD AABBBDDDD CCDDDCBAA BAAABDCDD DCDCCCCAA
153,ABCDDDBAA DDBAAABCD BCDDDCAAA AAABDDCDD BAACCDCCB
154,DDCCCBAAA AAABBCDDD DDCBAAACC DDDDCBAAA AAABCDDDD
155,DDDCCBAAA AABCDDDCA AAABCDDCC CBAAABCDD AACDDDBBA
156,DCAAABCDD DDDDBBCAA DDCAAABCD AABCDDDCA DDDCBAAAC
157,ACDDDCBBA BAAAACDDD BCBAAABDD DDDDCBAAA BAAABCDDD
158,DDCBBAAAB AAABCCDDD DDCCCBAAB DDDCBAAAA BAABCDBCD
159,AABCCDDCC DDDCBAAAB AABCDDCBB DCBAABCCD BCCDDCCAA
160,DDBACBCBA AAAABCDDD BBBAABDDD DDDCCBAAA BBCDDCAAC
161,BDDDDBAAA AAABCCDDD DDCAAAABC DDDDCBAAA AAABCDDDD
162,ADCBBABBD DDDCBAABC AAABCDDDC DCBAAABDD DDCBBBAAB
163,AACBADDDC AAADDCCDD DDDDCAAAA CCCDDDBAA BDDCAACDA
164,DDDCCBAAA AAABCCDDD DCBBAABDC DDDCCBAAA AAABCCDDD
165,BABDABDCC DCDCAAACC AAABBBCDD BDDCCDCAA BCABBCDDC
166,ACBBBABDD DDCBAAACC CDDDDBAAA CBAAABCDD DDCCCBAAA
167,CABDCACDA ACDABDCBD DBCADBDBB CCACDBABD BACDBBDDA
168,ADDDDCBAA AAAABCDDD DDBAAAACD DDDDCBAAA AAABCCDDD
169,DBAABCCDD CCDDCCBAA ABCDDDBAA AAACDDDDC BABCDDCBA
170,ABBDDBACC CAAABDDCC AAAABCDDD DDCDCAAAB DDCAACDBA
171,CDDCCBAAB CBAAABCDD DDBBBAABD DDBAAABCD AAABCDCDD
172,CAAACCCDD BAAABBCDD BCDDCAABB DDDCCBAAA ABDDDCAAB
173,DDAAAABCD CCDDDCBAA AABCDDDCB AABCDDDDC DCCCAAABD
174,DCAABCDCC AAAABCDDD CCCDCAABC DDDDCBAAA AABCCDCBD
175,DDDCBBAAA BBBBAACDD CCDDDBAAA AABBBBDDD AAAABCDDD
176,DDAAABCCC AABCCDDCC DCBCDDBAA AABCCDDCC DDCBAAABD
177,BDDDCBAAA CDDBAAACD AABCDDCCC DDCBAAABB AAABCDDDD
178,AABBABDDD CBDDCCCAA AABDDDCBA AAABCCDDD CDDDDCAAA
179,DDDCCBAAA CDCBAABBD DDCAABCBB ACDDAACCA AABCBBDDD
180,DDAABBBBB AAAABCDDD ABCDBABDD DDDDCBBAA BAABBCCDD
181,DCAABBCCD CDDDDCAAA DDDBAAABD ABDDDCBAB CCDDDCBAA
182,BDDDDCBAA DCBAAABDD BCCDDCAAA CBAADDBCA AAAABCDDD
183,ABBDDDBAC DDCAAABCD CDDDCAAAA BABDDDBAA BDDBACDAA
184,DDDCCBAAA BDDDCAAAB AAAABDDDD CCBAAABDD DCBAAABCD
185,DCAAAACDD BDCCBAACD AABDBBCDC DDDDCBAAA DCCBAAABD
186,DDDDCBAAA AAAABDDDD CBBAABCDD DDDCCBAAA AAABBDDDD
187,CABDCABDC AACCABDDD CCDBBAABC BBDDBACDA ABDBACDCA
188,AABCCDDDC DDDCBBAAA ABCDDDBAA BAAABCDDD DDCCCCBAA
189,BBDCDDCBA ABDBBCDCC CDBACBADC ACDCBBDCA ACDAABDCD
190,CBDDAABDB AACDBBCDD BBBAADBDD BCDCBCDBA BDCABDDDA
191,DCAABBCCB CCDDDCAAA CDDBAAACD AACDDDBBB DCACDCBAA
192,DDDCCBAAA AABBBDDDC BAABCDDCB DDCCCBAAA AAAABCDDD
193,AADCADDCB DCAAADDBC BCAAABDCD BBCDDBAAB CDBABDBBD
194,DDCBAAABB AAABCCDDD DDCAAACDB CCCCDDCAA CBBBBCABD
195,DDCDDBAAA BBAABCDDD CBACDDBAB DDDCBAAAA AAAABCDDD
196,DCAABBCCD CDDDDCBAA BCDDDCBAA AAABCCDDD DDDDCBAAB
197,BBCADDDBA ADCABDCBC DBBBABBCB BDCBBDDAA BDAABDCDD
198,DCAAABCDD ABADDDCCA DDCBAAABD BAABDDCCC DDDCBBAAD
199,DDDDCAAAA DDCAAAACD BCDDDCAAA AAABDDDDC CAAAADDDD
200,AAABDDCCD DDDCCBAAA ABCDDCBAA AAABCCDDD DDCCCBAAA
201,BBDDCCCAA BDAABDDCC DDBDCABAA CCBBDCAAC DAADDAADD
202,BCCDAADDA ACDBACDCB CDBCACACC BCDDBAADC AABDDBBDB
203,AACDDCCBB BAAABCCDD DDCDCAABC DDDCCBAAA AAABCDDDC
204,CACDDAABD BAACDBCDD CDDDBACAA CDBBCDCAA DCAADCADC
205,DDBAABBCC AABBCCCDD DCABBABDD DDDCCBBAA DDCCAAABD
206,CACDBBDCA CCAADCBCD CBDACDADB BDCBCDBAA DBAACCDCC
207,DDBAABBCD AABCBCDCC CCCBAACDD DDDDCBAAA CDDCCAAAD
208,BACDBACDC BACDCAABD CCBAABDDC DCBDDAAAC DBAACDDBA
209,BABDBADDC AAADDBCCD CBBAACCDC BDDCBCDAA BDBABDBDC
210,DCAABCCBB DCCCDCBAA BCDDDCBAA AACDDCCCB DBBCCBAAD
211,AACCBBDDB BBAACDCCD DDDDCAAAA ABCDCAACD DDBACDCAA
212,AAADDDDCB AAACCDCDC DDDBAAAAB CCBBCDDAA BDDBAACCD
213,CACDCDAAC CAACDBCDD CBCADBBCB BDCBCDBAA DBABDABDB
214,CBDCACDBA ACBBBCDDD DDDCBAAAA BDBBADDBA BDDBBCDBA
215,DDBBBCBAA AAABCCDDD DDDCAAABC ABCDDCCBA DBBAABBCD
216,BDCCDCBAA ABAACCCDD DDCBCAAAB DCBBDDAAB DBABDCDCA
217,CADCADCAB DBACDAACD DAABACCCD BCDCBDCAA DCAACBDDA
218,AAACCDDDD DDDCCBAAA ABCDDDBAA AAABBCDDD DDCCCCBAA
219,AABCCDDDD DDDCBAAAB AAABBDDDD DDCBAABCD BBCDDDCBA
220,DCABBCCBA AAABCCDDD DDCBABBCA DDDABBBAA ABCCCDAAC
221,BADBBDDBB DCAADDBBC DBABACDBD CCCBCDBAB DCABDBBDA
222,DDDCCBBAA AAABBCDDD DCCBAABDD DDDDCBAAA AAAABBCDD
223,CABDCDCAA DDCAAADDB BDBADBADB ACDCAADDA DCAABDDCB
224,CBDDDCAAB CAAACCDDD DDDBBAAAB BABDCAACD AACDBABDD
225,DDBBCAABB AAAABCDDD DDCBAAADC DDDCBAAAA CDDCCBAAB
226,CBDDCAABD DBAACDDBA BCBAAADDD CBDDAAADC AAACCDDDB
227,BADCDCAAC DAABDCBBC DBACABCBD BBDDBABDA ABDBABDCD
228,DDAACCCBA ABAAABDDD CCDDCAAAA DDDDCBBAA BAAACCBCD
229,AAABACDDD CDCBBAABD CDDDCBAAA AAABBCDDD CDCDDCAAA
230,BAABABCDD BCADDCBAA CAABCDDCA AAACCDCBD DDDDBAABA
231,ABBCBACDD DBAABCCCD DCDDCBAAA CBBAACDDB AACDCDCBC
232,BDDDDCBAA AAAABCDDD DDCAAAABD DDDDCBAAA AAABCDDDD
233,BDDDDCBAA AAABCCDDD DDCBBAABB DDDDCBAAA AAABCDDDC
234,CDCDCAABD AABDBBCDC BDCADABDB BDDBBCDAA BDBDAACCD
235,DDAABCCCB AAAABCDDD DDDDBAAAA DDDDCBAAA BBCBACBBD
236,BCAADDAAD DDCAACCBB BCAAABBDD CDCCDDAAA DCDAAACCD
237,CBDCDCAAB DCAADCADC CABCBADDD CBBCDDCAA ABCABCCDD
238,CDDCCCAAC CAACCBCCD DBABAADDD DDCDCCAAB CAADCABDD
239,DCAACCCCB AAAABCDDD CBAAAADDD DDDCBBAAA ABCDDCAAC
240,CABDDCBAC AABCCBBDD DDDCABAAB CBBCDBAAD BCCDAACCC
241,BADDBABDC AADCABDCB BDAABCCCD CBCDBABDA ABCDDBCDA
242,ABACDDCBA AAAABCDDD DDDDBAAAB DDDDCBAAA CCAABCCDD
243,AABBCDDDD DDDCBBAAA AABDDDCBA CBAABCCDD DCCCCCCAA
244,DBBDCCABA AAABBDDCD DDCBAAABB AAABDBCDD DCAABDDBB
245,ACDDDCBAA AAAABCDDD DCBAABBCD DDDDCBAAA AAABCDDDD
246,DDCAAABBC DAADDCCBA AABCDDDCB BAAABCDDD DDCDCAAAB
247,DCDCCCAAB BCAAACDCD DDDCBAABC BCCBAACDD BCDBACDBA
248,ADDDDCBAA AAAABCDDD DCBAAAACD DDDDCBAAA AAABCCDDD
249,CBAADDBBD CBAABDDCD DAAABBDDD CBBCACDBD DBAACDDAB
250,BDDDCBAAA AAAACCDDD DDCCBAAAB DDDDCBAAA AAABCDDDC
251,AABCDDCCC DDDCBAAAB AAAABDDDD DDDCBAAAB AACBCDDCC
252,DDDCCAAAA AAABCCDDD DDBAAACDD DDDCCBAAA AAABBCDDD
253,DDCBBAABB AAABCDDDC CBAAABDDD BAACDDCCB BAABCCBCD
254,DDCBCBAAA BAAABCDDD CBBAADDCD DDDCBAAAA AAABCDDCD
255,DDDCBAAAA AABBBBCDD DCBAABDCC DDDDCBAAA BAAABCCDD
256,BDDDDCAAA AAAABCDDD DDCAAAABC DDDDCBAAA AAABCDDDD
257,DDDCCBAAA AAAABCCDD CCBDDBAAB DDDCCBBAA AAABBCDDD
258,AAAABDDDD CCDDCBBAA AABBCDDCC BAABCCDDD CDCDDBAAA
259,CDDCCBAAA CCBBAABDD CCCDDBAAB DDDCCBAAA AAABBCCDD
260,AABCDDDCC DDDCBAABC AAABCDDCC CCBAABCDD CCCDDDCAA
261,DDDCCBAAA BAAABCDDD CCBAACDCD DDDDCBAAA AAAABCDDD
262,DDDDCBAAA AAAABCDDD CCBAADCBD DDDDCBAAA AAAABCCDD
263,AAADCBDDC BAADDCBCC BCDDDBAAA DCBACDBAD CDAADDBBA
264,DDDDCBAAA AAABBCDDD DCABDCAAD DDDCCBAAA AAABCCDDD
265,DDDCBBAAA AAABCCDDD DDBCDBAAB DDCCCBAAA AAAABCCDD
266,BDDDDCAAA AAAABCDDD DDBAAAABD DDDDCBAAA AAABCCDDD
267,AABCDDCCC DDCBAABCD CCDDDBAAA CBBAABCDD CCCDDCBBA
268,DDDCCBAAA AABBABDDD BBAABDDDC DDDDCBAAA AAABBCCCD
269,CDDDCCAAA AAABBCDDD DCAACDBAB DDDCCBBAA AAABCDDDD
270,DDDCCBAAA AAAABCDDD DABCDDBAB DDDCAAABB AAABCDDDD
271,CDDDCBAAA BCBAABCDD CCBAACDDC DDDDBBAAA AAAABCDDD
272,DDDCCBAAA AAABCDDDD DCAACDCAC DDDDCBAAA AAABBCDDD
273,BDDDDCAAA AAAABCDDD DDCAAAABD DDDDCBAAA AAABCCDDD
274,DDCCCBAAA AAAABCDDD CCCDDAABB DDDCCBAAA AAABCDDDD
275,DDDDCBAAA AAABBCDDD DDCAABDCC DDDCBBAAA AAAACCDDD
276,DDDCCAAAA AAABBCDDD DDBAACDBA DDCBBBAAA BCDCCAAAD
277,CDDCCBAAB CDDDCBAAA AABCDDCCB DDBAABBCD AABACDDDC
278,AABCCDDCC DDDDCBAAA BAAAABCDD DDDCBAAAB BCBDDDCBA
279,DDDCCBAAA AAABBCDDD DCAACDBAB DDDCCBAAA AAAABCCDD
280,DDAABBBBB AABBBCCDD CCBAAACDD DDCCCCBAA DCCBBBAAD
281,DDDBBAAAA AABACDDDD DCBAADDBC DDCBBBAAB BAAABBCDD
282,DDDCCBAAA AAABBCDDD DCAAADDCC DDDCBBAAA AAAABCDDD
283,BCBABADCD DDCAAABCD AABCDDCBA DCBAAACDD CACADCDBA
284,AABCCDDDD DDDCBAAAB AABCDDCBA DCBAABCDD BCCDDCCAA
285,BBBAADDDD CBDDDBCAA BCDDDCBAA ABACDDDBB DDDDBAABB
286,DDCBBBBAA AABBCCCDD DDBAAABCD DDDCCBAAA BABAABCCD
287,AACDDDCCC DDDCAAABB AAAAACDDD DDDCBAAAA ABCDDDDCA
288,DDCBBAABB AAABBCDDD DCAAABDDC DDDCBAAAA BAAABDCCD
289,CBAABBCDD CDDCABAAA ABBBACDDD DDDCBBBAA DDDCCBAAB
290,AABCCDDDC DDCBAAACD CCDDDBAAA CCAAABCDD BCCCDCCAA
291,BDDDDCAAA AAAABCDDD DDCBAAABC DDDDCBAAA AAABCCDDD
292,ACDDCCBAA BCBAABCDD DDDDCAAAA AAAABCDDD CCDDDCBAA
293,DDDCCBAAA AAABCCDDD DCBAAACDD DDCCCBAAA AAABBDDDD
294,BAABACDDD CCDDBCAAA CCDDDBAAA AABBCDCDD DDDCAABAA
295,DCAACABCD CBBBABCDD AACDDABCC DDDDCBAAA ABBABCBCD
296,DDDDCBAAA AAABBCDDD CCDDDBAAA DDDCCBAAA AAABCCDDD
297,AACBDCACD CACDDCAAB AAABCDDDC DCCCAABDD DABDDBCCA
298,DBAAACCCC BCDBAACDD AAACCBCDD DDDCBBAAA BCDBACABD
299,AABBDDCDD DDDBAAABB AABCDDCBB CBAAAABDD CCCDCCBAA
300,DDCCBBAAA AABBBCDDD DCBBAADDC DDDCBBAAA AABCDDDCB
301,CDDBBBAAA DDDCBAAAC ABCDDDBAA BAAABCDDD DCCCCBAAC
302,BDDDDCAAA AAAABCDDD DDCBAAABD DDDDCBAAA AAABCCDDD
303,CDDCCBAAA DCBBAAADD CCBCDDAAA DDDBBAAAB AAABCDDDD
304,BDDDCCAAA BBAAABCDD DBAACDBBC DDDCBBAAA AAABCCDDD
305,AACDDCCCB DDBAAABCD DDDDDAAAA DCBABAACD AABCDDDDB
306,DDBCBBBBA ABAABDDDC AADDCBCDC DDCCBBBAA BBAABDDCD
307,DDDCBAAAB DDDCBBAAA AABBDDDCB BAAABCCDD DCBCCCBAA
308,DDDCCBAAA AAAABCDDD CBBAABDDD DDDCBBAAA AAABCCDDD
309,DDDCCBAAA AAAABCCDD CCCCDAACD DDDCCBAAA AAAABCDDD
310,AACCDDDCB DDDCCBAAA AAABBDDDD DDCAAABBC BAABBDDDC
311,BDDDCBAAA ABCCDDDBA AABDDDCBA AAABCCDDD AABBBBCDD
312,DDCCBBAAA AABBBCDDD DDDDAAABB CDDDCABAA AAABCCCCD
313,DDDDCBAAA AAABBCDDD DCBCDBAAD DDDDCBAAA AAABBCDDD
314,DDBAAABBC BBCDDDCAA AAABCDDCD CDDCCCBAA BABBCCBBD
