,0
10,DCAFFA FFCFAA AABFEE FFFEAA AAFAFD FFADDB EEFEAB AAAAFF AAAAFF AABAFF AAABFF AAAAFF FFFEAA AABAFF AABAFF AAAFCF ABFBEB FFDFAA FECABE EEFAFA FEBFAD FFCFAA EECAFC FFFBAB BBAAFF
11,AAACFF FFFEAA FFDFAB FFFFAA FEBFAA FFFEAC FFFAAA EDAAFC EDCAAF AAAAFF BBBFAF AAAAFF DDDFBA FFFEAA AAABFF AAAEFE EDAFFA AAAAFD DDFFAA CCAADF FFDFAA BBABDF BBADBF AAEDAF AAFAFC
12,FFFFAB ABEFEB AAAFFD DCAAFE FFEAAE DDDABF AABBFF AAAAFF BBAAFF FFFFAB BCCFFA FFFDAA FFFDAA EDAAFF EECAAF EDCABF AAAAFF FFFFAA FFFAAB AAABFF EEFFAA FFFFAB BBAAEF AABFFB BCCFFA
13,AAAAFF DDEFDA FFFFAA FFFFAA FFFFAA FFEFAA AAAAEF AAABFF AABBFF AABAFE FFFFAA FFEFAA CCBAFE CCBABF AAAAFF AABAFF CCBDFA FFFFAA FFFEAA FFEFAA AABAFF AABBFF AAAAFF AABBEF EEEFEA
14,FFFFAB DCAAFE FFFFAA AAABFF BBEFDA CBAAEF FFEBAD AAAAFF FFFEAA FFFFAA EEFFAA FFEAAE AAAAFF FFFEAA BBAAFF FFFFAB AAAAFE AAAAFF FFFFAA AAAAFE AAADFF EEFFAA FFFFAA AAAAFF EDAAFE
15,AADFFB BBEAFD CDFAFB EEFFAA FFFFAB FFEAAB ABFAFB BAAAFE AAABFE BBABFF EEAFAB FFEFAA CCEAAF AAAAFF AADFFB FFDFBA FFFCCA FFFEAA FFFDAB CDFAAF ABBFAE AAEAFE EDAAFB EEBFAA FFBBDB
16,ABFAFC FFAFAB DDFAAF BBAAFE CCAFAF FEDAFA FFDDAA FFFEAB FFFCBA FFEFAA AAABFF AAABFF AAAAFF FFFEAA FFEEBA FFEFBA BBBADF AAACFF AABAFF AAFAFE EEFBDA CCCAFA BBAAFB AAADFD DEFABB
17,BBAAFB FFFFAA FFFFAD AAAFFD FFFFAC EDADFD AACBBF AAADFF AABAFF AADFFD EEDFAA FFDCAB EFFFAB AAFFEC CCFADF CCEEFA FFFFAA FFFDAA FFDFAA FEAABE FEBCFA DDFAAE CCEFAC AABCBF AAACFF
18,BBABEF BCDFEA ABEFFA CCAAEF FFFFAA AAAAFF FFFFAA AAAFDF AAAAFF FFFEAA FFFFAA AAAAFF BBBFFA FFFEAA AAABFF AAADFF FFFFAA FFFEAA AAAAFF DDEFEA AAABFF DDDFDA AAABFF DEFFAD FFDAFA
19,FFEFBA FFEBAB ABFFFA EEFFAA AABEFC FEAEAF BBFFEA EEFFBA CBAAFF BBAAFF AAABFF EEEFBA FFFEAA CCBADF AAABFF AAABFF AADEBF AABFFC FFFCAC EEFFAA FFBFAC AAAEFD FFFAFA EEFFAB AAACFF
20,DDFBFA FFEBBA CDFFBA CDFDFA BCFBFA AAAAFF CCFAAF EEFFBA EEFADF BBABFB FFEFAA EEDABF AAAAFF FFFEAA FFFDAB CCAFFA FFEFAA AABAFF AAAAFF FFEAAE BBBFFA AAAEFF BBAAFF FFCAAE AABAFD
21,AAAEFE DDCFAA EEFFAA FFFFAA FFFFAA CCCFFA DEFFAD ABBADF AAADFF AAADFE EEBFEA FEAADE AAAAFF FFEDAA FFCDAA AABAFE FFEFAA FFEEAA FFFABA BBAAFF AACAFF AAACFF AADACF BBBABF AAAFFC
22,AACBFC FFDFAA EEFFAA FFEFAA FFECBA FEEAAF AADDFC EEABAF AAABFF AABAFF EEAABF FFFAAD AAAAFF FFFEAA AAACFE EEFAFA EEBFEA FFDFAA FFFFAB BBFCFA FFFFAB CDFDFA AAABFF BBCAFF BBAAFF
23,AAAAFF FFEFAC FFFAAD AAAEFF AAAAFF CDEFAA FFFDAA FFEFAA EDCAAF AABAFF AAAEFF AAACDF AABAEF FFFCAA FEACFA FFEFAA FFFFAA FEBAAF AABAFF AAACFF EDAFAB FFFACA FFEFAC EDAFAD FEBAAF
24,FFEFAA FFFAAC AAAAFF FFFDAB AAFDED DCAFAD AABDEF EEFFAA FFFECA FFFEAA BBAAFF AAAAFF FFFEAA FFFEAB AAABFF AAABFF AABCFF EEFEBA EDAFFB FFFEAA FFEEAA EFFDBA DCAEFB FFDFAA AAAAFF
25,FFFAFA FFFABB BCFFAA DEFAEB FFFCAA AAFFDC AAADFE FFFBAB FFFFAA FFCFAB FFFFAA EDCBAF AAAAFF DDFFBA FFFFAA FFEECA FFEFAA AAABFF BBEBFA AAABFF BBABFF FFEBAE DDBAAF BBAAFF AACFBD
26,AABAFF BBBAEF FFDFDA EEFFAA DDBFBA EDAAFB FFFFAA FFFDAA DCEAAF AAACFF AAADFF AAACFF AAAAFF FFEFAA FFEFAA FFEEBA EEEEFA FFDFBA ABBBBF FFFAAC FFECAA ABFAFB BBFAAF CCAFAF AAFFFB
27,AAAAFF FFEFAA EEFFBA EDAAEF AAADFF EEEFCA FFFFAA BBAADF AAABFF AAABFF DDBFBA FFEEAA DDDEFA FFEBAC AAABFF FFEFBA FFFFAA FFFEAB AAAAFF AAABFF ABEFFA FFFCAB FFAFAD FFAAEB FFFFBA
28,AAABFF BBCAFF AACAFF AACAFC AADAFF DEFBFA FFFFAA FFFEAA AAAAFF AABBFF AAABFF AAADEF CCCFFA FFFEAA FECAFA FFEFAA FFFFAA BBAADF AABBFF AAACFF FEBAFA FFFBDA FFFEAA FFAAFA BCFFAB
29,ABBAFF AADADF BBCAFF FEDFBA AAAAFF ABAFFB EECFEA FFFFAA FFFEAA FFEAAE AAABFF AAAAFF AAAAFF DEFFAA FFFFAA FFFFAA EDAACF AABBFF AAAAFF AAAEFE FFFBAC AABAFF ABFFCB BCCFFA FFEFAA
30,AAAAFF FFFBAE FFFFAA AAABFF FFFFAB AAAFFD FFFCAB BBBAAF AAAAFF FFFEAA FFFAAE AAAAFF FFFEAA AAAAFF AAABFF FFEFAA AAAAFC AAAAEF AABAFF FFFFAA AAABFF EEFFBA AAAAFF EEFAAF EEFAFA
31,AABCFE AADFFC BBAAFF FFFFAA BBAAEF AAAEFE FFFFAA FFFEAC AAACFE FFFFAA FFDEAB AAAEFD AABAFF AAAAFF FFDADA FFECAB FFFEAA FFFFAA AAABFF AAABFF FFFFAA BAAAFF AAAAFF BBBDFA EDAAFB
32,AAAFFE FFFCAA FFEFAA AAEBFB FFFCAA EDAAFF FFEEBA BBAFEE AAADDF AAAAFF EEFFCA FFEFBA AAAAEF AACFFC FEFEAE AAFCFB FFFEAA FFFEAA FFFCAB AAAAFE AAADFE ABFAAF AACAFF AABFAF AAABFE
33,FFFFAA BBABFE DDDABF AAAAFF FFFFAA AAABFD BBAAFF EEFFAA FFFEAB EEFFAA DCAAFF AAAAFF AAAAFF FFFFAA FFFFAA FFFFAC AAAAFF BBAAFF AAAAFF FFFEAC CDFFBA AABAFF FFFFAA CBAAEF EEAAFB
34,EEFFBA FFEDAA FFBEFA CCEAFD FEAFAC AAEAFE AADADF BBABFF AADBFE BBAAFF CCAFCD FFDEEA FFCDAB CDFFDA FFEFAA FFFFAC EEFFAA FFDFAA BBCADF CDFAFA EEFFAB CBAFAF BBFAFA DDAFAD AAAAFF
35,FFEAAD DEFFAA AAADFF EEFFAA BCEFDA EEEAAF CDDFDA BBCFFA FFFEAB AAABFF AAABFF AAABFF EEFFAA FFFEAA FFFEAA FFFFAA AAABFF EEFAAE ABFAAF EEFFAA AAAAFF BBAADF FFFFAA FFFCAB EEFFAA
36,FFFFBA FFFDAA FFCFAB DDFABF FFBFAD FFDAFD AAAFBF ABFFAC BBBAFF AABFFB DCAFFA FFFCAA AAACFF AAAAFE AAAFFE FFFFAA FEDDFA FFFBAD FEAAFC BBBFAC FFCAAD EEDFAA FFFAAC DDFAFB AAABFF
37,AAAAFF DCDAFE FFEEAB EFFFAB AAAFEE EEEFDA FFFEAA BBAACF AAAAFF AABAFF EEEFAA FFDFAA BBAAEF FFBCAD AAACFF EEECFA FFFFAA FFFFAA FECAAF AAABFF AACBFF CCFAAF AAFAFD CCFCFA EEAFBA
38,FFFDAB AAAFFC CBAAFF AAABFE EEEADF FEEAAF EEFFAB FEDAAF FFEFAA AAABFF AAABFF AAAAFF EEFFAA FFFEAA FFFEAA FFFFAD AACAFF AAAEFE AAAEFC FFEAAE DDFFAA AAAAFF FFFEAA AAABFF FFFBAB
39,AAACDF AACDEF AAABFE FEACFA EEFFAA DDAFFA EEFFAA FFFFAA AAAAFF AAABFF AAADFF AABBFF AAAAFF FFEFAA EFFCBA FFEFBA FFFFAA FEEAAF AAAAFF AAADFE AAAFED EEFFAD BCCFFA FECFDA FFFEBA
40,CDFCFA DCBAFF EEEFAA DDBFCA FFBDFA EDCAFD CCCFCA EDBFFA FFFDAA CBAAEF AAABFF EEFFAA FFFEAA BBAAFF AAACFF AAAAFF AABBFE EEDFAA FFCFAB BCFAFA EECFAA FEAFAE AABAFF DDAFFA FFFEAD
41,EDBABF FFFBCA EDAFAC BBAFFC ABBFDB EEFDBA DDBAAF AAADFF BBBAFF AAEEBF FEFFAC FFBAFA FFFEAA ABFEAD AABFEC FFEFAA EEDDFA FFEFAA FFAFAE CBAAFF EDAADF BBCBFA AAAAFF EEFADB CCAFBD
42,AAABFF FFEAFA CCAAFF FFEEAA AAACFE FFFEAA AAAAFF AAACFE FFEFAA FFFFAA AAABFF EEEFBA FFFEAB AAAAFF AAABFF FFFEAA FFEFAA EEFFAA AAACFF AABBDF BBCFFA AAABFF AABFFB AAAAFF AACFDE
43,AAABEF AAABEF AABAFF FEAFAF FEAFAA FFDFAA FFBCFA FFFEAA CBAAFF AAABFF AAAAFF AAAAFF AAAAEF FFFEAA FFEFCA FFFFAA FFFFAA FFFAAC AAAAFF AAAAFF AAADFF CCAAFD CDFABC EEFFAB FFEEBA
44,CCDFAF FFCFAA FFFFAA FEFCAE FFEFAA ABFDEB FEBAAF FFFFAA AAAAFF AAAFFD ABFFAF AAABFF CCDFEA FFFEAA AAAAFF BBABEF BBBABF BBAAEF AAAFFB AADAFF FFDAAC EEFAAD EECFAF CDFAAF BBAAFC
45,AAACFE AAACFE FFFFAA AAABFF FFFFAA FFFCAD AADEFC BBAAEF AADFFB FFEDAD ABDFFA CCCCFA BCCFFA FFBFAA EEFCAF FFFDAB AAAAFF AABDFD FFFFAA CCAAEF AAAAFF EEFFAA AAABFF AAAAFF FFFAAC
46,AABEFE AABFFD AACFFB FFFDAC AABFFD FFFFAA EDDABF AADEFC FFECAE AABCFE AAABFF CDFFAE EEFFAA FFDFAA FFEFAA AAAEFD FFFEAA AAAAFF EEEFBA BBAAFF AAACFF FFFFAA AAAAFF FFFFAA BCCFFA
47,AAAAFF AAFEED CDFAFA FFFDAA FFFBAA CDFFBA FFFECA CCAEAF AAAAEF AACBFE EDBAAF ABBDFA FFCDAB AAABFF AADAFE DDFCFA DDFAFC FFFBFA FFDFAA FEACFB FFEABC DDFAFE AAAFFE FFABFA FFAFAC
48,FFFFAB CBAAFE DDCACF AAAAFF FFFEAA ABBFFA BBAAFF CDEFCA FFEAEB FFEAAE FFFEAA BBAAFF AAAAFF AAADFE FFFEAA FFFFAA AAABFF DDFFAA AACAEF FFFFAA AABFEB AAAFFB FFFEAA AAABFB AAAFFD
49,AAABFE FFFFAA FFEFAA BBBAFF BBAAFF AAACFF EECFAA FFEFAA FFECAB AAABFF AABAFF AAAAFF AAAAFF FFFEAA FFDFBA FFFFAA FFFFAA AAAAFF AAAAFF ABBAFE EEAFFA FFBFAC EEFAEB FEAAFC AAAAFF
50,AAAAFF AAFECE AAAAFF AAEFFC BAAFFD CCBFAB FFFFAA FFFEAA AAAAFF AAACFF AAACFF AAAAFF EEEFBA FFFEAB FFEFCA FFFFAA FFFEAA AAAAFF AAAAFF AACAFE FFBCFA FFBFAB FFFCFA FFFEAA AAEDFC
51,BBAEAF EDAAFD FFFFAB ABEFEA FFFFAB AAABFE FFFEAA AABCFF AAAFFD DEFFAA AAAAFF FFFFAA AAAAFF BCFFCA FFFEAC AAAFFD FFFDAC AABAFE CCAAFF EEFFAA DCAAEF AAACFF FFFEAB AAABFE AAACFB
52,AAAAFF FFDAEA FFFFAA FFEDAA FEEFAA AABFFD AABCFE AAAAFF AABDEF AACCFD EDAACF AAAEEF EEEFCA FFFEAA EEDEAF ABEFEA EFFEAA DDCAAF AAABFF AAAAFE EEDFAF AAAAFF BBAAFF AABBFF FEDFEA
53,AABAFF FFDFAB DCAAFB AAAEDF AACCEF AAEAFB FFEDBA FFEFAA FFEAAB AAAAFF AAAAFF AABBEF AABAEF AACFFD FFFDAA FFFFAA FFFFAA FFCAAD AAABEF AAAAFF ABFFBA FFFBDA FFEDAA FFFAEA AAFAFF
54,DEFFAA EECFAA FFFCDA EEBEAF EDAAFE AABBBF AAAAFF BBBBBF AADEDF CBAEFB FFDFAA EFFDBA FFEDAB AABAFF FFEBAB AACDFE FFDFAA EEFCDA FFCABC EECFFA AAFAFE CBABEF AAAFBF EDACFA DCAFAF
55,FFEFAE CDFFBA CDFFCA FFDFAC AAABFE FFEAAE FFFFAA EDAAFE AAABFF FFFEAA CCAFAB AAAAFD FFFBAA AAAAFF FFFFAA AAADFD CCBFAC AAAAFF CCBFFA FFFDAA AAABFF EEFFAA FFEAAC AAAAFF FFFFAA
56,AABAFF AABFFE CCCAAF FEAAEE AAAFFB FFFCAB FFEAFD FFBFAA FFFEAA AAABFF AAAAFF AAAAFF AAAAFF FFFEAA FFFFAA FFFFAA FFFFAA AAAAFF AACAEF AAFBBF EEFFAB FFFADD EEAABF FFBFCA FFFEAA
57,DDEAFD FFEADD DDAAFE FFFEAA AAABFF EEFFCA EDBFEA AABDFE FFFEAA AAAAFF DEFFBA FFFFAB FFEEAA DDFFDA AAABFF FFFFAB AAAAFF FFFFAA FFEEAA EECAAF DDFFAE FFFFAA AAAAFF EEFAAE FFAAFB
58,AACDFD EDCAAF EEFFCA FFFDAC AAABFF FFFFAA FFEFAA AAAAFF AABEFE FFFFAA BBAFAF AAABFF EEFFAA FFFEAA FFEFAB AAAAFF AAAAFF EEFFAA FFFFAA FECAAF AAABFF AAABFF FFFFAA AAAAFF EEFFBA
59,BBBAEF AAAAFF BBABFE AACFBC ABEAFF FFBFDA FFBAFA FFEFAA BBAAFF AAABFF AAABFF AAAAFF DDEFDA FFFEAA FFEFAA FFFFAA FFFFAA AAAAFF AABFBF AAAAFF DEFAAF FEAAFC CCFFAC DDDFEA FFFFAA
60,FFEDCA FFFDAC AABCFF FEFFAA DDEAFE AAEAFE AACAFD FFDFCA FFFFAA AAABFF AAAAFF AAAAFF DDDFCA FFFFAA FFFFAA FFFFAA AAAAFF AAABFF AAAAFC AAFBFD FFFCAC EEFEBA FFFEAA FFEDAC AABAFF
61,AAAAFF AAAEFF AAAFFD DDFCCA EEEFBA EEAAFC FFCEDA FFFFAA DCCADF AAABFF AAACFF AABAFF AAAEFB FFFEAA EEFFBA FFFFAA FFFFAA AAAAFF AAAAFF AAAAFF CDFAAF EDABFA AABAFE DDDFFA EEFFAA
62,AAABFF FFFEAB DDFFCA AABBBF AABBFE CDFFBA FFFFAA FFCCAC AAAAFF AABAFF DDFEDA FFBFAB BBAADF FFDEAB AAADFF EEFFAA FFFEAA FFFDAA AAAAFF AAABFE FFFFAA DDDAFA AAADDF AABAFF CCFFFA
63,AAAAFF FFEFAB FFFFAA FFFDAA FFFFAA FFFDAA AABAEF AAABFF AAABFF AAAAFE FFFFAA FFFEAA CBAAFF BBBAEF AAAAFF AAABFF EEEFFA FFFFAA FFFEAA FFFDAA AABDFF AAAAFF AAABFF AABBFF DDDFEA
64,AAAAFF EEFFAA AAACFE FEDFAE FFEFAA AABDFF FFEFAB FFFBAB AAAAFF AACADF AAAFFE AAAAFF BBCFFA FFFDAA EEDFAA FFEFAA FFFFAA FFEAAF BBEAFF AACEFD FFBCAE BBDAFA AAABEF AAABFE ABCFCB
65,AAACDF AADAFF AAEACF BCFFEA FEBAFB BBAAFD FFFFAC FFFCAA FFFFAA AAABFF AABBFF AAAAFF AAAAFF FFFEAA FFFEAA FFFFAA FFFFAA AAABFF BBAAFF AABEFB AAAAFE AABFAD FEAADE FFDFAA FFEEDA
66,AABBFF ABEFAC AAAAFF BCFABF BBBFFA FFDFAA FFFEAA FFEFAB AAABFF AAABFF AAAFEE AABBFF FFFFAA FFFDAA CDFAFC FFFFAA FFFFAA AAAAFF AAABFF AAAAFF AAEAFE FFFFAA FFFEBA FFFFAA BBDFFA
67,FFFAFA CDFFAB FFFFAA BBEFDA AABFFC CCAADF ABFFCB CCDAFF AAAAFF FFFFAA ABBFFA FFFFAA AABAFF FFFDAB BBAAFF CCEFDA FFDFAB AAAAFF FFFEAA AAAAFF EEFFAA BBABDF ABBFFA DDAACF EEFFAA
68,FFFEAA FFEFAB BBADDF AAAEDF AAAAFF AADDDF EEFFAE EEFFAA FFFFAA FFFFAA FEAADF AAAAFF AAAAFD FFFEAA FFFEAA BBAAEF AABAFF AAACFE AAACFE BBAFFA FFEFCA FFBEEA FFFBAB FFEEAC AAACFF
69,FFFFAC BCFFAA EEFFAA EEFFAA BBEFEA EEBAEF AAABFE FFEAAE AAAAFE FFEABD CDEFBA EEFFAA CDEFCA DDDACF CDFFAA DDFAAF ABCFFA FFEFAC AAAAFF FFFFAA AAAAFF FFFFAA AAAAFF FFFFAA AAABFC
70,EEFFBA FFEEAA EEFFAA DDEAAF CCCAAF EEECAF FEFEAE DDDAAF FFDAFB AAFDEC FFCFCA FFCFAA FFEFAA AACAFF FFEFAA DCAAFF BBBAFF FFEEAB DDDFCA FFFCAB FEAADF FFCABC FFCCEA EEFAAE AAABFF
71,CCEFFA EEBAAF ABFAFE FFFFAA FFFBAB FFFEAA BBCAFF AAABFF AAAAFF CBAAFF EEAABF EEFFAA FFFFAB AABAFF BAADEF BAACFD FFFAAB EEFCEA FFFACA FFEAFA FFBDAC AABCFF AACFAE AAAAFF BBABFF
72,AACBFE FFFCAA FFFFAA FFFAAA FFFAEA AABAFF AAAAFF BBAAEF AAABFF AACECF FFDFAB CBAAFF EEEFBA FFFFAC AABEFF AAAAFE FFFAFA FFFFAA FFEEBA FFEFAA FFEFAB AAAAFF AAACFF AACAFF FFEADB
73,FFEFBA FFEFAA AAAAFD BAAFFC CCFAAF BBABCF BBCAEF EDAAAF BBAFFB FFFEAA FFFFAA AAAAFF AAAAFF AAAEFD FFFFAA FFFEAA CCCAAF AAABFF FFFFAA ABFAAD EEFBAC AACCFF DDEADF BBAFAC AAAAFF
74,AAABFF FFEEAA DEFFAA CCBAFD FFFAAB BCFACC AAEAFE AABAFF AABAFF AAACFE AAACEF AAAAFE FFFFAA AAAAFF AACCFF AACBFF DEFAAD EEFFAA FFCFAA FFEBDA FEEEEA FEDAFA BBAFAF BBBAFF AAABFF
75,BBAAFE EEFABE FFFAAE FFFACC FFFCAA DDCABF AADFEE EEBAAF AABAEF AAAAFF FFEFAA FFFEAA CBAAEF BBFFDA FFEAAF AAADFF CCCFFA FFEDAA EECBAF FEFEAE AAABFF FFFFAA AAABFF CBAAFF FEADFA
76,AABAFE FFFAFD FFFBAE EEFFAA FFFFAA AAADFE FFFFAA AAAAFF EFFFAA BBAAEF AACFFB FFFEAA EDBACF AAAAFE FFFFAA AAABFF AAABFD FFFCAB AABAFF FFFAAC AADCFC AABCFE FFFAAE ABDFFB CDFAAE
77,FFFEAA FFFBAA AAFAFC EDAADF FEDFAA DDDBAF AAAAFF AADEFE FFFFAA FFFEAB AAAAFF AAABFF AAAAFF FFFFAA FFEFAA FFFFAA AAAAEF AAABFF AAAAFE CCAAFF CBAAFD FEAAAF FEAFAD FFFFAA BBAAFF
78,AAFCFC FEAFAB CDFBFA FFFBAA FFFFAA FEAFDA AAEEDE AAABFF AABAFF AAAFDF DDEFAF EEFFAA FFFBAA AAACFF AACAFF AAEDAF AAFFDD FFFDAA FFECEA EEEBFA FFEAAE AABAFF AABAFD CCAAFF AAAAFE
79,AAAAFF FFCACB BBEAEF AADAFE AAADFE BBAFDE FFFFBA FFFEAA CCBACF AAABFF AAADFF AAAAFF AAAAFF FFFEAA FFEFBA FFFFAA FFFFAA BBAAEF AABAFF AACCDF FFEEAA FFFAEA CCFAAF EEFFAE AAACFE
80,BBAADF AACCEF BBAAFE EEFFAB CDFEEA FFEFAA FFFCAB FFEFAA CCBAEF AAABFF AABBFF AAABFF AAAAFF FFFEAA FFFCCA FFFFAA FFFFAA FFFAAD AAAAFF AADAEF AAAFFE BBEAFF EFFADB FEEFAB FFDFAA
81,BBBACF AAAEDF AABFEC FEAFDB FFDAFB DDFFAA BCFFCA FFFEAA CCBADF AAABFF AAACFF AAABFF EEEFAA FFFFAA FFFEAA FFFFAA FFFAAD AAABFF AAAAFF DCAAFF FFFAEB FEEAFD AABFCC FFEAAE FFEFAA
82,FFFFAA FFEEAB FFFFAA BBAFFC BBAAFF AAFEBE AACCFF BBBEAF AAEFAE AAAAFE AABCFF FFEFAA FFFDAA AAEAFF AAAFEE EEFDAC DDDFAC ABAAFC DEFAAE FFBAFA EDBBAF AAAFDF EEFAFA EEFAAE AACAEF
83,AAAAFF AACAEF AAAECF BCFFAC EDBAEF DCBAFE FFFACA FFFFAB FFFEAA AAABFF AAAAFF AAAAFF AAABFE FFFFAA FFEFAA FFFFAA DDBACF AABBFF AACFAF CDFFAC AABFFC EEFFAB AAEFAE FECEFA FFFFAA
84,AAAFDF DEFFAA EEFFAA AACFFB FFDAAE FFFDAA CCBACF AAACFE FFFEAA FFFFBA AAABFF EEFFBA FFDAAE AAAAFF DDFFBA FFFEBA DDCFFA AAABFF AAABDF AAAFFE FFFAAC AABAFF FFFFAB AAAFFC BCFAFA
85,AAABFF FFDFBA AAAEFE FFDDAB EEEAAF AADFFB FFFCAA DDDBAF CBAAEF AAAAFF FFFEAA FFFFAA AAAAFF FFFDAE AAABFF EEFFAA FFFDAB DCAAFF AAAAFF EEFFAB AAAAFF FFFFAB AAABFF FFFAAE EEFAAE
86,AABBFF FFDFAB BBAFFC FFFFAA FFFEAA EDAAFA FFFDAA BAAAFF AAACFF AABCFF EEEFDA BBBAFF AAAAEF FFDCAB ABBCFA AAAAFF DEFAFA FFEEAA FFFEAA FFBFAA FFCFAA AAAAFF AABBEF BBAAFF DDAFAA
87,AAAAFF FFFFAA FFFEAA EEFABA AAABFF AACEEF EEEFEA FFEEAA FFFDAA AAABFF AAABFF AAAAFF AAAAEF AAFFDD FFEFAA FFFECA FFFFAA FFEEAB AAABFF AAAAFE FFFDCA FFEDAB BBACFF AAAAFF AAAFFE
88,AAAAFE EEDAFD DCAAFE FFFFAA ABFFEB BCDFCA BBBACF AAADFE FFFEAA FFFFAB AAAAFF FFFFAA DDDAAF AAABFF FFEEAA EDBCAF EEFCAC AAAAFF AABAFF FEFAAE EEFFBA AAAAFF BCEFBA AABFBE FEFAFA
89,EEEFAA FFCAAC FFCFCA FFAFAC DCAEAF FEBBAF AACAEF CCAAFF AABBFD AADAFE FFFFAA EECACF EFFEAA AABAFF AAAEFF AABBFF BBCAFF FFFFAA FFEFAA DDEFAA CCBFFA DDCAFA ABBAFD CCAFAD AAAAFF
90,FFFEBA BBDADF CCAAFD EEFEBA DDBFAF CCBEFA EEFBAE AACAFF AACFFD FFFFAA AAAAFF AAABFF EEFFAA FFFEAA FFEEAB BBCADF AAAAFF AACEBF AAFAFE AABADF FFAFAC AAAFFE DDFFAA FEBFAB AABAEF
91,EEFFBA FFFDAA EDAAFE CCBAEF AAAAFF AABAEF AABAFF FFFEAE FFFFAA FFEFAA FFFFAA AAAAFF AAAAFF FFFEAA FFFEAA CCBAEF AAAAFF AAACFF ABBFAF CCFFAA FFDFBA FFEFAA FFFEBA FFFAAC AAAAFF
92,AAAFFD FFFCAA FFFFAA FFFAAB FFEAAB AAADDF AADDBF AAAAFF BAABFF AABAFE BBBAFF FFFAAC AAABFE FFEEAA AABBFF CBACFB FFDCDA FFECAD FFFDAA ABAFFA BCFAAD AAAAFF AADFED ABFABF AAABFF
93,ABBACF DEDFAA EEFFAA EDAAAF FFFFAA DEFEBA FFBEBA CDEFEA AABAFF DDFFAA ABCABF AAABFF BBCDFA FFFEAA FFCAFC EEFAFA EEBFAA BBBACF AAACFD BBAFEF FFFAAD EEFAAE ABEAFF CCADAF FFCEDA
94,AAABFF AADFED FFFFAA FFFEAA FFEFAA FFFEAA FFFBAE AAABFF AAABFF AAAAFF FFFEAA FFFFAA BBCDFA EDBAAF AAABFF AABCFE BBAEFA FFEFBA FFFEAA FFEFAB AADFAE BBAAEF AABAFF CCEFAB FFFFBA
