,0
42,CFEDCCA BCBABEF FECABEB BABDEFE FEEAABD AABDFDF
43,AACDEFE EEEDCBA AACEEEE CFEDCBA ECAACEF ABDEEEC
44,FFEDCAA FDFDBBA ABCCCEF FFCABBC AABDEEF DCBBBEF
45,BDEEBAE FDABDBD FEABDCC FFCCBBA CDFFCAA CDDABEF
46,ABEEFDA EFDBACD AACDEFF FECBBBB DBDFEAC EFCADFB
47,ADEEEDB FECCBBC ABCDDEF AABDEFF FFEDBAA AABDEFE
48,DBBBBEF EBCAAEE FFDEBAA ACFFECA ABDCEFD EEFEBAB
49,EFECBAA BDEFEBA AABDEEF DFEDCBA BAACDFF FFCCBBB
50,ABBBDFF EEEECAA ABCDEEF FECCCBA BAACDFF FFDCBAA
51,CEEEABC BAEFDCE EFFBBBA ACFECDE CBEDCFB ABEEBCF
52,AEEEEBA CABBEEF ABDDBEF FECBACC CBABDEF AABDDEF
53,ADBBDDF DEFEDAA BAACEFF ABEEEDC ECAACEF FFECBBA
54,FEEDBAA BBBBDFF CEEEDBA AACFDEE FFECBBA AABDEFE
55,CCFEEBA DFDEDAA DFEBBBC AACFEEE DDEEEBA CEFCABE
56,AACEEEE EFEDBBA BABDEEF DFEDCBA BABCDFF FCCEDCA
57,DEEEDCA ADECCDF DBBFFCA BBBBFFE FFECBAA DDDACFE
58,DDBEFBA BFFDAAC EFDAABD FECBABC EFFDBAA ACEFEBD
59,AACDEEE FFEDCAA AACDEEF FFDCBBA BABCEFF DDDEEBA
60,DCAADFF CDEEFCA DAACDEF FFDCCBA AACEEEE EEEECAA
61,AACEEEE FEEDCAA AACDEEF FFDCCBA CAACDEF DEEDEBA
62,AFFDDAB EEFECAA ABDEEEE BFBBDFB FDBABDF EBBACEF
63,AEFEEBA ECBABDF BEFFDBA ABBBDFF FFEDBAA AABCEFF
64,AEDBFDB CCFFDBA AACDEEF FFDCBBA EBABCEF AACCEFF
65,AACDEEE EEEEBBA CABDEEF DFEDCBA BABCDFF BEDEEDA
66,ABCCEFF FFEDBAA ABDEEEE FECBBBA BAACDFF EFEDDBA
67,ECEDACD BBADFEE DEDDEBA CDBABFF BAEFCBE FCADFBB
68,FEBABBD ABCEEEE FFDBABC FFECBAB ABDEEEE FFEDBBA
69,CAEEEEB DCABFED DFBDECA FCADECC EDABFEA BFDADFB
70,FFDBBAB ABCEDEE DBEEECA AACEEEE EFEDCBA FFDDBBA
71,FEACEDA EDCAACF ACDEDFD BABDEFF FFEDBAA AACDEEF
72,EFEDCAA BABCDEF ACEEDCE FCAADDE FFEDBAA BABBDFF
73,FDBACCD AABDDFF FFEDBAA ACFFECA AADFEDD AACEEEE
74,FFDBBBB CBBBCEF ABCDDEF EAABDEF FFEDBAA DBBBDEF
75,ADEFBDB DAADEEE BCEFECA ABEDBEF FFDBBBA ADBAEEF
76,DFEDADB EBCDABF EBBDFDA AAEFDDE FFCCDBA BCDEAEF
77,FEBBDBB CBABEFF FDAABDE EFEDCBA AACDEEE EEEEDCA
78,EEEEEBA FBBABDF ABDEEFC AABCEFF FFECBAA AABCDFF
79,AEBBCDF DEEEDBA AACEEEF EFECCBA CAABDFF FECBBBB
80,AACDEFE FEEDBBA AACEEEF BFFEDCA ECAACEF ACEFEDA
81,AACEEEE EEFDDBA AACDEEF FEDCBBA AABDEFF DCDCFDB
82,FEBBBBC AABCEFF AABDFFD EAACEFE FEDDBBA BCCEFDA
83,AACEEEE EEEECAA BABCEEF FFEDBBA AACDEFF DEDDEBA
84,DEEDCAB BCCBBEF FECABDB AACFFEC BAACDFF BACECDF
85,DFFCDBA ABFEDCC BCEFEBA BBABEFF CBACEFE DFBAEEC
86,AEFEDDA FECCBAB ABEFFBB ADDDDCF FFEDBAA BABBDFF
87,EFEDBAA BCEFFCA BABDEEF ABEEEED ECAACEF FDBAACF
88,ADEEDDA CBBBBEF FECCEDA ABEFDCC BABDFFE DAADEEF
89,FFCCBBA ABBCEEF CEFFDAA BABCEEF FFEDBAA BBBBDFF
90,FBACDED CCDBACF EECAACF FEDBBBB ABCDDEF ECEEDBA
91,FFCBBBC AABDEFF FFEDBAA EFEDBAA ABDEEEE FFECBAA
92,FFEDCAA AABCEEF ACEEFDA EFBABCC FFDDBAA BABCEEF
93,DFFEDAA FEEDBAA ABCCCEF FFDBBBB BAACFEF BBABEFF
94,ACFEEDB FECBABE ACEEEDD CBABDFF FFEDBAA AABCEFF
95,CABFEED CABFFDC DFEBBDA AEEBEED DFCACFA BDFDACF
96,CBEFEBA CCABCFF FEEECAA AACFFED FCBCBBD ABBDFFE
97,ABCEEEE EFEDCAA ABDEEED ACCCEFE FECAACE ADEEFDB
98,DEEDEAB CAADFEE AEDCFEB AADEDDF FFECCAA BABEEEF
99,FCBBDDC CABBCEF ABEFECC EEFEBAA CAACDEF EFEBBCA
100,AEFEEBA ECBABEF BEFFDBA BBABDFF FFEDBAA AABCEFF
101,BBCBBEF CCAEFDA CBABDEF FFDCBBA AACDEFF CCEEFCA
102,BFFECBA FFDBBBB ABCDDEF FEBABCD CBABDEF BBABEFF
103,DFEDBAC DCAAFFD BEFECAC FDAABEF FBCFDAC DECABFD
104,BBABDFF FDDDBAB ABCDEDF BAADEFE FFDCBBA EDDBCDC
105,ABBCEEF DEEEDBA AACDEEF EFEDCBA DBABDFF FFDCBBA
106,AEEDDBC CFFECAA AACCEEF FFDCBBA CBABEEF EABCCFE
107,DEFECAB ABEEDEC FEBBBBC CFFDCBA FDBBACF ACBCDFF
108,ABEEEDB FFEBAAB ABCCCEF FFDBABB AABDFFE BABBEFF
109,AACDEFF EFEDCBA BABDEEF DFEDCBA DBABDEF ADDFEDA
110,BEFEDBA DCBABEF BEFFDBA ABABDFF FFEDBAA AABCEFF
111,ABCDEFE FEEDCAA BACDEEF ADFEDCB ECAACEF ABDEFFB
112,AEFEDBA DBBABEF BEFFDBA ABABEFF FFEDBAA AABCEFF
113,DFBBCBC CDFEDBA CBABDFF EFEDCBA AABCDFF BBBCEEF
114,BEBBEBF EDEFCBA AABDEFF FFECCBA BABDEFF DACCFED
115,FFCBBBC BABCDFF BBFFDBB AACDEEE FFECBBA FEEBACC
116,FEDDCBA AABDDEF CEFEDBA BABDFED FFECBAA AABDEEF
117,ADEEDDB FFECCBA ABDDCCF BFFCBBB FEBADEA CBBBCFF
118,EDDBDDA CBBCCEF EFEDCBA BABCEFF FFCBBBA BBBBDEF
119,CAEEFEA BEEAAEF CFDCECA EABEBCF FCBCFDA EEEDAAD
120,FFDDCAA BBBBDEF ADEFECA BABECEF FFECBAB AACDFFD
121,EFEDCBA DBABCFF DDDEEDA AFFCCDD FFEDCAA BABCDFF
122,AADDEFE FFECCBA AABDEEF FFDCCBA AABDDFF ADDFEDA
123,EFCABCC EEEEDBA AACDEEF ABEFECA CAABDFF FFECBAA
124,BEFEDBA ECBABDF ADFFDBA BBABDFF FFEDBAA AABCEFF
125,FFCABCC EDABEEB CBAADFE CAACEEF DFFDBAA FDBADEC
126,FFBCDBA AABCDEF ABDEEDD AADFEDC FFDCBAA AABEFFC
127,CEEEDAA FFDBBBB CFFECAA ACFECBE EFFCAAA BDBADFF
128,CBAECCF DDCBAFD FEECAAC BDFEDBA ABDCEFE DEEFEBA
129,FFDCCAA DDDEECA ACEEFEA AFDADED FECCBBA AABCEFF
130,FECCBAD BFDBBBF FEDDCAA BEFEBAD AADFDCD EFECAAB
131,FFBACCB BDFEDBA ECBACDF DFFDCBA AABCEFF BAADEEF
132,AEFEEBA ECBABEF BEFFDBA BBACEFF FFEDBAA AABCEFF
133,EFEDCAA AABCEEF ACEFFBA DEAADEF FFEDBAA BBBBDEF
134,BBBBDFF EBEFDBA AACDEEF FEDCBBA ABBDEFE EEEECAA
135,BBBADFF FDBABEF ABDEFEB FCBABDF FFDBABE FFBABDE
136,BCABEFE FFDBAAD ABDEDEE DAACDEF FEEDCAA AABEFEE
137,DFECBBA EEEECAA BABCDFF EFEDCBA AABDEFF FDCABBC
138,EECEFBA DFECABE FFECAAB AADEEED CBCEFDA ABDFFCA
139,EFEDDAA AADEEEE ECBABEF CFFDCBA CAACDFF CDBCBFF
140,BEFEEBA DCBBBEF BEFFDBA BBABDFF FFEDBAA AABCEFF
141,EBFDBAE FCAADFD BCEFDAA AABCEFF EDEECDA ABDBCEF
142,AEFEEBA DBBACEF CEFEDBA ABABEFF FFEDBAA AABCEFF
143,DEFDCAA FEDCBAC ABDDBDF FFDBABC BEEFADB BBABDEF
144,CFEEBAB ACFFCEB ACCBBEF FFDCBBA EBABBEF ABBDEFF
145,AEFEEBA ECBABDF ADFFDBA ABABEFF FFEDBAA AABCEFF
146,AEFEEBA ECBABDF BEFFDBA ABBCEFF FFEDBAA AABCEFF
147,BFFECBA FFDCBBA ABCDEEF FEBABCD CBABDFF BBABDFF
148,DCBABEF DBDDADF FEDDAAB BDFEDBA ABCDFCF EFFCAAC
149,DBEBAEF BAEFCBD FDBCECA AACEFED EFDAAEE BBEEBCF
150,CBBBBEF CBDACFD FEECAAC DFFDBAA BACEFCD EEFDAAB
151,BAFEDEA ADEBBDF FDBDCAC CCBAEFE BEFBACF BBEFBBF
152,ACCEEDE ACCCEEF ABBCDEF FFDCBBA AABEEFE FDECCBA
153,ABDFEEA FEDDBAB ABBCDEF FECBBBC AADECEF BBADEFC
154,FFDDDAA ABBBDEF CEFEDBA BABDFDE FFDCBAA AACDEFE
155,FEDDCBA BAACDEF FFDBABC CFFECBA AABCEEF ABDFFDC
156,FEBAACE EEDEDCA DDCDFDA AABDEFF BDEEECA FEEDBAA
157,ACFEEDB FEDBBBB ABDEEFB AABDEFF FFEDCAA CABBCFF
158,FFCCBAB ABBCDEF ADFFDBA FDCABED FFDBAAC CBADEFC
159,AACEEFE EEEECBA AACDEEF EFECCBA CAACDEF ADCEEDB
160,FEBBCBC ECCBBDF ABDEEEC AADFEEE FFECBAA BBEFFCA
161,AEFEDBA DBBBCEF BEFFDBA ABACEFF FFECBAA AABCEFF
162,AFECDBB DEEEDBA AACEEEF AFFDDCA DBABCFF FECBBBB
163,ABDBBFF FDBABEE AADDEFE FDCBBCB DEFECAA CEFDABD
164,FFEDCAA AABCDEF CEEFDBA BABFEDD FEEDBAA AABCEFF
165,CADEBCF DEECFCA BEFDBBC AAAEFDF EDDFEAA DDACDDF
166,BFDDBBE DEEECAA ABCEEEE FECCBBA BAACDFF FFDDCAA
167,EACFCAD EBBFDAD FBCEBBC BCCCBFF BDFCACE BADFBCF
168,AEFEECA FDBAACF ADFFDBA ABBCEFF FFEDBAA AABCEFF
169,FCABDEE BBBEFFB FECAACE FFCBABD ABEEEDD BABDFEE
170,BCCFFCA FEDBABE FFDBBBB ABEFEED FFEBAAD EFDAADE
171,DFEDDBA AFFDCBD CEFFDBA CAACEFF DBBBDEF BBADEFE
172,DAACEEF DFCBBBE AACDEEF FBACDDC FFECBBA ACEFEDA
173,FFBABBD ABBDFFD FECAABD EFEDBAB ABEEEED FEEDBBA
174,FDAACEE EBBCBCF AACDEEF FAABDEF FFECBAA ABCEEFD
175,EFFDCAA DEFCDDA ABCDDEF FEBBBCC ABBBEFF BBBADFF
176,FEBABCD CBACEFF FEEDCBA FFDBAAC ACDEFDB FFEDBAA
177,BEFECBB DCEFDBA AACDEEF DFECCBA FDBABDD AABCDFF
178,BBDCBDF EDAAFEC ECAACEF FFEDBAA ABDCEFE CEDEECA
179,EFEDCBA AAFFEDC BCCEFDA ABEDCEF FEBACEA ABCECDF
180,FEBBBCC ABCCDDF BBCBBFF CAACEFF FFEDCAA CAACEEF
181,FDABCCE BDCDDFB CAADFFC BAACEFF DFFDBAB DCEEEBA
182,AEEFEBA FFEDBAA AACDEEF FFCBBBB BBEFDDA BBBBDFF
183,ACCEFEB AEFEDBA ABCDEEF FEBBCBB CDFFCAB CEFBADD
184,EFEDCAA AACFFEB AACEEEF ABEEEED DBAACFF FECBBBC
185,FEBABCF ECCFDCA AACDEEF DBDEDCC FFEDBBA FEECBAB
186,EEEECBA ABCBCEF EDEEDBA AACEFEE FFEDBAA ABBCDFF
187,EACFDAD FCACFDA BFEEACB DEABFDC DFBADEA ACECBDF
188,AACEEEE FEEDCBA BAACEEF FFECBBA AACDEEF FEDCDAA
189,AAFDEEB CAAFEDE DFDCDDA CDAEDBF FDBCFEA BEEBADF
190,DDFEBAC FCABFEC CEFDBAB ACCDFDD FDCCFCA BECABFE
191,FDABCDE CAADFFC DBACEFC BAACEFF BEFFBAB FCADEDB
192,EFEDCAA AABCEEF FEEEBAA CFFCBBB FEEDBAA AABBEFF
193,AAFDBEE FDECABD FCBCECA AAECEEE CFFCAAC EFBACFB
194,FFCBBBB AABCEFF DEEEDBA BADFECB DEEEDBA EBCDEDA
195,EEDEEBA EDDDAAE ACEEEBD EFCAAED FEDBBBB BBBBEFF
196,FEAACCE ABCEDFD ECABCEF FEDCBAB ABCDEFE EEEECBA
197,BCCAFDE DADFCBE FBBEDAC ACBECCF EDCEEBA DEBACEE
198,FEBABCE ABCDDFF FEEDCBA CAACEFE ABEEEEC FEEDBBA
199,EFEDCAA DEEFBAA AACCDEF FECBBBC AADEEFD DBBACFF
200,BAACFFE DEFDDAA DBAACEF FFDCBAB AACDEFE FFCCCBA
201,BBEFCDC BAEFCCE FFCCCBA FABBBEF CCFEAAE EABFEBB
202,CEEEAAF EAAFFBC EFBADCC AEADEDE EFCAAED AADFFCD
203,AAEEFDC FDDABBD ABCEEEE FAACDEE FFECBBA ABACDFF
204,DBEEEBA CEBACFE ACFDBDC EADBBDF DCDFDAB FDACFCB
205,FECABBC ABBCFEE ADFEECB DABEFDD FEECCBA FFDDABA
206,DADEBCF BAEDADF CBFEBCB AEBDCCF ECDFCAB ECABEDE
207,FEBABCD ABDDEEE DCBDDDD AABEEEF FFECBBA EEEECBA
208,CBFFBAE FCAAEFC ABEFEEB ABCEDEE DEFBABE FCAADEF
209,CADECBF EDAACFE BDFFBBB ACCFECE FDCDEBA CFBACFD
210,FDABCDE EEEAACE ECBACEF FECAACE AFFECCA FCBDEBA
211,AAEEBDF DBECADF BABDEFF FECBBBC DEDAADF EEAADFC
212,BAAEEEE ECAADFF DCDCEEA CBABCFF CDCFFBA CFFBABE
213,DAEEEDA AEDABFE CDFDCBA CDACBCF EDDFDAB FCADFBC
214,CBFCADF BACFEDE CECEBEB ECCABCF DBBEFDA BEEAADF
215,FEBBBCB DBAACEF ABBDFFB CAACDFF DFFDCBA FDBBBDB
216,BFBEFBB AADDDEF CDEDFCA ECAADFE CBEFCAC EBACFCF
217,CAECBFD BDEBAFD ABFFDBD ABEBFDE FDCEEAA EDABEDF
218,AABEEEF EEEECBA CAACEEF FFECCBA AACDEEF FFECDBA
219,ABCDEFE FEEDCAA BACDEEF ADFEDCB ECAACEF ABDEFFB
220,FDABCDC BABCDEF BDEFDCA CCEEDAD FCBCDBB BBDDEEA
221,CAEBBFD BCFCACF CACFFCC CAFDDDC ECDFCAC FCACFBC
222,EFEDDBA CBABDEF ADFFDBB AABDEFF FFEDBAA BABBDEF
223,CACFDFB ABFFEBC DFDBCDA EEADEBD FDBAEEA EDAACEF
224,CBEFECA AEEBCEE DDDDCFA ECABFED BFEAADF BBEFBBE
225,FEBCCBB ABCCCDF ABDEEED BAAFDEE FFDBABB DEEDCBA
226,DDFEDAA BFEBABF FEBBCDB AABEDEF EFBABED BABDEFF
227,CBFDFCA AEEABEF ECDFDAB CAEBEEE EFCBCEA BCFCADF
228,FEAADDC ECCECAF ABCDEEF FCBBBCE FFEDBAA CABBFEC
229,BBCCCFF EECFCBA AACDEEF FEDCBBA ABCDEFE CEDEEBA
230,EBADADF EBBBAFE FEFDBAB CFFCAAD ABDFDBE EEFDBAB
231,BCDEBAF FEEBAAD BACECEF FECBBCB BBACFFC ABDEDFD
232,AEFFEBA ECBABDF ADFFDBA ABABDFF FFEDBAA AABCEFF
233,AEFFEBA DBBACEF BEFFDBA BCABDFF FFECBAB AABDEFF
234,DEEEDAA DEAAEFC CFFBBDA DCAECCF FCBEFBA CFCFBAE
235,FEAADDD CBBCCDF AACDEEF FCBBCCC FFEDBAA CCECBEC
236,CEBBFEA CFEEBAB FECCDBA ABBDFEF EEEEBAA FEEBABE
237,DBFDFCA ACEDBEF DEFDAAB BABDDFE CDFEEBA ACEBDEF
238,CEEDDCA AEDABFE CEFFBAA AADEDEE EEEEBAC EABFDAD
239,FDABEDD DBBBCEF ACEEEDC AACFEED FFDCBAB ABDFFDA
240,CABFEDB ADAEDFE BCFDADC CEBADFD CDFCABE CEEEAAE
241,CBFFCAD FBACFCB DFCBDDA ABECFEB CFCACFB ABEEEBE
242,BBADFFD CBCDBCF ABCDEEF FABBDDD FFECBAA EEAACEE
243,AACDEFF EEEEDBA CAACDEF FFEDCBA AABCEEF FDBCDDA
244,EBCEDCB BACCDFF EDDFDAA DAAEFDD ABDBDFF FDAABEE
245,AEFEECA ECBBBDF BEFFDBA ABBCEFF FFEDBAA AABCEFF
246,FFCABBC EFCABED DCBACEF EFEDCBA AABDEFF EEEEDAA
247,FDECECA ABEEDCE FFDDBCA EBABEEF ECAACFF BEEBADF
248,AEFEECA FDBAACF ADFFEBA ABBCEFF FFEDBAA AABCEFF
249,ECABFFC DFEBABE FDDECAA AACDEEE BDADEBF EBAADFE
250,BEFEDBA ECBABEF ADFFECA DBAADEF FFECBAA AABCEFF
251,ABDEFED EFEDCBA AACEEEF ABEEEDD FECAABD ABDCDFD
252,FFEDCAA BBBBCEF CDEEEDA AABFEEE FFECBAA ABBCDEF
253,FFDBBBB BABBDFF EEEDCBA ABEFEDC ACFEEDB BBBCEFD
254,FFCCCBA CCEBADF CDEEEDA ACFDDDD FFCBBBB AABCDFF
255,FFECBAA AABDFEE BCEFECA AAEEDEE FFEDBAA CBBBCFF
256,BEFEEBA ECBABEF AEFFDBA BBABDFF FFEDBAA AABCEFF
257,EFEDCAA DEBBACF AADEFDE FEBACDC FEECCBA AABCDFF
258,BBBBDFF CDBCFDA FEBABCE DFFECBA ABDCEEF CEDFDBA
259,DFEDDBA FEEDCAA AACEEEF FDBABEE FFEDBAA BABCDFF
260,ABCDEFE FFEDCAA AACEEEF BFEDDCA CAACEFF ACDEFEA
261,EFEDCBA FEDBABE BDEFECA ABEDDEE FFECBAA BABBDFF
262,EFEECBA FCCBBBF BDEEECA ADDBDFF FFEDBAA BABCDFF
263,ABBFECF FDBACED AACCEFF FECBBCB CBDFCAF EEABEFB
264,EEEECBA EBAACEF ACEFFCA DEAADFE FFECBBA AABCEFF
265,FFECBAA AABCDEF ACEEFCC FEBACDD FEEDBBA BBBBDFF
266,AEFEEBA DCBBBEF BEFFDBA ABBCEFF FFEDBAA AABCEFF
267,AACEEEE FEEDCAA ABCEEEE FECCCBA CAACDFF EDDEEBA
268,EFEDCAA FCACCCC CEFEDAA ACEDCEE FFECBAA BABCDFF
269,DFDEDBA CABBDEF ADEFECA CFCABDE FFEDCBA AABCEFF
270,EFEDCAA DCCBBDF CEFFBAB EFCAADE FECAACE ABBCEFF
271,CFEECBA FDCDBAB DDEEEDA ABEEDDE FFECBBA BBBBDFF
272,FFEDCBA BBBBCEF EEEEDBA AECABEF FFEDBAA AABCDFF
273,AEFEDBA ECBABDF ADFFDBA ABBCEFF FFEDBAA AABCEFF
274,FFDDCBA ECBBBCF ABDDDDF FBABDDE FFEDBAA AABCEFF
275,EFEECBA DCABBEF BDEEEDA ABEEEEE FFECBAA ABBCEFF
276,FFDDCAA AABCEEF ADFFECB CEFECBA FEDCBBB CDFEDBA
277,DFEDDAA ABEFEDC BABBDFF EFEDCBA DBABDEF ABBBEFF
278,ABCEEEE EEEEDBA FFDCBAA AABDEFF FFDCAAC ABBFEFC
279,EFEDCAA BABBDEF CEEEEAA BFDAAEE FFECABB BBBBDFF
280,FEBBCBC AABDEEF ABEFEDB AACEEDE FEEDCBA FEECBBA
281,FFECBAA ABBDEEF DDEEECA ADFCCED FEDCBAC CBBBCEF
282,EFEDBAA BBBCDEF CEEEECA ACEDDED FFDCBBA AABCDFF
283,CECBCBF EFFDCAA ABCDEFF EFEDCBA CAABDFF CACBECF
284,AACDEEE FEEDBBA AACDEEF EFECCBA DAABDEF ABDEEDB
285,CCBACFF CEABFEC FEBABDE FECBABE ACEFEBB EEFDCAA
286,FFCBBBB AABDEEF BCEFEDA BABDFFF FFECBBA DBCBBEF
287,AAEEEED FFEDCAA AACEEEE AADEEEE FFDBAAB ABDEEEE
288,FFECBAB AABCDEF BEFFDBA AAFFDDC FFDCBBB CBBBDFE
289,FCAADDF AEEFDCB BBACDFF AAEFECD FFDCCBA FFDDCBA
290,AACDEFE FEEDCBA ABCDEEF FECCBBA CAACEFF ABDEFDB
291,AEFEEBA DCBABEF BEFFDBA BBABDFF FFEDBAA AABCEFF
292,AEFEDDB DEEFCAA AACDEEF FECBBBB AABCEFF CDEFDBA
293,FFEDCBA BABCDFF DEEEDBA AABEEEE FFECBAA AABCDFF
294,CBCCBEF DEBEFBA DAACDEF FEDBBAC AACECEF EFEDAAB
295,FDACDBC DEFCDBA AACDEEF FAACDED FFEDBAA BCDBCFD
296,EFEECAA DAABDEF ABCDDEF FEBAAEE FFEDBAA AABCEFF
297,ABECFEB EEBADED CADDCEF BEFEDBA DDBABEF EABEEBD
298,FBBBBDE ABDEFDA ABCDDDF DABDFED FFDCBBA CEFBCDA
299,ABDDEEE FFEDCAA AABCEFF EFEDCBA BBBBCEF CEEEDCA
300,FFDCBAA BBACEEF ADFFECA AAEFDDD FEDCBAA AACDEFE
301,DFECCBA EEFECAA AABDEFF FFECCBA AABDEFF FDDDCBA
302,AEFEDBA EDBABDF ADFFEBA BBABDFF FFEDBAA AABCEFF
303,DFEDCBA CEFECBA AACEFEE FFCBBCB FECBBBC ABACEFF
304,BFFEDBA FEDDBAB ACEFECC BDBBBEF FFDCBAB AABCEFF
305,ABDFEED FEEDBAA AACEEEE FECBCBA CBBBBEF ABBDEEE
306,FFBCBBB CBCEBDF CDCACEF EBCEEDA FFDDCBA CCBACFF
307,EFEDBAA DFFECBA CBABDEF DFEDCBA AABDEFF FCBECCB
308,EFEDCAA CDABBEF CEFFCBA AAEEEEE FFDCBAB AABDEFF
309,FFDDBAA CABCDCF AACEFEE EBACEEE FFECBAA BBBBDFF
310,ABDEEEE FEEDCAA CABBDEF ADFEDCB FBABDEF BBACDFF
311,CEFECBA AABDEFF FFEBABD FFECBAA AACDEFF BBCCCDF
312,FEDCBBA AABEEFE ABBCFEF CAADDEF FFECBBA BAADFEE
313,EFEECAA ECABBEF ACFFDAC EDAADEF FFEDBAA ABBCDFF
314,FEBBBBC ABBCEFF FEDCABB AEEBBEF EEEECBA CABCEFC
315,CCACFEB ADFEBBE ECAACEF FECBBBD DFFEBAA ADFFDAC
316,DCDBAEF ECBABFE FECAACD FECAACE DBEFEAC EEFECAA
317,EFEDCAA DCBBBEF CEEFEBA CEBACEF FFEDBAA ABBCEFF
318,FFEDCBA ACCDCEF DEFFCAA ACCBDFF FFECBAA ABBCDEF
319,DFEDCBA FCABCDE ABBCDEF EDAACEE EEEDCAA BAABDFF
320,EFEDCAA CBBCCDF ABBCDEF CAACDFF FFEDBAA BABCDFF
321,EFEDCAA BBBCDEF ACEFFAB EFCABDC FFEDBBA AABCEFF
322,AEFEEBA DCBABEF BEFFDBA BBABEFF FFEDBAA AABCEFF
323,CCAAFFC BABDFFE BABCDEF FDBAACE EECAADF DAACEFD
324,FEAACCE CCDBDBF BBEFEBB AABEFEE FEECBBA DFDDECA
325,ABDCFFC BEFECAC BABCEFF FECBBBC BADFFBE EFCACEC
326,BBECBFD BABEFED BBEFFCA AADFEED EEEEBAB DEDAADF
327,ACDDCFE CCFFBBA EEDFDAA AACEFED EDEFCAB EEABEEB
328,FFCABBD AABDEEF FFECAAB DFFDBAA AACEEEE FEEDBAA
329,FFCBBAB AABDEEF ACDEEEB AADFEDC FFDCBBA ABEEDEC
330,ACCFEBB FEBABED CACFEBD ABFEEDC EEFDAAC EEAACEE
331,FDAABDF ABDDEFD FFEDBAA CFFDBAC ABCEEFE FFEDBBA
332,FDAABDF BABBEFF FECABCD FFECBAA ABCDEFE FFEDBBA
333,EDEECBA BAAEEEE DFEBDBA EABFECD DEBACFC ACFDACF
