,0
30,AABCFF FEDBAE FEEDCA AABDEF FFEDAB ABDFFD FFDBBB BBBBAF AABCEF FFEDCA FECAAE ABBBDF FFEDBA AABCDF AABDDF FEEDBA ABBDFC ABBCCF AABCEF FFEDCA AABDEF EEEEDA AABCDF EECAAF EEDAFA
31,ABCDFE ABEFFC BAABEF FEEDCA BBABCF ABCEFE FFEDCA FEDCAC AACDEE FFEDCA FEDCBB ABCEFD ABBBCF AABCEF FECBEA FEDBAB FFEDCA FEEDDA AABDEF AABCDF FEEECA BABCDF AABCDF BCDEFA EBACFB
32,ABCEEE FFECCA FEEDCA ACEDFB FFECCA ECAADF FEDCDA BAAFDE AABDCF AABCEF EEEDEA FEEDEA ABBCCF ABEFEC FEDBAE ADFDFB FFDCBA FFECBA FFDBAB AABCFE AABEEE ADEAAF ABCBDF ABCDAF ABCDFE
33,FFEDBA BAADFE DCBABF AABCDF FFEDBA AABDFD BBABCF EFFDCA FFECAB EFFDCA DBABCF AABCDF AABCDF FFEDCA FFEDCA FFECAC ABBCDF BAABDF AABCEF FEDCAC CEFFDA ABBBCF FFEDBA CBABCF ECABFB
34,EEEDDA FEDCCA FDCDFA CCBAFD FCBFAC ABDBFE ABCCBF BAADDF ABDDEE BAACEF CAAFCD FEDDFA FECCBB CEFFEA FEDDBA FFEDAC EFFDAA FEDECA BBBABF CEECFA EEEEAB CBBFAF BDECFA DCCFAD AABCEF
35,FECAAD DFFDCA AABDDF EFFEBA BDEFEA EDCAAF CDEFEA BCEFFA FFECAB AABCDF AABCDF AABCEF EEFECA FFEDBA FFEDCA FFEDCA AABCDF EEDAAE ADEAAF EFFECA ABBCDF BBBBBF FFEDBA FFDBAB EFFDAA
36,FEEDDA FFDCBA FEDFAB DDCABF FDCEAD FDBAED AACFBF ADFFBC BBBAFF ABDFFB DCCFFA FFEBBA AACDDF AABBFE AABFEE FFEDCA FEDDFA FFDAAD FCAAFC BCEFAC FEBAAD EEEFBA FFEABC DFEAEB AABCDF
37,AABCEF DCBAFE FEDCAB EFEDAB AABFCE EEEFEA FFEDCA BBBBBF AABCEF ABCCEF EEEFBA FEDDBA BBBBCF FDBBAD AABDEF EEEDFA FFEDCA FEEDCA FDBAAF AABCDF ABCDEF CDCAAF ACEBFD CEFDFA EDDFDA
38,FEDBAB ABCFFC CBAAFF AABDFE EDBABF FDCAAF EFFDAB FDBAAF FEEECA AABCDF AABCDF AABCDF EFFECA FFEDCA FFEDCA FEDCAD ABCBCF AACEEE ABCFFC FECAAE DFFEBA AABBFF FEECDA AABCDF FFDBAB
39,ABBCBF ABDDCF AABDFE FCBDFA EFFDCA DCBFFA EFEEBA FFEDBA AABCDF AABCDF AABEEF ABCCEF ABBBCF FFEDBA EFECDA FEEDDA FFEDCA FDCAAF ABBCDF AACEEE ABDFDD EFECAD BDEFFA FEDEEA FFEDDA
40,CEFDFA DBAADF EEEFAA DDDFEA FDCDFA ECBAFD CDEFEA EDDFFA FFECBA CBAACF AABCDF EEEEDA FFEDBA BBABCF AACDEF AABCEF ABCDFE EEEFBA FECDAB BDECFA EEEFAA FCADAE ABBCEF DCCFFA FEECAD
41,ECAABF FFEBDA ECCFAC BAAFFC ACEFDB EFFCDA DCBAAF AABEDF BBBAEF ABEEBF FEEEAC FDBBFA FFEDDA ADFDBD ABDFEC FEEFBA EEDDFA FEEEBA FDBDAE CAABEF EBABCF BCDEFA AABCEF EFEAEB CBBFBD
42,AABDFF FEDAFA CBAACF FEDDCA AACEFE FFEDBA AABCCF AACDEE FEEDBA FEEDDA AABCDF EEEFDA FFECAB ABBCDF AABDEF FFEDCA FEDDCA EFFECA AACDDF ABBCBF BCEFFA AACDEF ABDFFB AABCDF ABDFCE
43,AABCCF ABBCCF ABBBFF FCBDAF FDDFAA FEEEDA FDCDFA FFEDCA CBABDF AABDEF AABCEF AABBEF ABBBCF FFDCBA FEEEEA FEEDDA FFEDCA FECAAC AABCDF AABCDF AABEDF CBABFD CFFACC EFFEAB FEDDDA
44,CCDEAF FEDECA FFEDDA FEDBAE FEDDBA AEFDEB FDBAAF FFEDCA ABBCDF AABFED ACEDAF AABCDF CDEFEA FFECBA AABCDF BAACCF BBBBAF BAACCF ABCFFB ABCBEF FECABC EFEAAD EDCDAF CDDAAF BBBCFC
45,AABDFE AABEFE FEEDCA AABDEF FEEDCA FEDBAD ACEEFC BBABCF ACEFEB FEDBAD ACEFFA CCDEFA BDEFFA FECECA EEDBAF FFEBAB ABBBDF ABCEFD FFEDCA CBAACF AABCEF EEEECA AABCEF AABCEF FEDBAC
46,ABCEEE ABDFFD ABEFFB FEDBAC ABCEFD FEEDCA ECBABF ABEEFC FECBAE ABCDEE AABDDF CEEDAE EEFEDA FEDDCA FEDDAA AABEFD FFEDCA AABCEF EEEEDA BAACDF AABDEF FFEDBA AABCEF FFEEBA BCEFFA
47,AABBEF ACEEDD CDDAFA FFECCA FFEBDA CEFFDA FEEDEA CBBDAF ABBCCF ABDDEE ECBAAF ABDEFA FECCBB AABDCF ABDCFE DEEDFA DEDAFC FEECFA FEDECA FCADFB FECACC DDCAEE AABFEE FDBCFA FDCEAC
48,FFECAB CBABFE DCBABF AABCDF FFECBA ACDFFA BAABDF CEFFEA FECAEB FDBAAE FFEDCA BAABDF AABCDF AACEFE FFEDCA FFEDCA AABCDF DFFEAA ABCBCF FFEDCA ABEFEB ABCFFB FFEDCA ABCEFB ABCFFD
49,AABDFE FFEDBA FEEDCA BBBAFF BAABDF AABDDF EEEFDA FEDECA FEDBAB AABCEF ABCCDF AABCFF ABBBDF FFECBA FEDEDA FFEDCA FFEDBA AABCCF AABCEF ABBAFE ECBFFA FECEAC EFFAEB FCAAFC AABCEF
50,AABCEF ACEDCE AABCEF ACEFEC BABFED CDEFAB FFEDCA FFECBA AABCDF AACDDF AABDDF AABCFF EEEFDA FFDCAB FEEEEA FEEDCA FFEDBA AABCCF AABCEF ABCCFE FECDFA FECEAB FEECFA FFECBA ACEEFC
51,BBBDAF ECAAFD FFEDAB ADEFEA FFDCAB AACDFE FFECBA ABCDDF AACFFD DFFECA AABBEF FEEDCA ABBCCF BEFFDA FEDCAC ABCFFD FFDBAC ABCDFE CAABEF EEEECA DBABCF AACDDF FFECAB AABDFE ABCEFB
52,AABCDF FECBEA FFEDBA FEDCCA FEEFAA ABDFED ABCDFE ABBBDF ABCDCF ABDDFD ECAABF AACECF EEEFEA FFECBA EDCBAF ADEFEA EFFCBA DCBAAF AABDDF AABCFE EDDDAF AABCDF BAACDF ABCDEF FEDEFA
53,ABBCEF FEDDAB DBADFB AABEBF ABCDCF ACECFB FEDDDA FEEDCA FEDBCB ABBBDF AABCEF ABCCCF ABBBBF ABDEED FFECCA FEEECA FEEDCA FEBBAD AABCCF ABBCDF ADFFDA FFEBEA FEDCBA FFEBEA ACDBEF
54,DFFDBA EDEFBA FFECEA ECBCAF EBABDE ABBCBF AABBEF BBBCAF ABDEBF CABEFB FEEFAA EFECDA FEDCBB ABBBEF FEDBCB ABDEFE FEDDBA EFECEA FEBACC EEDEFA ACEBDE CAACCF AACFBF ECCDFA DAAEAF
55,FEDCAE CEFEDA CEFFEA FECCAC AABDFE FECAAE FFEDCA EBAAFE AABCEF FFECBA CCDFBB AABCFD FFDBCA AABCDF FFEDCA ABCEFD CDEFAC AABCEF CDDFFA FFECCA AABCDF EEFEDA FECABC AABCDF FFEDCA
56,ABBBEF ABCEEE CCBAAF FCAACE ABCFFB FFEBAB FDBAED FEDEDA FFEDCA AABDDF AABCEF AABCDF ABBBDF FFEDBA FEEDCA FEEDCA FFEDBA AABCDF ABCCCF ACECBF EFFDAB FECADD ECAABF FECEDA FFECCA
57,DCBAFD FEBACD DBAAFE FFEDCA AABCEF EEEEEA EDDFFA ABCEEE FFEDCA AABCDF DEFEEA FFEDAB FEDCCA DEFEEA AABDEF FFECAB AABCEF FFEDCA FEEDBA EDBAAF DEFCAE FFEDDA AABCDF EEDAAE FCABFB
58,ABDEFD ECBAAF EEEEEA FEDBAC AABCEF FFEDDA FEDDAA AABCDF ABCEEE FFEDCA BAAFAF AABCDF EEEFCA FFECCA FEDDAB ABBCDF AABCDF EFEECA FFEDBA FDBAAF AABCDF AABCDF FFEDCA ABBCDF EEEEDA
59,BBBACF AABBFF BAADFE ACEFCC ABCADF FDCEEA FDBCFA FEEEDA BBABCF AABCDF AABDDF AABCDF DEEFEA FFECBA FEEDDA FEEDCA FFEDAA AABCEF ABCEBF AABBDF DEEAAF FBACFC CEFFAC DEEFFA FFEDBA
60,FEDDEA FFDBAC ABCDDF FEEEDA DCBAFE ABCBFE ABCCFD FEDEEA FEEDCA AABCEF AABCEF AABCDF DDEFEA FFEDBA FEEDCA FFEDCA AABCDF AABCDF ABCDFC ACECED FFEBAC EFFDDA FFECBA FECBAC ABBCEF
61,AABCDF AABEEF ABCFED DFFCEA EEEEDA ECAAFC FECDEA FFEDBA DCBABF AABDEF AACDDF ABBBDF ABCFFB FFECBA EEEEDA FFEDCA FFEDCA AABCDF AABCDF AABCEF CEEAAF ECBDFA ABBBFE DDEFFA EFFECA
62,AABCDF FFECAB DEFEEA ABBCAF ABCDFE CEFEDA FFEDCA FECBAC ABBCDF ABCCEF DEFDEA FECEAB BBBCBF FEDCBB AABDDF EFEECA FFEDDA FFECBA ABBCCF AABDFE FFEDAA DCCAFA AABDBF ABBBCF CEEEFA
63,AABCEF FEDDAB FEEDDA FFECBA FFEDBA FFECBA ABBBCF AABCDF AABDEF AABDFE FFEDCA FFEDBA CBBACF BBBACF AABCDF AABDEF EEEEFA FFEDDA FFEDBA FFECBA ABCDDF ABBCDF AABCDF ABCCDF DDEFFA
64,ABBCDF EFFEBA AACDFE FDCDAE FEEFCA ABCDDF FEEEAB FEDBBB AABCDF ABCBBF AABEEE ABBBEF BCEFFA FFECBA EEEFBA FEEDCA FFEDAA FECAAF BCCADF ABDEFD FDBBAE BCDCFA ABBCCF AAADFE ACEFDB
65,ABBCBF ABCBEF ABCBBF BEFEEA FCBAFB BABCFD FFECAC FFDCCA FFEDBA ABBCEF ABCDDF ABBCCF AABCEF FFECCA FFEDDA FFEDCA FFEDBA AABCDF BAABDF ABDFFB AABBFE ABDFAD FCAACE FEDEBA FEEDEA
66,AACDEF ADFFAC AABBFF BDDABF BCEFFA FEEEDA FFEDCA FEDDAB AABCDF AABDEF ABCFDE ABCDDF FFEDBA FFDCBA CEEAEC FEEDCA FFEDBA ABBCCF AABCDF AABCDF ABDBEE FFEDBA FFEDDA FEEEBA BDEFFA
67,FEDAFA CEFEAB FFEDBA BDFFEA ABDFFC CBBABF AEFEDB CCBADF AABBDF FFEDBA ACDFFA FFEDBA ABBBDF FFDCAB BAACDF CEFFEA FEDEAB AABCEF FFEDCA AABCDF EFEDCA BAACBF ACEFFA DBABBF EFFDAA
68,FEEDDA FFDCAB BAADBF AABEBF AABCFF ABDDCF EEEEAE EEFEDA FEEDCA FFEDCA FCAACF AABCDF AACDFD FFEDCA FFEDCA BBABCF ABCCEF AACDEE AABEFE BBCFFA FEEEEA FECEFA FFEBBB FEDCAC AABDDF
69,FFEDAC BEFFCA EFFEBA EFFDCA BDFFEA ECAACF AACDFE FECAAE AABDFE FECACD CEEFDA EEFECA CEEFEA DCBABF CEFEDA DDCAAF ACEFFA FEDDAC AABDFF FFEDAA AABCDF FEEDCA AABCDF FFEDBA ABCEFC
70,EFFDDA FEDDCA EEFECA DDCAAF CCBAAF EDCBAF FEDBAE DCBAAF FECAFB ADFDEC FEDEEA FECEBA FEEECA ABCCEF FEEEBA DBABDF BBBADF FEDCAB DEEFEA FFEBAB FBAACF FDBACC FECCEA EEEAAE AABDEF
71,CDEEFA ECBAAF ACDAFE FEEDCA FFEBBB FFEDBA BBBAFF AABDEF AABCDF CAABDF ECAABF EEFFBA FFEDAB ABBCDF BABDCF BABEFD FFEBBB EFFCEA FFEBEA FEDBFA FEBCAC ABCDDF ACEFAE AABCEF BAACDF
72,ABCDEE FFDBCA FEEECA FFDBCA FFEAEA ABBAEF AABCEF BBBCCF ABBDDF ABDDBF FEDDAB CBABDF EEEFDA FEDCAC ABCEDF AABDFE FEDAFA FFEDBA FEEDDA FEEEBA FEEEAB AABCFF AACDDF ABCBDF FECADB
73,FEEEDA FEEEDA ABBCFD BABFFC CCCAAF BBBCBF BBBACF EBABAF BBCFFB FFEDDA FFEDCA ABBCDF ABBCDF ABCEFD FFEDBA FFEDCA CCBBAF AABDEF FFEDAA AEFBBD EFFBAC ABCDDF DDCACF BCEFAC AABCDF
74,AABDEF FEDCBA DEFFBA CBBAFD FFDABB BEFADC ABDCEE ABBBEF ABBCCF AABDFE AABDCF AABCFE FFEDBA AABCEF ABCDDF ABDCEF DFEABD EEEEBA FEDEBA FEDCEA FEEDFA FDCBFA BCDFAF BBBACF AACDEF
75,BBABFE EDCABE FECAAE FECACC FFDBBA DCBAAF ABDEDE ECBAAF ABBCCF AABCDF FEEDCA FFEDCA CBABCF BDFFEA FECAAF ABCEDF CDEFFA FEDCCA EDBBAF FEDBAE AABCDF FFEDBA AABCDF CAABDF FDBDFA
76,ABBBFE FECAED FEDBAE EFFECA FFEDDA AACEEE FFECAA AABDFF EFEDCA BAACCF ABEFFB FFEDCA ECAABF AABCFE FFEDCA AABDEF AACDFD FFDBAB ABCCFF FEDAAC ABEDFC ABCDEE FECAAE ACEFFB CEFAAE
77,FFEDBA FFEBCA ACECFC EBAACF FEEFCA DCCBAF AABCEF ABDEDE FEEDCA FEDCAB ABBCEF AABCDF AABCEF FFEDBA FEEDCA FFEDCA ABBBCF AABCEF AABCFE CBAAFF CBABFD FCAAAF FDCFAD FFEDCA BAACDF
78,ACEDFC FDCFBB CEFDFA FFEBCA FEEEAA FCBFEA ACEDCE AABCEF ABBBDF ABCECF DDDCAF EFFEAA FFEBCA AABDDF ABCCEF ACDDAF ACEEDD FFECCA FEDCEA EEECFA FECAAE ABBBFF ABBBFD CBAADF AABCFE
79,AABCEF FECBDB BCCACF ABCBFE AABEEE BABFCE FEEDDA FFEDCA CBBABF AABCEF ABCEDF AABCDF AABCEF FFDCBA FEEDDA FEEDCA FFEDCA BBBBCF ABBCDF ABCCCF FEDDCA FFEAEA CDCAAF EEEDAE AACDEE
80,BBBCBF ABCDCF BBABFE EFFDAB CEFDEA FEEEAA FFDBAB FEEDCA CBAACF AABDEF ABCCDF AABDCF ABBBDF FFEDCA FEDCEA FFEDCA FFEDCA FECAAD AABCFF ABCBCF AACFEE BCCAEF EFEAEB FEEFAB FEDECA
81,BBBBBF AABEBF ABEFDC FCBFEB FDBAFB DEFEDA BEFFEA FFDCCA CBBABF AABCDF AABDDF AABCDF EEEFCA FFEDBA FEEDDA FEEDCA FEDAAD AABDDF AABBDF DBAADF FFEAEB FDBAED ABEFCC FECAAE FEDDDA
82,FEEDDA FEDCAB FEEEAA BABFFC BABBDF ACEDBE ABCDDF BBBDAF ACEFAE AABCFE ABCDDF FEEDCA FFECBA ACDAEF AABFDE EFFBAC DEEFAC ABBCFC DEEAAE FDBBFA ECBBAF ABCECF EEDCFA EEEAAE ABCCCF
83,ABBBCF ABCBCF ABCDBF BDFFAC ECAADF DBAAFE FEDBEA FFEDAB FFECCA AABDDF AABCEF AABCEF AABDFE FFEDBA FEEDCA FFEDCA DCBABF ABCDDF ABDFAF CEFFAC ABDFEC EFFDAB ACEFAE FDDEFA FFEDCA
84,AABECF DEFEBA EEEEDA ABDFFB FDBAAE FFECDA CBBABF AACDEE FFECCA FEEDDA AABCDF EEEFDA FDBAAE AABCDF DEFFDA FEEDDA DDEFFA AABDDF ABBCBF AABEFE FEDAAC ABBCCF FFECAB ABCFFC BDEBFA
85,AABDEF FEDEDA AABEFE FECCCB EDCAAF ACEFFB FFECCA DDCBAF CBABBF ABBCDF FFEDBA FFEDCA AABCFF FEDBAE AABCDF EFFEDA FEDBAB DBABEF AABCDF EFEEAB AABCFF FFEDAB AABCEF FECAAE EEEAAE
86,ABCCDF FEDDAB BABFFC FFEDBA FFEDCA ECBCFA FFECCA BAACDF AABDDF ABCDEF EEEEEA BBBAFF ABBCCF FECBBB ABCEFA AABCEF DEEBFA FEDDBA FFEDCA FECEBA FEDEBA AABCEF ABBCBF BBBBDF DCDFCA
87,AABCEF FFEDBA FFECBA EFFBDA AABDEF ABDECF EEEEFA FEDDCA FFECBA AABCDF AACDEF AABCFF ABBBCF ACEEDD FEEDDA FEEDEA FEEDCA FEDCAB AABCCF AABCFE FEECEA FEDCBB BAADDF AABCDF ABCEEE
88,AABCFE EDBAFD DBABFE FFEDCA ADFFEB BDEFEA BBBBBF AACEEE FFEDCA FFEDAB AABCDF FFEDCA DCCAAF AABCEF FEDCBA ECBBAF EFFBAC ABBBDF ABCCEF FEDAAE EFEDDA ABBCDF BDFFDA ABDFBE FEDAFA
89,EEEFDA FEBACC FEDEEA FDBEAC DBBCAF FDBBAF ABBBCF CAABDF ABCDFD ABCBFE FEEDDA ECBABF EFFCBA ABBCFF AABEDF ABCDDF BBBADF FFEEBA FEEEBA DEFFBA CDDFFA DDCCFA ABBBFD CCDFAD ABBBDF
90,FEEDDA BBBABF CBABFD EFFCDA DCCEAF CCDFFA EFEBAE ABCBFF ABDEED FEEDDA ABBCDF AABCDF EEFECA FFECCA FEDCAB BBBABF AABCEF ABDDAF ACDAFE ABBCBF FDCEAC AABFEE DFFEBA FEDFAB ABCCCF
91,EEEEDA FFECCA EBACEE CBBACF AABCFF ABBCBF ABBCEF FEDBAE FFEDAA FEEDCA FFEDCA AABCDF AABCDF FFEDCA FFEDCA CBBACF AABCDF AABDEF ABCEAF CEFFCA FEDEDA FEEEDA FEEDDA FEDABC AABCDF
92,ABCFED FFECBA FEEDCA FEDBBB FECABB AABDBF ABDDBF AABCDF BAACDF ABCBFE BBBAEF FEDAAC AABDFE FEDCBA ABCDEF CBBEFB FEDCEA FECBAD FFECCA ABDFFA BEFABD AABCEF ABEFDD ACDAAF AABDEF
93,ABBBBF DEEFDA EEEEDA ECABAF FFEEBA DFFDDA FECDDA CEEFFA ABCCDF DFFEBA ABCBAF AABDEF BCDEFA FFECBA FDBAEC EFEAFA EDDFCA BBBBBF AACEFD BAAFDF FFEAAD EEDAAE ABCAEF CBBCAF FEDDEA
94,AABCDF ABEFDD FEEDCA FFEDCA FEEDCA FEEDCA FECAAE AABCDF AABCEF AABCEF FFEDBA FEEEBA BCDEFA ECAAAF AABDEF ABCDFE BBCEFA FEEDDA FFECBA FEEEAB ACEFAE BBBBCF ABBCDF CDFFAB FEEDDA
95,FEEDDA AABCEF FDBAAE FDBCFA FFECAA AABCDF EFFECA EDBAEE AABCEF FFECCA BCCAAF EFEDCA ABBCDF FFEDCA AACDEE FEDEFA AABCEF FFDCBB AABCDF FFEDCA BBBBCF BDEFFA FECABC AABDEF FFEDAB
96,FEEEAB DEECAE EEEECA CEEAFB FCAAFC FEBADB AABCEF AABFFD DEEFEA ABCFBF EEEEDA FEDBAB FFEDAA AABCDF FFEDCA FFEDCA FFEDBA CAACDF EFFAEA ABCCCF ABCCDF ABCBBF AABDDF FDCEAB ADFDDD
