,0
40,CFDDA DAAEF EEEAA DDFCA FCDDA EBAFD CDFCA ECEEA FECBA CABEF ABDEF EFEBA FECBA BABEF ABDEF ABCEF ACDFE EEFAA FCDAB BECFA EDFAA FADBE ABDFF DCFEA FEBAD
41,EAADF FEBCA EBFAC BAFEC ADFCB EFCCA DBACF AAEEF BBBFF AEDCF FEDAC FBCDA FFDBA AFDCD ADFDC FEEBA EDDDA FEEAA FBCAE CACEF EABDF BDEFA AACEF EFADB CAFCD
42,AADFF FDBDA CABEF FEDBA ABEFE FECBA ABCEF ABEEE FEDBA FEDBA ABDEF EEEBA FECAB ABCEF ABDEF FECBA FEDBA EFDBA ABDEF ABCDF BDFEA ABDEF ADFEB ABCEF ADFDE
43,ABCEF ABCEF ABBFF FBCAF FCFAA FEEBA FBDDA FECBA CABEF ABDEF ABDEF ABCEF ABCDF FECBA FEDCA FEDBA FEDBA FDABC ABCEF AACEF ABEEF CACFD CFACC EFDAB FEDCA
44,CDDAF FDDBA FFDBA FEAAE FEDBA AFDDB FBACF FEDBA ABCEF ABFED AECBF ABDEF CEFCA FECBA ABCEF BACDF BBBDF BACDF ACFFB ADCEF FCBBC EFAAD ECCAF CEACF BBDFC
45,ABEFE ABEFE FEDBA ABDEF FEDBA FDBAD AEEEC BABEF AEFDB FDBAD AEFEA CDEFA BEFDA FCEBA EDAAF FFBAB ABCEF ACEFD FEDBA CABDF ABCEF EEDBA ABDEF ABDEF FDBBC
46,ACEEE ACFED ADFEB FDBAC ACEED FEDBA EBACF ADEEC FDBAE ACDEE ABDEF CFCAE EFEBA FDDBA FDDAA ABEFD FECBA ABCEF EEEBA BACEF ABDEF FECAA ABCEF FEDAA BDFEA
47,ABCFF AEEDD CEBFA FECBA FEBBA CFECA FEDCA CADBF ABCEF ACDEE EBACF ADEFA FCCBB AADEF ADDEE DFDEA DEAFC FECDA FDDBA FADDB FCACC DDAEE ABFEE FBCEA FBEAC
48,FECAB CABFE DBADF ABCEF FECBA ADFEA BACEF CFFCA FDADB FCABE FECBA BACEF ABCEF ABEFE FECBA FEDBA ABDEF DFDAA ACBEF FEDBA ADFDB ACFFB FECBA ACEFB ABFED
49,AADFE FECAA FEDBA BBAFF BACEF AADEF EDFBA FDDBA FDBBB ABDEF ACCEF AACFF ABCEF FFCBA FDEBA FEDBA FEDBA ABCEF ABCEF ABBFE EBEEA FCDAC EFADB FAAFC ABCEF
50,AADFF AEDDE ABCEF AEEDC BAFED CDFAB FEDBA FECBA ABCEF ABDEF ABDEF ABDFF EEEBA FECAB FEDCA FEDBA FECBA ABCEF ABCEF ACDFE FCDDA FCEAB FECDA FECBA AEEEC
51,BBDBF EAAFD FECAB AEFDA FECAB ABDFE FECBA ABDEF ABFED DFEBA AACEF FEDBA ABCEF BFECA FEBAC ACFED FEBAC ACDFE CABEF EFDBA DABDF ABDEF FEBAB ABDEE ACEFB
52,ABCEF FCBDA FFDAA FECBA FEEAA ACFED ACEEE ABCEF ACDEF ADEFD EAADF ABEDF EEECA FECBA ECBAF AEFDA EFCBA DBACF ABDEF AADFE EDCAF ABCEF BADEF ACDEF FDECA
53,ABCEF FDCAB DADFB AADDF ACDEF AECFB FECCA FEDBA FDBBB ABCEF ABDEF ABCDF ABCDF ADEED FFCBA FEDBA FEDBA FBBBD ABDEF ABCEF AFFCA FECCA FECBA FEBCA AEBEF
54,DFDBA EDFBA FECCA EBBAF EACDE ABCDF AACFF BBCDF ADDDF CAFFB FDEAA EFCBA FDCBB ABBFF FDBBB ADEEE FDDBA EFCCA FBBCC EDEDA AFBEE CACDF ABECF EBEFA DAECF
55,FDBAE CFECA CFECA FCCAC ABDFE FCABE FEDBA EABFE ABDEF FECBA CDFBB ABDFD FEBBA ABCEF FECBA ACEFD CDFAC ABDEF CDFDA FECBA ABDEF EFDBA FCACC ABCEF FECBA
56,ABCEF ACEEE CBACF FAADE ABFEB FEBAB FCAED FCEBA FECBA ABDEF ABDEF ABCEF ABCEF FECBA FEDBA FEDBA FECAA ABDEF ACCDF AFCCF EFCAB FDADD EAACF FCECA FECBA
57,DCAFD FCADD DAAFE FECBA ABDEF EEECA EDFCA ACEEE FECBA ABCEF DFECA FECAB FECBA DFECA ABDFF FECAB ABCEF FEDBA FECBA EBABF DFCAE FFDBA ABDEF EEABE FABEB
58,ADEFD EBABF EFECA FDBAC ABDEF FEDBA FECAA ABCEF ACEEE FEDBA BAECF ABDEF EFEBA FECBA FECAB ABCEF ABDEF EFDBA FEDBA FBACF ABDEF ABDEF FEDBA ABCEF EEEBA
59,BBBEF ABCFF BAEFE AEFCC ACAEF FCDCA FBCEA FEEBA BABEF ABDEF ABDEF ABCEF DEECA FECBA FEDBA FEDBA FECAA ABDEF ACECF AACEF DFAAF FACEC CFFAC DEFCA FFCBA
60,FECCA FEBAC ACDEF FEDBA DCAFE ADBFE ACDFD FDECA FEDBA ABDEF ABDEF ABCEF DEFCA FECBA FEDBA FEDBA ABCEF ABDEF ABEFC AFDED FEBAC EFCBA FECBA FDBAC ABCEF
61,ABCEF ABEEF ABFED DFCCA EEEBA EABFC FCDCA FECBA DBADF ABDEF ABDEF ABCEF ABFFB FECBA EFECA FEDBA FEDBA ABCEF ABCEF AACEF CEABF EBEFA ABCFE DDFDA EFEBA
62,AADEF FFCAB DFDCA ABCDF ABDFE CFECA FEDBA FCBBC ABCEF ABDEF DFDCA FCDAB BACDF FDCBB AADEF EFDBA FEDBA FEBBA ABCEF ABDFE FFCAA DCBFA ABDDF ABCEF CEEDA
63,ABCEF FDCAB FEDBA FECBA FECBA FECBA ABCEF ABDEF ABDEF ABDFE FEDBA FECBA CBBEF BBBEF ABDEF ABDEF EEEDA FEDBA FECBA FECBA ACDEF ABCEF ABDEF ABDEF DEFCA
64,ABCEF EFEAA ABEEE FCCAE FEEBA ACDEF FEEAB FDBBB ABCEF ACBDF ABEEE ABBFF BDFEA FEBBA EEFAA FEDBA FEDAA FCAAF BCAEF ADEED FBBAE BDDFA ABCEF AADFE AEFCB
65,ABDDF ACCEF ADBDF BFEDA FBAFB BADFD FECAC FECBA FECBA ABDEF ABDEF ABCEF ABCEF FECBA FECBA FEDBA FECBA ABDEF BACEF ACFFB ABCFE ADFBD FAADE FDEBA FEDCA
66,ABDEF AEFBC ABCFF BEACF BDFDA FEEBA FEDBA FDCAB ABDEF ABDEF ACEDE ACDEF FFDBA FECBA CFADC FEDBA FECBA ABCEF ABDEF AACEF ADCEE FECAA FEDCA FEDBA BEFEA
67,FEBEA CFEAB FFDAA BFFCA ACFEC CABDF AFECB CBAEF ABCEF FEDAA ADFEA FECBA ABBEF FEBAB BACEF CFFCA FDEAB ABDEF FEDBA ABCEF EFDBA BACDF ADFEA DABDF EFDAA
68,FEDBA FECAB BADDF AAEDF AACFF ADDDF EEDAE EFEBA FEDBA FEDBA FABDF ABCEF ABDFD FECBA FEDBA BABEF ABDEF ABDEE AAEFE BBFFA FEDCA FCDDA FEBBB FDBAC ABDEF
69,FECAC BFFBA EFDBA EFDBA BEFCA EBADF ABEFE FDABE ABDFE FCACD CEFCA EFEBA CEFCA DBADF CFEBA DDACF AEFDA FDCAC ABDFF FECAA ABCEF FEDBA ABCEF FEDBA ABEFC
70,EFDCA FEDBA EFEBA DDACF CCBBF EDBAF FDBAE DCACF FCADB AFDDC FDDCA FCDBA FEDBA ACCEF FEEBA DACEF BBBEF FDCAB DEFCA FFBAB FABDF FBACC FCCCA EFABE ABDEF
71,CEEEA EBABF AEAFE FEDBA FEBBB FFCBA BBAFF ABDEF ABCEF CACEF EABDF EFEAA FECAB ABCEF BADDF BAEFD FFBBB EFCCA FEBCA FDBEA FBBBC ACDEF ADFBE AACEF BADEF
72,ACDEE FEBBA FEDBA FEBBA FEADA ABBFF ABDEF BACDF ABDEF ADDDF FDDAB CABEF EEEBA FECAC ACEEF AADFE FDAEA FECBA FECBA FEDAA FEDAB AACFF ABDEF ACBEF FCACB
73,FEDBA FEDBA ABDFD BAFFC CDACF BBCDF BBBDF EABCF BBFEB FEDBA FEDBA ABCEF ABCEF ABEED FECBA FEDBA CCBBF ABDEF FEDAA AFBCD EFBAC ACDEF DCADF BDFBC ABCEF
74,ABDEF FECBA DFFAA CBBFD FEABB BFBCC ADCEE ABBFF ABCEF AAEFE ABDDF ABDFE FEDBA ABCEF ACDEF ACDEF DFACD EEEAA FDDBA FDCCA FEDDA FCBFA BCFAF BBBEF ABDEF
75,BABFE EDACE FDABE FDACC FEBBA DBACF ADEDE EBABF ABCDF ABCEF FEDBA FECBA CABEF BFFCA FDAAF ABEEF CDFEA FDCBA EBBBF FDBAE ABDEF FEDBA ABDEF CACEF FBDEA
76,ABBFE FCAED FDAAE EFDBA FFDBA ABEEE FECAA ABDFF EFDBA BACEF ADFEB FECBA EAADF ABDFE FEDBA ABDEF ABEFD FEBAB ABDFF FDAAC AEEFC ACDEE FDABE AEFDB CFABE
77,FECBA FEBBA AECFC EABDF FDEBA DCBBF AADEF ADEEE FEDBA FECAB ABDEF ABDEF ABDEF FECBA FEDBA FEDBA ABCEF ABDEF ABDFE CABFF CACFD FAACF FBEAD FEDBA BADEF
78,AEDEC FBFBB CFDEA FFBBA FEEAA FAFCA AEDDE AADEF ABBEF ABEDF DDCAF EFDAA FEBBA AADEF ACCEF ADDCF AFEDD FFCBA FECCA EECDA FDAAE ABCFF ABBFD CAAEF ABDFE
79,AADFF FCBCB BDADF ACBFE ABEEE BAFDE FEDBA FECBA CBBDF ABDEF ABEEF ABCEF ABCEF FECBA FEDBA FEDBA FEDBA BBCEF ABCEF ACDDF FECBA FEBDA CDABF EECAE ABEEE
80,BBCDF ACDDF BABFE EFCAB CFDCA FEDAA FEBAB FEDBA CBADF ABDEF ACDEF ABDEF ABCEF FECBA FECCA FEDBA FEDBA FDABD ABDFF ACBDF ABFEE BCAEF EFACB FEEAB FDDBA
81,BBBDF ABDDF ADFDC FAECB FBAFB DFEBA BFFCA FECBA CBBDF ABDEF ABDEF ABDEF EEEBA FECBA FEDBA FEDBA FDAAD ABDEF AACEF DAAEF FFADB FCAED ADFCC FCABE FDDBA
82,FEDBA FDCAB FEDAA BAFEC BACEF AEDCE ACDEF BBCBF AEEBE AADFE ACDEF FEDBA FECBA ADBEF AAFDE EFBAC DEFAC ABDFC DFAAE FBBEA EBBBF ABEDF EECEA EEABE ACCDF
83,ABCEF ACCDF ABDDF BFFAC EBAEF DAAFE FEBCA FECAB FECBA ABDEF ABDEF ABCEF ABDFE FECBA FEDBA FEDBA DBADF ACDEF ADEBF CFEAC ACFDC EFDAB AEEBE FCEDA FFDBA
84,ABEDF DFEBA EFEBA ADFEB FCABE FFCBA CBADF ABEEE FECBA FEDBA ABDEF EEEBA FBABE ABCEF DFECA FEDBA DDFDA ABDEF ABCDF ABEEE FDABC ABCEF FECAB ABFFC BECFA
85,ABDEF FDECA ABEEE FCCBB ECABF AEFEB FEBBA DCBAF CABDF ABCEF FECBA FEDBA ABDFF FDBAE ABDEF EFDBA FEBAB DACEF AACEF EFDAB ABDFF FECAB ABDEF FDABE EFAAE
86,ABDEF FDDAB BAFEC FEDBA FECBA EADFA FFCBA BACEF ABDEF ACDEF EEECA BBBFF ABCDF FDBBB ACEFA AADEF DFCEA FECBA FECBA FCEBA FDEAA AACFF ABCDF BABEF DBFBA
87,ABDEF FECAA FFCBA EFBCA AADEF ACDDF EEECA FECBA FEBBA ABDEF ABDEF ABDFF ABCDF AEEDD FEDBA FEDCA FEDBA FDCAB ABDEF ABDFE FECCA FDCBB BADEF ABCEF ACEEE
88,AADFE EBAFD DABFE FEDBA AFEDB BEFCA BBBDF ABEEE FECBA FECAB ABCEF FEDBA DCABF ABDEF FDCBA EBBBF EFBAC ABCEF ACCFF FEABE EFDBA ABCEF BEFCA ADFCE FEAEA
89,EEEBA FBBCC FDECA FBDBC DBCBF FBBBF ABBEF CACEF ACEFD ACBFE FEDBA EBADF EFCBA ABCFF AAEEF ABDEF BBAEF FEDBA FEDAA DEFBA CDFDA DCCFA ABBFD CCFAD ABBEF
90,FEDBA BCADF CACFD EFCBA DBDAF CCFFA EFAAE ACCFF ADEED FEDBA ABCEF ABDEF EFEBA FECBA FDCAB BBADF ABDEF ADDCF AEBFE ABCDF FBEAC AAFEE DFDBA FDFAB ABCEF
91,EEECA FECBA EACEE CBAEF AADFF ABCDF ABDEF FDBAE FFDAA FEDBA FEDBA ABCEF ABCEF FECBA FECBA CBADF ABCEF ABDEF ACDBF CFFBA FDEBA FEEBA FECBA FDABC AACEF
92,ACFED FEBBA FEDBA FDBBB FDBBB ABDDF ADDCF ABCEF BADEF ACCFE BBBEF FDBBC ABEFE FECBA ACDEF CAEFB FDCCA FDBAD FFCBA ACFFA BFBBD AADFF ADEDD ADADF ABDEF
93,ABCDF DEFBA EFDBA EABBF FFDAA DFDCA FCDCA CEFCA ABCEF DFDBA ACBCF ABDEF BDEFA FECBA FBAEC EFAEA EDFBA BBBDF ABEFD BAEDF FFAAD EEAAE ACAEF CBCBF FCDCA
94,ABDEF AEEDD FEDBA FECBA FEDBA FECBA FDAAE ABDEF ABDEF ABDEF FFCBA FEEAA BDEFA EBACF ABDEF ACDEE BBFFA FEDBA FECBA FEEAB ADFBE BBBEF ABCEF CEFAB FEDBA
95,FEDBA ABDEF FCABE FBCEA FECAA ABCEF EFDBA EBAEE ABDEF FECBA BDADF EFDBA ABCEF FECBA ABDEE FDEDA ABDEF FECBB ABCEF FEDBA BACEF BEFDA FDACC ABDEF FFDAB
96,FEDAB DFBAE EFDBA CFAFB FABEC FCBCB AADFF AAFED DEFCA ACFCF EFDBA FDBBB FFCAA ABCEF FEDBA FEDBA FECBA CACEF EFACA ACCDF ABCEF ACBDF ABDEF FBEAB AFDDD
97,ABCEF ABBEF CBCFB BBBFF ABDEF EEEBA FEDBA FCBAE ABDEF ABDEF EEEBA FECBA BBBDF FDBBB ABDEF EEECA FEDBA FEDBA CABDF ABDEF ABEEE FADCE BBFBC FFABB DFECA
98,DCABF EEFBA DFECA ACFEC FEDBA ABDEF ADFDA AEFCB AACEF FEDBA ABDFE FECBA DBACF ABEEE FECBA ABDEF ABFED FECAA FAEEB FBBCC FECAC BBBDF DFEBA BDFEA CFDBA
99,FEDBA BEFBA ADEAF EBAFD FFCBA ABBFF BADDF ACCEF BAEEF ABCFF FAEDC ADFBD CAAEF CFFAC FEDBA AEDCF FDDCA ABBEF AEBFB AAEDF ADCCF FFCAB AFDEC EFCCA ACDDF
100,ABDEF DFEAA FEDBA FECBA FECBA FECBA AACEF ABDEF ABDEF ABFEC FEDBA FEDBA CABFF DABDF ABDEF AADFF FDDCA FEDBA FECBA FBCCB ACDEF ACCEF ABCEF ABDEF EEECA
101,FDACC ABFFD CBADF ABDFE FCADE DAAEF AFFCB EEEBA BEFBA BACEF ABDEF ABCEF CEFDA FECBA FEDBA FEDBA CBADF ABDFF ABDEF ABEFC FCABE BFBBF BCEFA FDCAB FCBDA
102,ABCEF FFCBA FFBCA FEDBA FECCA FDDBA FDDDA FCCBB ABCEF ABDEF ACBEF ABCEF EFDBA FECBA ABCEF ABDEF DEEDA DBBCF BABFF ADEED FEACA AEBFE ACDEF AEFBD EFEAA
103,ABEEF DFFAA FEDBA ACEFD FBDEA FEBAC ABDEE FEDBA ABCEF EFDBA FEDBA ABCEF CEFDA FECBA ABDEF ABDEF FEDBA ABCEF FEEBA ABCFF CACFF FEDBA ABDEF EFDAA AEFAD
104,DFDBA BACFE ACCEF EFDBA EFDBA DBEAF EFABB ADBFE ABDEF ABFEE CEFDA AACEF BFEDA ACBEF CBAFD EEDCA EDFCA FECBA FEACB FCCAC CFBDB FEBDA DCFAD CEFAC DEFAC
105,AADEF BACEF ACEDF ABCEF AADFE ABFBF FEDBA FECBA FCAAF ABDEF ACDEF ABCEF AACFF FECBA FDDBA FEDBA FEDBA EBBBF ABCEF ABDEF CFCEA FEBCA FCBCB FCEBA AEDED
106,ACDFE FAFDA DFDBA EAEDD AAEEE FDECA FEBBA FDCBA ABCEF ABEEE ABEEF ABCFF CDFEA FECBA FEDBA FECBA FECBA CACEF ABDFE ABDEE FEECA ABEDF FABDF DFACE FEBBB
107,ACEED BFDAD EEDDA AEECD ACEEE ACFDD EAAEF FECAB FEDBA FDBBB BBFFA BBBEF ABCEF FEDBA FEDBA FEDBA FECBA FABDD FCCAD ABDEF ABDEF FBABF BABDF EACFB ADFEB
108,ABECF ABFDD DDFBA EEEBA FDBBB EFDBA FDBCB AAEEE ABBEF ACCEF CABDF ABDEF ACEFB FECBA FEBAB ABCEF CAEFB ABCFF ABEEF FEBAC FACDC ADDDF ABDFE ECABF FEBBB
109,BBBEF ABEEF ACCDF DEFAC EBACF FDEBA FEDBA FECBA FECAB ABDEF ABDEF ABCEF ABCEF FCDCA FECBA FEDBA FEDBA ABCEF ABDFE ACEFC ABCFF ABCEF CBFBD FDEDA EFDBA
110,ABDEF DFEBA FEDBA FECBA FECBA FEBBA ABCEF ABCEF ABCEF ABEFB FEDBA FECBA BABEF DBAEF ABDEF ABDEF EEECA FEDBA FECBA FDBBC ABDEF ABDEF ABCEF ABDDF EFDCA
111,ABCEF AADEF BCBCF EEEAA DBFDA DFEBA EFDBA EFDBA FEBAC ABDEF ABDEF ABCEF ABCEF CFDCA FEDCA FEDBA FEDBA FDBAC ABCEF ABEFD ACBFF AAFED DFABB FEBCA FECBA
112,ABCEF EFCBA FEDBA FECBA FECBA FDBAB ABCEF ABDEF ABDEF ABFEE FEDBA FEDBA CABEF DABDF ABDEF ABDFE FDDCA FEDBA FECBA FBACE ABDDF ABDEF ABDEF ACDDF EFEBA
113,AADFE FAECA FCAEB EAADF ABDFC FAEDA FCECA FFDBA FEDBA EDABF ABDEF ABCEF ABDFF FECBA FECBA FEDBA BCAEF ADCDF BBBFF ACDCF BDFDA BACFF ACEFB BDEAF FADED
114,ABBFE FEBAE AAEFC BAEFE FCEAA AAEEE FECAB FDBBB FBACF ABDEF ABDEF ABCEF ABDFE FEDBA FDDBA FEDBA FDCBA ABCEF ABDFE DFCEA FEBAB ABEEE ACDEF FACCD ACFCE
