,0
12,EDEBA DFCBB FDBBC FEACB EFDBA FEDBA ABCEF ABCEF ABDEF FEDBA FECBA CABEF ABDEF ACDEF ABEFE FBBBC ABCEF ACEEE ABCEF BDFEA FECBA FECBA ABCEF ABDFE FECBA EAADF ABEEF EEEBA ABDEF ABDEF FEDBA FEDBA FEDCA BBBEF ABDEF DEFCA FECBA ABDEF ABCEF ABDEF ABDEF BBCEF ABDFE FDCBA ABDEF FEBBB
13,ABBEF DADDD FECBA ABDEF FEDBA FEDBA FECBA FEBAD ABEEF ACEFC FECBA FEDBA CBBDF ABDEF ABDEF ABDEF EEECA ABDEF AFFCB BBBDF ABCEF FECBA FECAB ABDEF CEFCA FECBA FDCBA FEDBA FEDBA CBACF ADEED FEDBA FEDBA FEEBA ECBBF ABDFE FECBA FDBBB FEDBA CEFBA BBCDF ABDEF ABDFE ABDEF BBCDF ABCEF
14,ACEEE EADDC FECBA AECDD FDCBA FEDBA FECBA FEDBA FECBA ABCEF ABCEF AEEDB FEDBA FEBAB ABEEE AEDCE ABCEF ABDEF ACDDF ABCEF ABCEF ACEEE FEDBA FECBA ABCEF ACEEE ADEED FEACC FEDBA FEDBA FECBA ECBAF ABCEF EEECA FEDBA BACEF ABCEF ABDEF ABCEF ECADE FCACC ACCEF EEEAB FEDBA EDBAF ABCDF
15,ADEED DADDD FEDBA ABDEE CDDEA FEDBA FECBA FEDBA FDBBB ABCEF ABCEF EFDBA FEDBA FECAB ABDEF ABDEF ABCEF ABDEF ACDDF ABCEF ABCEF FEDBA FECBA ABDEF ABEEE FECBA FECBA FEDBA FEDBA DBACF ABDFE ABDEF FEDCA FEDBA FDBAC FECBA CACDF ABDEF ABDEF FABDD BADEF ABCEF ABDEF ABDEF ABCEF ABCEF
16,FDBBB CFCCC CBBEF FECBA EDEDA FEDBA AAFED FFCBA DCABF ABDEF FECAA ACEFD ABDEF ABDEF BBBDF ABCEF ABCEF CFCDA BBBDF FEDBA FEDBA DABDF ABDEF FEDBA FECBA ABCEF ABEEF FEDBA ABCEF CFECA FECBA FECBA FECBA ACEED CBBDF ABDEF ABDEF ABCEF AADFE EBDFA FEDCA FFDBA FEDBA FEBBB ABDFE FEDBA
17,EFCAB ABCEF ABCEF ABDEF ABCEF ADEEB FEDBA FEDCA FECAA ABCEF DFEBA FECBA DAADF ABDEF ABDEF ABDEF FCABD ACEEE FECAA ABCDF ABEFC FECBA BFDCB BACEF ABCEF ACFED FEDBA ECBEB FEDBA FECBA ABCEF FEDBA FECBA FEDBA ABCEF FEDBA FECAB ACEEF ACEDD CBBEF ABCDF ABDEF ABDEF ADDDF ABCEF BCEFA
18,FECBB ADBDF ABDEF FECBA FECBA FEDBA FECBA EEDCA FEDBA FECBA FECBA ABCEF ABDEF EEECA FECBA FECBB BBCEF ABDEF ADFEC FECBA FECBA ABCEF ABDEF AFFCB FECAB ABCEF AEDDE ABCEF ABCEF EEDCA BBFEB FECBB FDDBA FECBA FEDBA FEDBA FECBA FEDBA FEDBA FECBA FDBAD ABDFE CDFEA FEDBA FECAB ACDFE
19,BBBEF DAEDD ABFED FECBA FECAB FEDBA BBBEF ACEEE FEDBA FEDBA FEDBA EBACF ABDEF FEDBA FEDBA FECBA FECBA EEEBA EEDCA FEDBA FECBA BBBDF ABDEF ABDEF ABEEE ABCEF ABCEF ABDEF ABCEF EEDCA FECBA FECBA FECBA FEDBA FEDBA FECBA FEDBA DEACF BBBEF FECAB AACEF EFDBA ABDEF EFABB FEBAD ABCEF
20,FECBA DFCBB ABDEF ABDEF ABCEF FECCA ABCEF FEDBA FECBA BCADF ABDFC FCABE ABDEF ABDEF BBBDF DEECA ABCEF ABDEF ABCEF CDEEA FEDBA FECBA AACEF ABCEF FECBA FECBA FDBBB FEDBA FECAB DBAEF FEDBA FECBA EEDCA ABDEE DEECA EBADF ABDEF ABDEF DDEEA EDDDA FEDBA ABCEF FEDBA FEDBA BBCEF ABDFE
21,ACCDF BADEF ABDEF ABDEF ABDEF DFECA FECBA FEDBA FEDBA BDFEA FECBA FEBBA ECACF ABDEF ABDEF BBCCF ABCEF EEECA EEDBA FEDBA BBBDF ABCEF AEFDB FEDBA BACEF AEFDB FDBBC ABCEF ACEFE FEDBA FECBA FECBA FEDBA EFDCA BACFF FECBA BBBDF ABEEE ACEFC FEDBA FECBA FEDCA FEDBA FEDBA FDBAD BDFCA
22,BABEF EADDC FECBA FECBA FECBA FEDBA FECBA FEDBA ABCEF ABDEF FECBA FECBA ABCEF ACBEF ABCEF BEFEA BACEF ABDEF ABDEF ABCEF FECBA FEDBA FFDBA FECBB ABCEF ADEEC FECBA FEDBA FEDBA ABDEF ABCEF FEDBA FECBA FEDBA ABCEF ABDEF FECBA FDBBC ABDEF ABCEF ABDEF ABDEF ABCEF ADEEC DABCF ABCEF
23,FFDBA FADCC FECBA FEDBA FEDBA FEDBA FECBA FEDBA CBADF ABCEF ABDEF FECBA FEDBA FEDBA FDBBB DFEBA ABCEF ABDEF ACEEE CEEDA BBBDF ABCEF FEDBA FECBA ABCEF ABDEF ADEEE ABCEF ABDEF FEDBA FECBA FECBA ABDEF EEDCA FEDBA FECBA ABDEF FECBA FCBBC BEFAB ABCEF ABDEF ABDEF DFBBC ABDFE ABCEF
24,FEDBA EFCBA FECBA EEEBA FEDBA FECBA ABCEF ABCEF ABDEF FFDBA FECBA DABDF ABDEF ABDEF ABCEF FEBBB ABCEF ADFEB ABCDF CDEEA FECBA FECBB BCBDF ABCDF FECBA FCABE ABDEF FEDBA ABCEF ABDEF FEDBA FEDBA FEDBA BBBCF ABDEF EFDBA FEBAB ABDEF ABCEF ABDEF ABDEF ABCEF AFEEB ACFCE ABDFE FEBBB
25,ACEDE AFCCD ABDEF ABDEF ABDEF ACDEE CFDBB FEDBA FECBA FEBBB ABCEF DEFCA FEDBA ABDEF ABDEF AEECE ABCEF AEFEB FEDBA FDAAE ABCEF ABDEF FEDBA FECAB ABDEF FECBA BABEF ABCEF ACEDF FEDBA FECBA FECBA DBBEE FEDBA FEBAB ABDEF ABDEF ABDEF ABDEF CEEDB FEDBA FECBA FECBA FEDBA FDBAC EFDBA
26,DCFBA BFCCC ABDEF ABCEF ABDEF ABCEF ACDFD FEDBA FEDBA FEBAB ABDEF ACCEF ACCEF FECCA FEDBA FECCA EFCCA FDBBB CEFBA ABCDF ABCEF ABDEF ADDEE FEEBA FEDBA FECBA FCBBB BBCEF EEEBA EDBAF FEDBA FEDBA FEDBA FEDBA FECBA ABCEF ACDEF ABDEF ABEFD ABDEF ABCEF FBACD ABCDF ACEFC ABDEF FECAA
27,ABDEF DADDD FEDBA FEBAC CCEBD FEDBA FECBA FEDBA FDCBB ABCEF ABCEF FEDBA FECBA FEABC ABDEF ABDEF ABCEF ABDEF ABDEF ABCEF ABCEF FECBA FFDBA ABDEF ABDEF FECBA FECBA EEEBA FEDBA ABCEF DFDBA FEDBA FECBA FEDBA ECACF EFDBA FFBBB ACDDF FEDCA FBCBD ABCEF BACEF BEEDB FECBA FEBAC ABCEF
28,FDCBA ACCEF ABDEF ABDEF ABCEF DDFCA FEEBA FEDBA FECBA FEACB ABCEF CFECA FECAB ABDEF ABDEF ABCEF ACEFB DACDE AEFDC ABCDF ABCEF FFDBA FDBBB FCBBC ABCDF ABCEF BEECB ABEFE BCBFE FEDBA EBBCE ABDEF FEDBA FECBA FDCBA BACDF ABCEF ABDEF BACEF ABDEF ABDEF ABDEF EBCEB FEDBA ABCEF ADEEC
29,EFDBA FADCC FECBA ABDEF ABDFE FEDBA FECBA FEDBA EFDAB ABCEF DEFCA FEDBA BBBDF ABDEF ABDEF ABDEF EEEBA ABDEF ABDEF ABCEF ABCEF FEDBA FECBA AACEF ACEFC FECBA FCBCA ABEEE FEDBA CBADF FECBA FDDBA FFDAB EEDDA BBCEF ACCEF ABDEF ABCEF ABCEF FECAB DEEDA FEDCA ABDEF DACEE BBCDF ABDEF
30,AFDED ADCDF ABDEF ABDEF ABDEF ADEEB EFDBA FEDBA FEDBA FECBA BBCDF ABDEF FAAEE EABEF ABDEF ACDDF ABCEF ADEED FECBA BBCDF ABCEF ADFEB FECBA BBCEF FEDBA FDCBA BACEF ADEEE BBBCF ACEED FECBA FECBA FEDBA FEDBA FEBBA ABDEF ABDEF ABDEF CDFBC ACEEE EEECA DBFDB FEDBA FEDBA CBBCF ACEFB
31,BFECB CFCCC ABCEF ABCEF ABDEF FEEBA CCADF FEDBA DBADF ABCEF ACEFD FDBBB ABCEF ABDEF ABCEF EEEDA CABEF ADEED ECBBF ABCEF ABDFE FEDBA FCBBE DEEDA FECBA FECBA FEDBA ABCEF DFEDA FEDBA FEDBA FFCAB BBBEF ABEEE FEDBA FBACE ABCEF ABDEF ABCEF ABDEF ABCEF ACDEF BBBEF ABDEF ABEFC FEBBB
32,BBBEF BAEEE ACDEF FDABC BBCDF ABEFD FFBBB ABCEF EFEBA FECBA FECBA FEDCA FEDBA AACEF BFACF FCCDA ADFBC EFDBA EEEBA FDDBA FEDBA BBCEF ABDEF ABDEF BFECA FEDBA FBACE ABCEF ABDEF EEDCA FECBA FECBA FECBA FEDBA FEDBA FEDBA AACEF ABDEF FEDBA FDBBB EEECA BACEF ABCEF FEDBA FEBAB AEFDA
33,FECBA FCDBA FECBA FECBA CABFE FEDBA ABDDF FECAB ABCEF ABDEF FECBA FECAB ABDEF ACDEF ABCEF EEDBA ABCEF ABDEF ABCEF DEFDA FECBA CABEF ABEEF FEDBA FECBA BACEF ADFEB ABCEF ABDFE FEDBA FECBA FEBBB ABCEF ABCEF ADEEC FECBA FDABC ABDEF ABDEF ABDEF ABDEF ABDEF ABDEF ABCEF ABDEF EEFAA
34,BBBDF DADDD FEDBA FECBA FFCBA FEDBA FEDBA FEDBA FECBA ABDDF ABCEF ACEFE FECBA ABDEF ABDEF ABCEF EEEBA ABDEF DEABF ABCEF ABCEF FEDBA BCADF BDEFA FECBA FECBA FEDBA EDBAE ABDEF FEDBA FECBA FDCDA FEDBA ABCEF ADFEB FECBA CACEF ABDEF ABDFD FEBAB CEEDA FEDBA FDBBC ABCEF DCBBF ABDEF
35,FFCBA FDDBA FECBA EFDBA FECBA FECBA CABDF BACEF ABDEF BDEEA FECBA ABCEF ABDEF ACDEF EEDCA EBBCE ABDEF ACDDE ABCEF EEEBA FEDBA FECBA FECCA FEBBB FECBA BBBDF ABDEF EEDBA ABDEF BBBDF FEDBA FECBA ABCEF ABCEF ABDEF EFEBA FECBA ABDEF ABDDF ABCEF BABDF ABCEF AEDDE FCBDB ABDFE CDEEA
36,FECAB EADDC FDBAC ABCEF ABCEF EEACD FDACD FEDBA FEDBA BBBDF ABCEF EFEBA FEBAB ACDEF ABCEF BBBDF ABDEF FEBBB ABDEF ABCEF ABCEF FEDCA FECBA FBCAE ABCEF BFFDA FECBA FEDBA FEDBA ABDEF ABEFC FEDBA FECBA BBBEF FEDBA FECBA ABCEF ABDEF ABDEF ABDFF ABCEF ABCEF ACDDF AEEDC ABCEF ABCEF
37,DFDBA AFCCD ABCDF ABDEF ABDEF ADDDE ACCEF EEECA FECBA BBCDF ABCEF FEDBA FEBBC ABDEF ACDEF ABBDF BDEEA CACEF ABDEF ABCEF ABCEF FEDBA FECBA FCABD ABCEF EFDBA FECBA FDBBA FEDBA ACEEE ABDFE FEDBA FECBA AACFF FEEBA FDABC ABCEF ABDEF BBCEF ABDEF ABCEF ABDEF ABDEF AEEEC ABCEF EEECA
38,EFBAD DADDE ACEDF ABCEF ADEEC FEDBA FECBA AADFF FEDBA FEDBA FECBA FDBBD ABCEF ABDEF ABCEF ACDEF EEEBA BACEF DFEBA BBBDF ABCEF AEFDB EEEBA DABDF ABDEF DFECA FECBA FECBA FEDBA EDBAF ABDEF FFDBA FEDBA FEDBA FECBA ABEEE ABDEF ABDEF ABEFD BEFDA ECBFA ABDFE FEDBA FEDBA BBBDF ABCEF
39,BBBDF BFCCC ABCEF ABCFF EDDCA FECAB ACEEE FECAB ACEEE ABCEF FEBAB ABCEF ABDEF ACDEF BBBEF FEDBA ABCEF EEEBA CBBDF FECBA FBBBD ABCEF FEDCA FECBA FECBA CABEF BBBEF EFDBA FEDBA FEDBA DADED FDBBB ABCEF ABCEF ABDEF ABDEF ABEEF FECBA CBBDF EFEBA FEDBA FECAA ABEFE FBBDB FEDBA FEDBA
40,FDDBA EFCBB FEBBA FECBA FECBA FECBA EBADF ABCEF ABDEF FEDBA FECBA FEDBA ABDEF ABDEF BDEEA ABCEF ABDEF ACDEF ABCEF FECBA FECBA ABDEF BFEBB FECBA FECBA DBBCF ABDEF FEDBA FEDBA FECBA BBBDF ABCEF FEBAD FECAB ABDEF ABDEF ABDEF EFEBA FECBA ABDEF FEDBA FECBA ABDEF ABCEF ABCEF ACFED
41,FEBAC ABDEF FEDBA FEDBA FECBA FEDBA FECBA FEDBA FECBA FCABE ABCEF ABEFE FEDBA ABDEF ABDEF ABCEF ABCEF FECAB ABDEF ABCEF ABCEF ABCEF FEDBA FACDD EEEDA FECBA FECBA FECBA ABCEF FEDBA FECBA FECBA ABCEF FECBA ABDCF ABDEF ABDEF ABCEF EFDBA FECBA EEECA FEDBA FECAB ABBEF FEBAD ABDEE
42,ADDEE DADEE FEDAA ABDEF ABCEF FEDBA FECBA BBDFB FEDBA EDDDA FECBA FDCBB ABCEF ABDEF ABDEF ABDEF EEECA ABDEF EFDBA BBBDF ABCEF EFDBA FEDBA ABDEF FECBA FECBA FECBA FECBA FEDBA ABDEF BFEDA FECBA FECBA FEDBA DBBDF ADCCF FEDBA FECBB EDFCA ABDFE BBCEF ABDEF ABDEF ABCEF ABCEF ACFFB
43,FCBCC FBDCB FEBAB ABEEE BADEF FEDBA FEBBB ABCEF ABDEE FECBA FECBA ABCDF ABCEF ABDEF ABDEF BEEDA FCBBC ABDEF ABCEF ABCEF EFDBA FEDBA BACEF ABDEF FECBA FECBA FECBA FEDBA FEDBA ABCEF EFDBA FECBA FDCCA FEBAC ABDEF FECBA FDBBC ABDEF ABDEF ABDFF BBBEF FECBA FECBA FEDBA ABCEF BDFDA
44,FECBA ADBDF ABDEF FEDBA FECBA FEDBA FECBA EEEDA FEDBA FECBA EBACF ABCEF ACDEE FECBA FEDBA FDBBB ABCEF ABDEF DEEDA FDCBB FECBA ABCEF ABDEF BEFCA FDBAC ABDEF FDBBB EEEBA FEDBA DBADF ABCEF EEEBA FEDBA FECBA FDABD DEECA FEDBA FDBBB FEDBA FECBA CBBCF ABDEF ABDEF ADDEE FEBAC BACEF
45,EFDBA FDDBA FECBA FECBA FECBA FECBA FDCAB ABDEF ABDEF FEDBA FECBA FECBA ABCEF ABDEF ABDEF FFCAB ABCEF ABDEF ABCEF ADFEA FEDBA CBCCF ACEEE FECBA FECBA FCBBB EDCAE ABCEF ACFED FEDBA FECBA FECBA ABCEF ABDEF EFDBA FECAB ABDEF ABDEF EFDBA EBBBF EEECA FEDBA FDABC ABDEF ABCEF ABDEF
46,FECBA FBCBC ABDEF ABDEF ABCEF ADEEC BDEAE EEDCA FECBA CABDF ABCEF FEDBA BBCDF ABDEF ABDEF ABDEF FECAB ABDEF ABDEF ABCEF ABCEF EFDBA FECBA CABEF ABDEF ADFEC FECBA FECBA FEDBA FEDBA BCBCF AEFDB FEDBA FEDBA ABDFE FECBA BABDF ABCEF ACDEF CFEBB FDABD ABCEF BFEBA FEDBA BACDF ABCEF
47,FFCBA DADDD ACEEE ABCEF ABEEE FEDBA FECBA FEDBA FECAB ABCEF BDFEA FECBA BABEF ABDEF ABDEF ABCEF FFCAB ABDEF ABDEF ABCEF ABEFD FECBA CBACF ABCEF ADFEA FECBA FECBA FEDBA FEDBA CABEF ABDEF FEDBA FEBBB CCCED ABCEF EFECA FECBA BEFCA ABDEF FBCAE ABCDF ABDEF DEBBE EFDBA BBCEF ABDEF
48,BBCCF DADDD ABCEF ABCEF ABDEF EEECA FECBA FEDBA FECBA FECBA BBCEF DEEBA ABDDF ABDEF ABDEF ABDEF ABCEF ACEEE ABCDF ABCEF EEEBA FEDBA ABCEF ACEFC FECBA FDBBB ABCEF ADFDD EECAC ABDEF FECBA FEDBA FEDBA FEDBA FECBA ABCEF ABDEF ABCEF CEEAD BFECA FEDBA FEDCA FEDBA FEDBA BABDF ABEFD
49,EFCBA BACEF ABDEF ABDEF ABCEF CEDEA FECBA FEDBA FECBA BACEF ABCEF ABEFD FEDBA ACCEF EFCAB FECBA ABCEF FFCAA ACEDF ABCDF ABEFC FECBA ABCEF ABCEF ABDFE FECBA FCBBC FEEBA BBBDF ABDEF FEDBA FECBA FEDBA AACEF FEDBA FEBBB ABCEF ABDEF ACEDF ABCFF ABDEF ABDEF ABDEF AEECE ABCEF ACDFC
50,FECBA EFCBB BBBEF ABCEF ABDEF AEFEA BBBEF EEDBA FECBA CCADF ABCEF FFDBA EBADF ABDEF ACEDE BCCCF ABDEF FEBBB AACEF ABCEF ABCEF FEDCA FECBA EBACF ABCEF BFFCA FDBBB CBADF FECBA FBBBD DFECA FECBA FEDBA CBADF FECBA DBACF ABDEF ABDEF ABCEF ABDEF ABCEF ADEED FEDBA FEDBA ABDEF ADBFE
51,FDBBC CFCCC ABDEF ABCEF ABDEF ACEEE AADFE FEDBA FECBB ABCEF ABCEF DEECA EEECA CACEE FEBBB BFECB ABCEF ABDEF DFEBA FECAB ABCDF ABCEF EFDBA FECBA ABDEF DFEBA FCBBD ABCEF BCFEA CBAEF FECBA FECBA FEDBA FECBA FECBA ABCDF ABDEF ABCEF ABCEF AFCBD FECCA FABEC FEEBA FEDBA ABCEF CDEEA
52,ABEEE DADEE ACDDF ABDEF ABCEF DEEDA FECBA FEDBA FEDBA BBBCF ABCEF ACEFD FEDBA FDBBB CEFDA FFCAB ABCEF BDEEA FCBBB FEDCA EBABF ABCEF ABDEF FEDBA CABEF CEFCA FEBBA DEECA FEDCA CBACF ABEEF EEEBA FEDBA FECBA FEBAC FEDBA FECBA FEEBA EEECA FECBB ABCEF ABDEF ABDFE CFCBB DCABF ABCEF
53,ABEED EADDC FECBA FECBA FEDBA FEDBA FECBA FEDBA ABCEF ABDEF EEECA FEDBA FECBA ABDEF ABDEF ABDEF ABCEF ABDEF ABDEF ABCEF FECBA FECBA ABCEF ABDEE FECBA FECBA FDCBA FEDBA FEDBA ABCEF EFDBA FECBA FEDBA FEDBA ABDEF FEDBA FECBA DABFD BBDDF AADEF EDCEA FEBBB AEFDA EEEBA CBBCF ABCEF
54,FBBBE FCEBB ECBAF FECBA FEDBA FEDBA FECAB ABCEF EDDDA FEDBA FBBBE ABCEF ABDEF ABDEF FECBA FBBCD ABCEF ACEEE CABDF EEEBA FEDBA FCABE ABDEF EFEBA FECBA EAADF ABDEF FEDBA EDBAE ABDEF FECBA FEDBA FECBA CBBCF ABDEF CEEDA FECBA ABDEF ABCEF ABDEF ABEEE FEDCA FEDBA FEDBA ABCEF ABDFD
55,EBAFC FBDCB FECBA FECBA FECBA FECBA FECBA BBCEF ABDEF ABDEF FEDBA FECBA FEDBA FECBA ABDFF ABDEF ABCEF ABDEF ABCEF ABCEF ABCEF EEDCA FECBA BBCEF ACDEF EFECA FECBA FEDBA FEDBA FEDBA BACEF ABCEF ACDEE FEDBA FEDBA ABDEF BFEBA FECBA FBBCE ABDEE EEDAB ABDEF ABCEF ABCEF ABCEF ABCEF
56,BEFCA FBDCB FECBA FEDBA FEDBA FEDBA FECBA FEDBA ABDEF ABDEF ADFDC FECBA FEDBA FECBA FECBA FEDAA ABCEF ABDEF ACEEE ABDEF BBBDF ABCEF FEDBA FECBA BBBDF ABCEF ABEEE ABDEF BCEFA FEDBA FECBA FECBA CBBCF ABEEE FEDBA FECBA ACFED FEDBA DABDF AEEDC ABCEF ABDEF ABDEF DADFD ABBEF ABDEF
57,EFDBA FCDBB FECBA FEDBA FEDBA FEDBA FEDBA BBBDF ABDEF BEFEA FECBA FDCBA FEDBA FECAB ABDEF ACEEF ABCEF ABDEF ACDEF ABCEF ABCEF ABDFF FEDBA FECAB ABCEF ADFEC FECBA CFEBA FEDBA FDBAE ABDEF FECCA FEDBA FEDBA FECBA FECBA ABCEF ABDEF ABCEF ACDEF AEADF CBCFB ABCEF FEDBA ABCEF BCEFA
58,FECCA FBDCC ABDCF ABDEF ABDEF CFDCA CEBEB EEDBA FDCBA ABCEF ABDFE FECBA EABDF ABDEF ABDEF ABCEF DEEDA ABDEF ABDEF ABCEF ABCEF FEDBA FDCBA FDABC ABCEF ACEED FDCBA FEDBA FEDBA ACEEE ABCEF FEDBA FECBA CBBEF ACEED FEDBA CABEF ABDEF ACBEF ABCEF ABDEF ABDEF ABDEF ACDEF ABCEF BDFEA
59,ABEEE EADDD ECCDB ABDEF ABCEF FEDCA FEDBA FEDBA FECBA FECBA BBCDF ACEFA EABDF ABDEF ABDEF ABDEF ABDEF FDBBB ACEEF ABCDF ABDEF FECBA FBEBB BBBEF ABDEF DFEBA FECBA FEBCA CDABF CFCEA DBBCF DFEBA BACEF BBBEF EEECA FEDBA FEDBA DBBDE FEDBA FECBB AEEEB FEBAB FEBBB DFEAB FEDBA ABDEF
60,AFCDC FBDCC FEDBA ABCEF FEDBA FEDBA FEDBA FEDBA FCABE ABCEF ABCEF EFDBA FEDBA FECBA FCACD ABDEF ABCEF ABDEF ABDEF EEEBA ABCEF ABEED FEDBA FECBA ABCEF ABDEF ADEEE ABCEF ABDEF EEDCA FECBA FECBA FEDBA FECCA FEDBA DADED ABCDF ABDEF DDBBF ABCCF DBCFC BAECF AADEF EFECA BBBDF ABDEF
61,DABEF EADDD FECBA ABDEF ABCFE FEDBA FECAB ABCEF ADEEC FEDBA FEDBA EBACF ABCEF ABDEF ABCEF ABDEF FEDBA ABDEF ABCEF ABCEF ABDFE FECBA FECBA ABDEF ABDFD FECBA FECBA FECBA FEDBA DCBBF ABDEE FEDBA FEDBA FEDBA FECBA ACFED FECBA ACDEE AFEDB ABCEF ABCEF ABDEF ABDEF ACDEF ABCEF ABCEF
62,EEEBA EADDC FECBA FECBA FEDBA FEDBA FEDBA FEDBA DBADF ABDFF ABCEF ACEEE FEDBA FECBA EEDDA FABCD ABCEF ABDEF ABDEF ABCEF ABCEF ACEEE FEDBA FECBA BACEF ABDEF ABFDD BBDCF FEDBA FEDBA FECBA FEDBA ABCEF ABDEF FEDBA FECBA ABDEF FEDBA FDBBB DFDAC ABDFE ABCEF ABDEF ABDEF ABCEF ABCEF
