,0
18,DDDCCBAAAAA AADBAABCCDD AAABBCCDDDD DDDCCBBBAAA DDDCCBBAAAA DDDDCCBBAAA DDDCCBBAAAA DDDCCCCBBAA DDDDCCBBAAA DDDCCBBAAAA DDDCCBBAAAA AAAABBCCDDD AAABBCCDDDD DDDDCCCBAAA DDDCCBBBAAA DDDCCBAAAAA AAAABBBCDDD AAABBCCCDDD AABCDDDCCBA DDDDCBBAAAA DDDCCBBAAAA AAAABBCCDDD AAABBCCCDDD ABCDDDCCBAA DDDCCBAAAAC AAAABBCDDDD AACCCCCCCCC AAAABBCDDDD AAAABBCDDDD DDDDCCCBAAA BABACDDDCBA DDDCCBAAAAB DDDCCCBAAAA DDDCCBBBAAA DDDDCCBBAAA DDDCCCBAAAA DDDCCBBBAAA DDDDCCBBAAA DDDDCCBBAAA DDDCCBBAAAA DDCBBAAABBD AAABBCCDDDD BCCCDDDCBAA DDDDCCBBAAA DDDCCBAAAAA AABBBCDDDCD
19,AAAAAABCDDD BCABCCCCCCC AAABDDDCCCB DDDCCBBAAAA DDDCCBBAAAB DDDDCCBBAAA AAAAABCCDDD AAABCCCDDDD DDDDCCBBAAA DDDCCCBAAAA DDDCCCBBAAA DCBAAAABCDD AAABBCCDDDD DCCCCCBBAAA DDDCCCBBAAA DDDCCBBBAAA DDDCCBBAAAA DDCDDDCBAAA DDDDCCCBBAA DDDDCCBBAAA DDDCCBBBAAA BAAAABBCDDD AAABBCCCDDD AAABBCCDDDD AAABCCDDDDD AAAABBCCDDD AAAABBCDDDD AAABBCCCDDD AAABBBCDDDD DDDDCCCBAAA DDDCCBBAAAA DDDCCBBBAAA DDDCCBBAAAA DDDCCCBBAAA DDDDCCBBAAA DDDDCBBAAAA DDDCCCBAAAA CCDCAAABCDD BAAAABBCDDD DDDDCBAAAAB AAAABBCDDDD DDDDDCBBAAA AAABBCCDDDD BDDDBAABBBA DDDCBAAAABC AAAABBCCDDD
20,DDDCCBBAAAA CBDDBBBBBBB AAAABCCDDDD AAABBCCCDDD AAABBBCDDDD DDDCCBABBAA AABABBCDCDD DDDDCCCBAAA DDDDCBBAAAA CABBBAACDDD AAABBCDDDCB DDCBAAAABCD AAABBCCDDDD AAABBCCDDDD AABBBABBDDD CCDDDDCBAAA AAAABBCCDDD AAABBCCDDDD AAABBBCCDDD BBCCCDDDCAA DDDCCCBBAAA DDDCBBBAAAA AAAABBCCDDD AAABBBCDDDD DDDCCBBAAAA DDDCCBBAAAA DDCCBBBAAAA DDDDCCBBAAA DDDCCBBAAAC CCBAAABCDDD DDDCCCBBAAA DDDCCBBAAAA DDDDDCBBBAA AAABBCDDDDD BCCDDDCCAAA DBABAAABDDD AAABBCCDDDD AAABBCCDDDD CCCCCDDDBAA DCCCCCCCCBA DDDDCCBBAAA AAABBBBCDDD DDDDCCBBAAA DDDCCCBBAAA AAAAABCCDDD AAABBCDDDDB
21,AABBBBBCDDD ABABCCCCDDD AAABBCCCDDD AAABBCCCDDD AAABBCCCDDD BCDDDDCBBAA DDDDCBBAAAA DDDDCCBBAAA DDDCCCCBAAA ABBCDDDDCBA DDDCCBBBAAA DDDCBBBAAAA DCCBAAABCDD AAAABCCDDDD AAABCCCDDDD AABBBBBBCDD AAAABBCCDDD DDDDCCCBAAA DDDDDCBBAAA DDDDCCBBAAA AAAAABBCCDD AAAABBCCDDD AACDDDDCBAA DDDCCCBBAAA BAAAABCCDDD AACDDDDCBBA DDCCBBAAABB AAAABBCCDDD AAABCCDDDDC DDDDCCBBAAA DDDCCBBAAAA DDDCCBBAAAA DDDCCCBBAAA DDDDCCBBBAA AAAAABCDDDD DDDCCBBAAAA BAABAABCDDD AAABCCDDDDD AABBCDDDCCB DDDDCCBBAAA DDDCCBBAAAA DDDCCCCBAAA DDDCCCBBAAA DDDDCCBBAAA DDDCBAAAABC ABCCDDDCAAA
22,BAAAABCCDDD DDABCCCCCBB DDDCCBBAAAA DDDCCBBBAAA DDDCCBBAAAA DDDCCCBBAAA DDDCCBBBAAA DDDDCCBBAAA AAAABBCCDDD AAABBCCDDDD DDDCCBBAAAA DDDCCBBAAAA AAABBBCCDDD AABBBBBDDDD AAABBBCCDDD ABCCDDDDBAA BAAAABCCDDD AAAABCCCDDD AAABBCCDDDD AAAABBCCDDD DDDCCBBBAAA DDDDCCBBAAA DDDDCCBAAAA DDDCCBAAAAA AAAABBCCDDD AABCCDDDCCB DDDCCBBAAAA DDDCCCBBAAA DDDDCCBAAAA AAAABCCDDDD AAAABBCCDDD DDDDCCBBAAA DDDDCBBBAAA DDDDCCBBAAA AAAABBCCDDD AAABBCCDDDD DDDCCBBBAAA DDCBBAAABBB AAABBCDDDDD ABBAABCDDDD AAABBCCCCDD AAABBCCCDDD AAAABBCDDDD AABCCDDDCBB CCAAABBBCDD AAAABBCCDDD
23,DDDDCCBBAAA DDABCCCBBBB DDDCCBBAAAA DDDCCCBBAAA DDDCCCBBAAA DDDDCCBBAAA DDDDCBBBAAA DDDDCCBBAAA CBBAAABCDDD AAABBBCCDDD AAABBCCDDDD DDDDCBBAAAA DDDDCCBBAAA DDDCCCBBAAA DDDCBBBBAAA CCCDDDCBAAA AAAABBCCDDD AAABBCCDDDD AAABCDDDCCC BCCDDDDCAAA AAAAABBCCDD AAAABBCDDDD DDDDCCBBAAA DDDCCBBAAAA AAAABBCCDDD AAABBCCDDDD AABCCDCCCCC AAAABBCDDDD AAABBCCDDDD DDDDCCBBAAA DDDCCBBAAAA DDDCCBBBAAA AAABBCCDDDD DDDDCCCBBAA DDDDCCBBAAA DDDCCBBAAAA AAABBCCDDDD DDDCCBBAAAA DDCBABBBAAC BBCCDDDAAAC AAAABBCCDDD AAAABCCDDDD AAABBCCDDDC BCDDCAAAABC AAAABCCDDCD AAABBBCCDDD
24,DDDDCCBBAAA DCDDBBBBAAA DDDCBBBAAAA DCCDDCBBAAA DDDCCCBBAAA DDDCCBBAAAA AAAABBCCDDD AAABBBCCDDD AAABBCCDDDD DDDDCCBBAAA DDDCCBBBAAA CCBAAABCDDD AAABBCCDDDD AAABBCCDDDD AAAABBCDDDD DDDCBAAAAAB AAAABBCCDDD AABCDDDDCBA AAABBBCCCDD BBBCCDDDBAA DDDCCBBBAAA DDDCBBAAAAA ABBBBAABDDD AAAABBCCDDD DDDCCBBAAAA DDCBAAAABCD AAABBCCCDDD DDDDCCBBAAA AAAABBCDDDD AAAABCCCDDD DDDDCCBBAAA DDDCCCBBAAA DDDDCCBBAAA BBBBBBBBCDD AAABBCCDDDD DDDDCCBBAAA DDDCBBAAABB AAABBCCDDDD AAABBBCCDDD AAAABCCDDDD AAABBCCDDDD AAABBBCCDDD AACDDCDCBBB AAABDDBBCCC AAABBCDDDDB DDDCBBAAAAB
25,AABCCCCCCDD AADCBBBBCCC AAABBCCCDDD AAABBCCCDDD AAABBCCCDDD AAABCCCDDDD ABCDDCBBAAA DDDDCCCBAAA DDDCCBBAAAA DDDCBBAAAAB AAAABBCCDDD BCCDDDCCBAA DDDCCCBAAAA AAABBCCDDDD AAABBCCDDDD AACDDCCBBCC AAAABBCCDDD AABCDDDDCBA DDDDCCBBAAA DDCCBAAAACD AAAABBCCDDD AAABBCCDDDD DDDDCCBBAAA DDDCCBAAAAB AAABBCCDDDD DDDCCBBAAAA BAAAABCCDDD AAAABBCDDDD AAACCCCCBCD DDDDCCBBAAA DDDCCBBAAAA DDDCCBBABAA CCBAAACCDDA DDDDCCBAAAA DDDCBBAAAAB AAAABCCCDDD AAABBCCDDDD AAABBCCDDDD AAAABCCCDDD ADDCBCDCBAA DDDDCCBBAAA DDDCBBBBAAA DDDDCBBBAAA DDDDCCBBAAA DDDCBAAAABC DDDDCCBBAAA
26,BDCCDDCBAAA BBDCBBBBBBB AAABBCCDDDD AAABBBCCDDD AAABBCCDDDD AAAABBCCDDD ABCBBCDDDCC DDDDCCBBAAA DDDDCCBBAAA DDDCBBAAAAB AAABBCCCCDD AAABBBBCDDD AABBBBCCDDD DDDDCBBBAAA DDDDCCBAAAA DDDCCBBBBAA CDDDCBBBBAA DDDCBAAABBB ACCDDDCBAAA AAABBBBCDDD AAAABBBCDDD AAABBCCDDDD AABCCCCDDDD DDDDCCCBAAA DDDDCCBBAAA DDDCCBBAAAA DDCBBBBAAAB AAAAABBCDDD DDDCDCCBAAA DCCCBBAAACD DDDDCCBAAAA DDDDCCBAAAA DDDCCCBBAAA DDDDCCBBAAA DDDCCBBBAAA AAABBBCCDDD AAABCCCCDDD AAAABCCCDDD AAABCDDDDDB AAABCCCDDDD AAABBBCCDDD DDBAAABBCCC AAAABBCCCDD AABBCDDDCCB AAAABCCDDDD DDDCCBAAAAA
27,AAAABCCDDDD CCAACCCCCCC DDDDCCBAAAA DDDCBAAAABC CBDABDCABBD DDDDCCBBAAA DDDDCBBAAAA DDDDCCBBAAA DDDCBBBAAAA AAAABBCCDDD AAAABBCCDDD DDDDCCBBAAA DDDCCBBBAAA DDDCBAAABBB AAABBCCDDDD AAABBCCCDDD AAAABBCCDDD AAABBCCDDDD AAABBCCCDDD AAAABBCCDDD AAAABBCCDDD DDDDCBBAAAA DDDDCCBBAAA AAAABCCCDDD AAABBCCDDDD DDDCCBBAAAA DDDCCBBBAAA BDDCCDCBAAA DDDDCCBBAAA AAAABBCCDDD CDDDDCBBAAA DDDDCCBBAAA DDDCCBBBAAA DDDCCCBBAAA DCCBAAABDDD DDDDDCBBAAA DDDDCBAAAAA AAACCCCCCDD DDDCCCCBBAA DDBBBBBAABC AAAABBCCDDD BAAABBCDDDD ABCCCCCCCDA DDDCCBBAAAA DDDDCBAAABC AAABBBCCDDD
