,0
14,ACDCDACBB DDBAACBBB DDCCCCBAA DDDCCBBAA DBAAABCDD AAABCDDDD DDDCBBAAA AABCCDDDD AAABCCDDD AAABBCCDD AAABBCDDD DDDCCBAAA AAABCCDDD ADDDCCABB DDDCCBBAA DDCCBAAAB AAABDDDDC DDCBAAABB AAABCCDDD AABCDDCDD DCCDBAAAB DDDCCCBAA AAAABCDDD
15,BCCCCACCC DDCBAABBB CDDCCCBAA DDDCCBBAA CBAAABCDD AABCDDDCB DDDCCBAAA AABBCCDDD AAABCCDDD AAABBBCDD AABCDDCBA DCBAAABDD ACDDDCBAA DDDCCBAAA DDCCBAAAD AABBBBCDD DDDCCBBAA DDBCCBBAA AAAABCDDD CCDDDAAAB AAABBBCDD AAABCCDDD AAABBCCDD
16,CCBBBDBBB AAADDDCBB DDDDCBAAA CCDDCCBAA AAAABCDDD DCAAABDDC AAABCCDDD AAAABCCDD AABCCDDDD CCCCDDCAA DDDCBAAAB ACDDDDCAA DDCBAAABB ABDDDCCBA AAABCDDDC DDDCBBAAA DDCBAABBA AAAABCDDD AABBCCDDD AADDDBBCB DDDDBBAAA DDDCBBAAA CCDDDCBAA
17,BBAAABCDD AAABBCDDD AAABCDDDD DDDCCBBAA DCBAAABCD DDDCCBAAA AAABBCDDD AAABCCDDD DAAACCDDD BBBAABCDD CDDDCBAAA CDCCAAACD AAABCDDDD DDDCBAAAA DDDCBBAAA AABCDDDCB DDCCCBBAA AABCDDCCB DCAAABCCC ACCBBBBCD AAABCCDDD AAABCDDDD AAABCCDDC
18,BBBBBCBCD AABCDDCCC DDDCCBBAA DDCBBBBAA DDDCBBAAA DCBAAABDD AABCDDDCA DDDCBBAAA AAABBCDDD CDDDCCBAA CBBAAABDD AABBCDDDC BBAABCCDD ABBBBCCDD BBCDDDCBA CCDDBBAAA DDCCCCBAA DDDCBBAAA DDCBBBBAA DDDCBBAAA BAAABCDDD DDDDCBBAA DCAAACCDD
19,AAABCCDDD ACDDCBBAA DDCCCCBAA AAABCCDDD DDDCBBAAA DDDCBAAAB AACDDCCCB DDDCBBAAA DDCBBBBAA DDDDCBBAA DDCBAAABD AAABCCDDD AABBCCCDD AABCCCDDD ABCCDDDBA DDCBBBAAA DDDCCBBAA DDDCBBAAA DDCBBBAAB BBCDDCBAA BBCDDDCAA AABCCDCCC BAAABCCDD
20,DDCBBCAAA AAABBCDDD AABCDDDCC CCCDDCBAA DDCBAAAAB CDDDCBAAB AAABCCDDD AAABCDDDB AAABCCDDD AAABCDDDB DDDCBBAAA AAABCCDDD DDCCBBAAA DDCCCCBAA CBAACCBDD DDDCBBAAA AAAAACDDD DDDCBAAAB AABBCCDDD DDDDBAAAA DDCBAAABB DDDCCBBAA AAABBCDDD
21,AAABCCDDD AAABBCDDD AABCCDDDC DDCCCCBAA CBBAACDDA DDDCCBAAA AAAABCDDD AABCCCCDD BBCCDDCBA DDDCCBBAA AAAABBCDD CDDDCBBAA AAABCDDDD CAAABBCDD CCDDCCBAA DDCCBBAAA DDDCBBBAA AACDDCCBB AAABCCDDD CDDDCCBAA DDCCCBBAA DDDCCBAAA BBAABDDDB
22,AAACDBDCC DDCCBBAAA DDDCCBAAA DDDCCBBAA AAABCCDDD DDDCBBAAA AAABCDDDD AAABCDDDC AAABBCDDD AAABBCCDD DDDCBBAAA DDDCCBAAA AAABCDDDD DDCCBBAAA BBBAABCDD ABCDDDCAA DDDCBBAAA AAABCCDDD DDDCBAAAA AABBCDCDD AABBCCDDD AAABBDDDD AAAABBCDD
23,DDDCBABAA DDCBBBAAA DDDCCBBAA DDDCCBBAA AAABBCDDD AACDDDCBB DDDCCBAAA DDBBBBBBB AAABCCDDD ABCCCDDDB AAAABBCDD DDDCCBAAA AAABBCDDD ABCBCCCDD CCCCDDCAA DDCCBBAAA AABCCCCCC DDDCBBAAA AABDDDCCC BAAABDDCC AAABBCDDD AACDCDCCC AAABBBCDD
24,DDDCBCAAA DDCCBBBAA DDDCCBAAA AAAABBCDD AABCDDDBA DDCCBAAAB AAABCCDDD BCDDDCAAA AAABCDDDD AAABCDDDB DDDCBBAAA AAABBBCDD DDCBBAAAA ABCDDDCBA AAABCCDDD DDDCBBAAA DDCBAAABD AABCDDDCB DCAAABCDD AAABCCDDD AABBCCDDD ACBAACDCD DDDDCBAAA
25,AABBBDCDD AAABCCDDD AAABCCDDD CDCCCCBAA DDCCBBAAA AAABCDDDB DBBAABCDD AABBCDDDD AAABCDDDD DDDCBAAAA AAAABCDDD DDDCBBAAA AABCDDCCC AAABBCDDD CCCCDCBAA DDCCBBAAA DDDDCCBAA BBAAABCDD AABBCCDDD AABCCDDDC DDDCCCAAA DDDCCBBAA DCCCCDBAA
26,BBBBBDBBC AAABCCDDD AABBBBCDD CCDDCCBAA DDDCBBAAA AAABBCDDD AABDDDCCB DDDCBBAAA DDDDCBAAA ABBAABCDD AAABBCDDD ACCDDDCBA DDDCCBAAA CBAABBBDD DDDCCBAAC DDDCBBAAA DDDDCBBAA CBAAABCDD AAABBCDDD AABBACDDD AABDDCBCC AAAABCDDD CDDDDCAAA
27,AABCDBDDD DDCBBAAAA DCDCCCBAA DDDCCBBAA DCBAAABCD AABCDDDCA DDDCBBAAA AABBCCDDD AAABCCDDD AAABBCCDD ABCDDDCAA CCBAAACDD ABDDDCBAA DDCBABBAA BBBBAABDD DDDCBBAAA DDDCCBAAA CAADDDCCB DDAAABCCC DDDCBAAAA AAABCBCDD CDDDCCAAA BBAABCCDD
28,DDBBABBBB AAABBCDDD AAACDDDDC DDDCCCBAA DDCBBBAAA AAABCDDDB DDBAAABCC AABBCCDDD CDDDCAAAB ABBABBCDD AABCDDDCA DDCCCAAAA AAABBCDDD BDCBABCCC CDDDDCBAA AAAABCCDD DDDCCBAAA DCBBABBBC AAABCCDDD AAABBCDDD AAABCCDDD DCCDCCBAA AAABCCDDD
29,DDDCBABAA BBAAABDDD CCDDDCBAA DDDCCBBAA BBAABBCDD DDDCCBBAA AAABBCDDD AAABCCDDD DDDAAABBB AAABBCCDD AABCDDDCB DCBBAABDD CDDDCBAAA CAAAABDDD DDCCBAABD DDCCBBAAA DDCACCBBA AAABCCDDD AABBCCDDD CCDDDCAAA DDDDCBBAA AABBCDDDD AAAABCDDD
30,ACBBBCCDD AAABBCDDD AABBCDDDD DDDCCCBAA DDDCBBAAA AAABBCDDD DBBDDAABC AABBCDDDD AAABCDDDD CBBAAABCD AAABCDDDC DDCBAAABB DDDCBBAAA AAABCDDDD AAAABCDDD DDCCBBAAA DDDCCBBAA DCAAAACDD AABBCCDDD ABCABBDDD DDDCAABBA DDDCCBAAA AAAABCDDC
31,BDCBBDBAB AAABCCDDD AABCDDDCB CCCDCCBAA AAABBCCDD BDDDCBAAA AAABCDDDD AABCDDDDA AAABCDDDD BAAABBCDD BCDDDCBAA CAABCDDDA DDCCBBAAA BBBBABCDD DDDDCBBAA DDCBBAAAA AAABBCDDD DDDCBAAAA AAABCCDDD AAABBCDDD AAABCCDDD AAABBCDDD DDDDCBAAA
32,AAABCCDDD AABCCCCCC AAABBCDDD BBAAABCDD DDDCCBAAA DDCCCBAAA DDCBAAABB CDBDDBABA ABCACDDCA DDDCCBAAA DCCBAAACD AAABCCDDD CDDCCCBAA BAAABCCDD ABCDDDCBA DDCBBBAAA DDDCCBBAA DDDCBBAAA AAABCCDDD DDDCBAAAA DDDCAAAAB BCCDDDBAA DBAABCDDB
33,DDDCCAAAA DDCCBBAAA DCDDDCBAA CCCDDDBAA AAABBCDDD DDDCBBAAA AABBCCDDD BBCCDDCBA AAABCCDDD AABBCDDDA DDCBAAABC CCDDDCBAA DDCBBAABB ABBBABCDD ABDDDCBAA DDDCBBAAA AAABBCDDD CDDDCBAAA DBAABBCCD AABBBCDDD AABBCCDDD AAABBCDDD AABCDDDBB
34,AAABDCDDD DDCBBAAAA DDDCCBBAA DDDCCBBAA DDCBAABBB AAABBCDDD DDCAAABBC AAABCCDDD DDDAAABBB AAAABBCDD AABDDDDCB AAABCDDDC DDCCBBAAA DDCBBBAAB AACDDDCCB DDDCBBAAA BBBAABCDD CDDDCBAAA AAABCCDDD CDDDCBAAA DDDDCBAAA DBAABBCCC AAAABCDDD
35,DDDCCBBAA DDCCBBAAA DDDCCBAAA BBBBBBBDD AAABCDDDC DCAAABCDD AABBCDDDD DDDCBAAAA AABCCCDDD CCCDDCCAA DDDCBBAAA DDDCBBAAA DDCBAAABB ABCDDDCBA AABBCCCDD DDDCCBAAA AAABBBCDD AABCDDDCB DDCBAABBB AAABBCDDD AAABCDDDD CDDDCBAAA ABCCCCDDA
36,DDCCBABAA BAAABBCDD AABCDDCCD DCCCDCBAA DDCBAAAAB AAABDDDCB DCAAABCCC AAABCCCDD CCDDDCAAA AAABBCCDD AAABDDDCB DDCBBAAAB AAABCDDDC DDCCBBBAA CCBAAACDD CCDDCCBAA CBBBBAACD DDDCBBAAA AAABCCDDD AAABBCDDD AAABCCDDD AAAACDDDD AAABBCCDD
37,DDCBABBBB AAABCCDDD AAABCDDDD BBCCCDDBA DDCBAAABB AABCDDDBA DBAAABCDD AAABBCCDD DDDDBAAAA AAABBBCDD AABCDDDBA DDDCCBAAA AAABDDDDC DDDCBBAAA DDCBAABBB BCDDDCBAA CBBAAABDD DDDCCBAAA AAABCCDDD AAABBCDDD AAABBCDDD AAABBDDDD BBCCCDDCA
38,CCBBCACCC AAAABCDDD CCDCCCBAA DCBAAABDD DDDCCBBAA DDCBBAAAA AAABCCDDD AAABCDDDD DDDCBAAAA CDCAAAABD AAABBDDDD DDDCBAAAB AABCCDDDC DDCCBBAAA DDDCCBAAB AABCDDDCC DDDCBBAAA DDBAAACCC AAABCCDDD AACCBDDDB BAAABBDDD DDDCCBAAA AAAABCCDD
39,BABBBDCCC AAABBBCDD DDDCCBAAA CDDDDCBAA ABCCCBCDD BBAAABCDD AABBCDDDD CCCDDCBAA AAACDDDCC CCCCDDBAA BAAABBCDD DDDCCBAAA DDCBBAAAB AAACDDDCC DDDCBBAAA DADDCBBAA AAABBCCDD AABBCCDDD CCDDDCBAA BBBCDDDBA DDDCBBAAA ABDDCCBCB DDDCCCBAA
40,DDDCBCAAA DDDDCBAAA DDDCCBAAA AAAABBCDD ABDDDCBAA DDCCCBBAA AAABCCDDD DDDDAAABC AABBCCDDD CCDDDCBAA DCBAAACDD DDDDDCBAA DDCBBAAAB AABDDDCCC DDDCCBAAA AAAABCDDD DDCCDCAAA AAABCCDDD ABCCDDDBA DCBAAABCD DDDCCBAAA AAABCCDDD AAABBCDDD
41,AAAABCDDD DDCBBBAAA DDDCCBBAA DDDCCBBAA DDCCBAAAA AAABCCDDD DDCBAAABB AAABCCDDD CCDDDCBAA AABBBCCDD AAABBCDDD DDDCBAAAA DDDDCBAAA DDDCCBAAA AABCDDDCC DDDCBBAAA CCDDDCBAA AAAABCDDD AAABCCDDD DDDCBBAAA DDDCCBAAA DDBABBBBB BAAABCDDD
42,ABBCCADDD BBAAABCDD CCCDDCBAA DDCBAABBA DDDCBBBAA DDDCBAAAA AAABBCDDD AAABCCDDD DDDCAAABB CCCBAAABD AAABCDDCC CBBAABCDD DDCCBBAAA DDDCCBAAA BBBAABCDD CDDDCBAAA DDCCCBAAA AAAABDDDD DDDCBBAAA DDDBAABCC AAABBCDDD AAABBCDDD AAABCCDDC
43,DCCCCABAA CBAAABDDD DDDDDCBAA BAAABCCDD CCDDDCBAA DDCAAABBB AAABCCDDD AABBCDDDC DAAABCCDD AAABBCCDD DDDCCBAAA AAABCCDDD DDDCBBAAA DDCCCBBAA BBBAABCDD DDDCCBAAA DDCCBBAAA AACDDCCBB CAAABBDDD AAABBCDDD AAACDDCCB DDCCBBAAA AAABCDDDC
44,BBBBACACD AABCDDCCC DDDCCBBAA DDCBBBBAA DDDCBBAAA AAAABCCDD CCDDDCBAA DDDCBAAAA AAABBCDDD DDDDCBAAA BBBAABBDD AABBCDDDC BAAABCDDD DDBBBBBAA DDCCBAAAD AAABDDDDC DDDCCBAAA CAAACDDDB DDDCBBAAA DDDCBBAAA AAAABCDDD AABCCDDDD BBAABBCDD
45,DDDCBBAAA DDDCCBAAA DDDCCBAAA AAAABBCDD ABCDDDCBA DDDCBBAAA AAABCCDDD ABCDDDCAA AAABCCDDD AAABCDDDC DDDCAAAAC CDDDDCBAA DDCBBAAAA AAAABBCDD BCDDCCBAA DDDCBBAAA AAABBCDDD DDDCCBAAA AAABCCDDD DDDCBAAAB DDDDCBBAA DAAABCCDD AAABBCDDD
46,DDCBBAAAA AAABBCDDD AABBCDDDD CCCCCDBBA DDCBAAABB CCDDDCBAA AAABBCDDD AAABBCDDD DDAAABCCC AAABBBCDD AABBDDDCB DDCBBAABB AAABCDDDD DDCBBBAAA DDDCCBAAA AAAABDDDC DDDCBBAAA AACDDCCBB AAABCCDDD AABBCDDCC BAAABCCDD DDDCCCBAA AAAABCCDD
47,DDCCBABBB AAAABCCDD CCDDDCBAA DDDCCBBAA DCAAABCCD DDDDCBAAA AAABBCDDD AAABCCDDD DDAAABCCC AAABBBCDD CCDDCBAAA AAABCCCDD CDDDCBAAA DDCCBBAAA DDDCBAABC AABCDDDCB DDBBBBBBB AABCDDDDC DDCBAAAAA ABCCDCCAD AAABBCDDD CCBCCDCAA AAABBCDDD
48,AAAACCDDD AAABBCCDD AABCDDDCC DDDCCCBAA DDCCBBAAA AAABDDDCB AAABBCDDD AAABCCDDD AAABCDDDD AAABBBCDD DDDCCBBAA AAABCDDDD DDCBBAAAA AAABCDDDD AAAABCDDD DDCCBBAAA DDDCCBBAA DCAAABBCD AABBCCDDD AAAABDDDC DDDCCBBAA DDDCCBBAA AAAABCDDD
49,DDCBAAABB AAABBCDDD AAABCDDDC DDCCCCBAA DDCBAAABC AAABCCDDD DDCBAAAAB DDCCCCAAA BBCCDDCAA AABBBBCDD CDDDCBAAA AAABBCCDD BCDDDBAAA DBBBCCCBA AAABBCDDD DDDCBBAAA CBBBAABDD DDDCBBAAA AAABCCDDD AAABBCDDD AAABBCDDD AABBCDDDD AAABCCDDD
50,DDCBBBAAA AAABCCDDD AABCCDDDC CCCDDCCAA DDCBBAABB AABCDDDBB BAABBCDDD AABBCDCDD CCDDDCAAA AAABBCCDD ABCDDDCBA DDCCBAAAB AAABCDDDC DDBBBAAAC DDDCCAAAA DDDCBBAAA DDCBBAABD DDCCBAAAB AAABCCDDD AAABCCDDD AAABCCDDD DDDCCCBAA AABBCCCDD
51,DBABBDBBB AAABCCDDD AAABCDDDD CCDDDCBAA DCAAABBCD AAABCDDDC DDDCBAAAA DDBBBBBBB AAABCCDDD DDDCBBAAA AAAABCCDD DDDCCBAAA AABCCDDDC BAAABBCDD CCCCBAACD DDCCBBAAA DDDCBBAAA DDBAAABBD AABBCCDDD AAABCDDCD DDDCBAAAA DDDCCBBAA AABBCDDDA
52,AACCCBCDD AAAABCDDD AABCCDDDC DDCCCBBAA DDCBAAAAB AAABCCDDD DDDCBBAAA DDDCCBAAA AAABCDDDC DCBBBBBBA AAAABBCDD AABDDDCBA AAABCDDDC DDCBBBBAA DCCCBAAAD AACCDDDCB DDDCCBAAA DCAACDCBA DDCBBBBAA DDDCBBAAA AAABBCDDD AABCCDDCC AAAABCCDD
53,ACDDCABBB DDCCBBAAA DDDCCBBAA DDDCCBBAA AAABBCDDD DDDCCBAAA DCBAAABDD AABBCCDDD AAABCCDDD AAABBCCDD DDDCCBAAA AAABCCDDD DDCCBBAAA DDCCCCBAA BBBAABCDD DDDCBBAAA DDDCBBAAA AACDDDCBA DDCBBBBBB AAAABCDDD DDDDBBBAA CCCCCDCAA AAAABCCDD
54,DBACDBCBA DBABDCCBA DDDCCBBAA CBAAABCDD DDDDCBBAA BAAABBCDD AAABCCDDD DDDDCAAAA AAABCDDDD CBBCDDDBA DDDCBAAAA AACDDDDBA DDCBBAAAB ABCDDDCAA AAAABCDDD DDDCBBAAA DDCBAAAAD AAABCDDDC DCBAAABCD AAABBCDDD BCDDDCBAA DDDCBBBAA AAABBCDDD
55,DCDDCABAA DDDCBBAAA DDDCCBAAA BBBBAABDD AAABCCDDD DDDCBBAAA DDDCCBAAA AABBCCDDD AAABCCDDD AAABBCDDD AABCDDDCB DDCBAAABC AABCCDDCC DDCCBBAAA DDDCCBAAA AAABBCCDD BCDDDCBAA DDBAAABCD DDDCCCBAA BAAABCDDD CCAAABCDD AAABCCDDD AAABBCCDD
56,DDDCCAAAA DDCCBBAAA DDDCCBBAA DDDCCBBAA AAABCCDDD CDDDDCAAA DDDCCBAAA DDCBBBBAA AAABCCDDD AABBBCDDD AAAABBCDD DDDCCBAAA AAABBCDDD AACCCCDDD CCDDCCBAA DDCCBBAAA AAAABCDDD DDDCCBAAA ADDDCCBAA AAABBDDDD AAABBCDDD AABDDBCDC AAABBCDDD
57,DDDCBAAAA DDCCBBAAA DDDCCBBAA CBBBBAACD AABBCDDDC DDCCBBAAA DDDCBBAAA AABCCCDDD AAABCCDDD AAABBCCDD AAABBCDDD DDDCBBAAA AAABCDDDD DDCBBBBAA DDDCCBAAB AABCDDCCC DDDCCBAAA DDCCBBAAA AAABCCDDD AAABBCDDD AAABCCDDC AAACDDDCC AAABCCDDC
58,DDDCBAAAA AAAABCDDD AABCCDDDC CDCDCCBAA DBBAAABDD BCDDDCBAA BAAABCDDD AAABBCCDD DDDCAAAAA AAABBCCDD BBCDDDBAA DDCCCBAAA AAABCCDDD DDDCCBAAA DDCAAACCC BBCDDDCAA DDCBAAABD BDDDCBBAA AAABBCDDD AAABBCDDD AAABBCDDD AAABCCDDD AAABCDDDC
59,ABDDCACCC BAAABCDDD CCCCCCBAA DDDCCBBAA DDCCBBAAA AAABCCDDC BAAABCDDD AABBCCDDD CCDDDCAAA AABBBBCDD BCCDDCBAA DCCCBAABD AABBCDDDC DDDCBBAAA AAABCDDDB AAABCDDCA BBBBBBBDD DDDCCBAAA DDDAABABB DDCBBBAAA BDDDCBAAA DDABBCCBB CBBAABCDD
60,CDCDCABAA DDBAABBCD DDDCCCBAA DDDCCCBAA BAAABCDDD AABCDDDCC DDDCBBAAA DAAABCDDD AAABCCDDD AABCDDDCA AAABBCDDD DDDCBBAAA AAABCCDDD ABBBBCCDD BCCDDDCBA DDCBBBAAA DDDCCBAAA DDDCBAAAA AAABCCDDD AAAACCCDD CBCCBACCD CCCCCDCBA AAAABCDDD
61,CBBCCACCC DDBAAABCC CCCDCCBAA BBAAABCDD CDDDCCBAA DDCBBAAAB AAABCCDDD AAABCCDDD DDDBAAABB AAABBBCDD BCDDDCBAA CBAAABCDD CCDDCBAAA DDCCBBAAA DDCCBAAAD AACDDCCCB DDDCBBBAA BBAAACDDD DDCBAABBB ABBAABCDD AAABCCDDD AAABCCDDD AAABBCCDD
62,DDDCCABBA DDCCBBAAA DDDCCBBAA DDDCCBBAA AAABBCDDD AAABCCDDD DDDCBBAAA DDDDBAAAA AAABCCDDD AAABBCDDD AAABBCDDD DDDCCBAAA AAABCCDDD ABDBCCCCD DDDCCCBAA DDCCBBAAA AAABCCDDD DDDCCBAAA AACDDDCBA DCBBBBBBB AABBBBCDD AAABCCDDD AAABBCCDD
63,CCBBBDBBB AAABCCDDD AABBBBCDD DDCCCCBAA DDDCBBAAA AAABBCDDD AABCDCCCC DDDCCBBAA DDDCCCBAA DDBBBBBAA AAAABBCDD AABBCCDDD DDCDDBAAA BAAABCDDD DDDCCBAAC DDCCBBAAA DDDCCBBAA DDAAABCCB AAABCCDDD AAABCCDDD AAABCDDDC DDDCBBBAA BBCCCDDBA
64,DDCCBCAAA DDCCCBAAA DDDCCBBAA DDCCBAAAD AAABCCDDD DDDCBBAAA DDBAAABCD AABBCCDDD AAABCCDDD AAABBCCDD CDDDCCBAA AAABBCDDD DDDCBBAAA DDCCCBBAA AAAABCDDD DDDCBBAAA DDCCBBBAA CCDDCBABA AABBCCDDD AAABBCDDD AAABCCDDD AAABBCCDD BBCDDDCAA
65,DDCCBCAAA DCCDCCAAA DDDCBBAAA AAAABCDDD BCDDDBAAA CBAAABCDD AABCCDDDD DDDCAAAAB AABDDDCCA DDDDCBAAA DDDCBBAAA CBCDDCBAA DDBAAABCC AAAABCDDD BCDDDCBAA DDDCBBAAA AAABBCDDD DDDDCBAAA AABBCCDDD AAABBCDDD AABCCDDDC AAAABCDDD DDDBAAAAB
66,BDCCDACBB DDBAABCCD BBCCDDCAA CCBBBAABD AABBCCDDD DDDCBBAAA DDDCCBAAA DDDCBBAAA AAABCCDDD ABCCCDDCB AAAABBCDD CDDDCBAAA AABBCDDDD DDCBBBBAA DDDCCBBAA AABCDDDCC DDDCCBAAA BAAACDDDC DDDCBAAAA AAABBCDDD AAABBCDDD AAABCCDDD AAABCDDDC
67,CDDDCAAAA DDDCBBAAA DDDCCBAAA AABBBBCDD AABCDDDBA CBBAAACDD AABCCDDDD DDCAAABBB AABCCCDDD DDDDCBAAA DDDCBBAAA DDDCCCAAA DDBAAABBD AAABCDDDC DDDCBBAAA AAABBCCDD AAABCCDDD DDCAAABCC AAABCCDDD DDDDCBAAA DDDCCBAAA AAABCCDDD ABAABBCDD
68,DDDCBBAAA DDDCCBAAA DDDDCBBAA DDDCCCBAA CBAAABCDD AAABCDDDD AAABCCDDD AAABBCDDD AABBCCDDD CCCDDCBAA DDDCBBAAA AAABCCDDD DDCCBBAAA AABCDDDBA DDDCBAAAB DDDCCBAAA BBAAACCDD AABCCDDDC DDDCBAAAA AAACDDDCC DDDCBBBAA DDDCCBAAA BABCDDBAC
69,DDCBAABBB AAABBCDDD AAACCDDDB DDCCCCBAA DBAAABCDD CDDDCBBAA DBAAABCDD AABBCCDDD CDDDBAABB ABBBBBCDD AAABCDDDC DDBBBAABC AABCDDDCC DDCCBBAAA DDDCBAAAA AAACDDDCB DDDCBBAAA AACDDCCBA CAAABCDDD AABBBCCDD AAABCCDDD CDDDCCBAA AAABBCDDD
