,0
71,ADDGG ABEGH HGEBA HGDBB ABDGH HFDBA BBDFH FHFCA ABDHG HDACG AGGED GFEDA ACGGF HGECA HCBCF FHFBA BBDGH FFEBD
72,GFCEB HEDBB HFDBB ACFHE HFBBC ACEGG EGGCA BBDFH EGGBB FHFBA HBCDE CCBDH GHECA HGEBA CACFH ABDGH DFHEA HGDAC
73,HDCCC ADEFG HFECA DBBFH HGEBA ACEGG BFHAE BCCEH EGGCA ABDGH HFCBB FEBBH DGGDA CBBFH HFCBB ABDGH ECBEH BCCEH
74,DFDDD HGDBA HEBBF FGGCA BBDFH ADFGF FBCEG CDFGB HFBAD GHEBA ACFGF BBDGH HFDBA BBCFH HFCBB ABEGH AFHFB FDBBH
75,AEFEF ADGFF HFBCB ACEHF DBBEH AEFFF ABFGG GGEBA ABEGG HFDBB ABFGG HGEBA ABDGH FFCAG ACEGG HFDBA HFCBB DGGDA
76,HFFBA GGEBA CBCFH ADGGE FCADH AEFFF BBDGH FFFFA HFCBB FGFBA ABFGF ADGGC HFDBB ACFGF CADGH ACFHF HFBBC BCDEH
77,BCCFH ACEGH GGEBA HGDBA CDGHA BBEGH ABEHF GFEDB BBDHG GCBCG ACFGG GFFDA CBCFH HGDBA GBBDH AFFFE ABEGH CCCCH
78,AEEFG HFDBB CBBFH HGEBA EBBEH FHFCA HGDCA HGEBA CBBEH ACGGF ABGFG EFGFA HECCB GGECA ABEGG HEDDA GGFAB DGGCB
79,ACFGG HFDBB BBCGH HGEBA ABEGH GGEBA HFCBC HGDBA BBCFH AFGEE HFCBC EFGEA ABGFF GGFCA HFCAD FGGCA ABDGH GFFCA
80,FDFCD ACEGH ADFGG HGDBB ACDFH GHEBA HGDAB ACDFH ABEGG GGECA HECBB GFDAE HFDBA HGDBB ACEFH ABEFH HACDF BCCFH
81,HFDBB HFDCA HFDCA ABDGH GGECA HFBBC ABDFH ABDFH GGFCA ACFGF HEDBB GGECA ABEGG HGEBB CGGEA BBCGH BBDGH BCCEH
82,BHEED HFDBA ACGGF HGEBA ABDGH GGEBA GGECA HDDBC BBDGH DGBBF HGDBB GGFCA ADGGF GGFCA HECBC HFCBB ABEGH ACEDH
83,HFCBB GFFCA HFECA BBDFH GGFCA HDBCD ABDGH BBDFH FGFCA ACFGG HFCBB GGECA BBDFH HGEBA ACFGG HFBBB ABDGH ACDEH
84,BBFFG ABDGH ADFGG HGEBA ABDGH GGEBA GFEEA GEDCC BBDGH GGFCA HDCCC GGFDA HFDBB HFDAB ADGGD AFGFD ABEGG CCBCH
85,BHEDD HFCBC ABFGG HGECA ABDGH BFHEB GFFDA AGFFD BBDGH ACDGG HECBB GGFDA AEGFF GGECA DBBFH ECCCH DEGGA ECBCH
86,BEFFD FADEG HFDCA DCBCH GHEBB BBEGH BBCFH BBDFH EGFDA ACGHE HDCCC CCBDH HFDBA ECAEH HDACF ABEGH DBAHG DDBCH
87,HFBCC HBDEC HGECA HFCBB FHEBB ACFGG ABDGH EEFGA GFGCA AEGGD HDCCB DCBCH FHECA FCAGF BBCGH ACEGH GGDEA HGBAE
88,EFBED HFECA HGDBA DGGEA HFCBB ACEGH GGFBA ADEFH ADHFC CADGH HFCBB GGECA ACFGG HGECA GGBBC ACEFH ABDGH BCDEH
89,CDGDE ACEGH ACEFH HGCBB ADHFC HFDBB FFFFA GGECA BBDHG HDBBE ADGFG FGGDA BBCHG FDCBH HFCBC HGECA HFDCA HGEBA
90,HFCBB ABDGH HFECA HFBBE ABEGG HFDBA BBCFH AFGFC BBDGH HEBAG ACGFG DFGFA GBAFG HGECA HEBBD ABEGH ABEGH CCCDH
91,GGECA HGEBA HFCBB ACGGE HDBDC ABEGH DEHCB BBDFH ACGGE HEBBD AEGFF GGFCA BCGHC HECAE EGGCA ACDGH ABDGH BCCEH
92,ABFGG HFDBA CBBEH GGEBA BADGH HGECA HGDBA HDCCB CBCFH ADGEG ABEGH FGFEA DADGG GGFDA HFDBA CBCFH ACHFE ACGGF
93,GFBDC BBGGF HGECA HFBAE ACGGF HFDBA BBCFH AEGGE BBDHF DBBEH AGFEE GGFDA GDBAG BGGEA BCGGC HBCDF CBBFH BCDEH
94,ADFGF HFDBA HGDBA HFBBC GHEBA ACEGG AEHCF BCCEH BGHDA HECBC HFCBB CBBFH CGGDA DDCBH GGEBA HFBCD GFFEA GGFBA
95,HECBC ABDFH HGECA HEBBC DGGDA ACEGG FGGBA BCCEH BFHEA ADGGE HECBB BBDHG HFDBA DEAEH ACEGH DEFGA GGBBE GGDAC
96,EFGCB ABEFH BBDGH ACFGF FBBEH AFGFE HFBBC BBCFH HFDBA FGGCA HECDB ACEGG HFDBB ABDGH GABEG ABEFH ADFGG FFFFA
97,HECCB AEFEF HFDCA DBBEH HGCBB ACEGG GGEAB ACEEH GHEBA ECBDH ACGGF GGFCA BBCHG HEBAF HCADG ACDGH ACEGG BCCEH
98,GGBCC BBFGG HFCAE EGGEA HDBBD ACEGH GHDAC BBDFH GGECA ABEGH HECBB GGEAB AFGFC HFEBA DHEBC ABDGH EFGEA HEBBE
99,GDDCE BBCFH HECDB BBCFH GCADH ADFFG HGBBD BBDGH HFCBB DGHCA BADGH ABEFH HFDBB ACFGF BBDGH ABDGH AFGEB HEBCF
100,GEFCB HFDCA AEGFE HFBBC ABDFH FHEBA GGFCA FDCBG ABDGH GGFDA HECBB GFDAD DGFDB HGDCA BBCFH ABDFH ADDGH BCCDH
101,GFBDE ABEGH HFBAD FGFDA HCBCF ACEGH GGEAB BCCEH EHFCA ABEGH HFCBB EDCBH GGEBA GEBBG HDADF ADEGG BCGHC ECBCH
102,DDGDD ABEGH GFEDA BBDFH GGECA ACFGG ABEGH CBCEH HGDAB HGDBA HFEDA AFGFC HECBD CGGCB ACEGH ABFHF FGGDA HDDCC
103,FEBDE ACFGG HFDBA FGEEA HEBBD ACEGG FGGDA BCCEH BGHDA BADHG HECBB BBBFH HFDBA FDBBH HFBBC ABDFH ABDGH BCCEH
104,DGCEC HFDCA AGGEC HFDBB ACEFH HGDBA GFFDA BCCEH ABEGH HFDBA HGDBA GGFCA ABFGG GGFCA HEDBB HGBCC ABEGG HBBCG
105,HEEBB ACDFH GDDFB ABEGH HGEBA HBBDE DGHCA BHFBE ABDGH HBDFB HDCCC EEGEA HFDBA ACFGF HCADF ABDGH ABDGH HFDBB
106,HFDBA HGEBA HFDCA ABEGH HGDCA EADFH ABEGH EEGFA HDABG GGEBA GGFDA CBCFH CGGDA CBCGH DBBFH EHDAD HFBBC BBCFH
107,HFFCA GECBE AFFFE HGBAD ACDGH GGEBA HGDAB ABDFH CADGG HFECA HFDCA BBCGH HFDBB GGECA ABEGG FACFG EABFH ACDFH
108,HDBCD ABEGH HFDBA CBCFH HFECA ABEGH EFGEA ACDFH ABGHE HEABF AEGFE HGECA BBDGH HFDCA EHFBB ADEFH ABEGH BCCDH
109,FBAEH ABEGH GGCBB HGDBA BCGHB BBEGH CDFHA AGFEC ABEHG HECBD ABEGH GFFDA EABFH HFDBA GCADH FHFCA ABDGH EECBG
110,DECFF GFFCA HGDBA HFCBB HGDBB ACEGG GGFAB BCCDH EHFCA ABFGG HFDBB EDCBH EHFCA GECBG GHEBA FDHCB ABDGH BBCEH
111,HFDBB ABDFH BBDGH GCBBH HGCAC ADFFF GGABF BBCFH HGDBA ACEGG HECCB GFBAF HGEBA CBBGH GBBEH ABDGH ACEGG GDBBH
112,HFEBA HFDBA DBCEH ACGGD CBCFH AEFGF ABDGH GGFCA HFDBB GGEBA BBCGH GGEBA BBCFH DECBH ACEGG HGDBA HFCBC ACDFH
113,HFDBA HFDBA FDBBG ACEGG HFDCA HDBCD BBDFH ACDFH HGEBA ABEGH HFCBB GGECA BBCFH EGGDA ABEGG HFCBB ABDGH BBDFH
114,DHFDA GDCCF AFGFC HGCAB ABDGH HGDBA GGECA BBDHF ABDGH HEDBD HFCBB GGECA AFGFE GGECA FCFDC ACEFH ABEGG BCCFH
115,AEEGG BBDEH HGEBA HFBCB GGFCA BBDGH BBCFH HDCCB BBCGH GEBBG HFBBC GGFCA DHFCA GGFBB HGDBA HFDBA FGFBB GGEAC
116,HFCBB CADFH HGECA ABEGH HFECA EABFH BBCFH ACDFH ABFHF DACGH HECBB GGFCA ACFGG GGFCA HCBDE ACDFH ABEGH BCCEH
117,FDFCC ACEGH HDDFA ABDGH HGECA ACEGG GHDAC BBCFH FGFCA AEGGC HECBB BBCGH HFDBA GBGEB ACEGH ABDGH ADGFG DEFGA
118,BCCGH ABEGH HGEBA HGDBB GGECA ABDGH BDGHA CHFDA BBDGH GCAEG HFCBB HGEBA ADGGE HGECA ADGGC HDCCB ABDGH BCDEH
119,BCCGG ACFGG HGEBA ACFGF HGEBA ABEGH BDFHB CHFDA ABDHG DACGH HFCBB GFDBE BGGEB HGEBA BFGFA HEDBB ABDGH BCDEH
120,FDFCC ACEGH GCDGA ABDGH HGDCA ACEGG EHEAD BBCFH GGFCA AEGGD HFCBB BBDGH HFDBA DAGFD ACEGH ABDGH ADFFF EFFFA
121,CCGDE ACDGH ABDGH ACFGF DBBFH DGFEA BADHG GFEEA HFCBC GHEBA ACEGH ACEGG HEBBC ACDFH HFBBC ABDGH GGFCA HGEBA
122,HGDBA HGDBA HFDCA ABEGH GGECA HDBCD BBDFH ACEFH FGFCA BBCGH HGCBB GGFCA DBBEH GGFDA AGGEB BFGCE ACCFH BBDFH
123,GGDEA EHFCA HECBD ACEGG HFCAC ACEFH FABEH ABEGG HGDBB ACGHC DACFH DCAFH BGGDA DCBEH HGDBA ACEFH ACFGG FEBAH
124,HEDCA DAFHC ADGFF HGDBA ACEFH GGEBA GFECA BBEGF BBCFH FHEBA HFCBB GGECA AGFFE GGECA FACFG ACDGH ABEGH BBDFH
125,FFGCA GGEBA ECBCH AEGGC HGEBA ACEGG BBCFH CCCDH FGGBA GHEBA HDEEA ABEGG HFDBA ACGGE ABEGH BEHEB HGDBB BCDEH
126,HFCCB HGEBA HFDCA CBCFH EHFCA HFDBB BBCFH ACEGH ABEHG HFBBE ACFGG GFFDA FCBCH FGFDA BGHCC BBCFH ACGHC FCBCH
127,ACFFG ACDGH HFECA HFCBB ACGFF ACFGG ABEGH GDBBG FGFCA BGHDA HBBDE FGGDA HDBBF ABDFH ADEGG GGEBA HCBDE HGCAD
128,AFDFF HEECA HGEBA HGDBB BFHEA HDBCD ABDGH BDCDH BEHFA ABFHF HFDBA FDBBH AFGFD HGEBA CGGEA HEDBB BBDFH FBCEH
129,GFFBB BDCEH CBCGH ABEGG CBBFH BGGFA ABDGH HGEBA HEBBC HGDBA ABDGH GGFCA CCCEH ADGGD ABEGH ACEFH ADFGG FFFEA
130,GGECA HFDBB HFECA DBBEH FGGBA BAEGH ABDGH ABDFH HGDBA ABFHF HECCB GGDAC ADGGE HGECA ABEGH ADFFG AEGGC CCCEH
131,FDFCD ACEGH AFGFC EBBDH DECBH ADEFG HDBCD CBCEH HGDBB CFGFA HFDCA ABEGG HGDBA DCBCH ACEGG CCGGB ABEGH EFFGA
132,HGCCB HFEBA HFDCA CBCFH AFGFC HGDBA BBCFH ADFGF BBCFH HGDBB ADGGF GGFDA DCBDH EFGEA GBGEB DGEBC ABEGH BEGEC
133,GGCCB HFECA HFCBD EFGEA GBBCG ACEGH HGBBC BCDFH GGECA ACFGF HFCBB FECAG FHFCA FDBBH FHFBA ADFGG DFGFA DCBDH
134,AFDFF ABEFH HGDBA HGDBA ABDGH HECBB BBCGH AEFFE ABFHE DDBCH ADGFF GGFDA ABEHG HGECA GGDBB GGEBA ABDGH BEECG
135,CEDFE EBDEG HFCAC BFHFA HECBC ACEGH FGFAB BCCEH DFHDA ABEHF HECCB FFDAG BHGDB HGDBB CGHDA CADFH ABEGH CCCDH
136,BFDFE CADGH HGEBA HGDBB ABEGG HFDBB BBCFH BGGEA ABEHG DBBEH AEFFG CEGGA HECBC FGGDA BCHGB HDCBC GBBEG GGEAC
137,HFDBA HFDBA DCCDH BFHFB EADFG ACFGG EHCBD ABDFH FGFCA FACEH GGCBB FEBBH DGGDA GDBBH CGHDA ABEFH ABDGH ACDEH
138,BBFEG ACEGH FFFFA HGDBA ABEGG ABEGH BBCFH BCCEH BEHFB BADGH HDBCD BEEBH HFCBB BBCGH ABEGH FGFDA HFECA HGDBB
139,HGCCB HFDBA HFECA BBCFH FHFCA HEBBE ABDFH AEEEG HGDBB ABDGH GHDBB GGFDA DBBEH GGFDA EADHE HCBCD ABEGG BCCEH
140,HGEBA FDBCH BBCEH BFHEA CBCFH AFFGC BBDGH FFGDA HFCBB GGFBA ADGGE ADEHE HFCBB ABEHG BADGH AFGCF HFCBB BBCEH
141,HECDB BBCFH HGEBA ACEGG HFDBA ABEGH ABDGH BBCEH GGFBA ACEGG HFDBA BBCFH HGDBA BBDEH HGDBB ACEGH ABEGH BCDEH
142,EEBEE CFGFA HGDBA ADGHD HGDBB ACEGH EFGDA AGEDG AEHEC BADGG HECBB CCCCH HFDBA GEBBG DFHDA HFDBB ABDGH ACDFH
143,AEFFF HFDBB BAFGG HGDBA ACDFH AEGFD GGFCA ECBDH ABDFH AEEEG HFCBC GGFCA AGFDE GFFDA BBCFH ACDFH ACEGH HDCCB
144,HFCBB GGFCA HFDCA BBDGH FHFCA HBBEF ABDGH BBDFH GGFCA ABEGH HFCBB GGECA ABDGH HGDAB BHFDB GACEG ABEGG BCCEH
145,GFBCD ABDGH HGECA DACFH GGECA ABEGH EGHAB ACDFH AFHFB AEFGE HECBC DCBCH HFDCA DCBDH HFBBC BEHEA ABDFH FDBBH
146,GGCCB AGFED HGECA GDACH ACGGF HGDBA DBBEH AFGFB BBCFH HFDBA ACFGG DEGFA HECBE FGFDA HCEDB FCCBH ABEGG BCCEH
147,HFCCB HGEBA HFECA BBDGH GGEBA HCBCD ABDGH BBCFH GGFCA BBDGH HFDBA HGECA ABDFH HGCAD BFHEB EEGFA EABFH ACDFH
148,HFDBB GBBCH HECDA HEBBD FHDAC ADFGG FGGCA ACDFH GHEBA CBBFH GGDBB HGCBC DHGCA CBDHE BBCGH ABDGH ADFFG CCCDH
149,GEFCC ACEFH BBCFH BFHEB ABDFH EHGBA ABEGG HGDBA EDEHA HFCBB ACFGG HGEBA ABEGG BBCFH ADGHC GFGDA CADGH FFGDA
150,FBEED HFCBC ABEGG GGEBA BBDGH FHFBA HFDCA HCCCC BBDFH ABDFH HFCBB GFCAG HFDBA HGECA ABDGH DBCEH EDBCH BCEGF
151,HGCCB HGDBA HFCBB ADGHD GBBDH ACEFH CBCGG CCBEH HFDBB BBCFH HCBCD FEACH CGGDA DCBDH FGGCA ACEGH ACEFH BCDEH
152,HGCCB HFDCA HFDCA DBBFH ADGGD HFCBB BBCFH ACDFH ACGGD GCADH AFFFF GGFDA DCBEH GGFDA DBBFH HFCBC ABDGH DECBH
