,0
12,DDAAAC DDCDAA BBADAB DDDDAA DDCBAA BBBADA DDDBDA AADDAC BBDDDA DDDCAA DDCDAA DDDCAA AAADBD AAAADD AAAADD AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA DDCBAB AAAADD AAAADD AAABDD AAABDD AAAADD AAAADD CCDDAA DDDBAA AAAADD AAAADD AAAADD AAABDD BBCBAD AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAABDD AABBDD AAAADD BBCDDA DDDDAA DDDDAA DDCBAA AAAADD AAAADD AAAADD BBDBDA DDDCAA AAAADD AAADDD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA DDDBAA DDDDAA DDCAAD AAAADD AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD BBCAAD AAAADD AAAADD AAADDA DDDCAA DDDCAA AAAADD AAACDD DDDDAA AAAADD
13,AACCDB AAAADD CCDADC DDDDAA DDDDBA DDDDAA AAABDD AAAADD DDCCCA DDCDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA BBAADD AAAADD ABCABD AAAADD CCDDCA DDDDAA DDDDAA DDDDAA DDDCAA DDDDAA AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAADDB DDDDAA AAAADD AAAADD AAABDD DDDCAA CBAADD AAAADD AAAADD AAAADD DDDDAA DDDCAA DDDDAA DDCAAD AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDCAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD DDDDAA DDDDAA DDDCAA DDDDAA DDDCAA DDDDAA DDDDAA DDDCAA BBBAAD AAAADD AABDDB DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA BBAADD DDDAAA BBBAAD AAAADD AAAADD AAAADD AAABDD AABDAC AAABDD AAAADD AAADAD AABADD AAAADD AAAADD
14,AAAADD DDDAAD DDDADC DDDDAA DDDDAA DDDDAA AACDDC AAACCD DDDCAA DDDCBA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDCBAB AAAADD AAAADD AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA DDAABD AAAADD AABADD AAADDD BBAABD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD DDDDAA DDDDBA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAABDD AADCDC AAAADD DDCCCA DDDDAA AAABDB DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD AAAADC DDDDAA DDDDAA DDDDAA DDBAAD AAABDD AAAADD AAAADD AAAADD AAAADD AAABDD AAABDD CCDDAA AAABDD DDDBAA AAACDA AABCDC AAAADC DCBADC DDDABC DDDDAA DDDDAA DDCDAA AAAADD AAABDD AAAADD
15,AABADD DDDDAA CCDADC CCBDDA DDDDAA DDDDAA AAAADD AAADAD AADADD CCDBAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA DDBCAB AAAADD AAAADD AAAADD AAAADD ABCDDA DDDDAA DDDDAA DDDDAA DDDDAA DDAAAC AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAABDD AAAADD AAAADD AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAABDD AAAADD AAABDD DDDCAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAABDD AAAADD AADDCA AAAADD AAABDD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD DDDDAA DDDDAA DDDAAD AABADD AAABDD AAAADD AAAADD AABCCD DDDBAB AAABDC CCCDAD BBABCD AAAADC AAAADD AAAADD AAAADD AAABDD AAAADD AAAADD AAAADD AAAADD AAAADD
16,DDDCAA AAABDD BBADAB DDAAAC DDDDAA AAADDD CCDDAA DDDCAC ABDDAD DDDDAA DDDBBA DDDDAA BBBAAD DDDDBA DDCDBA DDCDAA DDDDAA AAAADD AAAADD AAAADD DDDDAA DDCACA AAAADD CCCDDA AAAADD AAAADD AAABDD AAAADD ABDDAA AAAADD AAAADD AAAADD AAAADD AAABDD AAADDB CCBDDA CCADAD AAAADD DDDDBA DDDDAA DDDDAA DDDDAA DDDCAB AAAADD AAAADD AAACDC DDDDBA DDDDAA DDDDAA DDDCAA BBAADD AAAADD AAAADD AAAADD DDDDAA DDCDAA AAAADD AAAADD AACBDC DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA BAAADD CCCBDA DDDDAA AAAADD AAAADD AAAADD AAAADD AAABDD AAAADD AAAADD AABACD BBDDCA DDDBAB CDDDAA CDDDAA CCDDBA CCDDBA DDDDAA DDDDAA DDDCAA DDDDAA BAADDD AABACD BBDDAA DDDDDA DDDDAA
17,DDADAA BBAABD AABADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAABDD DDDDAA DDBCCA DDDCCA DDDBCA DDDCBA DDDCAA DDDAAB AAAADD AAABDD AAAADD DDDDAA DDDDAA DDDDAA DDDCAA AAABDD AAAADD AAAADD AAABDD AAAADD AAAADD AAAADD DDDDAA AAAADD AAABDD CCDDCA DDDDAA DDCAAC AAAADD AAAADD AAAADD CCDDCA DDDDAA DDDCAA AAAADC BBBDDA DDCAAD AAACCD AAAADD AAAADD AAABDD DDDDAA DDCDBA DDDDAA DDADAB ABBDDA DDDDAA DDDDAA DDDDAA DDCDAA AAAADD AAACDD DDDACA DDDBAA DDDDAA DDDCAA DDDDAA DDDCAA AAAADD AAAADD DDDDAA DDDDAA DDDCAA DDDAAD AAACDD BBCABD AABCCD CCDAAD ABDAAC AAADAD AAAADD AAAADD AAAADD AAAADD AAABDD AAAADD AAACDD BBAACD AAAADD AAAADD AABADD CCDDCA
18,DDDBAA DDBAAB BBADAB AAAADD AAAADD AAABDD DDDCAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDBAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA AAAADD AAAADD AAAADD AAABDD BBCDDA DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA AAAACD AAAADD AAAADD AAAADD AAAADD DDDDAA DDDDAA DDCCAA DDDDAA DDDDAA AAAADD AAAADD AAAADD AAAADD AAAADD DDDDAA DDCBAA DCBAAD AABADD AAAADD AAADDC AABABD AAAADD AAAADD AAAADD AAABDD DDDDBA DDDDAA BBACAD DDDDAA DDDCAA DDADAD DDDDAA DDCBAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDBDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA DDDBAA AAAACD AAAADD AABDAD AABADD DDDDAA DDDDAA DDDDAA DDDDAA DDCAAC AAACDD AADDAC
19,CCDDBA AAAADD CCDADD DDDDAA BBAADD DDCDAA DDDDAA DDDDAA DDDDAA DDCAAD DDDDAA DDDDAA CCCCAD AAABDD AAAADD AAABDD DDDDAA DDDDAA DDDDAA DDDCAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD DDABAB DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA DDDDAA DDAAAC DDDCAA DDDCAA DDDDAA DDDDAA DDDDAA DDDCAA DDDDAA DDCBAB AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AABACD AAAADD AAAADD AAAADD AAACDD AAAADD AAABCD AAAADD AAAADD CCDDDA DDDDAA DDDDAA DDDDAA DDDCAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA DDDCAA CCBDDA AAABDD DCCAAD AAABDC DDDDAA CCABAD BBAACD AAABDC BBCDDA DDDDAA AAAADD AAABDD ABDDDA AABCDB DDDDAA AAAADD AAADBD AABADD
20,DDDDAA DDDCAA BBADAB DCBAAD AAAADD AAABDD AAAADD AAABCD AAACCD AAACDD BCDDAB AACDAB BBADAD AADADC DDDCAA DDDCBA DDDDAA DDDDAA DCAADB AAACCD AABBDD CCDDBA DDDDAA AAAADD AAAADD AAAADD AAABDD AABADD BBADDB AAAADD AAABDD DDDDAA AAAADD AAAADD AAABDD AAABDD AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA BBAABD AAABDD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA DDDBAA DDDACA DDDDAA DDDCAA DDDDAA DCCAAD DDDDAA AAACCD DDDDAA DDDCAA DDDDAA DDCCAA DDBADA DDCDAA AAAADD AABCDD AAAADD DDDACA DDDACA AAAADD AAAADD AAAACD AAABDD AAAABD AAAADD DDDDAA DDBAAB CCDDDA DDDDBA DDDDAA AAAADD AAADDC DDDDAA DDDCBA DDDDAA DDCDAA BBBBAD AAAADD AAAADD BBDADA
21,AAACDD AAAADD BBDADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AABADC DDCDAA DDDDAA DDCDAA DDDDAA DDDDAA BCDDAA DDDCAB AABADD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD AAAADD AAAADD AABCDD AAAADD AAAADD AAAADD CCDDCA DDDDAA CCDDDA DDDDAA DDDDAA DDDDAA CCCAAD AAAADD AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDCAAD AAAADD AAAADD DDDDAA DDDCAA BBAAAD AAAADD AAAADD AAAADD ABDDCA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA DDDDAA DDDDAA BBADDA DDDDAA DDCAAD AABBDC DDDDAA DDDDAA DDBADA AAAADD AAAADD AACADC AAABDD DDDDAA DDDCAA DDDDAA DDDDAA DDDBAB DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA BAAACD AAAADD DDDAAB
22,DDDCAB AAAADD CCDADC DDDDAA DDDDAA DDDCAA DDDDAA DDDDAA DDDDAA DDDCAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDCAB AAAADD AAAADD AAAADC AABCDD AAAADD AAAADD AAABDD DDDDAA DDAAAD AAAADD AAAADD AAAADD AAABDD AAACCD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA BCCDCA DDDBBA DDDDAA DDDBAC AAAADD AAAADD AAACDD DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA DDDDAA DDDCAA AAAADD AAABDD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAAACD AAAADD AAAADD AAACDC DDDDAA DDDDAA DDDDAA AAAADD AAAADD AACCDD AADDAD AAADDD AAAADD BBBBAD AAAADD AAAADD AAABDD AAABDD AAACDD DDDDAA DDDAAB AAAACD AAAADD AAAADD
23,CCDDDA DDDDAA DDDADC DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD AAAADD AAABDD DDDDAA DDDCAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA BBAADC DDDBAB AAAADD AAAADD AAAADD AAAADD AAAADD DDDDAA AAACDD DDDDAA AAADBC AAAADD AAAADD AAAADD DDDDAA DDDCAA DDDCAA DDCDAA BBAABD AAAADD AAAADD AAAADD AAABDD DDDAAD AAAADD AAAADD AAABDD AABBDD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAACDD CDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA BAAADD AAABDD DDDDAA DDDDAA DDDDAA DCCBAD AAAADD DDBAAC AAAADD AAAADD AAAADD AAAADD AAAADD BBACDA AABDDA ABCABD AAAADD AAADAB AAAADD AAAADD
24,DDDDAA DDDDAA CBADAA DDDCAA DDCDAA DDDACA DDAADB DDDDAA DDDCAA DDDDAA DDDDAA DDDCAA AAAADD AAABDD AAAADD AAAADD AAAADD AAAADD CCCDCA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD AAAADD AAABDD AAAADD AAAADD DDDDAA AAAADD AABADD AAAADD AAABDD DDDDAA AAABDD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA DDAAAC AACCDB AAACDC AABBDD AAAADD DDDDAA DDDDAA DDDCAA AAABDD AAACDD AAAADD CCDDBA DDDDAA AAAADD AAABDD AAAADD AAAADD CCDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDCAAC AAAADD AAAADD AAAADD BBCDDA DDDDAA DDDDAA BBAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAABCD AAACDC DDDDAA AABACD AAAADD AAAADD BBCDDA DDDDAA AAAADD
25,AAABDD AAAABD AAADAB AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAABDD AABDDC AAAADC DDDBAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA BBAADD AAAADD AAAADD AABADD DDDDAA DDDCAA DDDCAA AAAADD AAAADD AABADD AAAADD AAACDC DCBABD AAAADD AAAADD AAABDD DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD AAAADD AABCDD DDDDAA DDDDAA DDDDAA DCCAAD AAAADD AAAADD DDDDAA DDDDAA DDCABB AAAADD AABBDD AAAADD AAAADD CCBAAD DDDDBA DDDDAA DDDDAA DDDDAA DDDCAA DDBDAA DDDDAA BBABDA DDDDAA DDDCAA DDCDAA BBAACD AAAACD AAAADD AAAADD AAABDD AAAADD AABBDD AAAADD AAABDD AADDAB DDCDAA DDCDAA DDDDAA DDDDAA DDDDBA DDDDAA DDDDAA DDDDBA DDDDAA DDDDAA BAAACD CCCDDA DDDDAA
26,ABDAAD DDDBAA BBADAB AAABDD AAAADD AAAADD AAABDD AAAADD AAABDD AACBDD AAAADD AAAADD AACDBC BCDDAA CDDDAA DDDDAA DDDDAA DDDDAA DDDDAA CCAABD AAAADD AABABD AAAADC AAABDD AAABDD AAABDD CCDDBA DDDDAA DDDDAA DDDCAA DDDCAA DDDDAA ABDDDA CCDDDA DDDDAA AAABDD AABADD DDDAAB AAAADD AAAADD AAAACD AAAADD AAAADD AAACDD AAADDD AACBDC CDDDAA DDDDAA DDCDAA DDDDAA DDDDAA DDDDAA DDDBAA BBCAAD CCCAAD AAADDC DDDCAD DDDDAA DDDDAA BBAADD DDDDBA DDDCAA DDBDAA DDDCAA DDDCAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAABCD CCCDDA AAAADD AAAADD AAAADD AAAADD DDDCAA AAACDD AACBCD AAAADD AAAADD DDDDAA AAAADD AAABDC DDDDAA DDBAAB
