,0
10,HGFECDBBA HGGFEDBAA HGGFFDBAA GGGFFECAA BBBBDEGHH CEGHGECBA CBABDFGHH ABBCEFGGH AABDEFGGH CDEFGGGDA HGGFECBAA AACDFGGGG HHFECCBBB HGGFFDCAA HGGFEDBAA AABCEFGGH HGGFEDBAA AABEFGGFF DGBDDGFCC ABBBDFGHH BCEFGGGDA HGGGCBABB EFGHGCABB
11,BCCCCHFFG AABDEFGGH ABCDDDDGH AADFFGGGF HHGFDCBAA ABBCDEFHH ABDFGGGED HHGEDCBAA GGGGFFCAA GGGFEDCAA BBBBCDFHH ABDFGGFFE HHGFDCBBA CBBBCEFHH GGGGFECAA HHFECCBBB HGGFEDCAA BABBCEGHH AADFGGFEF AACGGGFFF AACFGGGGE HGGFDDCBA FFFFFFEAA
12,FFFEDHCBA HFFFFFBAA HHGFDCBBA BBBCCDFHH ACEGHHFCA HHFDCBBBC AACDEFGGG DFHHGBAAB AABCEGGGG ABBCEGHHD HGGFECBAA AABCEFGHG HHFDCBBBB ACEFGGGEA AABDDFGHH HHGFDCBBA EEDCBBBFH AACEFGGGE HGDBBBCDE AABCEFGGH AACDFFFGH EFGHGDBAA FGGGGEBAA
13,CDDEFAFFF HGCAABEFG GGGFFECAA HHGEDCBAB ABCCDFGHG HGGFECBAA BBBBDEGHH ABBDEFGGH HHHFBBBBC CDDCCBCFH ABCEHHFCB DCBABDGHH GHHFDCBAA HGFEDDCBA GFFECBABH AGHGFEDBA HHGEDCCBA BBBBCEGHH HHFEDCBBB HHGDBBCBB BBBBDEGHH ABCCDFGHH BBBBCEFHH
14,AEGFGAEDD HGDAAEDDD GGFFFECAA HGGFEDCBA GDBABCEGH AABDFGGGG HHGFDCBAA ABDEFGGGG AABCEFGGH ABBCCEFGH AABCDFGHH HHGFECBAA AABDEFGGG AGHGFEBCC GGGFEDCAA HHFECBBAC AABDGGGGE HHFDBBBCC AABCEFGGH AACEGGFGG HFEGCBBBC GGGEFECBA BBBBCEGGH
15,CFFFEAEEE HHFCBBCCC FGGFFFCBA HGGFEDCBA FCBBBCEGH AACEGHGFD HHGFECBAA ABCDEFGGH AABDEFGGH BBBCCDEGH ABCFHHFDA HFDBABDGH BEGHGECBA HGGFEDBAA HGFECBABG ABCCCDFHH GGGFEDCAA HGDEEDCBA BABBDFGHH EFGGHBABC BBBCCDEGH AABDEFGGH BBBCDEFHH
16,FECCDHCCD BABGHHFDC GGGGECBAA FFGGFFCAA BBBBCEGHH GFBAADGHF AABDEFGGG BBBBDEFHH AACEFGGGG FFFFGGEBA HHGECBABD BEGGGGEBA HGECBBBCC ADGHGFECA AABDFGGGF HHGEDCBBA HHFDBBCCB BABBDFGHH AACDEFGGH ABGHGDDFC HGGGDDBAA HHGEDCBAB EFGGGFDBA
17,DDBBBCFGH ABBCDFGHH AABDFGGGG HGGFEDCBA HFCABBDFH GHGFECBAA BABCDFGHH ABBCEFGGH GAABEFGGG CCCBBCEGH FGGGFDBAA FHFFBABEG AABCEGGGG HHGECBBBB HHGFDCBAA AACFGHGEC HGFEEDCBA AACFHGFEC HFBABDEEF AEFCDDCFH AABCEEGHH AABCEGGGG ABBCEFGHE
18,CCCCCFCFH AADFGGFFF HGGFEDCBA HHFDCCCBA HHGFDCBBA GECBBBDGH ABDFGGGFB HHGFDCBAA AABCDFGHH FGGGFFCAA EDCBBBCGH AACDFGGGF CCBACEFHH ACCCDEFGH CDFGGGFCA EFHGDCBBB GGFFFFCAA HHGFDCBBA HGFDDCCBA HHGFDCBBA CBBBCEGHH GGGGEDCAA HEBABEFGG
19,AABDFFGGG BFHHEDCBB HGFEFEDBA AABCEFGGH HHGFDCBAA HHGECBABC ABEGHFFED HHGEDCBBA HGFDCCCBA GGGGEDCAA HGFDBAACG AABDEFGGH ABDDEFFGH AACEFFGGG BCEFGGGDA HHFDCCBBB HGGFFDCAA HHGFDCBAA HGFCCCBBD DDEHGFCAB DDFGGGEBA ABDEFGFFF DBABCEFHH
20,HGEDCEBBB AABCDEGHH AACEGGGFF EFFGGFDBA HHECBBBBD FGHHFCAAC AABDEFGGG BBBDFHHGC AABCEFGGH ABBDFGHHC HHGFDCBBA AABCEFGHH HHFEDCBBB HGFFEECAA FDBAEEDGH HHGEDCBAA BBBBBEGHH GHHFCAABD AACDEFGGH GHHGCBBBB HHFDBBBCC HGGFEDCAA BBBCDEGHH
21,ABBDFFGGH ABBCDFGHH AACEFGGGF HGFFEECBA EDCBBEHHB HGGFECBAA BBBBCEGHH ABDEEFFGH CDEFGGFCA HHGFEDCAA BBBBCDFHH FHHGEDCAA AABDFGGGG EBBBCDFHH FFGGFFDBA HHFEDCBBA HHGEDDCBA AAEHHFEDC AABCEFGGH FGGGFECAA HGFEEDCBA HGGFEDBAA DCBBDGHGC
22,BABFGDGFF HHFEDCBBA HGGFEDBAA HGGFEDCBA AABCEFGHH HHGFDCBAA AABDEGGGH ABBCEGHHE AABCDEGHH ABBCDEFGH HHGFDCBBA HHGFECBAA AABCEGGGG HGFEDCBBA DDCBBCFHH BCEGHGEBA HHGEDCBBA AABDEFGHH HHGEDBBBB AACDEGFGH ABCCEFGGH AABDDGHHG BBBBCDFGH
23,HHGFDACBB HHFDCCBBB GGGFFDCAA GGGFFDCAA BABCDEGHH ABEGHGFDC HHGFECBAA HGDCCCCCC AABCEFGHH ACEEEGGGD BBBBCDFHH HHGFECBAA AABCDFGHH ACEDEEFGG EEFFGGEBA HHFEDCBBA ABDFFFFFF HHGFDCBAA ABDGGGFFE DBBBDGHEE ABBCDEGHH ABEGEGFEF BBBCCDFGH
24,HGGEDEBAA HGFEDCCBA HGGFECBAA BBBBCDFHH ABDFGHGDB HHFECBABD AABDEFGGG DEGHHFBAA AABCEGGHG ABBCEGHHC HHGFDCBAA BBBCCDFGH HHFDCBBBB BDEGGGFCA AABDEEGHH HHGFDCBAA GGFDBBBCH AACFGHGED HEAABDEGG AABCEFGHH AACDFFGGG AEDBBEHFG GGGGFDBAA
25,ABCCDHFGG AABCEFGGH AABDEFGGG FGFFFFDBA HHFECCBBB AABDFGHGC GDCAACEGH AACDFGGGG AABDFGGGG HHGECBBBB BBBBCEGHH HHGFDCBAA ABDFHGFEE BABCDFGHH FFFFGFDBA HHFECCBBB GGGGFECAA DCBBBCFHH AACDEFGGG AACEFGGGF GGGFFEBAA HGGFEDCAA GFEFFGDBA
26,DDDCCHDDE AABDEFGGH BBCCCCFHH EFGGFFDBA HHGFDCBAB ABBCDFGGH ABCGGGFED HHGEDCBBA GGGGFDAAA BCCBBDFGH BBBCDEGHH AEEGGGFDA HHGFECBAA FCBBCCDHH GGGFECBAE HHGEDCBBA GGGGFDCAA EDBBBDFGH ABBCDEGHH BBCCBEGHH ABCGHFCEF BBBBCFHHG FGGGGEBAA
27,ABDFGCGGG HHFDCBBBB GFGFFEDBA HGGFEDCBA HFCBBBCEH ABCFHHGEB HHGEDCBAB ABCDEFGGG AABCEFGGH BBBCCEFGH BCEGHGEBA EECBABEGH ADGHHECBA HGFCBDCBB DDCCBBDGH GHGEDCBBA HGGFEDBAA FBAGGGFEC HGBABCEEF HHGFCBBBB ABBCEDFHH FGGGFEBAA CCBBCEFHH
28,HGDCBCCCD ABBCDFGHH AABEGGGGF GGGFFEDBA HHFDCCBBB ABBDFHHGD HGCABBDEF ABCDEFGGH FGHHEABBC BCCBCDEGH ABCEGHGEB HGFFEBBBB BBBCDEGHH CGFCBCEFF FGGGGECAA BBBBCEFHH HGGFECBAA HFDCBCCDE AABDEFGGH AABCDEGHH ABBCEFGHH GFFGFEDBA AABCEFGHG
29,HHGEDACBB DCBABDGHH FFGGGECAA HGGFEDCAA CCBBCCEGH GGGFEDCAA BABCDEGHH ABBCEFGGH HHGBBBCCD ABBCDEFGH AACFHGGED GEDCBACGH EGHHFCBAA FBBBADGHH GGFECBACH HHFEDCBBA HHEBEEDDA AABCEFGGH AACDEFGGH FFGGGEBAA GGGGEDCBA AACDFGGGG BBBBDEGHH
30,AECCDFFGH AABCDFGGH AACDFGGGG GGGFFEDBA HHGEDCBBA ABBCDEGHH HCDGGAADF AACDFGGGG AABDFGGGG EDCBBBCFH AABCEGHHF HHEDBBBCD HHGECCBBB AABCEGGGG BBBBDFHHG HHFEDCBBA HGGFEDCAA GEBBABEGH AACDEFGGG BCEACDGHH HHGFBBCCB HHGFECBAA BBBBDFHHF
31,DGFDCHCBC AABDEFGGH ABCFGGGFD FFFGFFDAA BABCDEFHH DGHHFDBAA AABDEGGGH BBCEGGGGA BABCEGGGG CBBBCDEGH CEGHGFDBA EBBCEGHGA HHFECCBBB CCCCBCEHH GGGGFDCAA HHFDCBBBB AABCDFGHH HHGECBBBB AABDEFGGH AABCDFGHH AABDEFGGH BBBCDEGHH GGGGFDBAA
32,AABDFFGGG ABDFFFFFF ABBCDFGHG CCBBBCFHH GHGFECBBA HGFFEDBBA HHFDBABCD EGDGHDBCA ADEAFHGEB HGGFECBBA HFECBABEH AABDEFGGH FGGFFFCAA CBBBCEFHH BDEGGGFCA HHFDCCBBB HGGFFDCAA HHGEDCBBA AABDEFGGH HHGFDBBBB HHGEBBBBC CEFGHGDBA GDAACFHGD
33,HGGFEBBBA HHFEDCBBB GFGGGECAA EFFGGGDAA ABBCDEGHH HHGFDCBAB AACDFFGGG CDEFGGFCA AABDFFGGG BBCDFGHGA HHFDBABCE EFGGGFDAA HHECCBBCC BCCCBCFHH BDGHGFDBA HHGFDCBAA AABCDEGHH FGGGFDBAA HCABCDFFG ABCCDEGHH AACDEFGGH ABBCDEGHH ABDFGGHDC
34,AAADGEGGG HHFDCBBBB GGGFEDCAA HGGFEDCBA HHECBBCCD AABCDFGHG HHEBABCDE ABBCEFGGH HHGABBCDD BBBBCDFGH AADGGGGEC ABACEGGHF HHFEDCBBB HGFDDCBAD ABEGGGFED HHGEDCBBA CCCBBCFHH FGHGFDBAA BABCEFGHH FGGHFDBAA GGGGFDBAA HDABCDEFF BBBBCEGHH
35,HHGFECCAA HHFECCBBA HGGFEDBAA CCCCCCDGH AABCEGGHE GEBABCEGH AACDFGGGG HHGFCBBBB AACEFFGGG EFFGGFFAA HHGFDCBAA HHGFCCBBB HHECBBBCD ACEGGHFCA AACDFFFGH HHGFECBAA BBBCCDEGH AACEGGGFD HHFCBBCCC ABBCDFGHH AABCEGGGH EHGGFCABA BCEFEEHGA
36,HHFEDACBB CBBBCDFHH AACEGGFFG GFFFGEDBA HHFDBBBBC AABDGHHFD HFBABDEEF ABBCEFFGH FFGGGEBAA ABBCDEFGH AABDGGGFD HGFDCBBBC AABDFGHGF HGEEDDCBA FECBABFHH EFGGFECAA FDDCCBBFH HHGFDCBBA AABDEFGGG ABBCDEGHH AABCEFGGH ABBBFGGGG ABBCDEFGH
37,GHFCBDCCC AABCEFGHH AABDFGGGG CDEFFHGDA HHECBBBCD ABCFHHGDB HDABBDFGG ABBCDFFGH GGHGDABBB BBBCCDFGH ABCEHHGDB HGGFECAAB AABDGGGGF HHGEDCBBB HHFDBACCC DFGHGFCAA EDCBBADHH HGGFECAAB AABDEFGGH AABCDFGGH AABCDFGHH ABBCDGHGG CDEEFGGEA
38,FFDDEAEFF ABBBCEGHH FFGFFFDAA HFDBAACGG HGGFEDCBA HHFDCBBBB AABCEFGHH AABDEGGGG HHGFCBBBB FGFBBBBDH AABCDGHGG HHGFCAABD AACEFGGGF HHFEDCBBA GGGFECAAD AACFGGGFE HHGFDCBBA HGDBABEFE AABCEFGGH ABEEDGHGD CBBBCDGHH HGGFEDBAA BBBBCEFHH
39,CBCCDHEEF ABBCDDFHH HGGFEDBAA FGGGGFCAA ACEFEDEGH CCBBBDFHH AACDFGGGG FFFGGFDAA AABEGGGFF FEFFGGDAA CBBBCDFHH HGGFEDBAA HHFDCBBBC AABFGGGFE HHGFDCBBA GAHGFCCBB BBBCDEFHH AACDEFGGG EFGGGFCAA DCCEGHGCA HHGFDCBAA ACGGFEDED GGGFEECAA
40,HGGEDFBAA HGGGFDBAA HGGFECBAA BBBBCDFHH ADGHGEDBA HGFFEDCAA AABDEFGGH GGGGBABCE AACDFFGGG FFGGGECAA HFCBABEGH GGGGGECAA HHFDCBBBC AADGGGFFE HHGFECBAA BBBBDEGHH HGFFGEBAA AABDEFGGH BCEFGHGCA HFCBABDFG HHGFECBAA AABCEFGGH AABCDFHHG
41,BBBBCEGHH HHFDCCBBB HGGFEDCBA HGGFEDCBA HHFECBBBB AABCEFGHG HHFDBBBCC AABDEFGGH EFGGGFCAA ABCDDEFGH BBBCDEGHH HHGECBBBB GGGGECBAA HGGFECBAA AACFGGGFE HHGEDCBAA FFGGGFCAA BBBBDFGHH AABDEFGGH HHGFDCBAA GGGFEDBAA HGCBCCCCD CBBBCEGHH
42,ADDEEAGGG CCBBBDFHH FFFGGFDBA HHFCBBCCB HHGEDCCBA HHGEDBBBB AABCDFGHH AABDEFGGH HHGEBBBCC FFECBBBDH AABCFHGFF FDCAACFHH HHFEDCBBA HGGFECBBA CCCBBCFHH FHGGEDBAA HGFFECBBA BAABDGGGH HHGEDCBBB HGHDAACEE BBBCDEGHH ABBCDFGHH AABCEFHHF
43,HEEFEBCBB FDBBBCGHH GGGGGECAA CBBBCEFGH EFGGGFCAA HHEBBBCCD AABCEFGGH AACDFGGGF HBABCEFGG BBBCCEFGH HHGFEDBAA AABDEFGGH HHGEDCBBB HGFFEDCAA CCCBBCEHH HHGFECBAA HGFFDCBAB AAEHHFEDC EBAACDGHH ABBCDFGHH AABEHHFFD HHFEDCBBA AABDEGHHE
44,DDCCBFBFH AADFGGFFF HGGFEDCBA HHFDCCCBB HHGFDCBBA BBBBDEFHH EFGGGECAA HHGEDBBBB AABCDFGHH GGGGFCBAA DCCBBCDGH AACDFGGGF DBAACEGHH HGDCDDDBA HGFECBABG AABDGGGGF HGGFEDBAA EBABEHHGC HHGFDCBBB HHGECCBBB BBBBCEGHH AACEFGGGG DCBACDFHH
45,HHGFDCBBA HGGFECBAA HGGFEDBAA BBBBCDFHH ACFGGGFCA HHGFDCBAA AABDEFGGH BCEGHHEAB AABDEFGGH AABCEGHHF HHGEBBBBE FGGGGECAA HHFDCBBBB BBBBCDFHH DFGGFECAA HHGEDCBBA AABCDFGHH HHGFECBAA AABDEFGGH HHGECBBBC GGGGEDCAA HBABCEFGH ABBCDEGHH
46,HHFDCBBBB ABBCDEGHH AACDFGGGG FFFFFGDCA HHFCBBBCD EFGHGECAA AABCDFGHH ABBCDEGHH HGBABCEFF BBBCCDFGH ABCDGHGEC HGFDCBBCD AABDEGGGG HHFDCCBBB HGGFEDBAA BBBBDGHGF HHGFDCBBA ABFGGFEDC AABCEFGGH ABCDFGHEE DBABDFFHH GGGFFEDAA BBBBCEFHH
47,HHFEDACCC ABBBCEFHH EFGGGFDBA HGGFFDCBA GEBBBCEFH GGHGEDBAA BABCDFGHH ABBCEFGGH HGBABCEFF BBBCCDEGH FFGHFDBAA BBACEFFGH FGHGECBAA HHFEDCBBA HGGECAACF ABDFGGGEC HGDCCCCCC AACEGGGGE HHFDBBBBB ACEFHEEBG ABBCDFGHH EFDEFHFBA BBBCDEGHH
48,BBBBFFHGG ABBCDEFHH ABDEGGGFE GGGFFECBA HHFEDCBBA AABDGHHFC AABCDFGHH ABBDEFGGH AABDFGGGG BBBCCDFGH GGGFEDCAA AABDEGGHG HHFDCBBBB AABDFGGGG BBBBCEGHH HHFEDCBBA HGGFEDCBA GEBBBCDFH ABCDFFGGG BBBADGHGF HGGFEDCBA HGGEEDCBA BBBBDFGHG
49,HHFCBABCD ABBCDFGHH AABDFGGGF GGFFFEDBA HHFDBABCE AABCEFGHG HHFDBBBBC GHFFEEBAA CDEFHHEAA BBCCCDEGH FGHGFDBAA AABCDEFHH DFGHGDBAA HDCCEEECB BABCDFGHH HHGFDCBAA EDDCBBDGH HHGFDCBBB AABDEFGGH ABBCDEGHH AABCDFGGH ABCDEGGGG AABCEFGHG
50,HGFDCCBBB AABDEFGGH AACEFGGGF EEFGGFEBA HGFCCBACD ABCEGHGDC CAACDFGHH ABCCEGFGH EFGGGEBAA BBBCDEFHH ACEHHGFDA HHFECBBBC AABDFGHGF HGDDCBABF HHGFEBAAB GHGFDCBBA GGFDCBACH HHFECBBBC AABCEFGGH AABCEFGGH AABDEFGGG GGGFEECAA AACDEFFHG
51,GDBCDHCDD AABCEFGGH AABDFGGGG FFGGGFDBA HEBABCDFH AABDFGGGF HHHFCABBB HGCCCCCCC AABCEFGGH GHGFDCBAA BBBBCEFHH HHGFEDBAA AACEFGGGF DBBBCDFHH EFFFDBAEH HHFEDCBBA HGGFDCBBA HGDBBBCDH AACDEFGGH AABDFGGFG HHGFDBBBB HGGFEDCAA BBCDEGHHB
52,ABEFFCFGG BBBBCEGHH AACEFGGGE HHFEEDCBA HHFDBBBBC AABCEFGHG HHGFDCBBB GGHFEDBAA AABCEGHHF HEDDDDCCB BBBBCDFHH ABDGHGFDB BABDFGHGE HGEDCCCBB GFFECBABH ABEFGGGED HHGFECBBA HFBBFGECA HHECCCCBB HHGFDCBAA BBBCDEGHH ABDEFGGFF BBBBCEFHH
53,BEHGFADDC HHFECCBBA HGGFEDCAA HGGFEDCAA AABCDEGHH GGGFECBAA HFDBABDGH ABCDEFGGH AABCEFGGH ABBCDEFHH HHGFECBAA AABCEFGHH HHFECCBBB HGFFFECAA CCCBBCFHH HHGFDCBAA HHGFDCBBA ABFHHGEDB HGECCCCCC BBBBDEGHH HGGGCDCAB FFFFFGFBA BBBBCEFGH
54,HDBEGCECB GCACHFECB GGGFFDCAA EDBBBCEHH GGGGFDCAA CBBBCDFHH AABDEFGGH HGGGEBABB AABDFGGGG EDDFGGGCA HHGFDBAAB ABEGGHGDB HHFDCBBBC BDFGHGEBA BBBBCEGHH HHGEDCBBA HGFDBBBBG AABCFGGGF HFCBABDEG AABCDFGHH DFGGGFDBA HGGFDCCBA AABCDEGHG
55,GFGGFBCBA HHGEDCBBA HGGFECBAA DDCCBBCGH AABDEFGGH HHGFDCBBA HHGFECBAA AACDEFGGH AABCEFGHH ABBCDEGGH AACEGGGFD HHFDBABCF ABDEFGGFE HGFEDCBBA HGGFEDBAA BBBCDEFHH CFGGGFDBA HGDAABDFH GGGFFECAA DAABDEGHH EEBABCEGH AABCEFGGH ABBCDEFGH
56,GHHFEBBBA HHFEDCBBA HGGFEDCAA HGGFFDCAA AABDEFGGH EGGGGEBAA HHGFEDBAA HGEDCCCBB AABCEFGHH ABCCDFGHH BBBBCDFHH HGGFECBAA BABCDFGHH AAEEFFGGG FFGGFFDBA HHFEDCBBA BBBBDFGHH HGGFECBAA BGHGFEDBA BABCCGHHG ABBCDFGHH AADGGDEGF ABBCDEGGH
57,HHGEDBBBA HHFEDCBBA GGGFFDCAA EDDCCBBFH AACDFGGGF HHFEDCBBB HHGFDCBAB ABDEEFGGG AABCEFGHH ABBCDEFGH BBBCDEGHH HHGFDCBAA AABDEGGGG HGEDCCCBB GGGFECBAC AACFGGFFF HGGFEDBAA HHFEDCBBA AABDEFGGH ABBCCFGHH ABACEFGHF AABFHGGFE AABCEFHHE
58,HHGFDBBBB BBBBCEGHH AACEFGGGF FGFGEEDAA GDCBBBDGH DFGHGECAA CABBDFGHH ABBCDEFGH GHHFBBBBB ABBCDEFGH CDFGHGDBA HGFEECAAB AABCEFGHG HGGFECBAA HGEBABEFF CCEGHGEBA HGEDBBADG CGHHFDCBA BABCDFGHH ABBCDFGHH AABCDFGHH AABCEFGGH AABDEGHHE
59,BCGGFAEEE CBBBCEGHH FFFFFFDBA HGGFEDCAA HHFECCBBB BABCEFHHF CABBDFGHH AACDEFGGG EFGHHEAAA BBCCCDFGH DEFGGFDAA GFFFCAADH AACDFGGGF HGGEDCBBA BBACFHGHD BBBCEHHFB CCCCCCDGH HGGFECBAA HHGBBCBCC HHFDDCBBA CHHGEDBBB HGBCCEECC EDCAACFGH
60,EHFGEBCBB HGDAACDFH GGGFFECAA GGGFFECAA CBABCEGHH AACEGGGFE HHGFDCBAA GAABDEGGH AABCEFGHH ABDEGHGEA ABBCDFHHG HHGFDCBAA AABCEFGGH ACDDDEFGH CEFGGGFCA HHFDCCBBB HGGEEDBBA HHGECBBBB ABBCEFGGH BBABEEFGH ECEFCAEEH EEFFFGFCA BBBBDEGHH
61,ECDFFAFEE HGDBABCEF FFFGFFDBA CCBBBDFHH FGGGFFCAA HHFDCBBBC AABCEFGHH AABCEFGGH HHGDBBBCC BBBCCDFGH DFGHGECAA FDBAADFHH EFGHFDBAA HGFEDCBBA GGFEDBAAG ABFGGFFED HHGEDCCBA DCBABEHHG HHFCBBCCC BDCBBCFGH AABCEFGGH AABCEFGGH BBBCDEFHH
62,GGGFEACCB HHFECCBBB HGGFEDCAA HGGFEDCAA BAACDEGHH AABCEFGHG HHGFDCBAA HGGGDBBBB AABCEFGGH ABBCDFGGH ABBCDFGHH HHGFECBAA AABCEFGHH ACGDEEFFG GGGFFECAA HHFEDCBBA AABDEFGGH HHGFECBAA ABEGGGFDB HFDCCCCCC ABCDCCFHH AABDEFGGH ABBCDEFGH
63,EEDCCHCDD AABDEFGGH BBCCCCFHH GGFFFFDBA HHGEDCBBB ABBCDFGGH ABDEGFFFF HGGEECCAA GGGFFECBA HGDDCCCBB BBBBCDFHH ABDDEFGGG HGFGGDBBA DBBBCEGHH GGGFEDAAF HHFEDCBBB HGGFEDCBA HGBABDEED AABDFFGGH AABCEEGHH ABBDFGGGF HGGFCCCBA DDEFFGGDA
64,HGFEDEBBA HGFFECBAA GGGFFDCAA GGFEDBABH AABDEFGGG HHGFDCBBA HGCAABDFG ABCDEFGGH AABCEFGGH ABBCDEFGH FGGGFECAA ABBCDFGHH HHGEDCBBA HGFFEDCAA BBBBCEGHH HHGEDCBBA HGFEDDCBA EEHHFDBCA AACDEFGGH AABCDFGGH AABDEFGGH AABCDFFGH DCEGHHEAA
65,HGFEDFBAA HFFGFEBAA HHGFDCBAB BBBBDEGHH CFHHGDBAA ECBBBDFGH AACEFGGGG HHGEBBBBC ABDGGHFEA GGGGECBAA HHGFDCBAA EDFGHECAA HGDBBBCEF BBBBCEGHH DEGGGFDBA HHGEDCBAA AABCDFGHH GGHGECAAB AACDEFGGH ABBCDFGHH AACFFGGGF BBBBCEGHH HHGDBBBBC
66,CGEFGBEDC HGCAACEFG CDFFGGFBA FEDDCBADH ABCDEFGGH HHGFDCBBA HGGFECBAA HHGEDCBBA AABCEFGHH ACEFFGGEC BBBBCDFHH FHGGEDBAA AACDFGGGG HGFDDCCBA GGGFEDCAA AACFGGGFF HGGFECBAA CBABFGHGF HHGECBBBB ABBCDFGHH AABCDFGHH AABDEFGGH ABBCEGHHF
67,FGHGFBBBA HGGFDCBAA HGGFECBAA BBCCCCEHH ABDFGHGDB FDCBABEGH AACEFGGGG HHFBBBCCD ABDEFFGGG GGGGECBAA HHGFDCBAA GGGFFEBAA HGDBBBCDG AABDFGGGF HHGFDCBAA BBBCCEFHH AABCEFGHG HHFBABCEF ABBCEFGGH GGHGFDBAA HGGFECBAA AABCEFGGH BCBBCDFHH
68,HHGEDDBBA HGGFECBAA GGGGFDCAA GGGFFECAA FCBABDEGH AABDFGGGG BAACEFGHH ABBCDFGGH AACDFFGGG FFFGGFDAA HHGEDCBAB AABDEFGGG HHFECCBBB BBDFHHGDA HHGFDBABC GHGFECBAA CCBBBEFGH AACEFGGGF HHGFCBBBB AAAEGHGFE HHGECCCBA HGGFEDBAA DBCFHGDAF
