,0
14,ABDEEEEECAD FFEEDDCBAAA ADDCBCCFFED FEEEEDDCBAA FFEEDDCCBAA FFFEDCBBAAA AABBBCDEFFF AABCDEFEEED FFFEEDCBBAA BAABCDEEFFF ABCCBBCCDFF AAABCDEEEFF AABBBCCDEFF AABBBCCDEFF AADEEEEEDCA FFFEDCCBAAA AAABCDDEFFF AAABCDFFEEE FFEDDEEDBAA FFEEEDCCBAA FFEEDCBBBAA AAABCCDEEFF EEFEEEDCBAA FFDCBABBCCD AABBCDDEEFF AABCCDDEFFF EEDDEEEDBAA EFFCABBBCCC FEFFDACDDAA FFEDDCCAABE
15,BCEEEEDDBAD EEEEEEDBAAA AABCCEDEEEF EEEEEEDCBAA FFEEDDCBBAA FFFDCBBBBBB AAABBCDEEFF ABCEFFFECBA FFFEDDCBAAA BAABCDEEFFF AABBCCDEEFF AABCCDEEEFF ABBBBBCDEFF AABBBCDDEFF FFEEEDCBBAA CBBAABCDFFF AACEEFFEDBB FFFEDCBBBAA FFFEDDCBAAA FEEDCBAABEF AABCDDDDDFF ACEEFEEDDBA FFEEEDCBAAA DEFFEDCBBAA BAABBCDEFFF AAABCDEEFFF FBAACDDDDDD BBBBBCCDEFF AABBCDDEFFF ABBBBCCDEFF
16,EDCCBCCCDFB DBBCCBABDFF FFFDCBBBBBB FFFEDCCBBAA CBCFFFEDCBA FEDDCBAAADF AABBCDEFFEE BAAABDEFFFE AABBCDEEFFF AACCDDDDEFF AAABBCDEFFF AABDEEEEEED BBBCCDEFFDA FFEEDDCBBAA CBAABCDEFFF EEEEEEDCAAA FFEDCBBBBBB AAABCDEEEFF CCCBBBBBCFF AABCEEEEEED FFEEDCBBBAA FFEEDDCBAAA DDEEEEECBAA AAABCDDEFFF AABCCDEEEFF AABBCCDEFFF FCBDFDABDCB FFFDDDCBBAA FFEEDCBBBAA BBBBBBDFFFF
17,FEECAABCCDF AABBCDEEEFF AABBCDDEFFF AABCDEEEEED FFFEDDCBBAA FFFEECCBAAA AAABBCDEFFF FFEEDCCBBAA CBAABCDEEFF AABBCDEEEFF BBCDEEFFEBA AABCDEEEEEE EEDCBAABCEF AAABCDEFFFD FFEDCBBABBB DEEBAAABDEF AABBCCDEFFF FFEDDCCBBAA EEDDEFEDCAA FFFEDCBBAAA AAABCDEFFFE FFFEDCBBAAA FEEECBAAADF ACEFFEECBAA FFECBABBCDD AAADDEEEEDE BBBBBCCEEFF AABBCCDEFFF AABBCCDEFFF BBBBBBCDEFF
18,DCCCCCCCDFC AABBCDEEFFF FFFEDCCBAAA FFEEEDCCBAA FFFEDCBBBAA FFEEEDCBBAA FFEEDCCBBAA CBBBABCDEFF AAABCDEEFFE FFFEDCBBBAA FFEDBBBBBBB AAABCDDEEFF DDEEEEEDCAA FFEEDCCBBAA AAABBCDEFFF AABCDEFEEED DCCBAABCEFF AABCDEEEEEE AAABCDEEEFF DEEEEEEDBAA CCCFFEDBBAA FEEFFDCCAAA FFEEDDCCBAA FFEEDCCBBAA FFEDCCBBBBA FFEEDDCCBAA FFEDDCBBBAA AAABBCEEFFF EEEFFEBBBAA FFFEEDCBAAA
19,AAAABDEFFEF EDBAAAEFEEC FFEEDCBBBAA EEEEEEDCBAA AAABBCDEFFF EEEFEEDCBAA FFEEDCCBBAA FFEDCBAABCE AABCDEFFEEE FFEEDDCBBAA FFEEDDCBAAA FFEDDCDCBAA EEEEEEDCBAA FFFEDCBBBAA BBABBCDEFFF AABBCDDEEFF AABCDDEEEEF AABBCCDEFFF AABBCCDEEFF CDEEEEEDCAA FFEDDCBBBAA FFEEEDBBAAA FFEEEDCCBAA FFEEDDCBAAA FFEEDBBBBBA AABCCCCDEFF FFECAABCBCE DEEEEEECBAA AABCDDEEFFE FFFFEDBAAAC
20,FFEDCBBBBCA AAABBCDEFFF AAABCDDEFFF AABDFFEDDDC BBBDDEFFDBA FFFEDCCBAAA BBBAACCDFFF FFFEDBAAABC AAABCDEEEFF ABBCCDCCDFF EFFFECAABBC AABBCDEEEFF AAABBCDEEFF FFFEDDCBBAA FFEDCBBBAAC AABBCDDEFFF FFFEDCBBBAA FFEDCBBBBBB FFEEEDCCBAA BAADEDCCEFF FFFEDCCBBAA FFEDCCCBBAA AABCDEEEEEE FFECCABABDD AAABCDDEEFF BBCDDEEFFCA FEEEEEDBBAA FFCBBBBBCDD FFEEEDCBBAA FDCBAAACEFF
21,AABBBCEEFFF AAABCDDEEFF AABBCDDEEFF AABDEFFEEDB FFFDCCBBBAA FFCBDDCCBAA EEEEEEEDBAA FFFEDCBBAAA BBBABBCDEFF AABBCDEEEFF BBBBBBCDEFF DDEEEEEDBAA FFFEEDCBBAA DDCBBBBBDFF AAABCCDEFFF FFEEDDCBBAA AAABBCDEFFF FFEDCBBBBBB AAABCDDEFFF EEEEEEDCBAA FFEEDCBBBAA FFEEDDCBBAA FFFEEDCBAAB CFFFEDCBBAA AAAABCDEFFF AABBCDEFFEE FFFEEDCBAAA FFEEDDCBBAA FFEEDDCBBAA FFEEDCBAAAC
22,BAABCEFFECE FFEEDDCBAAA FFEEDCCBBAA FFFEEDCBBAA FFEEDDCBBAA CCBAABCDEFF AABCDEEFFEC FFEEDDCBAAA AAABCDEEFFF ABBCCDDEEFF DEEFFEDBAAA AABBCCDEFFF AABBCCDEEFF DDEFFEDCBAA FFFEDCBAAAA FFFEDCBBAAA AAABBCDEFFF FFFDDCBBBAA FFEEDDCBBAA BBAABBCEFFF AAABCEFFFEC FFFEEDCBAAA FFEDCBBAABE AABBCDEEFFF FFEEDCCBAAA AAABCDDEFFF ABABCDDDEFF AAABCCDEEFF AAABCDDDEFF EECCDAABBDF
23,FFFEDDCCAAB FFEEDCCBAAA FFEEDDCBAAA FFEEEDCBBAA FFEEDDCCBAA FFECBAAABEF AAABCDDEEFF CEEFFEDCBAA FFFEEDCBAAA FFEDCCBBBBB CCCCBBBBDFF AAABCDEEEFF AACDDDDDEFF CCBBBBBCDFF AAABDEFFEEE FFFEDCCBAAA AAABBCDEFFF AABCDEEEEEE AAABCDDEFFF EEEEEEEDBAA FFEEDCBBBAA AAAABCDEFFF EEEEEEDCBAA FFFEDCBBAAA AABCDEEEEEE FFEDECABBAB BBCDBABDEFF AAABBCDEFFF AABCDEEDEEE AAABBCDEFFF
24,FFEEDCBBBCA FFEEDCBBBAA FEFEEDCBAAA FFFEDDCBAAA BBBBBBCCEFF AAABCDDEFFF FFFEDCCBAAA FFEDCAAABDE AABBCDEEFFF AABBBCDEFFF FFEBBBBBBCC AAACDEEFFED AABBBCDEEFF FFEEDCCBBAA FFECBAABCDC ABBBBCCDEFF FFEDCCBBBAA AAABCDEEEFF FFFEDBAAABD AABBBCDEFFF FFFEDCCBBAA FFEEDCCBBAA BBBBBBCDEFF ABDEFFFDCBA FFDBAABBCDE AABBCCDEEFF AAABCDDEEFF AABCDDEEEFF ABECDCBBDEF AABBBCDEFFE
25,ABBCCCCDEFE AAABCCDEFFF AABBCDDEEFF AABCCDEEFFF DEFEDDDDCAA FFFEDDCBAAA FECBAABBDEF AABDEEFFECA FFEDCBAABDE AABCDDEEEFF ABCCBBCCEFF AABCDEEEEEE FFFEDCBBAAA BBBBBCCDEFF AABCEEEEEED FFFEDCBBAAB AABCDEEFEEE FFDBBABBCDE AAABCDEEFFF EEEEEEDCBAA FFEEDCBBBAA EDBBDCABEFC FFFEDCCBAAA BABBBCCEFFF AABBCDDEEFF AABBCCDEFFF CFEEEECCBAA FFEEEDCBAAA FFFEDCBBBAA FFEDDCBBABB
26,CCCCCCCCEFC AAABBCDEFFF AAABBCDEFFF BBBBBBCEFFF ADCDFFDDFCA FFEEEDCBBAA FEDBAABBDEF AAABCDEDEFF AABBCEFEEED FFEEEDCBAAA FFEEDDBABBA FFFFECBAAAA BCDECAABDFF BBBBBCCDEFF AAACCDDEEFF DEFEEEDDBAA FFFEEDCBAAA FFEDCBBBBBB AAABCFFEDCD FFEEDCBAAAF FFFEDCBBAAA FFEEEDCBBAA FFFEDCBBBAA BBAABCDEEFF AABCCCDDEFF AACDDEEEEEE AABCCDDEEFF ACFFFCAACDD BBBBBBCDEFF BBAABCDEFFF
27,AABCDEEFECF FFEEDDCBAAA FEDAAABEEEE EEEEEEDCBAA FFFEDCCBBAA FFFEDCBBAAA AABBBCDEEFF ACDEFFEDBAA FFEEDCBBBAA AAABCDEEFFF AABBCCDDEFF AAABCDEEEFF AABBCCDDEFF AABBBCCDEFF FFFEDCBBAAA CBBAABCEEFF AABDEFFEDCB FFEDCCBBBBA EEEEEDDCBAA BBBBBBCDEFF EFFEDCBBAAA FFEEEDCBAAA FFEEDDCBBAA ACFEEEEDCCB FFFCAAABCDD DDFFEEDCCAA DCBBBBBDDFF AABCCBCDFFF DEEEEEECCBA FFEEDDCAAAC
28,FFEDCBBBBBB AAABCDDEEFF AABBCDDEEFF AABDEEEFECD FFEFDCCCBAA FFFEEDCBAAA EDCBBBBBDFF AABCEFFFDCA FFEDBABBBCC AABBCDEEEFF ABBBBCCDEFF FFFEBABBBBC ABDDCBBCEFF ABBBBCCDEFF FFFEDCBBBAA FFFFDBBABBB AABBBCDEFFF AABCEEEEEEE BDDEFFFCABA EFEEEDDCBAA CBBBBBCCEFF DEFEEEDCBAA FFEEDCCBBAA ECBACBBDDFF AABBCDDEEFF AAABCCDEEFF AABBCDEEEFF AABBCCDEFFF FDCDDFCECAA BBBBBBCDEFF
29,EFFEDCCBAAB FFEDDCCBBAA AABCDDEEEFF EFEEEDDCBAA FFEEDDCBBAA FFECCCCBBBB AAABBCDEFFF FFEEDDCBBAA BAABBCDEEFF AABBCDEEEFF AABBCDEEFFE FEAABBCCDDD AABBBCDDEFF AABBBCDDEFF FFFEDCCBBAA CCBBBABCEFF CDEFFFDCBAA FFEDCBBBBBB ABCEFFFEDBA EEDCBBAACEF FFFEDCBBAAA FFEDDDDBAAB FFEEEDAAABB AAABCDEEEFF AABBCDEEEFF AABBCCDEEFF FFFCBBBBBBB FFFEDDCCBAA AABBCDEEFEF BBBBBBCDEFF
30,ACECDCCDEFE AAABCCDEFFF AABBCDDEEFF AABCDEEEEED EEEEEDDCBAA FFFEDDCBBAA FFEDCCBBBBB AAABCCDEFFF FEBCDEEEBAA AABBCDEEEFF AABBBCCDEFF AABCDEEEEEE FFEDCBAABBD AABBBCDDEFF CDEFFEDCAAA FEDBAABBCEF FFFEDCBBAAA FECBAAACEEF ACEEEEEEDBA AAABCDEFFEE FFEEDCBBBAA FFEEDCCBBAA FFFEDCBBBAA BBBAABDEFFF AAACCDEEEFF ABCCDEEFDBE AACEEEEDDDE FFEBCACDCBA FFFEEDCBAAA FFECBAAABDF
31,BDEDCCBBDFB AAABBCDEFFF AABBBDDEEFF ABDEFEFECBA EDEDEEEDCAA FFEDCBAACDE AAABCCDEFFF FFFEDCBAABA AAABCCDEFFF AABBCCCDEFF EEEEEECBAAA AAACDEEEEEE BBBBBBCDEFF AAABBCDEFFF FFFEDCBBBAA BBCDDEFFEBA FFEEDCBBBAA FFEDDDCBBAA AAABCDEEFFF FFEEEDCCBAA FFFEDCBBAAA BBBBBBBCEFF AABDEFFEDCB FFEDCBABBBC AABBCDEEEFF AABBCCDEEFF AABBCDDEEFF AABCCDEEEFF BAABBCDDEFF AABBBCDFFFD
32,AAAABDEEFFF AAAABDDEFFF FFCAABBCDDE AAABCDEFFFE CCCBBBBBBEF AABDEFFEDCB FFEEDCBBAAA FFFEEDCBBAA FFFEDCBBAAB AABCDEEDEEE FFDDEECAAAB DAADFFFDCBA FFEEEDCBBAA FFFEDCCBBAA AAABBCDEFFF AABBCDEEFFF CEFEEDCCCBA FFEDCBBBBBC AAABCDDEEFF DEEEEEEDBAA FFEDDCBBBAA FFFEEDCBAAA FFEEEDCBBAA FFEDCCCBBAA AAABCDEEEFF DEFEEEDCBAA FFDCCDDCBAA FFDBBBBBCCD AABCCEFFFDB FFFEEDBAAAB
33,FFEEDDCCBAA FFEEDCBBBAA FFEDCCBBBAA EFEEEDDBAAA AABCDEFFFCA BAABCCCDFFF AABCDEEFFED FFFEDCBBAAB AABBCDEEEFF AABBBCCDEFF FFFEECBAABB AABCDDEEEEF AABBBCDEEFF FFFEDDCBAAA BAAACDDEFFF EEEEEEDCAAA FFEDCBBBBBB AABCDEEEEED AABBCCDEFFF EFFEEDDCBAA FFEEDDCBBAA BBBBBBBDEFF AAABCCDEFFF FFFEEDCBAAA FECAABBCDDE AAABCCDEFFF AABBCCDEFFF AAABCDDEFFF AABBCCDEEFF AABBBCDEFFF
34,BBAABDEFFDF FFEEEDCBAAA FFEEEDCBAAA FFEEEDCCBAA FFEEDCCBBAA FFFEDDCBAAA AABBCCDEEFF AAABCDEFFEE FFFDCBAABBB AABBCDEEEFF AABBCDDEFFF FBAABCDDEEE BCBAABCDEFF AABBBCDEFFF FFFEEDBAAAA AABCDEEFFEC FFEEDCBBBAA FFEEDCCBBAA BBBBBBBDEFF BEFFEEDDBAA FFEEDCCBBAA FFFEDCCBBAA AABBCCDEFFF FFFEDCCBAAA BAABBCDEFFF AAABCDEEFFE FFDBAAACDEE FFFEEDCBAAA FFCAABBCCDD BCDDDCBABEF
35,FFFEDCCCBAA FFEEDCCBBAA FFFEDDCBAAA FFFEEDCBAAA CBABCDFFEBF AABBCCDEFFF DEEEFEDCBAA BAABBCDDEFF AABBCDEEEFF BBCEEFEEDBA CBBBBBCDEFF AABBCDEEEEF AAACCEFFDCD FFFEDDCBAAA FFEDCCBBBAA FFFCDCBAABB FFFECBBBBBB AABCCDEEEFF EEEDCBAABEF AABCCCCDEFF FFFEEDCBAAA FDBAABCCDEF AABBBCDDEFF ABCDEFFEDBA FFFECBBABBB AABBCDEEEEF AABBDDEFEEE AABCDEDEEEF BDFEEEEDBAA BBABBBDEFFF
36,FFEDDCCCBAB FFEEECBAABB AAABCDEEEFF AACEEFCBDED FFDBCDDECAA FFFEEDCBAAA BBBABCDDEFF AABDEFFEDCA FFECBABBCCD AAABDDEEEFF BBBBBCCDEFF EFFFEDBAAAA AABBCCDEEFF AABBBCDDEFF FFEEEDCBAAA FFEDCBBBAAC AAABBCDEFFF FFEDCCBBBBA FFFEDDCBBAA CBAAABDEFFF BCDEFFEDBAA FFFEDCBBBAA AAAABDEFFFE FFFEDCBBBAA AAABCDEEFFF AABBCDDEEFF AABBCDDDEFF AAABCDDEEFF ABBCCBDEFFF BBBBBBCDEFF
37,DFFEDBBABDB BBBBBCCDEFF AAABCCDEFFF AABCDEEEEEE ABBBCDEDFEF FFFEEDCBAAA BABBBBCEEFF BCDEFFEDBAA FFDAABBCCDE AABBCDEEEFF ABBBBCDEFFF FFFDBBBBBBC AABBBCDDEFF AABBBCDDEFF FFFEDDCBAAA FFFEDBAAABC AAABCDEEFFF FFEEDCBBBAA FFEDDEDCBAA FFDBAADDDDD ABCDEFFEDBA FFFEDCBBBAA AAACEFFEDDD FFEEDCBAABB AAABCDEEEFF AABCDDDDEFF AABCCCDEFFF AAABCDDEFFF AABCCCCDFFF BBBBBBCDFFF
38,DEDDCCDDBAD AAABCEEEEEF AAABCDEEEFF EEEEEEDCBAA FFEDCBBAABC EFFEEDCBAAA FFEEEDCBAAA FFEDCBBBBBB AAABBCDEFFF AABBCDDEEFF AACDEEEEEDB FFECBBBBBBB EFFFDBAABBB BBBBBCCDEFF ACFFFDCCBBB FFEDBAAABDE AABBCDEEEFF FFEEDCBBBAA FFEDDCCBBAA FFEEDCBAABE AABBCDEEFFE FFEEDDCBBAA FFEEEDCCBAA DCBAABEFFFE AAABCCDEEFF AABCDDEEFEE DEFFFDDBAAA ABABBCEEFFE FFEEDCCBBAA EDCBBAABCEF
39,BBBBBCCCEFD AABBCCDEFFF AABBCDDEFFF FFEEECCBAAB CDDEEEEEDAA AAABCDEFFFF AAABCDEFFEC AAABBCDEEFF AAABCDEEFFF AABCDDDDEFF FFFEDBABBBB AADEEEEEDCC CBBBCDEFFDA FFFDCBBBBBB AAABCDEFFEE FFEEDDCBAAA FFEDCCBBBBB BBBBBBBCEFF FFFEDDCCBAA FFEEDCCBBAA EBACFEEDBBB AAABBCDDEFF AABBBCDEEFF AABCCDEEEFF BCDEEEEFEBA FFDCBBBBBCD EFFEEDCBBAA FFFEDCBBAAA AACEEFEEECC EFFEEDCBBAA
40,FEEEDCBBBDA FFEECCBBBBA FFEEDCCBBAA FFFEDDCBAAA BBBBBBBCEFF AAABCDEEFFF FFEEDCBBBAA FFEEEDCCBAA AAABCDEEFFF AABDDEEEEEC AAABBCDEFFF AABCDDEEEEF DDDEEEFECAA FFFEDCCBAAA AABCCDEEFFF FFFEEDCBAAA FFEDCCBBBBA AAABBCDEFFF FFEEEDCBBAA FFFEDCCBAAA BBBBBCDEFFF AACEEEEDDDE DCCBBABCEFF AABBCDDEEFF AABCCDDEFFF FFFEDCBBAAA AACDEFFFECA FFFEDCCBAAA AABBCDDEEFF AABBCCDDEFF
41,CBBBBBBCEFF ACEEEEEDCCC FFFEDDCBBAA FFEEEDDCBAA FFFEDCCBBAA FFFEEDCBAAA DCBAABCDEFF AAABCDEFFFE FFFEDCBAAAB AABBCDDEFFF AABBCCDEEFF EEFFEECBAAA AABCCDDEEFF AABBBCDDEFF AAABCDEFFEE FFEDCBBBBBB EEEEEECBAAA FFEDCCBBBAA FEEDCBBAACF ABEFFEEDDBA FFEEDCCBBAA FBAABBCDEFF FFFEDBBAABC AAABCDDEFFF AABBCDDEEFF DDEEEFEDBAA FFEDCBBBBBB FFEEEDCBAAA FFECBBBBBBB EEEFEDBAAAD
42,ACDDDDDECAE ACDFFFDDBAB AAABCDEEFFF EEEEEDDCBAA FFFDCBBBBBB FFFEEDCBAAA EEEEEEDCBAA FFFEDBBBBBA AAABBCDEFFF AABBCDEEEFF AABCCDEFFED FFDBBBBCCCC FFFEDBBBABB ABBBBCCDEFF EFFEEDDCBAA BBAABCDEFFF FFEEDCBBBAA FFEDCCBBBBA FFEDDCCBBAA BBBABBDEFFF DEFFEEDBBAA FFEEDCBBAAA FFFEDCBBBAA AAABDEEEDEF FFFEDCCBAAA FDEEDCCDBAA AAACDDDEEFF AAABCCDEFFF AABBCCDEEFF AABBBCDDEFF
43,FECBDDDCBAB FFEDCCBBBBB AABDFEEEEDE EEEEEDDBAAA CCBBABBCEFF AAABCDEEFFF FFFEDCCBBAA FCBBABBCDFF AAABCDDEFFF AABBCDEEEFF EEEEEEEDBAA AABBCDEEEFF AABBCCDDEFF CCDEFFEDBAA FFFEDDCBAAA AABCCDEEEFF FFFEDCBBAAA FFEDCCBBBBA FFEEDDCCBAA BBBABBCEFFF EFFEEDCBBAA FFFEDCBBBAA CCCBBBBCCEF CEFFEDCBBAA FDBBAABCDFF AABCCDEEEFF AAACDEEEEEE ABCFFFECCBB FFEEDCBBBAA BBBBBBCDEFF
