,0
10,HHHDEA HHHDEA DEAHCA HHHDEA HHHDDA GFHHFA HHHGDA HHHDHA HHHFEA HHHGGA HHHFGA HHHDDA HHHGGA HHHFHA HHHFFA HHHEEA HHHBBA AAABBH AAADCH AAADCH AAADCH AAFHHA HHHFFA HHHFFA GGHHFA AAADDH AAADDH AAAEDH AAADDH AAACBH AAAFCH AAACDH AAACCH AAAEDH AAAEEH AAABFH AAADCH AAACBH AACCAH HHHFFA HHHFGA HHHGFA HHHFFA HHGAAA AAACCH AAADDH AABFCH DDCAHH GHHHGA HHHDEA HHHDEA HHGEFA HHHECA HHHFGA HHHFFA HHHDFA HHHFGA HHHFGA HHHFFA HHHBAA AAACCH AAABCH AAAEDH BAABFH HHHEEA HHHDGA GGHHGA HHHEEA BAABAH AAAFEH AAAFHH HHFBBA AADHHB AAADDH AAAHHF AAGHHB AAAHHG BAACBH AAACDH AAFHHA AAAFCH AAAGBH AAAHHC HHHBBA HHFFHA EEEHHA GHHGAA CCBAAH AAABBH BBGHAB HHHACA AADHHA
11,AAACGH DEAAAH BBAHCC AAADCH AAACCH AAADDH AAADCH AAADEH AAADDH AAAEDH AAAHHA AAACCH AAAECH AAEHEH AAACDH GGGHHA HHHEFA HHHFFA HHHEEA HHHDBA AAAHGH AAABCH AAACCH AAAEEH AAADEH AAACFH DCDHHA HHDHHA GGHHHA HHHFDA HHHGGA HHHAEA HHCADA FFHAHA GGHHHA HHHEEA AABHHA HHHDEA HHHHGA HHHEEA HHHAAD BAAAAH AAABBH AAACCH AAADCH AAAEGH HHHGGA HHGGGA HHHEFA HHHFFA HHHEEA HHHDEA HHHBEA BBAAAH AAAEHH AAACGH FFHHHA GGHHHA HHHGFA HHHFFA HHHEFA HHHDEA HHHFFA HHHDCA HHHFFA HHHFFA HHHGGA HHHFFA HHHAAA AABABH AAAECH AAADCH AAADCH AAAFFH EEEHHA BBFAAH AAAFGH AAAHHH HHGHGA AAAHAH AAACCH AABHEH AAAHHE GGGHHA GGFHCA HHHFFA HHHGGA HHHGHA CCFAAH AAAEHH GGEHHA HHHCDA
12,HHAAAG HHFDBA CCAHCA HHHFFA HHGAEA CCEAHA GGHDHA AAHHAE DCGHHA HHHDFA HHFDAA HHHCCA AAAHAH AAAEFH AAABCH AAADCH AAADDH AAAECH GGGHHA HHHEFA HHHFFA HHHEFA HHHAAD AAACDH AAACBH AAAGEH AAAFFH AAADCH BBAACH EEHHGA HHHABA BBAABH AAABBH AAADDH AAAECH CCFAAH AAADAH AAACBH AAACCH GGHGGA HHHFFA HHHFFA HHHFFA HHHDDA AAAFDH AABECH AAACCH CCDHHA HHHEEA HHHDDA HHGACA AAABDH AAABDH AAABCH CBHDHA HHHDGA AAAABH AAAHEH AAABBH AAAABH GGHFFA HHHEEA HHHFFA HHHEFA HHHADA HHHHFA GHFAAH AAADCH AAACCH AAAEDH AAADCH HHHFFA HHHEFA HHHCAA AAADDH AAAEFH AAADCH AAACDH AAADFH AAADDH BBABCH AABCCH CCHAAH AAABCH AAADGH AAAHHA HHHBCA HHHBEA BAAADH AAAHGH HHHGFA BAADBH
13,AADHHA AAABDH FFHAFH HHHGAA HHHFHA HHHEBA AAAEBH AAAECH HHGFHA HHFHFA GGHGHA HHHFFA HHHGGA HHHDEA HHHFFA DDAAAH AAADDH BBFAAH AAABDH FFFHHA HHHEFA HHHEFA HHHEFA HHHBCA HHGGCA AAACCH AAACCH AAADDH AAAEDH AAACCH AAAEDH AAACCH AAAHHD HHHGHA AAADDH AAAEEH AAAHGH HHHABA FGAACH AAABBH AAABBH AAABBH GFHGFA HHHCDA HHHGGA GHHAAH AAADCH AAACDH AAAFEH HHHEFA HHHDEA HHHEEA HHHBDA GFHEDA HHHFGA HHHEGA HHHFGA HHHGGA HHHFFA AAACCH AAAEGH GGHFFA HHHGGA HHHDGA HHHFEA HHHCDA HHHCAA HHHDDA HHHBCA CCCAAH AAADDH AAAHHB GGHHGA HHHGGA HHHEEA GGHHGA HHHFGA HHHCEA DEAAEH HHHACA DEFAAH AAABBH AAACCH AAADDH AAAEEH BAAHAF AAAFEH AAACBH BAAHAH BACAAH AAACCH AAACEH
14,AAADCH GGHAAH GGHAFG HHHEEA HHHFFA HHHDDA AADHHF AAAGAH HHHCDA HHHCHA HHHGHA HHHEGA HHHGGA HHHEDA HHHEFA HHHFFA HHHEEA HHHAAC AAACBH AAACCH AAADCH AAADCH AAAFHH GGHHHA HHHFFA HHHFFA HHHGGA HHAAAH AAADCH AAEABH AAAHEH CCAAAH AAABBH AAACBH AAAEDH AAAEDH AAAEFH BBAABH AAADCH AAABBH AAABBH AAABBH AAACEH GGHHCA GHHGHA HHHEFA HHHEFA HHHEDA AAABBH AAADCH AAAFDH AAGGEH AAABGH HHFFHA GGHHHA AAAHHA HHHEEA HHHGGA HHHFGA HHHFFA HHHEFA HHHEEA HHHFFA BBAAAH AAACCH AAADCH BAAAHH HHHGGA HHHFFA HHHDEA HHFAAH AAAGDH AAABCH AAACDH AAACEH AAACBH AAAEAH AAAGBH FEHHAA AAAGHH HHHAEA BAAHHA AAAHHH AAACHG GHGAGH HHHACH GGHHAA HHHEDA HHGFDA BCAABH AAAECH BBABCH
15,AABBGH GFHFEA FFHAFH EDAHHA GGHEHA HHHDCA AAABCH AAAHAH AAHAHH EDHACA HHHGEA HHHGGA HHHEGA HHGGFA HHHFGA HHHHGA HHHDGA HHEAAC BBABAH AAACCH AAACCH AAADCH BBFHHA HHHFGA HHGHFA HHHEEA HHHDFA HHBAAH AAADDH AAACCH AAAEDH AAACCH AAACCH AAADCH AAAEDH AAAFEH AAAFEH BBAAAH AAACCH AAABBH AAABBH AAABBH HHHFBA HHHFFA HHHEFA HHHDDA BBABCH AAAFDH AAADDH AAAGGH HHHCFA HHGFGA HHHDEA HHHEFA HHHFFA HHHFFA HHHEFA HHHGGA HHHFFA AAAECH AAACBH AAHHHA AAACBH AAAGFH GGGHHA GGHHGA HHHEFA HHHGFA HHHEFA BBAFGH HHHEFA GGHHGA HHHAAH AABABH AAAEBH AAACBH AAAEEH AABHAH HHHAAA AAAHHH FFECAH DDACAH AAAGHH AAADCH AAAECH AAACDH AAAEDH AAACCH AAABBH AAACCH AAACBH AAADFH
16,HHHBEA AAAEAH CCAHBA HHBAAH GFHHGA AAAHEH EDHHFA HHHAAE BBHEAH GGHHHA HHHCHA HHHCDA CCCAAH GGHHHA GGDHHA HHGCBA HHHHFA BBAABH AAADCH AAADDH GFHHGA HHGAGA AAADCH EEEHHA AAADDH AAAEDH AAAFDH AAAEGH BAFHFA AAABBH AAADCH AAADCH AABBBH AAAEDH AAAHHC EEAHHA FGAHAH AAAFEH GGHHHA HHHFFA HHHEFA HHHFGA HHHAAA AAACCH AAAEDH AAAHHH GHGHHA HHHDEA HHHEEA HHHCDA CDAAAH AAACCH AAADCH BBADHH GGHEEA HHFHGA AAACCH AAACCH AADHHH HHHFFA HHHEFA HHHEEA HHHFFA HHHEFA HHHGGA HHGHHA CCAAFH FFFFHA HHHEAA AAACCH AAACCH AAADDH AAADCH AAAEBH AABACH AAADCH BBDAAH CBHHHA HHHABA FEHHAA FEHFDA FFGHHA FEGHHA HHHEFA HHHFCA HHHBBA HHHGGA CCAHFH BBBAAH DCFHGA GGGHHA HHHFFA
17,HHAHEA DDBAAH BBCACH AABACH AAACGH AAAAGH AAABDH AAACAH AAACCH AAADCH AAAGEH GGHHHA HHCEHA GHHEHA HHHCHA GGHEHA HHHCEA HHHAAC AAAAAH AAADBH AAAFHH HHHEFA HHHEEA HHHFFA HHHBAA AAAEBH AAADDH AAACEH AAAECH AAACCH AAAEDH AAACDH HHHGEA AAADCH AAAGFH EDHHHA HHHFGA HHGAAF AAABBH AAABBH AAABBH FEHHHA HHHEFA HHHCEA AAAGHH CCAHHA HHHAAH AAAHAH AAAECH AAADBH AAAGDH HHHEEA HHEHHA HHHEEA HHAFAB BBAHHA HHHHEA HHHEGA HHHFFA HHGHFA AAABCH AAAHCH GGHAHA HHHAFA HHHGFA HHHABA HHHECA HHHCCA BAABCH AAADDH HHHEGA HHHFEA HHHBEA GHHAAH AAAHBH CCHAAH AADFAH EDHAAH BAHAAG AAAHAH BBABFH BAAAEH AAAABH AAAEDH AAAECH AAABDH AAAHGH CCAAAH AAABAH AAABBH BADAAH FFGHHA
18,HHHAGA HHEABB CCAHCA AAADCH AAADCH AAAGFH HHHDGA HHHFFA HHHEFA HHHDEA HHHFFA HHHGGA HHHFFA HHHDDA HHHBGA GGHHHA HHHGGA HHHEFA HHHEEA HHHEEA HHHEEA HHHDFA BBAAAH AAACCH AAACCH AAAFEH CCEHHA HHHFFA HHHEEA HHHDFA HHHDDA HHHCEA BBBAAH AAABBH AAAEDH AAADCH AAAFEH HHHFGA GGHHHA HHGDEA HHHFFA HHHDEA BBAAAH AAACBH AAADCH AAADCH AAAFGH HHHDEA HHGADA GGCAAH AABBBH AAADDH AAAHGH BBCAAH AAACCH AAAEDH AAACBH AAAFDH GGHHHA HHHGFA DDADAH HHHDGA HHHCGA HHACAH GGHGAA HHEBFA GGHHEA HHHGFA HHHEGA HHHEEA HHHEFA HHHEEA HHHDDA HHCHAA HHHFFA HHHDDA GGGHHA HHHEEA HHHEEA HHHBDA HHHBGA BCAAAH AAACDH AAAHAH AABACH GGHHBA GGHHGA HHHFGA HHHGGA HHGAAH AAAHFH AAGHAE
19,EDFHHA AAAEDH EEHAFH HHHEEA CCBADH HHDHHA HHHEEA HHHEAA HHHEEA HHGAAH GGHHGA HHHGGA FFFAAH AAAGCH AAADEH AAAEBH HHHGGA HHHFFA HHHDEA HHHDFA HHHFFA HHHEDA HHHEFA AAACCH AAADDH AAAEEH HHBADA HHHEEA HHHEFA HHHEDA HHHDFA HHHFGA HHHCCA HHHDDA HHCAAH HHHBCA HHHDHA GGGHHA HHHFFA HHHGGA HHHBDA HHHFEA HHGAAB AAACBH AAADCH AAADCH AAADDH AAADDH AAACCH AABBAH AAACAH AAADDH AABBAH AAAHFH AAABCH AAADAH AAADCH AAAEDH EEFHHA HHHGGA HHHEFA HHHDEA HHHCDA HHHEDA HHHFEA HHHFEA HHHFFA HHHHGA HHHFGA HHHEFA HHHFGA HHHDEA HHHBDA HHHAAA EEBHHA AAAECH GGGAAH AAAHHG HHHGHA FGAAAH CDBAAH AAAHHH DCCHHA HHHGFA AAACCH AAAGFH BBFHHA AACHHB HHHGFA BCAAAH AAAHAH AADAAH
20,HHHEFA HHHCDA DDAHCA GGGAAH AAACAH AAAEBH AAABBH AAADAH AAAHAH AAAHCH DDHHAB BADHAC DDAHAH AAHAHF HHHCHA GHHDHA HHHFGA HHHGDA GHABHA AAAHAH AACFCH EEGHHA HHHEFA AAACEH AAABCH AAACEH AAAGBH AACDCH CCAHHA AAACDH AAAGGH HHHEBA AABABH AAAECH AAAEDH AAAGDH AAACCH AAACCH AAADBH GGHHGA HHHEGA HHHDGA HHHGDA HHHBBA DDBAAH AAAFDH AAAEFH AAAFEH HHHFFA HHHEEA HHHDEA HHHDDA HHHAEA HHHAHA GGHGGA HHHCFA HHHGGA GGHAAH HHHEEA AAAHAH HHHEFA HHHDFA HHHFEA HHGCEA HHDAHA GGGHGA AAADDH AAAHEH AAACBH GGHAHA HHHAGA AAAFHH AAADDH AAABAH AAAGEH AAABAH BAAAEH GGHHGA HHCABB FFGHHA GGGHHA HHHECA AAAFFH AAAHHG GHHGFA HHHEHA GGGHBA HHGGBA CCEAAH AAACCH AAABBH CBHCHA
21,AAAHFH AAABEH CCHAGH AAABBH AAADCH AAACCH AAACCH AAACCH AAADCH AAACCH AABHHE HHFHGA GHHHGA HHFHBA GFHHDA HHHFCA DDHHHA HHHAAA AABCAH GGHHHA HHHDEA HHHEFA HHHFFA HHHGFA HHHHGA AAADCH AAADBH AAADCH AAADDH AAADDH AABHEH BBAAAH AAACCH AAADCH FFGHHA HHHGGA FEFHHA HHHDEA HHHHGA HHHEEA FGGAAH BAAAAH AAABBH AAACCH AAAEGH HHHGFA HHHEFA HHHEEA HHHAAH AAADDH AAAFFH HHHDEA HHHBEA CCBAAH AAABCH AAACDH AAADEH BBHHHA GHHHHA HHHFFA HHHEFA HHHDEA HHHEFA HHHDFA HHHCDA HHHFEA DDAHHA GGGHGA GHHAAH AACHHG HHHDDA HHHEDA GGEAHA AAADDH AAAECH AAGAHH AAAGDH GGHGGA HHHDGA HHHDEA HHHDDA HHHAAB HHHGCA GGHFEA HHHFEA HHHEFA HHHGFA HHHEEA HHHFEA CCAAAH AAADCH HHHAAA
22,HHHAAD AAADFH FFHAGG HHHEFA HHHEFA HHHDFA HHHEFA HHHFFA HHHEFA HHHBGA HHHFFA HHHFFA HHHFFA HHHGHA HHHFGA HHHGEA BBAAAH AAACCH AAACCH AAADCH GGHGFA HHHEFA HHHFFA HHHAAA AAADCH AAADDH AAAGHH AACHDH AAAEGH AAAAAH AAAFEH GGHGGA HHAAAH AAACCH BBAACH AAADCH AAAGEH AAAHAH AAABCH AAABBH HHHEEA HHHFFA HHHEGA HHHGGA DDEHHA HHHBHA HHHDBA GGHAAH AAAECH AAADCH AAAHCH GGHHGA HHHDEA HHHEEA HHHFFA HHHDFA HHHHGA HHHBBA AAABBH AAAFDH BBAACH AAADEH HHHGGA HHHEGA HHHEFA HHHFFA HHHGFA HHHDCA BBBAAH AAADDH AAADCH AAAHHF HHHEFA HHHEFA HHHDCA BBAACH BBAAEH AAEGCH AAHHAH AAAHEH AAABCH CCCAAH AAAAEH AAABGH AAAEAH AAAGGH AAAHFH HHHFBA GFHAAA BBAAAH BBAABH AAACBH
23,FEHHHA HHHGFA GGHAFF HHHEEA HHHEFA HHHDDA HHHEDA HHHFGA HHGGFA HHHGGA HHHFGA HHHFEA HHHFGA HHHEGA HHHFGA HHHFFA HHHDCA AAADCH AAACCH AAADCH AAADCH AAAFCH GGHGGA HHHDGA GHHHHA HHHFFA HHHFFA HHHEEA HHHDEA GGHADA CDABHH HHHAAA AAABBH AAACCH AAAEDH AAAEDH AAAEEH HHHCAA AAAHHH GGHDCA AAAHCF BAAAAH AAACBH AAAEGH HHHEGA HHHDGA HHHDGA HHGDCA CCBAAH AAACCH AAADCH AAADEH AAAGEH GHHAAH AAABBH AAACBH AAAEDH AABFBH GGHHHA HHHGFA HHHEFA HHHDEA HHHEEA HHHEFA AAADDH AAAHGH FFHHGA GGHHHA HHHEFA HHHFFA HHHEGA HHHDEA CCAAEH AAAFGH HHHHEA HHHDEA HHHDDA GGHAAH AAACDH HHCAAG AAADBH AAADBH AAABAH AAAEGH AAAFEH CCAHHA BAAHHA BBGAAH AAABAH BAAHAC AAACCH AAABBH
24,HHGGFA HHHDEA EEAHCA GGHBGA HHFGEA HHHAHA HHBAHA HHHEFA HHHCGA HHHFFA HHHFFA HHHBCA BBAACH AAAEBH AAACCH AAACCH AAACCH AAADDH EDDHHA HHHEEA HHHEFA GHHGHA HHHCAA AAACCH AAADCH AAAEDH AAAFFH AAAFDH BAAABH AAAGHH GGHHGA AAADEH AABBBH AAACBH AAAFCH GHHGDA BBAEAH BBAABH AAACCH GGHHDA HHHDFA HHHFFA HHHEEA HHBAAH AADHHB AAAHHH AACDAH AAAABH HHHEEA HHHDEA HHHBDA AAAEBH AAAGCH AAAFHH EEGHHA HHHDFA BBABDH AAAFFH BAAAAH AAABBH FEHHGA HHHEEA HHHEFA HHHEFA HHHFEA HHHEEA HHHAAE BBAAAH AAACCH AAAEDH CBEHHA HHHEEA HHHFFA CDAAAH AAADDH AAADCH AAACCH AAADCH AAACBH AAACCH AAADCH AAADDH AAAFFH AAAEAH AAAHHH GGHCAA BABAAH BBABGH AAAABH DCEHHA HHHEFA BBBAAH
25,AAAGFH BBBAAH BBAHCB AAACCH AAACCH AAADCH AAACCH AAACCH AAACCH AAADCH AAAFDH AABHHG AAABHH HHHAEA HHHFHA HHHGFA HHHEFA HHHDEA HHHDFA DEAAAH AAAABH AAACCH AACAGH HHHGGA HHHBCA HHHBCA AAADCH AAAEDH AADBCH AAACDH AAAHHH GGDAAH AAABAH AAADCH AAAGFH GGHHHA HHHFGA HHHDEA HHHEFA BBAAAH AAABBH AAABBH AAACCH AABHFH GGGHHA HHHEFA HHHFFA GHGAAH AAADCH AAACDH HHHEEA HHHDEA HHGADD AABAAH AABEBH AAACCH AAACGH EEDAAH HHHFHA HHHFFA HHHEFA HHHDDA HHHCDA GHBHGA HHHGGA CCAHHA GGHFGA HHHCBA HHEGEA DEBAAH AAABAH AAACEH AAADDH AAAGDH AAADDH AACFDH BBBABH AAAGGH AAGHCC HHGHCA HHDHHA HHHGFA GGHHGA GHHGHA HHHFHA HHHEEA HHHFHA HHHEEA HHHEEA CCAAAH EEDHHA HHHGGA
