,0
17,DDCBAAABBCD AAABBCCCDDD AAABBCCDDDD AAABCCDDDDC DDDDCCBBAAA DDDCCBBBAAA AAAABBCDDDD DDDCCBBBAAA BAAAABCCDDD AAABBCCDDDD ABBCCDDDDAA AAABCCDDDDD DCCBAAAABDD AAAABCCDDDC DDDCBBAAAAA CDDBAAABCDD AAAABBCCDDD DDDCCBBBAAA DCCCCDCCBAA DDDCCBBAAAA AAAABCCDDDD DDDDCBBAAAA DDCCBAAAACD ABCDDDCBBAA DDCBAAAABCC AAACCCDDDCD AAAAABBCDDD AAABBBCCDDD AAABBBCCDDD AAAABBBCDDD
18,CBBBBBBBCDB AAABBCCDDDD DDDCCBBBAAA DDDDCCBBAAA DDDCCBBAAAA DDDDCCBBAAA DDDCCBBAAAA BBAAAABCDDD AAABBCDDDDD DDDCCBBAAAA DDCCBBBAAAB AAABBCCDDDD CCCDDCCCBAA DDDCCBBBAAA AAAABBCCDDD AAABCDDDDCC CBBBAAABDDD AAABCDDDDDD AAABBCCCDDD CCCDDDCCBAA BBBDDDCBAAA DDDDDCBBAAA DDDCCCBBAAA DDDCCBBBAAA DDDCBBABAAA DDDCCCBBAAA DDDCCBBBAAA AAAABBCDDDD CDDDDCBBAAA DDDDCCBAAAA
19,AAAABCDDDDD DCBAAADDDCB DDDCCBBBAAA DCCDDCCBAAA AAAABBCCDDD CDDDDCCBAAA DDDCCBBBAAA DDDCBAAAABC AAABCCDDCCC DDDCCCBBAAA DDDCCCBBAAA DDCCCBCBAAA DDDDCCCBAAA DDDCCBBAAAA AAAAABCCDDD AAABBCCDDDD AAABCCCCDDD AAAABBCCDDD AAABBBCCDDD BCCDDDDCBAA DDDCCBBAAAA DDDDCCBAAAA DDDDCCBBAAA DDDCCCBAAAA DDDCCBAABBA AABBBBBCDDD DDDBAAABBBC CCDDDDCBAAA AAABCCCDDDD DDDDDCBAAAB
20,DDDCBBAABBA AAAABBCDDDD AAABBCCCDDD AABCDDCCCCB ABBCCCDDCBA DDDCCBBAAAA AABAABBCDDD DDDCCBAAABB AAABBCCDDDD AABBBCBBCDD DDDDDBAAAAB AAABBCCDDDD AAAABBCCDDD DDDCCCBBAAA DDDCBBBAAAB AAABBCCCDDD DDDCCBBAAAA DDDCBBBAAAA DDDCCCBBAAA AAACDCBBDDD DDDCCBBBAAA DDDCBBBBAAA AAABCCCCDDD DDDBBAAAACC AAABBCCDDDD ABBCCCDDDBA DCCDDCCBBAA DDBAAABBBCC DDDDCCBAAAA DCBAAAABCDD
21,AAAAABCDDDD AAAABCCCDDD AAABBCCCDDD AABCDDDDCCB DDDCBBBBBAA DDBBCCBBBAA CCCDDDCCAAA DDDDCBBAAAA BBAAABBCDDD AAABBCCDDDD AAAAABBCDDD CCCDDDCCBAA DDDDCCBBAAA CCBBAAABCDD AAAABBCCDDD DDDCCCBBAAA AAAABBCDDDD DDCCBBBAAAB AAAABCCDDDD DDDDCCCBAAA DDDCCBBAAAA DDDCCCBBAAA DDDDCCBBAAA BDDDCCBAAAA AAAAABCDDDD AAAABCCDDDC DDDDCCBBAAA DDDDCCBBBAA DDDCCCBBAAA DDDCCBAAAAB
22,AAAABCDDCBD DDDCCCBAAAA DDDCCBBBAAA DDDDCCBBAAA DDDCCCBBAAA BBAAAABCDDD AAABCCDDDCB DDDCCCBAAAA AAABBCCDDDD AAABBCCCDDD CDDDDDCAAAA AAABBBCCDDD AAABBBCCDDD CCDDDCCBAAA DDDCCBBAAAA DDDDCBBAAAA AAAABBCDDDD DDDCCBBAAAA DDDCCCBBAAA BAAAABBCDDD AAABBCDDDCB DDDDCCBBAAA DDDCBBAAABD AAABBCCDDDD DDDCCBBBAAA AAABBCCDDDD AAAABCCCCDD AAABBBCCDDD AAAABCCCDDD DCBBCAAABCD
23,DDDDCCBBAAA DDDCCBBBAAA DDDDCCBBAAA DDDDCCBBAAA DDDCCCBBAAA DDCBBAAABCD AAABBCCCDDD BCDDDDCBAAA DDDDCCBBAAA DDDCBBBAAAA BBBBBAABCDD AAABBCCDDDD AABCCCCCDDD BBBBBBBBCDD AAABCCDDDDC DDDCCBBAAAA AAAABBCCDDD AAABCCDDDDD AAABBCCCDDD CCCDDDCCBAA DDDCCBBAAAA AAAABBCDDDD DDDDCCCBAAA DDDCCBBAAAA AAABCCDDDDC DDCCCBAAAAB ABBCBAACDDD AAAABBCDDDD AAABCDDCDDC AAAABBCCDDD
24,DDDDCBBAABA DDDCCBBAAAA DDDDCCBAAAA DDDCCCBAAAA AAABBBBBCDD AAABBCCDDDD DDDDCBBAAAA DDDCBAAABCD AAABBCCDDDD AAABBBCCDDD DDCAABBBBBB AAABCCDDDCC AAABBBCCDDD DDDDCBBBAAA DDCBAAABBCB AABABBBCDDD DDDCBBBAAAA AAABBCCDDDD DDDDCBAAABC AAABBBCCDDD DDDCCBBBAAA DDDCCBBBAAA AAAAABBCDDD ABCDDDDCBAA DDCAAAABBCC AAABBBCCDDD AAABBCCCDDD AAABCCCCDDD ABCBCBABCDD AAAAABCDDDC
25,AABBBBBCDDD AAABBBCCDDD AAABBCCCDDD AAABBCCDDDD CCDDCCCCBAA DDDDCCBBAAA DDBAAAABCDD AABCCDDDCBA DDCCBAAAACD AAABCCCDDDD ABBBBBBBCDD AAABCDDDDDC DDDCCBBAAAA AAAABBBCDDD AAABCDDDDCC DDDCCBBAAAA AAABCCDDDCC DDCBAAABBCC AAAABCCDDDD DDDDDCCBAAA DDDCCBBAAAA CCBACBABCDB DDDCCBBBAAA AAAAABBCDDD AAABBCCDDDD AAABBBCCDDD BDCDDCBBAAA DDDDDCBAAAA DDDCCBBAAAA DDDCCBAAAAB
26,BBBBBBBBCDB AAAABBCCDDD AAAABBCCDDD AAAAABBCDDD ACBCDDCCDBA DDDDCCBBAAA DDCBAAABCCD AAAABCCCDDD AABBBDDDDDC DDDCCCBBAAA DDDCCCAAAAA DDDDCBAAAAA ABCDBAABCDD AAABBBBCDDD AAABBCCCDDD CDDDDCCCBAA DDDDCCBBAAA DDDCBBBAAAA AAABBDDDCBC DDDCCBBAAAD DDDDCBBAAAA DDDDCCBBAAA DDDCCBBAAAA AAAABBCCDDD AABBBBCCDDD AABCCCCDDDC AAABBCCCDDD ABDDDBAABCC AAABBBBCDDD AAAAABCCDDD
27,AAABCCDDCBD DDDCCCBBAAA DCCAAABCCCC DDDDDCCBAAA DDDCCBBBAAA DDDCCBBAAAA AAAABBCCDDD ABCDDDDCBAA DDDCCBBBAAA AAABBCCDDDD AAABBBCCDDD AAABBCCDDDD AAABBBCCDDD AAAABBBCDDD DDDCCBBAAAA BBAAABBCDDD AABCCDDDCBA DDDCBBBAAAA CDDDDCCBAAA BBBAAABCDDD DDDDCBBAAAA DDDDCCBAAAA DDDCCCBBAAA ABDDCCCCBBA DDDBAAAABCC CCDDDCCBBAA CBAAAABCCDD AAABBABCDDD CCDDDCCBBAA DDDCCCBAAAB
28,DDCCBBAAABB AAAABCCCDDD AAABBCCDDDD AABCCCDDCBC DDDDCBBBAAA DDDDCCBAAAA CCBAAAAACDD AABBCDDDCBA DDDCAAAABBB AAABBCCDDDD AAAABBBCDDD DDDCAAAABBB ABCCBBABCDD AAAABBBCDDD DDDDCBBBAAA DDDDCBAAAAA AAAABBCCDDD AAABCDDDCCC BCCDDDDBAAA DDDDCCCBAAA BBAAABBBDDD CDDDDCCBAAA DDDCCBBBAAA CBBABBBCCDD AAAABCCCDDD AAABBBCCDDD AAABBCCCDDD AAABBBCDDDD DCBCCDBCBAA AAAAABBCDDD
29,DDDDCBBBAAA DDCCCBBBAAA AAABCCCCCDD DDDDCCCBAAA DDDCCCBBAAA DDCBBBBBAAB AAAABBCCDDD DDDCCCBBAAA AAAAABCCDDD AAABBCCDDDD AAABBCCDDDD DDAAABBBCCC AAABBBCCDDD AAAABBCCDDD DDDDCBBBAAA BBBAAAABDDD BCCDDDCBAAA DDCCBBAABAA AABDDDDCCBA DCCBBAAABDD DDDCCBBBAAA DDCCCCCBAAA DDDDDCAAAAA AAABBCCCDDD AAABBCCDDDD AAABBBCCDDD DDDBBABBABB DDDCCCBBAAA AAABBCCDDDD AAAABBBCCDD
30,ABCBCBBCCDD AAAABBCCDDD AAABBCCCDDD AAABCCDDDDC DDDCCCCBBAA DDDDCCBBAAA DDDCBBAAAAB AAABBBCCDDD DCBBCDDDAAA AAABBCCDDDD AABBBBBCDDD AAABCCDDDDC DDDCBAAAABC AAAABBCCDDD BCDDDDCBAAA DDCBAAABBDD DDDCCBBAAAA DCBAAAABCCD ABCDDDCCCBA AAABBCDDDDD DDDCCBBBAAA DDDCCBBBAAA DDDDCBBBAAA BAAAABCCDDD AAABBCCDDDD AABBCCDDCBC AABCDDDCCCC DDDABABCBAA DDDDCCBBAAA DDCBAAAAACD
31,BCDCBBBBCDA AAAABBCCDDD AAABBCCCDDD AACDDDDDBAA CCCCCCDCBAA DDDCBAAABCD AAAABBCCDDD DDDDCBAAAAA AAAABBCDDDD AAABBBBCDDD DDDDDCBAAAA AAABCCDDDDD BBAAAABCDDD AAAABBCDDDD DDDDCBBAAAA AABCCDDDDBA DDDCCBBAAAA DDDCCCBBAAA AAAABCCDDDD DDDDCCBBAAA DDDCCBAAAAA BBBABBBBDDD AABCDDDDCBB DDDCBAAAABB AAABBCCDDDD AAABBBCCDDD AAABBCCCDDD AAABBCCDDDD AAAABBCCDDD AAAABBCDDDC
32,AAAABCDDDDD AAAAACCDDDD DDBAABBBCCC AAABBCCDDDC BBBBBBBBBDD AABCDDDDCBB DDDCCBBAAAA DDDDCCBBAAA DDDCCBBAAAA AABBCDCCCDD DDCCCCBAAAB CAACDDDCBBA DDDDCCBBAAA DDDDCBBBAAA AAAABBCCDDD AAABBCCDDDD BDDDCCBBBAA DDDCBAAAABB AAABBCCCDDD CCCDDDCCBAA DDDCCBBAAAA DDDDCCBAAAA DDDDCCBBAAA DDDCBBBBAAA AAAABCCCDDD CDDDCCCBAAA DDCBBCCBBAA DDCBAAABBBC AAABBDDDDCB DDDDCCBAAAA
33,DDDCCCBBAAA DDDCCBBAAAA DDDCBBBAAAA DDDDCCCBAAA AABBCCDDDBA AAAABBBCDDD AAABCCDDDDC DDDCCBBAAAA AAABBCCDDDD AAABBBBCDDD DDDDCBAAAAA AAABCCCDDDD AAAABBCCDDD DDDCCCBBAAA AAAABCCDDDD DDDDDCCBAAA DDDCBBAAAAA AAABCCDDDDC AAABBBCCDDD DDDDCCCBAAA DDDCCCBBAAA BAAAAABCDDD AAABBBCCDDD DDDDCCBBAAA DDBAAABBCCD AAABBBCDDDD AAABBBCCDDD AAABBCCDDDD AAABBBCCDDD AAAABBCCDDD
34,AAAAACDDDCD DDDDCCBBAAA DDDCCCBAAAA DDDDCCBBAAA DDDCCBBBAAA DDDDCCBAAAA AAABBBCCDDD AAABBCCDDDD DDDCBBAAAAB AAABBCCDDDD AAABBCCDDDD DBAAABCCCCD BBBAABBCDDD AAAABBCCDDD DDDDCCBAAAA AAABCCDDDDB DDDCCBBAAAA DDDCCBBBAAA BBBAAABCDDD BCDDDCCCBAA DDDCCBBBAAA DDDCCBBBAAA AAAABBCCDDD DDDDCBBAAAA BAAABBCCDDD AAABBCCDDDC DDCBAAABCCC DDDDCCBBAAA DDBAAABBBCC BBCCCBAAACD
35,DDDCCBBBAAA DDDCCBBBAAA DDDDCCBBAAA DDDDCCBAAAA BAAABCDDCAD AAAABBCCDDD CDDDDDCBAAA BAAABBCCDDD AAABBCCDDDD ABBCDDDCCAA BAAAABBCCDD AAABBCDDDDD AAABBDDDCBC DDDDCCBBAAA DDDCBBBAAAA DDDBCBBAAAA DDDCBBAAAAA AABBBCCDDDD CCCCBAAAACD AAABBBBCCDD DDDDCCBBAAA DCAAAABBCDD AAAABBCCDDD AABCDDDDCBA DDDCBBAAAAA AAABBCCDDDD AAABCCDDDCD AAABCCCCDDD BCDCCDDCAAA AAAAABCDDDD
36,DDDCCBBBAAA DDCCCBAAAAB AAAABCCDDDD AABCDDBBCDC DDCBBCCDBAA DDDDCCBBAAA AAAAABCCDDD AABCDDDDCBA DDCBAAAABBC AAABCCCCDDD AAAAABBCDDD DDDDDCBAAAA AAABBBCCDDD AAAABBCCDDD DDDDDCBBAAA DDCCBAAAAAB AAAABBCCDDD DDDCBBBAAAA DDDCCCBBAAA BAAAABCDDDD ABCDDDCCBAA DDDCCBBAAAA AAAABCDDDDD DDDCCBBAAAA AAAABCCDDDD AAABBCCDDDD AAABBCCCDDD AAABBCCCDDD AAABBBCDDDD AAAAABBCDDD
37,CDDDCBAAACA AAAABBBCCDD AAABBBCCDDD AAABCCDDCDD AAAABCCCDDD DDDDCCBAAAA AAAABBBCDDD ABCDDDCCBAA DDCAAABBBCC AAABBCCDDDD AAAAABCCDDD DDDCAAAABBB AAABBBCCDDD AAAABBCCDDD DDDDCCBAAAA DDDDCBAAABB AAAABCCDDDD DDDCCBBAAAA DDCCCCCBAAA DDCAAACCCCC AABCDDDDCAA DDDCCBBBAAA AAABCDDDCCC DDDCCBAAAAB AAABBCCDDDD AAABCCCCDDD AAABBBCCDDD AAAABCCDDDD AAABBBBCDDD AAAAABBCDDD
38,CCCCBBCCBAC AAABBCDDDDD AAABBCCDDDD DDDDDCCBAAA DDDCBBAAAAB DDDDCCBBAAA DDDDCCBBAAA DDCCBBBAAAB AAAABBCCDDD AAABBCCCDDD AABCCDDDDCA DDDBAAABBBB DDDDCBAAAAA AAAABBBCDDD ABDDDCBBBBA DDDCBAAABCD AAABBCCDDDD DDDCCBBAAAA DDDCCBBBAAA DDDCCBAAAAD AAABBCDDDDD DDDCCCBBAAA DDDCCCBBAAA CBAAAACDDDD AAABBBCDDDD AAABCCCDDDD CCDDDCCAAAA ABAAABCDDDD DDDCCBBBAAA DCBBAAAABDD
39,BBBBBBBBDDC AAABBBCCDDD AAAABCCDDDD DDDDCBBAAAA BCCCCDDCCAA AAAABCDDDDD AAABBCCDDDB AAAABBCCDDD AAABBCCDDDD AAABCCCCDDD DDDDCAAAAAB AACDDDDCCBB BBBBBCDDDCA DDDCBAAAAAB AAABBCDDDDC DDDCCCBBAAA DDDCBBBAAAA AABBBBABDDD DDDDCCBBAAA DDDCCBBBAAA DAABDDDCBBA AAAABBCCDDD AAAABBCCDDD AAABBCCDDDD ABCCCCDDCAA DDCBBAAABBC DDDDCCBBAAA DDDCCBBAAAA AABDDDCCCBB DDDDDCBBAAA
40,DCCCCBBABCA DDDCBBBAAAA DDDCCBBBAAA DDDDCCBAAAA BBBBBBBBCDD AAABBCCDDDD DDDCCBBAAAA DDDDCCBBAAA AAABBCCDDDD AABCCCDDDDB AAAABBCCDDD AAABCCCDDDD CCCCCDDCBAA DDDCCBBBAAA AAABBCCDDDD DDDDDCBBAAA DDDCBBBAAAA AAAABBCDDDD DDDCCCBBAAA DDDCCBBAAAA AAAAABCCDDD AABDDCCCCCC CBBBAAABCDD AAABBCCDDDD AAABBCCDDDD DDDCCBBAAAA AABCDDDDCBA DDDDCBBBAAA AAABBCCCDDD AAABBBCCDDD
41,BBBAAAABDDD ABCDDDCCBBB DDDDCCBBAAA DDDDCCCBAAA DDDCCBBBAAA DDDDCCBBAAA CBAAAABCDDD AAABBCCDDDD DDDCCBAAAAA AAABBCCDDDD AAABBBCCDDD DDDDDCBAAAA AAABBCCCDDD AAAABBCCDDD AAABBCDDDDC DDDCBAAABBB DDDDDCBBAAA DDDCBBBAAAA DDCCBBAAABD AACDDDDCCBA DDDCCBBBAAA DBAAABBCCDD DDDCCBAAAAB AAAABCCDDDD AAABBCCCDDD CCCCDDDCAAA DDDCBAAABBB DDDDCCBBAAA DDDBBAABBBB CDDDDCBAAAC
42,ABCCCCCCBAD ABCDDDCCAAA AAABBCCDDDD CDDDCCCBAAA DDDCBBAAAAA DDDDCCBBAAA DDDDDCCBAAA DDDCCBAAAAA AAAABBCCDDD AAABBCCCDDD AAABBCDDDDC DDCAAABBBBB DDDDCBAAAAA AAAABBBCDDD DDDDCCCBAAA BAAAABCDDDD DDDCCBBAAAA DDDCBBBAAAA DDDCCBBBAAA AAAAABCCDDD CDDDDCCBAAA DDDCCBBAAAA DDDCCBBAAAA AAABCDCCCDD DDDDCBBAAAA DCCCCBBCBAA AAABCCCCDDD AAAABBCCDDD AAABBBCCDDD AAAABBCCDDD
43,DDBBCCCBAAA DDCCBBBAAAA AAACDCDCCCC DDDDDCCBAAA BBBAAAABDDD AAABBCCDDDD DDDCCBBBAAA DBBAAABBCDD AAAABCCCDDD AAABBCCDDDD CDDDDCCCAAA AAABBCCDDDD AAABBBCCDDD BBCDDDDCBAA DDDCCCBAAAA AAABBCCDDDD DDDCCBBAAAA DDDCBBBAAAA DDDCCCBBAAA BAAAABBCDDD DDDDCCBBAAA DDDDCBAAAAA BBBBBBBBBDD BDDDDCBBAAA DCBAAABBCDD AAABBCCCDDD AAABCCCDDDD AABDDDCBBBA DDDCCBBAAAA AAAAABBCDDD
