,0
20,FEEDCA FFECBA CCDFBB ECBAAF ABBCCF ABCDDF ABBCDF ABBCCF AACECF AACEDF CEFFAC ADEFAC CBAFAF ACDBFD FEDCDA FFEDDA FEEDDA FFEDBA FBACFB AACDBF ABCDDF DEEFDA FFEDCA AABCEF ABBCDF ABCCEF AABDDF ABCCDF BBBFFB AABCEF AACDFE FFEDAA ABBBDF AABCDF ABCDEF AABDDF AABCDF AABCDF AABCCF EEEECA FFEDCA FFEDCA FFEDBA FFDCBB CBBABF AABDDF AABCEF ABCDEF FFEDCA FFEDCA FFECBA FFEDBA FFECCA FFEAEA EFEDCA FFECCA FFEDCA EDBAAF FFEDCA ABCDCF FFEDCA FFECCA FEEDBA FEDCCA FDBBFA FEEECA AABCDF ABCEEE ABBCDF EFEBEA FECADB AACDFE AABCDF ABBCCF AABDEF ABBCBF ABBBEF EFEECA FEBBBC EEEEFA EEEEEA FFEDBA AABDEF AABFFD FFEDCA FEEDDA EEEFBA FEDDAA BCCBAF ABBCDF ABBCCF BDDCFA
21,AACEEE AABCEF CCCAEF ABBCDF AABCDF ABBCDF AABCDF ABBCDF AABCDF AABCDF ABDDFD FEDEDA FEEEDA FEEEBA EFFEBA FFEDBA CEFEDA FFECAC ABCCCF EEEEDA FFEDCA FFEDCA FFEDCA FEEDCA FEEECA AABCDF ABBCDF AABCDF AABCEF ABBCEF ABDEEE BBBBCF AABCDF AABCDF EEEEFA FEEDCA DEEFFA FFEDCA FEEEDA FFEDCA ECBAAF ABBCCF AABCDF AABCDF AABDEF FEEDCA FFEDCA FFEDBA FDBAAF AABCDF AABDEF FFEDBA FEDCCA BBBBAF AABCDF AABCDF AABCEF BDFFEA FEEEDA FFEDCA FFEDCA FFEDCA FFEDCA FFECCA FFECBA FFEDCA CCDFFA EEEECA FDBABF ABDDFD FFEDBA FFEDBA EDCBFA AABCDF ABCCDF ABCAFE AABDDF EFFDDA FFECCA FFECCA FFEDBA FFDBAC FFEDBA FFEDBA FFEDCA FFEDCA FEEDCA FFEDCA FFEDBA BBBBCF AABCDF FFEBAB
22,FEDBAC AABCEF EEDAED FFEDCA FFEDCA FEDCCA FFEDCA FFEDCA FFEDCA FFECDA FFEDCA FFEDCA FFEDCA FEEDDA FEEDDA FEEDBA ABBBCF AABCDF AABCDF AABCDF FFEDCA FFEDCA FFEDCA FFDBAB ABBCDF AABCDF ABCDFD ABDEDE AABDEF ABBBCF AABDEF FFEDDA FCABBE AABCDF ABBBDF AABCDF AABDEF ABCDCF ABBCDF AABCDF FFEDCA FFEDCA FEDDCA FEEDCA CDEFEA FEDCDA FEDCBA EEEBAE AABCDF ABBCDF AACEDF FFEECA FFECBA FFEDBA FFEDCA FFECCA FEEEDA FFDCBA ABBCCF ABCDDF BBBBDF AABCEF FFEDCA FEEDCA FFEDCA FFEDCA FFEDCA FFEDBA BBBBCF AABCDF AABCDF ABCEFD FFEDCA FFEDCA FFEDBA BABBDF AABBEF ABDDDE ADEEAE ABCEEE AABCDF BBBBAF ABBBEF AABCEF AABDCF ABCDEE AABEEE FFEDAA EFFAAC BBBBCF BABBDF ABBCDF
23,DEEEFA FFEDCA EEDADD FFEDCA FFEDCA FFECBA FFEDBA FEEDCA FEDDCA FEEDCA FEEDCA FFEDBA FEEDCA FEEDCA FFEDCA FFEDCA FFDCBA AABCDF AABCDF AABCDF AABCDF ABCDDF FFEDCA FFEDCA FEEEDA FFEDCA FFEDCA FFEDBA FFEDCA FFFCBA CAABFE FFDBAB ABBCCF AABCDF AABCDF AABDDF AABDEF FFECAA AACEFE FFEDBA ABCFCD ABBBCF AABCDF AABDFF FFEDCA FFECCA FFECCA FEDCBA BBBBBF AABCDF AABCDF AABCEF ABCDEF FECAAF AABCDF ABBCDF AABDEF ABCDDF EEEEDA FFEDCA FFEDCA FFEDCA FFEDCA FFEDCA AABCEF AACEEE EEEEDA FEEEDA FFEDCA FFEDCA FFEDCA FFECCA BBABEF AACDEF FEEEBA FFECBA FFECBA EDCBAF AABCDF FDBBAD ABCCDF ABBCDF ABBCCF AABCEF AABDEF BBBEFB ACDFFA BCCABF ABBCCF ACEFAC AABCDF AABCDF
24,FEDDCA FFECBA DCDFBB FFECDA FEDDBA FEDBEA FCBAFC FFEDCA FFECDA FFEDCA FFEDCA FFDCBA BBBBDF AABCCF AABCDF ABBCDF AABCDF AABCDF DDEFEA FFEDCA FFEDCA FEEDDA FFECAB AABCDF AABCDF AABDDF ABCDEF ABCDDF ABBBDF AABDFE FEEEDA AABCEF ABCCDF ABBCDF ABCDDF FFEDBA BABDCF BBBBDF AABCDF EFFEBA FFEDCA FFEDCA FFEDCA FDBBAE ABEEFC AABEFE ABCCCF ABBBDF FFEDCA FFECBA FEDCBA AABDDF AABDDF AABDFE DEEFEA FFEDCA AABCDF ABCDEF ABBBCF ABBCDF EFFECA FFEDCA FFEDCA FFEDCA FEEDCA FFEDCA FECBAD BBBBCF AABCDF AABCDF BDEFFA FFEDCA FFEDCA CBABCF AABCDF AABCDF ABBCDF AABCDF AABCDF ABBCDF AABCDF ABCCDF AACDEF AABDBF AABEFD FFECAB ABBBBF AABCFF ABBCCF CDEEFA FFEDCA ABBBCF
25,AABDEF BBBBAF BBCFCC AABCDF AABCDF AABCDF AABCDF AABCDF AABCDF AABCDF AABDDF ABDEED ABBCFE FFECCA FFEDDA FFEDCA FFEDCA FFEDCA FFEDCA CBAACF ABBBDF AABCDF ABBBEF FEEDCA FEDCBA FFDCBA AABCDF AABCEF ABCCDF ABBCDF ABCEFE ECAABF ABBCCF AABCDF AACDEF FEEEDA FEEDCA FFEDCA FFEDCA BBBBCF ABBCDF ABBCDF AABCDF ABDEEE EEEEDA FFEDCA FFEDCA EDBAAF AABCDF ABBCDF FFEDBA FFEDBA FEBACC ABBBCF ABCCCF ABBCDF AABCFF DCBBAF FEEDDA FFEDCA FFEDCA FFEDBA FFECBA FEDFCA FEEDCA BCDEFA FFEDCA FFECBA FEDDCA CBBABF ABBCCF AABCEF AABCEF AACDDF AABCDF ABCDDF ABBBDF AABDEF ACFFCC FEDEBA FEDEDA FEEDCA EEEEDA FEEDDA FEEDDA FFEDBA FEEDDA FFEDCA FFEDBA BBBBBF DDEFFA FFEDCA
26,BCDBAF FEDBBB BBCFBC AABDDF AABCDF ABBCDF AABCDF AABCDF AABDEF ABDDEE BBBBDF AABCDF ACEECE CEFFCA EFFECA FEEDDA FEEDCA FFEDCA FFEDCA ECAABF AABCDF BBBABF AABDFE AACDEF AACDEE AABDFE EEEFEA FEEEBA EFEECA FFDCAB FFDCBA EEEFCA ADFFFA DEEEFA FFEDCA AABDEF ABCBDF FEDAAC AABDEF ABBBCF ABBCCF ABBCDF AABCDF AACEEE AACEEE ABDDFD EFFECA FFECBA FEEECA FFEDCA FFEDBA FFEDCA FEDBBB CCCBAF DCBAAF AABFFD FEDBAE FFEDCA FFEDCA BBBACF FEEEEA FFECCA FECEDA FEDCBA FFECDA FEEDDA FFEDCA FFEDCA FEEECA FEEFAA AABCEF AABCDF AABCEF ABBCDF ABBCDF AABDEF ABCDBF EEEEFA ABBCDF AABDEF AABDEF AABDEF FFECBA ABCDDF ABDDCF BBBBDF AABDDF EFEEBA ABBCDF ABCEFD FFEDCA FEBBCB
27,AABCDF ABCDBF EECAEE FFEDCA FEEEDA FFECBA FEDCEA BABCCF DCCFAE FBADAF FEEDDA FFEDCA FFEDCA FFECCA FFEDCA FEEDCA FFECBA FEDBBB ABBCCF AABCDF AABCDF AABCDF DEFEDA FFEDCA FFEDCA FFEDBA FEEDCA AABCDF AABCEF ABCCDF AABDEF AABCDF ABBCDF AABCDF AABCDF AABDEF AABCEF ABBBCF AABCDF ABBCDF ABBCDF AABCDF FEEDDA FEEDEA DDEEFA FFEDCA ABBCCF AABCDF ABBCDF AACFFD FFEDBA FFEDCA FFECBA FFEDBA ADFECC FEDBCB FEEDCA FEEDCA BBBABF AABCDF ABDFFC FEEDCA FEEECA FFEDBA FEEDCA FEEDEA FFEDCA FFEDCA FEEDCA AABDFE ECCFFA FEEECA EEDFFA FCADAF ABBBFF BAABFF FFEDCA EEEFBA FFEBBB ECBAAF ABBBCF AABDCF FDBABF ABBCDF ABCDFE EEDCFA EEEFBA FEEDCA FEDDDA ABBBCF AABCDF ABBCCF
28,FFDCBA FFECBA BBCFAE ABCEAF AABDCF AABCDF AABCDF ABCBFF AABEEF AABDCF BBBABF FEDCAD EDCCAF FFECCA FEEDDA FEEDCA FFECDA FEDDAB FEDDDA ADFEDC ABBBEF AABCDF AABCFE FEEDCA FEDDCA FDBACC BABCDF AABCEF AABCEF ABBBDF ABCCFE ABBCBF ABBCCF EEEEDA FDBBBC AABDEF AACDEF FEDCAB AABDDF ABBCDF ABBCDF ABBCDF CEFEFA FEDCAB FFEBBA BEFFAC FEDBDA ACCAFE BBBAEF AABCDF AABCDF AABCDF ACEEED FFECCA ABCFAF DDDEFA EBABFB ACEFAE FFECCA FFEDCA FECEAB BAADCF AACDDF AABDFE FEECFA FFEDDA FFECCA FFEDCA FFECCA EEECFA CDDBAF BAACFE AABDEF AABDEF AABCDF ABDDBF ACDABF AABCEF AABCDF AABCEF AABCDF AABCDF ABCBDF ABCCFE FDCEAC CCDFAC FEEDBA FFDCBA ABBCCF AABCDF AABCFE FFECCA
29,ADFFEB FFEDBA EEDAED FEDDCA FFECBA FEDCAB AABCDF AABCDF AABCDF BEFBFB FFEBDA FEEDCA FFEDCA FFECDA FEEDDA FFEDCA ACEEFB ECAAAF ABBBCF AABCDF AABDDF FFEDCA FFEDCA FFEDCA FDBBBC AABCDF AABCDF AABCDF AABCDF AABCDF AABCDF AABCDF BCDEFA FFECAA AABCDF AABDEF AABCEF ABBCDF AABCDF AABCDF AABCDF AABCDF FECECA FFECBA FFEDBA FEEDCA CCBAAF ABBCDF AABCDF EEEECA FFECBA FFEDBA FFECBA DEFFCA ABCDCF FDCBFA FFEDCA FFEDCA FFEDCA AABCEF FFEDCA FFECCA FEDCAB FFECBA DEEEFA FDCBAF FEEFCA FEEFAA BBBBAF ABBCDF AACDEF ABCDFB AABCDF AABCDF AABCEF AABCDF AABCCF AABCDF FEEDDA FCACCC BBABEF FEEEEA FFEDBA FEEEBA ABCCDF ABBBDF DFFABD AABCFF ABBCCF ABBBCF AABCDF AABCDF
30,AABFFD BEFDAD BABFCD ABBCDF AABCDF ABBCDF AABCDF AABCDF AABCDF AABCEF AABCFE EEEEEA DEEFFA FEDDBA FFEDDA FEEDCA FFEDBA FEEDBA FEEDCA FEEDEA BBBDAF ABBCCF AABCDF ABBCCF FFEDAB ABDEEE FECAAC AABDDF AABCDF AABCDF ABCDEF BABBDF ABBCDF AABCDF AACDEF EEEEEA FEEDCA FFDCBA ABBBDF ABBCDF AABCDF AABCDF AACDEF FFEDCA FEDDDA FFECCA DBAADF AABCFE FEDDDA FFEDCA FFEDBA FFEDBA FEDEAB BBBCAF AACEEE FFECDA FFEDCA AABCDF AABCEF FEEECA FFEDCA FFECBA FFEDCA FFEDCA FFEDCA FEEDCA FFEDCA FFECBA EEEEDA FFEDDA AABCDF AABCEF ABBBCF AABCDF AABDDF AACDFE ABDCAF FEDAAE BAADCF ADEBFA ABBBDF FEEEEA EDCABF FFEBCA FFEDCA FFECBA FEDDCA FFEDCA FEDBAB ABBCDF AABCEF EEEEEA
31,AACEFE FFECBA CBDFBB CBADAF ABBBDF ABCCEF AABCDF AABCEF AABDCF AABDDF DFFAFB FEDEAB CDCAFC ACDBFC EEEDEA FFEDCA FEEDBA ABCCDF AABCDF AABCDF AABDEF DEFEEA FFEDCA ABCFCD CBBBAF ABBCEF AABDEF AABDDF ABBCCF AABCDF ABCEEE EEEEDA FDBBBC AABCDF AABDEF EEEEDA FEDCAB BBBBCF ABBCDF AABCDF AABCDF ABDFFB FFEDCA FFECCA FEEEAA BBABDF AABDEF FFEDDA FFEDCA FFEDCA FFECCA FEDCCA FEEEBA FEEDCA BBBBCF AABCEF ABCFFD EFEECA FFEDCA FFEDCA FFEDCA FFEDCA FCBCFA ECBDFA ABBBBF AABCDF AABCDF ACEEFA FEEDCA FFEDCA FFECBA AABCDF AABCEF AABCDF AABCDF AABCDF AABCDF AABCEF AABCDF AABDDF ABBCDF AABCDF AABDEF ABCCDF FEDAAC AABCDF AABCDF ABBCDF ABBCDF DDEFFA FFEDCA CBABCF
32,FEDDCA AABCEF CCCAEF ABCFFC AACEDF AACEEE FFEDCA ABCDFE ABBCEF AABCDF AABCDF DEFFEA EEEEEA DFFEAB BBBBCF AABCDF ABDEFC FFEDCA FFECBA FFEDCA FFEDBA FFECCA FFEDCA EEEECA FFEDCA FFEDCA EBAACF AABDEF ABDFFB AABCEF FFEDAB EEEEEA AABCDF FECAAE ACEFFA FEEECA FEDBCA FFEDCA FFEBBA FFEDCA FEDCCA FFEDBA BBBABF AABCDF AABCDF AABCDF AABCDF AABDEF AABEFD FFECAB EEEDEA FFEDCA FEDCBA AABEDF AABCDF AABCEF AABCDF ABCCEF EEEEEA FFEDCA FFEDCA FFEDCA FEDCCA FEEDDA FFEDBA FEEDEA FFEDCA FFEDCA FFEDCA FFEDCA FFDBCA FFEEBA BCCCAF AACDEF AABCDF AACEFE FEEEDA FEEDDA FFDCBA AACEFD FFEDCA FFEDCA CDDAAF ABBCCF ABCDDF AABCFF FEEEDA FEEDCA FFEDCA ECBAAF AACDDF FFECBA
33,FFECBA FFEDCA FEDADC FFEDCA FFEDCA FFEDBA FFEDBA FEDDCA FEDAEB AEFDCC FEEDDA FFEDBA AABCDF BAABEF EFEECA EDCAAF ABCDCF AABCEF ABBCDF AABCEF EEEECA FEEECA FFEDCA EDCAAF AABCDF AABCEF AABCEF BABCCF ABBBEF AABCEF EEEFEA FFEDBA AABCDF AABDEF AABCEF ABCCFE AABCDF AABCDF ABBCEF FEEDDA FFEDCA FFEDBA FFDAAD AACEDF AABDDF CCBAAF EEEEEA FFEDCA FFEDCA FFECBA FDBABE AABCDF ABCDDF FEEEEA BABBDF AABCDF ABBCEF ADFEEB FFEDCA FFEDCA FFEDCA FFEDCA FFEDCA FEDBEA BBBBAF AABCDF AABCDF ABBCDF AABDEF EEEEEA FFEDCA FFEDCA FFEDCA ABBCEF AABCEF BBBBDF ABBBDF ABBDBF AABBEF ABCDBF ABBCDF AABCDF ABCDDF ABBCDF ABCDDF ABBCDF ABBCDF AABDDF ABBCCF AABDEF ABBCCF FEDAAC
34,FFEDCA AABCEF DEDAEE FEEDCA FFEDCA FEDDBA FFECCA FFEDCA EEEFEA FEEECA FFEDCA FFEDCA FFEDBA FFDCBA FEEDDA FFEDCA FFEDCA FFEDBA ABBCCF BBBBCF BBBBCF ABBCDF AABDDF DFFDAB FFEDCA FFEDBA AABCDF AABCDF AABCDF AABCDF AABCDF AABCDF AACDEF FFDBAB AABCDF AABDEF CDEFEA AABCDF AABCDF AABCDF AABCDF AABDEF FFECBA FFEDCA BCCCFA AACCEF AABDEF EEEFDA FFEDCA FFEDCA FFEDCA FEEDCA FFECBA FFECBA FFEDCA CBBBAF AABCDF ABCEEE FFEDCA FEEDDA FEEDCA FFEDCA FFEDBA EEEEDA FEEDCA FFEEBA AABCDF AABCDF AABDEF FEEECA FFEDCA FFEDCA FEDBAD AABDDF ABBCCF AABCDF AABCDF CDEFFA FFEDBA ECBAAF AACDFE FEEDDA FEEDCA FFEDBA FFEDCA AABCEF AACDEF AABCEF FEEECA ABBBCF AABCDF BBBBDF
35,DEEDFA FFEBCA FFDAEB FFEDBA FFEDCA FFEDCA ECCFFA FFEDCA FFEDCA FFEDCA FEEDCA FFDCAB FEDBAC AABCEF EEDAAF AABCEF ABBCDF ABBCDF ABDEDE EFEECA FFEDCA FEDBAC AABCDF AABCDF AABCDF ABCDDF AABDEF ABBBDF ACEFFA FFEDCA FEBBBB ABBCCF ABBCDF ABCDEE ABCBFE DBABBF BBBCAF AABCFF FECACC FEDDCA FFEDBA FFEDCA FFEDCA FFEDBA FFEDCA EEEEFA CEFDDA AABEFD EEEEDA FFECBA ADFDCD AABDEF AABCDF ABCDEF CEFFEA FFEDCA AABCDF AABCDF AABBEF ABBCCF EEFEDA FFEDCA FFEDCA FEDCBA ABCCEF ABBCCF ABBCDF AABCDF AABCDF AABCDF ABCEFC FFEDCA FFEDCA FFEDBA AABCDF AACDEF ABBCDF BBBACF ABBCDF ABCBBF FECBAE AABCEF ADFEDC AABCDF AABDFD AABFFC FFECBA BEFCAD ABBCCF BCEFFA BBBBDF EEEFBA
36,FEEECA FECAEB EEDADD FFECBA FFEDAB BAACEF AABDCF AABDEF AABCEF AABCFF EEEFDA ABCEFB DEFEDA BBBEAF FFEDBA FFECDA FFEDBA FEEDCA DDDFFA AABCFE AABCDF AABCDF ABDFED FEEDCA FFEDCA ECBAEF ABCDEF ABBCCF ABCDEF ABBDBF ABCEFE AABCDF AABCEF AABEEF FEEDCA AABCEF AABBEF ABBCDF AABCDF AABCDF ABBCDF ABBCDF FFECBA FEEDDA FEEDCA FFECBA FFDBBB DCBACF AABCDF ABBCDF AACDEF FEEDCA FFEDCA FDCFBB DEFEDA FFEDCA FFEDCA FFEDAB AABDCF ABCECF ABCEAF DEFECA FFEDCA FFEDCA FEDDBA FFEECA FFEDCA AABCDF EEFEEA FEEDCA FEEDCA FFEDCA AABCDF AABCEF AABCDF ABBCDF AABDEF ABBCDF AABCDF ABDFBE AABCDF AABCDF ABCCDF AABCDF ABDECF BCCABF AABFDE FCBFCB ABBCCF AABCDF ABBCDF AABCEF
37,ABCFFC FFEDBA BBCFDC CCBAAF AABDDF BBBAEF AABDCF ABCBDF ABCDEF AABCDF ABCCFE DBADFC ABCFFC BAAEFE ACEDAF EFFEBA FFEDCA FFEDAA FCABBE BBBBBF AABCEF AABCEF DEFEDA FFEDCA FFEDCA AABEEF AABDEF AABCDF ABCEDF ABBCDF AACFEE AABCEF AABCDF EEEEEA FCABCD AABCDF AABCEF BBBBCF ABBCDF ABBCDF AABCDF ABBCDF EEEDFA FEEDCA FEDCCA FFEBEA FFECCA AABDDF AABCDF ABBCDF ACEFFB FFEDBA FFDCCA FFEDBA FFEDCA EDDFEA FFEDCA FFEDCA BAABEF ABCBFD AABDEF ABCFFB FFEDBA FEEDCA FFECBA FEEDCA CBBAAF ABDFED FECBBB FFEDBA FFEDCA AABCDF AABCDF AABCEF AABCDF AABCDF ADEDAF AABCDF ABBCCF BAABDF ABCDBF ABCBCF AABCDF AABDEF ABDBCF ABCBDF ABCBFE EFFBAB AABCCF AABCDF ABCEBF FFEDAA
38,CDEFEA BAABFF EECAEE AABCDF AABDEF CBABDF ABCCDF AABDEF ABCDEE EFEABB EFFDCA FEEDCA FEEDCA FFEDCA BBBBAF ABEFFC FFEDAA FFEDBA FFEDCA FFEDCA FEEDCA FFEDBA FEDBDA BBBBAF AABCDF AABCDF ABBCDF AABCDF AABDDF AABCDF ABCDDF AABCDF EEEEFA FEEDDA FCABCE AACDEF ABCEFE FFDCBA ABCFFD ABBBCF ABBCDF ABBCDF AABCEF FFDCAB FEDECA FFEDCA FFDBAB AABCDF ABBCDF ABBCDF AABDFE FFEDCA FFEDCA FEEECA FFEDBA FEDDEA FEDCDA FEEDCA FFEDCA BBBBCF AABCDF AABDDF DEEEFA FEEDCA FFEDCA FFEDCA FEDCCA FFEDCA FFEDCA FFECCA BBBBDF FEEECA ABBDAF ABBBCF AABBEF AABDEF ABBCBF EEEFAB AABCDF EFEBEA EFEAFB BEFFAD BAACFE BDFFCA FFEDCA FFEDCA FFEDBA FFEDCA FEDCAC ABBCDF AABCDF ABCDFD
39,FDBACD ABBBCF BBCFBC ABBBEF ABCCCF ABCDEF BABBFE ABDCCF EDCAFC FEDFAB FFECCA EDBAEE AABDEF CAACFD FFEDCA FDBBAE AABCEF CDEFFA BBBBBF ABBBDF DEFECA CBBABF ABBCDF AABCDF ABBCDF AABCEF AABDEF AABDCF BDFFDA AABDFE FFEDCA FFDBBB AABCCF AABDEF FFEBEA FEDDEA FECABB AABCDF EEEEDA FEEDCA FEDBBB CBBBAF AABCDF ABBCDF FFEDAA FFEDCA FFEDCA FFEDCA FFEDCA FFECBA FFDBAB AABDEF FEEECA AABDEF EDCFDA FFECCA FFECCA FFEDCA FFDCCA FFEDBA FEDBAB FEDBDA FECCBB ABEDDE ABCCCF AABCDF AABCDF AABCDF AABCDF ABBCDF AABCDF AABCEF AABCDF BBBBAF FFEDCA FFECBA FFEBAB AABCDF ABCEFB FEEDCA FFEDCA FFEDCA FFEDCA FECBBC ABBBCF ADFFAC EFFCAB BDEEFA FFECBA FFEDCA FFEDCA FFDCBA
40,FECBCB FFECBA CCDFBB FEDDCA FFECDA EEEEFA FFEDCA FFEDCA FFEDCA FEEEBA FEEDCA FFEDBA FFECAB ABCDCF AABCDF AABCDF AABCDF ABCDFC FFEDCA FFEDCA FFEDBA FEEEBA FFEDBA FFECAB AABCDF AABCDF AABCDF AABCEF AABDDF EEEEFA CBABCF AABCDF AABCDF AABDEF AABCEF ABBBDF AABCDF AABDFD FFEDCA FEEDDA FFEDCA FEDCDA ABBCDF ABBCCF ABDEDE FECAAE FFEDCA FFEDCA FFEDCA FFECBA FEDBBB BBBBAF AABCDF AACEFE FFEDBA FEEDEA FEEECA FFEDCA FFEDCA FFECBA FEDCBB AABCDF AABCDF AABCDF FEDDDA AABCEF FFEDCA FDCAAF AABCDF AABCDF AABCDF AABCDF AABCDF ABBCDF ABCDFB FFEDCA FFEDBA FFEDBA ABBBDF ABCDEF FEEECA FEEDCA FFEDCA FFEDCA AABCDF AABCDF AABCDF AABCDF AABCDF AABCDF ABBCDF FFEDBA
41,EEEDDA CCBBAF AABDDF ABCEEE EEEEDA FFDCBA EFECEA FFEDCA FEEECA FEDECA FFEDCA FFEDCA FEEDCA FFECBA FEEDCA FEEDCA FFEDCA FFEDCA FFEDBA AABBDF ABBCCF ABBCDF ABBCCF DEEEEA FEEECA FFEDCA BAACDF AABCDF AABCDF ABBDDF AABCDF AABCDF AABCDF AABCEF FEEECA FDBBBC AABCDF ABBDDF AABCDF ABBCDF ABBCDF ABBCDF AABCDF AABCDF FFEDCA FFEDCA FEDBAC AEFDAD EBAADF FFEDCA FFEDCA FEEDCA FEDCCA FFEDCA FEEDCA FFEDCA BBBBCF AABCEF EEEEDA FEEDDA FFEDCA FFEDCA FEEDDA FEDBBB AABDCF AACEFD FEEDCA FFECCA BBBBBF BBABCF AABCDF ABBCDF ABBCDF AABCDF AABCDF AABCDF BCDEFA FFEDCA FFEDCA FFDBAB ABCDFD FFEDCA FFEDCA FFEDCA FFEDCA FDBABD ABEFDD AABCDF FEEECA CBABBF AABDDF ABDEBF
42,AACDEE ABBBCF DDCAEE ABCDDF EDDFAB FECBAD ABBCDF AABCDF ABECDE AACFFD FEEDCA FFEDCA FFEDCA FFEDBA CDDBAF DEEFFA FFEEBA FEDDBA FFECAB EEEEEA FFEDCA FFEDCA FFECBA FEDDAB AABCCF AABCDF AABCDF AABCDF AABCDF AABCDF AABDDF AABCDF EFEEBA FEEDCA AABCDF AACDEF BDEFFA FFECBA FBABDE ABBCDF ABBCDF ABBCDF ACEFFB FFECCA FFEDCA FFECAB AABCDF AABCDF FFEDCA FFEDCA FFEDCA FFEDCA FEDCCA FFEDCA FFEDBA FFEDCA FFEDCA FFEDCA AABCDF AABCEF AACEEE FEEDEA FEEDDA FFEDCA FFEDCA FEEDEA FEEDCA FEEDCA FFEDAA AABCCF ABCFED BABBDF EEEEEA FEDCCA FFEDBA FECADC FDBBAE FEDCBA BBABCF ADFCCD ABBBCF AABCCF AABCDF AABCDF AABCDF AABCDF AABCDF ABBCDF AABCDF AABCDF AABCDF EFFCBA
43,FFDCBA CDEBFA FEDADC FFEDBA FEDDDA EBADCE BABBCF FFEAFA CDDACF AABDFD FFEDDA FFEDCA FEEDDA BAAEDF ABCDDF AABCDF AABCEF ABDDFD FEEECA FFEDCA FEEDCA FEDBBB BBBBBF ABBCDF AABCDF AABCDF AABCDF AABCDF AABCEF AABCDF ABDEEE FEEDDA FFEDBA AABCDF AABCEF AABCDF AABCDF AABDDF ABBCDF AABCDF BDEFFA FFEDCA FFEDCA FEEECA FECAAE AABCDF AABDDF AABCEF EFEECA FFEDCA FFEDBA FFEDCA FFEDBA FEEDCA FFEDCA FFECCA FFEDCA FFEDCA AABCDF AABDDF ACEFFB FFEDCA FFEDBA FEEDCA FFDCBA EEEEDA FEDDDA DCBABF BBBBCF AACDFE FFECCA FFEDDA FFEDAA BBBABF AABCDF AABCEF AABDEF BABBDF AABCDF ABDEEE DCCFAC ABCBCF EFFDDA DFFDBA FFEDBA FFECBA FEDCDA FFECAB ABBCCF AABCDF AABCDF FFECAA
44,FFECCA FFDCBA BBCFBB ABBCDF AABCDF ABCDEF FEEDDA FFEDCA FFEDCA FEEDCA FEEDCA FEEDCA FFEDCA FFECBA ECAAFD EEEEEA FFEDCA FFEDCA FFEDCA FFEDCA FFEDBA AABCDF AABCDF AABCDF AABDEF ABDEEE FFEDCA FFEDCA FFEDBA FEEDCA FEDDBA FFDCBA ABBCCF AABCDF AABCDF AABDEF AABDEF FEEDCA FFECBA FFEDCA FFEDCA FFECBA ABBBCF AABCDF AABCDF AABCDF AABDFF FFEDBA FFEDCA CBBBAF AABDDF ABBCDF FFDCCA ECBAAF FECAAE FFEDCA FFEDCA FFEDCA FFEDCA AABCDF ABCDDF AABCDF CBBABF FFDBBB FFEDBA FEEDBA FFECCA FFEDBA FFEDCA ABBBBF ABCDFE FEEDDA FFEDBA FFEDCA FFECCA FFEBAB FEEDCA FFEDCA FFECCA FEDCAC FECAAE ABBCCF ABBCDF AABCDF AABCDF AABCEF ABCEEE ABDFFB FEEDCA BBBABF BDDAAF ABCDCF
45,BDFFDA FFEDCA FFEADB FFEDCA FFEDBA FFEDCA FFEDCA FFEDCA FFEDCA FFEDCA FEEDCA FFECCA FEDCCA DCCBAF AABCDF AABCDF AABCDF AABCFE FEDCEA FFEDCA FFEDBA FEDDCA FFEDCA FEDBDA AABCDF AABCDF AABCDF AABCDF AABCDF AABCDF EEEEEA BBABCF AABCDF AABCDF AABCEF AABCDF AABCDF AABCDF AABCDF FFEDCA FFEDCA FFEDBA FECBAE BAABDF AABDEF DEEEFA FFEDCA FFEDCA FFEDCA FFECCA FEDCBA BBABCF EEFFBA CCBBAF ABBCDF AABCDF AABCDF FFEDCA FFEDCA FFEDCA FFEDCA FFEDBA FFECCA FEDCCA AABCDF AABCDF AABCDF AACDEF ABDFFB FFEDCA FFEDCA FDBABE AABCDF AABCDF AABCDF AABCDF BCDEFA FFEDCA FFDBCB BBBBCF ACFEEC FFEDCA FFEDCA FFEDCA FFEDCA AABCEF AABCDF AABCDF AABCDF AABCDF AABCDF ABBCCF
