,0
10,HGFDCBA FHEDCBB HGECCBA HGFECBA HGFDCBA HGFDCBA HGFECBA HGFECBA CBBBDGH ABCDFGH ABDFGGG HGFDCBA GFCABFH ABCEFGH ABCDFGH ABCDFGH ABCDFGH ABDEFGH ABCDFGH GGGGDBA HGFECBA HGFDBBB ABCEFGH ACDFEFG HGFDCBA HGECBBB HGFECBA HGFECBA HGFECBA HGFDCAA ABCDFGH ABDFFGG HGFECBA HGFDCBA ABBDFGH DGHGCBA BGGBBDG AGHDDDC ACDCDGH ABDFGGG ABCEFGH FGGFEAA GFDCEFA HGABCCG ABCFGGF HEBBDED
11,ABFGFFG BHDDDEE ABCEFGH ABCEFGH ABCEFGH BBBBDGH ABCEGGG DEGGFDA HGFEDBA HGFDCBA BCCCDGH ABCDFGH ABCEFGH GHGECBA GGFEDBA HHFDBBB HDDDDCB HGFECBA FGGFDBA HGFECBA CBBCDGH ABCDFGH ABDEFGG HGGECBA HGGECBA HGEDCBA HECBBDG ABCDFGH GGGEDBA HGFECBA HGFDCBA HGFDBBA HGFEDBA HGFECBA EBACEGH ABCEFGH ABCEFGH GHGBBBD ABCDGHH HGCACCD ABCDGGH FGGFECA HHEDDBA GGFEDBA BBBDFHH GGGECAA
12,HDFGDBA EHEDCCB HEDCBDC HGFBCBB GGGEDBA HGFECAA BBBCFHH ABCDFGH ABCEFGH HGFECBA HGFDCBA DBBCEGH ABCEFGH ABDEFGG AADGGGF HECBCCE BBBCFGH ABEFFFG ABCDEGH CDFGGDA HGFDCBA HGFDCBA ABCDFGH ABDFGHF HGFDCBA GCBBDFH ABDFFGG GGGFDBA ABCEFHH ABCEFGH HGFECBA HGFECBA HGFFDBA BBBCEGH ABCEFGH EFGGEBA HGFDCBA ABCEFGH ABCDFGH ABDEFGH ABCEFGH BBBCEGH ABDEGHG HGEDCBB AADEGGG HGECBBB
13,ACCCFGH FAEFFEE HGGDBBA ABCEFGH HGGECBA HGFECBA HGFDCBA HGECABE ABDFGGG ABEGHGB HGFDCBA HGFECBA CCBBDGH ABCEFGH ABCEFGH ABCEFGH FGGFEBA ABCEFGH AFHGEBB BBBCEGH BBCDEGH HHFDBBA HGFDBAC ABCEFGH CFHGEBA HGEDCBA HGECCBB HGFEDBA HGFEDBA DCBBCGH ACGGFFE HGFECBA HGFECBA GGFFDAA GECCCCH ABDEGGG HHFDCBA HGDCCBB HGFECBA EDGHFAA BBBCEGH ABCEFGH ABDEGGG ABDEFGH BBBCEFH ABCDFGH
14,ABEGFFF GAEEEED HGFDCBA AGFDDEF HGEDCBA HGGECBA HGFDCBA HGFEDBA HGFDBBB ABCDFGH ABCDFGH AEHGFDB HGFECBA HGFCBBB ABDFGGG AEFFDEG ABBDFGH ABDEFGH ABDEFGH ABCDEGH ABCDEGH ABEFGGF HGGECBA HGFDCBA ABCDFGH ABDFGGG ABGGFFE HGDABEC HGFEDBA HGFECBA HGFDCBA GFDBADH ABCDFGH FFGFEBA HGFECBA CABDFGH ABCDFGH ABCEFGH ABCDFGH FGAACFG HFCBBFC ACCDFHH GEGGCAC HGFEDBA GFECADH ABCDEGH
15,ABFGGFE EADFFFF HGFECBA ABDEFGG CDGFHBB HGFECBA HGFDCBA HGFEDBA HGDCCBB ABCDFGH ABCDFGH GGGEDBA HGFECBA HGFDBBB ABCEFGH ABCEFGH ABCDFGH ABDEFGG ABDEEGH BBCDEGH ABCDEGH HGFECBA HGFDCBA ABCEFGH ABDFGGG HGFDCBA HGFDCBA HGFECBA HGFECBA EDBBCGH ABCEGGG ABCEGGH GGFEDBA HGFECBA HGEBACD HGFDCBA EABDEFH ABCEFGH ABDEGGG HCACDEE BBAEEGH ABCCEGH ABCEFGH ABCEFGH BBCDEGH ABCDFGH
16,HGECBBC CHDDDDD CCBBDHH HHFDBAB FGEGFCA HGFEDBA AACGGGE HHGDBBA EECBBFH ABCEFGH HHFDBBB ABEGGGD ABCEFGH ABDFGGG BCBBDGH ABCDFGH ABCDFGH DGHDCEA BBBCDGH GGGEDBA HGFECBA FCABDGH ABDEGGG HGGECBA HGFDCBA BBCDEGH ABDFFGG HGFECBA ABCDFGH BGGGECA HGFDCBA HGFDCBA HGFDCBA AAFGGGD ECBBCGH ABCEFGH ABCEFGH ABCDFGH AACFGGG GDCEHCA GGFEDCA GHGECBA HGFECAA HGFCBBB AACFGGF GGGEDBA
17,HGFCBBC AACDFGH ABCDFGH ABCEGGH ABCDFGH ADGGGFB HGGECBA GGGEDBA HGFDBAB ABCDEGH EFHGDBA HGFDCBA FCABEGH ABCEFGH ABCEFGH ABCEFGH HGBABDF ACEFGGF HGFDBBB BBCCEGH ABDGHGC HGFDCBA CFHECEA CABCFGH ABCDFGH ACEGGFD HGFECBA GDCCEHB HGFECBA HGFDCBA ABBDFHH GGGFDAA HGEDCBB HGFFCAA ABCDFGH HGFECBA HGEDBAB ABDFFFG ADEGGCF BCBCDGH BBCDEGH ABCEFGH ABCEFGH ACEFEFH BBBDEGH CCDFHGA
18,HGFDBBB BFBBDGH ABCEFGH HGFDCBA HGFDCBA HGFEDBA HGFDCBA GGFFEBA HGFECBA HGFDCBA HGFDCBA ABCDFGH ABCEFGH GGGFEBA HGFDCBA HGECBBB BBBCEGH ABCEFGH ACFGGEC HHFDBBA HGFDCBA BBBCEGH ABCEFGH AEHGFCB HGFDBAC ABCDFGH AEFFEFF ABCDFGH ABCDGGH GGGFDBA BBCHHEB HGFCBBB HHEEBBA HHFDCBA HGFECBA HGFECBA HGEDCBA HGFECBA GGGEDBA HGEDCBA HFDBBCF ABDEGGG DEGGGCA HGFECBA HGFCBBB ABDEGGG
19,BBBBEGH DAEFFEE AAFGGFD HGFDCBA HGFDBAB GGFECBA BBBCEHH ABDFFGG HGFECBA HGFECBA HGFECBA GDBACFH ABCEFGH HFFECBA HGFECBA HGFDCBA HGEDCBA GFGGDAA GGFFDBA HGFECBA HGFDCBA CBBCDGH ABCEFGH ABCEFGH ABDFGGG ABCDFGH ABBDFHH ABCEFGH ABCDFGH GGGFDBA HGFDCBA HGEDCBA HGEDCBA HGFECBA HGFECBA HGFDCBA HGFECAA EFDACFG BBBCEHH HGFCBBC BABDFHH GGGECBA ABDFGGG FHFBBDC HGEBABE ABBDFGH
20,HGFDCBA EHECCCC ABCEFGH ABCEFGH ABCDFGH GHECCCB BBCDFGG HGFEDBA HGFDCBA DBDBCGH ABCFHGC HFCABEG ABCEFGH ABCEGGG BCCBCGH FGGGEAA ABBDFGH ABCEFGH ABCDFGH DEFGGDA HGFECBA HGECBBB BABDFGH ABCDFGH HGFDCBA HGEDCBB HGECCBB HGFECBA HGFDBAD FCAAEGH HGFECBA HGFDCBA GGGEDBA ABDFGGG EFGGEBA GBCACGH ABCEFGH ABCEFGH EEFGGCA GEEEEEA HHGECBA ABCCEHH HGFECBA GGFECBA BBBCFGH ABCEGHF
21,ACDDDGH BADEFGH ABCEFGH ABCEFGH ABCEFGH DGGGDCA HHFDBBA GGFECBA GHFEDAA BDFHGEA HGFDCBA HGECBBB GEBABFH ABCEFGH ABDFGGG BCCCDFH ABCDFGH GGGFDBA GGGFCBA HGFECBA BBBCDGH ABCDFGH ADHGFDB HGFECBA BBBCFGH ADGGFDC HFDCBBD ABCDFGH ABDFGGF GGGEDBA HGFDCBA HGFDCBA HGFECBA GGGEDBA BBBCGHH HGEDCBA CBBBEGH ABDFGGG ABDGHFD HGGEDBA HGEDCBB HGFEDBA HGFECBA HGFECBA HGDBABF CDFHGAB
22,CBBCEGH GAEFEDD HGFDCBA HGFDCBA HGFDCBA HGFECBA HGFDCBA GGFEDBA ABCDFGH ABCEFGH HGFDCBA HGFDCAA ABCDFGH ABDCFGH ABCDEGH BEFGGDA CABCEGH AACEFGH ABCEFGH ABCDEGH HGFDCBA HGFECBA GHGECBA HGEDBBB ABCDFGH ACEGGFD HGEDCBA HGFECBA HGGECAA ABCEGGH BBCDEGH HGFECBA HGFDCBA HGFECBA BBBDFGH ABCEGGG HGFDCBA HGDBBCC AACEGGG ACBDFHH ABCEFFH ABCEFGH ABBDFHH ACFGGEC ECBCCFH BBCDFGH
23,GGGECBA HBEEEDC HGFDCBA HGFECBA HGFECBA HGFECBA HGFDCBA HGFECBA DCBBDGH ABCDFGH ABCEGGG HGFDCBA HGFECBA HGFECBA HGECCBB FFHGDAA ABCDFGH ABCEFGH ABEGGFF CFGGGBA BBBCDGH ABCDFGH HGFECBA HGFDBBA BBBDFGH ABCEFGH ACEGFFF ABCDFGH ABCEGGG GGGEDBA HGFDCBA HGFDCBA ABCEGGG GGFEDBA HGFECBA HGFDCBA AADEFGH HHEDCBA HFBCDBE CEGHCBD ABCDFGH ABCEFGH ABCEFHG DHGBBBE ABCEGHG ABCDEGH
24,HGGECBA FHEDCBB HGEDCBA GFGFDBA HGFECBA HGFDBBA BBBDEGH ABCDFGH ABCEFGH GHGECBA HGFDCBA FCABDGH ABCEFGH ABDEFGH ABBDFHH HHEBBBB ABCDEGH ACFHHEB ABCDEGH CDFGHCA HGFDCBA HGECBBB BDDBBHH ABCDEGH HGFDCBA HEBBBEG ABCEFGH GGGFCBA ABBDFHH ABCEFGH HHFECBA HGFECBA HGFECBA CCCCCFH ABCEFGH GHGECBA HGECBBC ABCEFGH ABCDFGH ABCEFGH ABCEFGH ABDDFGH ADGFGDC ABFGDEF ABCFGHE HGECBBB
25,ABEFFFG BHDCDEF ABCEFGH ABCEFGH ABCEFGH ABDFGGG CFHFCBB GGGEDBA HGFDCBA HGECBBC ABCDFGH EFGGFBA HGFECBA ABCEFGH ABCEFGH AEGFEDF ABBDFGH ADGGGEB HGFECBA HGDBACF BBCDEGH ABCEGGG GGFECBA HGECBBC ABCEFGH HGEDCBA CBBCEGH ABCDFGH ABEFEDH GGGEDBA HGFDCBA HGEDBBA FDBBFHE HGFECAA HGECBBC ABCEFGH ABCEFGH ABCEGGG AACEFHH BHDFFDB HGGECBA HHFCCBA HGFDCBA HGGECBA HGDBBBD GGGEDBA
26,EEFHDBB CHDDDDD ABCEFGH ABCDFGH ABDEGGG AACDFGH ADCEGGE GGFEDBA HGFECBA HGECBBC ABDEFFH ABDCEGH ABDDFHH GHFDDBA HGFECAA HGEDDCA GGGDDCA HGDBBCC CFHHDAB ABCDEGH BBBCEGH ABCEGGG ACEEFGG GGGFDAA GGGFCBA HGEDCBA HFDCCBC BBBCEHG GGFFDBA GFDCABH HGGECBA HGGECBA HGFECBA HGFECBA HGFDCBA ABCDFGH ABEEFGH ABCEFGH ABCGGGE ABDFFGG ABCDEGH HEBADEF ABCDEGH ABEGGFD ABCEGHG HGFDBBB
27,ABCEGGH FADFFFE HGFECBA HGFBABD EFBGBDF HGFEDBA HGFDCBA HGFEDBA HGEDBBB BBBDEGH ABCDFGH GGGECBA HGFDCBA HGDBBCD ABDEFGH ABDEFGH ABCDFGH ABCEFGH ABDEFGH BBCDEGH ABCDEGH HGFDCBA GGGECBA ABCEFGH ABCEFHG HGEDCBA HGEDCBA EHFGDAA HGFEDBA BBBDFGH EGHFCBA HGFECBA HGFDCBA HGFECBA GECABGH GGGEDBA HHGCBBB AAFFEGG GGFEECA HECCBBE ABCDFGH CABDFGH BDFFFFA HHFDCBA HGFCABE ABCDFGH
28,HGEDCBB ADBDFGH ABCEFGH ABCEFGH ABCDFGH EDGHEAB HGFFBBA GGFEDBA HGFDBBA HGEBCCB ABCDFGH DFHGDBA HGFDBBB ABCEFGH ABDEFGH ABCDFGH ABDGHFB GABCEFG ADGHFDD BBCCEGH BBCDEGH GHGECAA HGDCCBB HEDBCCD BBCDEGH ABCDFGH AGGFECB ACCFGHE BADBGGG HGFECBA HDBCBFG ABCEFHH GGGEDBA HGFDCBA HGECCBA BBBDEHH ABCDFGH ABDFGGG BBBDFGH ABCEFGH ABCEFGH ABCEGGG GDBDEFC HGFFDAA ABBDFGH ABFGHFD
29,FHGECBA GAEEEDD HGFDBBB ABCFFGH ABDFGGG HGFECBA HGFDCBA HGFECBA GGGEAAD BBBDEGH DFGGEBA HGFECBA DBBCEGH ABCEFGH ABCEFGH ABCEFGH GGGFDAA ABCEFGH ABCEFGH ABCDEGH ABCDFGH HGFECAA HGFDCBA BBBDFGH ABEGHFC HGEDCBA HGCCDCB ABCFGGG GGFEDBA DCBBDGH HGFDCBA HGEEDBA GGGEBAC GGFFEBA BBBCFGH ABDDFHG ABCEFGH ABCDFGH ABCDFGH HHFCBBB EEGGFCA HGFEDBA ABCEFGH EBBDFGG BBBCEGH ABCEFGH
30,AEFEFEE ADCDEGH ABCEFGH ABCEFGH ABCEFGH ACGGGFB GHFEDBA GGFEDBA HGFECBA HGFDCBA BBBCEGH ABCEFGH HDABEFG GAACEGG ABCEFGH ABDEEGH ABCDFGH ACFGGFD HGFDCBA BBBCEGH ABCDEGH ADFHGDB HGFDCBA BBCCEHH HGFECBA HGEDCBB BBBDGGH ACEFGFF CCCBCGH ABEGGFE HGFDCBA HGFDCBA HGFECBA HGFECAA HHFCBBB ABCEFGH AACFFGH ABCEGGG CEFHEAE AADFGGG FFGFECA FBEHGCB HGFEDAA HGFECBA DCBBCGH BCEGHFA
31,AGHFDCB DHDCCCC ABCDFGH ABCDEGH ABCEFGH GGGFCBA DBFBEFF GGGECBA ECAADGH ABCDFGH ABEFGGE HGEBBCB BBBDFGH ABDEFGG BBBCEGH FFFFFCA EABCEGH ACFGGFE GDCBBDH BBCDEGH ABCEGHG HGFECBA HGABCDG EFGGFBA HGFDCBA HGEDCBB HGFECBA ABCDFGH DGGFFBA HGFECBA HGFECBA HGGDBCB BBBCEGH ABDFGGG HGFECBA HDABCFG ABCDFGH ABCEFGH ABCDFGH ABCEFGH ABCDFGH ABDEFGH CBBCEGH ABCEFGH ABDFGHC HGECBBB
32,BBBCEHH BAEFFGG ABCEGGG HGCBBCD BBCCDGH ABDFGGE HHFBBBB ABCDFGH FGGFDBA HGFDCBA HGEDCBB HGFEDBA HGFECBA BABDFGH AGFBCFH HGBDEDA BCGHEBE FHGECBA GGGFDBA HGEEDBA HGFECBA BBBCEGH ABCEFGH ABCEFGH BFHFEBB HGGECBA HDBABFG ABCDFGH ABCEFGH GGGFDBA HGFDCBA HGFDCBA HGFDCBA HGFECBA HGFECBA HGFECBA BBBDFHH ABDFGGG HGFEDBA HGDBBCC GGFFEBA BBBDFGH ABCDFGH HGFECBA HGECBBC ADFHGBB
33,HGFDCBA HDFEDBB HGFDCBA HGEDBBA EABCHGF HGGECBA ABCEEGH HGGDBAC ABBDFGH ABCEFGH HHFDCBA HGECBAC ABCEFGH ABDFFGG BBCCEGH GGGFDBA ABCDFGH ABDEGGG ABCDFGH EFGGFCA HGFDCBA DBACFHH ABCFGFG GGGECBA HGFDCBA BBBCEGH ADFGGFB ABCDFGH ABDFGGG HGFECBA HGFDCBA HGECBBB BBBDFGH ABCDFGH ACFGGFC HGFDCBA HGCBBCD ABDFFGH AACEFGH AADEFGH ABCEFGH ABCEFGH ABCEFGH ABCDFGH ABCEFGH FFGGDAB
34,CCBBDGH FAEFFEE HGFECBA HGEDDBA GHGDCBA HGFEDBA HGFECBA HGFECBA HGFDCBA ABCEEGH ABCDFGH ABDFGFF HGFDCBA ABCEFGH ABCEFGH ABCDFGH GGGGCAA ABDEFGH EGCABEH ABCDEGH ABCDFHH GGFEDBA BCDBDGH BCEFHFA HGFDCBA HGEDCBA HGFECBA GFDCBBH ABCEGGG GGFFDBA HGFDCBA HGDCECA HGFEDBA ABCDFGH ACGGGEC HGFDCBA DBACFGH ABCEFGH ABDFGHE HGECBBC DFGGFCA HGFECBA HGDBBCC ABCDFGH EDCBBFH ABCEFGH
35,HGGDCBA HFFECBA HGFDCBA GGGECBA HGFDCBA HGFDCBA EBBBEGH BBBCEGH ABCEFGH BFFGGDA HGFDBBB ABCDFGH ABCEFGH ABDEFGH FGGFEBA HCCBCEG ABCEGGH ABFFEFG ABCDEGH GGGFCBA HGFECBA HGFDCBA HGFDDCA HHEBBCC HHFDCBA BCBCDHH ABCEGGG GGGFDBA ABCEFGH BBBCEGH GGFECBA HGFDBBB ABCDEGH BBCDEGH ABCEFGH FGGFDBA HGFDCBA ABCEFGH ABCEFFH ABCDFGH CBBCEGH ADBCFGH ACHEEFF HFCBGBC ABCEGHF DDGGFDA
36,HHFDBBB GAEEEDD HGDCACD ABCDFHH ABCDFGH GGCACGD GHCABDF HGFEDBA HGFECBA CCBBDHH ABCDEGH FGGFDBA HGECBBB ABDEFGH ABDDEGH BCCCDGH ABCEFGH HHEBBBB ABDEFGH ABCDEGH ABCDEGH GGFFDBA HGEDCBA HECDBBG ABCDFGH BFHGFCA HGECBBB HHFECBA HGFECAA ABCEGGG ACCFHGD HGFECBA HGEDCBA CBBBEGH GGGECBA HGFDCBA ABCDFGH ABDEFGH ABCEFGH ABCEGGG ABCDFGH ABCDFGH ADDEFEH AEFGCFC ABBDFGH ABCDEGH
37,EHHECBA BGEDDDE BBCDEGH ABCEGGH ABCEFGH ABFFEGG ADCDEHH FGGFDBA HGFDCBA CABDEFH ABCDFGH GHFECBA HGEBBCC ABDEFGH ACCEFGH BCCCDGH BDFGGFA EABDEGH ABDEFGH BBCDEGH ABCDEGH GGGECBA HGEDCBA HFCABDF ABCDFGH FHGECBA HGFDCBA HGDCCCA HGFECBA AAEFFGG ABDEGHG HGFECBA HGEDCBA BABDGHG HFFFDBA HGCBBCD ABCDFGH ABCEFGH BBBCEGH ABCFFGH ABBDFGH ABCEFGH ABDFFFH ACGGGCD ABCDFGH FFGGEAA
38,FHFBACE EADEFFF ABEFEFH ABCDFGH ADFGHDD GGFECBA HGFDCBA AABEGHG HGFECBA HGFEDBA HGFDCBA HEDBBBF ABCDFGH ABCEFGH ABCDFGH ABDFFGG GGGFDBA CABDFGH EGGGCAA BCCCDFH BBCDEGH ACGHFDC GGGFDBA EBBBDGH ABCEFGH DFHGDBA HGFDCBA HGEDBBA GGFEDBA GFDBACH ABCEFGH GGGECBA HGFECBA HGFECBA HGFDCBA AAEGGGF ABBEFGH AADEFGH ABCGGGF BDGGFCA GDECGCB AADEGGF HGFECBA HGFECBA CBBCDGH ABCDFHG
39,DBCCDFH CHDDDDD ABBDFHH AACDGGH GDGFDBA HGFDBAC ABEFFGG HGFDBAB ABEFGGF BBBDFGH HHEBBBC ABCDFGH ABCEFGH ABDEFGH BCBBDHH HGFFCAA ABCDEHH GGGFCBA DBBBDGH HGFDCBA HECCBBF ABCDFGH HGEFDBA HGFDCBA HGFDCBA DBBBDHH BBBCFHH GGGECAA HGFECBA HGFECBA FBAEGFE HFEBBCC ABCDFGH ABCDFGH ABCEFGH ABCEFGH ABDFFGG HGFDCBA DCBBDGH FGGFDBA HGFECBA HGFDBBB ABDFGGF HFBBEEB HGFECBA GGFFCAA
40,HEFFDBA FHEDCBB HGECCCA HGFDCBA HGFDCBA HGFDCBA FDBACFH ABCDFGH ABCEGGG HGFECBA HGECCBA HGFECAA ABCEFGH ABCEFGH CDFGGFA BACDFGH ABCEFGH ABDFFGG ABCDFHH HGFDCBA HGFDCBA ABCEFGH BGGGDAD HGFDCBA HGFDCBA FCCCCDH ABCEFGH HGFECBA HGFECBA HGFDCBA CCBBDGH ABCDFGH HGEBADF HGFDBAC ABCEFGH ABCEFGH ABDEFGH GGGFDBA HGEDCBB AACEGGG HGFECBA HGFDCBA ABCEFGH ABCDFGH BBCCEGH ABEGGFD
41,HGFCBAE ABCEGGG HGFECBA HGGECBA HGFDCBA HGFECBA HGFDCBA HGFEDBA HGFDCBA HFCBBDG ABCDFGH ABCFHGE HGFECBA AACEFGH ABCEFGH ABCDFGH ABCDFGH HHFDBBB ABDEFGG ABCDEGH ABCDEGH ABCDFGH HGFECBA HCACEEE FFFGFBA HGFDCBA HGFDCBA HGFDCBA AACDFGH GGFEDBA HGFDCBA HGFDBBB ABBDFHH HGFDCBA BBDFCFH ABCEFGH ABCEFGH ABCDFGH GGGFCBA HGFDBBB FGGFEBA HGFECBA HGECBBB BCBCEGH HGECABF ABDEGGG
42,ACFFFFG EADFFFF HHEEBAB ABCEFGH ABCCEHH GGFEDBA HGFDCBA CCBEHHB HGFECBA GFFFECA HGFDCBA HGDCBBB BBCDEGH ABCEFGH ABCEFGH ABCEFGH GGGFDBA ABDEFGG GGGECAA BBBCDGH BBCDEGH EHGECBA HGFECAA ABCEFGH HGFDCBA HGFDCBA HGEDCBA HGEDCBA GGFEDBA ABCEFGH BFHGECA HGFDCBA HGECBBB HGFECBA EDBBCGH ADECCFH HGGEBBA HGECBBB GFFGEBA AACFGGG BBBCEGH ABCEFGH ABCEFGH ABCDFGH ABCDFGH ACEGHDB
43,HFBBDDC HBEEDCC HGECBBC AACFGGG BABEFHG HGFECBA HGEBBCC ABCDEGH ABDFGGG HGFDCBA HGFDBBB BBBDEGH ABCDFGH ABCEFGH ABCEFGH BFGGFCA HGBBCCD ABDEFGH ABCDFGH ABCDEGH GGGECBA HGFECBA CBBCFGH ABDFFGG HGFDCBA HGEDCBA HGEDCBA HGFECBA HGFECBA ABCDFGH FHGECBA HGFDCBA HGECCCA HGECBBD AACEFHH HGFDCBA HGCBBBD ABCEFGH ABCEEGH ABCEGGG BCBCFGH HHFCDBA HGFDCBA HGGECAA ABBDFGH BCFHGCB
