,0
10,DDCBBAA CDCBBAA DDCBBAA DDCCBAA DDCBBAA DDCBBAA DDCCBAA DDCCBAA BAAABDD AABBCDD AABCDDD DDCBBAA DCBAACD AABCCDD AABBCDD AABBCDD AABBCDD AABCCDD AABBCDD DDDDBAA DDCCBAA DDCBAAA AABCCDD ABBCCCD DDCBBAA DDCBAAA DDCCBAA DDCCBAA DDCCBAA DDCBBAA AABBCDD AABCCDD DDCCBAA DDCBBAA AAABCDD BDDDBAA ADDAABD ADDBBBB ABBBBDD AABCDDD AABCCDD CDDCCAA DCBBCCA DDAABBD AABCDDC DCAABCB
11,AACDCCD ADBBBCC AABCCDD AABCCDD AABCCDD AAAABDD AABCDDD BCDDCBA DDCCBAA DDCBBAA ABBBBDD AABBCDD AABCCDD DDDCBAA DDCCBAA DDCBAAA DBBBBBA DDCCBAA CDDCBAA DDCCBAA BAABBDD AABBCDD AABCCDD DDDCBAA DDDCBAA DDCBBAA DCBAABD AABBCDD DDDCBAA DDCCBAA DDCBBAA DDCBAAA DDCCBAA DDCCBAA CAABCDD AABCCDD AABCCDD DDDAAAB AABBDDD DDBABBB AABBDDD CDDCCBA DDCBBAA DDCCBAA AAABCDD DDDCBAA
12,DBCDBAA CDCBBBA DCBBABB DDCABAA DDDCBAA DDCCBAA AAABCDD AABBCDD AABCCDD DDCCBAA DDCBBAA BAABCDD AABCCDD AABCCDD AABDDDC DCBABBC AAABCDD AACCCCD AABBCDD BBCDDBA DDCBBAA DDCBBAA AABBCDD AABCDDC DDCBBAA DBAABCD AABCCDD DDDCBAA AABCCDD AABCCDD DDCCBAA DDCCBAA DDCCBAA AAABCDD AABCCDD CCDDCAA DDCBBAA AABCCDD AABBCDD AABCCDD AABCCDD AAABCDD AABCDDD DDCBBAA AABCDDD DDCBAAA
13,ABBBCDD CACCCCC DDDBAAA AABCCDD DDDCBAA DDCCBAA DDCBBAA DDCBAAC AABCDDD AACDDDA DDCBBAA DDCCBAA BBAABDD AABCCDD AABCCDD AABCCDD CDDCCAA AABCCDD ACDDCAA AAABCDD AABBCDD DDCBAAA DDCBAAB AABCCDD BCDDCAA DDCBBAA DDCBBAA DDCCBAA DDCCBAA BBAABDD ABDDCCC DDCCBAA DDCCBAA DDCCBAA DCBBBBD AABCDDD DDCBBAA DDBBBAA DDCCBAA CBDDCAA AAABCDD AABCCDD AABCDDD AABCCDD AAABCCD AABBCDD
14,AACDCCC DACCCCB DDCBBAA ADCBBCC DDCBBAA DDDCBAA DDCBBAA DDCCBAA DDCBAAA AABBCDD AABBCDD ACDDCBA DDCCBAA DDCBAAA AABCDDD ACCCBCD AAABCDD AABCCDD AABCCDD AABBCDD AABBCDD AACCDDC DDDCBAA DDCBBAA AABBCDD AABCDDD AADDCCC DDBAACB DDCCBAA DDCCBAA DDCBBAA DCBAABD AABBCDD CCDCCAA DDCCBAA BAABCDD AABBCDD AABCCDD AABBCDD CDAABCD DCBAACB ABBBCDD DCDDBAB DDCCBAA DCCBABD AABBCDD
15,AACDDCC CABCCCC DDCCBAA AABCCDD BBDCDAA DDCCBAA DDCBBAA DDCCBAA DDBBBAA AABBCDD AABBCDD DDDCBAA DDCCBAA DDCBAAA AABCCDD AABCCDD AABBCDD AABCCDD AABCCDD AABBCDD AABBCDD DDCCBAA DDCBBAA AABCCDD AABCDDD DDCBBAA DDCBBAA DDCCBAA DDCCBAA CBAABDD AABCDDD AABCDDD DDCCBAA DDCCBAA DDCAABB DDCBBAA CAABCCD AABCCDD AABCDDD DBABBCC AAACCDD AABBCDD AABCCDD AABCCDD AABBCDD AABBCDD
16,DDCBAAB BDBBBBB BBAABDD DDCBAAA CDCDCBA DDCCBAA AABDDDC DDDBAAA CCBAACD AABCCDD DDCBAAA AACDDDB AABCCDD AABCDDD ABAABDD AABBCDD AABBCDD BDDBBCA AAABBDD DDDCBAA DDCCBAA CBAABDD AABCDDD DDDCBAA DDCBBAA AABBCDD AABCCDD DDCCBAA AABBCDD ADDDCBA DDCBBAA DDCBBAA DDCBBAA AACDDDB CBAABDD AABCCDD AABCCDD AABBCDD AABCDDD DBBCDBA DDCCBBA DDDCBAA DDCCBAA DDCBAAA AABCDDC DDDCBAA
17,DDCBAAB AABBCDD AABBCDD AABCDDD AABBCDD ABDDDCA DDDCBAA DDDCBAA DDCBAAA AABBCDD CCDDBAA DDCBBAA CBAACDD AABCCDD AABCCDD AABCCDD DDAAABC ABCCDDC DDCBAAA AABBCDD AABDDDB DDCBBAA BCDCBCA BAABCDD AABBCDD ABCDDCB DDCCBAA DBBBCDA DDCCBAA DDCBBAA AAABCDD DDDCBAA DDCBBAA DDCCBAA AABBCDD DDCCBAA DDCBAAA AABCCCD ABCDDBC ABABBDD AABBCDD AABCCDD AABCCDD ABCCCCD AAABCDD BBBCDDA
18,DDCBAAA ACAABDD AABCCDD DDCBBAA DDCBBAA DDCCBAA DDCBBAA DDCCCAA DDCCBAA DDCBBAA DDCBBAA AABBCDD AABCCDD DDDCCAA DDCBBAA DDCBAAA AAABCDD AABCCDD ABCDDCB DDCBAAA DDCBBAA AAABCDD AABCCDD ACDDCBA DDCBAAB AABBCDD ACCCCCC AABBCDD AABBDDD DDDCBAA AABDDCA DDCBAAA DDCCAAA DDCBBAA DDCCBAA DDCCBAA DDCBBAA DDCCBAA DDDCBAA DDCBBAA DCBAABC AABCDDD BCDDDBA DDCCBAA DDCBAAA AABCDDD
19,AAAACDD BACCCCC AACDDCB DDCBBAA DDCBAAA DDCCBAA AAABCDD AABCCDD DDCCBAA DDCCBAA DDCCBAA DBAABCD AABCCDD DCCCBAA DDCCBAA DDCBBAA DDCBBAA DCDDBAA DDCCBAA DDCCBAA DDCBBAA BAABBDD AABCCDD AABCCDD AABCDDD AABBCDD AAABCDD AABCCDD AABBCDD DDDCBAA DDCBBAA DDCBBAA DDCBBAA DDCCBAA DDCCBAA DDCBBAA DDCCBAA CCBABCD AAABCDD DDCBAAB AAABCDD DDDCBAA AABCDDD CDCAABB DDCAAAC AAABCDD
20,DDCBBAA CDCBBBB AABCCDD AABCCDD AABBCDD DDCBBBA AABBCDD DDCCBAA DDCBBAA BABABDD AABCDDB DCBAACD AABCCDD AABCDDD ABBABDD CDDDCAA AAABCDD AABCCDD AABBCDD BCCDDBA DDCCBAA DDCBAAA AAABCDD AABBCDD DDCBBAA DDCBBAA DDCBBAA DDCCBAA DDCBAAB CBAACDD DDCCBAA DDCBBAA DDDCBAA AABCDDD CCDDCAA DABABDD AABCCDD AABCCDD CCCDDBA DCCCCCA DDDCBAA AABBCDD DDCCBAA DDCCBAA AAABCDD AABCDDC
21,ABBBBDD AABCCDD AABCCDD AABCCDD AABCCDD BDDDBBA DDCBAAA DDCCBAA DDCCBAA ABCDDCA DDCBBAA DDCBAAA DCAAACD AABCCDD AABCDDD ABBBBCD AABBCDD DDDCBAA DDDCBAA DDCCBAA AAABBDD AABBCDD ABDDCBA DDCCBAA AAABCDD ABDDCBB DCBBAAB AABBCDD AABCDDC DDDCBAA DDCBBAA DDCBBAA DDCCBAA DDDCBAA AAABDDD DDCBBAA BAAACDD AABCDDD AABDDCB DDDCBAA DDCBBAA DDCCBAA DDCCBAA DDCCBAA DDBAAAC BBCDDAA
22,BAABCDD DACCCBB DDCBBAA DDCBBAA DDCBBAA DDCCBAA DDCBBAA DDCCBAA AABBCDD AABCCDD DDCBBAA DDCBBAA AABBCDD AABBCDD AABBCDD ACCDDBA BAABCDD AABCCDD AABCCDD AABBCDD DDCBBAA DDCCBAA DDDCBAA DDCBAAA AABBCDD ABCDDCB DDCBBAA DDCCBAA DDDCBAA AABCDDD AABBCDD DDCCBAA DDCBBAA DDCCBAA AAABCDD AABCDDD DDCBBAA DDBAABB AABCDDD ABABCDD AABCCCD AABCCDD AAABCDD ABCDDCB CBABBCD AABBCDD
23,DDDCBAA DACCCBB DDCBBAA DDCCBAA DDCCBAA DDCCBAA DDCBBAA DDCCBAA BBAABDD AABBCDD AABCDDD DDCBBAA DDCCBAA DDCCBAA DDCBBAA CCDDBAA AABBCDD AABCCDD AACDDCC BCDDDAA AAABBDD AABBCDD DDCCBAA DDCBAAA AAABCDD AABCCDD ABCDCCC AABBCDD AABCDDD DDDCBAA DDCBBAA DDCBBAA AABCDDD DDCCBAA DDCCBAA DDCBBAA AABCCDD DDCBBAA DCABBAC BCDDBAB AABBCDD AABCCDD AABCCDD BDDAAAC AABCDDD AABBCDD
24,DDDCBAA CDCBBAA DDCBBAA DCDCBAA DDCCBAA DDCBAAA AAABCDD AABBCDD AABCCDD DDDCBAA DDCBBAA CBAABDD AABCCDD AABCCDD AAABCDD DDCAAAA AABBCDD ABCDDCA AABBCDD BBCDDBA DDCBBAA DDCBAAA ABBAADD AABBCDD DDCBBAA DCAAACD AABCCDD DDDCBAA AAABCDD AABCCDD DDCCBAA DDCCBAA DDCCBAA BBBBBCD AABCCDD DDDCBAA DDCBAAB AABCCDD AABBCDD AABCCDD AABCCDD AABBCDD ABDCDBB AACDBCC AABCDDC DDCBAAA
25,AACCCCD ADBBBCC AABCCDD AABCCDD AABCCDD AABCDDD BCDCBAA DDDCBAA DDCBBAA DDCBAAB AABBCDD CCDDCAA DDCCBAA AABCCDD AABCCDD ACDCCBC AAABCDD ABDDDCA DDCCBAA DDBAABC AABBCDD AABCDDD DDCCBAA DDCBAAB AABCCDD DDCBBAA BAABCDD AABBCDD AACCCBD DDDCBAA DDCBBAA DDCBAAA CBAACDC DDCCBAA DDCBAAB AABCCDD AABCCDD AABCDDD AABCCDD ADBCCBA DDDCBAA DDCBBAA DDCBBAA DDDCBAA DDBAAAB DDDCBAA
26,CCCDBAA BDBBBBB AABCCDD AABBCDD AABCDDD AABBCDD ABBCDDC DDCCBAA DDCCBAA DDCBAAB AABCCCD AABBCDD AABBCDD DDCBBAA DDCCBAA DDCBBBA DDDBBBA DDBAABB BCDDBAA AABBCDD AAABCDD AABCDDD ABCCCDD DDDCBAA DDDCBAA DDCBBAA DCBBBAB AAABCDD DDCCBAA DCBBAAD DDDCBAA DDDCBAA DDCCBAA DDCCBAA DDCBBAA AABBCDD AACCCDD AABCCDD AABDDDC AABCCDD AABBCDD DCAABCC AABBCDD AACDDCB AABCDDD DDCBAAA
27,AABCDDD CABCCCC DDCCBAA DDCAAAB CCADABC DDCCBAA DDCBBAA DDCCBAA DDCBAAA AAABCDD AABBCDD DDDCBAA DDCBBAA DDBAABB AABCCDD AABCCDD AABBCDD AABCCDD AABCCDD AABBCDD AABBCDD DDCBBAA DDDCBAA AABCCDD AABCCDD DDCBBAA DDCBBAA CDCDBAA DDCCBAA AAABCDD CDDCBAA DDCCBAA DDCBBAA DDCCBAA DCBAADD DDDCBAA DDDBAAA AACCCDD DDCCCBA DCBBAAC AABBCDD BAABCDD ABCCCCA DDCBBAA DDCBAAC AABBCDD
28,DDCBBAA ABABCDD AABCCDD AABCCDD AABBCDD CBDDCAA DDCCAAA DDCCBAA DDCBAAA DDCABBA AABBCDD BCDDBAA DDCBAAA AABCCDD AABCCDD AABBCDD AABDDCA DAABCCD ABDDCBB AABBCDD AABBCDD DDDCBAA DDBBBAA DCBABBB AABBCDD AABBCDD ADDCCBA ABBCDDC AABADDD DDCCBAA DBABACD AABCCDD DDDCBAA DDCBBAA DDCBBAA AAABCDD AABBCDD AABCDDD AAABCDD AABCCDD AABCCDD AABCDDD DBABCCB DDCCBAA AAABCDD AACDDCB
29,CDDCBAA DACCCBB DDCBAAA AABCCDD AABCDDD DDCCBAA DDCBBAA DDCCBAA DDDCAAB AAABCDD BCDDCAA DDCCBAA BAABCDD AABCCDD AABCCDD AABCCDD DDDCBAA AABCCDD AABCCDD AABBCDD AABBCDD DDCCBAA DDCBBAA AAABCDD AACDDCB DDCBBAA DDBBBBA AABCDDD DDCCBAA BBAABDD DDCBBAA DDCCBAA DDDCAAB DDCCCAA AAABCDD AABBCDD AABCCDD AABBCDD AABBCDD DDCBAAA CCDDCBA DDCCBAA AABCCDD CAABCDD AAABCDD AABCCDD
30,ACCCCCC ABBBCDD AABCCDD AABCCDD AABCCDD ABDDDCA DDCCBAA DDCCBAA DDCCBAA DDCBBAA AAABCDD AABCCDD DBAACCD DAABCDD AABCCDD AABCCDD AABBCDD ABCDDCB DDCBBAA AAABCDD AABBCDD ABCDDBA DDCBBAA AABBCDD DDCCBAA DDCBBAA AAABDDD ABCCDCC BBBABDD AACDDCC DDCBBAA DDCBBAA DDCCBAA DDCCBAA DDCBAAA AABCCDD AABCCDD AABCDDD BCCDCAC AABCDDD CCDCCBA CACDDBA DDCCBAA DDCCBAA BBAABDD ABCDDCA
31,ADDCBBA BDBBBBB AABBCDD AABBCDD AABCCDD DDDCBAA BACACCC DDDCBAA CBAABDD AABBCDD AACCDDC DDCAABA AAABCDD AABCCDD AAABCDD CCCCCBA CAABCDD ABCDDCC DBBAABD AABBCDD AABCDDD DDCCBAA DDAABBD CCDDCAA DDCBBAA DDCBBAA DDCCBAA AABBCDD BDDCCAA DDCCBAA DDCCBAA DDDBABA AAABCDD AABCDDD DDCCBAA DBAABCD AABBCDD AABCCDD AABBCDD AABCCDD AABBCDD AABCCDD BAABCDD AABCCDD AABCDDB DDCBAAA
32,AAABCDD AACCCDD AABCDDD DDBAABB AABBBDD AABCDDC DDCAAAA AABBCDD CDDCBAA DDCBBAA DDCBBAA DDCCBAA DDCCBAA AAABCDD ADCABCD DDABCBA ABDDCAC CDDCBAA DDDCBAA DDCCBAA DDCCBAA AAABCDD AABCCDD AABCCDD ACDCCAA DDDCBAA DBAAACD AABBCDD AABCCDD DDDCBAA DDCBBAA DDCBBAA DDCBBAA DDCCBAA DDCCBAA DDCCBAA AAABCDD AABCDDD DDCCBAA DDBAABB DDCCCAA AAABCDD AABBCDD DDCCBAA DDCBAAB ABCDDAA
33,DDCBBAA DBCCBAA DDCBBAA DDCBAAA CAABDDC DDDCBAA AABCCDD DDDBAAB AAABCDD AABCCDD DDCBBAA DDCBAAB AABCCDD AABCCDD AABBCDD DDDCBAA AABBCDD AABCDDD AABBCDD CCDDCBA DDCBBAA BAABCDD AABCDCD DDDCBAA DDCBBAA AAABCDD ABCDDCA AABBCDD AABCDDD DDCCBAA DDCBBAA DDCBAAA AAABCDD AABBCDD ABCDDCB DDCBBAA DDBAABB AABCCDD AABCCDD AABCCDD AABCCDD AABCCDD AABCCDD AABBCDD AABCCDD CCDDBAA
34,BBAABDD CACCCCC DDCCBAA DDCBBAA DDDBBAA DDCCBAA DDCCBAA DDCCBAA DDCBBAA AABCCDD AABBCDD AABCDCC DDCBBAA AABCCDD AABCCDD AABBCDD DDDDBAA AABCCDD CDBAACD AABBCDD AABBCDD DDCCBAA ABBABDD ABCCDCA DDCBBAA DDCBBAA DDCCBAA DCBBAAD AABCDDD DDCCBAA DDCBBAA DDBBCBA DDCCBAA AABBCDD ABDDDCB DDCBBAA BAABCDD AABCCDD AABCDDC DDCBAAB BCDDCBA DDCCBAA DDBAABB AABBCDD CBBAACD AABCCDD
35,DDDBBAA DCCCBAA DDCBBAA DDDCBAA DDCBBAA DDCBBAA CAAACDD AAABCDD AABCCDD ACCDDBA DDCBAAA AABBCDD AABCCDD AABCCDD CDDCCAA DBBABCD AABCDDD AACCCCD AABBCDD DDDCBAA DDCCBAA DDCBBAA DDCBBBA DDCAABB DDCBBAA ABABBDD AABCDDD DDDCBAA AABCCDD AAABCDD DDCCBAA DDCBAAA AABBCDD AABBCDD AABCCDD CDDCBAA DDCBBAA AABCCDD AABCCCD AABBCDD BAABCDD ABABCDD ABDCCCC DCBADAB AABCDDC BBDDCBA
36,DDCBAAA DACCCBB DDBBABB AABBCDD AABBCDD DDBABDB DDBAABC DDCCBAA DDCCBAA BBAABDD AABBCDD CDDCBAA DDCBAAA AABCCDD AABBCDD ABBBBDD AABCCDD DDCAAAA AABCCDD AABBCDD AABBCDD DDCCBAA DDCBBAA DCBBAAD AABBCDD ACDDCBA DDCBAAA DDCCBAA DDCCBAA AABCDDD ABBCDDB DDCCBAA DDCBBAA BAAACDD DDDCBAA DDCBBAA AABBCDD AABCCDD AABCCDD AABCDDD AABBCDD AABBCDD ABBCCCD ACCDBCB AAABCDD AABBCDD
37,CDDCBAA ADCBBBC AABBCDD AABCDDD AABCCDD AACCCDD ABBBCDD CDDCBAA DDCBBAA BAABCCD AABBCDD DDCCBAA DDCAABB AABCCDD ABBCCDD ABBBBDD ABCDDCA CAABCDD AABCCDD AABBCDD AABBCDD DDDCBAA DDCBBAA DCBAABC AABBCDD CDDCBAA DDCBBAA DDBBBBA DDCCBAA AACCCDD AABCDDD DDCCBAA DDCBBAA AAABDDD DCCCBAA DDBAABB AABBCDD AABCCDD AAABCDD AABCCDD AAABCDD AABCCDD AABCCCD ABDDDBB AABBCDD CCDDCAA
38,CDCAABC CABCCCC AACCCCD AABBCDD ABCDDBB DDCCBAA DDCBBAA AAACDDD DDCCBAA DDCCBAA DDCBBAA DCBAAAC AABBCDD AABCCDD AABBCDD AABCCDD DDDCBAA BAABCDD CDDDBAA ABBBBCD AABBCDD ABDDCBB DDDCBAA CAAABDD AABCCDD BCDDBAA DDCBBAA DDCBAAA DDCCBAA DCBAABD AABCCDD DDDCBAA DDCCBAA DDCCBAA DDCBBAA AACDDDC AAACCDD AABCCDD AABDDDC ABDDCBA DBCBDBA AABCDDC DDCCBAA DDCCBAA BAABBDD AABBCDD
39,BABBBCD BDBBBBB AAABCDD AABBDDD DBDCBAA DDCBAAB AACCCDD DDCBAAA AACCDDC AAABCDD DDCAAAB AABBCDD AABCCDD AABCCDD ABAABDD DDCCBAA AABBCDD DDDCBAA BAAABDD DDCBBAA DCBBAAC AABBCDD DDCCBAA DDCBBAA DDCBBAA BAAABDD AAABCDD DDDCBAA DDCCBAA DDCCBAA CAACDCC DCCAABB AABBCDD AABBCDD AABCCDD AABCCDD AABCCDD DDCBBAA BBAABDD CDDCBAA DDCCBAA DDCBAAA AABCDDC DCAACCA DDCCBAA DDCCBAA
40,DCCCBAA CDCBBAA DDCBBBA DDCBBAA DDCBBAA DDCBBAA CBAABCD AABBCDD AABCDDD DDCCBAA DDCBBAA DDCCBAA AABCCDD AABCCDD BBCDDCA AABBCDD AABCCDD AABCCDD AABBCDD DDCBBAA DDCBBAA AABCCDD ADDDBAB DDCBBAA DDCBBAA CBBBBBD AABCCDD DDCCBAA DDCCBAA DDCBBAA BBAABDD AABBCDD DDCAABC DDCBAAB AABCCDD AABCCDD AABCCDD DDDCBAA DDCBBAA AABCDDD DDCCBAA DDCBBAA AABCCDD AABBCDD AABBCDD AACDDCB
41,DDCBAAC AABCDDD DDCCBAA DDDCBAA DDCBBAA DDCCBAA DDCBBAA DDCCBAA DDCBBAA DCBAABD AABBCDD AABCDDC DDCCBAA AABCCDD AABCCDD AABBCDD AABBCDD DDCBAAA AABCCDD AABBCDD AABBCDD AABBCDD DDCCBAA DBABCCC CCCDCAA DDCBBAA DDCBBAA DDCBBAA AABBCDD DDCCBAA DDCBBAA DDCBAAA AAABCDD DDCBBAA AABCBCD AABCCDD AABCCDD AABBCDD DDDCBAA DDCBAAA CDDCCAA DDCCBAA DDCBAAA ABABCDD DDCBAAC AABCDDD
42,ABCCCCD CABCCCC DDCCAAA AABCCDD AABBCDD DDCCBAA DDCBBAA BBACDDA DDCCBAA DCCCCBA DDCBBAA DDBBAAA AABBCDD AABCCDD AABCCDD AABCCDD DDDCBAA AABCCDD DDDCBAA AAABBDD AABBCDD CDDCBAA DDCCBAA AABCCDD DDCBBAA DDCBBAA DDCBBAA DDCBBAA DDCCBAA AABCCDD ACDDCBA DDCBBAA DDCBAAA DDCCBAA CBAABDD ABCBBCD DDDCAAA DDCBAAA DCCDCAA AABCDDD AAABCDD AABCCDD AABCCDD AABBCDD AABBCDD ABCDDBA
43,DCAABBB DACCBBB DDCBAAB AABCDDD AAACCDD DDCCBAA DDCAABB AABBCDD AABCDDD DDCBBAA DDCBAAA AAABCDD AABBCDD AABCCDD AABCCDD ACDDCBA DDAABBB AABCCDD AABBCDD AABBCDD DDDCBAA DDCCBAA BAABCDD AABCCDD DDCBBAA DDCBBAA DDCBBAA DDCCBAA DDCCBAA AABBCDD CDDCBAA DDCBBAA DDCBBBA DDCBAAB AABCCDD DDCBBAA DDBAAAB AABCCDD AABCCDD AABCDDD ABABCDD DDCBBAA DDCBBAA DDDCBAA AAABCDD ABCDDBA
44,DDCBBAA ACAABDD AABCDDD DDCCBAA DDCBBAA DDCCBAA DDCBBAA CCDCCBA DDCCBAA DDCBBAA DBAABCD AABBCDD AABCDDD DDCBBAA DDCCBAA DDBBBAA AAABCDD AABCCDD CCDDCBA DDBBBAA DDCBBAA AAABCDD AABCCDD ACDDCBA DDBAAAC AABCCDD DDCBAAA DDDCBAA DDCCBAA CBAABDD AABBCDD DCDDBAA DDCCBAA DDCBBAA DDBAABC CDDDCAA DDCCBAA DDCBAAA DDCCBAA DDCBAAA BABBBCD AABCCDD AABCCDD ABCCCDC DDCAAAC AAABCDD
45,DDDCBAA DCCCBAA DDCBBAA DDCBBAA DDCBBAA DDCBBAA DDCBAAB AABCCDD AABCCDD DDDCBAA DDCBBAA DDCBBAA AABBCDD AABCCDD AABCCDD DDDBAAA AABBCDD AABCCDD AABBCDD ABCDDBA DDCCBAA BAABBCD AACCDDC DDCBBAA DDCBBAA DCBBABB CCCBAAD AABBCDD AACDDCC DDCCBAA DDCBBAA DDCBAAA AABBCDD AABCCDD CDDCBAA DDCBAAA AABCCDD AABCCDD DDDCBAA DBBAABD CDDCCAA DDCCBAA DDBAABB AABCCDD AABBCDD AABCCDD
