,0
12,DDCBE FEBBB FDCBA FECBA BBCDF ABDEF FEDBA FDABD ABDEF ABCFF FBBCE ABDEE ABCEF FEDBA FEBAB ABDFF FECBB ABDEF EDCAE ABCEF FECBA FECBA ABCEF ACEFB FDBBB ABCEF ABDEF ACCDF BEFDA BABEF
13,CCDEB FEDBA ACEEE FEDBA FECBA ABDEF DEECA FEDBA BBBEF ABDEF ABDEF FCBBC CFCBC BBCDF FECBA ABCEF EFDBA FDBBB FEDBA DCBAF AFEDC FEDBA FECBA ABDEF FECBA FECBA CEBBD ABCEF ABDDF BBCDF
14,BEEEB FEDBA BCCFD EEDBA FEDBA FECBA ABCEF ACEEE FEDBA ABDEF BCBDF ABDEF ABCEF ABCEF AEEEB FECBA ABDEF ABDFE FDECA FEDBA FECBA ABCEF EEEBA FCABD ABDEF ACDEF EDEDA FEBBC EFBDA FDCAC
15,CEEDB EEEBA ACDEF EEEBA FEDBA FECBB ABCEF AEFDA FEDBA ABDEF ABCEF ABDEF ABCDF ABCEF FEDBA CABEF AEFEB FECBA FEDBA FDBAF ABDDF AEEDB FEDBA EFDBA BBCEF ABDEF EADDD BBCDF ABDEF BBCDF
16,DCBCE CCBBF FDBBB FECBA CEFCA FDBAE ABDFE AADFE ABDEF ACDDF ABCEF ADEEE BBDFB FEDBA BACEF EEEBA FDBBB ABDEF CCBBF ACEED FECBA FEDBA DEECA ABDEF ABDEF ABCFF ECDCB FEDBA FECBA BBBFF
17,FCACE ABDEF ABDEF ACEEE FEDBA FEDBA ABCEF FECBA BACEF ABDEF BDEFA ACEEE ECABF ABDFE FEBBB ECACF ABCEF FECBA EDECA FECBA ABDFE FECBA FEBAE BFECA FCABD ACEFE BBCEF ABCEF ABCEF BBBDF
18,CCCCE ABDEF FECBA FEDBA FECBA FEDBA FECBA BBBDF ABDEE FECBA FDBBB ABDEF DEEDA FECBA ABCEF ACEED DBADF ABEEE ABDEF EEECA CFEBA EEDBA FEDCA FECBA FEBBB FEDBA FECBA ABCEF EFEBA FEDBA
19,AADFE DBBFD FECBA EEECA ABCEF EEEBA FECBA FDBAD ACEEE FEDBA FEDBA FDCCA EEEBA FECBA BBCEF ABDEF ACDEF ABCEF ABCEF DEEDA FECBA FEDBA FEDBA FECBA FEBBB ACCDF FCACD EEECA ACDEE FFDAB
20,FDBBB ABCEF ABDEF ADFDD BCEFA FECBA BBBEF FEBAB ABDEF ACCCF EFCAB ABDEF ABCEF FEDBA FDBBB ABDEF FECBA FDBBB FEDBA ACDDF FECBA FDCBA ACEEE FDBAD ABDEF BDEFA EEEBA FBBBD FEDBA EBACF
21,ABCFF ABDEF ABDEF ACFEC FECBA FBDCA EEECA FECBA BABDF ABDEF BBBEF DEEDA FEDBA DBBCF ABCEF FEDBA ABCEF FDBBB ABDEF EEECA FECBA FEDBA FEDBA EFDBA AACEF ABDFE FEDBA FEDBA FEDBA FECAB
22,BBEFD FEDBA FECBA FEDBA FEDBA CABDF ABEFD FEDBA ABDEF ABDEF EFEBA ABCEF ABCEF DFEBA FECAA FECBA ABCEF FECBA FEDBA BACEF ABEFD FEDBA FEBAD ABDEF FECBA ABDEF ABDDF ABDEF ABDEF ECBBF
23,FEDBA FECBA FEDBA FEDBA FEDBA FDAAE ABDEF DFEBA FEDBA FDCBB CCBCF ABDEF ADDDF CBBCF ABEEE FECBA ABCEF ABEEE ABDEF EEECA FECBA AACEF EEECA FECBA ACEEE FECBB BDADF ABCEF ACEDE ABCEF
24,FECBB FECBA FFDBA FEDBA BBBDF ABDEF FECBA FDAAD ABDEF ABCEF FCBBC ABEFE ABCEF FECBA FCABC ABCDF FECBA ABDEF FECAC ABCEF FECBA FECBA BBBEF BEFDA FBACD ABCEF ABDEF ABDEF ADCCF ABCFF
25,ACCDF ABCEF ABDEF ABDEF EFDCA FEDBA FBACF ACEFB FDBAD ACDEF BCBDF ACEEE FECBA BBCDF ACEEE FECBA ABEFE FCABD ABDEF EEECA FECBA DBCCE FECBA ABCEF ABDEF ABCEF EEDBA FEDBA FECBA FECBB
26,CCCCF ABCEF ABCEF BBBEF BDEEB FEDBA FBACE ABDEF ABEEE FEDBA FECAB FFCAA BEABF BBCDF ABDEF DEECA FEDBA FDBBB ABFED FECAC FECBA FEDBA FECBA BACEF ACCEF ACEEE ACDEF BFCBD BBBDF BACEF
27,ACEFD FEDBA EBADE EEECA FECBA FECBA ABCEF BEFDA FECBA ABDEF ABCEF ABDEF ABCEF ABCEF FECBA BABEF ADFEB FDCBA EEDCA BBBDF FFCBA FEDBA FEDBA AFEDB FDABD DFECA CBBDF ACBEF DEECA FEDAB
28,FDBBB ABCEF ABDEF ADEED FECBA FEDBA DBBCF ACFEB FDABC ABDEF ABCEF FEABC ADBCF BBCDF FECBA FFBAB ABCEF ACEEE CEFBB FEDBA CBBDF EEECA FECBA DABDF ABDEF ABCEF ABDEF ABDEF ECEDA BBBDF
29,FECBA FDCBA ACDEF EEDBA FEDBA FCCBB ABCEF FEDBA BBCEF ABDEF ABDEF FABCD ABCEF ABCEF FECBA CBADF CEFCA FDBBB ADFEB ECBAF FECBA FDDBA FECAB ABDEF ABDEF ABCEF FDBBB FEDBA ABDFE BBBDF
30,ACCDF ABCEF ABDEF ACEEE EEDCA FEDBA FDCBB ABCEF EBEDA ABDEF ABCEF ACEEE FDBAC ABCEF DFEBA FBABE FECBA EBACE AEEEA ABDFE FECBA FECBA FECBA BABEF ABDEF ACEFC ADEDD FCBDB FEDBA FCABE
31,CECBE ABCEF ABDEF AEFDB DEEDA FDAAE ABCEF FECAB ABCEF ABCDF EEEAA ABEEE BBBDF ABCEF FECBA BCEFA FECBA FEDBA ABDEF FEDBA FECBA BBBDF ADFEC FDBBC ABDEF ABCEF ABDEF ABDEF BBCEF ABCFE
32,AADFF AACEF FABCD ABDFE CCBBF ADFEC FECBA FEDBA FECAA ACEDE FDEAB BCFDB FEDBA FECBA ABCEF ABDEF DFDCA FDBBB ABDEF DEEDA FECBA FEDBA FEDBA FECBA ABDEF EFDCA FCCCA FCBBC ABEFC FEDAA
33,FEDBA FECBA FECBA FEDBA ACEFB ABCEF ABEFE FECBA ABDEF ABCDF FFCAB ACDEF ABCEF FEDBA AADEF EEEBA FEBBB ACEEE ABCEF EEDBA FEDBA BBBDF ABCEF FEDBA FABCE ABCEF ABCEF ABDEF ABCEF ABCEF
34,BADFE FEDBA FEDBA FEDBA FECBA FEDBA ABCEF ABDFE FEBAB ABDEF ABDEF EACDE CABDF ABCEF FEDAA ACEFD FECBA FECBA BBBDF DFECA FECBA FECBA ABCEF FECBA BACEF ABDEF FBACE FEDBA FBBCD CDCAF
35,FECCA FECBA FEDBA FEDBA BAEFD ABCEF EEEBA BACEF ABDEF BDFEA BBBDF ABEEE ABEFD FEDBA FECBA FDCAB FEBBB ACDEF EDBAF ACCDF FEDBA EABCF ABCEF ADFEB FEBBB ABDEF ABDFE ACEEF CEECA BBCEF
36,FECCA FECAB ABDEF AEECE FCDEA FEDBA BBCDF ADFEB FCABD ABDEF BBCDF FFDAA ABCEF ABCEF FEDBA FDBBB ABCEF FECBA FEDBA BABEF CEFCA FECBA AADFF FECBA ABDEF ABDEF ABDEF ABDEF ABCEF BBBDF
37,FEBAC BBCDF ABDEF ABEEE ABDEF FEDBA BBBEF BEFCA FBBCE ABDEF ABCEF FEBBB ABCEF ABCEF FEDBA FECAB ABDEF FECBA FDDCA FBADD ADFEA FECBA ABFED FECAB ABDEF ABDEF ABCEF ABDEF ABCEF BBBEF
38,EDDDB ABEEF ABDEF EEECA FDBAB FEDBA FEDBA FDBBB ABCEF ABDEF ADEEC FDBBB FFBAB BBCDF BFDCB FDABD ABDEF FECBA FECBA FECAC ABDEE FEDBA FEDBA CABFE ABCEF ABDEE DFEBA BACEF FECBA ECABF
39,BBCCF ABCEF ABDEF FEDBA CEEEA AADFF ABDFD ABCEF ABDEF ACDDF FEBBB AEEEC CBDFB FEBBB ABDFE FEDBA FECBB BBBDF FEDBA FECBA DCEDB ABCEF ABCEF ABDEF BDEEA FCBBD FEDBA FECBA ADFEC FEDBA
40,EECBB FECBA FECBA FEDBA BBBCF ABDEF FECBA FEDBA ABDEF ACEED ABCEF ABDEE DEEDA FECBA ABDEF FEDBA FECBA ABCEF FEDBA FECBA BBCEF AEEDE DBACF ABDEF ABDEF FECBA ADFEB FECBA ABDEF ABCDF
41,BBBDF AEEDC FEDBA FEDBA FECBA FEDBA CABDF ABDFF FECAB ABDEF ABCEF EFEBA ACDEF ABCEF ABDFE FDBBB EEEBA FECBA EDBAE AEEDB FECBA DABDF FECAB ABDEF ABDEF DEFCA FDBBB FEDBA FDBBB EFDAB
42,BDDEC BEECA ABDEF EEDCA FEBBB FEDBA EEEBA FECBA ABCEF ABDEF ABDFE FBBCC FECBB BBCDF FEDBA BACEF FECBA FDCBA FECBA BABEF EFEBA FECBA FECBA ABEEF FECBA FECDA ABDEF ABCEF ABCEF ABCEF
43,FCDCA FDCBB ADEEE EEDBA CBBDF ABDEF FECBA DBBCF ABDEF ABDEF EEECA ABDEF ABCEF CEFDA FEDBA ABDEF FECBA FDCBA FEDBA BBBEF FEDBA FECBA CBBCF DFDBA EBACF ACDEF ABEEE AEFCB FECBA BBBEF
44,DCCBE ABDEF FEDBA FEDBA FECBB FEDBA FECBA ABCEF BEFEA FECBA FCBBC ABDEF EEECA FECBA ABCEF ACEFD DBADF AEEDC FEDBA EDBAE ABDFF FEDBA FECBA ACFEB FEDBA FEDCA FDBBB ABCEF ABDEF FFDAB
45,FEDBA FECBA FECBA FEDBA BBBDF ABDEF FEDBA FEDBA ABDEF ABDEF FDABD ABDEF ABCEF FEDBA BBBEF FEDBA FECBA CDDBC ABDEF FEDBA FECBA BBBEF ABDEF FECBA ABDEF CEFDA BABFF FEDBA FABDE ABCEF
46,FECBA ABCEF ABCEF ABEEE CDCEB FEDBA BBCEF EFDBA ABCEF ABDEF ACEFB ABDEF ABCEF ABCEF FEDBA FDABE ABDEF FECBA FEDCA FEDBA BBBEF FEDBA FDBAE FEDBA ABCEF ABDEF EFCCA ABDEF EEECA DBACF
47,FECCA ABDFF ABDEF FEDBA FEDCA FECAA ABCEF FEDBA ABCEF ABDEF ABDFE ABDEF ABCEF ABCFE FEBBB ABCEF DFEBA FECBA FECBA FDABF ABDFE FECBA BBCCF ADFEB FECBB FABDD DBBCF ABDEF BCBEF BBBDF
48,BBBFF ABCEF ABDEF ADFEB FEDCA FEDBA FDBBB ADFEB ABCEF ABDEF ABCEF ACEEE ABCEF CDFEA FECAB ABDFE FECBA BABEF DEEDA ABCEF FECBA FECBA FEDBA BACDF ABDEF ACEED DFDBA FEDCA FECBA FCABE
49,FECBA ABDEF ABDEF ACFED FECBA FEDBA AACEF ABDFE FECBB BFDBB FCABE DEFBA ABBDF ABDFE FDBBC ABCEF BDFDA FDBBB FEDBA ABDEF FECBA FEDBA ABEFE FECBB ABDEF ACDEF ABDEF ABDEF ABCEF BBBDF
50,FECBB CBBCF ABCEF ABEFD BBEEC FECBA BACDF BEFCA BACEF ACEEE BBBDF FFDAA ABCEF ABCEF FEDBA FDBAC ABDEF FDCBB BADFD FEBAB EFDBA FECBA BADFE FDBAD ABDEF ABCEF ABDEF ABDEE FECBA CABEF
51,EBBCE ABCEF ABCEF ACEEE DDEDA FECBA ABCEF ACFEC EEDBA FFCAA BCBCF ABDEF EFDBA BBBDF ABDFF FEDBA ABDEF FDBBB ABDEF ECABF FECBA FEDBA FECBA CBBCF ABDEF ACDEF CECEB FEBBB FEDBA BBBDF
52,ADEED ABEEF ABDEF ACEEC FECBA FEDBA BBBDF ABDFE FEDBA FBDEA ECABF ACEFD FCCBB FDBAC ABCEF CFECA AADEF FDCBB EFDBA EDBAF ACDEE FEDBA FEDBA AEFDA FDBBB EEEDA FCABE ABCEF ACDEF EDBAE
53,BEEDA FEDBA FECBA FEDBA FEDBA EBACF ABDEF FECBA FEBAC ABDEF ABCEF ABDEF ABCEF EFDBA FEBAC ABDEF FECBA FDBBB FECBA BACEF FEDBA FEDBA DCBAF EFDBA FDBBB CBBEF ACEEE FDDAB BDBDE FCBAE
54,FBCDB FEBAC FECBA FEDBA FCABE BEEEA FECBA ABCEF ABDEF AEEDB EABDE ACDEE BACEF FEDBA DABDF CEFDA FECBB ABDEF FEDBA ABCEF FECBA FECBA BBBDF ACEED FDBBC ABDEF ABDEF EEDCA FECBA EBACF
55,EDEDA FECBA FECBA FEDBA FECAB ABDEF ABEFE FECBA FEDBA FBBCC ABCEF ABDEF ABCEF ABCEF EEEBA EBACF ACDEF FECBA FEDBA FEDBA ABCEF ABEEE FEDBA CABEF EEDCA FDBBC ADFCB ABCEF ABDEF ABCEF
56,DFDCA FECBA FECBA FEDBA FEDBA BACEF ABDEF FEDBA FEDBA FDCBA DCABF ABDEF ACDEF BBCCF ABDFE FECBA BACEF ABDEF ACEEE EEECA FECBA DCBAF ADEED FECBA AFECB FCBBC AECDE ABDEF ACEED BBCDF
57,FFCBA FECBA FECBA FEDBA FEDBA ABDEF EFEBA FECBA FEDBA ABDEF ABCDF ABDEF ABCEF ABCDF ACFED FECBA ABDEF FECBA EFDCA FECAC ABDEE FECBA FEDBA FECBA ABDEF ABDEF ACDEF ABDEE ABDFE BBBDF
58,FEDBA FBADE ABCEF ACEED DEEBB FECBA ABCEF FEDBA BABEF ABDEF ABCEF FCBBC ABCEF ABCEF FECBA FECAB ABCEF FECBA FEDBA DACEF ABEFC FECBA BBCDF FECBA AACEF ABDEF ABCEF ABCEF ABCEF ABCEF
59,BEEEB FCBCB ABCFF EEECA FEDBA FEDBA FDBBB ABDFD CACEF ABDEF ABCEF EFDAA ABCDF ABCEF FEBBA EDABF ABDEF FECBA FDDBA ADEEC BBBEF FCBBB AACFF FECBA FEBBB EEEBA DBBBF FDCBA FCBBC EEECA
60,DEECA FECBA ABEEE FEDBA FEDBA FEBAB ABCEF AEFEB FEDBA FEBBB ABCEF ABDEF ABDEF BBBDF AEFDB FECBA ABCEF ACEEE ABDEF EEECA FECBA FEDBA FEECA FDBBB ABCEF ACEDE BCDFC DCADF ABDDF EBABF
61,DCDEB FEDBA ABDEF EEECA DBACF ABEEE FECBA FCBBC ABCEF ABCEF ACEFC FBBCC ABCDF ABCEF FECBA BACEF BEFCA FECBA FEDBA EDBAE ACEEE FEDBA FEDBA AADFE FECBB ABEFD ABCEF ABDEF ABCEF BBBDF
62,EEDCA FECBA FEDBA FEDBA FEDBA FDBAE ACEDE ABDFE FEDBA FECCA DABDF ABDEF ABCEF ABCDF ADEEC FEDBA ABCEF ADEEE DEEDA FEDBA FECBA BABEF ADFEB FECBA ABEEE FECBB BBBDF BBBEF ABDEF ABCEF
63,DDBBE ABCEF ABCEF BBBEF FEBDA FEDBA FDABD ABDEF ACDFE FEBBA FEDBA FEEBA FCBBB FDBAD ABDEF ABDEF EDDEA FDBBB ABDEF EECAD FECBA FEDBA FEDBA AADEE ABDEF ACCDF ABDEF ACEFD FECAB BBBEF
64,FDCBB FDBBB FECBA FEDBA FEDBA ABCEF BEFDA FECBA FDBBC ABDEF ABCEF ABDEF ABCEF ABDFE FECAB ABDEF FECBA FECBA FEDBA ABCEF FECBA FEDBA FECAA FECBA ABDEF ABCEF ABDEF ABDEF ABCEF EEABF
65,FECBC FDBBB FECBA FECAB ABCEF ABDEF FECBA ABCEF ABDEF DEEDA BBCEF CEEDA EEEBA FEDBA FDBBB EFDBA FDBBB ACDDF ABDEF EFEBA FECBA BBBDF ABDEF FECAB ABDEF ABCEF ABDEF ADEDD BBBDF EEDBA
66,CDDEA FDDBA ABCEF DEECA FEDCA ABDEF ACEFD FECBA FEDBA FDBBB EDABF ABDEF ACDEE BBBCF ABCEF FEDBA ABDEF FECBA FEDBA FEDBA ABEEE FEDBA FEDBA ACEED FECBA ABDEF ABDEF ABDEF ABDEF ABCDF
67,DFECA FECBA FECBA FECBA BBCCF ABDEF FECBA BABEF ABDEF EEECA ABCEF ACDEE EEEBA FEDBA FECBA FEDBA FDBBB ABDEF DFECA FECBA ABCDF ABDEF AEFDB EABDF ABDEF ABDFD FECBA FECBA AACFF ACFBD
68,FECBA FECBA FECBA FEDBA FEDCA FECBA ABCEF ACEFE BACEF ACDEF ABCEF ACDEE DDEEA FEDBA EBADF ABDFE FECBA FBBCE EEDCA FEBAC FEDBA FDDBA ABCEF ACFED FEDBA ACDDF FEDBA FDCBA FECBA FCABE
69,FDBBB ABDEF ABDEF ACEFB FECBA FECBA ABCEF FEDBA FBACE ACDEF ABBEF FDABC ACBDF ABCDF EFDBA EDACF ABDEF FECBA FEDCA FEBBB ABDFE FEDBA DCBBF EFDBA DABEF ABDFE ABCEF ABDEF DFECA BBBDF
70,FDBBB ABDEF ABDEF ACEEE FECBA FEDBA ABCEF DFEBA FDBBB ABDEF ABBEF FEBBB EFCBA BBCDF ABEFD FECBA ABCEF ACEEE FEBBA FEDBA CBADF DEECA FEDBA BADFE FCACE ACEEE ACBDF ABCEF ABDEE CBBCF
71,ADEED ACEEE ABDEF ADFEB FECBA FEDBA FBACE ABCEF FEDBA FECBB ABCEF ABDEF FFDBA BBBDF ACEED FECBA ABDEF DEDCA FEDBA EEECA ABDEF FEDBA FEDBA FECBA AACEF ADFEA FEDBA ABCEF ACEEE DDBAF
72,DEDCA FEDBA FECBA FEDBA FECBA ABCEF EFDBA FDBBB ABDEF ABDEF ACEFD FCBBC ABCEF ABDDF FEBAD BEFEA FECBA BACEF EEDDA BACEF BFECA FECBA FEDBA AFECB ABDEF ABCEF ACEEE BDFDA FECBA FCABE
73,FDCBB ABCDF BBDCF FEDBA FEDBA FDABD ABDFE FECBA BACEF ABDEF ABDFE ABDEF ABCEF ABCEF FECBA BBCEF CFFCA FECBA FECBA CABDF ACEFD FECBA BBBDF EFDBA FCBCC ABDEF CEFCA DABDF ABCEF ABCEF
74,DBEEB FDECA FECBA FEDBA CBBDF ACEFC FECBA ABCEF ABDEF BEFDA FBBCC ACDEE ABCEF FEDBA EAADF DEFDA FDBBB ABDEF EDBAE ABEFE FECBA FEDBA ABCEF AFEDB FDBAC ABCEF ACDEF AEFCB FFDAA BBBEF
75,ADDDF ABCEF ACFDD EEEBA DBDEB ABDEF EFDBA BABDF ABDEF ADDCF BACEF FDDCA FECBA FCABE ABEFC FECBA FDBBB ABEEE FEDCA FECBA BBCEF ACDEF FEDAA ABDEF ABDEF FECBA FEDBA FECBA ABDEF FEDAB
76,FDCBC EBACF FECBA FEDBA ABDEF ABDEF FECBA EBACF ABDEF DCDFA BBBDF ACDEE BCEEB FEDBA FBBBE CCEFA FDBBB ABDEF AACEF DFECA FECBA CBBCF ABDFF FECBA ABDEF ABCEF FEABC FDBBB ACCDF BBBEF
77,AEDDD ABDEF ABCEF ACEEE FECBA FEDBA FDBBB ABDFE FDBBC ABDEF ABCEF EEEBA EFDBA DBBBF ABEED FECBB ABCEF ABDEF FFDAB EEDBA EBBBF BEFDA FECBA FEDBA AACEF ACEEE CFDAC ABDEF ACDEF BBBDF
78,ABEEE ADFED FEDBA EEDBA AACEF FEDBA FEDBA CBADF ACDFE FEDBA FEDBA FEDBA FEDBA FEDBA ABCEF ABDEF FCBCB ACFED ABCEF EEECA FECBB FEDBA FEDBA FEBAD ACDEE FEBBB EEAAD EEEBA ABDEF FECAC
79,AADFE EADFB FECBA DFECA ACEEE FEDBA FECBA ABDEF BDDFA FECBA FECBA DDFDA FEDBA FECBA ABCEF ACEFE AACEF FEBBB ABDEF EEDBA CABFF FEDBA FEDBA FECBA ECABF BBFFB FDCBB ABCEF FFBBB FEDAA
80,DCCBE ABCEF ABCEF BBCEF ADDEE FEDBA DABDF ABCEF ACDEF FECBA EEDCA ABDEF ABCEF ABCEF ACDEE FEDBA FECBA FDCBB FEDBA DCBAF FECBA FEDBA FECBA ABCEF ABCEF ABCEF BCEFB ABDEF ACBDF BBCFE
81,FECBA FECBA FECBA FEDBA FEDCA BACEF ABDEF FECBA FEDBA EACEF ABCEF ABDEF ABCEF ABEFD FEDBA ABDEF EFDBA FECBA FEDBA FEDBA ABCEF AEEDB FEDBA ABDFF FEDBA EABDF ACDFD ABCEF ABCEF ABCEF
82,ADEEB FEDBA FECBA CBBCF EFDBA FEDBA FECAB ABCEF ACEEE FECAA FEDCA FEDBA EEEBA BBCDF ABDEF BFECA ABDFE EFCBA BCCFC FEDBA ABDEF FEDBA FEDBA FECBA EDAAF FECBA BBBDF ABDEF CABEF BBBCF
83,FEDBA FECBA DEECA FEDBA FEDBA DBADF ABDEF FEDBA FEDBA ABDEF ABCEF ABDEF ABCEF ABCEF FECBA ABDEF DEFCA FECBA FEDBA FEDBA CBBDF ABEEE FEDBA ABCEF ACFED FECBA ABCEF ABCEF ABDEF BBCDF
84,BCBCF ABCEF ABCEF BBBEF ABEED FEDBA FBACE ABDEF ACEEE FECBA FEBBB FEDBA FFCBA BBBDF ABDEF BEFDA FECBA FCBBB ABEEE EEDBA FECBA FECCA FEDBA ABCEF DFFAA ABDEF FCCCA ABDEF FCCBB BBBEF
85,AEFDC BFECA FEBAB DDCAE ADDEE FEDBA FECAB ABCEF ABDEF FECBA FDDDA FEBAB CFBBE CBBCF ABDEF ABEDF EEEBA FDCBB CEEEA FEDBA ACDEE FEDBA FEDBA FECBA ABDEF EEBAD ADFDD BCDFB FECBA BBBDF
86,BCDFC FECBA ABEEE EEECA FEDCA FBDCA ABCEF FECBA FEBAB ABDEF ABCEF ABDEF ABCEF ABCEF FEDBA ABCEF FECBA FDBBB EEDCA BABEF FECBA FEDBA DCBBF FEDBA BACEF ABCEF ABDEF CBAEF BADEE BBBDF
87,EEDCA FEDBA BAEFE EEDBA FEDBA FECBA CBBDF FFCAB ABCEF ABDEF ABCEF ABEEE ABCEF FECAB FECBA ABDEF FECBA FCBCB FEDCA BABEF BFECA FEDBA DBACF FEBBB ABDEF ABDEE ABDEF FDACB FECBA CBBDF
88,DEDDA FEDBA FEDBA FEDBA FECBA ABEFD FEDBA FECBA ABCEF ABDEF BDEEA FBBCC ADCDF BBCDF FECBA EBACF ABEFE FECBA FECBA FEDBA ABDEF EFDBA FEDBA FDBCB DABDF ABDEF ABCEF ABCEF ABCEF ABCEF
89,CCCCF ABDEF ABDEF ABDEF ACCEF FEDBA BBCEF ACFEC FEBBA FECBA FDABC FEBBB FEDBA CBBCF ACFEC FECBB ABCEF ACEED ACDDF FEDBA CACDF DFEBA FEDAB DFDBA FABCE FEDBA FECBA FECBA FEDBA FECBA
90,FECBA FBBBE ABCEF EEEBA FEDBA FECBA ABCEF ABCEF FEDBA FECBA ACCFD ABDEF AFEDB CBBCF ABEEE FECBA ABDEF ACEEE ABDEF EEECA FECBA AEEDC FEDBA FECBA DABEF BABEF ABCEF ABDEF ACCDF BBBEF
91,CEEDA FECBA EFCBA FEDBA FECCA ABDEF FEDBA FBACE FBBBE ABDEE BBBEF FABCD ABCDF ABCEF DEECA FECBA ABDEF AEEDC FDCCA FEDBA ACCDF FEDBA FECBA ABDEF FECBA ABDDF ABCEF ABCEF ABDEF BBCEF
92,BBBEF FEDBA FECBA FEDBA ABCEF EEDBA FECBA ABCEF BFECA FEDBA FEDBA EEECA FCCCA FECAA ABCEF ABDEE AADEF ABDEF ACDEE EEDCA ECABF DFDAC FEDCA FECBA FECAA CFBBE ABEFC ACEFC ABDEF CEEAE
93,EEDDA FEDBA ABEEE FEDBA FEDBA FEDBA ABCEF ACEEE FEDBA FECBA ABCDF ABDEF ADEED CBBCF ACFEC FECBB ABDEF FFCBB ADFDB FEDCA FECBA ABCEF CEECA FDBAC EEECA FCBBC ABCFF BACEF ABCEF ABCEF
94,AADFE FEDBA FECBA FEDBA FEDBA FECBA ABCEF FEDBA ABCEF ABDEF ABDFF ABDEF ACBDF ABCEF FECBA FECBA ABCEF FDCBB FEDCA ABCEF ABEFD FEDBA FEBBB ACEED FECAB FEDBA AECED DCDFA FDDBA FECAB
95,FECBA AADEF ABCEF DEECA FEDCA FECBA ABCEF DEEDA ABCEF ABDEF ACEFD FABCD ABCEF ABCEF FEDBA ABDEF FFDBA FDCBA FEDCA ADEED FECBA FEBBB DEACE ABCEF ABDEF ABCEF FFCAA FEBAC ADEFB ECBAF
