,0
10,FFDCBAA EFDCBBB FEDCCBA FFEDBAA FFECCBA FFECBAA FFEDCBA FFEDCAA CBBBCEF AABCEFF AACEEFE FFECBAA EEBABDF AACDEFF AABCDEF ABBCDFF AABCEFF ABCDEEF ABBCDFF EEEECAA FFEDCBA FFDCBAA AABDEFF ABCEDEF FFECBAA FEDCBBA FFDDBBA FFEDBAA FFEDCAA FFECBAA AABCEEF ABCEEEE FEEDBAA FFECCAA AABCEFF CEFEBAA BFEBACE AFFCCCC ABCBCEF AACDEFE ABCDEFF EEEEDAA FECCDDA FEABBCE AABDFEE FDBBCDC
11,ABEEDDE AFCCCDD AABDEFF AABDEFF AACDEFF BBBBCFF AABDEFF CDEEDCA FEEDCAA FFDCBAA ABBBCEF ABBCDFF AACDEFF EFEDBBA FFEDCAA FFDCBAA FCCCCCB FFEDBAA EEEECAA FFEDCAA BBBBCEF AABCDFF AACDEEF FEEDBBA FEEDCAA FFDCBBA FDBAACE ABBCDFF FFEDCBA FFEDCAA FFDCBAA FFECBAA FEEDCAA FFEDCAA DBABDEF AABDEFF AABDEFF FFEBBBC AABCEFF FFCABCC AABCEFF EEEEDCA FFDCCBA FEEDCBA BABCDFF FFEDBAA
12,FCDECBA DFDCCBB FDCBBCB FFEABBB EFEDCAA FEEDBAA ABBCDFF AABCEFF AACDEFF FFEDBAA FFECBAA CAABDFF AABDEFF ABCDEEF AACEFED FDBBBCD ABBCDFF ABDEEEE ABBCDEF BCEFFCA FFECBAA FFECBAA AABCEFF AACDFFD FFDCBAA FBAACEF AACEEEF EEEECAA AABDEFF AABDEEF FFEDBAA FFEDBAA FEEDCBA BBBBDFF AABDEFF DEEFDBA FFECBAA AACDEFF AABCEFF AACDEEF AABDEFF BBBCDFF AACDEFE FEDCBBA AACDEFF FFDBBBB
13,ABBBDFF DADDDDD FFECBAA AACDEEF FEEDBBA FFEDCAA FFECBAA FEDBABD AACEEEF ABDEFEB FFECBAA FFEDBAA CBBBCEF AABDEFF AACDEEF ABCDEFF EEEEDBA AACDEFF ADFFDBB BBBBDEF ABBCDEF FFECBAA FFECBAB AACDEFF CEFFDBA FFDCBBA FEDCCBA FFEDCAA FEEDCBA CCBABEF ABEEEDD FFEDBAA FFEDBAA FEEECAA EDBBBBF AACDEFE FFECBBA FECBBBB FFEDCAA DCEFEAA BBBCDEF AABDEFF ABCDEFE ABCDEEF BBBCDEF AABCDFF
14,AADEEEE EADDDDC FFECBAA AEECCDD FEDCBBA FFEDBAA FFECBAA FEEDCAA FFDCBAB AABCDFF AABCEFF ADFEECA FFEDCAA FFDBBBB AACEEEF ADEDCDE AABCDFF ABCDEFF ABCDDEF ABBCDEF ABBCDEF AADEEEE FFEDBAA FFECBAA AABCEFF ABCEEEE AAEEEED FFCABDB FEEDCBA FEEDCAA FFECBAA EDCBACF AABCEFF EEFEDBA FFEDBAA BAACEFF AABCEFF AACDDEF AABCEFF EFAACEE FDCABDB ABCCEFF EDEEBAC FFDDCAA EEDBACF ABCCDEF
15,ABEEEDD DACDDDD FFEDBAA AACDEEF BCEDFBA FFEDCBA FFECBBA FEEDCBA FECBBBB AABCDFF AABCEFF EFEDCAA FFEDBAA FFECAAB AACDEEF AACDEEF AABCEFF ABCDEEF ABCDDEF ABBCDEF ABBCDEF FFEDCAA FFDCBAA AABDEFF AACEEEE FEECBBA FFDCBAA FFEDBAA FEEDCBA DCBABEF AABDFFE AABDEFF FFEDCBA FEEDCAA FEDBABC FFECBBA DAACDEF AACDEEF AACDEEF FCABCDD BBADDEF ABBCDFF AABDEFF ABCDEEF ABBCDFF AABCDFF
16,FEDBBBB CFCCCCC CBABCFF FFECBAA EEDEDBA FEEDCAA AABFFED FFECBAA DDBABDF AABDEFF FFECBAA ABDEEFC AABDEFF ABCDEEF BBBBCEF ABBCDFF AABCEFF CFFCCDA BBBBCFF FFEDCAA FFEDCAA EBABCEF AACDEFF FFEDBAA FFDCBAA AABCDFF AACEEEF FFDDCBA AABCEFF BEFEDBA FFECBAA FFECBAA FFECBBA AADEEEC DBABCEF AABDEFF AACDEFF AABCEFF AABDFFE FCBDFCA EEEDCBA FFEDBAA FFEDBAA FFDBBBB AABDFFE FFEDCAA
17,FFECAAC AABCEEF AACCEFF AABDEEF AABCEFF ACEEEDB FEEDBBA FEEDCBA FFDCBAA AABCDFF DEFECAA FFECBAA EBAADEF AACDEFF ABCDEEF ABCDEEF FEBABCD ABDEEED FFECBAB ABBCDEF ABCEFEB FFECBAA BEFDBDA BABCEFF AABCDFF ABDFEDC FFEDBAA FCBBDFB FFEDCAA FFDCBBA AABCEFF FEEDCAA FFDCBAA FEEDCAA AABCEFF FFEDBAA FEDCBAB ABCEEEF ACDEEBE BBBBCEF AABCDFF AABDEFF ABCDEEF ABDDDEF ABBCDFF BBCEFEA
18,FEECBAB ADBBCEF AACDEFF FEECBAA FFECBAA FEEDCBA FFECBAA EEEDDBA FFEDCAA FFDCBAA FFDCBAA AABCDFF AABDEFF EEEEDBA FFDCBAA FFDCBBB BBBCDEF AACDEFF ABEFEDB FFECBAA FFECBAA ABBCDFF AABDEFF ADFFDBA FEECAAC AABCEFF ADEDDDE AABCEFF AABCEFF EEEDCBA BBBFFDB FEDCBBB FFDDBAA FFDCCBA FFEDBAA FFEDBAA FEDCBBA FFEDBAA FFEDCAA FFDCBAA FECBABE AACDEFF CDEFEBA FFEDBAA FFDCBAB ABCDEEE
19,BBBBDFF CADEEDD AAEFEEC FFDCBAA FFDCBAB FFEDCBA BBBBDFF AACEEEF FFEDCAA FFEDBAA FFEDBAA ECBABEF AACDEFF FEEDCAA FEEDCAA FEDCCBA FEDCBAA FEEECAA EEEDCBA FFEDCBA FEDCBBA BBBBCEF AABDEFF AACDEFF AACEEEE AABCDFF AABCEFF AACDEEF AABCEFF EEEDCBA FFDCBAA FEDCBAA FFDCBBA FFEDCBA FFEDBAA FFECBAA FEDDBAA DECABDF BBBBDFF FFECAAB AABCEFF EFEDBAA AACDEEF DFEABCB FFDBABD ABBCEEF
20,FFDCBAA DFDCBBB AABDEFF AABDEEF ABBCEFF FFDCBBA ABBCEEF FEEDCBA FFECBAA CBCABEF ABBDFFC FEBAADE AABDEFF ABCDEEF BBBBCEF DEEEDAA AABCDFF ABCDEFF AABCDFF CDDEFCA FFEDBAA FFDCBBA AABCEFF AABCEFF FFECBAA FEDCBBA FEDBBBB FFEDCAA FFECAAC DCAADEF FFEDBAA FFDCBAA FEEDCBA AACDEEE DEFEDBA EBBABFF AABDEEF AACDEEF DDEEEBA FDDDDDA FFEDBAA ABBCDFF FFEDCBA FFEDCAA BBBCDFF AABDFFD
21,ABCCCEF BACDEEF AABDEEF AABDEFF AABDEFF CEFECBA FFECBBA FFEDCAA EFDDCAA ACDFFDA FEDCBAA FFDBBBA EDBABEF AABDEFF AACDEEF ABBCCEF AABCEFF EEEECBA EFEDCAA FFEDCAA BBBBCEF AABCDFF ACFFECA FFEDCAA BAACDFF ACFFECB FECBBBC AABCEFF AACEEEE FEEDCAA FFDCBAA FFECBAA FEEDCAA EFEDCBA BABCEFF FEDCBBA BBBBDFF ABCEEEE ABCEFEC FEEDCAA FFDCBAA FEEDCAA FFEDBAA FFEDBAA FECBABD BCEFEAB
22,BBABDFF EADDDCC FFECBAA FFDCBBA FFDCBAA FFEDCAA FFDCBBA FEEDCAA AABCDFF AABDEFF FFECBAA FFECBAA AABCEFF ABCBEFF ABBCDEF BDEFFCA BABCDFF AABDEFF ABCDEFF AABCDFF FFECBAA FEEDBBA FFEDBAA FEDCBAB ABBCDFF ACDEFDC FEDCBBA FFEDBAA FFEDBAA AABDEFF AABCDFF FFEDBAA FFECBAA FFEDBAA AABCEFF AACDEFF FFECBAA FECBBBC AABDEFF ABACEFF AACDEEF AACDEFF AABCEFF ACEEFDC DBBBCDF AABCDFF
23,FFEDBAA FADDDCC FFECBAA FFEDBBA FEEDCBA FFEDBAA FFECBAA FEEDCAA CBAACEF AABCEFF AACDEEF FFECBAA FFEDCAA FFEDCAA FEDBBBB EEFECAA AABCDFF AACDEFF ABDEEEE CEEEEBA BBBBCEF AABCEFF FEEDCAA FFECBAA AABCDFF AACDEFF ABDEEEE AABCEFF ABCDEEF FFEDCAA FFDCBAA FFECBAA AACDEFF EEEDCBA FEEDCAA FFDCBAA AACDEFF FFDCBAA FEBBCBD BDEFBAC ABBCEFF AABDEFF AACDEFE CFFBBBD AABDEFE ABBCDEF
24,FEEDCAA EFDCBBA FFDCBBA FEFECAA FEEDCAA FFECBAA AABCDFF AABCEFF AABDEFF EFEDBAA FFDCBBA DBABCEF AABDEFF ABCDEEF AABCEFF FFDBBBB ABBCDFF ACDFFDB ABBCDEF BCDEFCA FEECCAA FFDCBBB BCCBBFF ABBCDEF FFDCBAA FDBABDE ABCDEFF EFEDCAA AABCEFF AABDEEF FFEDBAA FFEDBAA FEEDCAA BBBBCEF AABDEFF EFEDBAA FFDBABB AACDEFF AABCDFF AABDEFF AABDEFF ABCCDEF ACFEECC ABEFCDE AACDFFD FFDBBBB
25,ABDEDEF AFCCCDD AABDEFF AABDEFF AABDEFF ABCDEEE BDFDBBB FEEDCAA FFECBAA FFDBBBB AABCDFF DDEFDBA FEDDBAA AABDEFF ABCDEEF ADEEDCE ABBCDFF ACEFEDB FFEDBAA FECAABE ABBCDEF AABDEFF FFEDBAA FFDCBAB AABDEFF FFDCBBA BABBDEF ABBCEFF ABDEDCF FEEDCAA FFDCBAA FEDCBBA DCABDFD FFEDBAA FEDBABC AABDEFF AACDEFF AACDEEF AABDEFF BFCEDCA FFEDCAA FFDCBBA FFECBAA FEEDCAA FECBABC EFEDCBA
26,DDEFCAA BFCCCCC AABDEFF ABBCDFF ABCDEEF AABCEFF ACBDFED FFEDCBA FFEDCAA FFDBAAB AACDEEF ABCCDFF ABCCDFF FFECCBA FFEDBAA FEDCCBA EFECCBA FECBBBB CDFFCAB ABBCDEF ABBCDEF AABDEFF ACDDEEE EEEECAA FEEDCAA FFDCBBA FECBBBC BABCDFF EEEECAA EDCBABF FFEDBAA FEEDBAA FEEDBBA FFEDBAA FFECBBA AABCDFF ABDDDEF AABDEFF ABCEFFD AACDEEF ABCCDFF FDAACDD ABBCDEF ABDEFEC AABDEFF FFDCBAA
27,AABDEFF DACDDDD FFEDBAA FEDBABC DEAEBCE FEEDCBA FFECBAA FEEDCBA FEDCBBA ABBCDFF AABCEFF FFEDCAA FFECBAA FFCAABC AACDEEF ABCDEEF AABCDFF AACDEFF ABCDEEF ABBCDEF ABBCDEF FFECBBA FFEDBAA AABDDEF AACDEFF FFDCBBA FEDCCAA DFEECAA FEEDCBA AABCDFF DFFDCAA FFEDBAA FFECBBA FFEDBAA EDBABEF EEEDCBA FFEBBBB AADDDEF FEEDDBA FDBCBBD AABCDFF BABCEFF BCEEEEA FFDCBBA FEEBABD AABCEEF
28,FEDCBBA ACBCDEF AABDDFF AACDEEF ABBCDFF DCEFDAB FEEEBAA FEEDCBA FFECBAA FEDABBB AABCDEF CEFECBA FFECBAB AABDEFF AACDEEF ABCCDEF ABCEFEB EABCDEE ACFFDCC ABBCDEF ABBCDEF EFEDBAA FECBBBB FDCBBBC AABCDEF AABCDFF AEEEDCB ABBEEFD BACBEFE FEEDCAA FCABBDE ABBDEFF FEEDCAA FFDCBBA FEDCBBA BBACDFF ABBCEFF AACDEEF AABCDFF AABDEFF AABDDFF AABDEFF FCACDEB FEEDCAA AABCDFF ABDEFDC
29,EFEDBAA FADDDCC FFECBAA AACDEEF AACDFEE FEEDCAA FFECBAA FFEDCAA EFEDAAC AABCDFF CEEFDBA FFEDCAA CABBDFF AABDEFF AACDEEF AABDEFF EEEECAA AACDEFF ABCDDEF ABBCDFF AABCDFF FEEDBAA FFDCBAA BABCEFF ABDEFEB FEDCBBA FECBCBA ABCEEEE FFEDCAA CBBACEF FFECBAA FEDDCAA FFEDBAB EEEDDBA BBBCDFF ABCCDFE AABDEFF AABCEFF ABBCDFF FFECBBB DDEEECA FEEDCBA ABCDEEF DBACDEE BBBCDEF AABDEFF
30,ADEDEDD ACCCDEF AABDEFF AABDEFF AACDEFF ABEEEEB EFDDCBA FEEDCBA FEEDBAA FFDCBBA BBBCDEF AABDEEF FCAADEE EAABDEF AACDEEF ABCDDEF AABCDFF ABEEEEC FFECBAA BBBCDEF ABBCDFF ACEFECA FFECBAA BABCDFF FFEDBAA FEDCBBA BBACEEF ACDEEED BBBBBEF ABDEEED FFECBAA FFECBAA FEEDCBA FFEDBAA FFEBBBA AABDEFF AABDEEF AACDEFF BDDFDAD AACEEEE EEEEDBA DADFEBA FEEDCAA FEEDBAA CBBBCEF ABDEFEA
31,AEFECBB CFCCCCC AABCEFF AABCDFF ABBDEFF FEEEBAA CBEADEE FFEDCAA DCAACEF AABCDFF ABDEFED FEDBBBB AABCDFF ABCDEEF ABBCDFF DEEEEBA DABBDEF ABEEEED ECBBACF ABBCDEF AABDEFE FFEDBAA FEABBCE DDEEEBA FFDCBAA FEDCBBA FFEDCAA AABCEFF CEEEEBA FFEDCAA FFEDBAA FEFCABA BBBBDFF AACEEEE FFEDCAA FCAABDF AACCEFF AACDEEF AABCDFF AACDEFF AABCEFF ABCDEEF BBBBDFF AACDEEF ABCEFFB FFDBBBB
32,BBBBDFF BADEEEE ABCDEFF FFCABCC ABBCCEF AACEFED FFEBBBB AABCEFF DFFECAA FEDCBAA FFDCBBA FEEDCBA FFEDBAA BABCEFF AEEABEF FEBCDCA ABEFDAD EFEDBBA FEEECAA FEDDCBA FEEDCAA BBBCDFF AABDEFF AACDEFF AEFEDBA FFEDBAA FCBABEE AABCEFF AABDEFF EEEDCBA FFDCBAA FEDCBBA FFDCBBA FFEDCAA FFEDCAA FEEDCAA ABBCEFF AACDEEE FFEDCBA FECBBBB EEEEDAA BABCDEF ABBCDFF FFEDBAA FFDBBAB ACEFEBA
33,FFDCBAA FCEDCBA FFDCBAA FFDCBBA DABBFEE FFEDBAA AABDDEF FFECBAB ABBCEFF AABDEFF FFECBBA FFDCBAC AABDEFF ABCDEEF AABCDFF EEEDCAA AABCEFF AACDEEF ABBCDFF DDEFEBA FFECBAA CAABDFF AACEEEF FFEDBAA FFDCBAA BABCDFF ACDFEDB AABCDFF AACDEEE FFEDCAA FFECBAA FFDBBBB AABCDFF AABCEFF ABEEEEC FFECBAA FECABBC AACDEEF AABDEEF AACDEEF AACDEEF ABBDEEF ABCDEEF AABCEFF AABDEFF EEEFCAA
34,BBBBCFF DADDDDD FFEDBAA FEDCCBA FFECBBA FFEDCAA FFEDBAA FFEDCAA FFECBAA AACDDEF AABCDFF ABCEFEE FFECBAA AABDEFF AACDEEF AABCEFF EEEECAA AACDEFF DFCABDF ABBCDFF AABCEFF FEEDCBA BBCACFF ACDEFEA FFDCBAA FFDCBBA FEEDBAA EECBBAF AACDEFF FEEDCAA FFDCBAA FECCDBA FEEDCAA AABCDFF ACEFEDB FFDCBAA CAACDFF AABDEFF ABCDFFD FFDBBAB CEEEDBA FFEDBAA FECBBBC ABCCEFF DCBBBDF ABCDEEF
35,FFECBAA FDEDBAA FFECBAA FFEDCAA FFDCBBA FFECBAA DBABDFF BBBCDFF AABDEFF BDDEFCA FFDCBAA AABCDFF AABDEFF ABCDDEF EEEDDBA FBBBBDF AABDEFF ABDDDEF AABCDFF EEEEBBA FFEDBAA FFDCBAA FEDCCBA FFDBABB FFECBAA BBBBCFF AACDEFF EFEDCAA AACDEEF BBBBDEF FFEDCAA FFECBAA ABBCDEF ABBCDFF AABDEFF EEFECAA FFECBAA AABDEFF AACDEEF AABCEEF BBABDFF ACBCDEF ABFDDED FECBEBB AABDFFE CCEEECA
36,FFECBAA EADDDCC FFCBABC ABBCDFF AABCEFF EFCABEC FFBABCD FEEDCAA FFDDBAA BBBBCFF AABCDEF DFFECBA FFDBBBB ABCDEEF ABCCDEF BBBBCEF AACDEFF FFDBBBB AACDEEF ABBCDEF ABBCDEF FEEDCBA FFDCBAA FDCCBAF ABBCDFF ADFFDBA FFDCBBA FFEDBAA FFEDBAA AABDEFF ABBEFEC FFEDCAA FEDCCBA BBBBDFF FFEDCAA FFECBAA AABCDFF AACDEEF AACDEEF AACDEFF AABCEFF ABBCEFF ACCDDDF ADEECEC AABCDFF AABCDFF
37,DFFDBAA AFDCCCD ABBCDEF AABDEEF ABCDDEF ABEDDFE ACCCDFF EEEECBA FFDCBAA BABCDEF AABCDFF FFEDCAA FFDBABC ABCDEEF ABCDEEF ABBBCFF BCDEFDA DABCDEF ABCDDEF ABBCDEF ABBCDEF FEEDBAA FEDCBBA FEBAACE AABCDFF EFFDBAA FEDCBAA FECBBCA FFEDBAA AADEEEE AACDEFE FFEDBAA FEDCBAA AABCEFF FEEECAA FECABCC AABCEFF AACDEEF ABBCDFF AABDDEF ABBCEEF AABDEFF ABCDEEF ABFEFCC AABCEFF EEEEDAA
38,EFDBACD DACDDEE ABDEDEF AABCEFF ACDEFCC FFEDCAA FFDCBBA AABDEFE FFDDBAA FEEDCAA FFECBAA FDCBABD ABBCDFF AACDEFF ABBCDFF ABCDEEF EEEECBA CABCEFF DEFECAA BBBBCEF ABBCDEF ACFFECB EEEECAA DBABCEF AACDEFF CEFECBA FFDCBBA FFDCBBA FEEDCBA EECBABF AACDEFF FFEDBAA FFEDBAA FEEDCAA FFDCBAA AADEEEE ABBDEEF AACDEFF AABEFED BCFFEBA ECDBEBB AACDFFE FFEDBAA FFEDBAA BBBBCEF AABCEFF
39,CBBBCEF BFCCCCC ABBCEFF AACCEEF FCFDCBA FFDCBAB AADEEEE FFECBAB ABDEEEE AABCDEF FFDBBBC AABCEFF AABDEFF ABCDEEF BBBBCFF FFEDBAA ABBCDFF EEEECBA CBBBCEF FFECBAA FDBBBBE AABCEFF FEDDCAA FFECBAA FFDCBAA CBABCFF BBBBDFF FFEDBAA FEEDCAA FEEDCAA EBADEED FEDBBBB ABBCDFF AABCDFF AABDEFF AACDEFF AACEEEF FFECBAA CBBBCEF EEFECAA FFEDBAA FFDCBAB AACEEEE FEBBDDB FEEDCBA FEEDCAA
40,FDDDCAA EFDCBBB FEDBBBA FFDCBAA FFDCBBA FFECBAA ECBABEF AABCDFF AACDEFE FFEDCAA FFDCBBA FEEDCAA AABDEFF AACDEFF BCDEEEA AABCDFF AABDEFF ABCDEEF AABCEFF FFECBAA FFECBAA AACDEEF AEEECAC FFECBAA FFDCBAA DCBBBCF AABDEFF FFEDBBA FFEDCAA FFDCBAA BBBBCEF AABCEFF FEDBACD FFDCBAB AABDEFF AABDEFF AACDEEF EEFECAA FFDCBBA AACDEFF FFEDBAA FFECBAA AABDEFF AABCEFF ABBCDEF ABDFFDC
41,FFDBAAD ABCDEFF FFEDBAA FFEDBAA FFECBBA FEEDCAA FFECBAA FEEDCBA FFECBAA FEBAACE AABCDFF AACEFFD FFEDBAA AABDEFF AACDEFF ABBCDFF AABCEFF FFECBAB AACDEEF ABBCDEF ABBCDEF AABCEFF FFEDBAA FBACDDD EEEEEBA FFDCBAA FEDCBBA FFECBAA AABCEFF FFEDCBA FFECBAA FFECBAA ABBCEFF FFECBAA AACDCDF AACDEEF AACDEFF AABCEFF EEFDCAA FFDCBAA EEEEDBA FFEDBAA FFDCBAB ABBBDFF FEDBABD AACDEEF
42,ABDDEEE DACDDEE FFDDBAB AABDEFF ABBCDFF FEEDCAA FFECBAA BBBDFFB FFEDBAA EEDDDBA FFECBAA FECCBBB ABBCDFF AACDEFF AACDEFF ABCDEFF EEEECBA AACDEFF EFEDBAA BBBBCEF ABBCDEF DFFDBAA FFEDBAA AACDEFF FFDCBAA FFDCBAA FEDCBBA FFDCBBA FEEDCAA AABDEFF AEFEDCA FFECBAA FFDCBBA FFEDBAA DCABCEF ACDCBEF FFEDBAA FEDCBBB EDDFDAA AABDFEE ABBCDEF AABDEFF AABDEFF AABCEFF AABCDFF ABDFFCB
43,FEBBCCC FBDDCBB FEDBABB AACEFEE BABDEFF FFEDBAA FFDBABB ABBCDFF AACDEEE FFECBAA FFECBAA ABBCDEF ABBCEFF AACDEFF AACDEEF BEEEEBA FEBBBCC AACDEEF AABCEFF ABBCDFF EFEDCAA FFEDBBA BAACDFF ABCDEEF FFECBAA FFDCBBA FEDCBBA FFEDBAA FFEDCAA AABCEFF EFEDCAA FFDCBBA FEDCCBA FEDBAAC AABDEFF FEDCBBA FECBBBC AACDEFF ABCDDEF AABDEFF BBABDEF FFDCCBA FFECBAA FEEDBAA AABCEFF BCEFFBA
44,FFECBAA BDBBCEF AACDEFF FEEDBAA FFECBAA FEEDCBA FFECBAA EEEEDBA FFEDCAA FFDCBAA ECAABEF AABCDFF ABCDEEE FFECBAA FFEDBBA FECBBBB ABBCDFF AABDEFF DEEEEBA FECCBBB FFECBAA ABBCDFF AABDEFF ADFFDBA FECBAAD ABBDEFF FEDBBBB EEEECAA FFEDCAA DCBACEF ABBCDEF EEEECAA FEEDCAA FEECCAA FECAABE DEFEDBA FEDDBAA FEDBBBB FEEDCAA FEDCBAA CBBBCEF AABDEFF AABDEFF ACDDEFE FFDBABD BABCEFF
45,EFEDCAA FEEDBBA FFDCBBA FFECBAA FFECBBA FFECBAA FEDCBAC AABDEFF AACDEFF FEEDCAA FFECBAA FFECBAA AABCEFF AACDEFF AABDEFF FFECABB AABCEFF ABCDEEF AABCDFF ACEFFCA FEEDCAA CBBCBEF ABDEEEE FFECBAA FFDCBAA FECBBBC EEDCBAF AABCEFF ABDFEED FFEDBAA FEECBAA FFECBAA AABCEFF AABDEFF EFEDCAA FFDCBAB AACDEFF AABDEFF EFFDCAA ECBBBCF EEEEDBA FFEDCAA FECABCC AACDEFF ABBCDEF AABDEEF
