,0
21,AABEEFGGH AABCEFGGH HHGEDCBBA GCECBBFHC HHGFDBBBB AABCEFGGH ABBCDFGHH HFDDDCCBB BBBBCEGHH HHGECBABE DHGDCBBCD DEFGGGEBA HHFEDCBBA FEEDCBAFH HFCBBBDEF DEFGGFDBA HGFFEDCBA HHGFDCBAB
22,AAEHEGFED HHFEDCBBA HHGEDCBBA BBBBDEGHH HHGEDBABB ABCDEFGGH GHHDABBDE ABBCDEFGH HHGEDCBAA FECBBBDGH EHHFDCBBA EDDCBBDGH EEGHGECBA FEDCBBBFH EGHGFDBAA AABDEFGGH ABBDEFGGG ABEGFFCDH
23,HHGEBCBBB HGFEDCBBA HHGFEDCBA DCBACEFHH ADGHGFDBA HHGEDCBBB BBBBCDFHH ABDFFFGGF BBBBDFHHH HGFCBABDG AACEFGGGG DEEFFGGCA HFECBBACH FGGGFEDBA HGDBBCDDD ECCBBDHHE AABCDFGGH CCCBBCEHH
24,HHGEFCBBA HGGFECBAA EDCBBCDFH AACEGGHFD HFECAACEH ABCDEFFGH HCBBBCEFG CBBBCFHHD HHGECBBBB BCDEGHFCA CAACEFGHG BBBBDEFHH HHGFDCBAA CBBBBDFHH HHGECBBBC ABBCDFGHH AACEFFFGH BBBCCCFHH
25,ABBCGEFGH AABCEFGGH ACEFHGFEB HHGEDCBBB BCEGHHFBA BABCEGGGH BBBBCDGHH HHGFDCBAB AABCDGHHG HGDBABDFG HGDBBBCDE DEFGGGEBA HHFDCBBBB HHGFDCBAA AABDEFGGH AABDFGGGG HGGFFCBBA HGGFDCBAB
26,CDCCHDDEF ABBCEFGHH AACFGGGGF HHGFECBAA ABBCEEGHH FHGFEDCAA GFFEEEECA ABDECDFGH AABCDFGHH GGGGEDCBA HGECCCBCC GGGGFDBAC HHFEDCBBA HHGFDBBBA AABDEFFGH ABCDDDFHH ABEHECEGG BBCCCCFHH
27,ABEFDGGFF HECCCCCCD HHGFECBBA HHECBBBCE BDFGHGEBA HGDAACDEE ABBCCEGHH ABCCDEFGH DEGHGECAA BABCDFGHH HGFDCCBBB DDDCCBBGH HHGEDCBBA HHGFDCAAC HHGEDBABC GHGGEBBBB ABBDCEGHH HGGFEDCAA
28,HFCBBBCEF AABDEFGGH GHGFDCBBA HHGECBBBB BCDFHHFBA AABCEFGHH CCDEGHGBA ABDEDDFGH BCEGHGDBA FFCBBBDFH AACEGGGFG GGFFGFDBA BABBDFHHG HHGEDCBAA ABBCDEGHH ABBCDEFHH AABDEGGGG CCCCCCDGH
29,HHFEBCBBB AABDEFGHH HHGFDCBBA GCCBBCDGH GHGFEDBAA AABDEFGGH DFFGHGAAB ABCCDEFGH ABEHHGECB BBABDFGHG HGEDCBBBC GGGFDBAAG HHFECCBBB EEGFCAADH ABBBCFGHH EFFGGGDAA GGGFEDBAA BCCCCDDGH
30,ACCCEEFGH AABCEFGHH FGGFFEDBA HHGFDCBBA AABCEGHHF DEAACEGGH BBBBCEGHH GFDCBBBEH AABEGHGEC GFDEGGEBA HFCBBBDEF BBBBCEGHH HGFEDCBBA HGGFDCBAA AABDEFGGH ACDFBDFHH HHGDCECBA HHGECBBBC
31,EGEDGCCCD ABBCEFGHH GGEDEEECA ECBACDFGH EHHGDBBBC ABDEFFFGG HHHDBBBCC CCCBBCEGH DFHGFEBAA FGGGGEBAA HGEDCCBAG AEGGGFDBA HHFCCBBBC ABDGHGFEB BABCDFGHH ABBCDFGHH AACDFFGGG BBBCCDFHH
32,AACEFGGGG AFFDDEEEG DDEDDCCBH CFHHFDBBA HGGFEDCBA GCAADFGFG HFGCBCADE GGGGEDBAA EDCBBBEGH AACEFGGGG HHFCBBBCD ABDFGHGEA HHFDCCCBA GGGFEDCAA FDBABCFGH GHGGFCBAA HHFBBBCDD GGGGFEBAA
33,HHGFCCBBA HGFDCBBBB HGCBBCEEB BBBCDEFHH HGFDCBACF ABCEEFFGH HHEABBDDE BBBCEGHHB HGDBABDFG GHGFECBAA BBCDEEEDH ABEGGGFEC HHGEDBBBB AABCEFGHG HHFDCBBBC ABBDDEGHH AABDEFGGH BBBCDEFHH
34,AABFEGGGF HGFEDCCBA HHGFECBBA HHGDCBBBC AABDFHHGD CAACDFGGH CEFGHGAAB BBCBCDEGH ACFHGGEBB DFGGGECAA HGFEDCBBA AACEGGGFE HHGECCCBA AABCDFHHG HGECBBCCD DEFGHFCAA GGGGEDBAA ABCEFGFDH
35,HHGFDCBAA HGFFECBBA HHDCBCCCC AABCDFHHG ECBBBDFHH ABDEFGGGD BBBBDFGHH EEEFGGFBA HHGEDCBBA GGGFFECAA AABDFGGGG BAACEFGGH HHGFDBBBB BBBBCEGHH HHGFDCBAB ABBCDFGHH AABDFFGGG DDCBBBEHH
36,HGFEBCCCB AABCEFGHH HEFFFBDEA HHGECBBBB BCDGHHFCA AABDEFGGH BCCDFGHGA ABBCDEFGH ABDGHGFCA ECBBBCEGH GHGECBBBB GFECAACGH FGGGFDCAA BBBBEHHGE HFBABCEFG ABBCDEGHH AABCEFGHH BBCCCCEGH
37,HHDBDCCCE ABCDEFGGH ABBCEEGHH HHGDCBBBC BDFHHGDBA AACDFFGGG CCDFGHGAA ABCCDEFGH CDFHHGDBA EDCBBCEGH HHGEDCBBA HHGECABBC FGGGFECAA BBADHHFFC DAABDEGHH ABBCDEGHH AABCEFGHH BBCCCCEGH
38,EDCDAEFFG AABDFGGGG HHGEDBBBB GGGFEDCBA HGECBBBCD AABDEFGGH FGGGGFCAA ADGGDCCDH AABDGHGFF FCAABEGGH HHGEDCBBA GGGFFDBAB ABEGHGFDC HGGFEDBAA ACEDDEFGH ABDFFFGGF CCCCEGHGA HGGECBABF
39,BBBCHEEFF AABCEGGGG GEBDEFGFA AACFFFFGG CBBBCEFHH ABDEFFGGG HHCABCDEE GFEEFGFBA BBBBDFGHH HHGFDCBBA BBBCBDGHH HGGFECBAA DBGECBBEH ABBCDEGHH ABCEFGGGD HECCDFGDA HHGEDBBBB GGFFFFCBA
40,HGGEFCBAA HHGFDCBAA GEDCBBBDH ABDGHGFEC HGFEDBABF AACEFGGGG AABCEFGGH FFFGGFDAA FDBABEFHH HHGFDCBAA BBBBDFHHG HGGFEDBAA AABCDFGHH CDCBBCEHH AACDEFGGG HHECBBBDD HHGFDCBAA ABBCDFFGH
41,BBABDGGHH HGFFEDCAA HHGFDCBBA HHGEDBBBB AABDFHHFD HBABCEFGH ABCDEGHHB AABDEEFGH ABBCDFGHH HGCCCDDDB HHFECCBBA BAACFGGGF HHFEDBBBB HHGEBABBD AABDEFGGH GGGGECBAA GGGFEDBAA DDFFGGDAB
42,ADDEBFGGG AABDEFGGH HHGFDCBBB HHGFDCBBA HHFECBBBB AABDEFGGH FFGGGFBAA AFGFCBBDH ABCFHGFDB BABEGHGED HHFDCCBBB CCCCBBEHH GHGFECBAA HHGECBABC FFFGHECAA HGFFCAACD AABCDFGHH ABBCDEFGH
43,HEFFCCBBB AABFGFFGG HGFCBAADG CDFGGGEBA HFBBBBCFG AACDEFGGH GHGGCABBC BBBCDDFGH HHGFECBAA ABEGGGGDB HGEDCCBBB DDCCBBDGH HHGFECBBA CCCCBCDHH HGFDCBBCC ABCDDFGHH CCEGGFFCA DDCCBBDGH
44,CCBBCCEHH AGGGFEDCB HHGFDCBAA HHGFECBAA BBBCDEGHH HHGFDCBBA GCBBBCEGH FGGGGEBAA CCBBBDFHH ADGHGECBC ABEGGFFFF HGGFDBAAE AACGGGGFD HHGFDCBAB GHGFECBAA HHGFDBBAA BBBBDFGHH DFGGGGCAA
45,HHGEDCBBA HHGFDCBBA FEDCBBBEH ABDFGGGFD HHGEDCBAB AACDEFGGH GDAABDFGH ABBCDFGHG HGEBAACFH HHGFDCBAA DCCCCCCFH ACFHGGECA HGFDCBBBF AACEFGGGE GCAACEFGH FGHGDBBAB GGGFEDBAA ABCCDEFGH
46,HHEDBBBCC AABCDFGHH CGGECECFB HHGECBBBC FGGGFDBAA AABDEFGGG EFGHGBABC ABCCDEFGH BCEGHGEBA DCBBCDFHH CHHFDCBBB GGGFFDCAA BBBDHHGEB GEDCBACHH HGEBABCEF ABCEEGHGF CAACDEGHH GGGFCAACG
47,HGEDACCDD AABCEFGHH HHGEDCCBA HGEBABCDG GHGFECBAA AABDEFGGH CDFHHCABD ABCCDDEGH FGHGECABB ABBCEFGHG HGFDCCBBB HGGFDBABE BDFHHGEBA CCCCCCDHH HHGFDCBAA HACDEFDCE AABCEFGHH CCDCCCCFH
48,AABDEGGGG AABCDFGHH GHGFEDCBA HHGEDCBBA ABCGHHDBD AACDFFGGG ABBCDEGHH BBBCCDEGH HHGFEDBAA BDGHHFCBA HDBBBCEFF CCCBBCFHH HHFEDCBBA HGGFEDBAA AABDEFGGH ABDDCFHGF HGGFEECAA HHGFDBABC
49,HGCBABCEG AABDEFGGH GHHFDCBBA HHGECBABC AABDFHHFE HDBCDDDCC CBBBBDGHG CBCCCDEGH FGHGEBAAB ABBCDFGHH HGFDCBBBB BBBBCEGHH HHGEDCBBA BBACGHHFD FBABCEFHH ABBDDFGHH AABCEFGHH BBCCCCEGH
50,HGFDDBBBB ABCDEFGGH BEDADEGGE HHFDCBBBC BCEHHGDBA AACEFGGGG CCCCEGHGA BBBBCDFHH DEGHGFCAA DCBBBCFHH GHGECBBBB FHGGFDAAB HHGFDCBBA ECBAFHHEC BABCDFGHH ABBCDFGHH AACDFGGGG FFFDBABFH
51,GCBCGCDEG ABBCDFGHH BDEEEGHFA HGEBBBCDF AACFHGFEE HGDDEDCBB BBBBCDFHH AFHHFECBB BBBBDEGHH HGFCAACEG HHFDBBBCC CEFFFCABH HGFEDCBBA HHGEDCCAA AABCEFGHH ABCCEFHGG HHGEBBCBB FEECBABFH
52,ACEECFFGG AABCEFGGH GHGFECBAA HHGECBBBB AABDGHHFD HHECCCCCC CBBBCDFHH HHECCCCCB BBBBCDFHH FHHFDBABC HHGECBBBB GFFFECAAG ACFGGGEDC HGGFEDBAA HHGEDBBBB GGGGECBAA ABBCDFGHH DEFFFEBAH
53,CGHGBEDCB HGFEDCBBA HHGFEDCBA CBABCEFHH HHGFECBAA BAACEFGHH ABBCDEGHH ABBCDEFGH HHGEDCBAB ACEGHGECB HGEDCCCBB CCCCBBEHH HHGEDCBBA DDCCBBDHH HHGECBBBB BBBBCDFHH HGGDEBBBB GGHGDBAAD
54,HEDGDECBA CHHGEDCBA HHFDCBBBC FGGGGECAA BBBBCEFHH AACEFGGGF DABBCEGHH FEDDEGGEA HGFDBABDF GGHGECBAA BABCEFGHG CCBBBDFHH HHFEDCBBA CBBBBDFHH HHGECBBBB ABBCDFGHH FGGGFEDAA HHFEBAACE
55,HFHGCDCBA HHGEDCBBA HHFEDCBAB AABDEFGGH HHGEDCBBA HHFDCBBBB BBBCCEFHH ABBCDEGGH BCEGHGFCA DBABCEGHH HHGEDCBBA HGGFEDCAA ABBCDEGHH GGGGFDCAA AADFGGGFE HEBABCEFG DDABBEGHH ABBCDEFHH
56,GHGFCCBBA HGGFDCBBA HHGFDDCBA AABCEFGHH FHGGFDCBA HHGECBBBB BBBBCDFHH ABCEEFGGH BBBBDEGHH HHGECBABD AACDFGGGG FFFFFFEBA HHFEDCBBA AADGGGGFD HGCBCEDCC HCBBBCGGF AABCEFGGH BDBCCCEFH
57,HHGECCBBA HGFFDCBBA HHGEDCBAA AACDFGGGG HGFEDCCBA HGECBBCDD BBBBCDFHH ABCDEEFGH AABCEGHGG HGEBABBEG CHHFDCBBB GGGGFDBAB ABEGGFFFE HGGFEDBAA FDBABDFGH ABBCDDGHH AABDFGGFG CDDCCBCGH
58,HHGEBCBBB AABCDEGHH GHFCFDDAA HGEBBBBDH FGHGFDBAA AACDFFGGG DEFGGGEAA ABBCDEFGH EFGHGEBAA EDCABCDGH BGHGEDCBB HHFDBABDD EEGHGECAA CBBBCEGHH HHFCBBCCD ABCCDEGGH AABCEFGHH BBCCCDFHH
59,AEGFBEEEE AABDEGGGG HHGFDDCBA HHGEDCBBB CCCEGHGCA AABDEFGGH BBCCEGHHB BBCCCDFGH EFGHGDBAA CCBBCDFHH HHGEDCBBA GEBABEGGD CCCFHHDBB BBBBEGHGG HHFDCCBBB GHHFCCBBA DHHFDCBBB FFFFFFFBA
60,GHGFBCBBB BABDGHGFD HGGFEDCBA FDBAACFGH ABEGHGFDB HHFECCBBB ABBCCEFHH ABDEFGGGD AABCFHHGE HFDBAACFH AACEFGGGG BCEFGGGDA HHFDCCBBB GGGFFECBA BBCBCDGHH ABECDFGGH CCECADFHH GGGGDAABG
61,ECEFAFEED BAACEFGGH HHFDCBABF DEGGGFEBA HHECBBBCD AACDEFGGH FGGGGEBAA BBBCCDFGH FGHGFDBBA AABDEFGGG HGFDCCBBB GGGFECAAE ADGGGFEDB HGGFECBAA CHHGECBBB BBCDCCEGH AABCEFGGH BBCCDDEGH
62,GHGFBDCBB HGFEEDBBA HGGFEDCBA ECBACDFHH AABDFGGGF HHFECCBBA CABBCEGHH ABCDEFGGH AABCFGGGG HGFDBABCF ABEFFFFFF GGGFFECBA HGFDCBAAF ACEGHHFDA GCAACFGGG HHECCCCCC BBCBCEGHH ABBCDEFGH
63,EECBHCDDE ABBCDFGHH AADFFFFFF HHGFDCBAA ABBCEEGGH CGGGFEBBA HHGEDCBBA HHFCCCBBB BBBBCEGHH AADFHGEDF HGFDBBBCC FFGGFEBAD HHFEDCBBB HGGFEDBAA ABBBCEGHH ABBBDFFHH ABCFGHGDC DCCCBBDGH
64,HGFEFCBBA HHGFECBBA HGGFEDCBA AABCEFGHH HGGFEDBBA BABCEFGHH ABBCDEGHH ABBCDEFGH GGHGECBAA AACEGHGFD HGFDCCBBB CCCBBCFHH HHFEDCCBA HGGFDBACB GEDAADFGH ABBCDEGHH AABDEFGGH DDEFGEACH
65,HGFEFCBBA HHGFDCBBA CBBBCDEGH ABEGHGECB CBBBCDFHH ACEFFGGFB AABCDFGHH GGGGFDBAA HHGEDBBBB GHGFEDCAA ABCDDDEGH ACEGGHFCA HHGEDBBBB AABDEGGHF DAABDFGGH ABBCDFGHH ABEFGGGEE FFFFGFDBA
66,DGFHBECCB BABCDFGHH HHGFDCCBA AACDEFGGH HHGEDCBBA HHFDCBBBB CBBBCDFHH ABDFFGGFF BBBBCEGHH HHFDBABDF GHGECBBBB GGGFFDCAA ABEGGGFEE HHGFDCBAC GHGFDCBAA ABCDDEGGH AABCEFGGH ABCCDDFGH
67,GHHGDCCAA HHGEDCBBA HFCBBBCDH AACEFGGFE DCBBBDFHH ACFFGGGDA AABCEGGGH GGGGFDBAA HHGFDCBBA HHGFDCBAA AABCEFGHH HGGFECBAA BBBBCEFHH ABEGHGFDA AABDEFGGH EFGGGEBAA HHGFDCBAA ABCDEGHFG
68,HHFEDCBBA HHGEDCBBA HGFEEDCBA HGDBABCEG AACEGHGED AACEFFGGG AABCEFGHH FFFFGFEBA HHFDBABCD ACFHHGECA HFDCCCCDD HGGFECAAB HHGFDCBAA BBBCCEFHH GHGFEECAA ABCBEGHGF HHGEDCBBA HHGECBABC
69,HFCBBBCEF AABCEFGGH HHGFDCBBA HGEBABCEH FGGGFDCAA AABDEFGGH BCCEGHHBB ABCDDDEGH ABCFHHFDB CCBBCDFHH HHFECCBBB HHGFECABB ABEHHGECA DCCCBBDHH HHFDBBBCC AACEEEFGH AABDEGGGG EEDCBBBFH
70,GDBBADEGH AABCEFGGH GGHFEDBBA HHGEBBBBD DEGHGECBA BABCEFGGH DDDEGHGBA ACGGFEEEF ABBCDFHHG HHFDCBBCD AACEGGGFF GGGGFECAA BBABDFHHG HHGFECBAA BHHFDBBCD ABDFFEFGG AABCDFGHH DDDDCBBEH
71,ACDECFGGG AABCEFGHH HHGFECBAA HHGFDBBBB AABCDFGHH HGGEDCBAA ABBCDEGHH DGHGFDCAA AABCDGHHG HGEBABCEG ACGGGFEDD HGGFEDDBA AACEGGGFF HGGFEDCAA HGCBBBDFG EGHHFCBAA BBBBDFGHH EGGFEDAAG
72,FGGEAFDCB HGFDCCBBB HHGEDCBBB ABCEFGHGC HHFDBBBCD AACDEFGGH EFGGGFBAA BBBCDEFGH DEFHGDAAE FGHGFDBAA HDBBCDEED CCCCBBEHH FHHGEDBAA HGGFECBAB DBABCEGHH ABBCDEGHH DDEGHGEBA HGGFDBABD
73,HGDCCBCCC ABDDFEGGG HHGEEDCBA DCBBBDFHH HHGFECBAA AABDEFGGH BCFHHCACF BBCCCDFGH EFGHGEBAA AABCDFGHG HGFDCCBBB GFEDBABEH CEGHGECBA CBBBBDFHH HHGECBBBB AABCDFGHH EECAADFGH BBBCCDEHH
74,FCFFBFDDD HHGEDCBBA HGECBABDG EFGGGECAA BBBCDEFHH ABCEGGGFF HBBBCDFGG CCDDFGHGA HHGEBAACE GGHGECBAA AABEFGGGF BBABDFHHG HHGEDCBBA BBBBCEFGH HHGECBBBB AABCEFGHH ACEHHFFBB GDDCBABGH
75,ADEDGEEFF ABDFGFFGF HHFDBBCCB AABCDGHHF ECBBBCFHH ABDEFFFFG BABDFGGGG GGGFECBAA AABCEFGHG HHGEDCBBA AABDFGGGG HGGFECBAA AABCDFGHH FGFECAADH AACDEFGGH HHGEDCBBA HHGECBBBB CEGGGGDAB
76,HGFEGCBBA FHGFDCBBA CBBBCEFHH AACEGGGFD FECBABEGH ABEFFFFGE BBBBDEGHH FFFFFGFBA HHFDCBBBC FGGHFDBAA AABDFGGGF ABDEGHGEB HHGEDCBBB AABDFGGGF CBABDFGHH AABDFGHGF HHGDBBBBC BBBDDDEHH
77,ADCCBEFGH AABDEFGGH GGGGEDBAA HHGFDCBBA CCCEGHHDA BABCEFGHH ABBCEGHHD HDEFEDCBA BBBBDFHHG HFDBBBCFH AABDEGGGG GGFGFFDAA CBBBCDGHH HHGFDCBAA GDBBBBEGH ACFGFFFFD AABCEFGHH CCCCCCCGH
78,AAEFEEFGG HGFEDCBBA CCCBBCFHH HHGFECBAA EDCBACFHH EGHGFDCAA HHGFECCBA HGGFECBAA DCBBBCEHH AACEGGGFF AAAEGGFFG EEFFGGFBA HGECCDCCB HGGFEDCAA BAACEGGGG HGEDDDDCA GGGGGBAAB BFGGGFBAC
79,AACFEGGGG HGFEDCBBC BBBBCFHHH HGGFECBAA AABCEFGHH GHGFEDBAA HGFECBBBC HHGFDCBBA BBBBCDFHH ACEHGEDEF HHGDCBBBC EFFGGFEBA BAAGGGFFE GGGFFDCAA HGFEDBABE FFGGFEBAA AABCDFGHH HFFFFEBAA
80,FEDCHCCCD ABCDEFGGH AACFFGGGG HHGFDBBAB ABBCDEFHH FGHGFCBAA HHGFDBABB ABCCDEFGH AABCEGGGG GGGFEECAA HGEDCCBBB GGFEDBAAH HHFEDCBBA HHGFDBBAB AABCEFGHH ABBCEEFGH HEABCDEFF BBBCCDFHG
81,HHGECCBBA HHGEDCBBA HGFEDDCBA AABCEFGHH FHGGEDCBA HHFDBBBCC ABBCDEGHH ABBCDEFGH GGGGFECAA AACEGGGGF HGFDDCBBB GGGFEDBAA AABCEGGGG HGGFECAAB AEGGGFDBA CAABDEGHH BABBDFGHH BBBCCDFHH
82,ADHGCEEDC HGFEDCBBA AABFGGGFF HHGFECBAA ABBCDFGHH GHGGEDBAA GGGFEDCCA HCEDDCBCC ABBBDFGHH BHHEBBBEF HGFGCBBBB GGGGFDCAA AACFGGFFF GGGFFECAA HGFDCBBBD HHFECBBBB AABCEFGHH ABCDEDDFH
83,HHGEBCBBB HEFFFECAA HHGFEDCBA BBABDEGHH FGGGFDCAA HGEBBBCDD ABBCDEGHH ABBCDEFGH FGGGFEBAA AABDFGGGG HGFDCCBBB GGGFEDCAA BBBBDEGHH HGGFECBAA AACDFGGGG HHFDBBBBC ABBCDFGHH ABCCDEFGH
84,BBBBGFFGG ABBCDFGHH AACEFGGGG HHGFECBAA ABBCDFGGH FHGGECBAA GGFEEEECA HDEEDCCCC BBBBDEGHH FGGGFECAA HGDCCCCCD FGGFFFDBA HHFEDCBBB HHFEDBABB ABDFGHGDD ABEGGHEDD AABCEGGGG CCCCBBDGH
85,AFHFDCEED HGFDBBBCB BAACFGGGG HHGFEDBAA AABDDEGHH ADFHHFDBA GFFGFFDAA ACGGFFGFC BBBBDEGHH AACCCGGHG HHEDCBBBC GGGGFECAA ACDFGGFFE GGGFEDBAA ECBBBCFHH DDCBCCCHH DDEFGHFAA FDCCBBCFH
86,ACDGDGFEC HCABDEEFG HHGEDCCBA ECCCBBDGH GHHGEBBBA CAACEFGGH BBBBCDGHH ABBCDEFGH EFGGFFCAA AABEGHHFD HGECCCCCC CCCCBBDHH HHGEDCBBA EDCBABFHH HGDBABCEG ABBCEFGHH DDCBAEHGF CDDCBBCGH
87,GHGEACCCB HDBBDEEDB HHGFECCBA HHGECBBBB EGHHEBBBB AACEFFGGG ABBCDFGHH EEEFFFGDA HGEFGEBAA ABDGGGFDC HGDCCCCCB DDCCBBDGH EHHGEDBBA GECBABHGD CBBBCEGHH ABBEEFGGH GGGFCEEBA HGGEBAACG
