,0
10,FFEEDCBBBAA EDFECCBBBBB FFEDCCCCBAA FFFEDDCBBAA FFEEDCCBBAA FFFEDCCBAAA FFFEDDCBBAA FFEEEDCBAAA CBBBBBCDEFF AABBCCDEEFF AABBDEEFFEE FFEEDCCBBAA EEDCAAABDEF AABBCDEEEFF AABBCCDEEFF AABBCCDEEFF AAABCCDEFFF AABCCDEEEFF AABBCCDEEFF EEEEEEDCBAA FFEEDDCBBAA FFFEDCBBAAA AAABCDDEEFF AABCDEDDDFE FFFEDCCBAAA FFEDCCBBBBA FFEEDDCBBAA FFEEDDCBAAA FFEEEDCBBAA FFEEDCCBAAA AABBCCDEEFF AABCDEEEEEE FFEEEDCBAAA FFFEDCCBBAA AAABBCDEFFF CDEFFECBAAA AEFFEBABCEE ACFFECBCCCC ABBCCBCDEFF AAABDDEFFFE AABBCDDEFFF EEEEEEECAAA FEDDCCCDDDA FFEBABBBBDF AAABCDEFFEE FFCBABCCDDB
11,AABDEEDDDEE AAFECCCCDDD AAABCDDEEFF AABBCDDEFFF AABBCDDEEFF BBBBBBCDEFF AABBCDEEFFF CDDEEEEDCAA FFEEEDCCBAA FFEEDCBBBAA ABBBBBCDEFF AABBBCDEFFF AABBCDDEEFF EFFFEDCBBAA FFFEEDCBBAA FFFEDCBBAAA FDCCCCCCBCA FFFEDDCBAAA EEFFEEDBAAA FFFEDDCBAAA BBBBBBCDEFF AABBBCDEEFF AABBDDEEEFF FFEEEDCBBAA FFEEEDCBBAA FFEEDCBBBAA FEDCBAABCDF AABBBCDEFFF FFFEEDCCBAA FFEEEDCBBAA FFEEDCCBBAA FFFEDCBBAAA FFEEEDCBBAA FFEEDDCBBAA DCBAABDEEFF AABBCDEEEFF AABBCDDEFFF EFFFCBABABC AABBBCDEFFF FFEDAABBCBC AAABBCDEFFF DEEEEEDDCAA FFFECCCCBAA FFEEEDCBBAA ABABBCDEFFF FFFEEDCBAAA
12,FCCDEEDBBAA DDFECCCCBBB FEDCCBBBBDB FFEECABCBBB EFFFEDCBAAA FFEEEDCBAAA AABBBCDEFFF AAABCCDEEFF AABBCDDEEFF FFFEEDCBAAA FFEEDCCBBAA DBAABBCDEFF AAABCDDEFFF AABCDDEEEFF AAABDEFFEED FFCBBBBBBCD AABBBCDEFFF AABCDEEEEEF AABBBCCDEFF BCCDEFFECAA FFEEDCCBBAA FFEEDCCBAAA AABBBCDEFFF AAABCDEFFED FFEEDCBBBAA FCBAAABCDFF AAACDEEEEFF EEEEEEDCBAA AAABCDDEFFF AAABCDEEEFF FFFEDDCBAAA FFEEDDCBBAA FEEEEDDCBAA BBBBBBCDEFF AAABCDEEFFF CDEEFFECBAA FFEEDCBBAAA AABBCDDEFFF AABBCCDEEFF AABCCDDEEFF AAABCDDEEFF BBBBBCDEEFF AABCCDEFFFE FFEDCCCBBAA AAABCDEEFFF FFFECBBBBBB
13,ABBBBBDEEFF DDABDDDDDDD FFFEECBBAAA AABBCDDEEFF FFEEEDCBBAA FFFEEDCBBAA FFFEDCCBAAA FFEDCBAAACD AABCDEEEEEF AABCDEFFFDA FFEEDCCBBAA FFEEDDCBAAA CBBBBBBCEFF AABBCDDEEFF AABBCDDEEFF AABBCDDEEFF EEEEEEDCBAA AABBCDEEFFF ABEFFFECBBB BBBBBBCDEFF AABBBCDDEFF FFFEDCBBAAA FFFEDCBAAAC AABBCDEEEFF BDEFFFECBAA FFEEDCBBBAA FFEDCCCBBAA FFEEEDCBBAA FFEEEDCBBAA CCCBBABCEFF AACEEEEEDDD FFFEDDCBAAA FFEEDDCBAAA FEEEEEDBAAA FECBBBBBBCF AABBCDEEFEE FFFEDCBBBAA FFEDCBBBBBB FFEEDDCBAAA DBDEFFFCAAA BBBBBCCDEFF AABBCDDEEFF AABCCDEFFEE AABBCDDEEFF BBBBBCDDEFF AABBBCDEEFF
14,AABCEEEEEEE EEABDDDDDCC FFFEDCCBAAA ADEEDCCDDDE FFEDCCCBBBA FFEEEDCBBAA FFFEDCCBBAA FFEEEDCBBAA FFEEDCBBAAB AABBCCDEEFF AABBCCDEEFF ABDFFEEDDBA FFEEDDCBBAA FFFEDBBABBB AABBDEEEEEF ABEEEDCCDDF AABBBCDEEFF AABBCDEEEFF AABCDDDDEFF AABBBCDEEFF AABBBCDEEFF AABCDEEEEEE FFFEEDCBAAA FFEEDCCBBAA AAABCCDEFFF AABCDEEEEEE AABEEEEEEDD FFFDBAABDEB FFEEDDCBBAA FFEEEDCBBAA FFEEDCCBBAA FEDCBBAACEF AABBCCDEEFF EEEEEEDCBAA FFEEDDCBAAA BAAABCDEFFF AAABCCDEEFF AABBCDDEEFF AABBBCDEFFF DFEBAABCEEE FFDCBAACDDA AABCBCDEFFF FEDEFECAABC FFFEDDCBBAA EEDDDBAABEF AABBCCCDEFF
15,AABDEEEEEDD DDABDDDDDDD FFFEEDCBAAA AAACDDDEFEF ADCEEDFFBBA FFFEDDCBBAA FFEEDCCBBAA FFEEEDCBBAA FFEDBBBBBBB AAABBCDEEFF AABBCCDEEFF EFFFEDCBBAA FFFEDDCBAAA FFEEDCBAABB AABBCDEEEFF AABBCDDEEFF AABBCCDEEFF AABCCDEEEFF AABCDDDDEFF AABBBCCDEFF AABBBCDDEFF FFEEDDCBBAA FFEEDCCBAAA AAABCDDEFFF AABCDEEEEEE FFEEDCBBBAA FFEEDCCBBAA FFEEDDCBBAA FFEEDDCBBAA DCCBBAACEFF AAABCDEFFEE AAABCDEEFFF FFFEDDCCBAA FFEEDDCBBAA FFEDCBAABCC FFEEDCBBBAA DBAABCCDEFF AABBCDEEEFF AABBCDEEEEF FEBAABCDDDD BBAABDEDEFF AABBBCDEEFF AABBCDDEEFF AABBCDDEEFF AABBBCDDEFF AABBBCDEFFF
16,FFEDCBBBBBB CCFEBCCCCCC BCBBABCDFFF FFFEDCBBAAB DFEDEEEDBAA FFEEDDCBAAA AAABDFFEEED FFFEECBBAAA DDCBBAABDFF AABBCDDEFFF FFFEDCBAABA AABCDEEEFEB AABBCDDEFFF AABCDDEEEFF BBBBBBCDEFF AABBBCDEEFF AAABCCDEFFF CDFFECBCDBA BBBBBBBDFFF FFFEEDCCBAA FFEEDDCBBAA ECBAABBDEFF AABCCDEEFFE FFFEEDCBAAA FFEEDCBBBAA BAABBCDEEFF AABBDEEEEFE FFEEDDCBBAA AAABCCDEEFF AEEFFEEDBAA FFEEDCCBBAA FFEEDCCBBAA FFFEDCBBBAA AAACEEEEEFB DCBAABBCEFF AABBCDDEEFF AABBCDDEEFF AAABCCDEFFF AAABCDEFFEE FDCBBDFFCAA EFEEEDCCCAA FFFEDDCBBAA FFEEDDCBAAA FFFEDBBBBBB AAABCDFFFEE FFFEEDCBBAA
17,FDFEDCAAABC AAABCCDEEFF AABBCCDEEFF AAABCDEEEFF AABBCCDEEFF ABCEEEEEECA FEEEEDCBBAA FFEEEDDCBAA FFEEDCBBAAB AAABBCDEEFF DDEFFEDCBAA FFEEDCCBBAA EDBAAACDEFF AABBCDEEEFF AABBCDDEEFF AABBCDDEEFF FFEBAABBCDE AACDDEEEEED FFFEDCBAAAB AABBBCCDEFF AABCDEFFEDB FFEEDCBBAAA BCEFFDBCDCA BBAABCDEFFF AABBCCDEEFF AABDEFFEEDC FFFEEDCBAAA FCCBBBCEFEA FFFEDDCBBAA FFEEDCBBBAA AAABBCDEFFF FFEEEDDBAAA FFFECCBBAAA FFEEEDDBAAA AAABBCDEFFF FFEEDDCBBAA FFEDDCBBABB AABCDEEEDEF ACCCEEEEBCE ADBBBBBDFEF AABBBCDDEFF AAABCDDEFFF AABBCDDEEFF AACDDDDDDEF AABBBCDDEFF BBBCDEFFFCA
18,FFEEDCBBABB AAECABCDEFF AABBCDEEFFF FFEEDCCBBAA FFEEDCCBAAA FFEEEDCCBAA FFFEDCCBAAA FEEEEDDCBAA FFEEDDCBBAA FFEEDCCBBAA FFEEDCBBBAA AAABBCDEEFF AABBCDDEFFF EEEEEEDCBAA FFEEDCCBBAA FFEDDCBBBBA BBBBBCCDEFF AABBCDDEEFF AACEEFFEDCB FFFEECBBAAA FFEEDCCBAAA AABBBCDDEFF AABBCDDEEFF ABDFFFEDCBA FFEEECBAAAD AAABBCDEFFF AADEEDDDDEE AABBCCDEFFF AAABBCEEFFF EEEEEDDCBAA BABBDFFEDCA FFEEDCBABAB FFFDDDCBAAA FFFEDCCBBAA FFEEEDCBAAA FFEEDDCBBAA FFEDDCBBBAA FFEEEDCBAAA FFFEEDCBBAA FFEEDCCBAAA FFDCBBAABCE AABBCDEEFEF CDDEEFEECAA FFFEDDCBBAA FFFEDCBAAAB AABCCDEFEEE
19,BBBBBBCEFFF CDABEEEDDDD AAACEFEEEDC FFEEDCBBBAA FFEEDCBAAAB FFFEEDCBBAA BBBABBDEFFF AABCDEEEEEF FFFEDDCBBAA FFEEDDCBAAA FFEEDDCBBAA EDCBAABCDFF AABBCDEEEFF FEEEEDCBBAA FFEEDDCBAAA FFEEDCCBBAA FFEDDCBBBAA FEEEEEDBAAA EEEEEDDCBAA FFEEDDCBBAA FFEEDCCBBAA BBBBBBCDEFF AABBCDDEEFF AABBCDDEEFF AAABDEEEEEF AABBBCDEEFF AAABBCDEFFF AAABCDDEEFF AABBCCDEFFF EEEEEDDCBAA FFEEDCBBBAA FFEDDCCBBAA FFFEDCBBBAA FFEEDDCBBAA FFFEDDCBAAA FFFEDCBBAAA FFEEDDCBAAA DDEEAABCDEF BBABBBCEFFF FFFEDCBAABC AAABBCDEFFF EFFFEDCBBAA AABBCDEEEFF CFFFCAABCCB FFEDCBAABCE AABBBCDEEFF
20,FFEEDCBBBAA DCFECCBBBBC AAABCDEEFFF AAABCDDEEFF AABBCCDEFFF EFFDDCACCAB BABBCCDEEFE FFEEEDDCBAA FFFEDCBBBAA DBBCCAADEEF ABBBCDFFFDB FFDCBAABCEE AAABCDDEEFF AABBCDEEEFF BBBBBBBCEFF DEEEEEECAAA AABBBCDEFFF AABBCDDEFFF AABBCCDEEFF CCDDEEFEDAA FFEEDDCBBAA FFFDCCBBBAA BAABBCDEFFF AABBCCDEFFF FFFEDCCBBAA FFEDDCBBBAA FFEDCBBBBBB FFFEDDCBAAA FFEEDCBAABD EDBAAACDEEF FFEEDDCBAAA FFFEDCCBAAA FEEEEDCCBAA AABBCDEEEEF CDEEFEDDABA FCABBAACEFF AABBCDEEEFF AABBCDEEEFF DDDEEEEECAA FDDDDDDDDCA FFFEDDCBAAA AABBBCCEFFF FFFEDDCBBAA FFFEDDCBBAA BBBBBCDEEFF AABBCDEFFFC
21,AACCCCCDEFF ABABDDDEEFF AABBCDDEEFF AABBCDDEEFF AABBCDDEEFF CEEFEEDCBAA FFFEDCBBBAA FFFEEDCBBAA EFFEDDDCAAA ABCDEFFEDBA FFEEDCCBBAA FFEECBBBBBA EEDBAAACDFF AABBCDDEEFF AABCDDEEEEF ABBBBCCCDFF AABBCCDEEFF EEEEEEDCBAA EEFEEDCBAAA FFFEDDCBAAA BBBBBBCDEFF AABBBCDEEFF ABDEFFEDCBA FFEEDDCBAAA BBAABCDEFFF ABDEFFEDCBB FFEDCBBBBBC AAABCCDEEFF AABCDEEFEEE FFEEEDCCBAA FFEEDCCBBAA FFEEDCCBAAA FFEEEDCBBAA EEFFEDCCBAA BAAABCEFFFF FFEDDCBBBAA BBBBBBCDEFF AABBDEEEEFE AABCDEFFEDB FFEEEDCBAAA FFEDDCBBAAB FFEEDDDCBAA FFEEDDCBBAA FFFEDDCBBAA FFEDCBAABCE BCDEEFFDAAB
22,BBBAABDEFFF EEACEDDDDCC FFEEDCBBBAA FFEEDCCBBAA FFEEDCCBAAA FFEEDDCBBAA FFEEDCCBBAA FFEEEDCBBAA AAABBCDEEFF AABBCDDEEFF FFFEDCCBBAA FFFEDCBBAAA AABBCCDEFFF AABCCBCEFFF AABBBCDDEFF BCDEEFFECAA CAAABCDEEFF AAABCDDEEFF AABBCDDEFFF AABBBCDDEFF FFEEDCCBBAA FFEEDDCBBAA EFFFEDCBAAA FFEDDCBBAAB AABBBCDEFFF AACDEEFEEDB FFEDDCBBBAA FFEEDDCBAAA FFFEEDCBAAA AAABBDEEFFF AAABBCDEFFF FFFEDDCBBAA FFEEDCCBBAA FFFEDDCBAAA AAABBCDEFFF AABBCDEEFFE FFEEDCCBBAA FFECBBBBBBC AAABCDEEFFF ACBABCDEFFF AAABCDEEEEF AAABCDDEEFF AABBBCDEFFF AACEEEFEDCC DEBABBBCDFF AABBBCDEEFF
23,FFFEEDCBBAA FFACEDDCCCB FFEEDCCBAAA FFEEDDCBBAA FFEEDDCBBAA FFEEDDCBBAA FFFEDCCBBAA FFEEEDCBBAA DCBBAABDEFF AABBCCDEEFF AABBCDEEEFF FFFEDCCBAAA FFFEEDCBBAA FFEEDDCBBAA FFEDCBBBBBB EDEFFEDBAAA AABBBCDEEFF AABBCDDEFFF AABCEEEEEEE BDEEEEEEBAA BBBBBBCDEFF AAABCCDEFFF FFEEEDCBAAA FFEEDCBBAAA AAABBCDEEFF AABBCDDEEFF AACDEEEEEEE AAABCCDEEFF AABBCDEEEFF FFEEEDCCBAA FFEEDCCBBAA FFEEDCCBBAA AABBCDEEFFF EFEEEDDCBAA FFEEEDCBBAA FFEEDCBBBAA AAABCDDEFFF FFFEDCBBBAA FFDBABCCBBE BCDEFFEAABD AABBBCDEEFF AAABCDEEFFF AABBCDEEFFE CEFFDBBBACE AAABCDEFFEE AABBCCDDEFF
24,FFEEEDCBAAA EEFECCCBBBA FFEDCCCBABA FEEFEECBAAA FFEEDDCBBAA FFFEDCBBAAA AAABBCDEFFF AABBCCDEEFF AAABCDDEEFF EFFFEDCBAAA FFEEDCBBBAA EDBAABCDEFF AABBCDDEFFF AABCCDEEEFF AAABBCDEFFF FFFDCBBBBBB AABBBCDEEFF ABCDEFFFDBB AABBCCDDEFF BCCDEEFFCAA FFEEDCCBBAA FFEDCCBBBBB ACCCCBACFFF ABBBBCDDEFF FFEEDCBBBAA FEDBBAABCDE AABBCDDEFFF EFFEEDCBAAA AAABBCDEFFF AAABCDDEEFF FFFEDDCBBAA FFEEDDCBBAA FFEEEDCBBAA BBBBBBBCDFF AABBCDDEFFF EFFFEDCBAAA FFEDCBBABBB AABBCDDEEFF AABBCCDEEFF AAABCDEEEFF AABBCDDEEFF AABCCCDEEFF AADFEEEECBC AABCFFCCDEE AAABCDEFFFC FFEDCBBBBBB
25,AABDEEDDEEF ABFDBCCCDDE AABBCDDEEFF AABBCDDEEFF AABBCDDEEFF AABCDDEEEEE BCEFFDBBBBB FFEEEDDCBAA FFEEDCCBAAA FFEDCBBABBB AAABBCDEEFF CDDEFFEDBAA FFEDDDCBAAA AABBCDEEEFF AABBCDEEEFF ABDEEEDCCDE AABBBCDEEFF ABCEEFEEDCA FFFEDDCBAAA FFEDBAAABDE AABBBCDDEFF AAABCDEEFFF FFFEEDCBAAA FFEEDCBAABB AABBCDDEEFF FFEDDCBBBAA CBABBBDDEFF AABBBCDEEFF AABDDEEDCDF FFEEEDCBBAA FFEEDCCBBAA FFEEDCBBBAA EDCBABDEFFB FFFEDDCBAAA FFEDCBBAABC AAABCDDEEFF AABBCDDEFFF AABBCDEEEFF AAABCDDEFFF AFFDCEEDCBA FFFEEDCBBAA FFFECCBBBAA FFEEDCCBBAA FFEEEDCBAAA FFEDCBAABBD EFFFEDCCBAA
26,CEDDFFDBBAA BBFECCCCCCC AABBCDDEEFF AABBCCDEEFF AABCCDEEEFF AAABCCDEEFF ACDBCDEFEDD EFFEEDCCBAA FFEEEDCBBAA FFEECBBAABB AABBCDEEEFF AABCCCCEFFF AABCCCDEFFF FFFEDCCCBAA FFFEEDCBAAA FFEDDCCCCAA EFFEECCCBBA FFEDBBBBBBB BDDEFFDBAAB AABBCCCDEFF ABBBBCCDEFF AABBCDEEFFF AACDDDDEEEE EFEEEEDBAAA FFEEEDCBAAA FFEDDCBBBAA FFDCCBBBBBC BBABBCCEFFF FEEEEEDCBAA EEDDCBAAAEF FFFEEDCBAAA FEFEEDCBAAA FFEEDDCBBAA FFEEDDCBBAA FFFEDCBBBAA AABBCCDEEFF AABCEDDEEEF AAABCDDEFFF AABBDEFFFEC AAABDDEEEFF AABBCCDEFFF FFCBAABCDDE ABBBCCDDEFF AABCEEFFEDC AAABCDEEFFF FFFEDCBAAAA
27,AAABCDEEFFF DDABDDDDDDD FFFEEDCBAAA FEEECBAABBD DCFBCEDBCCF FFEEEDCBBAA FFFEDCCBAAA FFEEEDCBBAA FFEDCCBBBBA AABBBCDEEFF AABBCCDEEFF FFFEEDCBBAA FFEEDCCBBAA FFFDBAABBCC AABBCDEEEFF AABCCDDEEFF AABBBCDEEFF AABBCDEEEFF AABCCDDEEFF AABBBCDDEFF AABBBCDEEFF FFFEDCBBBAA FFFFEDCBBAA AAABCDDEEFF AABBCDEEFFE FFEEDCBBBAA FFEDDCCBBAA CFFEDEEBAAA FFEEDDCCBAA AAABBCDEFFF DEFFEDCBBAA FFFEEDCBBAA FFFEDCCBBAA FFEEDDCBBAA EEDCBAACEFF EEFFEDCBBAA FFFFDBBBBBB AAADEDDDEFF FFEEDDDCCAA FFCBBCCBBCE AAABBCDEFFF CAAABCDEFFF ABDEEEEEDEA FFFEDCCBBAA FFEEEBAABCD AABBCCDEEFF
