,0
30,ABBABCCCDDD AAABBCCCDDD CDDDCCCBBAA DDDCCBBAAAA AAAABCCDDDC BCBAABCCDDD AAAABBBCDDD DCCBBAAABCD AAABCDDDCCB DCCCCDDCBAA DDBBAAABBCC AAAAABCDDDD DDDCCBBBAAA DDDDCBBBAAA AAABBCCDDDD AABBCABCDDD DDDCBBBBBAA DDDCCBAAAAB
31,BDCBBDBBBBB AAABBCCCDDD DDCCCCCCCBA CBAAABBCDDD CDDDDBAAAAB AABBCCCCDDD DDDDBAAAABB BBBAAABBCDD BCDDDCCBAAA CDDDDDCBAAA DDCBBBBAAAD ABDDDDCCBAA DDDCBBBAAAB AABCDDDDCBA BAAABBCDDDD AAAABBCCDDD AAABCCCDDDD AAABBBBCDDD
32,AAABCCDDDDD ADCCBBBCCCD BBCCBBBBABD BCDDDCCBAAA DDDDCCBBAAA DBAAABCDDDD DCDCAABAACC DDDDDCBBAAA CBBAAAABCDD AAABCCDDDDD DDDCBAAAABB AABCCDDDDBA DDDCBBBBAAA DDDDCCBBAAA CBBAAAACDDD DDDDCCBAAAA DDDBAAAABBB DDDDCCCBAAA
33,DDDCCBBAAAA DDDCBBAAAAA DDCAAABBCCA AAAABBBCDDD DDDCBBAAABC AABBCCCCCDD DDDBAAABBCC AAABBCCDDDA DDCBAAABCCD DDDDCCBAAAA AAABBCCCBCD AABCDDDDCBB DDDCCBAAAAA AAAABCCDDDD DDDCBBAAAAB AAABBBCCDDD AAABBCCDDDD AAAABBBCDDD
34,AAABDCDDDDC DDCCCBBBAAA DDDDCCBAAAA DDDCBBAAAAB AAABCCDDDCB BAAABBCDDDD BBCDDDDAAAA AABBABBCCDD AABDDDDCBAA BCCDDDCBAAA DDDCBBBAAAA AAABCDDDDCC DDDCCBBBAAA AAAABBCDDDD DDCBBAABBBB BCCDDDDBAAA DDDDCCBBAAA AABBCCDCCCD
35,DDDCCBBAAAA DDDCCCBAAAA DDCBBAABBBB AAAABBCDDDC CBAAAABCDDD AABCCCDDDDB AAAAABCDDDD CCCCCDDCCAA DDDCCBBAAAA DDDCCCCBAAA AAABCCCDDDD AAAABCCDDDD DDDCCBBAAAA AAAABBBCDDD DDDDCBBAAAA AAABBBCCDDD AAABCCCDDDD BBBAAAABDDD
36,DDCCCABBBBA AAAABCCCDDD DCBDCCABCBA DDDCCBAAAAB AABCDDDDCAA AAABBCCDDDD ABBBBCDDDCA AAABBBCCDDD AABCDDDDCAA CBBAAABCCDD DDDDCBAAAAA DDCBBAAACDD CDDDDCCBAAA AAAAACDDDDC DDBAAAABCDD AAABBBCCDDD AAABBCCDDDD AABBBBBBCDD
37,DDCBABBABBC AAABBCCCDDD AAABBCCCDDD DDDCBBAAAAB ABCCDDDCBAA AAABCCCDDDD BBBCCDDDCAA AAABBBBCCDD ABCCDDDCBAA CBBAAABBCDD DDDCCBBAAAA DDDDCBAAAAB CCDDDCCBAAA AAAACDDDCCB CAAAABCCDDD AAAABBCCDDD AAAABCCDDDD AABBBBBBCDD
38,CCBBBACCCCD AAABBCDDDDD DDDCCBBAAAA DDDCCCBBAAA DDCBBAAAABC AAABBCCDDDD CCDDDDCBAAA ABCDCBBBBCD AAAABDDDCCC CBAAAACCDDD DDDDCBBAAAA DDDDCCBBAAB AABCDDDCCBA DDDCCCBBAAA AACBBBCCDDD AABBCCCDDDC BBBABCDDDCA DDDCCBAAAAC
39,AAABBDCCCCC AAAABCDDDDD DCBABCCDDBA AAABCCCCCDD BAAAABBCDDD AABBCCCDDDD DDCAAAABCCC DCCCCCDDBAA AAAAABCDDDD DDDCCBBAAAA AAABBBBDDDD DDDDCCBAAAA CADCBBAABDD AAAABBCCDDD AAABCCDDDDB DCBBBBCDDBA DDDCCBAAAAA DDDCCCCBAAA
40,DDDCCCBAAAA DDDDCBBBAAA DCBBAAAABCD AABCDDDCCBB DDDCCBBAABC AAABCCDDDDD AAABBCCDDDD CCCCDDDCAAA CBAAAABCDDD DDDDCBBAAAA AAAABBCDDDD DDDDCCBBAAA AAAABBCDDDD BBBBAAABDDD AAABBCCDDDD DDDBBAAABBB DDDCCBBAAAA AAABBBCCDDD
41,AAAAABCDDDD DDCCCCBBAAA DDDDCBBAAAA DDDDCBBAAAA AAABCCDDDCB DBAAABBCDDD AAABBCDDDDA AAABBCCCDDD AAAABBCDDDD DDCABBBBBBA DDDCBBBAAAA AAAABCDDDDC DDDCCBBAAAA DDDDBAAABAB AAABBCCDDDD DDDDDCBAAAA DDDDCCBBAAA CBCCCDDCAAB
42,ABBBCACDDDD AAAABCCDDDD DDDDCBBAAAA DDDDCBBAAAA DDDCBBAAAAA AAABBCCDDDD CCDDDDCBAAA ACCDCBAAACD AAABDDDDCBA AAABCDDDCCB DDDCBBBBAAA BBBBBAABCDD DDDDCCBBAAA DDDCCBAAAAB CCCCDDCBAAA DDDCCBAAABB AAAABBCDDDD AAABBBBCDDD
43,DCCCCBBBAAA AAAACDCCDDD DDDCBAAAACD BBCCDDDDBAA DDBAAAABBCD AAABBCCDDDD DDDDCBAAABB AAAABBBCDDD DDDDCCBBAAA AABCDDDDCBA DDCCBBBBAAA BBBBBAAACDD DDDDCCBBAAA BBBBAABBCDD DDDCBBAAABB AAABBBCCDDD BBBCDDCCCAA BBBBBAABCDD
44,BBAAABABDDD ADDDDCCBBAA DDDDCBBAAAA DDDDCCBAAAA AAAABBCCDDD DDDDCBBAAAA DBAAAABBCDD CDDDDDCBAAA BBAAAABCDDD ABCDDDCBBAB AABCDDCCCCC DDDDCBBAAAC AAACDDDDCCB DDDCCBBAAAA DDDDCCBBAAA DDDDCBBAAAA AAAABBCDDDD BCCDDDDCAAA
45,DDDCCBBAAAA DDDCCBBBAAA CCBBBAAAADD AABCCDDDDCB DDDCCBBAAAA AAABBCCCDDD DCAAAABCDDD AAAABBCDDDD DDCBAAAABDD DDDDCBBAAAA BBBBBBBBBDD AACDDDDCBAA DDDCBBAAAAC AAABCCDDDDC DBAAABBCDDD CDDDDBBAAAA DDDDCCBBAAA AAABBBCCDDD
46,DDCCBAAAABB AAABBBCDDDD BCCCBBCACDA DDDCBBAAAAB CCDDDCCBAAA AAABBCCDDDD CCDDDDBAAAB AAABBBBCCDD ABBCDDDCBAA BBAAABBCDDD ADDDCBBBAAA DDDDCCCBAAA AAAACDDDCBA DCBBBAAACDD DDCBAAAABCC AAABCCCDDCC BAAABBCDDDD DDDCCAAAABD
47,DDCCBABBBBB AAABBCCDDDD DDDCCBBBAAA DDCBAAAABCD DDDDCCBAAAA AAABBCCDDDD BBCDDDCAABB AAABBBBCCDD CDDDDCBAAAA AAAABCCDDDD DDDCBBBAAAA DDDDCBAAAAC ABCDDDDCBAA BBBBBBBBCDD DDDDCBBAAAA DAABBCCCBAC AAAABCCDDDD BBBBBBBBBDD
48,AAAACCDDDDD AAAABBCCDDD DDDDCCBBAAA DDDCCBBAAAA AAABDDDCBAC AAABCCCDDDD AAAABBCDDDD AAAABBBCCDD DDDDCCBAAAA ABCDDDCBBAA DCBAAABBCCC BBBAAABCDDD DDDCCBBAAAA DDDDCCBBAAA AAABBCCDDDD AABBBBCDDDC DDDCCCCBAAA DDDCCBAAAAB
49,DDCBAAABBCD AAABBCCDDDD DDDDCBBAAAA DDDCCBAAAAB AAABBCDDDCB DCABBBBBBBB BBAAAABCDDD BAABBBBCCDD CDDDCCBAAAA AAAABBCDDDD DDDCBBAAAAA AAAAABCCDDD DDDCCBBAAAA AAAABDDDDCB CBAAABBCDDD AAABBBCCDDD AAAABCCDDDD AABBBBBBCDD
50,DDCCBBBAAAA AAABBCCCDDD ACCAABBDDDC DDDCBBAAAAB ABBCDDDCBAA AAABCCCDDDD BBBBBCDDDCA AAAABBBCDDD BCCDDDCCAAA BBAAAABCDDD DDDCCBAAAAA CDDDCCBAAAA DDDDCBBBAAA CBAAACDDDBB AAAABBCCDDD AAAABBCDDDD AAABBCDDDDD CCCCBAAABDD
51,DBAABDBBBCD AAABBBCCDDD ABCCCCCDDBA DDCBAAAABBC AAABDDDDCBC DDCBBCBBAAA AAAAABBCDDD ACDDDCCBBAA AAAABBCDDDD DDDCBAAABCD DDDCBAAAABB BCCCDCBAACD DDDCCBBBAAA DDDCCBBBAAA AAAABCCDDDD AAABBCCDDDD DDDCBAABAAA DCCBBAAABDD
52,AACCCBCCDDD AAABBCCDDDD DDDDCCBAAAA DDDDCBAAAAA AAABCDDDDCB DDCBBBBBBBB BAAAABBCDDD DDDBBBBBBAA AAAAABBCDDD CDDDCBAAAAB DDDDBBAAAAA DCCCCCBAAAD AACCDDDCBBA DDDCCCBBAAA DDDCCBBAAAA DDDDDCBAAAA AAAABBCDDDD BCCCCCCBAAD
53,ACDDDACBBBA DDDCCBBBAAA DDDCCCBBAAA BAAAABBCDDD DDDDCCBBAAA AAAABCCDDDD AAAABBCCDDD AAAABBBCDDD DDDCCBBAAAA AABCDDDCBAA DDCBBBBBBAA BBBBBAABCDD DDDCCBBAAAA BBBBBAAACDD DDDCCBBAAAA AAAABBBCDDD DDDDBCAAAAB DDDDDBAAAAB
54,DCBCDBCBBAA BDDDCCBBAAA DDDCBBAAAAB CDDDDDCBAAA AAAAABBCDDD AAABCCDDDDC CAAAABBCDDD CCCBBCCDDBA DDDCBAAABCD DDDDDCBAAAA AAAABCCDDDD BBBAAABCDDD DDDCCBBBAAA BAAAAABCDDD DDDDCBAAAAA AAABBBCCDDD CCDDDCCCAAA DDDCCAAAABC
55,DCDDDBBBAAA DDDCCBBAAAA DDDCCBBAAAA AAABBCCDDDD DDDCCBBAAAA DDDCBBAAAAA AAAABBBCDDD AAABBBCCDDD AABCDDDDCAA BAAAABCDDDD DDDDCBBAAAA DDDDCCBBAAA AAAABBCCDDD DDDDCCBBAAA AAABCDDDCCB DCBAAABBCDD BBAAAABDDDD AAAABBCCDDD
56,DDDDCBBAAAA DDDCCBBBAAA DDDCCBBBAAA AAAABCCCDDD CDDDDCBBAAA DDDCCBBAAAA AAAAABBCDDD AABBCCCCDDD AAAAABCDDDD DDDCBBAAAAB AAABCCDDDDD CCCCCCCCBAA DDDCCBBBAAA AAACDDDDCCB DDBAABCBBBB DBAAAABCDDC AAAABCCDDDD ABBABBBBCDD
57,DDDCCBBAAAA DDDCCBBBAAA DDDCCBBBAAA AAABBCCDDDD DDDCCBBBAAA DDCBAAABBBB AAAABBBCDDD AAABBCCCDDD AAAABCDDDDD DDCBAAAABCD BDDDCBBAAAA DDDDCCBBAAB AABCDDCCCCC DDDDCCBBAAA DBAAAABCDDD AAABBBBDDDD AAAACCCDCDD BBBBBBAACDD
58,DDDCCABAAAA AAAABBCCDDD DDDCBCBCAAA DDCBAAAABCD CDDDDCBBAAA AAABCCCDDDD BCCCDDDDAAA AAABBBCCDDD BCCDDDCBAAA CCBAAAABCDD ACDDDCBBBAA DDDCBAAABCB CCCDDDCBAAA BAAAABBDDDD DDDCAAAABBB AAABBBCCDDD AAABBCCDDDD AAABBBBCDDD
59,ABDDCACCCCC AAAABCDDDDD DDDDCBBBAAA DDDCCBBAAAA BBBBCDDDCAA AAABBCCDDDD AABBBCDDDDA AAABBBBCCDD CCDDDDCAAAA BBAAABBCDDD DDDCCBBAAAA DCAAAACDDDB BBBBCDDCBAA AAAAACDDDDC DDDCBBBAAAA DDDDCBBBAAA BDDDCBBAAAA CCCCCCCDBAA
60,CDDDCABBAAA BAABCDDDDCB DDDCCCBBAAA CCBAAABCDDD AABCDDDCCBA DDDCBBBAAAA AAAABBBCDDD AABBCCDDDCB AAAABCDDDDC DDCBAAAABDD AAABCCDDDDD ABBCCDDDCBA DDDCBBBAAAA DDDDCCCBAAA AABBABBCDDD AABBBBCCDDD BABBAACBDDD DDDDCBAAABD
61,CBBCDACCCCB BAAABCCDDDD DDDCBBAAABC BCCDDDCCBAA DDCBBAAABBC AAABBCCCDDD CCDDDDCBAAA AAABBBBCDDD CCDDDCBBAAA AAABBCCDDDD DDDCBBBAAAA DDDDCCBAAAC ABDDDDCCCBA DDDDCCBAAAA ADDDDCBAAAA AAABBBBBCDD AAABBCCDDDD AAABBBBBCDD
62,DDDCCABBBAA DDDCCCBBAAA DDDCCCBBAAA CBAAABBCDDD AAABBCDDDDC DDDCBBBAAAA BAAABBCCDDD AAABBCCCDDD AAAABCDDDDD DDDCBAAAABC AABCCCCCCCC DDDDCCCBAAA DDDCBBAAAAD AABCDDDDCBA DBAAABCDDDD DDCBBBBBBBB AAABABBCDDD AAABBBCCDDD
63,CCBBADBBBBC AAABBBCDDDD AABCCCCCCCC DDDDCBBAAAA AAAABCCCDDD BCDCDCCAAAA DDDDCBBBAAA DDDCBBBBAAA AAAAABBCDDD AAACCDDCCBC DDCCBAAAABB CCDDDCCBAAC DDDCBBBAAAA DDDDCCBBAAA AAAAABCDDDD AAAABBCCDDD AAACCDDDCBB BBBBBAABCDD
64,DDCCCCBAAAA DDDCCCBBAAA DDDCCCBBAAA AAABBCCDDDD DDDCCCBBAAA AAAABCCDDDD AAAABBCCDDD AAABBBBCDDD DDDDDCBAAAA AAABCDDDDCB DDCCBBBBAAA BBBAAABCDDD DDDCCBBBAAA DDDDCBAAABA DCCAAABCDDD AAAABBCDDDD AAABBCCCDDD BBCCCDDAACD
65,DDDCCDBAAAA DDDDCBBAAAA BAAABBBCCDD AABCDDDCBBA BAAAABBCDDD AABCCCDDDCA AAAABBCDDDD DDDDDCCBAAA DDDCCBAAAAA DDDDCCBBAAA AAABBBBBCDD AABCDDDDCAA DDDCCBBAAAA AAABBCDDDDC CAAABBCCDDD AAAABBCCDDD AABCCDDDCCC CCCCCDCCBAA
66,BDCDDACBBBA AAAABBCCDDD DDDDCBBBAAA AAABBCCDDDD DDDCCBBBAAA DDDCBBBAAAA BBAAABBCDDD AABCCCCDDCC AAAAABBCDDD DDDCBAAABCC CDDDCBBAAAA DDDDCCCBAAA AABCDDDCCCB DDDCCBBAAAB DDDDCBBAAAA AAABBBCCDDD AAAABCCDDDD AAABBBBCCDD
67,DDDDCBBBAAA DDDCCBBBAAA DDBBAAABBBD AAABCCDDDCB BBAAAABCDDD AACCDDDDCAA AAAABCCDDDD DDDDDCCBAAA DDDCCBBAAAA DDDDCBBAAAA AAAABCCDDDD DDDDCCBAAAA AAAABBBCDDD AABCDDDCCBA AAABBCCDDDD CCCDDDCBAAA DDDDCBBAAAA AABBBCDDDCD
68,DDDCBBBAAAA DDDCCBBAAAA DDDCCCBBBAA DDCBAAABBCD AAABCDDDCCB AAABCCCDDDD AAAABCCDDDD CCCCCDCCBAA DDDCBAAAABC AABDDDDCBAA DDBBABBBBBB DDDDCCBAAAA DDDDCBBAAAA AAAABBBCDDD DDDCCCCBAAA AABBBCDDDDC DDDCBBBAAAA DDDCCBAAAAB
69,DDCBAAABBCC AAABBCCDDDD DDDDCBBAAAA DDCBAAABBCD CDDDDCBBAAA AAABBCCDDDD ABBBCDDDCAA AABBBBBCCDD AAABCDDDCBA BBAAABBCDDD DDDCBBBAAAA DDDDCCBAAAA AABDDDDCCBA BBBBAAABCDD DDDCBAAABBB AAABCCCCCDD AAABBCCDDDD CCCBBAAABDD
70,DCBAAABBCDD AAABBCCDDDD DDDDCCBBAAA DDDCBAAAABB BCCDDDCBAAA AAAABCCDDDD BBBCCDDDCAA AACDDCCCCCC AAAABBCDDDD DDDCBBAAABB AAABCDDDCCC DDDDDCCBAAA AAAAABCDDDD DDDCCCBAAAA ADDDCBBAABC AABCCCCCDCD AAAABBCDDDD BBBBBBAABCD
71,AABBCBCCDDD AAAABCCDDDD DDDDCCBAAAA DDDDCBBAAAA AAAABBCDDDD DDDCCBBAAAA AAAABBCCDDD BDDDDCBBAAA AAAABBCDDDD DDCBAAAABCD AACDDDCCCBB DDDCCCCBBAA AAABCDDDDCC DDDDCCBBAAA DDCBAAABCCD CCDDDCBAAAA AAAABBCDDDD CCDCCCBAAAD
72,CDDCCACCBBA DDCCBBBAAAA DDDCCBBAAAA AAABCCDDDCA DDDCBAAAABB AAABCCCDDDD CCDDDDCBAAA AAAABBCCDDD BCCDDDCAAAC CDDDDCBBAAA DCBAABBBCCB BBBBBAABCDD CDDDCCBBAAA DDDDCCBAAAA BAAAABBCDDD AAAABBCCDDD BBCCDDDCBAA DDDDCBAAAAB
