,0
24,HHGFEFCBBAA HHGGFECBBAA FDCBBBCCDGH AABDEGGHGFD HGEDCAABDFH AABDEEFFGGH HEBBBBCDEGG CBBBCCEGHHD HHGFECBBBBB BCCDFGHGDBA CAABCEFGGHG BBABCDEFGHH HHGFEDCBBAA CBBBBBDFGHH HHGFECBBBBC AABCCDFFGHH AABDEFFFGGH BBBCCCCDGHH
25,ABBBCGEFGGH AABCDEFFGHH ABEFFHGFFEA HHGFEDCBBBB BBDEGHHGDBA BAABDEFGGGH BBBBBCDFGHH HHGGEDCBBAB AABBCDFGHHG HGECAABCEGG HGECBBBCCDE DEFFGFGFDBA HHGEDCCBBBB HHGGFDCBBAA AABCDEFGGHH AABCDFGGGGG HGGGFFCCBAA HHGGFDCBBAB
26,CCCCCHDDEEF AABCCEFGGHH AABDFGGGGGF HHGGFECBBAA AABBCEEFGHH EHHGFEDDBAA GGFFEEEEEBA ABDEECDEFGH AABBCDFGGHH GGGGGEDCBAA HHFDCCCBCCC GGGGGFDCAAD HHGFDDCBBBA HHGGEDCBBBA AABCDEFFGGH ABCDDDDEGHH ABCGHECEFGG BBBCCCCEGHH
27,AADEGCGGFFF HFDCCCCDCCD HHGGEECBBAA HHGDCBBBCDE BCEGHHGFDBA HGFCAABCDEE ABBBCCEFGHH ABBCDDEEFHH DDFGHGECBAA BAABCDFGGHH HHGEDCCBBBB DDDDCCBBDHH HHGFEDDCBBA HHGFFDCBAAC HHGFEDBABBC GHHGGEBBBAB AABCDCEGGHH HHGGFEDCBAB
28,HGDBBBBCDEF AABCDEFFGHH GHHGFDDBBBA HHGFDCBBBBB BCDEGHHGDBA BAABCEFGGHH CCDDEGHHFAA ABCEEDDEFGH BCDFHHGECBA FFDBABBCEGH AABDFGGGFGG GGFFFGFDCAA BBABBDFHHHG HHGFEDDBBAA AABBCDEGGHH AABBCDEFGHH AABCDEFGGGG CCCCCCBCEHH
29,HHGFDBCCBBB AAACDEFFGHH HHGFEDCCBAA GDCCBBBCEGH GHHGFEDCBAA AABCDEFGGGH DEFGGHGCAAB ABBCCDEFGHH ABDGHHGEDCB BBAABDFGHHG HHFECCBBBCC GGGFFDCAABH HHGFECCBBBB EDGFFCAABFH ABBCBCEGGHH EFFFGGGFBAA GGGGFEDCAAA BBCCCCDDEGH
30,ADCBCEEEGHH AABCDEFFGHH EGGGFFEDCBA HHGFEDCBBBA AABBDEFGHGF DEDAACEFGGH BBBBCCDFGHH GFEDCBBBCFH AABCEGHHFEC HFEEEGGFCAA HGDCBBBCDFF BBBBBCEGHHH HHGEEDCCBBA HHGGFDCCBAA AABCDEFGGGH ABCDFBDEGHH HHHFCCDDCBA HHGFECBBBBC
31,DGFDCHCCCCD AABCCEEFGHH GGFEEEEEECA ECBAACDEGHH EGHHGDBBBBC AACDEFFFGGH HHHGCBBBBCC CCCBBBCDFHH DFGHGFECBAA FGGGGGECBAA HGEDDCCBBBH ADGGGGFEDBA HHGECCCBBBC AACEGHGGFDB CAABCDFGGHH AABBCDEFGHH AABCEFFGGGG BBBCCCDEGHG
32,AAADFFGGGGG AGFEDDDEEFG DDEEDDCCBCH CFGHHFECBAA HGGGFEDDBAA GDAABDFGGGG HFGFBBCABEE GGGGGEDCBAA EDCBBBBDFHH AABCEFGGGGG HHGECBBBBCD ABCEFGGHGDA HHGEDCCCBBA GGGGFEDCBAA FDCBABBEGHH GHGGFFCBAAA HHHDBBBBCDD GGGGFFECAAA
33,HHGFFCCBBAA HHGEDCBBBBB HHEBBBCDFEB BBBBCDDFGHH HHGFDCBABCF AACDEEFFFGH HHGCABBCDEE BBBCDEFGHGB HGECBAACEFG GHGGFECBBAA BBBCDEEEDEH AACEGGGGFDC HHGFEDBBBBB AABBDEFGHHG HHGFDCBBBBC AABCDDEFGHH AABCDEFGGHH BBBBCDDEGHH
34,AAADGEGGGGF HGFEEDDCBBA HHGGFEDBBAA HHGFDCBBBBC AABCEFGHGFC DAABCDFGGHH CDEGGHHBABB BBCCBCDEFHH ABDGHGGFCBB DFFGGHFCBAA HHGFDDCBBBA AABDFGGGGFE HHGFECCCBBA BAABCDFGHHG HHFDCBBCCCD DEFGGHGDBAA GGGGFEDCBAA AACDEFGFEEH
35,HHGFFDDBBAA HHGFEECBBAA HHFCCBBCCCC AABBCDFHHHF ECBABBDEGHH AACEEFGGGGD BBBBBDEGGHH EEEFFGGFFAA HHGFEDCBBBA GGGFFFEDBAA AAACEFFGGGG BAABDEFGGGH HHGFEDCBBBB BBBBCCDFGHH HHHGFDCBAAB AABCDDEFGHH AAACEFFGGGG DDCBBBBCGHH
36,HHFEEACCCCB AABBCEFFGHH GFDGFFBCECA HHGFECBBBBC BBCEGHHGEBA AABCDEFGGGH BCCCDFGHHFA ABBCCDEFGHH ABCEHHGGEBA ECCBBBCEFHH GHHGECBBBBB GGFDCAABEGH FGGGGFECBAA BBBABEHHHGE HGDBABBDFGG AABCDDEFGHH AABCDEFGGHH BBCCCCCDFHH
37,GHFCADCBCDE AABCDEEFGHH ABBCCEEFGHH HHHFDCBBBBC BCEFHHGECBA AABCEFFGGGG CCCEFGHHEAA ABBCCDDEFHH BCEFHHGECAA EDCBABCDFHH HHGFEDCBBBA HHGGECBABBC EFGHGFECBAA BBAAEHHGFEC EBABBDEFGHH ABBBCDEFGHH AABBCEFGGHH BBCCCCCDFHH
38,EECDDAEEFFG AABCDFGGGGG HHGFEDCBBBB GGGFFEDDBAA HHFDCBBBBCE AABCDEFGGGH FFGGGGFDBAA ACFGFDCCDEH AABBDGHGFFF FDBAABEFGHH HHHGEDCBBAA GGGGFFDCAAC ABDFGHGFEDB HHGFFEDCBAA ABEDCDEFGGH AACDFFFGGGF CCCBCEGHHEA HHGFECBAABF
39,BBBCDHEEEFF AAABCEGGHGG HFCBDEFGGDA AABDFFFFFGH CBBBBCDFGHH AACDEFFGGGG HHFAABBDEEE GFFEEFGGCAA BBBBBDEGHHG HHGFEDCBBAA BBBCCCCGHHH HGGGFEDBBAA EAGFDCBBCGH ABBBCDEFGHH AABDEFGGGGD HECCCDFGGCA HHGFEDBBBBB GGGFFFFDBAA
40,HGGFEFCBBAA HHGGEDDCBAA GFDCBBBBCFH AACEGHGFEDC HGGFEDCAACF AABDEFGGGGG AABCDEFGGHH FFFFGGGEBAA FDBAABDFGHH HHHGFDCBBAA BBBBCDFGHHG HGGGFEDCBAA AAABCDFGHHH CDCCBBBDGHH AABCDEFGGGG HHGDCBBBCDD HHGFEDCBBAB AABCDDEFGGH
41,BBBABDFGHHH HGFFEEDCBAA HHGGEDCBBAA HHGGEDCBBBB AABCEFGHGFD HDAABCDFGGH ABBCDEGHHGB BABCDEEFGGH AABBCDFGHHH HHEBCCDDDCA HHGFDCCBBBA BAABDFGGGGF HHGFEDCBBBB HHHGDBAACBD AABCDEFGGGH GGGGGEDBBAA GHGGFEDCBAA ECEFFGHFBAC
42,ADDDEAFGGGG AAABDEFGGGH HHGGEDCBBBB HHGGEDCBBBA HHGFDCBBBBB AABCDEFGGGH FFGGGGFDAAA AEFGECBBBEH AABDGHHGFDB BAACFGHHFED HHGEDCCCBBB CCCCCBBCFHH GHHGFEDCBAA HHGFECBBABC EFFFHHFCBAA HGGFFCAABDD AABBCDEGGHH ABBCCDDEGHH
43,HFFFFCCCBBB AAABFGFFGGG HHGECBAABEG CDEFGGGGCAA HGDBBBBCDFH AABCDEFGGGH GHHGFCABBCC BBBBCDDEGHH HHGGFEDCBAA ABDFGGGGFDB HHFEDCCCBBB DDDCCBBBFHH HHGGFECCBAA CCCCBBCCFHH HHGECCBBBCD AABCDDEFGHH CCDFHGFFEBA DDCCCBBCEHH
44,CCBBBDBDGHH AGHGGFEDCBB HHGGEDCBBAA HHGGFECBBAA BBBBCDEFGHH HHHGEDCBBAA GDBBBBCDFHH FGGGGGECAAA CCBBBBCEGHH ACFHHGEDCBC AACFGGFFFFF HGGGFDCBABE AABEGGGGFEC HHGFEDCBAAB GHGGFEDCBAA HHGGFDCBBAA BBBBCDEGGHH DEFGGGGEAAB
45,HHGFEDCBBBA HHGFEDCCBAA FEDCCBBBBGH AACEFGGGGEC HHGFEDCBAAB AABCDEFFGGH GFAABBDEGGH AABBCDFGHHG HGFDBAABDGH HHGGEDCBBAA DCCCCCCCDGH ABEGHGGFDBA HHGEDCBBABF AABCEFGGGGE GDAABCDFGGH FGHHGDCBAAB GGGGFEDCBAA AABCDDEFGHH
46,HHFECBBBBCC AABCCDEGGHH CFFFDDFBEGA HHGFDCBBBBC FFGHGFECBAA AABCDFFGGGG EFGGHGCAABC ABBCCDDEFHH BCDFGHGEDBA DCBABCDEGHH BHHGEDCCBBB GGGGFFECBAA BBBBEHHHFDB GFDDCBAAEHH HHFDBAABDFF AABDEEFGHFF CBABCDEGGHH GGGFEBAAACG
47,HHFEDACCCDD AABCDEFGGHG HHGFEDCCBBA HHFDBABBDEH GGHGFEDBBAA AABCDEFGGGH CDFGHHEAACD ABBCCDDEFHH FGHHGECBABA AABBCEFGHHG HHGEDCCBBBB HGGGFDBAABE ACEGHHGFDBA CCCCCCCCFHH HHHGFDCBBAA HBBCDEFEDBE AABBCEFGGHH CCDDCCCCDGH
48,AAABEEGGGGG AABBCDEFGHH GHGGFEDCBAA HHGFEDCBBBA AABDGHHFCBE AABCEFFGGGG ABBBCDEGGHH BBBBCCDEFHH GHGGFEDBAAB BCFGHHFDCBA HFCBBBCDEFF CCCBBBCEGHH HHGFEDCBBBA HGGGFEDCBAA AABCDEFGGGH AACDDCEGHGF HGGFFEEDBAA HHGFECBAABC
49,HHECBABCDFG AABCDEFGGHH GHHGEDCBBBA HHGFECBAABC AABCDFHHGFD HFBCCDDDDCC CCBBBBDFHHG CBBCCCDEFGH FGHHFECAABB AABBCDFGGHH HHGEDCBBBBB BBBBBCEFGHH HHGFEDCBBBA BBAADGHHGEC FCAABCDFGHH ABBCDDEFGHH AABBDEFGGHH BBCCCCCDFHH
50,HHFEDDCBBBB ABBCDEEFGHH AEFBBDDGHGE HHGEDCBBBBC BCDFHHGECBA AABDEFFGGGG CCCCCEGHHEA BBBBCCDEGHH CEFHGGFEBAA DCBBBBCEGHH GHHFECBBBBB FGHGFFDBAAB HHHGEDCCBAA EDBAAFHHGDC BBBBCDEFGHH AABBCDFGGHH AABCDFGGGGG FFFEDBAADGH
51,GDBBCHCCDEG AABCCDEFGHH BDEEEEFHGDA HHFDBBBBCDF AABDGHHGEDE HHECDEDCBBB BBBBBCDEGHH AEGHHFEDCBB BBBBCDEGHHH HHGECAABCEG HHHECBBBBCC CEEFGFDBAEH HHGFEDCCBBA HHGFEDCCBAA AAABDEFGGHH ABBCDEFGHGG HHGFDBBCBBB GFEDCBABCGH
52,ABEEECFFGGG AABCDEFGGHH GHHGFECBBAA HHGGECBBBBB AABCEGHHGFC HHFDCCCCCCC CBBBBCDEGHH HHGDCCCCCBB BBBBBCDEGHH FHHHFDBAABC GHHGDCBBBBB GFFFFECBABH ABEFGGGFDDB HGGFFEDCBAA HHGFEDCBBBB HGGGGECBBAA AABBCDFGGHH DEFFFFECAAH
53,BFHGGAEDCCB HHGFEDCCBAA HHGFEEDCBAA DBBABCDFGHH HHGGFEDCBAA BAABCEFGGHH ABBBCDEFGHH ABBBCDDFGHH HHGFEDCBABB ABDFGHHFDBB HHFDDCCCCBB CCCCCBBCFHH HHGFEDCBBAA DDCCCBBBFHH HHGFECCBBBB BBBBCCDEGHH HHGGDEBBBBC GGGGGDBAAAD
54,HECFGDFDCBA CGHGFEDCBBA HHGFDCBBBBC FGGGGGFDBAA BBBBBCDFGHH AABDEFGGGGF EAABBCDFGHH FFEDDEFGGCA HHGFDBAACEG GGGHGEDBBAA BAABCEFGHHG CCCBBBCEGHH HHGFEDCCBAA CBBBBBDEGHH GHHGECBBBBB AABCCDEFGHH FFGGGFEEBAA HHGFEBAABCE
55,HFGHGCDCBAA HHGFEDCBBAA HHGFEDCBBAB AABCDEFGGGH HHGFEDCBBBA HHGEDCBBBBB BBBBCCDFGHH AABCCDEFGHH BBDFGHGGEBA DBAABCEGHHH HHHGEDCBBBA HGGGFEDCBAA AABBCDEFGHH GGGGFFDCBAA AABDFGGGFFD HFDAABCDFGG DDBABBDGGHH ABBBCDEFGHH
56,GHHGFCCBBBA HHGFEDDCBAA HHGFEDDCBAA AAABCEFFGHH FGGGGFDCBAA HHGFECCBBBB BBBBBCDEGHH AACDEEFFGGH BBBBBDEGHHH HHGFDCBAABD AABCEFGGGGG FFFFFFFEDAA HHGFEDCCBBA AABEGGGGFED HGDBBCEDDCC HDBABBCFGGF AABBCEFGGGH BDCBCCCDEHH
57,HHGFECCBBBA HHGFFDCCBAA HHGFEDCCBAA AABCDFFGGGG HHGFEDCCBBA HHFDBBBCCDD BBBBCCDFGHH AABDDEEFGGH AABBCEGHHGG HGFDBABBCFG CHHGFDCBBBB GGGGFFDCAAC AACFGGFFFEE HGGGFEDCBAA GDBBABCEGHH ABBCCDDGGHH ABABEFFHEGG CCDDCCBBEHH
58,HHGFEBCBBBB AABBCDEFGHH GHGEDEDFBAA HGFCBBABCEH FGGHGFDCBAA AABCEFFGGGG DEEFGGGGBAA ABBCCDEFGHH DEFHHGECBAA EEDBABBDEHH AFHHGEDCCBB HHGEDBABCED EEFGHGFDBAA CBBBBCDGHHH HHGEBBBBCDD AABCCDEFGHH AABCCEFGGHH BBBCCCDEGHH
59,ACHGFAEEEEE AAABDEGGGGG HHGGEDDCBAA HHGFEDCBBBB CCCDFGHHFBA AABCDEFGGGH ABCCDEGHHGA ABBCCCDEFHH EFGHHGEBAAA CCBBBCDEGHH HHHFEDCBBAA GFBBABEGGGC CCCDFHHFCBB BBBBBEGHHGF HHGECCCBBBB GHHGFDCCBAA CHHGEDCBBBB FFFFFFFGDAA
60,FHGGFBCCBBB CAACEGHGGFC HHGFEEDCBAA FECBAACEGHH AACFGHGFEDB HHGFDCCBBBB ABBBCCDFGHH AACDFFGGGFD AABBDFHHGGE HGEDBAABDGH AABDEFGGGGG BCDEFGGGFCA HHGEDCCBBBB GGGGFFEDBAA BACCBCDEGHH AADDCDFFGGH CBDDBAEDHHH GGGGFDBAACG
61,ECDFGAFEEED CAABDEFGGGG HHGFDCBAACF DEFGGGFFCAA HHFCCBBBCCE AABCDEFFGGH FFGGGGECAAA BBBCCCDEGHH FFGHGFDCBAA AAACDEFGGHG HHGEDCCBBBB GGGGFECBAAF ACGGGGFEECB HHGGFEDBBAA BGHHGEDBBBB BBBDDCCDFHH AABCDEFGGHH BBBCCDDDFHH
62,GHGFEADCCBB HHGFEEDCBAA HHGFEEDCBAA ECBAACDEGHH AABCDFGGGGF HHGFDCCBBBA CABBCCEFGHH AABCDEEFGHH AABBDFGGGGG HHGECBABBDF AACEFFFFFFF GGGGFFEDBAA HHGEDCBBABG ABDFGHHGECA GDBAACEGGGG HHFDCCCCCCC BBBCBCDFGHH ABBCCDEFGHH
63,EEDCBHCCDDE AABCCDFGGHH AACEFFFFFFF HHGGFDCBBAA AABBCEEFGHH CFHFHFFBBAA HHGGEDCCBBA HHGECCCCBBB BBBBBCDFGHH AABEFHHEEDF HGFECBBBBCC FFGGGFECAAE HHGEDDCBBBA HHGGFEDCBAA ABBBBCEGGHH ABBBCDEFGHH ABBEFGHGFCC DDCCCBBCEHH
64,HGFFEFCBBBA HHGFFEDCBAA HHGFEEDCBAA AABCDEFGGHH HHGFEEDCBAA BAABCEFGGHH ABBBCDEFGHH ABBCCDDFGHH GGHGGEDBAAB AABDFGHGGED HHFEDCCCBBB CCCBBBCEGHH HHGFEDCCBBA HHGGFDBABCB GEEBAADEGGH ABBBCDEGGHH AABCDEFFGHH DDEEFGGAAEH
65,HHGFEGCBBAA HHHGEDCBBBA CBBBCCDEFHH ABDFHHGEDCB CBBBBCDFGHH ABDFFFGGGEB AABBCDFGHHG GGGGGFECBAA HHGFEDBBBBB GHHGFEDCBAA ABBCDDDDFHH ABDFGGHGEBA HHGFEDCBBBB AABCDEGGGGF EBAACDEFGHH AABBDDEFGHH AACFFGGGFEE FFFFFGFECAA
66,CGEGHBEDCCB BAABCDEFGHH HHGGEDCCBAA AABCDEFGGGH HHGFEDCCBAA HHGFDCCBBBB CCBBBCCEGHH AACEFFFGGFE BBBBBCDFGHH HHGECBAACEF FHHGECCBBBB GGGGFFEDBAA AACFGGGFFED HHGFEDCBAAC GHHGFDCBBAA AABCDDEFGHH AABBDEFGGGH ABBCCDDEFHH
67,GGHGFCDCBAA HHGFEDCCBAA HGDCBBBCCDH AABDEFGHGFD DCBBBBCEGHH ABEFGGGGFBA AABBCEFGGGH GGGGGFECBAA HHGFEDCBBBA HHHGEDCBBAA AABBCEFGGHH HHGGFEDBBAA BBBBCCDFGHH ABDFHHGFECA AABCDEFGGGH EFFGGGFCBAA HHGGEDCBBAA AACCDEGHGFG
68,HHGFDDCBBBA HHGFEDCBBBA HHGFEEDDCBA HGECBABCDFH AABDFGHGFED AABDEFFGGGG AABBCEFGGHH FFFFFGFFCAA HHGFDBBABCE ABDGHHGFDBA HGDCBCCCDDD HGGGFECBAAB HHGGFDCBBAA BBBBCCDFGHH GHGFFEEDBAA ABCCCEGHGGF HHGFDDDBBBA HHGFECBBBBC
69,HGECBBBCDEF AABCDEFGGHH HHHGEDCBBAA HGFDBABCDFH FGHGGFDCBAA AABCDEFGGGH BCCDEGHHEAB ABCDDDDEFGH ABBDFHHGECB CCBBBCDEGHH HHGFDCCBBBB HHGGFECBABA ABCGHHGFECA DDCCBBBCFHH HHGECBBBCCC AABDEEEFFGH AABCDEFGGGG EEEDCBBBCGH
70,GECBBACDFHH AABCDEFGGHH GGHGFEDCABA HHGFDBBBBCD DEFGHGFDBAA BAABCEFGGHH DDDEFGGHFAA ABFGGFEEEEF ABBBCDFGHHG HHGEDCBBBCD AABDFGGGFFF GGGGGFEDBAA BBAABDFGHHG HHGFEEDBBAA BHHGEDCABCE AADEFFEEGFG AABBCDFGGHH DDDDDCBBCFH
71,ABDDECFFGGG AABBCEFGGHH HHHGFECBBAA HHGGEDCBBBB AABBCDEGHHH HHGFEDCBAAA ABBBCDEFGHH DGGHGFDCBAA AABBCDFHHHG HGFDBAABDFG ABEGGGFFEDD HGGFEEEDCAA AABDFGGGGFF HGGGFEDCBAA HGECBBBCEFG EFGHHFCBBAA BBBBCDEGGHH EFGFEEDBAAH
