,0
10,HHGFEDCBBBA GFHGDDCCBBB HHGEDCCCCBA HHGFFECBBBA HHGFEDDCBAA HHGGFDCBBAA HHGGFEDCBAA HHGGFEDCBAA DCBBBBDEFHH AABCDDEFGHH AABCEFGGGGF HHGFEDCCBAA GGFCBAACEGH AABCDEFGGGH AABCDDEFGHH AABCCDEFGHH AABCCDFGGHH AABCDEFFGGH AABCCDEFGHH GGGGGGEDBAA HHGGFEDCBAA HHGFEDCBBBB AABCDEFFGHH ABCDEFFEFHG HHGGFDCBBAA HHGFDCCBBBB HHGFEEDCBAA HHGFFEDCBAA HGGGFEDCBAA HHGFEDCBBAA AABCCDEFGHH AABDEFFGGGG HHGGFEDCBAA HHGGEDDCBAA AABBCDEGGHH DFGHHGDBBAA AFHGFBABDFG ADHHGDCDDDC ABCDCCDEGHH AABCEFGGGGG AABCDEFGGGH FGGGGFFDAAA HFFECCDEFEA HHFBABCCCEG AABBDFGHGFG HHCBBBCDEEC
11,AABFGGFEFFG BBHFDDDDEEE AABCDEFGGHH AABCDEFFGHH AABCDEFGGHH BBBBBBCEGHH AABCDEFGGGG DEFGGGFEDBA HGGFFEDCBAA HHGFEDCBBAA ABCCCCCEGHH ABBBCDEFGHH AABCDEFFGHH GGHGFECBBAA HGGGFEDCBAA HHGFEDCBBBA HEDDDDDDCDB HHGGFEDCBAA FGGGGFECBAA HHGGFEDCBAA CCBBBCCEFHH AABBCDEFGHH AABCEEFFGGH HGGGFEDCBAA HGGGFEDCBAA HHGFEDCBBBA HGECBBBBCEH ABBCCDEFGHH GGGGFEDCBAA HGGGFEDCBAA HHGFEDCBBAA HHGFEDCBBAA HGGGFEDCBAA HHGGFEDCBAA FDBAACEFFHH AABCDEFGGGH AABCCEFGGHH GHHHDBBBBBD AABCCDFGHHG HHGEBABCCCD AABBCDFGGHH FFGGGFEEDBA HHHFDDDCBAA HGGGFEDCBAA BBBBCDEFGHH GGGGFEDBBAA
12,HDDEFGECBAA EEHGDDDCCBB HGEDDCBBCFB HHGGDBBDBBB GGGGFEDCBAA HGGFFEDBBAA ABBBBCEFGHH AABBCDEFGHH AABCDEFGGHH HHGGFEDCBAA HHGFEDCBBAA ECBABCDFGHH AABCDEFGGHH AABDEEFFGGH AAACEGGGGFE HHDCCBBCCDE ABBBCCEFGHH AABDFFFFFFG ABBBCDDFGHH BCDFGGHGDBA HHGFFDCCBAA HHGFFDCBBAA AABBCDEGGHH AABCDFGHHGE HHGFEDCBBBA HDBBABCDFGH AABCEFFFGGH GGGGGFEDBAA AABBDEFGHHH AABCDEFFGHH HHGFFEDCBAA HHGFFECCBAA HGGFFFEDBAA BBBBBCDFGHH AABCDEFGGHH DEFGGGFDCAA HHGFEDCBBAA AABCDEFFGHH AABCCDEFGHH AABCDEFFGGH AABBCEFGGHH BBBBBCEFGHH AABDDEFGHGF HHFEDDCBBBA AAACDEFGGGG HHGFDCBBBBB
13,ABCCBCEFGHH FFACFFFFEEE HHGGFDCBBAA AABCDEFGGGH HGGGFEDCBAA HHGGFEDCBAA HHGGFDCBBAA HHGFDCBABDF AABCEFGGFGG ABBDEGGHGEA HHGFEDCCBAA HHGFFECBBAA DCCBBBCDGHH AABCDEFGGHH AABCDEFFGHH AABCDEFFGHH FFGGGFFDCAA AABCDEFGGHH ACFHHGFDCBB BBBBCCDEGHH ABBBCDEFGHH HHGFEDCBBBA HHGFEDCBAAC AABCDEFGGHH CEFGHGFDBAA HHGFEDCBBBA HHFEDCCCBBA HGGGFEDCBAA HGGGFEDCBAA DDCCBBBDFHH AACFGGFFFEE HHGGFEDCBAA HHGFFECBBAA GGGGFFECBAA GFDCBCCBBDH AABCDEGGGGG HHHGEDCCBAA HHGEDCCCBBB HHGGEEDCBAA FCEGGHGDABA BBBBCCDEGHH AABCDEFGGHH AABCDEGGGFG AABCDEFFGGH BBCBBCEFFHH AABBCDEFGHH
14,AABDGGGFFFG GGACFEEEEDD HHGFEDCBBAA AEGGEDDEEEF HHGEDDCCBBA HGGGFEDCBAA HHGGEDCCBAA HGGGFEDCBAA HHGFEDCBBBB AABBCDEFGHH AABCCDEFGHH ABEHHGFFECA HHGGFEDCBAA HHGFECBBBBB AABCEFGGGGG ABFFFFDDEEG ABBBCDEFGHH AABCDEFGGGH AABDEEFFFGH ABBBCDEFGHH ABBBCDEFGHH AABDFFGGGFF HHGGFEDCBAA HHGFEDCBBAA AABBCDEFGHH AABDEFGGGGG AABFGGFFFFE HHGEBABCEFB HHGFFEDCBAA HGGGFEDCBAA HHGFEDCCBAA GFEDCBAACFH AABBCDEFGHH FFFGGFEDBAA HHGFFEDBBAA CBAABDEGGHH AABCDDEFGHH AABCDEEFGHH AABBCDFGGHH FGGBAABDFGG HHEDCBBCEFB ABCCCDEFGHG GFEGGGDAACD HHGFEEDCBAA GFFEECAACFH AABCDDDEGHH
15,AABFGGGGFEE EFACFFFFFFF HHGGFECBBAA AABCEEEGGFH BECFGFGHCBA HHGFFEDCBAA HHGGEDCBBAA HGGGFEDCBAA HHFECCCBBBB ABBBCDEFGHH AABBCDEFGHH FGGGGEDCBAA HGGGFEDCBAA HHGGFDBBBBB AABCDEFGGGH AABCDEEFGHH AABBCDEFGHH AABCDEFGGGH AABDEEEEFGH BBBBCDDFGHH ABBBCDEFGHH HHGFFEDCBAA HHGFEDDCBAA AABCDEFGGHH AABCEFGGGGG HHGFEDCBBBA HHGFEDCCBAA HHGGFEDCBAA HGGFFEDCBAA EDCCBBBDGHH AABCDEGGGGG AABBDEFGGHH GGGGFEDDBAA HHGFFEDCBAA HHGEDBAACDD HHGFEDCCBAA ECAACDDEFHH AABCDEFGGGH AABCDEFGGGH HGBABCDEEFE BBBABEFEGGH ABBCCCEFGHH AABCDEFFGHH AABCDEFFGHH BBBBCDEFGHH ABBBCDEFGHH
16,HHFEDCBBBCC DCHFCDDDDDD CCCBABCFHHH GHHGEDCBBAB EGFEFGFECAA HHGFEEDCBAA BAABFGGGGFE HGHGFDCBBAA FEDCBBBBEGH AABCDEEFGHH HHHGFDCBABB AABDFGGGGGC AABCDEFGGHH AABCEFFGGGG BCCCBBCEGHH ABBBCDEFGHH AABBCDFGGHH CEHHGDCDFBA CBCBCCCEGHH GGGGFEDCBAA HHGFFEDCBAA GDBAABCEFHH AABCDEFGGGG HGGGFEDCBAA HHGFEDCBBBA BABBCDEFGHH AABCEFFGGGG HHGFEEDCBAA AABCCDEFGHH AFGGGGFECAA HHGFEDCCBAA HHGFFDCCBAA HHGGFDCCBAA BAADFGGGGGB EDCBBBCDGHH AABCDEFFGHH AABCDEFGGGH AABBCDEFGHH AAABDFGGGGG HECCCEGHDAA GGGFFEDDDAA GHHGFEDCBAA HHGFFEDCBAA HHGFECBBBBB AAABDFGHHGF GGGGFEDCBAA
17,HEHGECBBBBD AAABDDEFGHH AABCDDFFGHH AABCDEFGGGH AABCCDEFGHH ABDFGGGGFDA HGGGFECCBBA HGGGFEEDBAA HHGFEDCBABB ABBBCDEFGHH EEGHHGECBAA HHGFEDCCBAA GEBAABCFGGH AABCDEFGGHH AABCDEFFGHH AABCDEFFGHH HHFCAABCDEF AACEFFGGGFF HHGGEDCBBBB BBBBCCDEGHH AABCEGHHGFB HHGFEDCBBAA BDGHHEBDFDA CBABBCEFGGH AABCCDEFGHH AACEFGHGFED HGGGFEDCBAA HDDCCCCFHFA HHGGFEDCBAA HHGFEDCBBBA ABBBCDEGHHH GGGGFFECAAA HHGFDDCBBBB HGGFFFECBAA AABBCDEFGHH HHGGFEDCBAA HHGFEDCBABC AACCEFFFFGH ACDDGGFFCDG AEBBCCCFGFH BABCCDEFGHH AABBCEFGGHH AABCDEFFGHH AADEEFEEFGH BBBBCDEFGHH BCCDEFGHGDA
18,HHGFEDBBBBB BBGCBBDEFGH AABCDEFGGHH HHGFFDDCBAA HHGFEDCBBAA HGGGFEDCBAA HHGFEDCBBAA GGGFFFEDCAA HHGGFEDCBAA HHGFEDCBBAA HHGFEDCBBBA AABBCDEFGHH AABCDEFGGHH GGGGFFEDBAA HHGFEDCCBAA HHGFECBBBBB BBBBCCDFGHH AABCDEFFGHH ABDFGGGFEDB HHGGFDCBBAA HHGFEDCBBAA BBBBCCEFGHH AABCDEFFGHH ACFHHGFECBA HGGFFDBAABE ABBBCDFGGHH ABFFFFEEFFF AABBCDFGGHH AABBCDFGGHH GGGGFFEDBAA CBCBEHHGEDB HHGFECBBBBC HHGEEEDBBBA HHHFEDDCBAA HHGGFEDCBAA HHGFFECBBAA HHGFEDCCBAA HGGGFEDCBAA HGGGFEDCBAA HHGFEDCBBBA HHFDCBBBCDG AABCDEFGGGG DEEFGGGFDAA HHGGFECCBAA HHGFECBBBBB AACDDEGGGFG
19,BBBBBBDFGHH DEACFFFFEEE AAADGGGFFED HHGFEDCBBAA HHGFEDCBABC GGGGFEDCBAA BBBBBCEFGHH AABDEFFGGGG HHGGFEDCBAA HHGFEEDBBAA HHGFFECCBAA GFDBAABDFGH AABCDEFGGHH HFFFFEDCBAA HGGFFEDCBAA HHGFEDDCBAA HHGFEDCBBBA GGFGGGECAAA GGGGFFEDCAA HHGGFEDCBAA HHGFEDDCBAA CBBBBCDEGHH AABCDEFFGHH AABCDEFGGHH AABCEFGGGGG ABBBCDEFGHH ABBBCDFGHHH AABCDEEFGGH AABCCDEGGHH GGGGFFEDBAA HHGFEDCBBAA HHGFEDDCBAA HHGFEDCBBBA HHGFFEDCBAA HHGGFEDCBAA HHGGEDCBBAA HGGFFEDBBAA EEGFBABDEGH CBBBBCDFHHG HHGGECBABBD BAABCDFGHHG GGGGGEDCBAA AABCDFFGGGG DHHGDBBCDDB HHGEDBAABDF ABBBCDFFGHH
20,HHGFEDCBBBA EDHGCCCCCCC AABBDEFGGGH AABCDEFFGGH AABCCDEGGHH GHHEECBCCAB BACBDDEGFHG HGGGFEEDBAA HHGGEDCBBAA EBCDCBBEGGH ABBCDFHHHEC HGFDBAABDFG AABCDEFGGHH AABCDEFGGGH BBCCCBCDGHH EFGGGGFDBAA ABBBCDEFGHH AABCDEFGGGH AABCCDEFGHH DDEEFGGGEBA HHGFEEDCBAA HHGFDCCBBBB BAABCDEFGHH AABCCDFGGHH HHGFEDCBBAA HHGFEDCBBBA HHFEDCCBBBB HHGGFEDCBAA HHGFEDCAABE FECBAACFGGH HHGFFEDCBAA HHGFEDCBBAA HGGGGEDCCAA AABCDFGGGGG DEFGHGEEBBA HDBCBABDGHG AABCCEFGGGH AABCCEFGGGH EEEFFGGGDAA HEEEEEFEECA HHHGFECCBAA ABBCCCDFHHG HHGGFEDCBAA HGGFFEDCBAA BBBBBCEFGHH AABCDEGGGHD
21,ABCDDDCEGHH BCACEEFFGGH AABCDEEFGHH AABCDEFFGHH AABCDEFFGHH DFGHGGEDCAA HHHGEDCBBAA GHGGFEDCBAA GHGFEEFCAAB ACDEGHGGFCA HHGFEDCCBAA HHGFDCCBBBB GFECAABCFGH AABBCEFGGHH AABCEFFGGGG BBCCCCDDFHH AABBCDEFGHH GGGGFFECBAA GGGGGFDCBAA HHGGFEDCBAA BBBBBCDEFHH AABBCDEFGHH ABEGHGGEDBA HHGFFEDCBAA CBBBBCEFGHH ABEGHGGEDCB HHFEDCBBBCD AABBCDEFGHH AABDEFGGGGF GGGGFEDCBAA HHGFEDCBBAA HHGFEDCBBAA HGGFFEDCBAA GGHGFEDDCAA BBABBCFGHHG HHGFEDCBBBA CBBCBBDEGHH AABCEFGGGGG AACDEGHHFEC HGGGFEDCBAA HHGFEDCBBBB HGGFFEEDBAA HHGFFEDCBAA HHGGFEDCBAA HHGECBBABDF BCEFGHHEAAB
22,CBBBBCEFGHH GGACFFEEEDD HHGFEDCBBBA HHGFEDCCBAA HHGFEDCBBBA HHGFFEDCBAA HHGFEDCCBBA HGGGFEDCBAA ABBBCDEFGHH AABCDEFGGHH HHGFEDCBBAA HHGFEDCBBAB AABCDDEFGHH ABCDDCDGGGH ABBCCDEFGHH BDEFGGGGDBA DAABBCEFGHH AABBDEFFGHH AABCDEFGGGH ABBBCDEFGHH HHGFEDDCBAA HGGGFEDCBAA GHHGFECBBBA HHGFEDBBBBB ABBBCDEFGHH ABDEFGGGFEC HHGFEDCBBBA HHGFFEDCBAA HHGGFEDBBAA AABBCEFGGHH BABBCDEFGHH HHGGFECCBAA HHGGFDCCBAA HHGGFEDCBAA BBBBCDEFGHH AABCDEFGGHG HHGFEDCCBAA HHFDCBBBCCD AABCDEGGGGG ACCBBDEGHHH AABCDEFFFGH AABCDEEFGHH AABBCDFGGHH AADFFGGGECC EFBBBCCDEGH BABBCDEFGHH
23,GGGGFEDCBAA HGACFEEDDCC HHGFEDCBBAA HHGFFEDCBAA HGGFFEDCBAA HHGGFEDCBAA HHGGFDCCBAA HGGGFEDCBAA EDCBBBCEGHH AABCCDEFGHH AABCDEFGGGH HHGGFDCBBAA HGGGFEDCBAA HHGFEEDCBAA HHGEDCCCBBB FEFHHGECAAA ABBBCDEFGHH AABCDEFGGHH AABDFGGGFFF CEFGGGGFBAA BBBBBCDEFHH AABBCDFGGHH HGGGFEDCBAA HHGFFDCBBAA BBBBCDEFGHH AABCDEFGGHH AACEFGFFFFF AABBCDFGGHH AABCDEFGGGH GGGGFEDCBAA HHGFEDCBBAA HHGFEDCCBAA AABCDEFGGGG GGGGFEEDCAA HGGGFEDCBAA HHGFEDCBBBA AAACDEFGGHH HHHFEDCBBBA HHFCBCDCBBF CCEFGHGBABE ABBBCDEFGHH AABBDEFGGHH AABCDEFGHHF CFHHEBBBBCF AABBCEFHHFG ABBCCDEFGHH
24,HGGGFEDCBAA GFHGDDCCBBB HHGFDDCBBBA HFFGGFDCBAA HHGFFEDCBAA HHGFEDCBBAA BBBBCDEFGHH AABCCDEFGHH AABCDEFGGHH GGHGFEDCBAA HHGFEDCCBBA FECAABCEGHH AABCDEFGGHH AABCDEFGGGH AABBCDFGGHH HHGFCBBBBBC ABBBCDEFGHH ABDEGHHGECB AABCDDEEFHH CDDEFGHGDAA HHGFEDDCBAA HHGFDCBBBBB ADDDDBBDHHG ABBBCDEFGHH HHGFEDCBBBA HGECBBBBDFG AABCDEFFGHH GGGGFFDCBAA AABBCDEGGHH AABBCEFFGHH GHGGFEDCBAA HHGFFECCBAA HGGGFEDCBAA CCCCCCCDEHH AABCDEFGGHH GGHGFEDCBAA HHGFDCBBBCC AABCDEFGGHH AABCCDEFGHH AABBCEFGGHH AABCDEFGGHH AABCDDEFGGH AAFGGFGFDCD ABBDHGDDEFF AABCDFGHHGD HHGFDCBBBBC
25,AACEFFFFFGH ABHFCCDDEEF AABCDEFFGHH AABCDEFFGHH AABCDEFFGHH AABCEFFGGGG BDFHHFCCBBB GGGGFEECBAA HHGFEDCBBAA HHGFDCBBBBC ABBBCDEFGHH DEFGGGFECAA HHGFEEDBBAA AABCDEFGGHH ABBCDEFGGGH ABFGGFEDDEF ABBBCDEFGHH ABDFGGGGEDB HHGGFEDCBAA HHFECBBBBEG BBBBCDEFGHH AABCDEFGGGG GHGGFEDCBAA HHGFECBBABC AABCDEFGGHH HHGFEDCBBBA CBBBBCEFGHH ABBBCDFGGHH AABEFFFEDEH GGGGFEDCBAA HHGFEDCBBAA HHGFEDCBCBA FEDBABEFHHB HHGGFEDBBAA HGGFDCBBBBD AABBCEFFGHH AABCDEFGGHH AABCDEFGGGH AAABDEEFGHH AGHEDFGEDBB HGGGFEDCBAA HHHFDCCCBBA HHGGEDDCBAA HGGGFEDCBAA HHGECBBBBCE GGHGFEDCBAA
26,DGEEHHECBBA CCHFCDDDDDD AABCDEFGGHH ABBCCDEFGHH AABCDEFGGGG AABBCDFFGHH ACECCEGHGFE GGGGFEDCBAA HHGGFEDCBAA HHGFDCBBBBC AABCDEFFFGH AABDDCDFGHH AACDDDEFHHH GHHGEDDCBAA HHGGFEDBAAA HGGFEDDDCAA FGGGFDCDCBA HHGECBBBCCC BEEGHHFCAAB ABBCCDDEGHH BBBBCCDFGHH AABCDEFGGGG AADEEEFGGGG GGGGFFECBAA HGGGFFDCBAA HHGFEDCBBBA HHEDDCCBBBD BBBBBCDFHHG GGGFGFECBAA GFEEDCBABFH HHGGFEDBBAA HGGGFECBBAA HHGFFEDCBAA HHGGFECCBAA HHGFEDCCBAA AABCCDEFGHH AABDFEEFGGH AABBDEFFGHH ABBCEGGGGGC AABCEFFGGGG AABCDDEFGHH HGDBAACDEEF ABBBCDEEFHH AACDFGGGFED AABBDEFGHHG HHGFEDBBBBB
27,AABBCEFGGGH FEABFFFFFEE HGGGFECBBAA HGGFDBAABCE ECGBCGEBDCG HGGGFEDCBAA HHGGEDCBBAA HGGGFEDCBAA HHGEDDCBBBB ABBBCDEFGHH AABBCDEFGHH GHGGFEDCBAA HHGFEDDCBAA HHGECBABCCD AABCDEFGGGH AABCDEFFGGH ABBBCDEFGHH AABCDEFGGGH AABCDEFFGGH ABBBCDEFGHH ABBBCDEFGHH HHGGFDCBBBA GGGGFECCBAA AABBDEEFGHH AABCDEFGHGG HHGFEDCBBBA HHGFEDCCBAA CHGFFGFCAAA HGGGFEDCBAA BBBBCDEFGHH EGHHGFDCBAA HGGGFEDCBAA HHGFEDCCBBA HHGFEEDCBAA GFECBAACGHG GGGGGEDCBAA HGHGECBBBBB AABEFFEEFGG GGGFEEEDCAA HHDCCCCBBCF AABBCDEFGHH CBABCDEGGHH ACEFFFFFFGA HHHFEDCBBBA HGGGFCAABCF AABCCDFFGGH
