,0
10,FFEDCCCBBAA FFEEEDCBBAA FFEEEDCBAAA FEEEEDDCBAA BAABBCDEEFF BCEFFEDCBAA BBAABCDEFFF AABBCDDEEFF AAABCDEEEFF BCCDEEFFEBA FFFEEDCBAAA AABBDDEEEEF FFEDCCBBBBA FFEEEDDBBAA FFFEEDCBAAA AAABCDEEFFF FFEEEDCBBAA AAACDEEFEEE CFCADCDECCC AAABBCDEFFF BBCDEEFFEBA FFEEFBBAAAB CDEFFFCAABB
11,ABBBBBFEEEE AABBCDDEEFF ABBBCCCCDFF AABDEEEEEED FFFEDCCBAAA AAABBCDEEFF AABDEEFEEDC FFFEDCCBAAA EEEEEEECBAA FFFEEDCCBAA BBBBBBCDEFF AACDEEEEEDD FFFEDCBBAAA BBAABCDEEFF EEEEEDDCBAA FFEDCCBBBAA FFEEEDCBBAA BAABBCDEFFF AABDEEFEDDE AAADEEEEDEE AAACEEEEEED FFEEDCCCBAA EEEEEEEDBAA
12,EDEDCCFDBBA FEDDEEECAAA FFFEDCBBBAA BBBBBBCDEFF ABCEEFFECBA FFEDCBAABBC AABBCDEEEFF CDFFFECAAAB AAABCDEEFFF AABBCDEFFFC FFEEDDCBAAA AAABCDDEFFF FFEDCBBBBBB ABDDEEFFECA AABBCCDEFFF FFEEDCCBBAA DDCCBBAACFF AABCDEEFFED FFECAABBCCD AAABCDDEFFF AABCDDDDEFF CEEFFECBAAA EEEEEEDBAAA
13,CCCDDEACEED FFDBAABCDEE EEEEEDDCBAA FFFEDCBBAAB AABBBCDEFFE FFEEDDCBBAA BAABBCDEFFF AABBCDEEEFF FFFFDBABBBB BCDCBBBBCEF AABCEFFECBB CBBAABCEFFF EFFFECBBAAA FFEEDCCBBAA EEEDDCBAACF AEFFEEDCBBA FFEEDCCCBAA BBBBBBDEFFF FFEEDCBBAAA FFEECBBBBBB AAABBCDEFFF AABBBCDEFFF BBBBBCCDEFF
14,ACEEEEBCDCC FFDBAACCCCC FEEEEEDCBAA FFEEEDDCBAA EDBAAABCEFF AAABCDEFFEE FFFEDCCBAAA AABDDDEEEEE AAABCDEEFFF ABBBBCCDEFF AAABBCDFFFF FFFEDDCBAAA AAABCDEEFFF ADFFEEDBBCC FFEEEDDCBAA FFEEDCBBAAC AAABDEEFEED FFEDCBBBBBB AABBCDDEEFF AAACDEEEEEE FEDDFBAABBB FEFDDEECBAA BBBABCDEEFF
15,BDEEDDACDDD FFECBABBBCC EEEEEEECBAA FFEEEDCCBAA ECBBBBBCEFF AABCDEFFEDC FFFEDDCBAAA AABBCDEEEFF AAABCDEEFFF BBBBBBCDEFF AABCEFFEECA FEDBAAABDEF ACEFFFDCBAA FFEEDDCBBAA FFEEDCBAABE AABCCBCDFFF FFEEEDCCBAA FFDCDDCBBAA BAABBCDEFFF DEEFFFBAABC BBBBBBCDEFF AABBCDEEEFF AABBBCDDEFF
16,EDCBCCFDCCC BAACEFFEDBB FFFEEDCBBAA DDEEEEDCAAA BBAABCDEFFF EECAAACEFFE AABBCDEEEFF BBABBCDDEFF AABCDEEEEEE DDDEEEEDCAA FFFEDCAAABC BCEEFFEDCAA FFECBBBBBBC ABEEFFEDCBA AAABCEEFEEE FFEEDCCBBAA FFEDCBABBBB BAAABCDEFFF AABBCDDEEFF AADFFECCDDB FFFEECCBBAA FFFECCCBAAA DDEEEEEDBAA
17,CCBAABBDEFF AABBCCDEFFF AAABCDEEFEE FFEEEDCCBAA FEDBAABBDEF EFFEEDCBAAA BAABBCDEFFF AABBCDDEFFF FBAABDEEEEE CBBBBBBCDFF EEEFFEDBAAA DFEDEBAABDF AAABCDEFFFE FFFECBBBBBB FFFEDCCBAAA AABCEFFFECB FFEEDDCCBAA AABCEFFEDCB FECAABCDDDE ACEDBCCBCFF AAABCDDEFFF AABBCDEEEEF AABBCDDEFFC
18,CBBBBBECCFF AABDEEEEEEE FFEEDDCCBAA FFEDCBBBBBA FFFEDCBBAAA EDCBBAABDFF AABDEEFFEDA FFEEDCBBAAA AAABBCDEFFF EEEEEEECAAA DDCBBBBBDFF AABBCDEFFEE CBBAABCDEFF ACBBBCDEEFF BCDEEEEEDBA DDFFECBBAAA FEEEEEECBAA FFFEDCBBBAA FFEDCCCBBAA FFFEDCBBAAA BBBABBCEFFF EEFFEDDCBAA FEBAAACDEEE
19,AAABDEEEFEE BCFFFDCBBAA FFEDDDDCBAA AAABCDEEFFF FFFEDCCBBAA FFEEDCBAABC AABDEFEEDDC FFFEDCBBBAA FFEDCCBBBAA FEEEEDCBBAA FFEDCBAABCE AABBCDDEEFF AABCCDDEEFF AAACDDEEEEF BBCDEFFEDBA FFEDCBBBBBB FFEEEDDCBAA FFFEDCCBAAA FFEDBBCBABC CCDEFFECAAA CCDEEEFECAA AABCDEEEEEE CBAAABDDEFF
20,FFEDCBDBBBB AABBCCDEEFF AABCDEFEEEE DDEEEEEDCAA FFECBBBBABC DEEFFDBAAAB AABBCDEEEFF AAABCEFFFDB AAABCDEEEFF AABBCDEFFFB FFFEDCBBAAA AAABCDDEEFF FFEDDCBBBAA FEEEDDDCBAA EDBAADECDFF FFEEDCCBBAA BBBBBBCEFFF EFFEDCAAABC AABBCDDEFFF EFFFEBBBBBA FFEDBBBBBBB FFEEEDCBBAA AAABBCDEFFF
21,AAABCEEEEFF AABBCCDEEFF AABCDEEFEED FFEDDDDCBAA DCCBAACFFFA FFEEDDCBAAA BBABBBDEFFF AABCDDEEEEF CCDDEEFEDBA FFFEDDCBBAA BBBBBBCDEFF DFFFEDCBBAA AAABCDEFFEE DBBAABCDEFF DEEEEEEDBAA FFEDDCBBBAA FFFEDCCCBAA AABEFFEDCCB AAABCDEEFFF DEEFEEDCBAA FFEEDDCBBAA FFEEDDCBBAA CBBABCEFFDC
22,AAACEFCEEED FFEDDCBBBAA FFEEDDCBBAA FFEEEDDCBAA AAABCDDEFFF FFEEDCCBAAA AAABCDEEEFF AAABBDEFFFC AAABBCDEFFF AABBBCDDEFF FFEEDCBBBAA FFFEDDCBAAA AAABCDEFFFE FFEDDCCBBAA CCBBAABCEFF BBCDFFFECAA FFEEDCCBBAA AAABCDEEFFF FFEEDCBBAAB AABCCDEEEFF AABBBDDEEFF AAABCCEFFFE BBBBBCCDEFF
23,FFFEDCABBBA FFEDCCBBBBA FFEEEDDCBAA FFEEEDDCBAA BAABBCDEEFF AACEEFFEDCB FFFEDDCBBAA FFDCCBBBBBB AAABCDEEFFF ABDDDDEEEEC BBBBBBCDEFF FFFEDDCBAAA AAABCCDEFFF ABCCCDDDEEF DDDEEEEECAA FFEDDCBBBAA AABDEEEEEED FFFEDCCBAAA AABDEEEEDDD CBABBCEFFCD AAABBCDEFFF AABDFDEEDDE ABBBBBCDEFF
24,FFFEDCDBAAA FFEEDCBCBAA FFEEDDCBAAA BBBBBBCDEFF AABDEFFFDCB FFEDDCBAABC AABBCDEEEFF CDEEFFEBAAA AAABCDEFFFE AABBCDEFFFB FFEEDCBBAAA ABBBCBCDEFF FFEDCBBBBBB ACDEEFFEDAA AAABCDDEEFF FFFEDCCBBAA FEEDCBAABCF AABCEEFFEDC FEBAABCDEEF AAABCDDEFFF AABCDDEEEEF ACCCBBCFEEF EEEFFECBAAA
25,ABBBBCFEEEF AABBCDDEEFF AABBCDEEFFF EEEEEEDDBAA FFEECCBBAAB AAABDEEFFEB EDCBAABCEFF AABCDEEEEEE AAABCDEFFEE FFFEDCBBAAB AABBBCDEFFF FFFEDCCBAAA AABDEFEEDDD AAABBCDEEFF DEEEEEEDBAA FFEDCCBBBBA EEEEEEDCBAA CBBBBBBDEFF AABBCDEEEFF AABCDDFEEEE FFEEEDDBAAA FFEEDDCCBAA EEDDDEEDBAA
26,CCCCCBFDCCD AABBCDDEEFF BBBBBBBDEFF DEEEEEEDCAA FFFEDCBBAAA AABBBCDEEFF ABBDFFEEDDC FFFECCBBBBA EEEEEECAAAA BBCBABCDEFF AAABBCDEFFF ACDEEEEEDBA FFFEEDCBAAA EBBBBBBCDFF FEEEDDCBAAD FFFEDCBBBAA FEEEEDDCBAA DCBBAACDEFF AABBBCDEFFF ABBBBBCEFFF AABCFFECCDE AABBBCDFFFE EEEEEEDBAAA
27,AABDDECDEEE FFFDCBBBBBB EEEEEEDCBAA FFEEDDCCBAA FECBAABBCEF AABCEFFFECB FFEEDCBBAAB AABCCDEEEFF AAABCDEEFFF ABBBBCCDEFF BBCDFFFECBA DDCBAAACEFF ACDFFFECBAA FFEDBBCBBBA CCCBBBABDFF FFFEDCCBBAA FFEEEDCBBAA ECAAFEEEDCB FFCAAABDDDE FFFEDBBBBBB AABBCDCDEFF EEEEEDDBAAA BBBABBCDEFF
28,FFDCBBBBBCC AABBCCDEFFF AAABDEEEEEE FEEEEDDCBAA FFEDCCBBBBB AABBCDFFFEC FFDAABBCCDE AABCCDEEEFF EEFFFDAAABB ABCBBBCDDFF AABCDFFFECB FFEEDDBAAAB AABBBCDEEFF AEEDBABCEED EEEEEEDCBAA BBBBBBCEFFF FFFEEDCBAAA FFDCBABBCCD AAABCDEEFFF AAABCCDEFFF AABBCDDEFFF EEEEEEDCCAA AAABCDEFFFE
29,FFFEDCABBBB CCBAAACEFFF EEEEEEDCBAA FFEEEDDCBAA BBBBBBCCEFF EFFEEDCBBAA AAABBCDEFFF AABBCDDEEFF FFFEAABBBCC AABBBCDDEFF AABCEFFEEDC EDDCBAAADFF DEFFFDCBAAA EBBBAACDFFF FEEDCBBAACF FFEDDCBBBAA FFECBDDCCBA AAABCDEEEFF AABBCDEEEFF EEEEEEECAAA EEFEEDCBBAA AABBCEEEEEF AABBBCDEFFF
30,ADCCBCDEEEF AABBCCDEEFF AABCDEEEEEE EEEEEEDCBAA FFFEDCBBBAA AAABBCDEFFF FCBEFEAABDE AABCCDEEEEF AAABCDEEFFE DCCBBBBBDFF AAABCDEFFFE FFEDCBABBCC FFFEDCBBBAA AAACCDEEFFF AAAABCEFFFF FFEDCCCBBAA FFEEDDCCBAA EEBBAABCEFF AABCCDEEEFF BBDBACBEFFF FFFEDBABCBA FFFEDDCBBAA BAABBCDEFFD
31,CEEDCCFDBBB AAABCDDEEFF AABCEEFFEDC EEEEEEEDBAA BAABBCDEEFF CEFFFECBAAA AAABCDEEFFF BBBCDEFFFDA BAABCDEEFFE BBBBBBCDEFF BCEFFEDDBAA DCABCDEFFDA FFEDCCBBBBA BBBBBBBCEFF EEEEEDDCBAA FFEDCBBBBBB AAABBCDEFFF FFFEDCBAABB AABBCDEEEFF AABBCCDEFFF AAABCDEEEFF AAABBCDEFFF EEEFFECBAAA
32,AAABDEEEEEE AABDEEEEEEE AAABBCDEFFF BBBBBBBDEFF FFFEEDBBBAA FFEEEDCBBAA FFEDCBAABCC CFDDFFDABBA ABECADFFECB FFFEEDCBBAA FEDCBAAACEF AABBCDDEFFF EEEEEEEDBAA BBAABCCDEFF BCDEEEEEDBA FFEDCCBBBBA FFEEEDDCBAA FFFEDCBBBAA AAABCDEEFFF FFFEECBAAAA FFFECBAABBB BCDEFFFDBAA EDBAABDFFEC
33,FFEEDDBBBAA FFEDCCBBBAA EEEEEEDCBAA DDEEEEEDAAA AAABBCDEFFF FFEEDCBBAAA AABCDDEEEEF CCCDEFFEDAA AAABDDEEEFF ABBCCDEFFDA FFEDCBAABCD DDEEEEEDBAA FFEDCBBBBBB BBBBBBBDEFF ACEFFFEDCAA FFEEDCCBAAA AAABBCDEEFF DEFFEEDBBAA FCAABBCDEEE AABBCCDEFFF AABBCDEEEFF AABBBCDEEFF AABDEEFFFBB
34,AAABDEDEEEE FFEDCBBBBBB FFEEEDCCBAA FFEEDDCCBAA FFECBABBBBC AAABCCEEFFF FFECBABBCCD AABBCDDEEFF FFFDAABBCCC BBBBBBCDEFF AABDEFFEEDB AAAACDEFFFD FFEDDCBBBAA FFEDCCCBAAC AACEEEEEEDC FFEEDCBBBBA BBBBBBBDEFF DEFFEECBAAA BAABCDDEFFF DEEFFECBAAA EEFEEDCBBAA FDAABBCDDDE BBAABCDEFFF
35,FFEEDDCBBAA FFEEDCBBBAA FFEEEDCBAAA BBBBBCBBDFF AABBCDFFFFD FDCAAABCDFF AABCDDEEEEF FFFFDBAAABB AABCDDEEEEE DDEEEEEECAA FFEEDCCBAAA FFEEEBCBAAA FFECBBBBBBC ABDEEEFEDBA AABCDDEEEEF FFFEDDCBAAA BBBBBBCDEFF AABCDEFFEDC FFEDBBBBBBC AABBBCDEFFF AAABCDEEEFF CFFEFEBAABA ABCEEDDFFEA
36,FFEDDCABBBB BBBABBCDEFF AAACDEFEDEE EEDEEEDCCAA FFEDCBBBBBC AAABCEFFEDC FECAABCCDDE AABBCDEEEFF DEEEFFDBAAA AABBBCDDEFF AAABDFFFEEC FFEDCCBBBAB AAABCDEFFEE FFEDCCDCBAA EDCBAAACEFF DEEFEEDCBAA DDCCCBBABEF FFFEDCBBAAA AAABCDEEEFF AABBBCDEFFF AAABCDEEEFF AABBBDEFFEE AABBBCDEEFF
37,EFFDBACCBBB AAABCDEEFFF AABBCDEEEEF BDCDEEFFDBA FFECBBBBBBC AABCEFFFDCA FEAABBCDEEE AABBCCDEEFF EEFFFCAAABB ABBBBCCDEFF AABCEFFFECA FFEEDDBAAAB AAABDEFFEEE FFEEDCBBAAA FFEDCAABBBC CDEFFEECBAA DCCBBAABEFF FFFEDDBAAAB AABBCDEEEFF AAABBCDEFFF AAABBCDEFFF AABBBCEFFFE BCCDDEEEFBA
38,DECCDDACDEE ABBBBCDEEFF DEEEEEEDBAA FEDCBAABDEE FFEEDDDCBAA FFEDCBBBBBB AAABCDDEFFF AAABCDEEFFF FFFEDBABBBB DEECBABBBDF AAABBCEFFEE FFFEDBAAABD AABCDEEFEED FFEDDCBBBAA FFEEEDCBAAD AABCEEFEEDD FFFEDCCBBAA FFDBAAACEDD AAABCDDEFFF AACDCCEFFEC BBBBABCEFFF FFEEDDCBBAA BBBBBCCDEFF
39,BBBBBCFEDDD AABBCCCDEFF FEFEDDCBAAA EEEEEEECAAA AADDDDCDEEF CBBBBBCDEFF AABCDDEEEEF EEEEEEEDBAA AAABEEEEEED EDDEEFEDBAA BBBBBBCDEFF FFEEEDCBAAA FFEDCBBBBBB AAACEEEEEDD FFFEDCBBBAA EACFFECBBBB AABBBCDDEFF AABCCDEEEFF DEEEEEECBAA CBBCDEFFDBA FFFEDCCBAAA AAEFEEDCCDC FEEEEDDCBAA
40,FEEEDCDCAAA FEEEEDDBAAA FFEEEDCBAAA BBBBBBCDEFF ACEFFEDCBAA FFEEEDCBBAA AABBCDEEEFF EEFFEBAABCD AABCDDEEEEF EEEEFEDCBAA FECBAABCEEF EEEEEEDCBAA FFEDCBBBBBB AABDEEEEEDD FFFEEDCBAAA AAABBCDEEFF FEEDEEDBAAA AABBCDEEEFF ABCDEEFFDBA FECBAAACDEE FFFEDDCBAAA AABBCDDEEFF AAABBCEFFFE
41,BBBBBBDEFFF FFFDCBBBBBA FFEEEDCCBAA FFEEDDCCBAA FFEDCCBBABB AAABCDDEFFF FFEDCBABBBC AABBCDDEEFF DDEEEFECAAA AABCCCDDEFF AABBBCDEEFF FFFEDCBABBB FFFFEDCBAAA FFEEDDCBBAA AABCEEEEEED FFEEDCCBAAA EEEEEEECBAA AABBBCDEFFF AABBCDDEEFF FFFEDCCBAAA FFFEEDCBBAA FFDBBBBBCCC BBAAABDEFFF
42,ACCCDDADEEE CBBAABCDFFF DEEEEEEDCAA FFEDBBBBBCB FFFEDCCBBBA FFFEDCBBAAA AAABCCDEFFF AABBCDEEEFF FFFECAABBBB EEDCBBBBBDF AAABCEFFEED EDCBAABDEFF FFEDDCBBBAA FFEEDDCBAAA BBBBBBBDEFF EFFEEDCBAAA FFEEDDCBBAA BAAABCEEEEF FFFDDCBBAAA FEFECAABCDD AAABBCDEFFF AABBCCDEEFF AAABCDEFFFE
43,FECDEDBBBBA ECBAABBDFFF EEEEEEDCBAA BBBBBBCDEFF DEEEEEECBAA FFECBBBBBCD AAABCDEEFFF AABBCEEEEEE FCAABCDDEEE AABBBCCDEFF FFFEDDCBBAA AAABCDEEFFF FFEEDCBBBAA FFEEDDCBBAA CCBBBABCEFF FFFEDDCBAAA FFEEDCBBAAB AABEFFEDDCC DBAAABCEFFF AABBCCDEFFF AAACDFFEDDC FFEDCCBBBAA AAABCDEFFED
44,CCCBBBDBCEF AABDEEEEEEE FFEEDDCCBAA FFEDCBBBBBA FFFEDCBBAAA BAAABCDDEFF DEEEFEDCBAA FFEEDCBBAAA AAABBCDEFFF EFFFEDCAAAA CCBBBBBCDFF AABBCDEFFEE CBAAABDEEFF FFDCCCCCCBA FFEEDCBAACE AAABDEEEEEE FFEEEDCBBAA DBAABDFFFEB FFFEDCBBAAA FFFEDCBBBAA BBBBBCDEFFF AABCDDEEEEE CBBAACDDEFF
45,FFFEDCBBBAA FFEEDDCBBAA FFEEEDCBAAA BBBBBBCDEFF ABDEFFEEDBA FFEEDCCBBAA AAABCDEEEFF ABCEFFFEBAB AAABCDEEEFF AAABCDEFFFD FFFECBAABBD DEEEEEDCBAA FFEDCBBBBBB BBBBBBCDEFF CEFFEEDCBAA FFEEDCBBBAA AABBCCDEFFF FFFEEDCBAAA AABBCDDEEFF FFFECBBBABB FFFEEDCBBAA FCAABBCDEEF AABBBCDEFFF
46,FFEDCBBBBBB AABBBCDEEFF AAACDDEEEEE DEEDEEEDCBA FFEDBBBABBC DDEEFEDCBAA AAABCCDEFFF AABBBCDEEFF FFCAABCCDDE ABBBBCCDEFF AABBDEFFECB FFEDCBAABBC AABBCDEFFEE FFEDCCBBBBA FFEEEDCBBAA AAAABCEFFFE FFFEDCCBBAA AACFFEEDDCC AAABBDEEEFF ABBCCDEFEDD CBAABCDDEFF EEEEEEDDBAA BBBBBCCDEFF
47,FFEDCCABCCC AABBBCDEEFF DDEFEEECBAA FFEEEDDCBAA FDBAABBCDEF EEFFEDCBAAA AAABBCDEFFF AABBCDDEEFF FFDAABBCDEE ABBBBCCDEFF DEEFFECBBAA BAAABDDDEFF EEFFEDCBAAA FFEEDCCBBAA FFEEDBAAACE AABDEFFEECB FFDCBBBBBBB AABCDEFFEED FFEDCBBBBBB ABCEEFECBBE AAABBCDEEFF DDCCDDFFCAA AAABBCDEFFF
48,AABABDDEFFF AABBBCDEEFF AABCDEEEEED FEEEEDDCBAA FFEDDCBBBAA AAABCEFFFDB AABBBCDEFFF AABBCDEEEFF AAABCDEEEEE BBBBBCCDEFF FFFEDDDCBAA AAABCDEEFFE FFEDCBBBBBB AAABDEEEEEE BBBBBBCEFFF FFEDDCBBBAA FFEEEDCBBAA FECBAABCDEF AABCDDEEEFF BBBAACEFFED FFFEDDCBBAA FFEEDDCBBAA AAABBCDEFFF
49,FFEDBBABBCC AABBBCDEFFF AAABDDFEFED FEEEDDDCBAA FFEDCBAABCD AAABCDDEFFF FFEDCBBBBBB FFFDEDDCAAA BCCDEFFEBAA BBBBBBCDEFF DEFFEECBAAA AAABCCDDEFF CDEFFEDBBAA FDCBCDDDCBA AAABBCDEFFF FFFEDCBBAAA DCCCBBABDFF FFFEDCBBAAA AAABCDEEEFF AABBBCDEEFF AABBCCDEEFF AABBCDEFEEF AAABCDEEFFE
50,FFEDCCCBBAA AAABDDEEEFF AABCDDEFFEE DDDEEEEECAA FFEDBBBABCC AABCDFFFDCB BAAABCEEFFF ABBBBDEEEEF DEEFFFDCAAA AABBBCCDEFF ABCEFFEEDBA FFEDCBBAABB AAABCDEFFEE FFDDCBBAACE FFFEEDBAAAB EFFEECCBBAA FEEDCBBAADF FFEDCBBAABC AABBCDEEFFF AAABCDDEEFF AAABCDEFFFE FFEEDDDCBAA AABBDDEEEFF
51,FDBBBCFDCCD AABBCDDEEFF AABBDDEEEEE EEEEEEEDBAA FEBAAABCDEF AAABCEFFFED FFFFDBAABBB FFCBBBCCCBB AAABCDEEFFF EFFEDCCBAAA ABBBBCCDEFF FFFEDDCBAAA AABCDEEFEEE CBAABBCDEFF DDEEDCAAAFF FFEDDCBBBAA FFEEDCCBAAA FFDBBAABCDF AABBCDEEEFF AAABCDEFEEF FFEEDCBAABB FFFEDDCCBAA ABBCCDEFFEA
52,AADDDDCDEEE ABBBBCDEFFF AABCDEEEFED FFEEDDCCBAA FFEDCBBBBBB AAABCDEEFFE FFFEDCBBAAA EFFFEDCBAAA AAABCDEFFFD FECCCCCCBBA BBBBBBCDEFF AACDEFFEDCB BAABDEFFFED FFDDCBBBBBA EEEDDCBAACF AACDEEEEEDC FFEEEDCBBAA FECABEEECBA FFEDCBBBBBB FFFFDCBBAAA AAABBCDEFFF AABDDDEEEEE BBAABCDEEFF
53,BCFFEEABCCB FFEDCCBBBAA FFEEEDCCBAA FFEEEDCCBAA AAABBCDEEFF FFFEEDCBBAA FEDBAAABDEF AABCCDEEEFF AAABCDEEFFF AABBBCDDEFF FFEEDDCBBAA AAABCDEEFFF FFEDCCBBBBA FEEEEDDCBAA BBBBBBBDEFF FFFEDCCBAAA FFFEDCCBBAA AACEFFEDCCB FFECBBBBBBB AABBBCDEFFF FFEEEBCDAAA DEEEDDEECAA BBBBBCCDEFF
54,FCCBEECDCBB FDBADFEDCBB FFEEEDDCBAA DCBBABBCEFF EEEEEEDCBAA BBBBBBCDEFF AABBCDEEEFF FFFEEDBAAAB AAABCDEEFFE DCCDDEEFEAA FFFEDCBAAAB AACDEEFFECA FFEDCBBBBBB BCDEEFFECAA BBBABBDEFFF FFEEDCBBBAA FFEDCBBAABF AABBCEFFFED FEDBAABCDDE AABBCCDEFFF CDEEFEECBAA FFEEDCCBBAA AAABCCDEFFE
55,FEDFFEBBBAA FFEEDCCBBAA FFEEDDCBAAA CCCBBBBBDFF AABBCDEEEFF FFFEDCBBAAA FFFEEDCBAAA AABCCDEEEFF AAABCDDEFFF AABBCCDEEFF AABCDEFFEEC FFEDBAAABCD AABCDEEEEED FFEEDCCBBAA FFEEEDCBBAA AAABBCDEEFF BDEEEFEDCAA FEDBAAACDEF EFEEEEDCBAA CAAABCDEFFF DCDAABBCEFF AAABCDDEEFF AABBCCDDEFF
56,EFFFEDBBBAA FFEEDCCBBAA FFEEEDCCBAA FFEEEDDCBAA AABBCDDEEFF CEFEEEDBAAA FFFEDDCBAAA FFDDCBBBBBB AAABCDDEFFF AABBCCDEEFF BBBBBBCDEFF FFFEEDCBAAA AAABBCDEEFF AABDDDEEEEE EEEEEEDDBAA FFEDDCBBBAA AAAABCDEFFF FFFEEDCBAAA ADFFEDDDCAA BAAABBEFFFE AAABBCEEFFF AABDFFDCEEE AAABCCDEFFF
