,0
27,AACDEBEEEEE FECCBBCCCCC FFFEDDCBBAA FFECBBBBBCD BBDEFFEDCAA FFDCAABCCDD AABBBCDEFFF AABBCCDDEFF CCEFFFDCAAA BAABBCDEFFF FFEDCBBBBBB CCCCCBBACFF FFFEDCCBBAA FFFEDCBBAAB FFFEDCBAABB EFFEEDBAAAA AABBCBDEFFF FFEEDDCBAAA
28,FECBBBBBCDE AAABCDDEEFF FFFEECCBBAA FFFECBBBBBA BBCDEFFECAA AAABCDEEFFF BCCCDEFFEAA AABDDCCDEEF BBCDFFFDCBA EECBAABBDEF AABCEEEEEEE EEEEEEECBAA BAAABCEFFFE FFFEDCCBAAA AAABBCDEFFF AABBCCDEEFF AAABCDEEFFF BBBBBBBCDFF
29,FFEDCABBBBB AAABCDEEFFF FFFEDCCBBAA ECBBBBBBDFF FFFEEDCBAAA AAABCDEEEFF CDEEFFFBAAA AABBCCDDEFF AACEFFEDCBA BAAABCEEFFF FFEDCBBBBBB EEEEDCBAABF FFEDDCBBAAA DCEEECAABDF AABBBCDEFFF DDEEEEFDBAA FFFEEDCBAAA ABCBCCCCDFF
30,ACBBBDDDEFF AAABCDDEFFF DEEEDEDCCAA FFFEDCBBAAA AAABCDEFFFD CDCAACDEEFF ABBBBCCEFFF EEDCBBABBEF AABBDFFFEDB FEDDDEEDCAA FECBAABCCDE BBBBBBDEFFF FFEDDCCBBAA FFFEECCBAAA AABBCDEEEFF ABCCEBCDEFF FFFECBCCBAA FFFEDCBAAAB
31,CFECCFBBBBC AABBCDDEEFF FEEDDDDDDBA DCBAABCDEFF DFFFECAAAAB AABCDDEEEEF FFFEBAABBBB CBBBBBBCDFF CDFFEEDBAAA EEEEFEDBAAA FEDCCCBBAAF ACEFFEEDCBA FFEDBBBBBBB AABDFFFEDCB BAABBCDEFFF AABBCCDEFFF AABCDDEEEFF ABBBBCCDFFF
32,AAACDDEEEEF AEEDCCCDDDE CCDDCCBBBBF BDFFFEDBBAA FFEEEDCCBAA FCAABCDEEEE FEEEAACABDD FFEEEDCBAAA DCCBAABCEFF AABCDEEEEEE FFEDBBBBBBC ABBDEEFFECA FFEDCCBBBBA FFEEEDCCBAA DCBAAABDEFF FFFEEDCBAAA FFFCAABBBCC EFFEEDDBAAA
33,FFEEDCCBBAA FFEDCBBBBBB FFDBABCCDDB AABBBCCDEFF FFEDCBAAACD AABCDDDDEFF FFEBAABBCDD ABBBCDEFFFA FFDCBAACDEE FFFFEDCBAAA BBBBCDDDCDF AACDEFFEDCB FFEEDCBAAAB AAABCDEEFFF FFEDCBBBBBB AABBCCDDFFF AABBCDDEEFF AABBBCCDEFF
34,AAACEDEEEEE FFEDDCCBBAA FFFEDDCBBAA FFFECBABBBB AAABDEFFFEC CAAABCDEFFF BCDEFFFBAAB ABBBBBCDEFF ABCFFFEDBBB CDEEFFDCBAA FFEDCCBBBBA AAACDEEEEED FFEEDCBBBAA AAABBCEFFFF FFECBABBBCC CDEEFFECAAA FFFEEDCBAAA AABCDEEEDDF
35,FFEEECCBAAA FFEEDDCBAAA FFECBBBBCBB AAABCCDFFFE DCBAABCDEFF AABDDEEFEEC BAAABCDEFFF DDDDEEEEDAA FFFEDCBBAAA FEEEEEDCBAA AAACDDEEEFE AAABCDEEEFF FFFEDCBAAAA AABBBCCEFFF FFFEDCBBAAA AABBCCDEEFF AAABDEEEEEF CCBBBBBCEFF
36,FFEDDABBBBB AAABCDDEEFF FECEEEBCDCA FFFEDBBBABB ABCDFFFEDBA AAACCDEEEFF BBBCCEEFFDA AABBCCDDEFF ABBDFFFEDBA DCBBBABDEFF EFFEDCBBBBA FEDCBAAADFF EEFFEEDCBAA BBAAADFFFED FECAAABCDEF AABBCCDEFFF AAABCDDEFFF BBBBBBBCDFF
37,FFEBACBBBCD AABBCDDEEFF ABBBBDDEEFF FFFECBBABBB BCDEFFEDBAA AABCDDEEEEF BCCDEEFFDAA AABBCCCDEFF BCDEFFFDBAA DCCBABBCEFF FFFEDCBBBAA FFFEDCAABBB DEEFEEDCBAA BAAADFFEEDB DAAABCDEFFF AABBBCDEFFF AAABCDEEFFF BBBBBBBCEFF
38,DDBCCADDEEE AAABCDEEFFE FFFEDCBBAAB FFEEEDCCBAA FFECBBBBBCD AABBCDEEEFF EEEEEEECAAA ACEFECBCCDF AAABCEFEEED ECBAABDEEFF FFFEDCBBBAA FFEEEDCBAAB AACEFFEEDCB FFEEDDCBAAA AADCCCDEEFF AABCEEDEFEE CBBBCDEFFDA FFEEDBBAABE
39,BBBBCFDDDDD AAABCDEFFFE FDBBCDEEECA AAACEEEDEEF BBAABBCDEFF AABCDDEEEEF FFEAAABCDDD EEDDDEEECAA BAAABCDEFFF FFFEDCBBAAA BBBBBBBEFFF FFFEEDCBBAA DAEECBBBBEF AABBBCDEFFF AABCDEEEFEC FDCBBCEFEBA FFFEDCBAABB EEEEEEDCBAA
40,FFFEDEBBAAA FFFEDCCBAAA EDCBBBBBBEF AABDEFFEDCB FFEEDCBAABE AABCDEEEEEE AAABCDDEFFF DEEEEEEDBAA ECBAABCDEFF FFFEDCCBAAA AAAABCEFFFF FFFEEDCBAAA AAABBCDEFFF BCCBBABCEFF AABCCDEEEFF FFECBBABBCC FFFEDCBBAAA AABBCCDEEFF
41,BAAABCEFFFF FFEEDDCBBAA FFFEDCCBAAA FFFEDCBBAAB AABBDEFFFEC FCAABCCDEFF AABBCDEFFFA AAABCDDEEFF AAABBCDEFFF FFDBBCCCCCA FFEDCCBBBAA AAAACEFFFED FFEEDCBAAAB FFFECBAABBC AABBCDEEEFF EEFFEDCBAAA FFFEEDCBAAA DCDEEEFEBAB
42,ACCCDAEEEEE AAABCDEEEFF FFFEDCBBAAA FFFEDCBBBBA FFEECBBBBBB AABBCDEEEFF DEEEEEECAAA ADEEDCBBBDF AABCEFFEDCA AAACDFFFEDC FFEDCCBBBBA BBBBBBBCEFF EFFEEDCBAAA FFFEDCBAAAC DEDEFFEBBAA FEEDECAABCC AAABBCDEFFF AABBBCCDEFF
43,FDEEDBCBBBB AAABEEEEEEF FFEDBBAAADE BCDEEFFECAA FECBAABBCEF AABBCDEEEFF FFFFEBAABBB ABBBBCCDEFF FFFEDDCBAAA AACDEEFFDCB FFEDCBBBBBB CCCCBBABDFF FFFEDDCBBAA CCBBBBBBEFF FFEDCBBBBBC AABBCCDEEFF BBCEFFEEDBA CCCBBBBBDFF
44,BBBBBCBCEFF AEFFEEDCCBB FFFEDCBBAAA FFFEEDCBAAA BAABBCDEEFF FFFEDCCBAAA FCBAABBCEFF EEEEEEDBAAA BBBBBBBDEFF ABEFFEDCBBB AABDEEEDEEE FFEEDCBAAAD AABDEEFEEDC FFFEDCBBAAB FFFEEDCBAAA FFFEECBBAAA AAABBCDEFFF CDEEEEEDAAA
45,FFFEDCBBBAA FFFEDCCBBAA EDCCBBBBBEF AABDEEFEEDC FFEEDCBAAAB AABCCDEEEFF EDAAABCDEFF AAABBCDEFFE FEDCBAAACEF FFFEDCBBAAA CCBBCCBBCFF ABDEFFEECBA FFEDCBBAABE AABCDEEFFED FCAAABCDEFF EEFFECBAAAB FFFEEDCBBAA AABBCCDEEFF
46,FFEDCBBBBBC AAABCCDEEFF BEEECCDBDEA FFFECBBAABB EEEFFEDBAAA AAABCDEEEFF DEEFFEBAABC AABBCCCDEFF BBCDFFFDCAA CBBAABCDEFF BFFFDCCBBBA FFEEEDDCBAA AAABDFFFECB EDCCBAAADFF FFDCAAABCDE AABCDDEEFEE CAAABCDEFFF FFEEDBAAACF
47,FFEDCACCCCC AAABCDEEFFF FFFEDCCBBAA FFECAAABCDF EFFEEDCBAAA AABBCDEEEFF BCDEFFDAABC ABBBCCCDEFF EEFFEDBAAAA AABBBDEEFFE FFEDCCBBBBA FFEEDCBAABD ACDEFFEDCBA BBBBBBBCEFF FFFEDCBBAAA FBACCDEDCBD AAABCDEEFFF CCCCCBBBCEF
48,AAABDDEEEEF AAABBCDEFFF FFFEDDCBBAA FFFEDCBBAAA AABCEFFEBBD AABCDDEEEFF AABBBCDEFFF BBBBBBCDEFF FFFEEDCBAAA ACDEFFECBAA FDBAABBCDEE BBBBBBBDEFF FFEDDCCBBAA FFEEEDCBAAA AAABCDEEFFF AACCCBDFFEE FFEEDDDCBAA FFFEDCBAABB
49,FFDBBABBCDE AAABCDEEEFF FFFFDCBBBAA FFFEDBBAABC AAABCEFFEEC FEBBBCCCCCC BBBBBBCDFFE BBBBBBCDDFF EEFFEDBAAAB AABBBCDEFFF FFEDCBBBBBB BBBABBDEFFF FFFEDCBBBAA BAAACEFFEDC EBAAABCEEFF AABBCCDEEFF AAABCDDEFFF BBBBBBBCDFF
50,FFEDCCBBBBB ABBBCDDEEFF ADDBACCEFED FFEDCBBBABB BBCEFFEDCAA AABCDEEEEEE BBBBCDEFFDA BBBBBBCDEFF CDEFFEEDBAA CCBBABBDEFF EFFEDCBBBBA EFFFEDCAAAA FFFEDCCBBAA DCBAAEFFECB AAABBCDEFFF AABBCCDEFFF AAACCEEEEFE EDDDCBAACEF
51,FCABBFBCCDE AABBCCDEEFF ACDDDDEFFCA FFECBAABBCE AABCEFFEDCD FFDCCDCBBAA BBBBBBCDEFF ADEFFEDCBAB AAABBCDEFFF FFEDBAABCDE FFFDBBBBBBB BDDDEECAADF FFEDDCCBBAA FFEEDCCCBAA AAABCDEEFFF AABBCDEFFEF FFFECBBBBBB EDDCBAAACEF
52,ABDDDBEEEEE AAABCDDEFFF FFFEDDCBAAA FFFEDCBAABB AABBDEFFEDC FFECBBBBBBB BBBBBBCDEFF FFECBBBBBBB BBBBBBCDEFF EFFFECBAABB FFFECBBBBAB EEEEDDBAAAF ABDEFFEDCCB FFEEEDCBAAA FFFEDCBBAAA FFFEEDBBAAA AAABBCDEFFF CDDEEEDBAAF
53,BEFFEADCCBB FFEEDCCBBAA FFEEDDCBBAA CBAABBCDEFF FFFEDDCBBAA BAAABDEEFFF AABBBCDEFFF AABBCCCDEFF FFFEDCBBAAB ABCEFFFECBA FFECCBBBBBB CCBBBBBCEFF FFFEDCCBBAA CCCBBBABEFF FFEEDCBBBAA BBBBBBCDFFF FFEECDBABBB FEFFECBAAAC
54,FDCEECDCBAA BFFFEDCBBAA FFEDCBBAABB EEEEEEDCBAA BBBBBCCDEFF AABCDEEEEEE DAABBCCEFFF DDDCCDEEFBA FFEDCBAABDE EEFFEDCBAAA AAABCDEEFFE BBBBBBBDEFF FFEEDCCBBAA BBBBBBCDEFF FFFEDCBAAAB AABBCCDEEFF DEEEEEDDBAA FFEEDBAAACD
55,FEEFEBCBBAA FFEEDCCBBAA FFEDDCBBAAB AABBCDEEEFF FFFEDCCBBAA FFEDCBBBBBB AABBBCCEEFF AABBCCDEEFF ABCEFFFEDBA CBAABBDEFFF FFFEDCBBAAA FFEEEDCBBAA AAABBCDEFFF EEFEEDCBBAA AABCEFEEEEC FDCAAABCDEE CCAAABCEFFF AABBBCDDEFF
56,EFFEDBCBBAA FFEEDCCBBAA FFEEDCCBBAA AAABCDDEFFF EFFEEDCBBAA FFFEDCBBAAA BBBBBBCDEFF AABCDDDEEFF AAABBCDEFFF FFEECCBAABC AABCDDEEEEF EEEEEEEDCAA FFEDDCBBBAA AABDEFEEEDC FFCBACDCCCB FCBAABBDEEE AAABCDDEFFF BCBBBCBCDFF
57,FFFEDBBBBAA FFEEDCCBBAA FFEEDCCBBAA AABCCDEEFFE FFEDDCBBBBA FFECBABBCCC ABBBBBCDEFF AABCCDDEEFF AAABBDEFFFE FFDCAAABCDF BFFFDCBBBBB FEEEEDCBAAB AABEEEEEEDD FFEEEDCBAAA ECBAAABDEFF AABBBCCEFFF AAABDDEFDEF BCCCCBBBDFF
58,FFFEDBBBBBB AAABCCDEFFF EFEDCDCDBAA FFECBAABBDF DEFFEDCBAAA AABCDDEEEFF CDDEEFFEBAA AABBCCDDEFF CDEFFEDBAAA DDCBAABCDFF AEFFEDCCBBA FFEDCBAACDC DDEFFEDCBAA BBBAABCEFFF FFEDBAABBCC AABBBCDEEFF AABBCDDEFFF AABBBCCDEFF
59,ACFEEADDDDD AAABCDEEEFF FFFEDCCBBAA FFFEDCBBAAA BBBCDEFFDBA AABBCDEEEFF ABBBCDEFFEA ABBBCCCDEFF DEEFFEDBAAA BBBABBCDEFF FFFEDCBBBAA EEBBABDFEFC CBBCEFFEBAA AAAABDEFFFE FFEDCBBBBBB FFFEDCBBAAA CFFEDCBBBBA DEEEEEEECAA
60,DFEFEBCBBBB BAABDEFFEDC FFEEDDCBBAA EDBAAABDEFF AACDFFFEDCB FFEDCCBBAAB AABBBCCEFFF AABCDEEFFEC AAABCDFFFED FEDCBAABCEF AABCDEEEEEE ABCDEEFFECA FFEDCCBBBBA EEEEEEDCBAA BACBBBCDFFF AACCBCDEEEF CBCCBADCFFF EEEEECAAABF
61,DCCEEAEDDDC BAABCDEEEFF FFEDCBAAABE CDEEEEEDCAA FFECBBBBBCD AABBCDEEEFF DEEFFEDBAAA ABBBBCCDEFF DEFFEECBBAA AAABCDEEFFF FFEDCCBBBBA FEEEEDCAAAE ABEFEEEDDBB FFEEEDCBAAA BEFFEDCBAAB ABBCCCBCEFF AAABCDEEFFF ABBBCCCCDFF
62,FFFEDACBBBA FFEEDDCBBAA FFEEDDCBBAA DCBAABCDEFF AAABCEFFEED FFEDCCBBBBA CAABBCDEEFF AABBCDDEEFF AAABCDEFFEE FFEDCBAABCE AACDEEEEEEE EEEEEEDCBAA FFEDCBBAABE ABCEEFFEDBA ECBAABDEFFE FFECBBBBBBB ABBBBBCEFFF AABBCCDDEFF
63,DDCBBFCCCCD AABBBCDEFFF AABDEEEEEEE FFFEDCBBAAA AABBCDDEFFF BDFEFEDBBAA FFEEDCBBBBA FFFDBBBBBBB BBBBBCCEFFF AAADEFFDDCE FFEDCBBBBBB DEEEEEDCAAD FFEDCCBBBBA FFEEEDCBAAA ABBBBCDEFFF AABBBCDDFFF ABBDEFFFEBB CCBBBBBBDFF
64,FFEEDEBBAAA FFFEDDCBBAA FFEEDDCCBAA AAABCDEEFFF FFEEDDCBBAA BAABCDDEFFF AABBBCDEFFF AABBBCCDEFF EFFFEDCBAAA AABCDEFFEDC FFEDCBBBBBB BBBBBBBDEFF FFEDDCBBBAA FFEEDCBAACB EDDBAACDEFF AABBBCDEFFF AAABCDDEEFF CCDDEEEAADF
65,FFEDDEBBAAA FFFEDCBBBAA BBBBBBCDEFF AACEFFFDCBB CBAABBCDEFF AACDEEEEEDB AAABBCEEFFF FEEEEEDBAAA FFFEDCBBAAA EFFEEDCCAAA AABBCCCCEFF ABCEEFFEDBA FFFEDCBBAAB AAABCDEFFFE DAAABCDEEFF AAABCCDEEFF AABDEEEEEDD EEEEEEEDBAA
66,BFDEFADCBBB AAABCCDEFFF FFFEDCCBBAA AABCCDEEEFF FFFEDCBBBAA FFEDCCBBBBB BBBBBBCDEFF AABDEEEEEED BBBBBCCEFFF FFEDCAAABDE EFFEDCBBBBA FEEEEDDCBAA AACEEEEEDDC FFFEDCBBAAC FFFEDCCBAAA AABCCCDEEFF AAABCDEEFFF AABBCCCDEFF
67,EFFFECCCBAA FFEEDCCBBAA FECBBBBBBCF AABCDEFFEDC CBBAABCDEFF ABDEEEFFEBA AAABCDEEFFF EEEEEEDBAAA FFFEDCBBBAA FFFEDCBBAAA AAABCDDEFFF FFFEEDCBAAA ABBBBCCDEFF AACEFFEEDBA AABBCDEEEFF DEEEFFDCAAA FFFEDCCBAAA AABBCDEFEEE
68,FFEDCCBBBAA FFFEDCBBBAA FFEEDDCCBAA FFDBAAABCDF AABCEEFFEDC AABCDEEEEEE AAABCDDEFFF EEEEEEEDCAA FFEDCBAABCD ABCEFFFECBA FECBBBBBCCC FFFEEDCAAAB FFFEDCBBAAA AABBBBCDEFF EFFEDDDCBAA AABBBDEFEEE FFFECCCBBAA FFFEDBBAABC
69,FFDBBABBCDE AABBCDEEEFF FFFEDCCBBAA FFECAAABCDF EEFFEDCBBAA AAABCDEEEFF BBCCDEFFDAA ABBCCCCDEFF AABCEFFEDBB BBBABBCDEFF FFEDCCBBBAA FFFEDDBAABA AACEFFEEDBA CCCBBBABEFF FFEDCBABBBB AABCDDDEEFF AAABCDEEFFF DDDCBBBBCEF
70,EDBAAACCEFF AAABCDEEEFF EEFFEDCBAAA FFFECBAABBC CDEFFEDCBAA AAABCDEEFFF CCCDDEFFEAA ABDEEEDDDDE AAABBCDEFFE FFEDCBAABBC AABCDEEEEEE EEEEEEDCBAA BAAABCEFFFF FFFEDDCBAAA AFFFDCBABCD AACDEDDDEEF AAABCCDEFFF CCCCCBBBBEF
71,ABCCDBEEEEF AAABCDDEFFF FFFEDDCBAAA FFFEDCBBAAA AAABBCDEFFF FFEEDCCBAAA AABBBCDEFFF CEFFFDCBAAA AAABBCEFFFE FFECAAABCEF ABDFEEEDDCC FFEEDDDCBAA AABCDEEEEED FFEEDDCBBAA FFDBAAABDEE DEFFFECBBAA AAAABCDEFFF DEEEDDCBAAF
72,DFEEDADDCBA FFEDCCBBBBA FFFEDCBBBAA AABCDEEFFEB FFEDCBABBBC AABCDDEEEFF DDEFFEECAAA AABBBCDDEFF CDDEFEDBAAD DEFFFECBAAA FDBBBBCCDDC BBBBBBBCEFF DFFFEDCBBAA FFFEEDCBAAB CBAAABCEFFF AABBBCDEFFF CCDDFFEDCAA FFEEDCBAABC
