,0
13,BCBCC ABDDB DDBAA ABBDD DDBAA AACDD CCDCA ACCCD BCDBA AACDD DCBAA DCBAC CDCBA DDBAA CDDBA DCBAA AABDD ABBCD
14,BDBBB ACCDC DDBBA DBABD ABDDC DCABB AABCD ABBCD AACDD DCAAC ACCCC DDCBA DBAAD CDDBA ABBDD ABCDD DDABB DDCAA
15,BCACC BACCC DDCBA DBAAD ACDCA DCABB AABDD ABBCD BDDCA AACDD DCBAA DCBAB ABBDD DDCAA DCAAC BCDAB AABCD ABBCD
16,CBCBB CDBBA DBBDA BAACD CABCD ABCCD AACDD CCCCA DCAAC DDCAA AACDD AACDD DCBAA DCCAC ABCDD ABDCC DDCBA CBABD
17,BABCD ABCDD DDCBA DCAAC DDCAA ABCDD BDBAD BBABD DDCAA BABCD CDCBA DDCAA BCDCA CBABD DCBAA ACCCD AABDD ABBBD
18,AABCD ADCBB DDBAA DDCAA BAACD DDCAA DAABC CDDCA BAACD ADDCB ABCDD ABDDA DDBAA DDCBA DCBAA DDCAA AABDD DDCBA
19,ABCDD DCBAA BAACD DDCAA DCAAD DDCBA DDBAA DDCBA CBABD ABCDD AABDD ABDDB DCBBA DDCBA DCBAA ACDCA CDDAA CDDBA
20,DCBAB AACDD DBBCB DCBAA CDAAD ABCCD CAACD AACDD DCBAA ABDDB DCBBA DBACD DCBAA ABCDD AABDD CDCAA DBABB DCBAB
21,AACDD AACDD DDBAA CBACC DDBAA AACDD AABDD DBBBA AABCD DCBAB DDBAB CCDCA DCBAA CBBAD DBABC BCDCA DCCBA DDBAA
22,ACCCC DCBAA DCBAA AABCD DCBAA ABCDD DDAAB ABBCD DCBAA CBABD CDBAA CBABD CDDBA CBAAD CDCBA ABCDD ABCDD ACCBD
23,DCBBA DCBBA DCCBA BABCD ADDCA DCBAA AABCD ACCDC AABDD DCAAC ABCDD BCCDA DBAAD CDCBA DBABB BAADC AABDD BBACD
24,DCCAA DDCAA CBABD ABDDC DBAAD ABCCD DAABD BABDD DCBAA ABDDA AACDD AABCD DDBAA AABCD DCBAA AABDD ABCCD ABBCD
25,AACCD AACDD ACDCB DDBAA ACDCA AACDD AABCD DDBAA AABDD DBABD DBABC CCDCA DCBAA DDBAA ABCDD AACDD DDCAA DDBAA
26,BBCBC AACDD ABCDD DDCAA AACDD DDCBA DCCCA ACBCD AABDD DDCBA DCBAB DDCAA DCBAA DDBAA AACCD ABBCD ACCCD ABBCD
27,ACCDC DBBBB DDBAA DCAAB BCDCA DBABC AABCD ABBCD BDDBA AABDD DCBAA BBBAD DCBBA DDBAA DDBAA DDCAA AABDD DDCBA
28,DBABC ABCDD DDBAA DCBAA ACDCA AACDD BBDDA ABBCD ACDCA CAABD ABDDD DCCBA AABDD DCBAA AABDD AABCD AACDD BBBBD
29,DCBAA AACDD DDBBA CBABD DDCAA ABCDD CDDAA ABBCD ACDCA AABDD DCBAB DCBAC DCBAA CCBAD AABDD CCDCA DDCAA ABBBD
30,ABBCD AACDD CDCBA DDBAA AACDD CABCD AABCD CBAAD ABDDB DCDCA DBABC AABDD DCBAA DDCBA ABCDD ABBCD DCBBA DCBAA
31,CCCBB ABCDD DCCCA BABCD CDBAA ABCCD DDAAB BBBBD CDCBA CDDBA DCBAB ADDCA DCBAB ACDDB AABDD AABDD ABCDD AABCD
32,ABCDD ACBCC BCBBD BDCBA DDCBA CABDD DCAAC DDCBA CAABD ABCDD DCAAB ABDDA DCBBA DDCBA CAACD DDCAA DCABB DDCBA
33,DDBAA DCBAA DBACB AABCD DCBAB ABCCD DBABC ABCDC DBABC DDCAA ABCCD ACDDB DCBAA AACDD DCBAB ABBCD ABCDD AABCD
34,ABCDD DCBBA DDCAA DCBAB ABCDC AABDD BCDAA ABBCD ADDCA CDDBA DCBAA ABDDC DCBBA AABDD DCABB BDDBA DDCBA ABCCD
35,DDCAA DCBAA DBABB AACDD BAACD ABCDC AABDD CCDCA DCBAA DCCBA AACDD AACDD DDBAA AABCD DDBAA ABBDD AACDD BAABD
36,DCBBA AABCD DCCBA DDBAA ACDCA ABCDD BBCDB ABBCD ACDCA BAACD DDBAA DBAAD DDCBA AACDC DAABD ABBCD AACDD ABBBD
37,DBBBB ABCDD AABDD DCBAB BCDCA ABCDD BCDDA ABBCD BCDCA BAACD DCBAA DDBAA CDCBA AADDB BABCD AABDD AACDD ABBBD
38,CBACD AACDD DDBAA DDCBA DBAAB ABCDD CDDBA ADBBD AADDC CAACD DDBAA DDCAA ACDCB DDCBA ABBCD ABCDC BBCDB DCBAB
39,ABDCC AACDD DBCDA ABCCD AABCD ABCDD DBABC DCCCA AABDD DDBAA AAADD DDCAA BDBAD AABCD ABCDC DBBDA DCBAA DCCBA
40,DCCAA DDBAA CBAAD ACDCB DCBAB ABCDD AACDD CCDBA CAACD DDBAA AABDD DDCAA AABDD BBACD ABCDD DCAAB DDBAA ABBCD
41,AABDD DCCBA DDBAA DDBAA ABCDC CABCD ABCDC ABCCD AABDD DBBBA DCBAA AACDC DCBAA DDBAB ABCDD DDCAA DDCAA BCDCA
42,ABBDD AACDD DDBAA DDBAA DCBAA ABCDD CDDBA BDBAD ABDDB ABDDB DCBBA BBABD DDCAA DDBAA CCDBA DCBAB AABDD AABCD
43,DCBBA AADCD DCAAC BCDCA DAABD ABCDD DDBAB AABCD DDCAA ACDDB DCBBA BBABD DDCAA BBABD DCBAB ABCDD BCDCA BBABD
44,BABCD BDCBA DDBAA DDCAA AABCD DDBAA CAACD CDDAA BAACD ADDBA ACDCC DDBAB ABDDC DDBAA DDCAA DDBAA AABDD CDDBA
45,DDBAA DDBAA CBAAD ABDDB DCBAA ABCDD CAACD AABDD DBAAD DDBAA BBBBD ACDCA DCBAB ABCDC CABCD DDCAA DDCBA ABBCD
46,DCAAB AABDD CDBBB DCBAA CDCBA ABCDD CDDAB ABBCD BCDCA BABCD CDBAA DDCBA AADDB CBAAD DBABC ABCDC AABDD DDBAC
47,DCABB AACDD DDBBA DBAAC DDCAA ABCDD BDDAB ABBCD DDCAA AACDD DCBAA DDBAB ADDCA BBBBD DDBAA CBCCB AACDD BBBBD
48,AACDD AABDD DDCBA DDBAA ABDCB ABCDD AABDD AABCD DDCAA BDDBA DAABC BAACD DCBAA DDCAA AACDD ABBDD DDCBA DDBAA
49,DBABC ABCDD DDBAA DDBAB ABCDC DBBBB BABCD ABBCD DDCAA AABDD DCBAA AABCD DCBAA AADDB BABCD ABBCD AACDD ABBBD
50,DCBAA ABCCD BBBDC DCBAB ACDCA ABCDD BBCDB AABCD BDDBA BAACD DDBAA DDCAA DDBAA BACDB AABDD AABDD ABCDD CCAAD
51,CACBC AABDD BCCDA DBAAC ABDDC DBCBA AABCD ADCBA AABDD DCAAC DCAAB BCCAD DCBBA DCBBA AACDD ABCDD DDABA CBAAD
52,ACBCD AACDD DDCAA DDBAA ABDDC DCBBB BABCD DCBBA AABCD DDBAA DDBAA CCCAB ACDCB DDCBA DDBAA DDCAA AABDD BCCAB
53,CDBBB DCBAA DDCBA BABCD DDCBA AACDD AABCD AABCD DDBAA ACDCA DCBBA BBABD DDBAA BBABD DCBAA AABCD DCCAA DDBAA
54,DCCBA CDCBA DCBAA CDCBA AABCD ABCDC AABCD CBCDA DCAAC DDCAA AACDD BAACD DCBAA BABCD DDBAA ABBCD CDCBA DCBAB
55,DDBBA DCBAA DCBAA ABCDD DDBAA DCBAA AABCD AABCD ACDCA BABDD DDBAA DDCBA AABCD DDCBA ABDDC DAACD BAADD AABCD
56,DDBAA DCBBA DCBBA AACDD DDCBA DCBAA AABCD ABCCD AABDD DCBAB ABCDD CCCCA DCBAA ABDDC DABBB DAACD AACDD BBBBD
57,DCBAA DCCAA DCBBA ABCDD DCBBA DBABB AABCD ABCCD AACDD DBAAD CDBAA DDCAA ACDCC DDCBA CAACD AABDD AACDD BBBBD
58,DDBAA AABDD DCCBA DBAAD CDCBA ABCDD BCDCA ABBCD CDDBA CBABD BDCBA DCAAC CDDBA AABDD DCABB ABBCD AACDD ABBCD
59,ADBCC AACDD DDBBA DCBAA BBDDA ABCDD ABCDB ABBCD CDDAA BABCD DDBAA CAADC BBDCA AACDD DCBAA DDBAA DDBAA CCCCA
60,DDBBA AADDC DDCBA CAACD ACDCB DCBAA AABCD ABCDC AACDC DBAAD ABCDD ACDDA DCBAA DDCBA ABBCD ABBCD BBACD DDBAC
61,BCBCB AACDD DCBAB CDDCA DBAAB ABCDD CDDAA ABBCD CDCBA AACDD DCBAA DDCAB ADDCB DDCAA CDCAA ABBBD AACDD ABBCD
62,DDBBA DCCBA DDCBA BAACD ABCDC DCBAA AABCD ABCDD AACDD DCAAC ACCCC DDCBA DCBAB ACDCA CABDD DCBBB ABBCD ABBCD
63,CBCBC ABBDD ACCCC DDBAA AABCD CDDBA DCBAA DCBBA AABCD ABDCC DCAAB CDCBA DCBAA DDCAA AABDD AABCD ABDDB BBABD
64,DCCAA DDCAA DCCBA AACDD DCCBA AACDD AABCD AABCD DDCAA ABDDC DCBAA BBACD DCBBA DDBAB CBACD AABDD ABCDD BCDAC
65,DCCAA DDBAA BABCD ACDCA BABCD ACCDB AABDD DDCBA DCBAA DDCBA ABBCD ACDDA DCBAA ABCDD BABDD AABDD ACDDC CCCCA
66,CCBBB AABDD DDBBA ABCDD DCBAA DCBAA BABCD ACCDC AABCD DCAAC DDBAA DDCBA ACDCC DCBAA DDBAA ABBCD AACDD ABBCD
67,DDBBA DCBAA DBABD ABCDC BAACD ACDDA AACDD DDCBA DDBAA DDBAA AACDD DDCAA AABCD ACDCA ABCDD CDDBA DDBAA ABCDD
68,DCBAA DCBAA DCCBA DBABD ABDDC ABCDD AABDD CCCCA DCAAB ACDCA DBBBB DDCAA DDBAA AABCD DDCBA ABCDC DCBAA DDBAA
69,DBABC ABCDD DDBAA DBABD DDCBA AACDD BBDDA ABBCD ABDDB BABCD DCBAA DDBAA ACDCA BBABD DCAAB ABCCD AACDD CBAAD
70,CAACD AACDD DDCAA DCAAB CDDBA AACDD BCDDA ADCCC AABDD DCBAB ABDDC DDCBA AABDD DDBAA CDBAB ACCCD AABDD BBBAD
71,ABBDD AACDD DDCAA DDBAA AABDD DCBAA AABCD CDCBA AABDD DBABD ADDCB DCCBA ABDDC DDCBA DBABC CDCAA AABDD CCCAB
72,DCBCA DCBAA DCBAA ABCDC DCAAB ABCDD CDDBA AABCD CDDAA CDCAA DABBC BBABD DDCBA DDCAA BABCD AABDD BCDCA DDBAB
73,DBBBB ABCCD DCCBA BAACD DDCAA ABCDD ACDAC ABBCD CDDBA AABDD DCBAA CCAAD BDDBA BAACD DCBAA AABDD CBACD ABBCD
74,BCBBB DDBAA DCAAC CDDBA AABCD ABCDC CABCD BBCDA DCAAB DDCAA ABCDC AABDD DCBAA AABCD DCBAA AACDD ACDCA CBAAD
75,ACCCC ABDCC DCABA ABCDC BAACD ACCCC AACDD DDCAA AACDD DCBAA AACDD DDCAA AABDD CCBAD ABCDD DCBAA DCBAA BDDBA
76,DCCAA DDCAA BABCD ABDDC CBABD ACCCC AABDD CCCCA DCBAA CDCAA AACDC ABDDB DCBAA ABCDC BABDD ABCDC DCAAB ABBCD
77,ABBCD ABCDD DDCAA DDBAA BBDDA AACDD AACDC DCCBA AABDD DBABD ABCDD DCCBA BABCD DDBAA DAABD ACCCC AACDD BBBBD
78,ACCCD DCBAA BAACD DDCAA CAACD CDCBA DDBBA DDCAA BAACD ABDDC AADCD CCDCA DCBBA DDCBA AACDD DCBBA DDCAA BDDBA
79,ABCDD DCBAA AABDD DDCAA AACDD DDCAA DCBAB DDBAA AABCD ACDCC DCBAB CCDCA AADCC DDCBA DCBAB CDDBA AABDD DCCBA
80,CBCBB ABCDD ABCDD DDBAA ABBCD DDCAA DDBAA ABBCD AACDD DDCBA DCBAA DCBAC DCBAA DDBAA ABCCD AACCD DABBC ABBCD
81,DCBAA DCBBA DCBBA AABDD DDCBA DCAAB AABCD AABCD DDCBA ABCDC DCBAA DDCBA AACDD DDCAA BDDCA AABDD AABDD ABBCD
82,ADCCB DCBAA ABDDC DDCAA AABDD DDCAA DDCBA DBBAB AABDD BDAAC DDBAA DDCBA ABDDC DDCBA DCBAB DCBAA AACDD ABCBD
83,DCBAA DCCBA DCCBA AABCD DDCBA DBABB AABDD AABCD CDCBA ABCDD DCBAA DDCBA AABCD DDCAA ABCDD DCAAA AABDD ABBCD
84,AACCD AABDD ABCDD DDCAA AABDD DDCAA DCCCA DCBBB AABDD DDCBA DBBBB DDCBA DCBAA DCBAA ABDDB ACDCB AACDD BBABD
85,ADCBB DCBAB AACDD DDCBA AABDD ACDCA DCCBA ADCCB AABDD ABBDD DCBAA DDCBA ACDCC DDCBA BAACD CBBBD BCDDA CBABD
86,ACCCB CABCD DCBBA BBABD DDCAA AACDD AABCD AABCD CDCBA ABDDC DBBBB BBABD DCBAA CBACD DBABC AACDD BAADD BBABD
87,DCABB DABCB DDCBA DCBAA CDCAA ABCDD AABDD CCCDA DCDBA ACDDB DBBBA BBABD CDCBA CBADC AABDD ABCDD DDBCA DDAAC
88,CCACB DCCBA DDBAA BDDCA DCBAA ABCDD DDCAA ABCCD ABDCB BABDD DCBAA DDCBA ABCDD DDCBA DDAAB ABCCD AABDD ABBCD
89,BBDBC ABCDD ABCCD DDBAA ABDCB DCBAA CCCCA DDCBA AABDD DBAAC ABDCD CDDBA AABDD CBBAD DCBAB DDCBA DCBBA DDCAA
90,DCBAA AABDD DCCBA DCAAC AACDD DCBAA AABCD ACDCB AABDD DCAAD ABDCD BCDCA DAACD DDCBA DCAAB AACDD AACDD BBBBD
91,DDCBA DDCAA DCBAA ABDDC DBABB AACDD BCDBA AABCD ABDDC DCAAB ACDCC DDCBA ABDDB DCBAC CDDBA ABBDD AABDD ABBCD
92,AACDD DCBAA BAACD DDCAA AABDD DDCBA DDBAA DBBBA BABCD ABDCD AACDD CDCCA BABDD DDCBA DCBAA BABCD ABDCC ABDDC
93,DCABB AADDC DDCBA DCAAC ABDDC DCBAA AABCD ACDDC AABDC BAACD ADCCC DDCBA DBAAD ADDCA ABDDB DABBC BAACD ABBCD
94,ABCDC DCBAA DDBAA DCAAB DDCAA ABCDD ACDBC ABBCD ADDBA DCBAB DCBAA BAACD BDDBA BBBAD DDCAA DCABB DCCCA DDCAA
95,DCBAB AABCD DDCBA DCAAB BDDBA ABCDD CDDAA ABBCD ACDCA ABDDC DCBAA AABDD DCBAA BCACD ABCDD BCCDA DDAAC DDBAB
96,CCDBA AACCD AABDD ABCDC CAACD ACDCC DCAAB AABCD DCBAA CDDBA DCBBA ABCDD DCBAA AABDD DAACD AACCD ABCDD CCCCA
97,DCBBA ACCCC DCBBA BAACD DDBAA ABCDD DDCAA ABCCD DDCAA CBABD ABDDC DDCBA AABDD DCAAC DBABD ABBDD ABCDD ABBCD
98,DDABB AACDD DCBAC CDDCA DBAAB ABCDD DDBAB AABCD DDCBA AACDD DCBAA DDCAA ACDCB DCCAA BDCAB AABDD CCDCA DCAAC
99,DBBBC AABCD DCBBA AABCD DBABD ABCCD DDAAB AABDD DCBAA BDDBA AABDD AACCD DCBAA ABCDC AABDD AABDD ACDCA DCABC
100,DCCBA DCBBA ACDCC DCAAB AABCD CDCAA DDCBA CBBAD AABDD DDCBA DCBAA DCBAB BDCBA DDBBA AABCD AABCD ABBDD ABBBD
101,DCABC AACDD DCAAB CDCBA DBABC ABCDD DDCAA ABBCD CDCBA AACDD DCBAA CBBAD DDCAA DCAAD DBABC ABCDD ABDDB CBABD
102,BBDBB AACDD DCCBA AABCD DDCBA ABCDD AACDD BABCD DDBAA DDBAA DCCBA ACDCB DCBAB BDDBA ABCDD AACDC CDDBA DBBBB
103,CCABC ABCDD DCBAA CDCCA DCAAB ABCDD CDDBA ABBCD ADDBA AABDD DCBAA AAACD DCBAA CBAAD DCAAB AABCD AABDD ABBCD
104,BDBCB DCBBA ADDCB DCBAA ABCCD DDBAA DCCBA ABBCD AACDD DCBAA DDBAA DDCBA AACDD DDCBA DCBAA DDABB AACDD DAABD
105,DCCAA ABBCD DBBCA AACDD DDCAA DAABC BDDBA ADCAC AABDD DABCA DBBBB CCDCA DCBAA ABCDC DBABC AABDD AABDD DCBAA
106,DCBAA DDCAA DCBBA AACDD DDBBA CABCD AACDD CCDCA DBAAD DDCAA DDCBA BABCD BDDBA BABDD BAACD CDBAB DCAAB AABCD
107,DCCBA DCBAC ACCCC DDAAB ABBDD DDCAA DDBAA AABCD BABDD DCCBA DCBBA AABDD DCBAA DDCBA AACDD CABCD CAACD ABBCD
108,DBABB AACDD DCBAA BABCD DCCBA AACDD CCDCA ABBCD AADDC DCAAC ACDCC DDCBA AABDD DCBBA CDCAA ABCCD AACDD ABBBD
109,CAACD AACDD DDBAA DDBAA ABDDA AACDD BBCDA ADCCB AACDD DCBAB AACDD DCCBA CAACD DCBAA DBABD CDCBA AABDD CCBAD
110,BCBCC DCCBA DDBAA DCBAA DDBAA ABCDD DDCAA ABBBD CDCBA AACDD DCBAA CBBAD CDCBA DCBAD DDCAA CBDBA AABDD AABCD
111,DCBAA AABCD AABDD DBAAD DDBAB ABCCC DDAAC AABCD DDBAA ABCDD DCBBA DCAAC DDCAA BAADD DAACD AABDD ABCDD DBAAD
112,DCCAA DCBAA BABCD ABDDB BABCD ACCDC AABDD DDCBA DCBAA DDCAA AABDD DDCAA AABCD BCBAD ABCDD DDBAA DCBAB ABBCD
113,DCBAA DCBAA CBAAD ABCDD DCBBA DBABB AABCD ABBCD DDCAA AACDD DCBAA DDCBA AABCD CDDBA AACDD DCBAA AABDD AABCD
114,BDCBA DBBBC ACDCB DDBAA AABDD DDBAA DDCBA AABDC AABDD DCBAB DCBAA DDCBA ACDCC DDCBA CBCBB ABCCD AACDD ABBCD
115,ACCDD AABCD DDCAA DCABA DDCBA AABDD AABCD DBBBA AABDD DCAAD DCAAB DDCBA BDCBA DDCAA DDBAA DCBAA CDCAA DDCAB
116,DCBAA BABCD DDCBA AACDD DCCBA CAACD AABCD ABBCD AACDC BABDD DCBAA DDCBA ABCDD DDCBA DBABC ABBCD AACDD ABBCD
117,CBCBB ABCDD DBBCA AABDD DDCBA ABCDD DDBAB AABCD CDCBA ACDDB DCBAA AABDD DCBAA DADCA ABCDD AABDD ABDCD BCCDA
118,ABBDD AACDD DDCAA DDBAA DDCBA AABDD ABDDA BDCBA AABDD DBACD DCBAA DDCAA ABDDC DDCBA ABDDB DBBBA AABDD ABBCD
119,ABBDD ABCDD DDCAA ABCDC DDCAA AACDD ABCDA BDCBA AABDD BABDD DCBAA DCBAC ADDCA DDCAA ACDCA DCBAA AABDD ABBCD
120,CBCBB ABCDD DBBDA AABDD DDBBA ABCDD CDCAB AABCD DDCBA ACDDB DCBAA AABDD DCBAA BADCB ABCDD AABDD ABCCC CCCCA
121,BBDBC ABBDD AABDD ABCDC BAACD BDCCA AABDD DCCCA DCBAB DDCAA ABCDD ABCDD DCAAB ABBCD DCAAB AABDD DDCBA DDCAA
122,DDBAA DDBAA DCBBA AACDD DDCBA DBABB AABCD ABCCD CDCBA AABDD DDBAA DDCBA BAACD DDCBA ADDCA ACDBC ABBCD AABCD
123,DDBCA CDCBA DCBAB ABCDD DCBAB ABCCD CAACD AACDD DDBAA ABDDB BABCD BBACD ADDBA BBACD DDBAA ABCCD ABCDD CCAAD
124,DCBBA BACDB ABDCC DDBAA ABCCD DDCAA DCCBA AACDC AABCD CDCAA DCBAA DDCBA ADCCC DDCBA CABCD ABBDD AACDD AABCD
125,CCDBA DDCAA CBABD ACDDB DDCAA ABCDD AABCD BBBBD CDDAA DDCAA DBCCA AACDD DCBAA ABDDC AACDD ACDCA DDBAA ABBCD
126,DCBBA DDCAA DCBBA BABCD CDCBA DCBAA AABCD ABCDD AACDD DCAAC ABCDD DCCBA CBABD CDCBA ADDBB AABCD ABDDB CBABD
127,ABCCD ABBDD DCCBA DCBAA ABDCC ABCDD AACDD DBAAD CDCBA ADDBA DAABC CDDBA DBAAC AABCD ABCDD DDCAA DBABC DDBAB
128,ACBCC DCCBA DDCAA DDBAA ACDCA DBABB AABDD ABBBD ACDCA AACDC DCBAA CBAAD ACDCB DDCAA BDDCA DCBAA AABCD CABCD
129,DCCAA ABBCD BABDD AACDD BAACD ADDCA AABDD DDCAA DCAAB DDBAA AABDD DDCBA BBBCD ABDDB AACDD ABCCD ABCDD CCCCA
130,DDCBA DCBAA DCCBA BAACD CDDAA AACDD AABDD AABCD DDBAA AACDC DCBBA DDBAB ABDDC DDCBA AACDD ABCCD ACDDB BBBCD
131,CBCBB ABCDD ACDCB CAABD BCBAD ABCCD DBABB BABCD DDBAA BCDCA DCBBA AACDD DDBAA BBABD ABCDD BBDDA AACDD CCCDA
132,DDBBA DCCAA DCBBA BABCD ACDCB DDBAA AABCD ABCDC AABCD DDBAA ABDDC DDCBA BBABD CCDCA DADCA BDCAB AACDD ACDCB
133,DDBBA DCCBA DCBAB CCDCA DAABD ABCDD DDAAB ABBCD DDCBA ABCDC DCBAA CCBAD CDCBA CBAAD CDCAA ABCDD BCDCA BBABD
134,ACBCC AACCD DDBAA DDBAA AABDD DCBAA AABDD ACCCC AACDC BBABD ABDCC DDCBA AACDD DDCBA DDBAA DDCAA AABDD ACCBD
135,BCBCC CABCD DCBAB ACDCA DCBAB ABCDD CDCAA ABBCD BCDBA AACDC DCBBA CCBAD ADDBA DDBAA BDDBA BABCD AACDD BBBBD
136,ACBCC BABDD DDCAA DDBAA AACDD DCBAA AABCD ADDCA AACDD BAACD ACCCD BCDDA DCBAB CDDBA ABDDA DBBAB DAACD DDCAB
137,DCBAA DCBAA BBBBD ACDCA CABCD ABCDD CDBAB AABCD CDCBA CABCD DDBAA CCAAD BDDBA DBAAD BDDBA AACCD AABDD ABBCD
138,AACCD ABCDD CCCCA DDBAA AACDD AACDD AABCD ABBCD ACDCA AABDD DBABB ACCAD DCBAA AABDD AACDD CDCBA DCCBA DDBAA
139,DDBBA DCBAA DCCBA AABCD CDCBA DCAAC AABCD ACCCD DDBAA AABDD DDBAA DDCBA BAACD DDCBA CABDC DBABB AACDD ABBCD
140,DDCAA CBABD AABCD ACDCA BABCD ACCDB AABDD CCDBA DCBAA DDCAA ABDDC ABCDC DCBAA AACDD AABDD ACDBC DCBAA AABCD
141,DCBBA AABCD DDCAA ABCDD DCBAA AACDD AABDD AABCD DDCAA ABCDD DCBAA AABCD DDBAA AABCD DDBAA ABCDD AACDD ABBCD
142,CCACC BCDCA DDBAA ABDDB DDBAA ABCDD CCDBA ADCBD ACDCB AABDD DCBAA BBBBD DCBAA DCAAD BCDBA DCBAA AABDD ABBCD
143,ACCCC DCBAA AACDD DDBAA ABBCD ACDCB DDCBA CBABD AABCD ACCCD DCBAB DDCBA ADCBC DCCBA AABCD ABBCD ABCDD DBBBA
144,DCBAA DDCBA DCBBA AABDD CDCBA DAACC AABDD AABCD DDCBA AACDD DCBAA DDCBA AABDD DDBAA ADCBA DABCD AACDD ABBCD
145,DCABB AABDD DDCBA BABCD DDCBA AACDD CDDAA ABBCD ACDCA ACCDC DCBAB BBABD DCBBA BBABD DCAAB ACDCA AABCD CBAAD
146,DDBBA ADCCB DDCBA DBABD ABDDC DDBAA BAACD ACDCA AABCD DCBAA ABCDD BCDCA DCBAC CDCBA DBCBA CBBAD AACDD ABBCD
147,DCBBA DDCAA DCCBA AABDD DDCAA DBABB AABDD AABCD DDCBA AABDD DCBAA DDCBA AABCD DDBAB ACDCA CCDCA CAACD ABBCD
148,DCBAA DAABD DCBBA DCAAB CDBAB ABCDD CDDBA ABBCD DDCAA BAACD DDBAA DDBAB BDDBA BABDC AABDD AABDD ABCCD BBBBD
149,DCCBB ABCCD AABCD ACDCA AABCD CDDAA AACDD DDBAA CBCDA DCBAA ABCDD DDCAA AACDD AABCD ABDDB DCDBA BABDD CCDBA
150,CACCB DCBAB AACDD DDCAA AABDD CDCAA DCBBA DBBBB AABCD AABCD DCBAA DCBAD DCBAA DDCBA AABDD BABCD CBABD ABCDC
151,DDBBA DDBAA DCBAA ABDDB DAABD ABCCD BABDD BBACD DCBAA AABCD DBABB CCABD BDDBA BBABD CDDBA ABCDD ABCCD ABBCD
152,DDBBA DCBBA DCBBA BAACD ABDDB DCBAA AABCD ABBCD ABDDB DBABD ACCCC DDCBA BBACD DDCBA BAACD DCBAB AABDD BCBAD
153,DCBBA DCBAA CBABD ACDDB DBABD ABCDC BABCD AABDD DDBAA BAACD DBBBB CBACD BDDBA CBAAD BDDBA ABCCD ABCDD ABBCD
154,CBACC ABCDD DDBAA ABCDC DDBAA AACDD CCDCA ACDCC AABDD CAACD DDBAA DDCBA ABCDD DDBBA DDBAA ABCCD AABDD ABBCD
155,DBCAB ABBDD AABDD CAACD ACDCB ABCDD CDDAA ABBCD DDCAA BCDBA DCBBA AACDD DCBBA ADDCA AABDD ABCCD ABCDD AABCD
156,AACCD AABDD DDCBA BBBBD DDCAA AABDD AACDD BBBBD CDCBA ABDDB DCBBA AABDD DCBAA DCAAB ABCDD DDBAA DDBAA ABBCD
157,ABBCD ABCDD DDBAA DDBAA ABDDB CAACD ACDCA DDBAA DBABD ABCDC DCBBA BABDD DDCBA AACDD DBABB BCDCA DCAAB ABBCD
158,DCCAB AABCD AABDD ABCDC BABCD ACCCC DABCD AABDC DCBAA CCDCA DCBBA ABCDD DCBAA AACDC AABDD AABDD ABCDD CCCCA
