,0
10,HHGFDCCBBCA HHGEDCCBBBB HHGFFEDCBAA HGGGFEDCBAA GGGFFEEDBAA HGECBBABCFH AABCCDEFGHH GHGGFEDCBAA DDBAACDFGHH AABCDEFFGGH ABBBCDEFGHH AABCDEFGGGH AABBCDFGGGH HGGFFEDCBAA HHFDBBABCEG AABDEFGGGGG HHGFEDCBBBA HHGFEDCCBBA HHGFFEDCBAA HHGGFECCBAA AABCCDEFGHH FGGGGFEDBAA HHGFECBAACE AACEFGGGEEE BGGCACFBDGF ABBBCEEEFHH AABDEFFEGGH DEEFGGGGDAA HGFFFGEBBAA BBBBCDEGHHG
11,BCCDCCDDFHF ABBBCDEFGHH ABBCCDEFGHH BBCCCCCCFHH AABCFFFGGGG GGGGFEDCBAA HHGEDCBBBCC AABCDDEFGHH AABCDFGGGGG HHGFEEDCBAA HHGFEDDCAAA GGGGGFECBAA GGGGFEDCBAA FEDCBBBBDGH AABBCDEFGHH ACGHGGFECBA HHGGFECCBAA HHGECCBBBCC AABBDFGGGGF GGGGFEDCBAA HHGFEDCBBBA HGGGFFEDBAA HHGFFDCBBAA AABBCDEGGHH AABCEFGGGGF AAACDEEFHHH GECABBBDFHH ACEFGGGFFDA HHGFFECBBBA HHFBBABCDFF
12,FDDEDDCCEHB HHGEDCBBBBB HHGDDDCBBBA HHGFEDDCBAA BBBBCDDEFHH AABCDEFGGHH HHGGFEDCBAA HHFDBABBCEF AABCDEFFGHH AABCCDFGHGG HEBBBBDDEFG AABCDFGGGGG ABBBCDEFGHH HHGGFEDCBAA HHGFDCBBBBC AABCCEFGHHG HHGFDCCBBBB AABBCEGGGGH FFFFECBABEH ABBBCDFGGHH HHGFEDCCBAA HHGFEDDCCBA BBBBCDEFGHH ABCEFGHHFDB HHGEDBBBBCC AABCCDEFGHH AABCDEFFFGH AABDDDDEGHH BDEFGHGFCAA CBBABCEGHHH
13,DDDDEFFFDAF GGGGGFECAAA AABDEFGGGFF GGGGFFECBAA HHGFEDCCBAA AAABDEFGGGH EFFGGGFDBAA HHGFFEDCBAA BBBBBCDFGHH AABCDEFGGGH AABCDEFGGHG HHGCBBBCCDD BFHHGCBCACE BBBBCCDEGHH HHGFEDCCBBA BAABCDFGGHH FGHHGEDCBAA HHGEDCCBBBB HHGGFEDCBAA FFEDCBBACGH ABGGGFFEDDC HHGGFEDCBAA HHGGFDCBBAA AAABCEFGHHH HHGFEDCBBAA HHGFEDCCBAA DDFGFBBDCBH AABBCDFGGHH AABCDEDEGHH BBBCCDCEGGH
14,ACEGFFFGDAE HHGFFEDCBAA AEECCDDHHFE GGGGFFECBAA HHGFFEDCBAA HHGGFDCBBAA AABBCDEFGHH AABDEGGGGFE HHGGFEDCBAA BAABDEFGGGG ACCCCCCDFHH AABCDEFGGGH ABBCCCDFGHH BBBBCDDFGHH ABEGGGGFEDB HHGFEDCBBAA AABCDEFGGHH ABBBCEGGGGG GGFEEFFECAA HGGGFEDCBAA HHGFEDCBBAA AABBCDEFGHH GGGGGFECBAA HHFCBBBCDDE AABCCEFFGHH AABDDEEFGHH GGFEFGGFBAA FHHDBBBCCDD HFGGEADEEBA HGFFEDCAACF
15,CDFFFFEECAE GGGGGFECBAA AACDDFFFGGH GGGGGFECBAA HHGFEEDCBAA HHGFDCBBBBB AABBCDEFGHH ABDFHHGFDBA HHGGFEDCBAA BAABCEFGGHH AABCCDEFGHH AABCDEFGGGG ABBCCCDEGHH BBBBCDEFGHH HGGGFEDCBAA DCBAABDFGHH ABDFGGGGECB HHGFEDCBBAA HHGFFECCBAA GGFECBAABFH AABCEFEEFGH ACFGGGFEECA HHGGFEDCBAA EFHHGEDCBAA CAABBCEFGHH AABCDEFGGGH HCABCEEEFEF BBBBBDDEGHH AABCDEFFGHH BBBBCCDEGHH
16,FEDCCCCCEHC EBCDDCBBFHH HHGEDBBBCBC HHGFEDCCBAA CCDHGGGECCA HGEEDCBABEH AABCDFGGGGF BAAACEGGHHF AABCDEFGGHH AACDEEEEFGH AABBCDEFGHH AACEFGGFFFF CCCCDFGHHEA HHGFFEDCBAA CBABBCEFGHH FGGGGFECBAA HHGEDCBBBBB AABCDEFGGGG DDCCCCCBDHH AABDFGGGGFE HHGFEDCBBBA HHGFFEDBBAA EEFGGGGDBAA AABCDEFGGHH AABCDEFGGGH AABCDDFGHHG HDCEHFACECB HHGFEEDCBAA HHGFECCCBBA BBBBBCEGHHG
17,GGFCAABCCEH AABCDEFFGHH AABCDEEGGHH AABDEFGGGGF HGGGFECCBAA HHGFFDCCAAA AABBCDFGGHH HHGFEDCCBAA DBAABDEFGHH AABCDEFGGGH BCDEFGGHGBA AABDEFGGGGG GFECBABBDGH AABBCEFGHGE HHGFDCBBBBB FGGCBAACFGH AABBCDEFGHH HHGFEDDCBAA GFEFFGFECAA HHGFEDCBBBA AAABDFFGHGG HHGGFDCBBAA HGFFDBAABEH ACFHHGFDCBA HHFDBABBDEE AABEEFGGGFG BBBBBDDFGHH AABCCDEFGHH AABCDDEFGHH BBBBCCDEGHH
18,EDDDDCCCFHC AABCDEFGGHH HHGFFDCCBAA HGGGFEDCBAA HHGFECCBBBB GGGGFEDCBAA HHGFEDCBBAA CCBBBBCEGHH AABCDFGGGGG HHGFEDCBBAA HHFECCCBBBC AABCDEFGGHH EFFGGFFEDBA HHGFEDCCBAA BBBBCDEFGHH AABDEGGGGFE EDDCBABDGHH AABCEGGGGGG AABCDEFFGHH FFFGGGFECAA DDDHHGECBBA GGGGGECCAAA HHGFFEDDBAA HHGFEDCCBAA HHGFDDBCBBB HGGFFEDCBAA HHGFEDCCBBA AABBCDFGHHH FGGGGFCCBAA HGGGFECBAAA
19,BBBBCEGGGGH GECBAAGHGFD HHGFEDCCBBA GFFGGFEDBAA BBABCDEFGHH FGGGGFECBAA HHGFEDDCBAA HHGEDBAABDF AABDEFGGFFF HHGFFEDCBAA HHGFFEDCBAA HHFEEDEDBAA GGGGFFECBAA HHGFEDCBBBA BBBBBCEFGHH AABCDEFGGHH AABDEFFFGGG AABBCDEFGHH AABCCDEFGHH DEFGGGGECAA HHGFEDCBBBB HHGGFECBBAA HGGGFEDCBAA HHGFEECBBAA HHGFECBBCCA ABCDDDDEGHH HHGCAABDCDF FFGGGGFDBAA AABDEFFGGGG GGGGGECAABC
20,HHGEDCBBCDA BBBBCDEGGHH AABCDEFFGHH ABCFHGFEEED BCCEFFHHFCA HHGFEDCBBAA BBCBBDDFHHH HHHFECBABCD AABCDEFGGHH ABCDDEDDEHH GGHHGCAABBC AABCDEFGGGH AABBCDEFGHH HHGFFEDCBAA HHGEDCCBABD AABCCEFFGHH HHGFEDCBBBA HHGEDCCBBBB HHGFFEDCBAA BAAEGEDDGGH HHGFEDCCBAA HHGEDDDCBBA AABDFFFFGGG HHGDDBBABEE AABCDEFGGHH BCCEEFGGHCA GFFGGFECCBA HHDBBBCCDEE HGGGFEDBBAA GFCBBBBCFGH
21,ABBBBDFGGGH AABBCEFFGHH AABCDEFFGHH AACEGGGGFEC HHGEDDCCCBA HGDCFFDDCAB FFFGGGFEBAA HHGGFDCBBBA CCBBBCDEGHH AABCDEFGGGG BBBBBCDFGHH EFFGGGFECAA GHGGFECCBAA FECCBBBCEGH AABBCDEFGHH HHGFFEDCBAA BAABCDFGGHH HHFEDCCBBBC AABBCEFGGHH GGGGFFEDBAA HHGFEDCBBBA HHGFFEDCBAA GHGGFFDCAAB DHHGFECBBBA BBBBBDFGGHH AABBDFFHHGF HHGGFEDCBAA HGGGFEDCCAA HHGFFECCBAA HHGFEDBBABC
22,BBABDFGHFDG HHGFFECBBAA HHGFEDCCBAA HGGGFEDCBAA HHGFEEDCBAA DCBBBBDEGHH AABCEFGHHFD HHGFFECBBAA AABCDEFGGHH ABBCDEEFGGH FGGGGGEBAAA AABCCDEFGHH ABBCDDEFGHH EFGHHFECBAA HHGFEDCBBBA HHGGFDCBBAB AABBCDEGGHH HHGFECCBBBB HHGFFEDCBAA CBBBBCDFHHH AABCDFHHGFD HHGGFEDCBAA HHGFDCBAACG AABCDEFGGHG HHGFEDCCBAA AABCDEFGGHH ABABCEEEFHH AAACDDFFGHH AABBDEEFGHH GFDDFABBCFH
23,GGGGFEDCBAB HHGFEDCCBAA HHGGFEDCBAA HGGGFEDCBAA HGGFFEDCBAA HGFDCBAACFH AABCDEFFGHH DFGHGGECBAA HHGGFEDCBAA HHGEDCCBBBB CCDCCBBCFHH AABCDEFGGHH AACEFEEEGGG CCCCCCCCEGH AABCEFGGGGF HHGFEDCBBAA AABBCDEFGHH AABCEFGGGGG AABCDEFFGHH FFFGGGFECAA HHGFEDCBBBA BBBBCDFGGHH GGGGFFEDBAA HHGFEDCBBAA AABDEFGGGGF HHFFFCABBBC BCDFCABEGHH AABBCDEGGHH AABDEGGEGGF BBBBCDEFHHG
24,HGGGEDCBBDA HHGFEDCBBBA HGHGFECBBAA HHGFFECBBAA BBBCCCCDFHH AABCDEFGGHH HHHGEDCBBAA HHGECBABCEG AABCDEFGGHH ABBCCCEFGHH HHFBBCCCCCD AABCEFGGGFF BBBCCCEFGHH HHGGFDCCBAA HHFCBBBCDED ABCBCDDFGHH HHGFDCCBBBB AABCDEFGGHH HHGGECBAACE ABBCCDEFGHH HHGFFDCCBAA HHGFEDDCBAA BBBBBCDFGHH ACEGHHGFCBA HHEBABBCDEF AABCDDEFGHH AABCDEFFGHH AABDEFFFGGH ACFDECBCEGH BBBBBCEGHHF
25,ABCDCDDEGHG AABCCDFFGHH AABCDEFFGHH AABCDFFGGGG EFHGEEEECAA HHGGFEDCBAA HGDBAABCEGH ABCEFGHHFCA HGFECBAABEG AABDEEFGGGG ACDCCCCDFHH AABDFGGGGGF HHGFEDCBBAA BBBBCCDEGHH AABDFGGGGFE HHGFEDCBAAB AABCEFGGGFF HHECBBBCDEF AABBDEFGGHH GGGGGFEDBAA HHGFEDCBBBA FECBFCACFHD HHGFEDCCBAA BBBBBCDFGHH AABCDEFGGGH ABBCCDEFGHH DHFGGFDDBBA HGGGGFCBBAA HHGFEDCBBBA HHGEECBBBBC
26,DDDDDCCCFHD ABBBCDEFGHH AABBCDFFGHH BBBBBCDFGHH AECEGGFFGDA HGGGFEDCBAA HGECAABCEFG AAABDEFFGHH AACCDGGGGGF HHGFFEDCBAA HHGFEEBBBBB HHHGFDBBBBB BDFGDAACEHH BBBCCCDEGHH AABCDEFFGHH EGGGGFFECAA HGGGFEDCBAA HHGECCCBBBB BAACDHHGEDE HGGFEDCBABG HHHGEDCBBBA HGGGFEDCBAA HHGFEDCBBBA BBABCDEFGHH ABCCCDEFGHH AACEFFFGGGF AABDDEFFGHH BDGHHCABDEE BBBCCCDEGHH BBBBBCEFHHH
27,AABDFFGGFDG HHGFFEDCBAA HFEBABCFFFF GGGGGFEDBAA HHGFEDDCBAA HHGFEDCBBBB ABBBCDEFGHH BCEGHHGECBA HHGFEDCCBAA AABCDEFGGGH ABBCCDEFGHH AABCDEFGGGH ABBCCDEFGHH BBBBCCDFGHH HHGFEDCBBBA CCBBBCDFGHH ABCEFHHGECB HHGEDCCBBBB FGGGGFEDBAA CCCBBBCEGHH GHHGFDCBBBA HHGGFEDBBAA HHGFFEDCBAA ACHGFFFEDCB HHGCBBBBCEF EEGGGFEDDBA FCBBBBCEFHH ABBDCBDFGHH EFGGGFFCDBA HGGFFEDAAAC
28,HHFEDCBBBCC AABBCEFFGHH AABCDEFGGHH AACFFFGGFDE HGGGEDDCBAA HHGGFEDBBAA FEDBBBBBFHH ABCDFGHGEDA HHGEBBBBCCD AABCDEFGGGH ABBBCCDFGHH HHHFBBBBCCC ACEEDCBDFHH BBBBCCDEGHH HHHGFDCCBAA HHHGECBBBBB BBBBCCEFGHH AABDFGGGFFF CEEGGHGCABB GGGGFEECBAA DCBBBCCDGHH EGGGGFEDBAA HHGFEDDCBAA FDCACCCEEHH AABBDEFFGHH ABBCDDEFGHH AABCDEFFGGH AABCDDFGGHH HECEEHDFDBA BBBBBCDEGHH
29,GHHGEDDCBAB HHFEEDCCBBB AABDEEFFFGH GGGGFEECBAA HHGFEEDCBAA HHFCCDCCBBC AABBCDEFGHH HHGFFEDCBAA BBBBBDEFGHH AABCDEFGGGH AABCDEFGGHG HGBBBCDDEEF ABBCCDEFGHH ABBBCDEFGHH HHGGFDCCBAA DDCBBBBDGHH CEFGHGFDBAA HHFEDCBBCBB ABCGGGGFECA GFEDCBAADGH HHGFEDCCBAA HGFEFFECAAB HGGGGEABBBB AABCDFFFGHG AABCDEFGGGH ABBCCDEFGHH HHGDCBCCBCC HHGFFEDCBAA AABCDEFGHGG BBBBCCCEFHH
30,ACFDEDDEFGG AABBCDEFGHH AABCDEFFGHH AABDEFGGGGF GGGFFFEDCAA HHGGFEDCBAA HHGEDCBBBBC AABCCDFFGHH HFCCFGGGBAA AABCDEFGGGH ABCCCDDEGHH AABDEFGGGGF HHGECBBBBCE BBBBCDEFGHH DFGHHGECBAA HGECAABCDGG HHGFEDCBBAA HFDBBAADFFH ADFGGGFFECA AABCDFGGGGG HHGFECCCBBA HHGFEDCCBAA HHGGFDCCBBA CBBBBCEFGHH AABDDEFGGGH ABDDFFGHFCF AACFGGGEEEF HHGBCBDEDBB HHGGFEDCBAA HHFDBBBBBEG
31,CEGFDDCCEHB BBBBCCEFGHH AABCCEFFGHH ABEGHGGGCBB FFFFFFGEDBA HGGECBAACEG AABBCDFFGHH HHHGEDBBBBB AAABCDFGGHH ABBCCDDEGHH GGGGGFDBAAA AABCEFGGGGG CCBBBBCEGHH AABBCDEGHHG HHGGFDCBBAA BBCEFGGHGCA HHGFEDCBBBA HHGFEEDCBAA AABBDEFGGGG HHGGFEDCBAA HHGFEDBBBBB CCCBCCCDGHH AACFGGGGFDC HHGEDBBBBCD AABCDEFGGHH AABCDDEFGHH AABCDEFFGHH AABCDEFGGGH BBBBCCEFGHH BBBBCDFGHHE
32,BAABCEGGGGH BBBBBEEGGHH HHCABCCDEFF AABCCEFGHHF DDDCCCCCCGH AACEGHHGEDC HHGFEDCBBAA HGGGFEDCBAA HHGFEDCBAAB AACDFGFFFGG HHEEFFDAABC EAAEGHGFDCB GGGGFEDCBAA HHGGEDDCBAA BBBBCDEFGHH AABCDEFGGHH DGHGFEDDDBA HHGECBBBBCC AABCDEFFGHH EFFGGGFECAA HHGFEDCBBBB HHGGFECBBAA HGGGFEDCBAA HHGFDCCCBBA AAABCEFFGHH FGGGFFECBAA HHFDDEEDCBA HHECBBBCCDE ABBDDGHHGFC HHGGFECBAAB
33,HHGFEEDCBAA HHGFEDCBBBA HHGFDCCBBBB GGGGFFECBAA ABCDEFHHGDA BBABCDDFGHH AABCEFGGGGE HHGFEDCBBAB AABCDEFGGGH BBBCCCDEGHH HHHGFDBBBBB AABDEFFGGGG ABBBCDEFGHH HHGFFEDCBAA BAABCEFGGHH GGGGGFECBAA HHGEDCBBBBB AABDEFGGGGF AABCCDEFGHH GGGGFFECBAA HHGFFECCBAA CBBBBBCEGHH AABCCDEFGHH HHGGFECCBAA HGCABBCDEFG AABCDDFGGHH AABCCDEFGHH AABCDEFGGHH ABBCCDEFGHH ABBBCDEFGHH
34,BBBBBEGHGFH HHGGFEDCBAA HHGFFEDBBBA HGGGFEDCBAA HHGFEDDCBAA HHGGFECBBAA AABCCDEFGHH AABCDEFGHGG HHGFDCBBBBC AABCDEFGGGH AABCCEFGGHH HCABBDEEFFG CDCBBCDEGHH ABBBCDEFGHH HHGGFECBABA AABDEFGGHGD HHGFEDCBBBA HHGFEDCCBAA CCCBBBCEGHH CFGGGFEECAA HHGFEDCCBAA HHGFEDDCBAA AABBCDEFGHH HHGGFDCBBAA CAABCDFFGHH AABCDEFGHHF HGECBABDEFF HHGGFEDCBAA HHDBBBCDDEE CDEEEDBBBFH
35,HHHFEDDDBAA HHGFEDCCBAA HHHGFEDCBAA HHGGFEDBBAA DBABCFHHFBG AABBCDEFGHH FGGGGGECBAA CBABCCEFGHH AABCDEFGGGH BCDFGHGFFBA DBBBBCDEFHH ABBCDEGGGGG AABDDGHHEDE HHGGFECCBAA HHGFDCCBBBB HHHDEDCBBBB HHGFDCBBBBB AACDDEFGGGG FFFEDBBABFH AABDDDDEFHH HHGGFEDCBAA HEBABBCDEGH BBBBCDEFGHH ABDFGHHGECA HHGFDCBBBBB AABCDEFGGGH AABCEEGHGFG AABDFFFFGGG CEHFFGGEBAA BBBBBCEGHHG
36,HHGFEDDDBAB HHFFFDBBABC AABBCEFGGHH ABDFGGDCEGE GHECDEEGDBA HGGGFEDCBAA BBBBBDEEGHH AACEGHHGECB HHFCBBBBDDE AABCEFFFGGH BBBBBCDEGHH GGGGGECAABB AABCCDEFGHH BBBBCCEFGHH GGGGGFDCBAA HHFFDBBBBBD AABBCDFFGHH HHGEDDCBBBB HHGFFEDCBAA CBBBBCEGHHH BDEGHHFECAA HHGFEDCBBBA BBAACEGGHGG HHGFEDCBBAA AABBCEFGGHH AABCDEFGGGH AABCDEEFGHH AABCDEFFGHH ABBCCCEGGHH BBBBBCDEGHH
37,FHHGECBABEB BBBBCDDEFHH AABCDDEFGHH AABDEFGGFGG ABBBCEFEHGH HHGGFECBBAA BBBBCCDFGHH BCEGHHFECBA HHEBABCCDFF AABCDFFGGGH ABBBBDEFGHH HHHEBBBBCCC ABBCCDEFGHH BBBBCDEFGHH HHHGFECBBAA HHHGECBABCD AABBCEFGHHG HHGFEDCBBBA HGFEFFEDBAA HGEBAAEEEEE ABDEGHHGEBA HHGFEDCCBAA AAACFHGGFEE HHGFECBABBC AABCDEFGGHH AABCEEEFGHH AABCCDEFGHH AABBCEFGGHH ABBCCCDEGHH BBBBBCDFGHH
38,FFFEDDEECAF AABCDFGGGGG AABCDEFGGGG GGGGGFEDBAA HHGEDCBBBBD GGGGFEDCBAA HGGGFEDCBAA HHFEDCCBBBC AABBCDEFGHH AABCDEEFGHH ABCEFGGGGFB HHGDBBBCCCC GHHHECBBBBB BBBBCCDEGHH ADHHGEDCCCB HHGECBABCEG AABCDEFGGGH HHGFEDCBBBA HHGFEDDCBAA HGGFEDBAABG AABCDFGGGGG HHGFFEDCBAA HGGFFEDCBAA ECBAABFHHGG AABCDDFGGHH AABCEEFGGGG EFHHGFEBBAA BCABBDFGHHG HHGFEDCCBAA GFDCBBBBDGH
39,CCCCCCDDGHE AABCDDEFGHH AABBDEEGGGG HHGGFDCBAAB DEFFFGGFEAA BAABCEGGGGG AABCDEFGHGD BBBBCDEFGHH AABCDEFGGGH AABDEFEEGHH HHGGEBBBBBC ABEGGGGFEDC DCCCDEGHHEA HHGFDBBBBBC AABCDFGHGGF HHGFFEDCBAA HHGFDCCBBBB BBCCCCBDGHH GGGGFEDCBAA HHGFEDCCBAA GBADHGGECCB BBBBCDEFGHH ABBBCDEFGHH AABCDEFGGGH BCEFFFGGFBA HHFCCBBBCDF GGGGFEDCBAA HHGFEDCBBAA AACGGHFFFDD GGGGGEDCBAA
40,HFFFFDCBCEA HHGFDCCBBBA HHGFEDCCBAA HHGGFECBBAA CCCCCCCCFHH AABCDEFGGHG HHGFFDCBBAA HGGGFEDDBAA AABCDEFGGHH AACEFFGGGGD AABBCDEFGHH AABCEFFGGGG EEFFFGGFCAA HHGFFDCCBAA AABCDEFGGGG GGGGGEDCBAA HHGFDCCBBBB AAABCDFGGHH HGGFFEDCBAA HHGFFDCBBAA BBBBBCEFGHH AADGGFFEEFF EDDCBBBCFHH AABCDEFGGHH AABCDEFGGHG HHGFEDCBBBA ABCFGGHGFCA HHGGFDCCBAA AABCDEFFGHH ABBCCDEEGHH
41,CCCBBBBDGHH ACFGGGFEDDC HHGGFEDCBAA HGGGFEECBAA HHGFEDCCBAA HHGGFEDCBAA FDBAABDEGHH AABCDEFGHHG HHGFEDBBABB AABCDEFGGHH AABCCDEFGHH GGGGGFDBAAA AABDDEFFGGH BBBBCDEFGHH AABCDFGGGGF HHGECBBBCCC GGGGGFDCBAA HHGFDDCBBBA GGFEDCBBACH ABFGGGGFECA HHGFEDCCBAA HCABBCDEFHG HHGFECBBABD AABBCEFGGHH AABCDEFFGHH EFFFGGGEBAA HHGECBBBCCC HHGGFEDCBAA HHGDCBBCCCC FGGGGFCBAAE
42,BCEEEEFFDAG ADFGGHFEBAB AABCDEFGGGH FGGGFFEDBAA HHGFDCBBBBB GHGGFEDCBAA GGGGGFEDBAA HHGFECBBBBB ABBBCDEFGHH AABCDEFFGGH AABCDFGHHGE HHEBBBCCDDD HHHGECBBBBB BBBBCCDEGHH GHGGFEECBAA CBAABDEGGHH HHGFEDCBBBA HHGEDCCBBBB HHGFEDCCBAA BBBBBCEFGHH EGHGGFECBAA HHGFEDCBBBA HHGFEDCBBAA AABCEGFFFGH HHHGEDCBBAA HEFFEDDFCAA AABDEEEFGGH AABBCDEFGHH AABCCDEFGHH ABBBCDEFGHH
