,0
20,FEDBBCA AABCEFF AABDEFF ACEFDDC BCDEFDA FFDCBAA BBACDFF FFDBAAC AACDEFF ABCDCDF EFFCABB ABCDEEF AABCEFF FFEDBAA FECBBAC ABBDEFF FFDCBAA FECBBBB FEEDCBA AADDCEF FFECBAA FEDCCBA ABDEEEE FECBABD AACDEFF BCDEFEA EEEECBA FDBBBCD FEEDCBA ECBABEF
21,ABBCEEF AABDEFF AABDEFF ABDFFEC FFDCBBA FCCDCBA EEEEDBA FFECBAA BBABCEF AACDEEF BBBBDFF DEEEDBA FFEDBBA DCBBBDF AABCEFF FFEDCAA AABCEFF FECBBBB AABDEFF EEEECBA FFDCBBA FEEDCBA FFEDBAA DFEDBBA AABCEFF AABDEFE FFEDBAA FEEDCBA FFEDBBA FFDCBAB
22,BABEFDE FEEDBAA FEDCBAA FFEDBAA FEDDCBA CBABCEF ABCEFFC FFEDBAA AABDEFF ABCDDEF EEFECAA ABBCEFF ABBCDEF DEFECBA FFECBAA FFECBAA AABCEFF FFDCBBA FEEDCBA BABBDFF AACEFFD FFEDBAA FEDBAAE AACDEFF FFECBAA AACDEFF AABDDEF AACCEEF AABDDFF ECCBBCF
23,FFEDCAA FEDCBAA FEEDBAA FEEDCAA FEEDCBA FECAACF AABDEFF DEFECAA FFEDBAA FEDCBBB BCCBBEF AACDEFF ABDDDEF CBBBBDF AACEFEE FFECBAA AABCEFF ABCEEEE AABDEFF EEEEDBA FFDCBBA AABCEFF EEEEDBA FFECBAA AACEEEE FEECABB BCDACEF AABCEFF ABDEEEE AABCDFF
24,FEECBCA FEDCBAA FFEDBAA FFEDBAA BBBBCEF AABDEFF FFECBAA FECAABE AACDEFF ABBCDFF FEBBBBC AACEFFD ABBCDFF FFECBBA FEBABCC ABBCDEF FEDCBBA AACDEFF FFEBAAD ABBCEFF FFECBAA FEDCCBA BBBBDFF ACEFECA FDBABCE ABBCEEF AACDEFF ABCDEEF ADDCBDF AABCEFF
25,ABCCDFE AABCEFF AABDEFF AACDEFF DFEDDBA FFEDBAA FDAABDF ABDEFEA FECBABE ABCDEEF ACCBCEF ABDEEEE FFECBAA BBBCDEF AADEEED FFECBAA AACEFEE FDBABCD AABDEFF EEEEDBA FFDCBBA DCCCAEE FFECBAA BBBCDFF ABCDEEF ABBCEFF DEEDCBA FEEDBAA FFDCBAA FEDCBAB
26,CCCCCFD AABCEFF AABCEFF BBBBDFF ACEEDEA FFEDCAA FDBABDE AABDDEF ABCEEEE FEEDCAA FEDDABA FFECAAA BDDABDF BBBCDEF AACDEFF DEEEDBA FFEDCAA FECBBBB AACFFDD FEDCBAE FFECBAA FEEDCAA FFDCBBA BABCDEF ABCCDEF ABDEEEE ABCDDEF BEFCACD BBBBCEF BABCDFF
27,ABCEEDE FEEDCAA FDAADED EEEECBA FFECBBA FFECBAA ABBCDFF BDFFDBA FFECBBA AACDEFF ABBCDEF AACDEEF ABBCDEF ABBCDEF FFDCBAA BBABDEF ABDFFDB FEDCBBA EEEDDBA BBBBCEF EFECBAA FEEDBAA FEEDCBA AFEEDCB FFBABCD CEFEDCA DBBBCEF ABCBDFF DEEECCA FEEDBAB
28,FECBBBB AABCEEF ABCDEFF ABEEFED FFECCBA FFEDBAA DCBBBDF ABDFFDB FFCABBC ABCDEEF ABBCDEF FFCABBC ADDBBEF ABBCDEF FFECBAA FFEBABB ABBCDFF ABDEEEE BDFFDAB EFEDCBA CBBBCEF DFEECBA FEDCCBA DBABCEF ABBDEFF AACCDEF AACDEEF ABBCEFF ECDEDCA BBBBDEF
29,FFECCAA FEDCBAA ABCDEEF FEEDCBA FEEDCBA FECCBBB AABCEFF FEEDCBA BABCDFF ABCDEEF AACDEFF FBABCDD ABBCDEF ABBCDEF FFECBBA CBBACEF CEFFDBA FECBBBB ACEFEDA EDCBACF FFDCBAA FEDDCAA FFEDAAB AACDEEF AACDEEF ABBCDEF FFCBBBB FFEDCBA ABCDEFF BBBBCEF
30,AECCDEE AABCEFF ABBDEEF ABDEEEE EEEDDBA FFEDCAA FEDCBBB AABCEFF FCCEEAA ABCDEEF ABBCDEF ABCEEEE FECBABC ABBCDEF CEFECAA FDBABCF FFECBAA FCBABEF ADEEEDA AACDEFE FFDCBBA FEECBBA FFECBBA BBABDFF AACDEEF ACDEFDD ACEEEDE FEBBDCB FFEDCAA FEBAABE
31,CEDCBEB AABCDFF AABDEFF ADFFECA EEDEECA FECAACE AABCEFF FFECBAA AABCEFF ABCCDEF EEEEBAA AACEEEE BBBBCEF AABCEFF FFECBBA BCDEFEA FEDCBBA FEDDCBA AABDEFF FEEDCAA FFDCBAA BBBBCEF ABEFEDC FECBABC ABBDEEF AABCEEF ABCDEEF ABCDEEF BABCDEF ABBCEFE
32,AABDEFF AABDEFF FCABCDE AABDEFE CCBBBCF ABEFEDB FEECBAA FFEDCBA FFECBAA ABDEEEE FDDEBAB CAEFECB FEEDCAA FFECCBA AABCDFF AABDEFF CFEDCCA FECBBBB AABDEEF DEEEDBA FFDCBBA FFEDBAA FEEDCBA FFDCBBA AABDEEF EFEDCBA FECCCBA FDBBBCC ABCEFEC FFEDBAA
33,FEEDCAA FEDCBBA FEDCBBB FEEDCAA ABDEFEA AABCDFF AACEFFD FFDCBAB AACDEFF ABBCDEF FFECAAB ABCDEEF ABBCDEF FFEDBAA BABDEFF EEEECAA FEDBBBB AACEEEE AABCEFF EFEDCBA FEEDBBA BBBBCEF AABCEFF FFEDBAA FCABCDE AABCEFF ABBCDFF AACDEFF ABBCDEF ABBCDFF
34,BABDFEF FFEDCAA FEEDBBA FEEDCBA FEECCBA FFEDBAA ABCCEEF AABDEFE FFDBABB AACDEEF AABDEFF FABCDEE BBABDEF AABCDFF FFEDBAA ABCEEFD FEDCBBA FFDCBAA BBBBCEF CFEEDBA FEECBAA FFDCCBA AABCEFF FFECBAA BABCEFF AACDEFE FDBABDE FFEDBAA FDABCCD BCDCBBF
35,FFDCCAA FEDCBBA FFEDBAA FFEDBAA CABEFDD AABCEFF EEEECAA BABCDEF AACDEEF BCEFEDA CBBBCEF ABCDEEF AACEFDD FFEDBAA FFDCBBA FFCCBBB FFDBBBB ABCDEEF EEDBABF ABCCDEF FFEDBAA FBABCDF ABBCDFF ACEFEDA FFDBBBB ABBDEEF AACDFEE AADEEEF CFEEEBA BABBEFF
36,FEDCCAB FEECBAB AABDEEF ACEECDE FDCDECA FFEDBAA BBBCDEF ABEFFDB FEBABCD AACDEEF BBBCDEF FFEDBAA ABBCDEF ABBCDEF FEEDCAA FEDBBAC AABCEFF FFDCBBA FFEDCBA BAABEFF BDFFDBA FFDCBBA AABDEFF FFDCBBA AABDEFF AACDEEF ABCDDEF AACDEEF ABCBEFF BBBBDEF
37,EFDBABB BBBCDEF AACCDFF AACEEEE ABBDDFF FFEDBAA BBBBDEF BDFFDBA FDABBDE AACDEEF ABBCEFF FFCBBBC ABBCDEF ABBCDEF FFEDBAA FFECAAC AABDEFF FEDCBBA FEDDCBA FDAADDD ACEFEDA FFECBBA AADFEDD FEECAAB AABDEFF ABCDDEF ABCCEFF AABDEFF ABCCDFF BBBBDFF
38,EECDDAD AACEEEF AACDEEF EEEECBA FEDBBAC FFEDCAA FFEDBAA FECBBBB AABCEFF ABCDEEF ABDEFEB FECBBBB EFEBABB BBBCDEF AFFDCBB FECAABE AACDEFF FFDCBBA FEDCBAA FEDCBAD AACDEFE FFEDBAA FEEDCBA DBABFFE AABCEEF ABCDEFE DFFEBAA BABCEFF FFECBBA EDBABCF
39,BBBCCFE ABBCDFF AABDEFF FEEDBAB CDEEECA AABDEFF AABDEFD AABCDFF AACDEFF ABCDDEF FFEBBBB ADEEEDC CBBDFFA FFDBBBB AACDFEE FEEDBAA FEDCBBB BBBBCFF FFEDCBA FFDCBBA EAEEDBB AABCDEF ABBCDFF ABCDEEF BDEEEDA FEBBBBD EFEDCAA FFECBAA ABEFEDC FFEDCBA
40,FEECBDA FFDCBBA FEDCBBA FFEDBAA BBBBCEF AACDEFF FFECBAA FFEDCAA AABDEFF ABDEEED AABCEFF ABCDEEF DDEEEBA FFECBAA AACDEFF FFEDCAA FEDCBBA AABCEFF FEEDCBA FFECBAA BBBCDFF ACEEDDE DCBABEF ABCDEFF ABCDEFF FFDCBAA ABEFFDA FFECBAA AABDEFF ABBCDEF
41,CBBBCEF AEEEDCC FFEDBBA FEEDCBA FFECBBA FFEDBAA DBABDEF AACDEFE FFECBAB AACDEFF ABBCEFF EFEEBAA ABCDEEF ABBCDEF AACDFFE FECBBBB EEEECAA FFDCBBA FECBAAF ADFEECA FFDCBBA FAABCEF FFDBAAB AABDEFF AACDEEF DEEFEBA FECBBBB FFEDBAA FECBBBB EEFDBAC
42,BDDDEBE ADFFDBB AACDEFF EEEDCBA FFDBBBB FFEDCAA EEEECAA FFDCBBA AABCDFF ABCDEEF ABCDFFD FDBBBCC FFECBAB ABBCDEF EFEDCBA BAACEFF FEDCBBA FEDCBBA FEDCBBA BBBBDFF DFFECAA FFDCBAA FFECBBA AACEEEF FFECBAA FDDCDBA AACDDEF AABCEFF ABBCDFF ABBCDEF
43,FDCDCAB FECCBBB AAEEEDE EEEDCAA CBBBBEF AABDEFF FFECBAA EBBBCDF AABDEFF AABDEFF EEEEDBA AACDEEF ABBCDEF CDEFEBA FFEDBAA ABCDEEF FFDCBAA FEDCBBA FEEDCBA BBABDFF FFEDBAA FFECBBA CCBBBCF CFFDBBA EBAACDF ABCDEEF AACEEEE ACFFDCB FFDCBBA BBBBDFF
44,EDCCBEB AABDEFF FFEDBAA FEEDCBA FFDCBBB FEEDCAA FEDCBBA ABBCDEF BDEFECA FEDCBBA FDCBBBC AABDEFF EEEEDAA FFECBAA AABCDFF ABCEFED ECAACEF ACFEDCC FEEDCBA FECBACF AABDEFF FEEDCBA FFECBBA ABDFFEB FEEDBAA FEEDCBA FECBBBB AABCEFF AACDEFF FFEDBAB
45,FFEDBAA FFDCBBA FFECBAA FFEDBAA BBBBCEF AACDEFF FFEDBAA FFEDBAA AABDEFF AABDEFF FFBABCD ABCDEEF AABCDFF FEEDCBA BABBDFF FFEDCAA FEDCBBA CDEECAD AABDEFF FEEDCAA FFDCBAA BBBBDFF AACDEFE FFECBAA ABCDEEF CDEFEBA CBABEFF FFEDCAA FCABCDE ABBCDEF
46,FFDCBAA AABCEFF ABBCEFF ABCEEEE BDEBDFA FFEDBAA BABBDEF EFEDCAA AABCDFF ABCDEEF ABDEFFA AABDEFF ABBCDEF ABBCDEF FFEDCBA FECAACE AABDEFF FEDCBBA FEEDCBA FFEDCAA BBBBDFF FEEDCBA FEDBAAF EFEDBAA AABCEFF ABCDEEF DFECDBA AACDDFF EEEDEAA ECBABDF
47,FFDCCAB AABDEFF AABDEEF FEEDCBA FEEDCBA FFECBAA AABCEFF FFEDBAA AABCDFF ABCDEEF AACDFFD AABDEFF ABBCDEF AABCEFE FEDBBBB ABCCDEF DEFECAA FEDCBBA FFECBBA FECAADF ABCDEEE FFECBAA BBBCBDF ABEFEDB FFDCBAB FBBBCDD EBBBCEF AABDEFF CCABCFE BBBBCEF
48,BBBBEEF AABCEEF AABDEEF ACEFEDA FEEDCBA FFEDBAA FEDBBBB ABEFFDA AABCDFF ABCDEEF ABBCDEF ABCEEEE ABBCDFF CCEFFBA FFECAAB ABCDEFE FEDCBBA CAABDFF DEEEECA AABCEFF FFDCBBA FEECBBA FEEDCBA BABCDEF ABCDEEF ABDEEDE DFEDCAA FEEDCBA FEECBBA FEBABCE
49,FFDCBAB AABDEEF ABCDEEF ABDFEEC FFDCCBA FFEDBAA BABCEEF AABDEFE FFDCBAB BFEDDBB FEBAACF DEFFCAA ABBBDEF AABDEFE FFCBABC ABBCDEF BCEFEBA FEDBBBB FEEDCBA AABDEEF FFECBAA FEEDCBA AABDFFE FFDCBAB AABDEFF ABCDEEF AABDDEF AABDEEF ABCCEFF BBBBDEF
50,FEDCBBA CBBBBEF AABCEEF ABCEFED BBCEFDC FFECBAA BBACDEF BCFFEBA CAACDFF ABCEEEE BBBBCEF EFEDBAA AABCDEF AABCDFF FFEDBAA FECBABC AABDEFF FEDCBBB CAADFFD FFDBBBB EFFDBAA FEECBBA BAADFFE FECBABD AABDEFF ABCCDEF ABBDEFF ABBEEFE FFECBBA CBABDEF
51,ECBBCFC AABCEFF AABCEFF ABCEEEE DDEEECA FFECBAA ABBCDFF ABDFFEC EEEDBAA FFECBAA BCCBBEF AACDEEF EFEDBAA BBBBDEF AABDEFF FFEDBAA AACDEFF FECBBBB AABDEEF EDCAAEF FEDCBBA FFECBBA FEDDBBA CBBBCDF AACDEFF ABCDDEF BFCCEDA FFDBBBB FFEDBBA BBBBCEF
52,ABEEECE ABCEEEF AABDEFF ABDEFEB FFDCBBA FFEDCAA BBBBDEF AACDEFE FFEDBAA FBBDECA EDBABDF ABCEFFC FDCCBBB FECBABD AABCEFF CEFEDBA BABDEFF FEDCBBB EFEDBCA EDCBABF ABDDEEE FEEDCAA FEEDCBA BBFFECA FFDBBBB EEEDDCA FEBABCE AABCEFF ABCEEFE EEDBAAF
53,BDEEDAC FEEDBAA FFECBAA FEEDCAA FEEDCBA FDAABDF AACDEFF FFECBAA FEDBAAC ABCDEEF ABBCDEF AACDEEF ABBCDEF EFFDCAA FEDBABC AACDEFF FEDCBBA FEDBBBB FFECBBA BBBCDFF FFEDBAA FEEDCAA DDCBABF DFFDCAA FEDBBBB BCBBCDF AADEFEE FEDDBAB BDDBBFD FDCBABE
54,FCBCEBC FEDBAAD FEDCBAA FFEDCAA FEBABCE ADEEEDA FFECBAA AABCDEF AABDEFF ADFEDCB FABBCDE ABCDEEE BAACEFF FEEDCBA DBABDEF CEEFEBA FEDCBBB AACDEFF FEEDCBA AABCEFF FFDCBAA FFDCBBA BBBBDEF AADEEEC FECBABC ABCDEEF AACDEEF EFEDCBA FFECBAA ECAABEF
55,EDDEDAA FFECBAA FFECBAA FFEDBAA FEDCBAC AABDEFF AACEFEE FEDCBBA FFEDCAA FEABBCC ABBCDEF AABDEFF ABBCDEF ABBCDEF EEEECAA FDAABDF ABCDEEF FFDCBBA FFEDCBA FFEDCAA AABCDFF AACEEEE FFEDCAA CAABDFF DFEDCBA FEDBABC ACEFEAC ABBCDFF AABDEFF AABCDFF
56,DEFDCAA FEDCBAA FFECBAA FEEDCAA FEEDCBA BABCDFF AABDEFF FEEDBAA FFEDCBA FEDCBBA DDCAADF AACDEFF ABCDDEF BBBCCEF AABDEFE FFECBBA BABCDFF ABCDEFF ABDEEEF EEEECBA FFDCBBA DCCBACF ABEEEDD FFECBAA ADFEDCB FDCBBBC ADECCEE AABDEFF AACEFDD BBBCCEF
57,FFECBAA FEDCBBA FEECBAA FFEDCAA FFEDBAA AABDEFF DEFECBA FFDCBBA FFEDBAA AABDEFF ABCCDEF AACDEFF ABCCDFF ABBCDEF ABDFEEC FFDCBAA AABDEFF FEDCBBA EFEDCAA FEECBAD ABCDEEE FFECCBA FEEDCAA FFECBAA AABDEFF ABCDEEF ABCDEEE ABDDDFD AABDFEE BBBBCFF
58,FEEDCAA FCBBCCE ABBCDEF ABDEEEC DFDEBBA FFECBAA ABBCDFF FFEDBAA CABCDEF ABCDEEF AABCEFF FFBBBBC ABBCDEF ABBCDFF FFECBAA FFECAAB AABCDFF FFDCBBA FEEDCAA DBACEFE AACEFEC FFECBAA BBBCDFF FFECBBA BABCEEF ABCDDEF ABBCDFF AABCEFF AABCDFF ABBCDFF
59,BCEEEBD FDDBBDB AACCEFF EEEEDBA FEEDCBA FFEDBAA FECBBBB AACDFFD CAACDEF ABCDEEF ABCCDEF EFFDAAA ABCCDEF AABCEFF FFDBBBB EEBAADF AABDEFF FFDCBBA FEDDBAA ABDFEEB BBBBDFF FECBBBB AABCEFF FEECBAA FFEBBBB EEEECAA DCBBBEF FEDCBAB FEBBBCC EEEEDAA
60,CFDEDAB FEDCBBA AACEFEE FEEDCAA FEEDCBA FFDBAAC ABBCEFF ACEFEDB FFEDBAA FEDBABB ABCCDEF AACDEFF ABCDEFF BBBBDEF ACFFECB FFECBAA AABCEFF ABCEEEE AABDEFF EEEEDBA FFDCBBA FFEDBAA FEEECBA FECBBBB ABBCEEF ABDEDDF ABCDFCC DDBADCF AACDDEF EDBABDF
61,DCCDEAD FEEDBAA AACDEEF EEEECBA DCBABDF AACEEEE FFECBAA FDCBBBC AABCEFF ABBCDEF ABDEFEB FDABCCC ABBCDEF AABCEFF FFECCBA BABCEFF BDEFDBA FEDCBBA FEEDCBA EEDBAAF ABDEEEE FFEDBAA FFEDBAA AABDFFE FEDBBBB AABEFED ABBCDEF AABDEEF ABCCEFF BBBBCEF
62,EEEDCAB FEECBAA FEEDCAA FEEDCAA FEEDCBA FECBACE ABDEEDE AACDEFE FFEDBAA FEDCCBA EABBCEF AACDEFF ABCCDFF ABBCDEF ABEEEEC FEEDBAA AABCEFF ACDEEEE DDEEECA FEEDCBA FFDCBBA BBABDFF ABDFFDA FFECBAA AACEEEE FFDCBBB BCBBCEF BBBBDFF ABCDEEF ABBCDEF
63,DDCBBFC ABBCDFF ABBCEFF BBBBDFF FEEBCCA FFEDCAA FECAACE AABDDEF ABDDEEE FEEBBAA FFEDBBA FEEECBA FECBBBB FEDBABE AABDEFF ABBDEFF FDCDECA FECBBBB AACDEFF EEECAAE FFDCBBA FEEDCBA FEEDCBA AABDEFE AABDEFF ABCCCEF AACDDEF ABDEFED FEEDBAB BBBBDEF
64,FECCBCA FEDBBBB FEECCAA FFEDCAA FEEDCBA AABCEFF BDEFEBA FFECBBA FFCAABC AACDEEF ABBCDEF AACDEEF ABBCDFF AABDFFE FFDCAAB AABDEFF FFECBAA FEDCBBA FFEDCBA AABCEFF FFECBAA FFEDBAA FFECBAA FFDCBBA AACDEEF ABBCDFF ABCCEFF ABCDEEF AABCDFF EEDABDF
65,FEDCBDA FEDBBBB FEDCBBA FFECBAB ABBCDEF AACDEFE FEDCCBA AABCDFF AACDEEF DDEEEBA ABBCDFF CEEEDCA EEEECAA FFEDBAA FECBBBB EFFDCAA FFDBBBB ABCDDDF AACDEEF EEFECAA FFECBBA BBBBCEF AABDEFF FFDCAAB ABCDEFF AABCEFF AABDEEF ACDEEED BBBBCEF EEEDCBA
66,BECDEBC FEDDBAA ABBCEFF DDEEDBA FEDDCBA AABDEFF AADEFED FFDCBBA FEEDCAA FECBBBA FECAACF AACDEFF ABDDEEE BBBBCEF AABCEFF FFEDBAA AACDEFF FEDCBBA FEEDCBA FEEDCAA AACEEEE FEEDCAA FEEDCBA ABDEEED FFECBAA AACDEEF ABBDEFF AABDEFF AACDEFF ABBCDEF
67,DDFEDAA FFECBBA FEDCBBA FFECBAA BBBCCDF AABDEFF FFECBAA BBABDEF AACDEFF EEEEDAA ABBCDFF ACCDEEE EEEECAA FFDDCBA FEDCBBA FEEDBAA FECBBBB AACDEEF DFFECBA FFDCBAA ABBCDEF AABDEEF ACFFECB EBABDEF ABCDEEF ABCDFFC FEDCBAA FFDCBAA AABCEFF ABEFCCE
68,FFECBBA FFDCBBA FEDCBBA FFEDCAA FEEDCBA FFDCBAB ABBCDFF AACEFED BAACEFF ABCDDEF ABBCDFF ABCDEEE DDDEECA FFEDCAA ECAABEF AACDEFE FFDCBBA FCABBDE EEEDCBA FFDBABD EFEDCBA FEDDCAA ABBCDEF ABDFEED FEEDBAA ABCDCEF FFEDBAA FECCCAA FEDCBBA FDCAACF
