,0
12,EDDDCFBBA FEDEEDAAA FFEDCBBAA BBBBBCEFF ABDEFFDBA FFECBAABC AABCDEEFF CEFFEBAAB AABCDEFFF AABBDEFFC FFEEDCBAA AABCDDEFF FFDCBBBBB ABDEEFEDA AABCCDEFF FFEDCCBAA DDCCBABEF AABDEEFED FFCBABCCD AABCDEEFF AABCDDEEF DEFFECBAA EEEEEDAAA
13,CCCDEAEEE FECAABDEE EEEEDDBAA FFEDCBAAB ABBBCEFFE FFEDDCBAA BAABCDEFF AABCDEEFF FFFEBABBB BCCBBBCEF ABCDFFDCB CBBABCEFF EFFECBBAA FEEDCCBAA EEDDCBABF AFFEEDCBA FFEDCCBAA BBBBBDEFF FFEDCBBAA FFECBBBBB AABBCDEFF AABCCDEFF BBBBCDEFF
14,ADEEEADCC FFCAADCCC FEEEDDCAA FFEEDCBAA ECBAABDEF AABCDEFEE FFEECCBAA AACDDEEEE AABBDEEFF ABBBCDEFF AABBCEFFF FFEDDBBAA AABCDEEFF AEFEEDBBC FEEEDCBAA FFEDCBAAC AABCEFFED FFECBBBBB AABCDEEFF AABDEEDEE FEDFBABBB EEEDEDBAA BBABCDEFF
15,BDEDDADDD FFDBABBCC EEEEEDCAA FFEEDCBAA DBBBBBDFF AABDEFEDC FFEDDCBAA AABCDEEFF AABCDEEFF BBBBBCDFF ABCEFFECA FECAAACEF BDFFFDBAA FFEDDCBAA FFEDCBAAE AABCBCEFF FFEEDCBAA FECDDCBAA AAABCEEFF DEEFFAABC BBBBBCDFF AABCDEEFF AABBCDEFF
16,EDCCCFBCC BAAEFFECB FFFEDCBAA DEFEEDBAA BBABCDEFF EDBAACEFE AABCDEEFF BBBBCDEFF AABDEEEEE DDDEEEDBA FFEDCAABC BDEFFEDAA FFDCBBBBC ACEFFEDBA AABCEEFEE FFEDCBBAA FFECBABBB BAABCDEFF AABCDEEFF AAFFECCDB FFEECCBAA FFEDCCBAA DDEEEECAA
17,CCBABBDFF AABBCDEFF AABCDEFFE FFEEDCBAA FECAABCEF FFFEDCBAA BAABCDEFF AABCDEEFF EAABDEEEE CBBBBCDEF EEFFECBAA DFDEBAADE AABCDEFFE FFEDBBBBB FFEDCBBAA AABEFFEDB FFEDDCBAA AACEFFEDC FDBABCDDE ADECCCBEF AABBDDEFF AABCDEEEF AABBDEFFD
18,CBBBBEBEF AACEEEEEE FFEDDCBAA FFECCBBBA FFEDCBBAA EDBBAACEF AACEEFEDB FFEDCBBAA AABBCEEFF EEEEEDBAA DCCBBBCEF AABCDEFEE BBBABDEFF ACBBCDEFF CCDEEEEBA DEFFCBBAA FEEEEDBAA FFEDCBBAA FFECCCBBA FFEDCBBAA BBABBDEFF EFFEDCBAA FDAAADEEE
19,AAACEDFFE BEFFDCBBA FEEDDDCAA AAACDEFFF FFEECBBAA FFEDCBABC AADEFEEDC FFEDCBBAA FFECCBBBA FEEEDCBAA FEDCBAABE AABCDEEFF AACCDDEEF AABDDEEEF BCDEFFECA FFECBBBBB FEEEDCBAA FFEDCCBAA FFEBBCABC CCDFFDBAA CCDEEFDBA AACDEEEEE CBAABDEFF
20,FFDCBDBBB AABCCDEFF AABDEFEEE DDEEEECBA FFDCBBBBC DEFFDBAAB AABCDEEFF AAACEFFEB AABCDEEFF AABCDEFFB FFEDCBBAA AABCDDEFF FFEDCBBAA FEEEDDBAA ECAADDCEF FFEDCBBAA BBBBBDEFF EFFDCAABC AABCDEEFF EFFEBBBBA FFECBBBBB FFEEDCBAA AABBCDEFF
21,AAACEEEFF AABBCDEFF AABDEFFED FFEDDDCAA DCCAADFFB FFEEDBBAA BBABBDEFF AACDDEEEF CCDEEFEBA FFEEDCBAA BBBBBCEFF DFFEDCBAA AABCDEFEE DBAABCEFF DEEEEDCAA FFEDCBBAA FFEDCCBAA AADFFEDCB AAACDEEFF DEFEEDCAA FFEDDCBBA FFEDDCBAA CBABCEFFC
22,AABEFCEED FFEDCBBAA FFEEDCBAA FEEEDCCAA AABBDDEFF FFEDCCBAA AABCDEEFF AABBDEFFD AABBCDEFF ABBBCDEFF FFEDCBBAA FFEEDBBAA AABCDEFFE FFEDCCBAA CCBAABDFF BCDEFFDBA FFEDCBBAA AABCDEEFF FFEDCBAAB AABCDEEFF AABBDDEFF AABCCEFFE BBBBCCDFF
23,FFEDCABBA FFECCBBBA FEEEDCBAA FEEEDCBAA BAABCDEFF ABDEFEDCB FFEEDCBAA FECCBBBBB AABBDEEFF ABDDDEEEC BBBBBCEFF FFEEDCBAA AABBCEEFF ABDCDDEEF DDEEEEDBA FFEDCBBAA AACEEEEED FFEECBBAA AACEEEEDD CBBBCEFDD AABBCDEFF AADFDEDDD ABBBBCEFF
24,FFEDCDBAA FFEDCBBAA FFEEDCBAA BBBBBCEFF ABCEFFECB FFEDCAABC AABCDEEFF CDEFFEAAA AABBDEFFE ABBBDEFFB FFEDCBBAA BBACCCDFF FFDCBBBBB BCDEFFEBA AABCDDEFF FFEDCCBAA FEDCBAABF AACDEFEDC FDAABCDEF AABCDDEFF AABCDEEEF ADCBBDFEF EEFFECAAA
25,ABBBCFEEF AABCDDEFF AABCDEEFF EEEEEDCAA FFEDCBBAB AABCEFFEC ECBAABDFF AABCEEEEE AABCDEFFE FFEDCBAAB AABBCDEFF FFEDCBBAA AACEFEEDD AABBCDEFF EEEEEDCAA FFEDCBBBA EEEEEDBAA CBBBBCDFF AABCDEEFF AABDEFEEE FFEEDDBAA FFEDDCBAA EEDDEECBA
26,CCCCCFCCD AABCDEEFF BBBBBBDFF DDEEEECBA FFEDCBBAA AABBCEEFF ABCFFEDDC FFEDCBBBA EEEEECAAA BCCABCDEF AABBCDEFF ADDEEEECA FFEEDBBAA DBBBBBCFF FEEEDBAAD FFEDCBBAA FEEEDCBAA DCBAACDFF ABBBCDEFF ABBBBDEFF ABCEFDCDE AABBCEFFE EEEEEDBAA
27,AACDECEEE FFECBBBBB EEEEEDCAA FFEDDCBAA FDBAABCDF AACDFFEDB FFEDCBAAB AABCDEEEF AABCDEEFF ABBBCDDFF BBDEFFDBA DDBBABDEF ACEFFDCBA FFDCBCBBA CCCBBBCFF FFEDCCBAA FFEEDCBAA EBAEEEEDB FFAAACDDE FFFEBBBBB AABCDCEFF EEEEDDBAA BBAABDEFF
28,FECBBBBCC AABBCDEFF AABDEEFEE FEEEDDCAA FFDCCBBBB AABCDFFEC FFCABBCDE AABCDEEEF EEFFDAABB ABBBBCDEF AABDFFFDB FEEDDBAAB AABBCDEFF BEECACDED EEEEEDCAA BBBBBDEFF FFEEDCBAA FECBABBCD AABCDEEFF AABCCDEFF AABCDDEFF EEEEEDCAA AABBDEFFE
29,FFEDCABBB CBBAACEFF EEEEEDCAA FFEEDCBAA BBBBBCDFF EFFEDCBAA AAABCDEFF AABCDEEFF FFFBABBCC ABBBCDEFF AABDFFEDC EDCBAABEF DEFFDCBAA EBBBACEFF EEEDBAABF FFEDCBBBA FFDBDDCCA AABBDEEFF AABCDEEFF EEEEEDBAA EEFEDCBAA AABCEEEEF AABBCDEFF
30,ADCCCEEEF AABCCDEFF AABCEEEEE EEEEEDCAA FFEDCBBAA AABBCDEFF FBCEEAACE AABCDEEEF AABCDEFFE DCBBBBCEF AABBDEFFE FFDCBABBC FFEDCBBAA AABCDEFFF AAABCEFFF FFEDCCBAA FFEEDCBAA EDBAABDEF AABCDEEFF BCDABCEFF FFFDBABBA FFEEDCBAA BAABCEFFD
31,CEDCCFBBB AABCDEEFF AACDEFEDC EEEEEDCAA BAABCDEFF CEFFECAAA AABCDEEFF BBBDEFFEA AAACDEFFE BBBBBCDFF BDEFEDCAA DBBBDEFEA FFEDCBBBA BBBBBBDFF EEEEDCBAA FFECBBBBB AABBCEFFF FFEDCBABB AABCDEEFF AABBCDEFF AABCDEEFF AABBCDEFF EEFFECAAA
32,AAACEEEEE AACEEEEEE AAABCDFFF BBBBBBDFF FFFEDBBAA FFEEDCBAA FFECBABBC DFCEFCABA ACDADFEDB FFFEDCBAA FEDBAABDF AABCDEEFF EFEEEDCAA BAABCDEFF BCDEEEECA FFECCBBBA FEEEDCBAA FFEDCBBAA AABCDEEFF FFEECBAAA FFFDBABBB BDDEFECBA ECAABEFEC
33,FFEDDBBAA FFEDCBBAA EEEEEDCAA DDEEEECAA AABBCDEFF FFEDCBBAA AABCDEEEF CCDEFFEBA AABCDEEFF ABBCDEFEA FFECBAACD DEEEEECAA FFDCBBBBB BBBBBBDFF ACEFFECBA FFEDCBBAA AABBCDEFF DEFFECBAA FBABBCEEE AABBCDEFF AABCDEEFF AABBCDEFF AACEEFFCB
34,AAACEDFEE FFECBBBBB FFEEDCBAA FFEDDCBAA FFDBBBBBC AABBCEFFF FFDBABBCD AABCDEEFF FFEAABCCC BBBBBCDFF AACEFEEDB AAACDEFFE FFEDCBBAA FFECCCAAC ABDEEEEDC FFEDCBABA BBBBBCDFF DFFEECBAA AABCDDEFF EEFFECAAA EFEEDCBAA FCABBCDDE BBABCDEFF
35,FFEDDBBAA FFEDCBBAA FFEEDCBAA BBBBCBCFF AABCDFFFD FDBAABDEF AABCDEEEF FFFEBAAAB AACDDEEEE DDEEEEDAA FFEDCBBAA FFEEBBAAA FFDBBBBBC ACDEEFEBA AABCDEEEF FFEEDCBAA BBBBBCDFF AABDEFFEC FFDBBBBBC AABBCDEFF AAABDEEFF DFEFEBABA ABDEDDFFA
36,FFEDCABBB BBABBCEFF AABDEEDEE EEDEEDCAA FFECBBBBC AABCEFFEC FEBABCDDE AABCDEEEF DEEFEDAAA ABBBCDEFF AABCFFEEC FFECCBBAB AABCDFFEE FFDDCCBAA EDBAABDFF DEFFEDCAA DCCCBBAEF FFEECBBAA AABCDEEFF AABBCDEFF AABCDEEFF ABBBDEFEE AABBCDEFF
37,EFEBACBBB AABBDEEFF AABCDEEEF BCDEEFECA FFDBBBBBC AACDFFECB FCAABCDEE ABBBCDEEF EFFFCAABB ABBBCCDFF AABDFFECA FFEDDBAAB AABCEFEEE FFEDCBAAA FFECAABBC CDEFEDCAA DCCBAACFF FFFDDBAAB AABCDEEFF AABBCDEFF AABBCDEFF AABBCEFFE BCDDEEFDA
38,DDCCDADDE ABBBCDEFF EEEEEECAA FECBAACEE FEEEDCBAA FFECBBBBB AABBDEEFF AABCDEEFF FFFDBABBB EFDBABBCF AABBCEFFE FFEDBAABC AABDEEFED FFEDCBBAA FFEEDBAAC AACDEFEED FFEDCBBAA FECBAADED AABCDEEFF AADDCEFEC BBBBBCEFF FFEDDCBAA BBBBCDEFF
39,BBBBCFDDD AABCCCEFF FFEEDCBAA EEEEEDBAA ABDDDCDEF CBBBBCEFF AABCDEEEF EEEEEECAA AABDEEEED DDDEFECAA BBBBBCEFF FFEEDCBAA FFDCBBBBB AABEEEEED FFEECBBAA EAFFECBBB AABBCDEFF AABCDEEFF DEEEEEBAA CBCDEFFCA FFEDCBBAA ABEFEDCDC FEEEDDCAA
40,FEEDCEBAA FEEEDCBAA FFEEDCBAA BBBBBCEFF ACEFFDCBA FEEEDCBAA AABCDEEFF EEFFBAABD AABCDEEEF EEEEEDBAA FDBAABDEF EEEEEDBAA FFDCBBBBB AACEEEEDD FFEEDCBAA AAABCDEFF FEDEEDBAA AABCDEEFF ACDEEFFBA FEBAABCEE FFEDDCBAA AABCDEEFF AAABCEFFE
41,BBBABDEFF FFECBBBBA FFEEDCBAA FFEDDCBAA FFEDCBAAB AABBDEFFF FFECBABBC AABCDEEFF DEEEFEBAA AABCCDEFF AABBCDEFF FFEDCBBBB FFFEDCBAA FFEDDCBAA AACEEEEED FFEDCCBAA EEEEEDBAA ABBBCDEFF AABCDDEFF FFEDCBBAA FFEEDCBAA FECBBBBCC BBAABDEFF
42,ACCDDAEEE CBBABCEFF DEEEEDCBA FFDCBBBBB FFEDCBBBA FFEDCBBAA AABBCDEFF AABCDEEFF FFFDABBBB EEDBBBBCF AABCEFFED ECBAACEFF FFEDCBBAA FFEEDCBAA BBBBBCEFF EFFEDCBAA FFEDDCBAA BAABCEEEF FFEDCBBAA FFFCAABDD AABBCDEFF AABBCDEFF AABBDEFFE
43,FDDEDBBBB ECAABBEFF EEEEEDCAA BBBBBDEFF DEEEEECAA FFDBBBBCC AABCDEEFF AABCEEEEE FAABCDEEE ABBBCDEFF FFEEDCBAA AABCDEEFF FFEDCBBAA FFEDDCBAA CBBBBBDFF FFEEDCBAA FEEDCBBAA AADFFEDCC DBAABCEFF AABBCDEFF AABDFFEDC FFEDCBBAA AABCDEFFD
44,CCBBBDBEF AACEEEEEE FFEDDCBAA FFECBBBBA FFEDCBBAA BAABCDEFF DEEFEDBAA FFEDCBBAA AABBCEEFF FFFEDBAAA CCBBBBCEF AABCDEFEE CBAABDEFF FECCCCCBA FFEDCBABE AABCEEEEE FFEEDCBAA DBAADFFEB FFEDCBAAA FFEDCBBAA BBBBCDEFF AABDDEEEE CBAACCDFF
45,FFEDCBBAA FFEDDCBAA FFEEDCBAA BBBBBCEFF ACDFFEEBA FFEDCCBAA AABCDEEFF ACDEFFDAA AABCDEEFF AABCDEFFD FFEDBAABD DEEEEDBAA FFDCBBBBB BBBBBCEFF CEFEEDCAA FFEDCBBAA AABBCDEFF FFFEDBAAA AABCDEEFF FFEDBBAAB FFEEDCBAA FBAABDEEF AABBCDEFF
46,FFECBBBBB AABBCDEFF AABCDEEEE DEEDEECBA FFDCBBBBC DDEFEDBAA AABBCDEFF AABBCDEFF FEBABCDDE ABBBCCDFF AABCEFFDB FFDCBAABC AABCDEFFE FFECCBBBA FFEEDCBAA AAABCFFFE FFEDCBBAA AAEFEEDCC AAABDEEFF ABBCDFFDD CBAACDEFF EEEEEDCAA BBBBCDEFF
47,FFEDCABCC ABBBCDEFF DEFEEDCAA FEEEDCBAA FDBABBDEF EEFEDCBAA AAABCDEFF AABCDDEFF FFBABCDDE ABBBCCDFF DEFFECBAA BAABDDEFF EFFEDBBAA FFEDCCBAA FFEDBAACE ABCEFFEDB FECCBBBBB AABDEFFED FFECBBBBB ABDEFDDAE AABBCDEFF DDCDDFEBA AABBCDEFF
48,AAABDDFFF ABBBCDEFF AACDEFEED EEEEDDCAA FFEDCBBAA AABCEFFEB AABBCEEFF AABCDEEFF AABCDEEEE BBBBCCDFF FFEEDCBAA AABCDEFFE FFECCBBBB AABCEEEEE BBBBBDEFF FFEDCBBAA FFEEDCBAA FDBAABCEF AABCDEEEF BBBACFFED FFEDDCBBA FFEDDCBAA AABBCDFFF
49,FFDBBABCC AABBCDEFF AABCEFEFD FEEDDDCAA FFECBAABD AABBDEFFF FFECBBBBB FFEDDDBAA BCDEFFDAA BBBBBCDFF DEFFECBAA AABCCDEFF CDFFECBAA FCBCDDDBB AAABCEEFF FFEDCBBAA DCCBBACFF FFEDCBAAA AABCDEEFF ABBBCDEFF AABBCDEFF AABCDEFEE AABBDEEFE
50,FFECCCBAA AAACDEEFF AABDDEFFE DDEEEEDBA FFDCBBABC AABDFFECB BAABCEEFF ABBBDEEEF DEEFFDBAA AABBCDEFF ABDFFEDCA FFEDBBABB AABCDFFEE FECCBBABD FFEEDBAAB FFFECBBAA FEDCBAACF FFEDBBABC AABCDEEFF AABCDEEFF AABCDEFFE FFEDDDCAA AABCDEEFF
51,FCBBCFCCC AABCDDEFF AABCDEEEE EEEEEDCAA FDBAABCEF AABCEFFED FFFEBAABB FFBBBCCCB AABBDEEFF FFFDCCBAA ABBBCDEFF FFEEDCBAA AABDEEEEE CBABBCEFF DDEDCAADF FFEDCBBAA FFEECCBAA FECBAABCF AABCDEEFF AABCDFFEE FFEECAABB FFEEDCBAA ABBCDEFFA
52,ABDDDBEEE ABBBCDEFF AABDEEFED FFEDDCBAA FFECBBBBB AABBDEFFF FFEDCBAAA EFFEDCBAA AABCDEFFD FDCCCCCBB BBBBBCDFF ABCEFFECB AABCEFFED FFDCBBBBA EEEDCBABF ABDDEEEDC FFEEDCBAA FEBAEEDBA FFDCBBBBB FFFECBBAA AABBCDEFF AACDEEEEE BBABCDEFF
53,BDFFEACCB FFEDCBBAA FFEEDCBAA FFEEDCBAA AABBCDEFF FFFEDCBAA FECBAACEF AABCDEEFF AABCDEEFF AABBCDEFF FFEDDBBAA AABCDEEFF FFEDCBBBA FEEEDDBAA BBBBBCEFF FFEDCBBAA FFEDCBBAA ABEFFEDCB FFDBBBBBB AABBCDEFF FEEEBCBAA DEEDEEDAA BBBBCDEFF
54,FCBDEBDBB FCACFEDCB FEEEDCBAA DCBABBDFF EEEEECBAA BBBBBCEFF AABCDEEFF FFEEDAAAB AABCDEEFF DCCDEFEBA FFEECBAAB ABDEEFECA FFDCBBBBB BCDEFFDBA BBBABDEFF FFEDCBBAA FEDCBAABE AABCEFFEE FECAABCDE AABBCDEFF CEEFEDCBA FFEDCCBAA AABCCDEFF
55,FDEFEABAA FFEDCBBAA FFEEDCBAA CCBBBBCEF AABCDEEFF FFEDCBBAA FFEEDBBAA AABCDEEFF AABBDEEFF AABBCDEFF AABDEFEEC FFDCAABCD ABCDEEEED FFEDCCBAA FFEEDCBAA AABBCDEFF BEEEFECBA FECAABCEF EFEEEDBAA CAABCDEFF DDBABBDFF AABCDDEFF AABCCDEFF
56,EFFEDBBAA FFEDCBBAA FFEEDCBAA FEEEDCBAA AABCDDEFF DFFEEDBAA FFEEDCBAA FFDCBBBBB AABBDEEFF ABBCCDEFF BBBBBCEFF FFEEDCBAA AAABCDEFF AADDDEEEE EEEEEDCAA FFEDCBBAA AAABCEFFF FFEEDCBAA BEFEDDCBA BAABBEFFE AABBCEEFF AACEFCDEE AAABCDEFF
57,FFEDCBBAA FFEDCBBAA FEEEDCBAA DCCCBBBEF AABCEEFFE FFEDCBBBA FFEDCBBAA AACDDEEEE AABBDEEFF ABBBCDEFF AABBCDEFF FFEDCBBAA AABCDEFFE FFDCBBBBB FFEEDBAAC AABDEEEEE FFEEDCBAA FFEDCBBAA AABCDEEFF AABBBEEFF ABABDEEFE AABEFEEDD AABCDEFFD
58,FFEECABBA AABBBDEFF AACDEEEEE EEEEDDCAA ECBBABCEF CEFFEDBAA BAABCDEFF AABBCDEFF FFFEBABBB ABBBCDEFF BCDFFECAA FFEDDCAAB AABBDEFFF FEEDDBBAA FEDBABDED BCDFFEDBA FEDCBAACF CEFFECBAA AABCCDEFF AABBCDEFF AABCCDEFF AABBDEEFF AABCDEFFD
59,ACFEEADDD BBBABDEFF EEEEEECBA FFEEDCBAA FFEDCBBAA AAABDEFFD BAABCDEFF AABCDEEFF DDEFFDAAA ABBBBCDFF CDEFFECAA EDEDBAACF AABCEFFEE FFEDCBBAA BBABDFEFC BBBBDFFEB BBBBBBCEF FFFEDBBAA FFEBBBBBB FFECCCBAA BFFEDCBAA FEBBBDDBB DCBAABDFF
60,DFEEDABBA FECAABCEF EEEEEDBAA FEEEDDBAA BBABCDEFF AABDEFEED FFEDCBBAA EAABCDEEF AABBDEEFF ABCDEFFDA AABBCDFFF FFEECBBAA AABCDEEFF ACCCCDEFF CDEEEEDBA FFECCBBBA FFEDDCBBA FFEDBBBBB AABCDDEFF BBABDDEEF DBDECADDF DDDEEEEBA AABBCDEFF
61,DCCDEAEDD FFCAABCDD EEEEEECAA CBBBBCEFF EEEEEDCAA FFECBBBBB AABCDEEFF AABCDEEFF FFECABBBB ABBBCCEFF CDEFEDBAA ECBAACEFF DEFFECBAA FFEDCCBAA FEEDCBAAE ABEEEEEDC FFEDCCBAA CBBAADFFF FFECBBBBB BCCBBBDFF AABCDEEFF AABCDEEFF AABBCDEFF
62,EFEEDACBB FFEDCBBBA FFEEDCBAA FFEEDCBAA BAABCDEFF AABCDEFFF FFEDCBBAA FFFECAAAB AABCDEEFF AABCCDEFF AABBCEFFF FFEDDCBAA AABCDEEFF ABECDDDDF EEEEDDBAA FFEDCBBAA AABCDEEFF FFEDDBBAA ABDEFFECA FECBBBBBB ABBCBCDFF AABCDEEFF AABBCDEFF
63,DDCBBFCCC AABCDEEFF BBBBBBEFF EEEDEDCBA FFEDCBBAA AABBCEEFF AACDEEEEE FFEDDCBAA FEEDDDBAA FFCCCCBBB BBBBBCEFF ABCCDEEFF FEDEECAAA CAAABDEFF EEEEDCAAD FFEDCBBAA FFEEDCBAA FEBABCDDC AABCDEEFF AABCDDEFF ABBCEEFFE FFEDCCCAA CCDDEEECA
64,FEDDCDBAA FEEEDCBAA FEEEDCBAA FEEDCAABF AABCDEEFF FFEDCCBAA FECAABCEE AABCDEEFF AABCDEEFF ABBBCDEFF EEFEEDBAA AABBCDEFF FFEDCBBAA FEEDDCBAA BBBBBDEFF FFEDCBBAA FFEDCCBAA DDFFECBBA AABCDEEFF AABBCEEFF AABCDEEFF AABBCEEFF CBDEFFDAA
65,FFEDCEBAA FEEEEDBAA FFEECBAAA AABBCDEFF CEFFECBAA DBAABCDFF AABDEEEEE FFFDBABBB ABCEFFEDA FFFEDCBAA FFEDCBBAA DCDFFDCAA FFCBABBDE BBBBCDEFF CDEEFECAA FFEDCBBAA AABBCDEFF FFFEDBAAB AABCDEEFF AABBCDEFF AABDEEEEE BBABBDFFF FFECBBBBB
66,BEDEFADCB FEBAABDEF BCDDFFEBA DDCCCBACF AABCDEEFF FFEDCBBAA FFEEDBBAA FFEDCBBAA AABBDEEFF ABDDEFEDB BBBBBCEFF EFFEDCBAA AABCEEFEE FFDCCBBBA FFEEDCBAA AACEEEEED FFEEDCBAA BAABDFFEE FFEDBBABB AABBCDEFF AABBCEEFF AABCDEEFF AABBDEFFE
67,EEFFDBBAA FFEDCCBAA FFEDDCBAA BBBBBCDFF ABCEFFECB ECBBABDEF AABDDEEEF FFEBABBCC AACDEEEEE FFFEDCBAA FFEDCBBAA FEEEEDBAA FECBABBCE AABCDEFEE FFEECBBAA ABBBBDEFF AABCDEFFF FFDBAABDE AABCDDEFF EEFEDCBAA FFEEDCBAA AAABDEEFF BBBBBCEFF
68,FFEDCCBAA FFEDDCBAA FEEEDCBAA EEEEEDBAA ECAABCDEF AABCDEFFE BAABDEEFF AABBCDEFF AABCDEEEE EEEEEDCAA FFEDCBAAA AABCDEFFF FFEDCBBBB BBCEFFECA FFEECBAAC FFEEDCBAA BBBBBDEFF AABDEFEEE FFFECAABB AAADEFEED FFEDCBBAA FFEDDCBAA CBBEFFCAE
69,FFDBBABBC AABBCEEFF ABBDEFFEC FEEEDDCBA ECBABCDEF DEFFECBAA FCAABCDEF AABCDEEEF DEFFBABBC BBBBBCDEF AABBDFFED FECCBAACD AABDEFEED FFEDCBBAA FFEDCAABA AABDFFEDC FFEDCCBAA ABEFFEDCB DAABCEEEF ABCBCDDFF AABBDEEFF EEEEEDCAA AABBCDEFF
70,FECBBACDF AABBCDEFF AABCEEEFE FFEDDDBAA FFDBABBCD BCDFFEDBA FFCBBBCCD AABCDEEEF EEFFDAAAB EFFCBBAAD ABBBCDEFF FFEDCBBAA AABBCDEFF CFEDDDBAA FEEEDCBAA BBAABDEFF FFEEDCBAA ECBAADFFE ECAABDEFF ABDCBCFEF AABBCDEFF ACDEEFEBA AABBCDEFF
