,0
20,CCCCDA DDCBCA BDDDCA BDDCDA ADDBDA AAAADD BCBAAD DDDCCA DCBABD AABCDA DDCCBA DBAAAD AABBCD DDCBBA DDCBAB BBBDDA DDCCCA AABBDD AAABDD DCBAAD BBCDDA AABCCD BAAABD DCAAAD AABBDC
21,AABDCD CCCDBA DDDDAA DDDCBA DDDCAA BCCDDA CDDCAC AABABD AABCCD AAACDD CCCDDA DBABBD AAABBD DDCBBA DDBBBA AABBDD DDCCBA DDCBBA DDDACA AAAABD AABBCD AABCCD ABBBAD ABBBAD AACDDB
22,ABCCDB DDCCBA CDDCBA DDCCAA DDCBCA DCBAAD ABCCDB DBABAD AAACDD AABBCD DBAAAD DDBAAC AABBDD DDCBBA AABCDD DDCADA DCCDDA DDCCAA DDDCAA ACDCDA DDDDAA BCDCDA AAACBD BBBABD AAABBD
23,AABBDD DDCCAB DDCAAC AABCCD AAABDD BCDDAA DDCBCA DDCCBA CBBAAD AABBCD AABCBD AAACBD AABBBD DDCBBA DBBCDA DDCCBA DDCCCA DCAAAD AABBCD AABCCD CBCDAA DDDACA DDCCAB CBBDAC DCAAAD
24,DDCCCA DDCAAB AAABCD DDDBAB ABDCCC CAADAC AABCBD DDDDBA DDCCCA DDCCBA AAABCD AABBCD DDCCBA DDCBAB AABCCD AABBCD AABCCD DDDCCA CAADDB DDCBBA DDCCAA DDDBCA CAADDA DDCCBA AABBCD
25,DDCADA DDCACA BDDDBA CDDACA DDCBBA ACDCCB AABCDC DDCAAB DDDCBA DDBCAA DDDCBA CBBAAD AABBCD CDDDCA DDCCBA DDCCCA DDCCAA AAABCD ABCCDA AABCCD AAABCD DCBAAD CBAAAD AAABCD ABCDBC
26,AABBCD AAAABD DCCCDA CDDCBA CCCDCA DBABDA DDDCBA DDCBAA CBBAAD AABCCD AAACCD AAACCD AAABBD DDCCAA DDCCBA DDCCCA CCCCDA DDCCCA AABBAD DDBAAB DDCBBA ACDBDB ACCAAD BAACAD ABDDDB
27,AABBCD DDCCBA DDDDCA CAAABD AABCCD DDDCDA DDCCBA BAAAAD AABBCD AABCCD CCCDCA DDCCBA CCCCDA DDBAAB AABBCD DDCCCA DDCCBA DDCBAA AAABCD AABBCD ACDDDA DDCBAA DBACAC DCAACB DDCCCA
28,AAACDD AABABD AABBDD ABBBDB ABCBDD CDDBDA DDCCBA DDCBAA AAABCD AABBCD AAACCD AABCBD BCCDDA DDCBBA DCBADA DDCCCA DDCCBA BAAAAD AABBBD AABCCD DCBBDA DDDBDA DDCBBA DCABDA ADDDBA
29,AABABD ABBBBD BBBACD DCCDCA AABBCD AABDDB CCCDDA DDCCAA DDCCBA DCBAAC AABBCD AABBCD AABBDD CDDCBA DDCCBA DDCCBA CBAAAD AABBCD AABBCD AABDDD DDCAAB AABBCD ACDDCA BBCDDA DDCCBA
30,AAABDD DDCAAC DDCCBA AABCDD DDCCAA AACDDC DDCBAA BBBAAD AABBDD DDDCBA DDBAAC AAABCD DDCCBA AABBCD AABCCD DDCCBA AABCDB AABBBD AABBDD DDDCBA AABCCD DDDCCA AABBCD DCBAAD DDCADA
31,AABCDD ABCDDB AAAACD DDCCBA BAAABD AABDDC DDDCBA DDCBAB AABCDD DDCCBA DDCBAA AABDDC AABBBD AABBDD DDBACA DDCBAB DDDCBA DDDCCA AAACDD AABBCD DDDCBA AAABCD AABBCD BBCDDA DBABDB
32,AABDCD DDCBBA DDCCBA ABCCDA DDCBBA DBAACD DDCBCA AAADCD AABCBD AAABDD DDDCCA DDCCCA AAABBD ABCDDB DCCBAD ACDCDA DDCBBA DDCBBA DDCBAB AAABDC AAACDD ACCAAD AABACD AABCAD AABCDC
33,DDCCBA AAACDC CBAAAD AAABCD DDDCBA AABCDC BAAABD DDDCBA DDCBAA DDDCBA CAAABD AABBCD AABBCD DDCCBA DDCCBA DDCBAB AABBCD BAABCD AAABDD DDCBAB BCDDCA AAABBD DDCCAA BAABBD DBABDA
34,DDDCCA DDCBBA DCBCDA BBBADC DBADAB ABCADD ABBBBD AAACCD ABCCDD AAABDD BAADBC DDCCDA DCBBBA BDDDDA DDCCAA DDDCAB CDDCAA DDCDBA ABBAAD BCDBDA DDDDAA BAADAD ACDBDA CBBDAC AABBCD
35,DCBAAC CDDCBA AABCCD CDDCBA BCDDDA CCBAAD BCDDDA ABCDDA DDCBAA AABBCD AABBCD AABBCD CDDDBA DDCCBA DDCCBA DDCCBA AABBCD DDCAAD ACCAAD CDDCBA AABBCD BAABBD DDDCBA DDCAAB CDDCAA
36,DDDCCA DDCBBA DCCDAA CCBAAD DCBDAC DCAADC AABDAD ACDDBB AAAADD ABCDDB CBBDDA DDDBAA AABCCD AAABDD AAADCD DDCCBA DCCCDA DDCAAC DBAADB ABCDAB DCBAAC DCCDBA DDDABB CDDADB AABBCD
37,AAABCD CBAADC DDCBAB DDDCAB AAADBD CCDDDA DDCCBA BAAAAD AABBCD AABBCD DDDDBA DDCCAA BAAABD DCABAC AABCDD DCCCDA DDDCBA DDCCBA DCAAAD AABBCD AABCCD BCBAAD ABCADC BDDCDA DCCDCA
38,DDCBAB AABDDB BAAADD AABCDC DCBABD DCBAAD DDDCAA DCBAAD DDCCBA AABBCD AABBCD AABBCD DDDCBA DDCCBA DDCCBA DDCBAC AABBBD AABDDC AABDDB DCBAAC CDDDBA AAABDD DDCBCA AABBCD DDCAAB
39,AABBBD AACCBD AAACDC DBACDA DDDCBA CBBDDA DDDCBA DDCCBA AABBCD AABBCD AABCCD AABBCD AAABBD DDCCAA DDDBCA DDCCCA DDCCBA DCBAAD AABBCD AABCDD AACDCC CDDBAC BCCDDA DCCDDA DDDCCA
40,BDDCDA CBAACD DDDDAA CCCDCA DCBCDA CBAADC BCCDCA CCCDDA DDCBBA BAAABD AABBCD CDDDCA DDCCBA BAABBD AABCDD AAABCD AABCDD DCDDAA DDBCAA BCDBDA DCCDAA DBACAC AABBDD CBBDDA DDCBAC
41,CBAAAD DDCBCA DBBDAB BAADDB ABCDCA CDDBCA CBAAAD AAACCD AAAADD ABCCAD DDDDAB DCBBDA DDDCCA ACDCAC ABCDCB DDCDBA DCCCDA DDDDAA DCACAC BAAACD DAABBD ABCCDA AAABCD DDDACA BAADBC
42,AAACDD DDCADA BAAABD DDCCBA AABCDD DDCCBA AAABBD AABCDD DDCCAA DDCCCA AABBCD CDDDCA DDCBAA AABBCD AABCCD DDCCBA DDCCBA DDDCBA AABCCD AABBBD ABCDDA AABCDD ABCDDB AABBCD ABCDBC
43,AAABBD AABBBD AABADD DBACAD DCCDAA DDCDCA DCBCDA DDCCBA BAAACD AABCCD AABBDD AAABCD AAABBD DDCBBA DDCCCA DDCCCA DDCCBA DDBAAB AAABCD AAABCD AABCCD BAABDC BDDABB CDDDAA DDCCCA
44,BBCCAD DCCCBA DDDCCA DDCAAD DDCCBA ACDCDA DCAAAD DDDCBA AABBCD AABDDC ABCCAD AABBCD BCDDDA DDCBBA AAABCD AAABBD ABBAAD BAABBD AABDDB AABBDD DCBAAB DDDAAC DCBCAD BCCAAD BAABDB
45,AABCDD AABCDC DDCCBA AABCDD DDDCBA DDCAAC ABCDDB BAAABD ABDDDA DDCBAC ABDDDA BBCCDA BCDDDA DCBCBA DCCAAD DDCBAA AAABCD AABCDC DDCCBA BAAABD AABBCD DDDCBA AABBCD AABBDD DDCAAB
46,AABCCD AACDDC ABCDDB DDCBAB AABDDC DDCCBA CBAAAD ABCDDB DDBAAC AABCDD AABCCD BDDCAD CDDDCA DDCCBA DDCCAA AABDDC DDCCBA AABBCD DDDDCA BAABCD AABCCD DDCCAA AABBCD DDDCAA BBCDDA
47,AAABDD ABDCCC BCCADA DDCBBA DDCBCA BDDDCA DDCCCA BAACAD AAABBD AACCDD CBAAAD ABCDDA DCBBAB AAACBD AACBDD CCDCDA CCCADB DDDBDA DDCCBA DBACDA DDBABB CCBADD AABDCD DCABDA DCBDAB
48,DDCBAA BAAADC CBAAAD AABBCD DDCBBA ABCDDA BAABCD BCDDCA DDBACB DCBAAD DDCCBA AAABCD AABBCD AABCDC DDCCBA DDCCBA AABBCD CDDCAA AABABD DDDCBA ABCDCB AABDDA DDCCBA AABCDB AABDDC
49,AAACDD DDDCAA DDCCBA BAAADD BAABCD AAACCD DCCDCA DDCCBA DDCBAB AABBCD AABBCD AAABDD AABBCD DDDBBA DDCCCA DDDCBA DDCCBA AAABBD AABBCD AABADD DBBDDA DCBCAB CDDACA DBAADB AABBCD
50,AAABDD ABDCBD AAABCD ABDDDB AAADCC BCCDAB DDCCBA DDCBBA AAABCD AABCCD AABCCD AABBDD CDDDCA DDCBAA DDCCCA DDCCBA DDCCBA AAABBD AABBCD AABBDC DCBCDA DCBDAB DDCBDA DDCBBA ABDCDB
51,AABCAD CBAADC DDCCAA ACDDDA DDCBAB AABCDD DDCBBA AABCCD AABDDC CDDCBA AAABDD DDCCBA AABBBD ACDDCA DDCBAB AABDDC DDCBAB AABCDC BAAADD DDDCBA CAAABD AABCCD DDCBAB AABCDD AABDDB
52,AABBCD DCBADA DDDCAA DDCBBA DDCDAA AACDDC AABCDC AAABCD AABCBD AACCDC DBAAAD AABCBD CCDDCA DDCBBA CCBBAD ACDDDA DDDBBA CBAAAD AABCCD AAABDD DCCCAD AABBCD BAABCD AABCDD DCCCDA
53,AABBCD DDCCAB CAACDB AAACBD AABCBD ABCBDB DDCCCA DDCCBA DDCABA AAABCD AABBDD AABBBD AABBBD ABCDDC DDDBBA DDDCBA DDCCBA DCBAAC AABBBD AABBCD ACDDCA DDCBDA DDCBBA DDCBDA ABCACD
54,CDDCBA DCCDBA DDCBDA CBBBAD DAABCD AABBAD AAABDD AABBAD ABCCBD BAADDB DDCDAA DDDBCA DDCBAA AABADD DDCABA AACCDC DDCCAA DDDBDA DCBABB DCCDDA ABDACD BAABBD AABDAD CBBCDA CAADAD
55,DDCBAC BDDDCA BCDDCA DDBBAB AABCDD DCBAAD DDDCBA CBAADC AABBCD DDCBBA BBCDBA AABBDC DDCBBA AABBCD DDCCBA AABDDC BCCDAB AABBCD BCCDDA DDCBBA AABBCD CDDCCA DCBABB AABBCD DDCCBA
56,AABBCD AABDCD BBBAAD DBAABD AABDDB DDCBAB DCBACC DCCDCA DDCCBA AABCCD AABBCD AAABCD AAABCD DDCCBA DDCCBA DDCCBA DDCCAA AABBCD AABBBD ABDBBD CDDCAA DDBACC DBAAAD DCBDCA DDCBBA
57,CBBADC DCBABC CBAADD DDCCBA AABBCD DDDCCA CCCDDA AABCDD DDCCBA AAABCD CDDDCA DDCCAB DDCBBA CDDDDA AABCDD DDCBAB AABBDD DDDCBA DDCCBA DCBAAD CDDBAC DDDCCA AABBCD DDCAAD DBAADB
58,AACCDC CBAAAD CDDCCA DDCBAB AABBCD DDDCCA DDCCAA AAABCD AABDDC DDCCBA BAADAD AABBCD CDDDBA DDCBBA DDCCAB AAABCD AABBCD DDDCBA DDCCBA DCAAAD AABBCD AABBCD DDDCBA AABBCD CDDDCA
59,BBAABD AAABDD AAACDC ABCDBB ABBACD DCBCDA DCBBDA DDCDCA BAAABD AABBCD AABCCD AABBCD CCDDDA DDCBBA DDCCCA DDCCBA DDCCAA AABBDD AABCAD AAABCD CDCAAD DBABDB BCDDAB CCCDDA DDDCAA
60,DDCCCA DDCBAB AABCCD DDDCCA CBBADD ABBADD AABBDC DDCCCA DDCCBA AABBCD AABBCD AABBCD CCDDCA DDCCBA DDCCBA DDCCBA AAABCD AABBCD AABCDB ABDBCC DDCBAB DDDCCA DDCBBA DDBBAB AABBCD
61,AAABCD AABCCD AABDDC CDDBCA DDCDCA DBAADB DCBCDA DDDCBA CBAABD AABCCD AABCCD AABBCD AABDDB DDCBBA CDDCCA DDCCBA DDCCBA AABBCD AAABCD AAABCD BCCAAD DBBCDA AABBDD CCCDDA DDDDBA
62,AAABCD DDDBAA CDDCDA AABBAD AABCDD BDDDCA DDDCBA DCBBAB AABBCD AABBDD CDDCDA DCBCAB AAABBD DDCBAA AAACCD DDDCBA DDCCCA DDCBBA AAABBD AABCDD DDDCAA CBBADA AABCBD AABBBD BCDDDA
63,AABBCD DDCCAA DDCCCA DDCBBA DDCCBA DDCBBA AABBBD AABBCD AABCCD AABCDC DDCCBA DDCCAA BAAABD BAAABD AABBCD AABCDD DCCCDA DDCCCA DDCCBA DDCBBA AABCCD AABBCD AABBCD AABBCD CCCDDA
64,AABBCD CDDDAA AABCDD DCBCAD DDCDBA AABCCD DDCDAB DDCABA AAABCD ABBBAD AABDCD AAAADD ABCDDA DDCBAA DCDDAA DDCCBA DDCCAA DCBAAD ABBACD AACCDC DCBBAC ABCBDA AABBBD AAACDD ABDDCA
65,AABBBD AABBDD ABBAAD ACDCDA DBAADB AAABDC DDDBAB DDCBBA DDCCBA AABBCD AABCCD AABBBD AABBCD DDCBBA DDCCCA DDCCBA DDCCBA AABBCD AAABCD AACDDB AAABDD ABCDAC DBAABC DDCDAA DDCCDA
66,AABCCD ACDDAB AABBDD BCCAAD ABCDDA DDCDCA DDDCBA DDCCAA AABBCD AABCCD AABDCD AABCCD DDDCBA DDCBAA BDDACB DDDCBA DDCCAA AAABBD AABBCD AAABCD ABCBDD DDCCAA DDDCCA DDDCAA ACDDDA
67,DDCADA BDDDAA DDDCAA ACDDDA AACDDB BAAABD ACDDCA BBBACD AAABCD DDCCAA ABCDDA DDCCBA AABACD DDCBAA BAABCD BCDDCA DDCDAA AABBCD DDCCBA AAABCD DDDCBA BAABBD ABCDDA CAAAAD DDDCAA
68,DDCCCA DDCBAA AAACBD AAACBD AAABDD ABCCBD DDCCAC CDDCCA DDCCBA DDDCBA DBAABD AABBCD AABCDC DDCCBA DDCCBA BAAABD AABBCD AABCDD AABCDC AABDDA DDCCCA DCBCDA DDCAAA DDCBAB AABCCD
69,DDCCAB BCDDBA CDDCBA CDDCBA ACDDDA DBAABD AABCDC DCBAAC AABCDC DCBABC BCDDCA CDDDBA BCDDCA CBAAAD BDDDCA CCBAAD ABCDDA DDCCAB AABCDD DDCCAA AABBCD DDCCBA AAABCD DDCCBA AABCDB
70,CDDCCA DDCCBA CDDDBA CCBAAD BBBAAD DCBAAD DCCBAD CBBAAD DCBADA ACDCCB DCCCCA DCBCAA DDCCBA AABBCD DDDDAA CAABCD AAAACD DDCBAA CCDDCA DDCAAA DBAABD DCAABB DCBBDA DDCAAC AABCCD
71,BCDDDA DBAAAD ABCADC DDCCBA DDCABA DDDCBA BBAADD AABCDD AABBCD BAABCD DBAAAD CDDDAA DDCCAA AABBCD AAACBD AAACDC DDDAAA CDDBDA DDCBCA DCCADA DCBBAB AABCCD ABCDAD AAABCD AAABCD
72,AABCDD DDCBBA DDDCBA DDCABA DDCADA AABADD AABBDD AAABBD AABCCD AACCBD DDCCAA BAAACD CDDDCA DDCBAB AABCCD AAACDD DDCADA DDCCBA DDCCCA DDCCAA DDCCAA AAABDD AABCCD AABACD DCBACB
73,DDCCCA DDCCCA AABBDC AAADDB BBBAAD AAABAD ABBABD CBAAAD AABDDA DDCCCA DDCCBA AABBCD AABBCD AABDDC DDCCBA DDCCBA BBBAAD AABCCD DDCCAA ACDAAC DDDAAB AABCCD CCBABD ABCDAB AAABCD
74,AABCCD DDCBAA CDDDAA BBAADC DDCAAB ADDACB ABCBDD AABADD AABBBD AAACDD AABCBD AABBDD DDCCBA AAABDD AABCCD AACBCD CDDABC DDDDAA DDCCBA DDCBDA DDCCDA DCBADA BBCDAD AAAABD AABCDD
75,BAAADD DCBABD DCBAAD DDBABB DDCBBA CBAAAD ABCDCD DBAAAD AABBBD AAABCD DDCCBA DDCCBA BAAABD ACDDCA DCBAAD AABCCD BCCDDA DDCBBA DCBAAD DDCBAD AABBCD DDCCAA AABBCD BAABCD DCBCDA
76,AABADD DCBADC DDCAAC DDDCBA DDDCCA AABCDD DDCBAA AABCDD DDDCBA AAABBD ABCDDB DDCCBA CBAAAD AABBDD DDCCBA AABCCD AABCDC DDCBAB AABBDD DDCAAB ABCCDB AABCDD DDBAAC ABDDDA BDDAAD
77,DDCCBA DDCABA ABDBDB DBAABD DCCDBA CBBAAD AAABCD ABCCCC DDDCBA DDCBAB AABBCD AABBCD AABBCD DDCCBA DDCCBA DDCCBA AAABBD AABBCD AABBDD BAAADD BAABDC DBAAAD DCBDAC DDDCBA AAABCD
78,ABDCDB DCBDBA BCDCDA DDDBBA DDDDAA DBBDCA ABCCBD AAABCD AAAACD AABCBD CCCBAD DDDDAA DDCABA AAACCD AABBDD ABCCAD ABDDCC DDDBBA DDCBDA DDCBDA DCBAAD AABBDD AABADC BBAACD AAABDD
79,AAABDD DCBACA ABBABD AABADD AABCDD AAADBC DDCCCA DDCCBA BBAAAD AABBCD AABCCD AABBCD AAABDD DDCBBA DDCCCA DDCCBA DDCCBA AAABBD AABBCD AABBBD DDCCBA DDCADA BCBAAD CCCCAD AABCDD
80,AAABBD AABCBD BAAADC CDDCAA BDDCDA DDCCAA DDCBAB DDCCBA BBAABD AABCCD AABBCD AABCBD AAABCD DDCCBA DDCBCA DDDCBA DDCCBA DDBAAC AABBDD ABBABD AABDDC ABBACD DDDACA DDDDAA DDCCBA
81,AABBAD AABCBD ABCDCB DBADCA DCBADB CDDDCA BCDDCA DDCBBA BBAABD AABBCD AABCCD AABBCD CDDDBA DDCCBA DDCCCA DDCCBA DDCAAC AABCCD AAABCD CAAACD DDCACB DCBADC ABCDBB DCBAAC DDCCCA
82,DDCCCA DDCBAB DDDDAA AABDDB AAABCD ABDCBD AABCCD BBBCAD ABCDAD AAABDD AABCCD DDCCBA DDCBBA ABCACD AAADCD DDDBAB CCCDAB AABBDB CDDAAC DCBADA DBAAAD AABDBD DCCBDA DDCAAC AABBBD
83,AAABBD AABBBD AABCBD ACDDAB DBAACD CBAADC DDCACA DDDCAA DDCBBA AABCCD AABBCD AAABCD AABCDC DDCCBA DDCCBA DDCCBA CBAAAD AABCCD ABCDAD BCDDAB AACDDB DDDCAA ABDDAD DCCCDA DDDCBA
84,AABCBD CDDDBA DDDCCA ABCDDB DCBAAD DDDBCA BBAAAD AABCDD DDCBBA DDCCCA AABBCD CDDDCA DCBAAC AABBCD CDDDCA DDCCCA CCCDDA AABCCD AAABAD AABDDC DDCAAB AABBBD DDDBAB AABDDB BCCBDA
85,AAACDD DCCDCA AABDDC DDBBBA DCBAAD ABDDDA DDCBBA CCBAAD BAAABD AABBCD DDCCBA DDCCBA AABBDD DDCBAC AABBCD DDDCCA DDCBAB CAABCD AAABCD DDDDAA AABBDD DDCCAA AABBCD DCBAAC CDCAAD
86,AABBCD DDCCAA BAADDB DDDCBA DDCCBA DBABDA DDDBBA AAABCD AABCCD AABCCD CCDDDA BAAADD AAABBD DDBBAB ABBCDA AAABDD CDDBDA DDCCBA DDCCBA DCBDAA DDCDAA AAABDD AABBBD AAAACD CBCDBA
87,AAABDD DDCCAA DDDBBA CDDACA AAACCD AACCBD DCCDDA DDCCBA DDCBAA AABBCD AABCCD AABBDD AAABBD ABDCCC DDCCCA DDCCCA DDCCBA DDCBAB AAABBD AABBDD DDCBCA DDCBAA AAACCD AAABCD AABDCD
88,AAABDD DCAADC CAAADD DDDCBA ACDDCA BCDDCA BAAAAD AABCDD DDCCBA DDCCAB AABBCD DDCCBA CBBAAD AABBCD DDCBBA CBBBAD DDDAAB AAABCD AABBDD DDCAAD DDDCCA AABBCD BCDDCA ABCDAC DDCADA
89,DDDDCA DCBABB DCCDCA DCBCAB CBABAD DCAAAD AABABD BAABCD AABCDC ABBADD DDDCCA DBAABD DDDBBA AABBDD AAACCD AABCCD ABBACD DDDCAA DDCCAA CCDDBA BCCDDA CCBBDA AABADC BBCDAC AAAACD
90,DDCCCA ABBABD BAABDC CDDBCA CBBCAD BBCDDA DDDAAC AABBDD ABCDDC DDCCCA AABBCD AABBCD CDDDBA DDCBBA DDCBAB BBBABD AABBDD ABCCAD ABCADC AABBBD DCBDAB AAADCC CDDCBA DCCDAA AABBBD
91,DDDDCA DDCBBA DAABDC BBAABD AAABDD AABBBD AABBDD DDCBAD DDDCAA DDCCBA DDCCBA AABBCD AABBCD DDCCBA DDCCBA BBAABD AABBCD AABCCD ABBCAD BCDDBA DDCDCA DDCCCA DDCCCA DDCABB AAABCD
92,AABDDC DDCBBA DDCCBA DDCABA DDBABB AABCBD ABCCAD AABBCD AAABCD AABBDD AABACD DDCAAB AABCDC DDCBBA AABCCD BAADDA DDCBDA DDBAAC DDDBBA ABCDDA ADDAAC AAABDD ABCDCC ABCAAD AABCCD
93,AABBAD CCDDCA DDDCCA CBAAAD DDDCAA CDDCCA DCBCCA BCDDDA AABBCD CDDCBA ABBBAD AABCCD ABCDDA DDCBBA DCAADB DDCADA DCCDBA AABAAD AABCDC AAADCD DDCAAC DDCAAD ABBACD BBABAD DCCCDA
94,AABBCD ABCDCC DDCCBA DDCCBA DDCCBA DDCCBA DDBAAC AABBCD AABBCD AABBCD DDDCBA DDDDAA ABCDDA DBAAAD AABCCD AABCDD BBBDDA DDCCCA DDCBBA DDCDAA ABCDAD AAABBD AABBCD BCDDAB DDCCCA
95,DDCCCA AABBCD DCBAAD DCABDA DDCBAA AABBCD CDDCBA DCAACC AABBCD DDCBBA ABBAAD DDDCBA AABBCD DDCCBA AABCDD DCCCDA AABBCD DDCBAA AABBCD DDCCBA AAABBD ACDDDA DDBABB AABCDD DDDCAA
96,DDCCAB CDDBAD DDDDBA BCCADA DBAADB DCBACB AAABDD AAADDC CCDDDA AABDBD DDDCCA DDCBAA DDDCAA AABBCD DDCCBA DDCCBA DDCCAA BAABCD CDDACA AABBBD AABBCD ABBABD AABCCD DCBDAA ACDCCC
97,AAABCD AAAACD BBAADA AAAADD AABBCD CDDDBA DDCCBA DCBAAC AABBCD AABCCD DDDDBA DDCBBA BBBAAD DDBBAB AABCCD DDDCDA DDCCCA DDCCBA BAAABD AABBCD AABCDD DBACAC AABDAB DDCABB CDDDDA
