,0
50,AABCCCCDEFF ABBBCEEEEED FFEDCBAABCD AABCDDEEEFF FFFDCBBBBBB FFEEDBAAABD AABCDEEEEEE FFEEDDCBBAA
51,CDDFEDFECAA EFEDBAABDEF DBAAACDEFFF FFECBCCDCBA AABDFFEEDCC CDEDBAABEFF DDEFFECBAAB CEEEDAABDEF
52,AACFEDEEEDC FFEDCCAABCB ABBBBBCEFFF BCDCAABCEFF FFFDCBBBBAB FFFEDCCBAAB AAABCEEEEEE AABCBCDDFFF
53,ABEFCBBDEFE AAABCDDEFFF FFFEDDCBAAA AAACDDEEEFF AAACEEEEEEE FFFEEDCBAAA AAABCDEEFEE FFEDDCCBBAA
54,FFEEEEDBBAA DAAFCDECCDF AABCCCDEFFF EEFEEECBBAA BAAABCFFEED EEFEEDDBBAA FBCDDEBADCD AAABDEEFDFC
55,BAACFFDDEEB BAAACFFFDCE FFDBAABBDEF FFDBBCBBBDC AAAABDFFFEE ACDBBCBCEFF FFFECBAAABC FFECBAABCDE
56,AAABCEEEEEF ECDDBFDEDAA FEFEDDCCBAA AABCCDEEEFF CDFFFDCBBAA FFEDCBAABDE AAACDDEEFEE ECDEEDFEABA
57,DBEEFCECABD DCAAACEFFFE BBAADFFFEDC ABDEFFECBAA CBBBBBBBEFF FDBCDEEFEBA FECBAABEFDE EDBAABEFEDE
58,BCDCBABFFFD BAAACDEFFEE CBAABBCEFFF FFDBAAABCEF FFFEDCBBAAA AAABCDEFFED FFDBAAABCEF CDEFFEAAABD
59,AAABCDEEEFF DFEDDDEDAAA FFFEDCBAAAC AABCCDDEEFF FFFDCCBBBAA FFEDCAAABDE AAABCDEFFEF EDEDFFDCBBA
60,EEEDBAAADEF FFEBAABBDDD EEEEEEDCBAA AABBCDEEEFF FFFEDCBBBAA CCBAABCDFFF AACAEEEEEDD FFFFEDCBAAA
61,AAABCEEEEFF FFEEEDBBAAA FFFEDCBBAAB AABCDDEEEEF EFFEDCBBBAA FFFEDCAAABC AABBBCEEFEF EEFDDEECBBA
62,AADFFEDCDCA AAABCEEEFFD FFECBAAABDE AACEFEEDDCC BCEFDBABCEF FFEEEDCBAAA AAABCEEFFEE BBBABCDEFFF
63,AACEEEEEDDC FFEEDCCBBAA AAABBCDEFFF EEFFEDCBAAA BABCBBBDEFF DEEEEEEDBAA FFECBBAABCC AAABCDEEFFF
64,ABDEEDABDFF DCBCBBABFFF FFEECAAABCD AAACCDDEEFF FFFEDCBBBAA FFFEDCBBAAA AAACEFFFDDD AABABDEEEFF
65,AAABCDEEFEF DFECDCEAACC FFEEEDCBAAA AABCCDDEEFF BDEFFECBBAA FFFECBAABCD AABCCEDDEFF CEDEEEEEBAA
66,AABBDDDDEFF DCDEEFEECBA FFDBBAABCEF AABCDDDDEFF FFECCBBBBBB FFFEDBAAABC AABBCDEEFFF FEEEEEDCBAA
67,EDDCEEBEEAA BECABFECBCF BECBBADDDFF EEDDEFEDBAA DEFFDBAAACF DEDCBBABDFF ECAAABDFFEC AABDFFFDABD
68,FFFECBBBABB AAACCDEEFFF EEEEEEDCBAA FFECAABBCDE EFFFEDCBAAA AAABCDEEFFF CDEEEFFCBAA FFFEDBBBBAA
69,DBABEFCEFDB FFDCEFDBAAB ADFDBAABDFF EBCDFFCCEBA EFEBAABDFED CBBDFFFDBAA CEFFDBAABDF FDBABCEFECA
70,FFFEDCBBCBA AAABDCDFFEF CBACCADFEEE BEDEFFDDBAA BBAABCEFFFE DCDDBCFFCAA FFFEEBBBAAB FEEECBBBCAB
71,EFFCAAACDDE FFEDDCCBBAA AAABBDEEEFF CCDDBBCFFDA CBAABCDEEFF DEEEFEEBBAA FFEDCCCBBAB ABBBCECDDFF
72,DEEFFDDCBAA FEDCBBBBBCD AABBBCDEFFF CEEFDBABADF FFECBAABDDD BCFEEDEECAA FFEEEDCBAAA AABBBCDEFFF
73,FFFCBBABBCC BCECBACDDEF AAACCCDEFFF FFFEDCBAAAB AAACDFFEEDD FECBAAABDFF FFEDCCCCCAA ABCDDCEDEFD
74,EFFFECBBBAA CBFEFCCBCAB AABBBCDEFFF AABBCCDDEFF FFCAABBCDEE CEEEEEEDCAA FFEEDCBBBBA BABACDCDDEF
75,AACDFDFECBD FEFEDBBBAAC ABBCBBCDEFF DDEFFEDCBAA AABDFFEECCD CDEEEFECAAA CBBCBAACEFF DBAABDEEDEF
76,CDEEFDEDAAA FFEDDCBAACD CBAABEFFFED BBCDFFFECAA AAABDEFFEDD ABDEEFFEBAA EFFECAABDDD BDEEBAACFFE
77,FFEECAAADDC CACFFFECBAC CDEEEEEEDAA CBAABCDEEFF DEFFEDCBAAA DCBAAABDEFF AAEEEEEDCDD EEEEEEDDBAA
78,BDDEEFCBECA FFEDDCBBABA ABABBCCEEFF BCCDDDDFFBA BBAABCDEFFF EEEEEEEDBAA FFFDDDCBAAA AABBCCDEFFF
79,ABFFDBBCDDE AABBCDDEEFF FFFEDCBBAAB AABCDDEEEEF DEFFECBBBAA FFFEDCBAAAB AABCDEEFEED FFECBABCCBC
80,AAABCDDEFFF FFEEEDCCBAA FFEEDCBAAAB AABCDDEEEEF AADFFEDDCCB FFFEEDCBAAA AABBCCDEFFF DDEFFDDDCAA
81,AAABCDEEFFF EEEDCBCCFCA FFFEDCBAAAC AABCCDEEEFF FFFDCCBBBBA FEDCBAABDEF AABDDDEFFEE ECDCCFDEBAC
82,FFFDCBABBBB ABCBCCDDFFF ABCDBCDEFFF AACCDEFFEDC FDBAAABDEFF FFEEDDBAABB FEDFDCDBAAC BCCEFEDCCAC
83,AAABCDEEEFF DFCDDCEDABC FFFEDCBBBAA AABCCDDEEFF EFFFEDCBAAA EDCBAABDEFF AAABDDCDFFF EECDEFEDABA
84,BDEFFEBCEBA DFFEBABDDCB AAABDEFFEED FECAABDEFEA BAABBCEFFFE FFECCCBAACD BBCDEFFFBAA ABCEEBACEFF
85,BDFFFECAACB EDCBAAADFFE FEDCBABDCDF DEFFEEDCBAA BBDCBAACEFF FFFDCBBBABB AABCDCBCEFF EBAABEFFDCE
86,AACEFEEDDDD FFEEDCBBAAA CCBAABCDEFF CDEFFFDAAAB AABFFEDDDED ABEEFEEECAA FFEDCCBBBBA AAABBCDEEFF
87,CDFFFECBBAA BAAABCDDFFF FFFEEDCBAAA AABCDDEEEEF AAACEEEEEEE FFFEEDCBAAA AABCEEFFEDC ECBBABBCEFF
88,AACDEDFEBDE FFEBCCBBBBB AAABDEFFEEE EDBCDEFFCAA AAABDEFFEDC AAACFCCDEFF BDDEEBDFFCA AABCDEDDFFF
89,FFFECBBBBBA ECCCAACFDCF ABBBBBDEFFF EEFFEDCBAAB DCAAABDEEFF CDEEEEFDCAA FFFEDDCBAAA BABABCDEFFF
90,FFDAAABDCDD FFECBBBBBCB BAAABCEEFFF EDCAAABCEFF FFFEDCBBAAA AAABCCDEFFF AABBDEFFDCC DEFEEECCBAA
91,FFFEDBBBABB AAACCDDEEFF ABEFEDDEEBA FFFEDCBAABB CEFFFDCBAAA AAABCCDEFFF BCCEFFEDBBA FFFEDCBBBAA
92,EFFFECCBBAA FDCCBAABDEF AAABBCDEEFF CDEEEEEEBAA DFFFDBAABCC FFFEDDCBAAA FFDABDCBBBB AABBCDDDFEF
93,BBDFEFDDDBA BAAEFFCCECB FEECBBAADEF BBBBBBCDEFF FFFEDCBBAAA EDDDCDCAABF ACECBEEFEAC BAABCCEEEEF
94,AABDEEEEEDD FFEEDDCBAAA AAABBCDEFFF BCEFFEDCBAA DDEBAAACEFF CEEEEEEDBAA FFEDCCBBBBB AAABCDEEFFE
95,DCBAACEFEDF FEFECBAAACE FFECAABBCEF FEDBBBCEEBA AACFFDCACEF BBBACEFFDBB CDEFFECAAAC EFECBAABCEF
96,CBABEDDFFDB FFFECCDCAAA AABCDEEEFEC EFFFEDCCAAA AAAABDEFFFE FFFEDCBAABB BBBABCDDEFF AAACCEFFEEC
97,AABCDDEEEEE BBBCEFFEECA FFDCAAABDEF ABDFFFEDCCB AABFEDCDEEF FFEEEDDCBAA AAABCDEEFFF EDDEDFECBAA
98,CBBEEFBCFDA EFFEDCAAACE DFFBCECAACE EDBBDEFECAA AAABDEFFEED AACDEFFEDBB FFFECCCCBAA AABDEECCFFD
99,FFEBBBABDCE FBFEECBABCD AAABCCDEFFF CDFFEEEAAAA DDDEFFEDBAA EFFFDDBAABD AABBDFFEDDE FFCDCCCDEBA
100,AACEEEEEEDB FFEEDCCBAAA AAABCDDEFFF EFFEEDCBAAA BBCCBABDEFF DEEEEEEDBAA FFDCBBBBBCD AAABCDDEFFF
101,DBBBBFEDACF ADFFDCDCABD FFFEDDBABBA AAABCDDEEFF FFFEDCBBAAA DDCBAABDEFF ABDEEFFEBAC DDDEEFEDAAA
102,ABDFFEDCCBB FFEDDDCBAAA BBBBBBBBEFF AABBCCDDEFF FFEDCBBBBBB AABEFFECCCD AABBDFEFEDC AAABCDEEFFF
103,BDEEEECDCBA DFFEDDDCBAA ADFFECBABDF FFFEDCBAABC FFFDCBAABCD CDEFFDBAABE FFDAACECACD EDBAABDFFED
104,DDCBAABDFFF FFECCCBBBBB DCBABBDBDFF ABBCDECBCFF BCCAAADEFFF EEEEEEDCAAA FEEEDCBBCAA FDDACEBCEDB
105,AABCCCDEFFF AAABCDEEEFF FFFEDCBBAAA AABCDDDEEFF DEFFEDCBAAA FFFEECBBAAA AABCDEEEEEE FFEDDCCBBBA
106,ABEEDEDDFDB AAAAAEEFFFE FFEDBBBBBCD AABBCDDEEFF FFFEDCBBAAA FFFEDCBAAAB AACBBEFFFEC ABBDCBDEFDF
107,BEEEFEDDCBA ABBBBCDDFFF ECEFFCACCBA FCBBBCBBBDF ABDFFFDCBBA FFFEEDCBAAA AAAACDEEEFF BAABABEFEFE
108,AAABDFEEEED FFFDCCCBBAA CBBAACDEEFF BBBBBBCDEFF EFFEDCBBAAA AABCCCDCDFF ADEFFBBDABB ABBBBDEFEEF
109,AAABCDDEFFF EFDECBDECBA FFEEEDCBAAA AABCCDDEEFF BDFFEEDCBAA FFFEDCBAAAB AABBCDDDEFF BCEFEEEEBBA
110,AACEFEEEDCB FFEEDCBBAAA AAABCDDEFFF EFFEEDCBAAA BBCCBABCEFF EEEEEEDCBAA FFECBAABCDD AAABCDEEFFF
111,AAACCDEEFFF FFCDDEDBDBA FFFEDDCBAAA AABCDDEEEFF AABDFFEEDDC FFFEEDCBAAA AABBCEEEFFF ABCDFEEFDBA
112,AACEFEEEEDB FFEEDCBBAAA AAABCCDEFFF EFFFEDCBAAA BBBCBBBDEFF EEEEEEDCBAA FFDBBABBCDE AAABCDEEFFF
113,DDFFBCACCCC BABCBCCEFFF FFFEDDCBBAA AAABCDDEEFF DEFFEDCBBAA FFDAAABBDDE AABBCEEEFFE AACBBEEDEEF
114,BCFEDAACBFE AADDDDBBDFF FFEEDBBBAAB AABBCDDEEFF EFFFDDCBAAA FFEDCBAABDF ABDDFFFECAA ABCCCEFFACD
115,FFFEDCBBBBA BBADFCCDFDF AAAEEEEEECE CEFEEEBBAAA BAAABDEEFFF EEEDCEDCDBA FFEFECBBBAA FFDDAABCDDD
116,FFFDCBCCCAA ECCBBBBBEEF AAABCCEEEFF FFEEEDCBBAA BBAABCCDFFF FEEEEDDCBAA FEDCBCBBDBC AABCDDEEEEF
117,AADDEEDECDF FFEEDDCCBAA FFFEDCBAAAB CCCCBBBCBEF ABEFFEDCBBB EDEEEEEDAAA DEFFEEDBAAA ABBBBBDEFFF
118,CFDDDCDAEDB FBBCEDCBCCC AAAECCFEEEE FFEEEDCBBAA BBBABBCEFFF EFFEEDCBAAA FFFEECBBAAA ABABBCDDFFF
119,CBAACFEDDFF ECAAACFFFDB AAACEFEDCEF FDCCCEFDAAB EEBAADFFDCB ACEFFEDBBAB CEFECAABDED EFFECAAABCE
120,FFFECCBCBAA DABCCCCECFF AABBBCDEEFF DEFEEEDDBAA DBAABCFFECD EEFFEDCBAAA EDBBABDCFEF ABBCEEFFECB
121,BEFFEDCBAAA FFEEDCBBAAB AAACCDEEEEF DDDEEEEECAA AACFFEDCBCC DDFEEDECCAA FFFEDCBBAAA AABBBCDEFFF
122,AAABDEDEFFF FEEDCEDCBAA FFEDEDCBAAA AABCCDEEEFF EFFFDCBBAAA FFEDBAAACEF AAABDECDEFF BCEEFDDECAA
123,EEFFEBAABBB AAABDDEEFFE FFFEDCBAABB AABCCDEEEFF AAACEEEFEED FFFEDCBAABB AAACDEEEEEE FFEEDCBBBAA
124,AACEEEEEDCB FFEEDCCBAAA AAABCDDEFFF EFFFEDCBAAA DDDBAABCEFF DDEEEEEDBAA FFEDCBBBBBC AAABCCDEFFF
125,FFFEDCBAABB CBBBFFFDACC CEEFFEBBCAA BAAABDEFFFD ECBAABCEFFF AABCCDEFEED FFEEDCBBBAA CCBAADFEFEC
126,FFFEBAABDCB FCDBBBBCCDF AAABBDDEFFF BCCFEEEDBBA AAABCDFFEED FFFEDDCBBAA FFECCBBDACA AABDEEFEECA
127,AADEEFDDECA AABEFFEEDCB CCBBBBBCEFF FFFEDDCBAAA AABDFFFEDCB AABCDEFFFDA FCAABBCCCEF CBAABDEEFEF
128,DCDBAADFFDA AABCEFEEDEE CBCEFFDDDAA FFEDBAABBCD AABDFFFEDCB DCBAABCDFFE ADEEFFECAAD EEEEFEDCAAA
129,FFFFDCBBBAA FBBBDDBABFF EEEECBAACEF DDDEEEEECAA ABDFFDBACEE FFFEEDCBAAA FFEEBABCCBB AAABBDEEFFF
130,FFFEDBBDCAA AABCDEFFEDD BBAACEFFECB EEEFFECBAAA ABCEFFEDCBA AABBDDCDEFF FDAAACCCDEF FFEDCBABBCC
131,EFFFDAAACCC ABBABBDEFFF FFFEDDCCBAA BBBABCDDEFF BCEFFEDCBAA FFEBABBBBCD AAACDCEEFFE AABDEDDFDEE
132,AACEEEEEDDC FFEEDCCBAAA AAABCDDEFFF EFFEEDCBAAA BBBCBBBDEFF DEEEEEEDBAA FFDCBBBBBCD AAABCDEEFFF
133,CEFFEDCCAAA FFCBCABBCDC ABBBBBCDFFF DDEEFFECAAA DEFECAAACEF CDDEDEFECAA FFEEDDCBAAA AAABBCDEEFF
134,BBBBDCBBEFF EFDCDBAACFE FFFEEDCBAAB AABBCDDEEFF FFEDDCBBBAA AAABBDEFFEF BCCFFECAADC FFFEEDBAAAB
135,BCDDCBBACFF FFFEDCCBAAA AAABCDEEEFF BCDEEEEEEBA FFDCBBBBBBC ABCDEFFECAA BAABBDEEFFF ECBAABDEFFE
136,BCEDCAADEFF FFFEDDCBAAA BBBABBDEFFF ABEDCADFDED FDAAABCDEFF EFFFEDBABAA FFEEDCBBABB AAACEFEEEED
137,BEFFFCCBABA CFDACDCBBFE FFEECDCBBAA AAABCDDEFFF DEFFEDCBBAA FDBAABCDEEF ACCBEEDEFDA DDEBACCBEED
138,CEDDBAADFFC BAABCEFFFEC BAAABCDEFFF FFEDCABBBCC AAABCEEEEFE FFEDCBAABDF FFFEDCBAAAB BCDEFFEDAAA
139,CEEFEDBADCA BCBBBACCFFF EEEEEEDCAAA CBBAABCEEFF ABEFFEDCBBA FFFDCBBABBB AAABDDDEFFF CABBDACEFEF
140,AACEEEEEEDB FFEEDCBBAAA AAABCDDEFFF FFFEEDCBAAA CCCBAABCEFF DEEEEEEDBAA FFDBBBBBCDE AAABCDEEFFF
141,EDCBEFFDBAA ABDFFFECBBA ACEFFEDBABB CEFFFDBAABA ABBBBCDDEFF BAAEECCCDFF FEEFEDBBAAB BCDBABDEEFF
142,AACEEEEEECB FFEEDCBBAAA AAABCDDEFFF EFFEEDCBAAA BBBCBBBDEFF EEEEEEDCBAA FFDBAABBCDE AAABCDEEFFF
143,ADEEFFDCCBA FFFEECBAAAA CBAAABEEEFF BCDCBABCEFF EFFEDCBBAAB AACBBBDEEFF EDDEFEECABA AAABBCDEFFF
144,ADFFFDDDCAA AABBADDEEFF ECDFFDAAABD CCCBAABCEFF EFFEDCBBAAA FFFEECBAAAA AAABCDEEEFF AAABCCEFEFF
145,AACEEEEEEDC FFEEDCBBAAA AAABCCDEFFF EEFFEDCBAAA BBBCBBBDEFF DEEEEEDCBAA FFECBBABBCD AAABCDEEFFF
146,AACEEEEEEDC FFEEDCCBAAA AAABCCDEFFF EFFFEDCBAAA BABCBBCDEFF EEEEEEDCBAA FFECBBBBBCC AAABCDEEFFF
147,ABEFFEDCCBB FFEDDDCBBAA CCCBBBBBDFF AABBCCDDEFF FFEDCBBABBB AACDFFFDCCD AABDDFFEEDC AAABBCEEFFF
148,FFEDCDBAABE AACFEDCBCFE CAACEFFECBA FEFFDBAABCD AABDFFFEDCB CBAABEFDEFF BDDAABEDEFF FFEDCAAABCC
149,EDBBFFEBAAB DFECBAAACEF ECAAABDEFED CBDDEFFDBAA ABBAADFEDFF DCBCDEFFDAA CBCEFFECAAB BDFECAAACEF
150,FECBACCBADF BFFECBBBECA ABDFFEDCCBA FFFDCAAABCD BCEFFEDCBAA AAABDEDDEFF EFFCAACDBBC FFFEDBAABCB
151,CBAADFEEECD FDBAAACEFED AAABDEEFFED CCDEFEBABEB EBCDCBBACFF ECBBABDFFEB CCBCEFFEBAA BDFFDAAACEF
152,AABEDCCFEEF AABCBBEFEEE BCBABAEFEFF ABCBBCCEEFF FFFEDCCBBAA EECBABACCEF CABCEEBDFFB EEFDBCDBCCA
153,AABCCDEFFDE FFEDDDCBABA FECAABBCDEF AABBBCDEFFF FFFDCCBBABB AABBBCCDEFF EBACEFFCCBA AABCECEFFCB
154,EFFEDBACCCA FCBAABCDEFE AABBBCDEFFF EFFEEEDCAAA BBBBBBCEFFF DEFFFEDCAAA FEBBBBABDDF AABBCDEFFEE
155,FFEDCDCCCAA FFDEECBAABD AABBCEEFFED FFECAABBCDE ABCFFFEDCBA FFECBAABBCD AAABCDEEFFF ABEFEEFDBBA
156,FFFDCBBAABC AABDDEEEDEE FFFFDAAABCC DCCDEFFECAA BAAABCDEFFF AAABCDDFEFF FFFEEDCBAAA FFFEECBBBAA
157,AAAEFEEEEDD FFECEDBBBBA BBBBBACEFFF BCCDDDEFEAA BBAABCDEFFF CDEFEEECBAA FFEEDCCBBAA AAABCCCFEFF
158,FFFEDBBBBAA AABCCCEDDFF AAABCCEEFFF EFFFEDCBAAA FFEDDCBAABE FFFEEDCCAAA DCCCCFFDCAA AACDDDEFECC
159,AAABCDEEFFF FFDDDBCECAA FFEEDDCBAAA AABCDDEEEEF CEFFEDBBBAA FFFEDCBAABB AAABBDEEEFF DCBEEFDDDCA
160,FFFEBAABBDC DEFDECBCCBB AABBBCDDFFF ACEEFEECCAA AAABCEFFEEE FFEEEDDCBAA FFDDBCBBBAC CDEEEFCCBAA
161,AACEEEEEDCB FFEEDCBBAAA AAABCDDEFFF EFFEEDCBAAA BBBCBBCDEFF EEEEEEDCBAA FFCBBABBCDE AAABCDEEFFF
162,ABFFFDCCCDB ABAABCEEFFF FFFEDCBAAAB AABCDDEEEEF AACFFEDDCCC FFFEEDCBAAA AAACDEEEEED FEECCCCBBBA
163,ABBDFFEDBBF EFFEEDCBAAA AACEFFEDCCD ABBABCEFFEF FFECCBBBBBB BBABBBCEFFF FECAAABCEFF FFFDBAABCDE
