,0
10,GGGHGECBBAA DFGGGGGEBAA AGFGGGEBCCB CECBBCDDFHH AABCDEFGGHH AABCDDEFGHH HHFDCBBCCCD AABDEEFGGGG FGGGFGFCBAA GDBDFGGFBEA HDFBCFGFFAB GCAFEFHECBD
11,AADFGGGFEDC HGHFFECBBAA HGHFDCCCBAB HHFEDCBBCDB BBBBBDEFGHH BBBBBCEFGHH GHHGFDCBBAA AABCDDEGHHH CBCCBBDFHHG GHHFDCBBBCC HGGCABCCDEF AABBCEFGGGH
12,BBBBBCGHHGF AEHHGEBABED HEABEFDBAEH BBBBBCDEGHH FEEGHGFDBAA GGGGGEDBAAA HHFDCCCBBCC CBABCFGEEGH BCEFHHGFDBA BCBBBCDFGHH GHGGFEDBBAA AAABCEFGHHF
13,AABCEGGGGGF HHGGFECBBAA HHGFEDCBBAA ABBBCDEFGHH AABCEFFGGGG HHGFFDCBBAA EDCGGEBAADH AABCDEFGGHH GGGGGFEDBAA HHGFEDCBBBB ABBCCDEFGHH AABCDEFGGGH
14,HHFDDDBABFD FECBAACEGHH DGHGDBBABEH CBBABCEFGHH HHGFEDDCBAA HHHGFDCBABB ACDFHHGFDBA AABCEGGGGFF AABDDDDEGHH HGECAABCFGF BBCDEGHHFCA HGECBABCDFG
15,AEGFCBDEDHF BDBCCEHHFDB HHFDCEECBBB BDDEDBBBGHH AACEEEEEGGH HGHGFECCBAA BBBBCCDFGHH DGHHGECBBBA HGGGFEDCBAA HHECCCCCBBD ABDBBCEGFHH EACFDEGGGCB
16,DFDFFGEBFBB EEABFFBBFHG CACCFHGFFGB HGFFEEECBAA HHGFEDDCBAA AABCDEEFGHH ABDFHHGECBB HGGGFDCCBAA BBBBCCDFHHH AABCEEEGGGG FHDDBBDEFHA AACFCBEFHHG
17,GFGGGFECBAA GGEBCBACHGE HHFCDEBADDC ABBBDEEFHHH AAABDEFGGGG HGHGFECBAAA CCBBBBFHHGF CDBCDDFHHGA HGGFFEDDAAA HGGDCDCABCD FDDECDGFADH BDEAACEFGGH
18,AABCFFFHHFC EGHGFDBAADF HGFDBAABDGH GECAABFFGGG AABEGGGGFEE HHGEBAABCEF FGHHGEDCBAA AABDEFFGGGG HHGFEDDCBAA AABCDFGHHFC AABCEFGGHFD AABCEFGGFEG
19,HHGGFECBAAA BFFECEHHEAA ADGHGEDBCCE FGGGFEEECAA BBBBCDDEFHH ABCDEGGHGEB HHGEDCBBBCE AABCDEFGGGG ABBBCDEGHHG HGFEFFEECAA HEGBBBBDGGE HGGGFDCCBAA
20,GGGGGEDBAAA FHHFCBCDCCA CGEDCBBBDHH BBAADGGHGFE DCABDFFFGHF HHGFEDBAABD AABDFGHGFED HGCABCDDFEB HGGEBAACDFF ABCFGHGCADG CDEECAAEGGH BAADGHGDDEG
21,ABDDEFGGHDC HHHFEDCCBAA HHGDBBCCDDA FGFCDCABBEH AABCDEFGGHH GGGGGEBABBC AABDGHGFEDD DBBBBBDFGHH HGGFFEDBBAA HHEEDBAABEG ABBCCDEFGHH ABBBCEFGGGH
22,DGGHGFDBBAA GHGGFEDCBAA HHGGFDBBAAC BFFGFFDABBH AABCCDEFGHH GFGGGGEBAAC BCEGHHFDCBA AADFFFFFFFF GGHGFECBBAA HHFBCCCDCDB HHGBBCDEDDA AABCDFFFFGH
23,AABEGGGFEDF CCBBBBCFHHH AABEFFGHGEE HHGGFDCBBAA BBBBBCEGGHH AACCDEEFGGH AABCFGHGFFE GFGGFFEDCAA HHGFECBBBBC AABBDEFFGHH GGHGFEDCABA HHGDEDBBCAC
24,HHGGFECBAAB BBCEGHHGCBC AGEEEFDCGDE CFGGHGEECAA HGGGFEDCBAA AABBCDEFGHH HHGFEDCBBAB AABCEEFFGGH DFGGHGEEBAA GFGGGFDCBAA HGGEEDDCBBA GFGHGFDBBAA
25,GGGGFFEBABA FHHFECCCBBB ECBBABFHGGG AAFHGGFECCD HHGFDCCBBBB HHGFDCBBBBD AABCDFGHGGF HHGFDCCCBBA HGECAABCDFG BBBCBBDFGHH AABEGHGEDDG CBABCEEEGHH
26,AABCEFFFFGH GGGGGECDBAA GGHGDCBBCCB HHGFEDCBBBB BBABCDEFGHH AABCCDEFGHH AAACEGHGGFE HGGFEEDCBAA GGGGFEDCBAA FFFGHGEBAAB HECBABEGFGD ACAACFGGGGH
27,AABEGGGGFEE HHHGECBBBBC CDFFGGGFEBA HHGECBBBBCF AABCDEFGGGG GGHGFDCBBAA GGHHFCBBBBB ABDFGHGFECA HHGGFEDBBAA AABBCDEFGHH FGHGGEDBAAA HDFEFGEABCB
28,AACEFEEEEGH ABBCDEFGGHG ADDFGGGGDDA HHGFEDCBBAA AABCDEFGGHH AABCDDEFGGH GGHHGDCBBAA GGGGGFEDCAA HHGFDBBBBCE AABBCEFGGHH GGGGGEECBBA HHGFECBBBBB
29,AAABDEFGGGH ABACEGHGGFD AABCDEFGHGF GGGGFEDCBAA HHGFEDCBABC AABCDEEFGHH AACFGGGGFDB HGGGFEDCBAA BAABCDEFGHH AABCDDEFHHH EDBAACEFGHH CGGEDCCFHFA
30,ABCFGHHEBBG HGECAABDFGH FDCAABDGHHG HHECCCBBBCF AACFGGGFFED ECAABDDEGHH HHFDCBBBCDD ACEGHHGECBA ABFHGDBCDDF DEFFGGGFCAA AACEFGHGFDA AABDFGGFDFG
31,ABBCCDFHHGG CBCFHHGFDBA AAABDEFGGGG HHGGEDCBBAB ABFGGGGFDCA HFDBBBCDFFE BBBBCCDFGHH HGFGFFEBAAA HHGFEEEDBAA AABCCDEFGHH HHGFDBAABCD AABCDFGGGGF
32,DFGGGGECBAA HHGFDBBBBCB HHFECCCAADE HGFECBABDCD AABBCEEFGHH GGGGFEDCBAA AABBCEGGHGG DCAABEGGGGG HGGFFEDCBAA HGCABCCCEFE AACDDDFGEGH ABBBCEFGGGH
33,HHGEDBAACDC BBABCDEFGHH HHFDBAABEFD BABCEGHHFDC HGECCEFFCAA BAABCDEFGHH ABCFGHGFDCB HHGFFEDBBAB AABDEFEEFGH CCEGHHFCBAB DFFDBABCDGH HHGEDCBBBCD
34,GHGGFEDCBAA HFGGDBBBBDC GBFDDBBDDHG ABBBDEEEGHH ABCDDEEEGHH GFGGGGECCBA HCBBACGHGEC HGGEDDEDBAB GHGFFEDBBAA BBBCGGGGFGA HHHCCCBBCBD AFCFBCFFHCG
35,DBAABEHHGFE AACCEGHHGFE FHHGECBBABC GHHGEBBCDCA HFCAABCDFGH AABCDEEFGHH HHHGEDCBBAA HGGGFEDCBAA AABCEGGGFFG BDBBDFHHFCA AABDFFEDFGH HHGFEDDBAAB
36,HHGGFEDBBAA CBCAADGGFGH GDEABGGCBGF AACBCDGHHGG AAACEEFGHGF GFGGFFFDAAA AABCCDEFGHH FFGGGFECBAA HGGGEDDBAAB HCCFFCBFHBB HGFFGECCCAA HHEEFDCCACB
37,AABDEFGGGGG HGGFFEDDBAA EDGGGFEFEBA HHGFDCBBBCD AABCDEFGGGH HHHGFEDBBAA AAADGHFEEEF AACDEFGGGGD HGGGFEDCBAA CBBBBDEFGHH ABCEFFFFEFH AECFFDFHFFA
38,GECBBBBEHGE BAACCDEGHHG GGFFGFDAAAE HHGEDEDAABE HGGEBAABDFG AABCCDEFGHH HHHFEDCBBAA HHGFFEDBAAB ABBBCDFGHHH DFHHGECBABC EHFCAABBEHH HHGECBABCDE
39,AABBCEFGGGH AAFHHGDCEEB HHGFEDBBDCA HHGFEECCBAA AABCDEFGGGH AACCDDEGGHH ABCFHHGEDBB GGGGFFEDBAA HHGFEDCBABC AABCCEFGGHH ACGEEFGGDBF FGHHEDDCCBA
40,GHGGFDBAACD HHHEDCCCDBA HCDEBCECCHF GGHGFDBBCBA HHFEDCBABDG ABCDEGHHGDB HHFECBBABDF AACDDEFFGGH ACDFFGGGGBA HGFDCCCDCDA HGHFEDBABBC AABEFFFFGGD
41,GFFGGGECABA GEGEECAAGEC EGHGFDCCBBA CBABCDDEHHH AAACDEFGGGH HHGEEECBBBA EDCBABFHGFG EFGGFFEDDAA GGGGFEDDCAA FBBBCEDCFHH FABDFEDFGHA BCEGHGEDBCB
42,AACFGGGFDFC FDDFHHFDCAA BDGHHGFDBAA AABBCEFGGHH HHGFEDCCBAA ABCDFGGHGCA GEBAABDEFHH AADFGHGFEDC HGFFEEFFCAA ABBCCDEFGGH BCDDBBCEGHH BEGGEBABDGH
43,AABBCDEFGHH AAADFGGFFEG GEGDCFGFFBA HGGGFEDCBAA BAABDEFGGHH AABCDDEFGHH AABDHHGFEDC GGGGFFEDBAA HHGGEDCBABB AABCDEEFGHH AACCDFFEGHG GHFFGEDDBAA
44,EFFDFHFDDBA HHGFDDDBAAD HFEBAAEGEEC HEDEGGFECAA AABCEFGGGGG BBBBBCEFGHH GGHGFECBBAA AABCEFGGGGG BBBBCEEDFHH BBEECABFFHH HFDDEEEDAAC CBBABEGGDGH
45,AACEEDDEHHG GFDCAABDFHH HHGFEDCBAAB CFGGFCAABEH EGHHGDCBBAB AEGFCCDEGGA GGHHFDBBBBA GGEDFGGDAAA AABBCDEGHHG HHGFDCBABCD CDEFFGGGEBA AABCDEFGGHH
46,ABCCCCDGHHG EGHHGFDBAAB BEGHGFEDCAA CBAACEGGGGG CBBABCEGHHH AABCDFGGGFG HHHGECBBBBB HEDBABBDHHF GECBAABDFHH HHGFDBAABDF DFGGGGFDBAA ABDFGHHGEBA
47,AAADEFFGGGG GGGGGFECBAA HHFFECBCBBB GFDBABEEFEH AABBCEFGGHH BBABCDFGHHE GCBBBBCDGHH ABBCCEGHGGE GGFGGFEDBBA HGGFDDCACCA EBAABDGGEHH ABEEEGGCFGA
48,HGFCCCBACGE BBABCDEFGHH HHFDBBBDFDB AAACDFGHHGE HGFGGECAABC HHGEDBBBBCD AABBCDFGHHG HHGFFEDCBAA AABCEFGHGFF BCCDFHHGEBA ACFDBBDGHHD HHFCAABDFFC
49,DDFGHGFDBAA HHGECBBBBEE BABBDDEFGHH HGHGFECBBAA FCBAABDEGHH ABBCDEEFGHH ABCFHHGFDCB HGGGFEDDBAA HGFCBABBDEG AABCDEFGGHG HFGGFECBBAB GHBDCEEBCFD
50,AABEFEEGFFG AABCEEFGGGG BBFFEEEGHAC HHGFEDCBBAA AABCDEFGGGH AABCCDEFGHH HHHGEDCBBAB GGGGFFEDBAA HGECBBBBDGH AABCDEFGGHG HGGGFECBBAA HHGGDCDCBAA
51,ABCBFHFCDHF HFCAABEGGFD EDBAABDFGHH HFDBAABDFGH CDGGFEFGDAA DDEGGGGECAA AABBDFGHGGF FDBAACEGHGG DCBABBDGGHH DBCEFGHGEBA BAABCEFGGGH FEBAACDFGHH
52,AABDFGGFFFE HHGFFEDBBAA HGGCAABEGFE ABCDDDDDFHH ABCCDEFGGGG CAABCDEGGGH HHHGEDCBBAA CBAABEGHHGF HHGFEDBAABD AABBCEFFGHH BBBABDEFGHH BABBCDEGGHH
53,ABDGHHFEDCC CBBCCCCDGGH ABBCDEFGGHG HHGGFDCBBAA HEBBBBBCDGH AABCDEEFGGH AABBCEFGHGG GGGGFEDCBAA HHGFEDBBBBB AABBCEFFGHH FGGGFFEDBBA HGGFFEDBBBA
54,GHGFFECCDAA HHGGEDBBAAE FACEFDBCDFH AABDEEFFGGH ABCCDFFFGGF HGHFFEDCBAA DCBBBBCDEHH HFBBBBDEEEE HGGGFECCBBA HDCDDEEEFDA ACBBCEFFGGH BCEEFGEDGGA
55,CBBABEHHGFD GHHGFDCBBAB ACFHHGECABE HHGFECBBBCB ACEGHHFDCBA BCFCBBCDGHG CBBBBCDFGHH HFDBAACFGGF BBCBBCDFGHH GGHGFEDBBAA AABDEGHHGEB DBABBCDFGHH
56,AABCCDFGHGH DBABHHECDEF BDHGEFGEBAB HGEGGFCBCAA HFDBAABDFGH AABCDEFFGHH ABCFHHGEDBB HGGGFEDCBAA GECBAACDFHH ABBBCEGGGGH GHFBBEFCADD HFEFGGDBCBA
57,DCAEEGHDBFF GFEGGGECBAA AABDEGGGGFE BBCBABEGHHH HGEDBAABDFH GHHGEDCBBAB HGFEDCDFEBA ABDGHGGEDCD EEFFGGGFCAA HHGFEDCAABE EGECDGHGDBA AABDFGGFEFG
58,CFGGGECAABH HHGGFECBAAB AACEGGGGFED GEDBABBCFGH BEGHGGEDCAA BABBCDEFGHH HHHGEDCBBAA DCBBBBDEFHH AACEFGHHFDB HHGFDCBBBBB AABCDEFGGHH HHGDBABBCEF
59,BBABCEFFGHH AACFFDEGHEE FGFGHGDBCBA HGGGGECCBAA AAABCEFGGHH AABCCDEFGHH GHHGFDCBBAA GGGGFFECBAA FECBABCEGHH ABBBCEFFGHH FGBAEGEBEFD FHHFFECDDBA
60,HGGGGEDBAAB AACCEFGGGFF CBACDDFGGHG FGGGGFDCCAA HHFDBABCDEF AABCDEFFGHH GGHGFDCBBAA HGGGFEDCBAA AABBCDFGGHH AACECCFHGGG HHDBCEEECBA HHGFEDCBBAB
61,AABCDDEFHHH ABGGFEFGDDB HHHFDCBABDB HGGGFECCBAA BAABCEFGGHH AABCDEFFGHH FGGHGFDBBAA GGGGFFECBAA HGFDBABBDFG AABCEEEEGHH DGBBFGECGGA FFGGHECCDBA
62,AABEGGGGEEE GHGFDBABBCG ABCEFFGHGEB HHGFEDBBBBB AABCDEFGGGH GHGGFDCBBAB CBDFHHFCCBB BBEFGGGGEBA HHGGFECBBAA AABBCDFGGHH HHGDCCBBBCB AABBDEFFGHH
63,AABDFGGGGFF HHGGFEDBBAA HHGFEDCBBAA BBBBCCEFGHH AABCEFFGGGG HHGFEDCBBAA BAAEHGDDDFG AABCDEFGGHH GGGGFFECBAA HHGFEDCBBBB ABBBCDFFGHH AABCDEFGGGH
64,ABCFHGGGEBB DFGHHFCBBAD CBBBABEGGHH HGGFFFDBAAA AABBCEFGGGH AACCCDEFGHH FGHHGECBBAA GGGGFFECBAA HHGEDDCBBBC ABABDDFGHHG EBAABDFGGHE AABDGFDEGGG
65,AABBDEFGGHH ACBCGGFGGFD HEDGGCAADGC HHGEEFECBAA HGEBAABDEGH AABCDDEFGHH ABDFGHHFDCA HGGGFEDCBAA HGDBAABDFGH AABCEEEGHHF AABGHEDFGDF GFFGGGECCAA
66,AABCDEGGGGG AABCDEGGFGG FFGGFFEDDAA HHGFECCBBBB AABCDEFGGGH ABCCCCDFGHH HHGFDCCBBBB GGFGGFFDBAA HHFCBBBBDEG AABCDEEFGHH AFEGHGFECAA HHGGFEDCBAA
67,HFCECBFHEAB GGDAABEGGEC ADHGFDBBBEH CHGFDCBBAFH BBDFHHGECAA FGGGGFDCBAA EFFGHGECAAA AABCDFGHHGE CCCBBBDFGHH HGECAABCEGH HHGFDBAABCD EGHHFDBABBD
68,HHGGFECBBAA BABBCDEFGGH AABDDDEGGGH GGFEEFFFDAA GGGGFEDCBAA CAABCDEFGHH DFGHHFECBAA HGFEDBAABEH AABCDEFGGHH AACDDDEGHHE HHGGEDCBBBA HHEDDEECBAB
69,FDBAADGHGED GHGDBDFGDBA FHHGFDBAABC ADGHHFDBBBD BDGHHGDBACC FHHFCCEFDAA GHHGECBAABE GHHFECBBABE FGHHFECBBAB CEFHHGFDBAA ABDFGHHFDBA BBDEGHHFDBA
70,GHGGFEDBBAA GHGCABDCBDG BBAADGGGFFH FDBACFFDBEH HDBDCACHFFE HGGGEEDBBAA EDCBBACFFHH HGGEDCBABEG CCDFHHGDBAB GGGGFFFDAAA HFFGGGDAABB HEDEBCFEABF
71,GGGGFDBAABD EGFGHFEDBAA HHFFFEEDBAA BBBCCCDFGHH AABCDFGGGGG EBBCEGHHGBA GECAABCEFHH AABBDEFGHHG HHGFFECCBBA HHFFDCCBBCA CBBBBCEGGHH ACEBCDCDFHH
72,ADEFGHHEBBA HHGFEDCBBBA EEBCBBCDEHH AABCDDEEGHH AABCEFFGGGG GEDBBCBBDGH HHHGEDCBBAB AACDEEEFGHG HGEGFFFDBAA HHGFEDDCBAA GFEBABBCFHH AABBCDFGGHH
73,HHGGECCBBBA AACFDCDEHHF BCABDEDEFGH AAABEGGEFGH GGGGGFEDBAA HHGFDBBBBCD AABBCDFGHHG HHGFFEDCBAA BBBBBCEFGHH HHGFECBCBBB CDBABBDGGHH DCACEEDGHCE
74,EFGGHGECBAA EFGCABDBDHE HHDDECCDBCB ABBCCDEFFHH AABCEFFFGGG ABBBCDEFGHH HHGECBBBCCD ABBCDDEGGHH GGFFGFEDCAA HGGFEEDBBBA HGGFCCDBBEA BBEBCDDDEHH
75,AAACDFGFEGH HEBBFGGCADD HGEDCCCAACG ACDDDFFDDEH ABBBCDEFGHH HHGGFDDCBAA BAABDEGHGGF CBAABDFGGHH GGHHFECBBAA GFEEGGFCAAF ACDFGHHFDBA AACEFFEDFGH
76,ABBFFGGDBGF GDBACFHHFDB GGFDBAACFGG EDBBABDFGHH HHGECBBBBCE FGGGGFDCBAA BAABCDEFGHH HFDCAABDFGH FFGHGFDBAAA FGGGGFDBAAB ACCDCBCFGHH ECAABDFGHGF
77,HGGGFEDBAAA CHGHGEBABCE HGHGECBBABD AABDFFEGGGG HHGGEDCBBAB AABCDEFFGHH BCFGHHFDCAA HGGGFEDCBAA AABBCDEFGHH AACFGFFFFFF DACHHFDBCDF GGGFGFEDBAA
78,ADDDCFGFHCC GHGGFDCCAAA HHHDCDCBDBA ABBBBDEFGHH AAACDEFGGGH EEEDEGHHEAA FEBBABCDGHH ABBCDEFGGGH FGGGGFEDBAA HHGFDCDCBCA CBAABDEFGHH AAADCEGFGGH
79,BADGHHFCCCB BCBCCCCFFHH AACDDEFFHGG HHGGFDCCBAA BAABCDFGGHH ABBCCDEFGHH BDEGHHECBBA GGGGFFEDBAA HHGEDBABBDF AABCDEFGGGH HHGFEDCBBBA CEAAGHFFECF
80,AABBCDFGGGH BABDDFHHFDE GHGGEEDCBAA HGFFFFDCBAA BAABCEFGGHH ABBCDDEFGHH AABDFHHGFED HGGGFEEDBAA HHGGEDCBAAB AABCDDFGFGH AADDCDFFFHH HHEFFEEDCAA
81,AABBCEEGGGH AEHGEFEBFCB GDCEDDGHFBA FHHGEEDCBAA BAABCEFGGHH AABCDEEFGHH HHHGEDCBBBA GGGGFFECBAA DCBABCDFGHH AABCEFFFFGH GGABBDFDCFF AFHGFFEBABE
82,HHGGFDCBBAB GGFCBBBCHFC BBBCDCDHGGH ABDEGFEEEEH BDDCDCBBGHH BDFGGHGEDBA HHFDCBBCBDE AADDDFGGFEF GGHDDCABCFB GHDCFGEBBEA FBBBFEBEGFH GGFGDCECABE
83,AABBCDFGGHH AACDFFFHGDF GEDFHFBAAGD HHGGFDCCBAA HFDCBABDFGH AABCCDEFGHH DEGHHGECBAA HGGFFEDCBAA BAABCDFGGHH ABCBCEGHGEG AEHGEEGGCAB FGGGGFCBCBA
84,ABEEGGGHFBA HHGEBABDFEC FCAACGHHFEB BBABCDFGHHH HHGFEDDCBAA ABCDFGHHGDA DBABBCEFGHH GHHGFEDCBAA EEGFCAACEGH AABBCDFGHHH GCAABCEFGGH FECAABEFHGF
85,ABDGGHGFFCA EEGHHGDBBAA CBAABEGGHGG HHFEEDCBAAG BBBBCDEFGHH HHGFFEDCBAA BDFHHGFCAAD AABDFGGGGED HGEDEDBABEF AABDFGHHFBC EFGGHGFDBAA ABDGHHGDADF
86,AABDFGGGFFF GFGGGFEDBAA HHGFECBBBBB HHECBBBBDFG AABCCDFGGHH HHHGEBBBBBB AABCFGGGFFF BCCDCBBCGHH GGGGGFECBAA HHGFEDCBBBA HDEBABCDFHH AABBDFFFGHH
87,ABDGGHHFCBA HHGFEDCCBBA AABCDDEGGGH GGGGFFDCBAA HGCBBABCEGH AABCDEFFGHH AABBCEGGGGG HGGGFEDCBAA HHGGFDCBBAB AABBDEFGGHG HHGFEDDBBAA BBBBCDEFGHH
88,AABCDFGFFHG GEFGHFEDBAA AHHGDCCEFCA BBBBCDEGHHH HHGFFEDCBAA EFFGGGFDBAA BBBBBCEFGHH HHGEDCBBBBD EGBABCDEFGH ACDFGGGDABG HHGECAABCEG BDEBABEGHGH
89,HHHGFECBABB HGGGDDCBBAB CABAEHGEDEH BBBCEFCBFHH AACDCDFGGHH HHGGECBAABC GHEBAABCEHH AACCDDEFGGH FGFGGFEDBAA HHGFFDBCCAA DEHFBCEDEGA AABCCEGGHFG
90,HHGFDBBBBCE CABDDEHHFEB EDEBFFDEGGA CCBBBBCFGHH DGGGGFEDBAA AABCCDEFGHH HHHGEDCBBAA HFDBBCCCBEH AABCCDFGGGH ABBBCDFGGGH HBEABCCDGFF GHGFEEDCDAA
91,GHGGFEDCBAA DBCDDDDBCGH AABCCDEFGHH AACFGGFFEDF HHGFEEECBAA HHGECBABCDE BCEGHHGECBA HHGFECBAACF AABCDEFGGHH ABBBCEGHHFD HGGGFEDCBAA HHGFCCDBBBB
92,EFGGGGECAAA HHGFEDCBBBB DBBBBCEFGGH ABBBCDEFGHH AABCDEFGGHH FGGGGGEBAAB DEGHHGECBAA ABCDEFFFGGF HGGGFDCBBAB HHFDBBBDEEB CECCCCBCGHH ACCCCCEFDGH
93,ABBCGHGGGDB HHHFECBABBD HHGDBCEFCBA HGGGFCBCCBA AABCEFGGGGG ABBBCDEFGHH FGHHGEDBBAA HDAEFDEDCDC EEEEDBBBCFH ABEGEDCCGGH HHDCEFECAAE ABACEFFEFFH
94,AABCEFGGGGG HHGGFEDCBAA HHGGFEDCBAA CBBBBCEFGHH AABCDFFGGGG HHGFEDCCBAA FGHHGDBAABC AABCDEFGGGG GGGGGFDCBAA HHGFEDCBBAA ACCBCDDEFHH AABCEFGHGFF
95,FEEDBAACFHH HFCDGGDBCDA GFDBBBACEGH HHHGEDBBABB BCEGHHGECBA CEDDFGHGEBA AABDFHHGFDC ABEGHGFEEDB BCFGHHFDBAA BBDEGHHGDBA AABBDEGHHGE DCABBCDFGHH
96,DCCAADGGFEH HHHFDCCCADA HFFGGFCBABB AABCDEFGGGG GHHGBABCDCE HHGGEEDBAAA CCBBBBDFGHH HHGFEDDCBAA HHGDCBBBCCD DEBBBACFFGH AABCDEFFFGH ABEFGHGDEBB
97,AABCEFFFGGH CBBFDBDDEHH EEFGGFEFDAA HHGFEDBBBBB AABCDEFGGGH HHHGFDCBBAA AAABGHGFFEF ABCEFGGGGEA HGGGFEDCBAA BABBCDEFGHH AACDDFGFGFG FFHGGEDCABB
98,DCBBEGGGHDA GHHFDAACEDB HGEDBAACEGH BGHHDBBEECB AABEGGGGFED DEFHHGEDBAA BBABCDEGHHH EDCBBABEGHH EFGGGGFDBAA HGGGGEBABBB FEBAACDEEGH DGFCABDGHGB
99,HHGFECBBCBB BEFCFHEBAGE HHEDBAABCGG AABBDDEGGHH AABCCEFGGHH HFGGGDABCBB BAABCEGHHDG HHGFDBBBBBC HGFFCAABBFG ACBCBCEFHGH EFFFFGGFBAA CFFEEFHGBBA
100,AABCEFGGGFG HHGGFECCBAA HHGFEDCBBAA AABBCDEFGHH AABDEFFGGGG HHGGEDCBBAA ECDGHFBABDG AABCDEFGGHH GGGGFFECBAA HHGEDCBBBBB ABBBCDEGGHH AABCDEFGGGH
101,FDBBCBBEHHF BAABCDEGGHH GFDFGEBAAFG FHHGFEDCCAA FGHGECAABDE AABCDEEFGHH GGHGFECBBAA HGGGFEDCBAA BAABCDEFGHH AABDFFEFGHF FBAACEGGFFH GGGHGEDBBAA
102,AABDFGHGFED HHGGFEDCBAA HGGGFECBBAA HGGGCEFBBBA AABCDEFGGGH BBBBCDEFGHH HHHFEDCBBBA AABCCDFGGHH GHHGECBAABE AABCCCEGHHG HHDEDBBCBDD ABBCDEFGHFG
103,ABEGGGFGFBB HGFDAABDFFE HGGGGEDBAAB ABFGHGFEDCB AABDFGGGGFE HGGECAABCEG GGHGFEDCBAA AABCDEFGGHH HHGEBAABCEG HHGEBAABCEE FDEGGGGECAA AABDFGHHFDE
104,GHGFEBAACFD ABBCCFHHGED HHGEBBCBDAE GHCCCBBDCGE AABCEFFGGGG CDEDBBBCFHH CGGFCABCBGH ECBGGFGGECA GGHGFEDBBAA HHEEEFEBBAB DHEEDEGEBDA EDHBCDEGFBD
105,AABDEFFFGGH ABBBCDEFGHH AABEEDEGHFH HHGGFEDCBAA CBBABDEGGHH ABBCCDEFGHH BCEHHGECBBB HGGFFEDCBAA HHGFECBBBBC AABCDEFGGGH GHGGFEECABA HFFFEEDCDAA
106,ABDFGGFEGFD FHGDABCBEDD AADFFGGGFED HHGFEDBBBBB AABBCEFGHHH AACCDDEFGHH GGHHFDCBBAA GGGGFFDCBAA HHGEDBBABCD ABBDDCCFGHH HGGEAABCDEF EAABDFGGCFH
107,ACFFEDFHEBF HHGFCABEECD ABBCCDFGHGG FCCEGHHFCAA HHGGFECBAAA CCDDCCCCDHH AABDFHHGFED HHGFEDCCBAA HHGFEDBBBBB CBBBBCEGGHH AACDFGGEEFG AAACFGFEGHE
108,ABBBBEFGHGG GGHGFDDDCAA HGFFFEEECAA GDBCBBBDHHH ABABCEFGGHH BABBCDEFGHH FGGHGEDCBAA HEBAABCEFGH CBCDCBCDFHH ABEFGHHFBAD FABCCBCGFGH AACEEFGFEFH
