,0
40,DADCA DDCAA DDAAC ADDBA BACDB
41,DBCBB AABDD DCABC DDBAA BCDBB
42,DDCBA AADDC CDAAD DCBAB AACCD
43,ABCDC DCBAB AADDC DCABD BCDCA
44,DDBAA DBAAC BCDBA AABDD BABCD
45,BDBCC ABBDC DDDAA BCDCA BBADC
46,ACDAD CACBD CDDAA CBCDA DBCCA
47,ADDCA BABCD CDAAC DDCAA AACDD
48,BAADD CBDBA BABDD AACDD DDBBA
49,DDAAB DDBAA ABDDC CAACD DBAAC
50,AABDD DCAAC CDDAA BAACD DCBAA
51,CDBCA BABDD BABDC CACBC ACBCD
52,CDDBA AABDD CDDAA CBABD ABBDD
53,AABCD DDBAA AABDD DBABD DDBAA
54,DDBAA AACDD DBABC DDBAA ABDDC
55,BDCAC CDACB ABADD CCDCA CDACA
56,ABCDC DDCAA ABDDB BAACD CCCCA
57,CDCAA CADCB DBBAD DDCAA BBACD
58,CBDAD CAADC CDDBA BDDBA ACCBC
59,ABCDC DCAAC BDDBA BAACD CCCBA
60,BABDD DDCAA BDDBA AACDD DDCAA
61,ABDDC DCBAB BCDBA CAACD CCCBA
62,BCBAD DCAAC DACBC DCAAC BABDD
63,CDDBA AABDD DBAAC DDCAA AACDD
64,BCDBA DCAAC BDDBA DBABD ABCDD
65,ABCDD DDCAA ABDDB CAACD CCDBA
66,ABCDD DBABC DDCAA CAACD DDCAA
67,CCACC ACCDC DCBAA CADBC CADAC
68,DAABD CDCCA ACDCA ABCDD DCAAC
69,ACCBC ACBDC DCBAB BDADB BCBCB
70,DBAAC ABCDD CBABD DDCBA DCAAC
71,DBDBA AABDD CDAAC DDCAA ABBCD
72,DDCAA AABDD CCDAB DDCAA AABDD
73,DABBB ABCDB BABDD CACDC ABCCD
74,DCABB AABDD CDBAB DDCAA BABBD
75,BDCCA ABBCD DBACB DDBAA AACDC
76,CDBCA BACDC DBADC CDBCA ACACD
77,DACBB CCDCA ABDDB AABDD DDCAA
78,DDCAA AABCD CCAAD DDCAA AABCD
79,BABCD DDBAB ABDCB CBACD DBAAC
80,ABCDC DCBAB AACDC DBABD CDDCA
81,ABDDC DCBAC CDDAA BABDD CCCCA
82,DBBBB ABCCD DDAAB DCBBA BBCBC
83,ABCDD DDBAA ABDCB BABDD CCDBA
84,DDCBA BADDB CCABD CAACD ABBCD
85,DDCBA CBABD DBBAD DAACC CABBD
86,BDCBA BAACD CABDC DDCAA AABDD
87,DDBAB DDCAA AABDD DCABD CAABD
88,BDDBA AADDC DCABB ABBDD BACDD
89,DCBAA AABDD DABBD DDCAA AABDD
90,DACDB BABDC BDDBA ABCCD CDCAA
91,DBABC ACDCA CADCA ABCDD DCBAB
92,DDBAA ABCDD DBDAA DDBAA AABCD
93,DDCAA DBABD BCDBA BAADD AACDC
94,ADDBA BABDD DBBAD DDCAA AACDB
95,BBDCA ADBCC CCACC BDCBB ACACD
96,CDDBA AADDC BAACD DCBAB ABDDC
97,ABCCD DBABD BABCD DDBAB ADDBA
98,CDCBA ADCCC CBADD BDCBA ABCDD
99,DACCB AABDD DCBCA CBACD DDBBA
100,CDDBA AABDD DCAAC DDCAA AACDD
101,AAADD CDCBA BCDBA AABDD CDDBA
102,CDCAA BAACD CDDAA ACACD AABDD
103,DDBBA ACCCD CBDAB DCBCA CBACD
104,AACDC BAACD AACCD DDBAA DCCCA
105,AABCD DDBAB ABDDB CBABD DCBAA
106,BBBBD DCAAC BCDBA DBACD BABDC
107,CDBAB DCCCA AACDC DCAAC ABBCD
108,ADDCA CAACD ACDBA AABDD ABCDB
109,ABCDD DDBAA ABDDC DBABD CCDCA
110,CDDBA AABDD DBAAC DDCAA AACDD
111,ABCDD DDBAA AABDD DCABC BCDCA
112,CDDBA AABDD DBAAC DDCAA AACDD
113,CABBC DDCAA ABDCB BABCD AABCD
114,BABCD DDBAB ACDCA BAACD BCDCA
115,DBABC ABCCD BBACD DDCAA CBABD
116,DCCAA AACDD DBAAD DDCAA ABCDD
117,BDDBA DCBAB AACDC CDABB AABCD
118,CCBBB ABCDB CBAAD DDBAA AABDD
119,ACDBB CADCC CBBBB BCADA DDABC
120,DCCAA AABDD DCABB DDCAA ABDCC
121,DDCAA ABCDD BABDC DDCBA AABDD
122,ABCDC DCBAB ACDCA BABCD CCDCA
123,DBABD DDAAB ABBDD CAACD DDBAA
124,CDDBA AABDD DCBAC DDCAA AACDD
125,DBABB CDCCA CDAAC BDDBA CBBBD
126,DBCBA AABDD BBADD DDBAA ABDCD
127,CDCAC BAACD CABDC CDDAA BABDD
128,BABCD CBDBA AACDC AACCD CDDAA
129,DCBAA BCABD DABCB DCBAA AACDD
130,CBABD CBDCA DABDB ABDDC DDAAB
131,DBBBB DDCAA ABDDC CAACD AACCD
132,CDDBA AABDD DBAAC DDCAA AACDD
133,DDCAA ABBCD DBCAC DDCAA AABDD
134,AABDD DDBAB CDCAA ABCDD DDCAA
135,AABDC AACDD DDBAA CDCAC DBADA
136,BADDA BAACD DDAAB DDCBA ABDCD
137,DDBAA DDBAA ABDCB AABDD DBABD
138,CBDAC CABDC AABDD CBCDA ACDAB
139,DDCAA CDDAA ABDDC DAABD BABCD
140,CDDBA AABDD DCAAC DDCAA AACDD
141,BCABD ACDBC BABCD CCCCA ACBDA
142,CDDBA AACDD DBAAC DDCAA AACDD
143,DDCAA BAACD ACDCA ABDBC AABDD
144,DDBAB DCBAB ACDCA DBAAD AACDD
145,BDDBA AABDD DBAAC DDCAA AACDD
146,CDDBA AABDD DBAAD DDCAA AACDD
147,CDCBA BAABD CDDAA ACBCD AABDD
148,BAADD CBDBA AACDC ABCDD DDABB
149,BDADA CBBDB DAACD CDBAD ADBDB
150,BAADD CCDBA AADDB ABCDC DDBAA
151,BDDBA BACDC DDAAB CBDAD ACBCC
152,ABCCD ABCDD CDDBA BABDD DDCCA
153,BDDCA DBABD BDDBA AACCD BADDB
154,DCCAA AABDD DCAAD DDCAA ABCDD
155,DCCAA ABDDB AACDC CAACD ACDBB
156,DAACD DDBBA DCABD ABDDB DDBAB
157,ADDBA BAACD CBABD DDCBA AABCD
158,DCBAB AACDD DCCAA DDBAA BACCD
159,ABCDC DCBAB ABDCB DBACD CCDCA
160,DACBB AABDD BBADD DDCAA BDDAB
161,CDDBA AACDD DBAAC DDCAA AACDD
162,BCBAD DDBAB AACDD CBABD DCBAB
163,ABADC AADCD DDCAA CCDBA CDABB
164,DDCAA AACDD DBABD DDCAA AACDD
165,BCADC DDAAC AABBD CCCCA CACCC
166,BBBBD DCAAC CDDAA BAACD DCBAA
167,CCCBB BCBCC CCCCB CBDAC ACBDB
168,BDDBA AABDD DBAAD DDCAA AACDD
169,CABCD CDCBA ACDBA ABDDD ABDCA
170,ACDAC BACDC AABDD DDCAB DCACA
171,DDCAA BAACD DBBAC DBABC AACCD
172,BACCD AABCD CDCAB DDCAA ADDBA
173,DAABD CDDBA ABDDB ABDDC DCAAD
174,DABCC AABDD CDCAC DDCAA ABDCC
175,DDBAA BBABD CDDAA ABBDD AABDD
176,DAACC ABCDC DBDBA ABCDC DCAAC
177,CDCBA DDAAC ABDDC DCAAB AACDD
178,ABADD BDCCA ACDCA AACDD CDDAA
179,DDCBA DCAAC DBACB BDBBB ABBCD
180,DABBB AABDD ADBBD DDCBA AABCD
181,DABCC DDDAA DDAAC ADDBA CDDBA
182,BDDBA DBABD BDDBA CADCB AABDD
183,ABDBB DBABD DDCAA BCDCA CDACA
184,DDCAA CDCAB AABDD CBABD DBABD
185,DAACD CCBAD ACCCC DDCAA DCAAD
186,DDCAA AABDD BAACD DDCAA AABDD
187,BBCBD ACACD CDBAC BDBCB ADADB
188,ABCDD DDBAA ACDCA AABDD DCCBA
189,BDDCA ACBDC DBCAC BDBDA BCADC
190,CDBAC ACBCD BBACD BDBDA CBBDB
191,DABCC CDDBA DCAAD ACDBB DBDBA
192,DDCAA ABCDD BACDB DCCAA AABDD
193,ADBDB CABDC CAADD BCDAB DABCC
194,DBAAB AACDD DCABC CCDCA BBBBD
195,DCDAA BAADD BADCA DCBAA AABDD
196,DABBD CDDBA BDDBA ABCDD DDCAA
197,BBDCA CBBDC DBBBC CCCDA CABCD
198,DAABD ABDCB DCAAC AADDC DCBAB
199,DDCAA DBAAD BDDBA AACDD BAADD
200,AADDD DDCBA BDDBA AACDD DCCBA
201,BDCCA CABDC DCCAA CBDAB BBCAD
202,CDACB ADADB DCBAC BDBAC ACDBC
203,ACDCB BABCD DCBAB DDCAA AACDD
204,BDCAC ABDBD CDBBA CBCCA DADAC
205,DAABC ABBCD CBBBD DDCBA DCAAC
206,BCBDB CADBC BCBBC CCCCA CACCC
207,DAABC ACCDC CCABD DDCAA DDCAB
208,ADBBD ADCAC CAACD CCDAB DACDB
209,ACBCD ABDBD CBACD CDBDA CABCD
210,DABCB DCDBA BDDBA ACDCC DBCAC
211,ACBDB BACDD DDCAA ACCAD DBCDA
212,AADDC ABDDC DDAAB CBCDA CCABD
213,BDCBB BACCD CBDAB CCCCA CADAC
214,BDADA ABBDD DDBAA CBBDA BDBDA
215,DBBBA AACCD DDAAC ADDCA CBABD
216,CCDBA AACCD DCBAB CBDBA CADDA
217,ACBDB CADAD CAACD BDBCA CACCC
218,ABCDD DDCAA ACDCA AABDD DCCBA
219,ABCDD DDBAA AABDD DCABC BCDCA
220,DABCB AACDD DCABB DCABA BCDBC
221,ACBDB DACBC CAADC CCCCA DADBB
222,DDCBA AABCD CBABD DDCAA AABCD
223,BCCCA DCACB CBCAC BDADB CABDC
224,BDDAA BABDD DDBAB BCCAD ACBBD
225,DBBAB AABDD DCAAC DDBAA DDCAA
226,CDCAC CACDB BBACD BDBAC AACDC
227,BDDAB CADBC DABCC BDCBB ACACD
228,DACCB AAACD CDCAA DDCBA BABBD
229,ABBDD DCBAC CDCAA AACDD CDDAA
230,BAACD CBDBA BADDB ABDDC DDBAA
231,ABBBD CABCD CDCAA CAADC ACCCC
232,BDDBA AABDD DBAAC DDCAA AACDD
233,BDDBA AACDD DCBAB DDCAA AACDD
234,CDCAC ACCCC CBCAC CCBDA CCABD
235,DABCC AABDD DDBAA DDCAA BCBBD
236,CADBC DBACB BAABD CCDBA CCABD
237,BDDAA CADBC BBBCD CBDCA ABBCD
238,CDCAB BACCD CBACD DCCAA BBCBD
239,DACCB AABDD BAACD DDBAA ACDBB
240,BBDBB ACCBD DDBAB CBDAC CDABC
241,ADCAD ADBDC CABCD BCBBC ACDCB
242,BBDDA AABCD DDBAB DDCAA DABCD
243,ABCDD DDBAA ACDCB BABCD DCCCA
244,CCCBA AACDD DCAAB AACCD DABDB
245,BDDBA AABDD DBABD DDCAA AACDD
246,DBABB CBDCA ABDDB AABDD DDCAB
247,DDCAA BAADC DDBAB BCABD BDADA
248,BDDBA AABDD DBAAD DDCAA AACDD
249,CADCD CABDC CABCD CBACC CACDA
250,CDCBA AACDD DCBAB DDCAA AACDD
251,ACDCC DDBAB AABDD DCBAB ACCDC
252,DDCAA AACDD DBABD DDCAA AABCD
253,DCBAB AACDD CAADD AADDB AACBD
254,DCCAA AABDD BAADC DDBAA AACDD
255,DCBAA ABBCD CBADC DDCBA AABCD
256,CDDBA AABDD DBAAC DDCAA AACDD
257,DDCAA AABCD CCDAB DDCBA AABDD
258,AABDD CDCBA ABCDC AACCD CDDAA
259,DDCAA CBABD CCDAA DDCAA AABCD
260,ABDDC DCBAB AACDC CAACD CCDCA
261,DDCAA BABCD CBADC DDCAA AABDD
262,DDCBA AABDD CABCC DDCAA AABCD
263,ABCCD ABDBC BDDAA DBCBB DADCB
264,DDCBA AABDD DBDAC DDBAA AACDD
265,DDBAA AACDD DCDAA DCCBA AABCD
266,BDDBA AABDD DBAAC DDCAA AACDD
267,ABDCC DCAAD CDDAA CAACD CCCBA
268,DDCAA ABBCD BABDD DDCAA AABCD
269,DDCBA AABDD DACBB DDCBA AACDD
270,DDCAA AABDD CBDBA DCBAB AACDD
271,DDCBA BBACD CAADD DDCAA AABCD
272,DDCAA AACDD DACCB DDCAA AABCD
273,CDDBA AABDD DBAAC DDCAA AACDD
274,DCCAA AABDD CDCAB DDCAA AACDD
275,DDCAA AABDD DBACC DDBAA AACDD
276,DCBAA AABDD DBBDA DCBAA BCCAC
277,DDCAA DDCAA ABDDB DBABD AACDD
278,ABCDC DDCAA AABCD DDBAA BCDCA
279,DDCAA AABDD DACCB DDCAA AABCD
280,DABBB ABBCD CBACD DCCBA DCBAC
281,DCBAA AACDD DAADC DCBAA AABCD
282,DDBAA AABDD DAADC DDBAA AABDD
283,BBBCD DBAAC ACDCB CBABD BBDDA
284,ABCDD DDBAB ABDCB DBABD CCDCA
285,BAADD BDCCA BDDBA ABDDB DDBAB
286,DCBBA ABCCD DBABD DDCAA BABCD
287,ACDCC DCAAB AABDD DDBAA ACDDB
288,DCBAB AABDD CAADC DDBAA AABDD
289,CABCD DDBBA ABADD DDBBA DCCAA
290,ABCDD DCAAC CDDAA CAACD BCDCA
291,CDDBA AABDD DCAAC DDCAA AACDD
292,ADCBA CBACD DDCAA AABDD CDDBA
293,DDBAA ABCDD DBABD DCCAA AACDD
294,BBADD CDCBA CDDAA ABCCD DDBBA
295,DACBC BBABD ADCBC DDCAA BBBCD
296,DDCAA AABDD CDDAA DDCAA AACDD
297,ABDBD BCDAB AACDC DCAAD BBDBB
298,DABCC BCACD AACCD DDBAA BCBBC
299,ABCCD DCAAB ABDDB CAABD CDCBA
300,DCBAA ABBDD DBACC DDBAA ABDDB
301,DDBAA DCBAB BDDBA BABDD DCCAB
302,CDDBA AABDD DBAAC DDCAA AACDD
303,DDCAA CBAAD CBDBA DCBAA AACDD
304,CDCAA BAACD DACBB DDBAA AACDD
305,ACDCB DBABD DDCAA DBAAD ABDDC
306,DCBBA AABDD ADCBC DCBBA BABDD
307,DDBAB DCBAA ABDDC BABCD DBCBA
308,DDCAA AABDD BAADD DDBAA AACDD
309,DDCAA AABCD CCCAC DDCAA AABDD
310,ACDDB DDCAA AACDD DBABC AACDD
311,CDCAA ACDDA ACDCA AACDD ABBCD
312,DCBAA ABBCD DDAAB DDCAA AACCD
313,DDCAA AABDD CBDAC DDCAA AABDD
314,DBABC BCDCA AACDC CDCBA ABCBD
315,BBDCA CAADC DDCAA BDDBA ADCAC
316,BBADD BCDCA ADDBA ACDDB DDBAB
317,DDCAA AABDD DACAB DDCBA AACDD
318,DDCAA AABCD CABCD DDCAA AABDD
319,DDCAA AABCD BCDAB CDDBA AABDD
320,DDCAA AABDD CDAAC DDCBA AABDD
321,DDCAA AABDD DADBA DCCAA AACDD
322,CDDBA AACDD DBAAC DDCAA AACDD
323,CBDCA ADDBB CDCAA BDBAD BADDB
324,DABCC AABDD DBABD DDCAA CCCAC
325,ACDCB DBACC CDDAA BACDC DBBCB
326,BCBDA ADBBC CAADD DCCBA DBADB
327,ACCDA DBABB BAACD DCCBA DADBB
328,DBABC BCDDA AADDB AACDD DCBAC
329,DBAAC ABBDD BAADD DDBAA ACCCC
330,ACDAD BBDBB AABDD DCDAA DABDA
331,CAACD CDCBA BACDB ABCDD DDBAB
332,DAADD CCDCA ACDCA AACDD DDAAB
333,CDCAA ABBDC DCAAB ADBBD ACACD
334,ACDCC DDAAA AABDD DCAAD ABDCA
335,BBACD CBDCA BABDD ABDCC DCABA
336,BABDC CCDBA ABDDB BABDD DCCBA
337,DCBAB AABDD DCABA DDBAA CBBAD
338,DABCC ACDDB DBACD ABDDC DCAAC
339,DDBAA AACDD AABDD DDBAA BCCAD
340,DBABC DDCAA BDDBA ABCCD DDBAB
341,DAACD DDCBA AACDC AACDD DBAAD
342,DAACD DCCBA ABDDB AADDD DDBAB
343,DAACD BCBDB ABCBD DDCBA DCAAD
344,DCBAA AABDD CBAAD DDCAA BABBD
345,DBAAC CDDCA ABDDB ABCDC DCBAC
346,ABCDD DDCAA ABCDC CAACD CCDBA
347,AABDD DDCBA ABDDB AACDD DDCBA
348,AACDD DDCBA AACDD CAACD CDDAA
349,ABCCD DDBAB BDDBA BABCD CCDBA
350,DBABD CDCBA ACDCA ACCCD DDBAB
351,DABCB CDCBA BDDBA ABCDD DCBAB
352,CAADD DDCBA BCDBA AACDD DDBAA
353,BDDBA AABDD DCAAB DDCAA AACDD
354,CDDBA AABDD DCAAC DDCAA AACDD
355,DBABC CDCBA AACDC ABCDD DCAAC
356,DDCAA CDCBA ABDDB CAACD BABCD
357,DCAAC CDCBA ACDCA ACCCC DCAAD
358,ABCCD DCBAB ABDDC CAACD DBABC
359,ABDDC DCAAC ACDCA CBACD CCDCA
360,CDDBA AABDD DBAAC DDCAA AACDD
361,ABDDC DCAAC ABDCB DBABD ABDDA
362,BACDC ABDCA DCBAA CDABB CCDAA
363,AABDD CDCBA ABCDC AACDD DBCAC
364,DBAAC CDCBA ABDDB ACDCC DCBAD
365,DACBC ABBBD BDCAC DDBAA CCBAD
366,BAADD DDCBA ABCDC AACDD DDCAB
367,BAADD DDCBA ABCDC AACDD DDCAA
368,DBABC CCDCA ACDBA ABCDD DDBAB
369,ABBDD DDCBA AABDD DDBAB CCDBA
370,BCBCB BBCBC BCBCC CBDCA CACBC
371,ABCDC DCBAB ABDCB CAACD BCCCA
372,ACDBC ABDCC BBCDB DDBAA ACCDA
373,ACCDB DCBBA AABDD DCACA ACBDC
374,BDDBA AABDD DBAAD DDCAA AACDD
375,ACBDC BDACC BABDD DCCCA DACDA
376,CAACD CCCCA ABCDC AACDD DDBAB
377,DCCAA AACDD BBACD DDBAA AACDC
378,DCABB BCDCA BDCAB ACDCA CBBAD
379,BADCA CCAAD DDCAA AACDD DDCBA
380,CAACD DDCBA ABDCB AACDD DDCAA
381,DCCAA AACDD BAADD DDCAA ABDDC
382,DAABD CDDCA AABDD ABCDC DCAAC
383,DBABC DDCBA ACDCB AACDD DCCAA
384,DDBAA AADDC AABDD BACDD ABBBD
385,BDDAB DACCB CBACD CCDAB BDBBB
386,ACADC ABDCB AABDD DCCCA ACBDC
387,BBDBB DCABC ABDDB CDCAB DBACB
388,AACDD DDCAA ABDDB BACDC BABDD
389,DBABC ABCDB BDDBA ABCDD DCBAB
390,DAACD DDCBA ACDCA ABCDC DDBAA
391,DCBAA AACDD CBABD DDCAA ABCCD
392,AABDD DDCAA ABDDB CABCD CDDAA
393,ABDAD DACDA ABDDC CBDDA CCBDA
394,DAACD BDCCA BACDB ABCDD DCBAB
395,AACDD DCAAC BDDBA CAABD DCCBA
396,DCBAA CDDBA ACDCA ABDDC CBBAD
397,DABCC CCDBA ACDCA AACDD DDBAB
398,BDDBA AABDD DBAAC DDCAA AACDD
399,BCCAD CBDBA AABDD CCBAD CADBB
400,BDDBA AABDD DBAAD DDCAA AACDD
401,BDDBA AABDD DBAAC DDCAA AACDD
402,DBABB AABCD CDBAC DDCAA ABBCD
403,DDCAA AABDD DDAAB DDCBA AABDD
404,DDBAA DDAAC CDDAA BAACD DCAAC
405,DCCAA AACCD DBADC DAABD ACDCA
406,ABCDD DDBAA ABDCA CAACD CCDCA
407,ABCCD DDCAA ABDDC DAACD BCDCA
408,ABCDC CDABC AACDD DBCAB DCBCA
409,AACDD DDCAA ABDDB BABCD CDDAA
410,DCBAA BCDCA CDCAA ACCCC CBBBD
411,CDCAA AABDD CAADD DDCAA ABCDD
412,DACCA AACDD CAACD DABDC ACCDC
413,ABBCD DCAAC ADDCA CAACD DDCAA
414,DCBAB AABDD DCAAD DDBAA ABCDD
415,DCBAA AABDD DBABD DDCAA AACCD
416,ABBBD DDAAB AACDD DCAAC DCCAB
417,DBABB ABCDD BBBBD DDCBA CBACD
418,ABBCD DDBAB AABDD DCAAD DDBAA
419,ABBBD DCAAB ABDCA CBABD DCAAB
420,DBABC AABDD DDAAC DDCBA DCBAD
421,ACBCD DDBAA AABDD DBABD DDBAA
422,DBBBB BDDCA ABDDB BDDBA ABCCD
423,DBBBB AABDD BCBBD DDCAA BCBBD
424,ABCDD DCAAC ACDBA DBABD BCDCA
425,BCABD DCAAB AABDD DBABD DDBAA
426,DCAAD DDBAB ABDDC CAACD DCBAA
427,ADCBC CAACD DDCAA DBABD DDCAA
428,DBCBA DCCAB CDBAB BDDBA AABCD
429,DBBAB AACDD DCAAC DBABB AABCD
430,DBBBA DCBAA CDCAA ACDCA AACCD
431,CDCBA ADBCC DBCAB BDBCB ABCDD
432,CDDBA AACDD DCAAB DDCAA AACDD
433,DCBAA CDDBA BDDBA BDDBA AABCD
434,ADDBB DCABD BABDD DDBAB AABDD
435,DBDBA AABDD CDBAB DDCAA AACCD
436,AADCD DDCBA AACDC AABDD DDCAA
437,ACDCB DDCAA BDDBA ABDDC CAADC
438,BDDBA AABDD DBAAD DDCAA AACDD
439,AADBD DCABB AABDD DDCAA ACDCB
440,DBCBB ABCDD BBBDD DDCAA DBBBB
441,DBDBA DCCAB CDCAA ACDCA AACDC
442,AACDD DBABD DDCAA CBABD DDCBA
443,BBCDB BDABC AABDD DCBAB CADDA
444,ACDCB DBABD AABDD DCAAC CDBCA
445,BBBBD DDBAB CDCAA CAACD DDCAA
446,BAADD DCCBA ACDBA AACDC CDDAA
447,ACBCD DCAAC AADCC DCABD DCBAA
448,ABCDD DCAAC AABDD DDBAC CDCBA
449,DABBB AACDD CABDC AACDD CCBAC
450,ABADD CCDAA CDDBA ABCDD DDCAA
451,CDDBA AABDD DCAAC DDCAA AACDD
452,ABCDC DCBAB ACDBA BABCD CCCBA
453,ABDDC DCAAB AADDC CBACD CCCCA
454,DCCAA AABCD BBADD DDBAA BCCAD
455,DBBAC DDBAA DDBAB ADDCB BBDBC
456,DCBAA AACDD DCAAC DDBAA ABDCC
457,DBAAC AACDD ABCCD DDCAA BCDBA
458,ABBDD DDCAA ABDDB BABCD DDCAA
459,ABCDC DCAAC AADCC DCAAC BCDCA
460,CBABD DDBAA ABDDB BAACD DCBAA
461,DABBB ABCDC CAACD DAACC ABCBD
462,ABBDD BDCBA ABDDB ABCDC DDBAA
463,ABCDD DDBAA AABDD DCAAC DDCBA
464,ABCCD DCAAC AADDC CBABD DDCAA
465,AACDD DBABD DDCAA DBABD DDCAA
466,AABDC CDCBA CDDBA ABCDC DDABA
467,ABBCD DDBAA AACDC DBABD DBABC
468,AABCD DCAAC DDCAA BABCD DCBAA
469,ABCDD DDBAB ABDDB CBABD DCCBA
470,ABCDD DDBAB AABDD DCAAD DDCAA
471,BDCAA DDBAB AAADD DDBAA CAACD
472,DCAAC DDBAA ABDCB BABDD DBAAC
473,DCBAB AACDD DAACB DDBAA CCAAD
474,AABDD DDCAA CDDBA ABCDD CDDAA
475,BBDAD DAACD BAACD CBABD CACDA
476,DBDCA AABDD DDAAC DDCBA AABCD
477,DDBAB CDDAA AACDC DBABA BAACD
478,AABDD CDBAB DDCAA ABCDC DDCAA
479,ACCDC DDCBA AABDD DDBAB BCDCA
480,CDBCA DAADC BBABD DCCAA CACCC
481,AACDC DCBAB CDCAA ABCDD CDCAA
482,DBABB ABCDD DCAAC DCCAA CCBBB
483,DBABC ABCCD CDCAB DDCBA DCAAD
484,ABCCD BDBBD BDDBA BADAD BCDBA
485,CACDA AABDD BAADD DDBAA ACDBC
486,ABCDD DDCBA ABCDC CAACD DDCBA
487,CDCBA ACBCD DAADC CDCBA ABADD
488,DCBAA ABCCD CAACD DDBAA AABCD
489,DDACA AABCD DBACC BDCAB CABCD
490,DBBBC AABDD DDBBA DBABD DCCBA
491,ABCDD DDBAA AACDC CAACD CCDCA
492,BCCBB BADBB CBABD CDCBA ACACD
493,BADDA CABDC BCDBA CCABD ABDBC
494,CCCAB DDCBA AACDC DAABC AABCD
495,BDDAB BBACD CCACD DACBB AACCD
496,AABDD CDCBA ACDCA ABCDB DDACA
497,DDCAA ACCCD DBCAC DBDCA BBACD
498,AACDD DDBAA ABDDC DBACD CCDAA
499,CCDBA AABDD BCCAD DDCAA ABCDD
500,DDBAA BBBBD DDCAA AABDD CABDB
501,ABDBD ADBAC AACDC CCBAD BADCB
502,DCCBA BAADD CABDC BBBBD CDCAB
503,ACDCC DCAAB AABDD DCAAC CCDCA
504,ACDBA DCAAC ABDCB DAACD CABDD
505,ACDDC DBAAD CCDAA DCAAB ACDDA
506,DBBBB AABDD BBADD DCAAB ACDBB
507,DABCC BABCD BACCD DDBAA CDCAB
508,CCCAC DCAAB DCABD ACDAB CABDD
509,BCBAD ACDBC CADCA DDBAB AADCD
510,ABDCC DDCAA ACDCA AACDD CCDCA
511,CDDBA AABDD DBAAC DDCAA AACDD
512,DCBAB AACDD CDCAB DDCAA CCCBB
513,BBDCB DBACC ABCDD DCACA CADBB
514,DCBAA ABDDB ABDDB BACCD ABDCB
515,DDCAA ABBDD CDBAC DBBAC CDACC
516,CDBBA CDCAA DBACB DDBAA AACCD
517,DBBAB AACDD DDCAA BABDD CDCBA
518,DBBBA ABCDB BABDC AACDD BBCAD
519,ADDCB DCAAC AACDC DBABD ABCDC
520,CDDBA AABDD DBAAC DDCAA AACDD
521,CDDBA AABDD DBAAC DDCAA AACDD
522,BCDAC CABCD CBADC DDBAA CABDC
523,BBADD BDDBA ACDBA ABCDC DDCAA
524,CDDBA AACCD CABDB CDAAC ACADD
525,CDBCA DCABC BCDAB DDBAA ACACD
526,ACBDB ACDCB CBACD DDCAA DBADA
527,CDDBA AABDD DBAAC DDCAA AACDD
528,AACDC DCAAC ABDDC CBABD DDBBA
529,DABCB DCBAA BDDBA ADDCB ACDCA
530,DBBBB DDCBA BDDBA ABDCC CBBAD
531,CDCAB ACBDC CCACD BABDD ABCDD
532,DAACD CCCAC DDCAA CCDBA BCCAD
533,DBBAB ABBCD BDABC DCBAA CBBCB
534,BDCAB BBACD DAADC CCDAB DAACC
