,0
113,FECDBEF HGFECBA ACEHHDB EABCEGH BACEEGH
114,CFAECGF HHFCABD ACFHGDB DBABFHH DBEGFCC
115,HFBBCDD ABDFFFG DCBADGH GGGFCBA FECACDH
116,HGFFCAA ABBEFGH GECABEH HGGECAA AADFFGG
117,BGGFFCB HGFCABC AACFHFE FGGBBFB BBBCFGH
118,FFDEDCD ABEFGGD GECBAEH HHFCBBB BBBDFHH
119,CBGGEAE FABGDGE FFCEAHC CGDBFGA GFGAAEF
120,HGFEBBB ABCDGGH HGEBBEC HHFEBAB ABEGGDG
121,GHGECBA ABDFGGG CCADHFE GGGFDBA BBBDFHH
122,ABEFGFF HGFDBAC ACFHGCB DBACFGH EFGGFCA
123,FGABCEH HHFBABE ABDCGHG EDBADGH HHFDBBB
124,DGGGDBA BABDGHH HGDCABF GGGFCAA ABCEFGH
125,HFBBCDE EFGGECA FHGBACF BFHHEBA FDBCECH
126,HFCFCBB ABCDFGH DCCAEHG HGFDBBA BBDGFCH
127,DGGFACE EBBBDHH FBACHGE EGHGCAB BCADFGH
128,CBCDCGH FEEHEBA AACEHGF CABFFGH EGGGBAB
129,HGEDBBB DEDABGH GFACGBF HGECCBB AABEGGH
130,FDCBAEH GDCGGCA HBADGFC ABDGHEF GHFBBCC
131,HGADCCD GGGECAA ABDGHFD FBBBEGH BACEEFH
132,DGGGDBA BABDGHH HFCBBCF GGGFCAA ABCEGGG
133,GHFEBBA ABCCEGH HEBGCAF GGGFCAA BBBCFHH
134,ABBEHGF GGFDABE FGHFCBA AADEGGG GGGEABB
135,BCBDHGD BABEFGH HHGCBBB DGHEAAF HGABFEB
136,CDBGHFB CBBBEGH GGGBABE GGFEDBA AADGFFH
137,GHECCBB HHFDBAB ABEHGEC CABDGGH HDBBCDH
138,FEDGBAG FBACGGE BBBDFHH FDBEHGA ACGHDBE
139,GHFFBAB EGGGCBA ABDFHFE GDAACFH CCBBFHH
140,DGGGDBA BABDGHH HGDBABF GGGFCAA ABCEGGG
141,EDFBAGG BBHGCCF EBBCDFH DFEFFEA BDEDHGB
142,DGGGDBA AABEGGH HFCBBCF GGGFCAA ABCEGGG
143,FHGFCBA ECABEGH BCFHFCB ACFHEDD BABDFHG
144,FHGCABD GGEDADD BDGHFCA HGCABCG ABCEGHG
145,CGGGDBA BABDGHH HFCBBCG GGGFCAA ABCEGGG
146,DGGGDBA BABDGHH HFBBBCG GGGFCAA ABCEGGG
147,EHGFDBA ECBBCGH EFHGCAB ADDBEGH BBBDFHH
148,DBBAEHH FFDHFBA BABEHHF BADEGFH GHFABCC
149,EEEBGFB DGABHED GDACBGH EEGDADG BDHCEHB
150,CBBBGHG FCGHDBB BACGHFD ACDEHGF GHGCBBB
151,DDHFFAB EAAGHEE HFGBBAD ECFGBBG BBGBCGG
152,ADDEDGH ABDDGGH EFHGDBA CBBCGGH GFFFFBA
153,BEHGGBA GFBACEH CEGHDBA ABCGGFG CBCFHDD
154,HGEFBAB ABCDFGH HGCBBDG GHGECAA ABDFGGG
155,HGFECBA ABEGHGB ABCFHGE FBABEGH BCGHEDB
156,HDAADFG GGGDCCA GGCABEG ACFGGFB HGGDBAD
157,AGGGEBB DBBBEGH DFBABFH GGGFDBA CABCFHH
158,HGDCBBC ABCEGGH HGFECAB HGFDBAB CACFFDH
159,ABEFGGF HGFDABC ABEHHDC GEAADFH DFFGFDA
160,HEBDDDB BBBCFGH DDBADHH HGGEBAA BEGGDAE
161,DGGGDBA AABEGGH HFCBBCF GGGFCAA ABCEGGG
162,BGDDCCH HHFCABD ABCEHGF GEBABFH HFDCCBC
163,ADCBGHE BAEGEFG GGGEBAA EEFHFAA DHGACFC
164,HGFEBBA ABCEGGH GECAAGF HGFEDAA ABCEFGH
165,DAGBEHE GFGBADE BBCDCGH DGEEHCA EBBDEGF
166,CECCCFH HGDBACF FGGGBAA ECABEGH HGFDBAB
167,FAHEBGC BGBCGDF FDDFCFC FCDHBBG CCHCDHB
168,CGGGDBA BBBDFHH HFCBBDG GGGFCAA ABCEGGG
169,FAADEGH FGGFDBA BDGHFBB ABDGGGF CBDHGEB
170,BCHGBCF DBADHGE BBBCFHH HGGEAAD GHBBEEB
171,FHGECAC ECBBCGH HFBCACG HEBBBEG BABFGFH
172,DABEFGH CBBCEGH DFHEABD HGFEBBA BFHGEAC
173,HEABCEG FFGGEBA ABEGHFD ABEGGGF GEEBBBH
174,GCADFGE BBBCFGH EEHEABE GGGECBA ABEFGDF
175,GHGDBAB DCDBBGH EFHHBAB ACDDEHH BBACFHH
176,HEABDFE ABEFGGF GEDHFBA ABEFHGE GGEBABG
177,DHGEBCA GHEBACG ABDGHEE HGDBBCD AACEGGG
178,BBDBEHH EEHFECA ACFHGDB BACFFGH EGGGDAA
179,GHGFCBA GGDBADF HGCADEC BGHBBFC ACDDEGH
180,HEBCDDD BBBDFGH AEGDBFH GGGFDBA CABDEFH
181,HCACDFG GGGGDAA GHEBACF AEHGDBC FFGGEBA
182,CGGGDBA GEBABEH DEGHDBA ECBHGDB BBBDFGH
183,ADEHFBD HFCABEG GGHEBAB CCFHGBB EHEBGCB
184,GHGECAA DHHEAAD BBBCGGG FEBABGH HDBBBDH
185,GDABCGH DGFCACH ABHCEGF GGGECBA GFDBABH
186,GGGEBAB BABDGGH ECBADHH HGGECBA ABBDGGH
187,EAGEBFF ACGBDGG FGFDAAF CDHCBHB BFFBFHB
188,ABEFGGF HGFDCAB ACFHGCB BABDFGH GFFFECA
189,CFFGFDA AGDDFGE FGAFBEE CGFCEGA BGDAEGG
190,EFGBAFE ABGDDGG DCCBFFH DGFCFFA DGACGGB
191,HCACEFD EGHGDBA FHEAADG ACFHGCC GDDGFBA
192,HHFEBBA ABDDHGF DABFHFC HGFEDAA ABBDFGH
193,ADGBGED GBACHEE DEBAFFH DDHHCAC FFACGCG
194,HGCBBCD ABCFGGG HFCABFE FEFGFCA ECDDDBH
195,GGFGCAA CCACFGH EBDHGBC HGECBBB BBBDFHH
196,HCACDFG FGGGEBA CFHHDBA ABDFGGG GGGEBAC
197,CFBGFFA CGACHDE HBECBFD EGEDHCA EEACFGG
198,HCABCFG ABFGGFC HGEBACG CACGGFE HGFCBAF
199,GHGEBAB GGBBADH DFHHDAA ABBFGHG DBABGGH
200,BABGGFG HGGECBA BEHHEBA ABCEGHG HGEEDBA
201,DFGFFCA CEACGGE HGFEBCB FDDHDAE FAEGBEG
202,DFGBBGC AGEBFGD FFFBCCF DFGCAEF ABGGDGD
203,ACGHFCD CBBCEGH GFGEACE HGFECBA BACEGHG
204,ECGGBAG BAEGDFG EHGCCCB FFCFHBB GCBGCDF
205,HFABBEF ABDEEGH GDCCAGG GGGECCA HGFBBBG
206,EBHCFGB EDAGEDG EECEEED EGDEHAB GAAFFFF
207,HEAACEG ABGDFFF EEEAAGG GGGFBBA GGFEBAF
208,CCGCAGG BCHFBCG FEABDHF GDFGBAE GBAEGGB
209,CAGCBHF BAFGDEG ECCAEHF EGFDGDA DFACGFF
210,HDACFEC GFFGFBA CFHHDBA ACGGFFE HCDFCAG
211,ACGCFHC CBAFGFH GGGEBBA BDGEADH GFBFHBB
212,BAEGGEE AAEGGFF HHEBBBC FDDEHEA DHDABFG
213,ECHFEAD EACGEFG FDBHBED EGDEHBA GBCGBFE
214,DFGBFFA AECCFGG GHGCBBB DFCBHGA CGDCGFA
215,HFCCECB AACEFGH GHEBABE AEGGFDA GCBBCDH
216,DGEHDCA BBBFEGH HHCDBAD GDCGGAC FBCGEGA
217,DCFCHCD GBCGBDG GBDBGDH DGFDGCA GBAFEHC
218,AAEFGGG HHFEBAB BDGHFCB BABDFGH GGFFECA
219,ABDFGGG HGFDBAB ABBDHGG HGDABDG CEFGGDA
220,HCBDEDC ABCEGGH HGDBCCC HHDCCCB BEEFFBE
221,CDECHDC GBAGFCF GBCBGFF EFCFHAC GBBGCFC
222,GGGFDBA ABCDFGH GDDABFH GGGFCAA BBCCEGH
223,DBHFGBB GGBADGC EGBGBDE BGFBDHB GCACGGD
224,EDHGDAC EABDGGG GHEDAAD CCGFADH BCGCBGG
225,HECDBCC BBBCFGH GFEBAFE HHFDBBB FGGEDAC
226,EFGFAAG GBAFHEB CFBBBHG EEHBAEF BADFGHD
227,DEGGDAE FABHECE HBCBEDG DEHEBGA BEEAEGH
228,HEAEEDC BCBBEGH EFHFABB GGGFDBA CBCEDEH
229,ABCCGHG FGEDACG FGHFCBA BACDFHH FGGGDAA
230,DBCBDHH DCEHEBB EABGHFC ABDFHDG GHGDACB
231,BCFCBHH GCACFFG GGHFBAB ECBBFHE ACGEHCF
232,CGGGDBA BABDGHH HFCBBCG GGGFCAA ABCEGGG
233,CGHGDBA AABEGGH HGDCBBD GGGEBAA ABCFGGF
234,EGFEABF ABGDDGE EGBFAGD DGECGEA DEFBAFG
235,HEADEEE BBBDFGH GGHDABB GGGFCAA CDDCECH
236,DEAHEBG GGBBGDC DDBBDFH FGFGEBA GFDACFG
237,EFFGDAC GBAGCEF DBECBHH FDEGGCA ADCDEGH
238,EGGFCAD DACFDFH FCCACHG GFFEDAB FAEEBFG
239,HBAFEED BBBDFGH ECBBCHH HGFDBBB BDGHEAE
240,DAGGFBE ADEFDEH GHGBCAC FCEHCAG DFGAAGE
241,CDGEAGF ADGBFHD DEACFEH ECHDAGC ADFGCGB
242,CCDHHEB BBBCFGH GGHCABC GGGECAA FCACFFG
243,ABDEGGG HHGDBAB ABFHGEC DBACEGH GFEFFCA
244,GBGFDDA AADDHFH HFDBBCD AACFDGH HDACGFB
245,BGGGDBA BBBDGHH HEBACDH GGGFCAA ABCEGGG
246,HHBBCDD FAFGFDB ABDGHFD BABDFGH GFGFAAD
247,GGFFCAC CDABGGG HHECABE DFDABGH CGEBGGA
248,CGHGDBA BBBCFHH HEBBBDH GGGFCAA ABCEGGG
249,EBAGGCG FBADHFG FABCDGH EBFAGCG GBBEHDC
250,EHGFDBA BABEGGH HGEDABD GGGFCAA AACFGGG
251,ACFGGEF HGFCABD BBBCGHG HGFCABD ACEEHEE
252,HHFEBBA ABBEGGH GFBABGG HGGECAA ABBDFGH
253,HGDCBCC AACFGGF FDABEHG BADGGFD CBCEEEH
254,HGDECBB CBBCFGH EDABHFG HHFCBBB AABEHGG
255,HHFDBBB ABCCEGH FECAFGF GGGFCBA CBBCEGH
256,DGGGDBA BABDGHH HFCBBCF GGGFCAA ABCEGGG
257,HHFEBAA BBBCEGH FEFHCAD HGFECBA AACDFGH
258,BBBDGGG EGHEDBA ABDFHGE CABFEGH EGGGBBA
259,FHGFCAA FEDABEH FFGGBAB HGGECAA BBCDEGH
260,ACEGGFE HGECABD ABCFHFF FDBADGH EFFGFCA
261,GHFECBA CBBCEGH FEBAFGF GGGECAA BBBDFGH
262,GGGFDBA BBBCFHH FDABGDG GGGECAA BBBDFGH
263,AAFFDHG CAGGDEF DFHHCBA GEBEGAF GEAGHBC
264,GGGFDBA AACDFGH GEBGDAG HGFDBBA AABEFHH
265,HHFDBBB ABCEFGH GEEHCAC HGFECBA BBBCFGH
266,CGGGDBA BBBDGHH HFCBBCG GGGFCAA ABCEGGG
267,ABFGGFE HGDAADG EFGHCAA EDABDGH FFFFEDA
268,GHGECBA BCCBEGH DBACHGF GGGECAA BBBCFFH
269,GGFFDBA ABBDFHH GDAFGBD GGGEDBA ABBEGGG
270,GHGECBA BBBDFGH GBDGFBB HGEBABD ABCEGHG
271,FGGFDBA DDBBDFH EEAAFHF HGGDBBA BBBDFGH
272,GGFECAA AACEGGG GCAEGCE GGGFCBA BBBDFGH
273,DGGGDBA BABDFHH HFCBBCG GGGFCAA ABCEGGG
274,HGFECBA BBBDFGH FFHGABD GGFFCAA AACFGGG
275,GGGFCAA ABBDGGH GFBAEFF HGFDCBA ABBEGGH
276,HHFEBBB ABCDFHH HFBBFFA HGDCCBB DFFEBAG
277,FHFFBAC FHGEBAB ABDGHED HFBACEG ACBFGGG
278,ABFFGGF GGGEBBA CBBCDGH HGFDBAB DDGGGEA
279,HHFEBBA ABBDFHH HCBFGCC HGFEBAB BBBCEGH
280,HDBDCDD ACDDEGH FEBACHG HGFFDBA GFECCAG
281,HHECBBB ABBEGGH GEABHEE HGEDBBB CBBCDGH
282,GHGDBBA ABCDGGH GEABGFF HGFDBBB BBBDFGH
283,CFBCCGG HFCABDG ACFHGDC GDBACFH DCCGFFB
284,ABEFGGG HGFDAAC ACEHGDC GEBACFH DFGGFDA
285,CCABGGG EEGFEDA CFHHEBA ACDGHED GHGDACC
286,HGDDCCA ABCEFGH GGBBBEG HGGECBA CBCBEFH
287,ACGGGEE HGEBABD BBBBFHH HHFDBAB ADFGGFB
288,HGECABC ABCDFHH GDAAFHF HGFDBBB CBBDGFH
289,FBACDGH GHFCBBB ADDBFHG HGFDDBA HGFECAB
290,ABEFGGF HGEBADF FGGGCAA FDABDGH DFFGFDA
291,DGGGDBA BABDGHH HFCBBBF GGGFCAA ABCEGGG
292,AGGFECB DDBACFH GGHEBBA BBBCFHH FFGGEBA
293,HGFECAA ABCEFGG GEBABGG HGFECAA ABCDGGH
294,BBCBFHG FGGDEAB EGHGCBA ACCFGFH GHFBBCB
295,HBBECDG ECDACGH BCHGBDF GGGFCBA CCCCEEH
296,GHGECBA ABCDFGH EFGHCAA HGFECBA ABCEFGH
297,ACDGECG DBHHDBD ABCEHGF GEEBAEH FAFGCFB
298,HBBBEFE CEEACFH AADFEGH HGGDCBA DGECEBG
299,ACDFFFG HHDBBBC ABEHHEC FCBBBFH FGGFFBA
300,HGEDBBB ABDDFGH GECACHE HHFDCBA ABEGGGD
301,GHEDCBB HGECBBD BEGHFBA CBBCFHH HFEEBAD
302,DGGGDBA BABDGHH HFCBACG GGGFCAA ABCEGGG
303,GHGECAB GECAAEH EDEHEAB HGECBBC AABEGGG
304,DHGFDBA DCBBDGH HBBEFCD HHFDBAB ABBEGGH
305,ACGGFED GFBABEH GGGGBAB HEBBBEH ABDGGGD
306,HFECBCB BCADGHF ADGECFF HFFDCCA DCACGFG
307,GHFDABC HGEDCBA ABDGHFE DABCEGH HDEFEBB
308,GHFEBAB BBBDGGH ECBAEHH HGFDBBB ABCEFGH
309,HGFECBA BBBCFGH FEEGACG HGFECBA BBBDGGH
310,ACFGGFD HGFEBAA ABCDHGG HGBABDF CABEGHF
311,EHGFCAA ADFGGEB ACFHGDB AABEFGH BBCCDHH
312,HGEDBBB ACDDFGH GFGBACD GGHFBBA BACFFEH
313,GHGECBA BBBDFGH GDEGBAF GGGECAA ABBDFHH
314,HFBBCDE CDGHGCA ABCEHFF FGGFEBA CBCEECH
315,DDCHGBB FCABGGF FGHFBAA DEGHEBA BEHEADG
316,DCCAEHG DCGHGDA BEGHEBB ADEGHCD GHGDABC
317,GHGECBA BABDGGH HEBGEAD GGGFDBA ABCDFGH
318,HGFECAA BBBCEGH FABDGEH HHGECBA ABBDFHH
319,GHGECBA BBBCFGH BDGHCAF FGGGEBA BABDGHH
320,GHFEBAA BBBCFGH EGHBABE GGGFCBA BABDFGH
321,HHFEBBA ABCDFGH GCCGFBC HGFECBA ABBEFGH
322,DGGGDBA AABEGGH HFCBBCF GGGFCAA ABCEGGG
323,EDBHHDA AEHGECD FGHFBAA CFGCACG FACGHDC
324,HDACDEG BBBCFGH GEDABFH HGFECBA EFEFCAG
325,AEEHGCC HGAAEDF EFGGCBA CCAEHDF HGACGCC
326,DEFDHEA AGGDCDF FCABEHG GGEFEAA FGBBFGB
327,AFEDHEB HGBCCCD DBBBEHH HGDEEAB GDAGGCC
328,HFABCEE CEFGGEA BADGHFC AACFGGG HFFBABF
329,HGBBBDE ACCDFGH CCBBEHG HGFDBBA BEFDFBG
330,BBGGBDG EAGHDCD BABCGHG GFFGCAC GFADHDB
331,FCABDGH FFGFECA EABFHFC ABDFGGG HGFCBAD
332,GCABEGG EFGGFCA ACFHGDB AACFGGG HGFBBAD
333,FGGECBB AEDDFHE HGFBADC BEGCBGF ADFBDHG
334,ADFFGEE HGFBCBB ABBDGHG HGCAADG BCFHFCB
335,CBDBCGH EFBGGCA EBACFHG ACCGHCF HHDBDBB
336,DBACHGF FFGGFBA ABDGHFD CBACFGH GGEGEAA
337,HGCCBCC ABBEFGH HFEBDCB HGFDBBB EDDEDAH
338,HBACEGF ACFGGEB GEAADGF ABFGGGE HGDBACG
339,HGFCBBB ABBEGGG BABCFHH HGFDBAB BFFECBG
340,HFBABEG GGGFCAA DFHGDBA ABFFFFG HGFCBAE
341,GCABDFH GGGEDBA BACFHGE AACFGGG HEDBACH
342,GCABDGG GGFFEBA ABDGHFD AADGGGG GHFDBAC
343,GDAADGH CECCHDE ABEFCFH GGGECBA GGDBABG
344,HGDCBBB ABCDFHH FECBAFH GGGFCAA DBBCDEH
345,HGCBADF DFGGFCA ABDGHFC ABEGGGF GGEBABG
346,ABDFGGG HGFECAA ABCFHGE ECABDGH FFGGFCA
347,BBCCFHG GEHFCBA ABEHHEC BACEGHG GGHEBBA
348,BABEGGG GGGFEBA ABCEGHG FCABFGG EFGGDAC
349,ABEFFGG HGFDBAC DFGHDBA CBACEHH FFFGFCA
350,HEAACFG FGGFDCA ADFHGDB ACFFFFG GGGDBAD
351,HEADEDD FGGFEAA DFHHDBA AADFGGG HFGCBAD
352,ECABFGH GGGFDAA BEGHEBA BABEGGH HGFECAB
353,CGGGDBA BABDGGH HGCBBBE GGGFCAA ABCEGGG
354,DGGGDBA BABDGHH HGCBBBF GGGFCAA ABCEGHG
355,HFBBBDF EGGFECA AACEHGF AADFGGG GGEBBBG
356,FHFFBAB FGGFDAA ABEGHEC EBABEGH CBBCFGH
357,HGDBACE FFGFECA ACFHGDB ACFFGFF GFDBACH
358,ACCEFHG HGECBBC ABDGHFD FCABDGH HFCBCCE
359,ABEGGFF HGEBADF BCEHGCB FEBACGH FEFGFDA
360,DGGGDBA AABDGHH HFCBBCF GGGFCAA ABCEGGG
361,ABEGGFF HHEBACE BCEHGCC GFCABEH ADEGHFB
362,CABEHGF BBFHFEB HFEDCBB DHGBBCE FFFHBCB
363,BBBDGHG FGGFEBA ABCFHGE BABFGGG HCCEBCG
364,HGCABDF EGGFEBA ABDGHFD ADGGFFE GEECABH
365,HDAECEF BDDCCEH CEHEACF HGGDCBA GFEBBBH
366,DCABFGH GGGFDBA ABDFHGE CABFGGG FGGEAAE
367,DBACEHH GGGFDBA ABDFHGE CAAEGGG GGGFBAB
368,HFBBBDE EFFGFCA BEGHEBA ABDFGGG HGFDBAD
369,ABCCFHH GFGFDBA BBBCFHH HGFCABC FEFGFAA
370,CEEDGBF DAGEBGE CHADEDG FDDHDFA DEBGDFD
371,ACEGGFF HHFCABD ACEHGCC FDAADGH BEGFFEA
372,ABHHDCE AAFGFFE CEBEHFC HGGDACA BFCEHFB
373,ACGDHFC HHCDDAC BBBCFHG HGDBDFA ADDDHEF
374,CGGGEBA BBBDFHH HEBBCCH GGGFCAA ABCEGGG
375,BBGCDHD BGGACFE CBBCDHG GGEEFBA GCBFGDB
376,FDAADGH FFFFFCA ABDFHGE BABEGGG GGGDAAD
377,HGEEBBB ABBEFGH DCBADHH HGGDBBB ABCFHFF
378,HGCBBCC CEFHGCA CFHFBAE ADGGGEB FDDDBBH
379,DCCHGDA EEEBAEH GGHEBBA AACEGGH GGGFDAA
380,FCABEGH GGGEDBA ACFHGEB AACFGGG GGGEBAC
381,HGEFCBA ABBEFGH DCBADHG HGFECAA ABDGGFF
382,HDABCFH DFGGFCA CABDGHG ABEFGGF HGEBABF
383,HFBBCEF GGGFDBA ACFHGDB AADFFGG GFFGCAB
