,0
82,DDCAABA ABBBCDD ABBBCDD ABBDDDB DBAABDD DDCCAAA DCDBBAB BCDDBAB
83,AABCDDD CCCBCAC DDCBBAA AABCCDD CDDCBAA CBAABDD AABCCDD DCCDCAA
84,BCDCBCA CDBABCA AABDDDC DBABCDA AAACDDD DDBBAAC BBCDDAA ABDAADD
85,BDDDAAB CBBABDD DCBABBD CDDCBAA ABBABDD DDCBAAB ABCBBDD CAACDCC
86,ABDDCCC DDCBAAA BAAACDD BCDDBAA ABDCCCC ACDDDBA DDCBBAA AAABCDD
87,BDDCBAA AAABCDD DDDCBAA AABCCDD AACDDDC DDDCBAA AACDDCB CAAABCD
88,ABCCDBC DCBBBBA AABDDDC CBCDDBA AABDDCB AACBBCD BCCBCDA AACCCDD
89,DDCABBA CBBADCC AABBCDD DDDCBAA CAABCDD BCDCDBA DDCCBAA AAABCDD
90,DCAABCC DDBABBA AAABCDD CBAABCD DDCBAAA AABBCDD AABDDCB CDDCBBA
91,DDCBAAA AABCCDD ACDCCCA DDCBAAA CDDCBAA AABBCDD BBDDCBA DDCBAAA
92,DDDBBAA DBBAACD AABBCDD CCCDDAA CDDAABB DDDCBAA DCACBBB AABCCDD
93,ACDDCCA AADDBCB DCAAACD BAABCDD DDCBAAA CCCBAAD ACBCDCB AABCDDD
94,AACDDCC DDCCBAA AAABCDD BDDDBBA CCAABDD CCCDCAA DDCBAAA AABCDDD
95,BAABDCD DDCAAAC DCAAABD DCBBCCA ABDCABD BAADDCA BDDCAAB DDBAACD
96,BABCDDB DDCBBAA AACCDDC DDDCBAA AAACDDD DDCBAAA BAABCDD AABCDDB
97,AABCDDD ABCDDCA DCAAACD ACDDCBB AADCCCD DDDCBAA AABCDDD CCCDCAA
98,BBDDBDA CDCBAAC CDBCAAC CBBDDBA AABDDDC ABCDDCA DDCBBAA AACDBDC
99,DCAAACC CCDBAAC AABCCDD BDDCBAA CCDDCAA DDDCAAB AABDDCC DCBBBCA
100,ABDDDCB DDCBBAA AABCCDD DDDCBAA ABBABDD CDDCCAA DCBAABB AABCCDD
101,CAADCAD ADDBCAC DDCBABA AABCCDD DDCBBAA CBAABDD ACCDDAB CCDDCAA
102,ACDDCBA DDCCBAA BBBBBCD AABBCDD DDBBAAB ABDDCBC AABDDCC AABCCDD
103,BDDCCBA CDCCBAA ADDBABD DDCBAAB DDCAABC BDDCAAC DCABCAC CBABDDC
104,CBAABDD DDBBAAA CAABBCD ABBCBCD BBAACDD DDCCBAA DCCBBAA DBBCBCB
105,AABBCDD AABCCDD DDCBAAA AABCCDD CDDCBAA DDCCAAA AABCDDD DDCBBAA
106,ACCCCDB AAACDDC DDBAABB AABCCDD DDCBAAA DDCBAAA ABACDDB ABCBCDD
107,BDCCCBA AAABCDD CCDBBBA DBBBBBD ACDDCBA DDCCBAA AABCCDD AAABDCD
108,AABDDDC DDCBBBA BAABCDD ABBABDD DDCBBAA ABBBBCD ADDBBAB AAACDDD
109,AABCCDD DDCBCBA DDCCBAA AABCCDD BDDCCAA DDCBAAA AABCCDD BCDDCBA
110,ABDDCCB DDCBBAA AABCCDD DDDCBAA ABBABDD CDDCCAA DCBAABC AABCDDD
111,AABCCDD DCCDBBA DDCCBAA AABCCDD AADDDCC DDDCBAA AABCCDD ABCDDBA
112,ABDDCCB DDCBBAA AABBCDD DDDCBAA ABBABDD CDDCCAA DCAAABC AABCCDD
113,CDCBABB AABBCDD DDCCBAA AABCCDD CDDCBAA DCAAACC AABCDDD ABACCDD
114,BDDABBD ACCBBCD DDCBBAA AABCCDD DDDBBAA DCBAAAD ABDDCBA ABBDDAB
115,DDCBAAA AACCBDD AADDDCC BDDCBAA AAACCDD DDBCBCA DDDBBAA DCBABCC
116,DDCBBBA DBAAACD AABCCDD DDDCBAA BAABCDD DCDCBAA DCBBABB AABCCCD
117,ABCCCBD DDCCBAA DDCBAAA BBBABBD ACDDBAA CCCDCAA CDDCBAA AAABCDD
118,CDBCACB DBCCBAC AACCDCD DDCCBAA BAABCDD DDDCBAA DDCBAAA AAABCDD
119,BAADCCD CAABDDB AACDCCD DBBDDAA DBACDCB ACDDBAA CDCAACC CDCAAAC
120,DDCBBAA BABBCCD AAABDDD CDDCCAA CAABDCB CDDCBAA CBAACDD AACDDDA
121,BDDCBAA DDCBAAA AABCDDD CCCDDBA ABDDBBB CDCCCBA DDCBAAA AABBCDD
122,AABCCDD DDCCCAA DDCCBAA AABCCDD DDDBAAA DDBAABD AABCCDD BCDCCBA
123,CDDBAAB AABCCDD DDCBAAA AABCCDD AACDDDC DDCBAAB AABCDDD DDCBBAA
124,ABDDCCB DDCBBAA AABCCDD DDDCBAA CBAABDD CCDDCBA DDBAAAB AABCCDD
125,DDCBAAA BACDCAB BDDDABA AAACDDC CAAACDD AABCDDC DDCBBAA CBACDDB
126,DDCAABB DBBBBBD AABBCDD ACDDCAA AABCDDC DDCCBAA DDBBBAA AACDDCB
127,ACDDCCA AADDCCB BBAABDD DDCCBAA AACDDCB ABCDDDA DAABBBD BAACCDD
128,CBBADDB AACDCCC BBDDCBA DDBAABC ABCDDCA CBAACDD ACDDCAB CDDCBAA
129,DDDBBAA CABCABD DCCAABD CCDDCBA ACDCABC DDCCBAA DCCABBA AAACDDD
130,DDCBBBA AABCDDC BAADDCB DDDCBAA ABDDCBA AABCCDD DAABBCD DDCAABB
131,DDDAABB ABABCDD DDCCBAA BAABCDD BCDDBAA DDAABBB AABCCDD AACCDCD
132,ABDDDCB DDCBBAA AABCCDD DDDCBAA ABBABDD CDDCCAA DCBAABB AABCCDD
133,CDDCBAA DBBAABC ABABBDD CDDDCAA CDCAACD BCCCDBA DDCCBAA AAABCDD
134,AABBADD DCBBACD DDCCBAA AABCCDD DDCBBAA AAACDDD BBDDAAC DDDCAAA
135,BCBBABD DDCBBAA AABCCDD ACCDCCA DCBBABB ABCDDBA AAABDDD CAABCDD
136,ACBABCD DDCCBAA AAABCDD ACCADCC DAABBCD DDDCAAA DDCBAAA AACDDCC
137,BDDBBAA CCACBBD DDCCBAA AABCCDD CDDCBAA DBAABCD ABBCCDA CCABBDC
138,CCBABDC AABCDDC AAABDDD DDBAABB AABCDDD DDBAABD DDDBAAA BCDDCAA
139,CDDCACA BBAABDD CDDDBAA BAABCDD ACDDBBA DDCBAAB AABCCDD BABACDD
140,ABDDDCB DDCBAAA AABCCDD DDDCBAA BBAABDD CDDCCAA DCAAABC AABCCDD
141,CBBDCBA ACDDCBA ACDDBAA BDDCAAA ABABCCD AACBBCD DDDCAAA BCAACDD
142,ABDDDCB DDCBBAA AABCCDD DDDCBAA ABBABDD CDDCCAA DCAAABC AABCCDD
143,ACDDBBA DDDBAAA BAABDDD BCBABCD DDCBAAA ABBBCDD DCDDCAA AAACCDD
144,ADDCCBA AAABCDD CCDCAAC BBAABDD DDCBBAA DDCBAAA AABCCDD AABBDDD
145,ABDDDCB DDCBBAA AABBCDD DDDCBAA ABBABDD CDDCCAA DCBAABC AABCCDD
146,ABDDDCB DDCBBAA AABBCDD DDDCBAA AABBBDD CDDCCAA DDBAABB AABCCDD
147,ACDDCBA DDCCBAA BBBAACD AABBCDD DDBBAAB ABCDCBC AACDDCC AAACCDD
148,DDBBAAC ABDCBCD BACDDBA DDCAAAB AACDDCB BAACCDD ACABCDD DDCAABB
149,DBCDBAA CDBAACD CAAACDC BCCDDAA ABACDCD BBCDDCA BBDDCAA BDCAACD
150,DBABBAD BDCBACA ACDDBBA DDCAABC BCDDCAA AABCCDD DDBACAB DDCBAAB
151,BAADCDB DBAACDC AABDDDC BCDDABC CBCAABD CBAACDB BACDDAA BDCAABD
152,AACBDCD AABBDDC ABAADDD ABBBCDD DDCBBAA DCAABBD BACCBDB CDBBBBA
153,AABCDDC DCCCAAA DBAABCD AABBCDD DDCBAAA ABBBCDD CACDCBA AACCDDB
154,DDCBABA DAAACDD AABBCDD DDDCBAA BAABCDD CDDCBAA DBBAACD AABCDDC
155,DDBCBBA DCCBAAB AABCDDC DDAAABC ABDDCBA DDBAABC AABCDDD ACDDCAA
156,DDCBAAB AACCCCD DDDAABB CBCDDBA AAABCDD AABCDDD DDDCBAA DDCBAAA
157,AADDCCC DCCCBAA BBAACDD BBCCDCA AAABCDD CCDDCAA DDCBBAA AABBCDD
158,DDCBBAA AABCCCD AABBCDD DDDCBAA DDCBAAC DDCCBAA CBBDDBA ABCCDDB
159,AABCDDD DCCBCBA DDCCBAA AABCCDD CDDCBAA DDCBAAB AABCDDD BBDDBCA
160,DDCAABB BDCBBBA AAABCDD ACDDCBA AABCDDD DDCCBAA DCBBBAB BCDDBBA
161,ABDDDCB DDCBBAA AABCCDD DDDCBAA ABBABDD CDDCCAA DCAAACC AABCCDD
162,ADDCBCB AAABCDD DDCBAAA AACCCDD ABDDCBB DDDCBAA AABDDDC DDBBBBA
163,ABDDCAC DDDCBAA ABDDCBC AAABDDD DDBBAAB BAAACDD DBAABCD DDBAABC
164,DDDCBAA DCBAABD AABCCDD DDDCBAA BAABDDC DDCBBAA DCBBAAB AABCCDD
165,CBADDBA ADCACCA DDCAAAB DDBAAAB AAAACDD ABDCBAC DDBAABC AACBDCD
166,ADDBBCA AABCDDD DDCBAAB AABCCDD DDBBAAA DDCBAAC AABCDDC DDCCBAA
167,CBACDCB ACDCAAD DBAADDB BDDBACB ADBCCAC CCAABDC BACDDAA BDDAABD
168,ABCDDCB DDCCBAA AAABCDD DDDCBAA AABACDD CDDDCAA DDBAABC AABCCDD
169,DCAABCC AABCCCD DDDCBAA DBAABCD DDCBAAA AABBCDD DDBBBBA AABDDCC
170,ABABDDC BACDDCA AAACDDD DCBAABB AABDDDC DDCBCBA AAABCDD DBAACDD
171,BDDDBAB CAABDDC BBABBCD DDDCBAA BBAABDD DDCBABA AACDBCD AACCDDC
172,DCAABCD AACDDBB AAABCDD AABBCDD DCAABCC DDDCBAA DCCAAAC CDDCBBA
173,DDCAAAB AABCCDD CDDCBAA DBAABCD BDDCBAA AABCDDD DDCCBAA DDCABBA
174,DDBAACC CDDCABB AAABCDD AABCCCD DBAABCD DDCCBAA DDBAABB ABCCDCA
175,BCDCBAA DAABCDB BCCAABD ABBBBDD DDBAAAB AABDDDC ACCDCCB AAABCDD
176,DDCAABB ADDDBAC ABCBDDD DDDCBAA DDDBBAA AABCDDD DDCBAAA DDCBBAA
177,ACDCDBB BBCAACD DDCBAAB AABCCDD BDDCABA DDCCBAA ABDDDBA AABBDDD
178,BBBDCBA ACDCCBA BDCCABA AAABCDD DDDCBAA BAABCDD ABDDBAC CCCDCAA
179,BDDCBAA CBAABDD DCCBABC BCDDCBA AACDDCC ABDDDBA CDDDAAB ABCBADD
180,DDBAAAB BBABCCC AAABCDD ABAACDD CAAACDD CCDDCAA DDCCBAA AABCCDD
181,DDBAABB ABBCDCC CCDCCAA AACDDDA CAAACDD AABCDDC DAABCDC CDDDCAA
182,ABDCDCC DDCBBAA DCAAABD AABCCDD DDCBAAA CCAAACD DCDCAAA AAABCDD
183,AABBCDD CAAACDD DCAAACD AABBCDD DDBAABB AAABCDD DBAABCD DCAABDB
184,BDDCBAA DBBABBD DDDCAAA AACCCCD AACDCCC DDCCBAA AACDDCB DBAABCD
185,DDCAAAB ABCCCCD DDCBAAB AABCCCD CABCCCB CCCCDAA DDCCBAA DDCBAAA
186,BCDDCAA DAAADDC AAABCDD DDDCBAA AAACDDD DDCCBAA DDCBAAB AAABCDD
187,CBABDCB ABDDBAA CDCAACD DDCABCA BDBAADD BBBDDBA BDDCAAB CCAABCD
188,AABCCDD CCDCACA DDCCBAA AABCCDD DDDBBAA CBAABDD AABCDDD DCCDBBA
189,AACDBDC DDCBAAC DBAABCD DCCCDBA BDBACDB ABDDCBA CDDBAAB DCAABDD
190,CBCDDBA ACDDBAB BDDAABC DDCAAAA AACBCDC BBDDCBA CDCAABD CAABCDD
191,DDBAABB CDDBAAC CDDCBAA AABCDDB BAABCDD AABBDDD DCCCCAA AADDCCA
192,CDDCBAA DABABCC ABABDDD DDDBAAB ACDDBAA DDCBBAA DCABBBA AAABDDD
193,BACDCBB DDCBABA AABBDDC ACBDDAA AABDCCD AAABDDB CAACCBD CAACDDB
194,DDCBAAA AABBCDD AABCCDD DDDCBAA AAACDDC BCAACCD DDCBBAA BBCCDBA
195,CDCACDA DDBBAAA BAABCDD BCDDBAC CDDBAAB DDCBBAA BDDCBAA AAACCDD
196,DDCAABC AABCCDD CCDDCAA AABBCDD DDCBBAA AABCCDD ADDDBAA DDDCBAA
197,BADBACD CDCAABD DAABDDC ACDDAAC ACBADCC ADDCBAC DDBAABC CAABDCD
198,DDBAAAB AABCCDD AADCCCB DDCCBAA CAAABDD CAAACDD DDDCBAA DDCBBAA
199,CCDCBBA DBACCBD DCBBBAB AABBCDD DDCBAAA ABBBCDD CDDCCBA BAABCDD
200,BAAACDD CAACBDC DDCCBAA AAABCDD DDCBBAA AABBCDD ABDCCBC DCCCCAA
201,BACCDCA DDBAACD BAABDDD DCCCCAA DBACBBB BCBAADD CBACDCA ACDDBAB
202,CBDCDBA BDDBAAC DCAABCD CAADDBC ACCABDC BBCDDBA BBDDCAA ACDDBAC
203,AABCDDD DDBDABA AAABCDD ABCDCCD DBAABCC DDCCBBA DCCABAB AABBDDD
204,CAADDDB BABDDCA ABDDBBC DDBABBB DABDBBB BDCAABD DBAABDC AACDDAB
205,DDCBABB AACCDCD ACBCCCD CDDCBAA CAABCDD CCCDBBA DDDBBAA DDDAABA
206,CBADDBA CDBAACD BABDDBB CDCAACA ADDACCB ACDBAAD DBAACDB AABDCDD
207,DDCBAAB AABBCDD ADBBBDC BACBDCB BAACDDD CDCDCAA DDCCAAB DCDCBAA
208,BABDDCA ACDDCAA BDDCBAA BDDCCBA AABCDDC CCAACDA CBBDDCA AAACDDD
209,CAADDCA BDDDCAA ABDDBAC CDDBAAB AACBDDC ACDCCAA DDBAACD CAABDDC
210,DDBAABC DDCABBA CBCDDBA BAABCDD DDCBAAA AABCDDD DCDCBAA BBDDCBA
211,AABDDCB CDCAACB AABCDDC ABBBCDD DDBBAAA AABCDDA AABCDDD BAACDDB
212,BBAADDC DDCCBAA ABDCDCC CBBCDCA CBBABBD CDABBAD DDBAABC DCAAABD
213,CAADDBD DAABDDB AADDCCC DDCBABA BDBACBB ADDBAAD DCAACDB ABDDCAC
214,CBCDCAA CDBAABD CBAABDD BCDACDA DDBCAAB BDDBAAC DDCAABC DCAABDD
215,DDCAAAB DDCBBAA AABCDDD ABCDDCA CAAABDD AABCDDC DDCCBAA CBABDDB
216,ACCACDC CCBAADD AAADDCD CCCDCAA DDBAABD DCAAACD DAAACDB AABDCCD
217,CABDCBC DCAACDB ABDDBAB DDDCAAB AACCBDD ABDDBAC DCAABDC AABDCDD
218,AAABDDD CDBCBCA DDCCBAA AABCCDD DDCBBAA BAABCDD AABDDDD DCCCBBA
219,AABCCDD DCCDBBA DDCCBAA AABCCDD AADDDCC DDDCBAA AABCCDD ABCDDBA
220,DDAAABB DCBBABC AAACCDD CDDCBAA BACCCDA CDDCAAA CDCBBAB CBCDCBA
221,CACDBAC DCAABDC AABDDCB ABDDCAB BABDCBD CBDBABD DBAACDC AACDCAC
222,BDDCBBA DDCBAAA AABBCDD DDDBAAA AAABCDD CCDDCAA DDCCBAA ABABCDD
223,BAACDCC DBAABDC DBAABCD DBBBDBA CDBABDB ABDDCBA BDDAACB BAABDDD
224,BAADDCC CAABDDC AABCCDD CCBBDDA CDAAACD AAACDDA BBCDDAA BDDBAAC
225,DDBABBA AABADDC AAABCDD ABCDDBB BBAADDC DDDCBAA BAABCCD DDCCBBA
226,BACDCCA AABCDDC AAACDDC CBBCDCA BAACDDC BBBDDBA BCDDCAA AACCCCD
227,BAADCCD CAABDDB AACDDCB CDDCAAB CAADBCD ABBDDBB CDDCAAB CDAAACD
228,DDCAABC DCCBAAB BAABCDD AABBCCD DDABBBB CDDCCAA DDCBAAA ABBDDCC
229,AABCCBD CDCBBAC DDCCAAB AABCCDD DDCBBAA BAABDDD ABDDBAC CCDDCAA
230,DCBADBA AACDCCD ABDDCBA DDCBAAB BCDDBAA AABBCDD DBACDBB DDCBAAB
231,ABBDDCA ABDDCCB BAACDDD ACDABCD DDBBAAB DDCBAAB CDDCAAA ACCBDDA
232,ABDDDCB DDCBBAA AAABCDD DDDCBAA ABBABDD CDDDCBA DCBAABC AABCCDD
233,ABDDDCB DDCBBAA AABCCDD DDDCBAA BCBABCD DDDCBAA DBAABCD AABCDDD
234,BBDBDCA AACDDBB ADDBABD DCBBCBA CDAADCB ACDDBAB DDBAABD BCDBABD
235,DDCAABC DCDBBAB AAABCDD ABBCCDD DCAABBB DDCCBBA DCBBBAA DCBACCB
236,BCCAADD BAACDCD DBAACDC CDCCDAA AABBCDD ADCBABD DCCABCA DCAAACD
237,BABDBCD CAAACDD AACDDBC DDCAAAB BAACDCD CBAACDD DDCAAAC CBABCDD
238,BBDDCAC CAACDDB AADDCCC DDDBAAA BAACDCC DCCBCAB DBABDDA ACDCAAC
239,DDBAACC CDDCAAA AABBCDD CDDCCAA AAACDDD DDCCBAA DDAABBD BCDDDBA
240,CAABDDC DCABDBC CADCBBB DDBABDB CCDBABD CBAABDC BAACDCD CDCAAAD
241,BABDDCA ACDDBAB CDBAACD DBBDDBA ABBCBDD CBACDCA BCDDAAB BCDDAAC
242,ABAACDD DDCAABA AAABCDD ABBCCCD DBAABCC DDCCCAA DCAAACD BAACDDD
243,AABCDDD ACBCDCD DDCBBAA AABCCDD DDCCBAA DCBAACD AABCDDD BBCDCCA
244,CBACDBD CACAADD ABBBDDC CDDDBAA CAAACDD AAABCDD ABCCDDB BAABCDD
245,ABCDCCC DDCBBAA AAABCDD DDDCBAA AABBCDD CDDCCAA DCBAABC AABCCDD
246,DDDBAAB CCCCDBA ABDDCCB BAABCDD BDDCBAA CAAABCD AABCDDD CDDCBAA
247,DBCCAAC BAABCDD BAABCDD DDDBBBA DCAAACD CCDDCAA ABDDCBC DCAABDD
248,ABCDDCB DDCBBAA AAABCDD DDDCBAA AABABDD CCDDCBA DDBAABB AABCCDD
249,CCAAACD CAACDCA AAACDDD CDDCAAA AAACDDD CDACDAB DCBDDBA AAACDDC
250,ABDDCCA DDCCBAA AABCCDD DDDCBAA DDAAACD BCDDCBA DCBAABB AABCDDD
251,AABCCDD DCBCCAA DDDBAAA AACCCDD AACDCCC DDCCBAA AABCCDD ACABCDB
252,DDDCBAA DDCBAAC AABCCDD CCCCCBA AAABDDD DDDCBAA DBABABD AAABCDD
253,DDCBAAA AACCBCD AABCDDD DDCCBAA AABCDDC BAABCDD DCCBBAA AABCDCC
254,DDCAABB DCABBCB AABBCDD CCCDCBA AADDCCC DDCCBAA CADCACB AABBDDD
