,0
12,BBBAACEFFEE ADFFFDBABDC FDABDECBADF BBBBBBCDEFF DDDFFFECAAA EEFFEDCBAAA FFECCBBBBCC BAAABEEDDEF ABDEFFFDCAA BBBBBBCEEFF FFFEEDCBAAA AAABCDEFFFE
13,AAACDEEEEEE FFFEEDCBAAA FFEEDCBBBAA AAABBCDEFFF AABCDEEEEFE FFFEDCCBBAA DCCEFDBAACF AABBCDEEEFF EEEEEDDCBAA FFEDDCBBBAA AABBBCDEEFF AAABCDEEEFF
14,FFECCCBABDC DDCBAABDEFF CFFECBAAADF CBAABBDEFFF FFEEDCCBAAA FFFEDCBAAAB ABCEFFFDCBA AAACDEFFEDE AABCCCCDEFF FEDBAAACDEE AACCDEFFEBA FFDBAAABCDF
15,ADEEBBCDCFE BCBBBDFFECA FFECBDDBABA BCCDCBABEFF AABDDDDDEFF FEFEEDCBBAA BBABBCCDEFF CFFFEDBBBAA FFEEEDCBAAA FFDBCCCCABC ABCBBBDEEFF DABDCDFEFBB
16,CECEEEDADAB DDABEEBADFE BACBDFFDDEB FEEEDDDBAAA FFEEDCCBBAA AABBCDDEFFF ABCEFFEDCBA FFEEDCCBBAA BBBBBCCDFFF AAACDDDFEFE EFCCBBCDEFA AABDBBDEFFE
17,EEEFEEDBAAA FEDABBACFED FFDBCDBACCC AAABCDDEFFF AAABCDEFFEE FFFEEDBAAAA BBBAABEFFEE CCBCCCDFFEA FFEEDDCCAAA FFECBCCABBC DCCDBCEDACF ACDAACDEEEF
18,AABCDEEFFEB DFFFDCAAACE FEECBAABCEF EDBAABDEEEE AABDEEEEEDD FFEDBAABCDE EEFFEDCBAAA AABCDDEEEEF FFFEDCCBBAA AABBCEFFFEB AABCDEEFFEC AABCDEFFEDE
19,FFFEEDCBAAA ADEDBDFFDAA ACFFEDCBCBD DFFEDDDDBAA BAABCCCDEFF AABCDEFFFDA FFEDCBBAABD AABCCDEEEFF ABBBBCDFFFE FFEDDDDDBAA FDEAABACEED FFEEECCCBAA
20,EFFFEDCBAAA EFFEBBCCBBA BEDCBAABCFF ABAACEFFEED CBAACDDEFFD FFFEDCBAABC AABCEFFEEDC FECABCCCEDB FFEDBAABCEE ABCEEFEBACE BCDDBAADEFF AAACEFECCDE
21,AACCDEEFFCB FFFEDCCBBAA FFECBBBCCCA EFDBCBABBDF AABBCDEEFFF FEFFEDBAABB AABCFFFEDCC CBBBABCEFFF FFEEDDCBAAA FFDDCBAABDE AAABCCDEFFF ABABCDEEEEF
22,CEEFFECBBAA FFFEDDCBBAA FFEEDCBAAAB BDEEDECAABF AABBCCDEEFF FEEEEEDAAAB ACDFFFECBAA AACDEEEEEED FEFFEDCBBAA FFEBBBBCCCB FFFBABCDCCA AABBCDEEEFF
23,AABDEFFEDCD CCAABBCDFFF AABDDEEFFDD FFEEDCCBBAA BBAABCDEFFF AABCCDDDEFF AAABDFFEEDD EEEEEEDCBAA FFFEDCBAAAB AAABCDDEFFF FEFEEDCBAAA FFECDCBBBAB
24,FFFEDDCBAAA AABDFFFEBBC AEDDDDCCFCD CDEEFEDDCAA FFFEEDCBAAA AAABCCDEEFF FFEEDCBBAAA AABCDDEEEFF CDEEFEDDBAA FEFFEECBAAA FFEDDCCCBAA FDFFEDCBBAA
25,FEEEEEDBAAA EFFEDCBBABA DCBAABEFFEE AAEFFEEDBBC FFFECBBBBAB FFFDCBBAAAC AAABCEFFFEE FFEDCCBBBBA FEDBAABBCDE ABBBBBCEFFF AABDEFEDCCE BAAACDDDEFF
26,AABCDDDDEFF FEEEEDCCBAA EEFECBBABCA FFFEDCBBAAA BBAABCDEFFF AABBBCDEFFF AAABDFFEEDD FFFEDDCBBAA FFFFDDCBBAA DEEEFFDBAAB FDBBAADEDEC ABAABDEEEEF
27,AABDEFEEEDD FFFEDBBAABB BCDEEEEEDBA FFEDBBAABCD AABBCDEEEFF FFFFECBBAAA FFFFECBBAAA ABCEFFFEDBA FFFEDDCBAAA AAABCCDEEFF EFFFEDCBAAA FCEDDEDABBB
28,AABDDDDDDFF AAABCDEEFFE ACCEEEEECCA FFFEDCCBAAA AAABCDEEEFF AABCCCDEFFF EFFFECBBAAA EEEEEEDCBAA FFEDCBAABBD AABBCDDEFFF FEEEEDDCAAA FFEEDCBBBBB
29,AAABCDEEEFF AAABDEFFFDC AABCCDDEFEE FEFEEDCBAAA FFEEDCBAAAB AABBCDDEEFF AABEFEEFDCB FFEEEDCCBAA BAABBCDEEFF AABBCCDEFFF DCAAABDEEFF BEEDCBCEFDA
30,AABEEFFDBAE FEDBAAACEFF ECBAABCEFFE FFDCBBBBBBD AABEEEEEDDC DBAABCCDEFF FFECBAABBCC ABDEFFEDCBA ABEFFCBBCCE CDDEEEEECAA AACDEFFFECA AABCEEEECEF
31,AABBBCEFFFE BBCEFFEDCAA AAABCDEEFFF FFFEDCBBAAA ABDFFFEDCBA FDCBAABCDDD AABBBCCEFFF FEEEDDDBAAA FFEEDDDCBAA AABBBCDEFFF FFFECBAABBC AABBCEEEFFE
32,CEFFFEDCAAA FFFECBBBBBA FFDDBCBAACD FFEDBBAACCC AABBCDDEFFF FFEEEDCBBAA AAABCDEFFFE CBAABDEFEFE FFEEDDCBAAA FFBABBBCDED AABCCCEFDEF AAABCDEEEEF
33,FFEDCBAACCC BAAABCDDEFF FFECBAABDEC BAABDEFFECB FFDCCDEECAA BAABBCDEEFF AACDFFFECBA FFEEDDCBAAA AABCDDDDEFF BCDFFFECAAB CEECAABBCEF FFEDCBAABBC
34,FFEEEDCBAAA FEEECBBAACB EBECCAACCFE ABBBCDDDEFF ABBCCDDDEFF EEEEEEDCBBA FBBAACEFEDB FFEDCCDCBAB FFFEEDCBBAA ABACEEEFDEA FFFCBBBBCBC AECDBBDDFBE
35,CBAABDFFEDD AABCDEFFEDD EFFFDCBAAAC EFFEDBABCBA FECAAABCEEF AABBCDDEEFF FFFEDCBBAAA FFEEEDCBBAA AABBDEFEEEF BCBBCEFFECA AABCEEDCDEF FFEEDCCBAAA
36,FFFEEDCBAAA BBBAACFEEEF FCDABEEBBED AABBBCEFFEE AAABDDEFFFE EEEEEEECAAA AABBCCDDEFF EEFFFEDCBAA FFEEDCCBAAB FBCEDBBEFAB FEEEEDBBBAA FFDDDCCBABA
37,AABCDEEEEEE FFEDDDCCAAA DCEEEEDDDBA FFEDCBAABBC AABBCDEEEFF FFFEDDCBBAA AAACFFEDDDD AABCDEFEEEC FFEEEDCBBAA BAAABCDEFFF ABCDDEEEDEF ADBEDCEFDEA
38,EDBBBAADFFD AAABCCDEFFF FEDEFECAAAD FFEDCDCAABD FEEDBAABCDE AABBCCDEEFF FFFEDCBBBAA FFEEDDCBAAB AAABBCDEFFF CEFFFDBAAAB DFEBAABBDFF FFEDCAABBCD
39,AAABCDEEFFF AADFFECBDDB FFFEDCBACBA FFFEDDCBBAA AAABCDEEEFF AABCCCDEEFF AABEFFEDCBB EEEEEEDCBAA FFFEDCBAAAC AAABCDEEFFF ABEDDEFFCAE EFFFDCCBCBA
40,EFFFECAAABC FFFDCCBBCBA FBCDABDBBFD EFFFECBBBBA FFEDCBAAACE AABCDEFFECA FFEDCBAABCE AABCCDDEEFF ABCDEEFFFBA FEECCBBCBCA FFFEDCBABAB AABDEEEEFEC
41,EEEEFEDCAAA EDFDDCAAEDB DEFFECCCBAA BAABBCCDFFF AAABCDEFEEF FFFDDDBABBA DCBBAAEFEEE DEEEEEDCCAA FEEEDDCCBAA EABABDCBDFF DABCEDCEFFA BBDFFEDCABA
42,AACEEFFDCEC ECCEFFECBAA ACEFFEDCBAA AAABCDEEFFF FFFEDCCBBAA ABCCDEFFFCA EDBAABCDEFF AACEFFFEDCB FEEDDDDDBAA AABBCCDEEFF BBCCBABDFFF BDEEDAABCEF
43,AAABBCDEEFF AAACEEEDEDF EDECBDEEDAA FEEEEDCBBAA AAABCDEEFFF AABBCCDDEFF AABCFFFEDCC EEEEEDDCBAA FFFEDCBAAAB AABBCDDDEFF AABCCDEDEFE EFDEEDCCBAA
44,DEECEFECCAA FFFECCCBAAC FEDBAADEDDB FDCDEEEDBAA AAABDEEEFEE ABBBBCDEFFF EFFFEDCBAAA AAABDEEEEEF ABABCDDCEFF ABDDCABDDFF FECCDDDCAAC BBBABDEECEF
45,AABDDCCDFFF EECBAAACEFF FFFEDCBBAAB BEEEECAABDF DFFFECBBAAB ADEEBBCDEFA EFFFECBBBAA FEDCEFECAAA AAABCCDEFFF FFEDCBAAABC BCDDEEFEDAA AABBCDDEEFF
46,ABBBCBCFFFE DEFFEDCBAAB BDFFFEDCBAA BAAABDEFFFE CBAABBDEFFF AABBCEEFEEF FFFEDCBBBAA FDCBAABCFFD EDCBAABCEFF FFFECBAABCD CDEEFEECBAA ABCDEFFFDAA
47,AAACDDEEEEE EEEEEEDBAAA FFEEDBBBBBA FECBAADDDDF AAABCDEEFFF BAAABCEFFFD EBBBBBBCEFF ABBBCDFFFFD EEDEEEDCBBA FFEDCCBABBA DBAAACEEDFF ABDDDFFBEEA
48,FFDCCBAABED BAAABCDEEFF FFDCBABCECA AAABCEEFFED FFEEEDBAAAB FFEDCBAABBC AAABCCDEFFF FFEEDDCBBAA AABBDEFFEDD ACBCEFFEDBA ABECBBCEFFC FFDBAABCDEB
49,CCEFFEECBAA FFEDBBBABDD AAABCCDEFFF FFFEEDCBBAA ECBAABCDEFF AABBCDDEEFF AABDFFFECBB FEEEEDCCBAA FFEBAAABCDF AAABCDEEEFF FEFFEDBABAA EFBCBDDBBEC
50,AABDEDDEEEE AAACDDEFFEE BAEEDDDEFAB FFFEDCBBAAA AAABCDEEFFF AABBCCDEFFF FFFEDCBBAAA EEEEEEDCBAA FEDBAAABCEF AAABCDEEFFF FEEEEDCBBAA FFEECCCBBAA
51,AABBEFDCCFE FECAABDEEDC DCBAABCEFFF FECBAAACEEF BCEEEDEFCAA CCDEFFEDCAA AAABCDEFFEE ECAAABDEFFE CBAAABCEFFF CABDEEFFDBA BAABCDEEFFF EDBAABCEEFF
52,AABCEFFEEED FFFEEDCBAAA FEEBAAADEDD ABCCCCCCEFF AABBCDEEEFE BAAABCDEFFF FFFEDCBBAAA BBAABDEFFEE FFEEDCBAABC AABBBDDEFFF BBBABCDEEFF AAABBCDEFFF
53,ABCEFFEDCBC BBBBBBCCFFF AABBCDEFEFE FFEEDCCBBAA FDBBBBBBCEF AABBCDDEEFF AAABBDEFFFF FFEEEDCCBAA FFFEDCBAAAB AABBCDDEEFF EFFEEDDCAAA FFEEDDCBABA
54,EFEEEDCCCAA FFEEDCBAAAD EABDECABCDF AAACDDDEEEF ABBBCEEEFFE FFFEDDCCAAA CBBBBBBCDFF FEBBABCDDDD FFEEEDCBBAA FCBCCDDDDCA ABABBDEDEFF BBDDDEDCEFA
55,BBBABDFFFEC EFFEECBBAAA ABEFFFDBABD FFFEDBBABBB ACDEFFECBAA BBECABBCFFE BBBBBBCDEFF FECBAACDEFD BBCBABCDFFF EEFFEDCBAAA AABCDEFFEDB CBAABBCDEFF
56,AAABCCDEFFF CBABFFDBCDE BCFFDEFDAAB FEDEEECBBAA FECBAABCDEF AABBCDDEEFF ABCEFFEDCBA FFEEEDCCBAA EDCAAABCEFF AAABCDEFEEF EFEBBDEBACC FDDEFECBBAA
57,CBADDEFCADE EDDEFEDCBAA AABCDEFFEED BBBBABDEFFF FFDCBAABCEF FFFEDCCBAAA FFEDCBCDDBA AACEFFEDCBC DDDEEEEDBAA FFEDDCBAAAD DEDBCEFECAA AABCEEEEDDE
58,BDEFEDBAABF FFFEEDCBAAA AABDEEEEEDC FDCAAABCEFF ADFFFEDCBAA AABBBCDEFFF FFFEDCCBAAA CBBAABCDEFF AABDEFFFECA FFEECBBBABB AABBCDDEEFF FFECBAABCDE
59,AAABBDEEEFF AACEDCDFFDD DEEEFECBBBA FEEFEDCBBAA AAABCDEEFFF AABBCCDEEFF FFFFDCBBAAA FEEEEDDCBAA EDBAAABDEFF AABBBDDEEFF DFAADFDADEC EFFDEDBCCBA
60,FFEEEDCBAAB AABCDEFEEED BBABCCDEEFF EEEFFECBBAA FFECBAABCDE AABBCDDEEFF EFFFECBBAAA FFEEEDCCBAA AAABCCDEFFF AABDBBDFEFE FFCBCDDDBBA FFEDDCCBAAB
61,AAABCCDEFFF ABFEDDEFCCA FFFECBBAACB FEEEEDCBAAA BAAABDDEFFF AABBCDDEEFF EEFFFDCBAAA EFEEEDDCBAA FFECAAABCDF AAABDDDDEFF CEBADFDBEEA DEEFFDBCCBA
62,AABDEFFEDDD EFFECAABBCE AABDDEEFEDB FFFEDCBBAAB AAABCDEEEFF FFFEDCBBBAA BBCEFFDCBBA BBDEEFFEDAA FFFEEDCBAAA AAABCCDEFFF FFECCBBBBBB AABBCDDEEFF
63,AABCDEEEEEE FFFEEDCBAAA FFEEDCCBAAA ABBBBCDEFFF AABCDDEEEFE FFFEDCBBAAA BAADFFCCCDF AABBCDEEFFF EEEEEDDCBAA FFEEDCBBBAA AABBBCDEEFF AABBCDEEEFF
64,ABBDFFEFDBA CDEFFECBAAC BBBAABDEFFF FFFEEDCBAAA AAABBDEEEFF AABBBCDDEFF EFFFEDCBAAA EEFEEEDBBAA FFFDCCBBAAB ABABCCDFFFF DAAABCEEFFD AABCEECDEFF
65,AABBCDEEEFF ABABEEEFEEC FDCFEBAACEC FFEDDEDBAAA FEDBAABCDEF AABBCCDEEFF ABCEFFFECBA FFEEEDCCBAA FECBAABCDEF AAABDDDEFFE AABEFDCEECE FEEEEEDBBAA
66,AABBCDEFFEE AAACCDEEEEF DEFEDDDCCAA FFFEDCBBBAA AABBCDEEEFF ABBBBBCEFFF FFFDCCBBBAA EEEEEEDCBAA FFDBAABBCDE AABBCDDEEFF ADDEFFEDBAA FFEEEDCBBAA
67,FECDBBEFDAA EECAAADFFDB ACFFECBABDF BFFDCBBAAEF BBCEFFEDCAA EEFFEDCBAAA DDEEFFDBAAA AAABCDEFFED CBBAABCDEFF FEDBAABBDEF FFFECBAABBC DEFFECAAABC
68,FFFEEDCBAAA AABBBCDDFFF AAACCCDFEFF EEEDDEEECAA FFEEEDCCBAA CAABBCDEEFF CDEFFEDCBAA FEEDCBAABDF AABBCDEEFFF AABCCCDEFFD FFFEDCBBBBA FFDCCDDBAAB
69,DCBAACEFFDC EFECBCEECAA EFFFECBAABB ACEFFECBABC ACEFFECBABB EFFECCDDCAA EFFEDCBAABD EFFEDBBAABD EFFFEDBBAAB BDEFFFDCBAA ABCDFFFECBA BBCDEFFECAA
70,FFFEEDCBBAA EFECAACCBCE BAAACEFEEEF DCBABEECBDF FCACBACFDDD FEFEDDCBBAA DCBBAABEEFF FFEDCBAABDE BCCEFFFCBAA EEFEDDDCAAA FDEEFECAABB FDCDBCEDABE
71,EFFFECBAAAC DEDFFEDCBAA FFEEEDDCAAA ABABBCCDFFF AAABCEEEEFF DBBCDEFFEAA EDBAABBDEFF AABBCDEEFFE FFEEEDCCBAA FFEECBBBBBA CBAAABDEFFF ACDBBCBCEFF
72,ACDEEFFDBBA FFFEDCBBAAA DDBBBABCDFF AABCCCDDEFF AABBDDEEEEF FDCBBBBACFF FFFEDCBBAAA AACCDDDDEFF FEDEEEECBAA FFEEDCCBBAA FEDAABBBDFF AABBBCEEEFF
73,FFFEDCBBBAA AABECCCDFFE BBAACDCDEEF AAABDEEDEEF EEEEEEDCBAA FFFDCBABBBC AAABCCDEFFF FFEEDDCBBAA BBBBBCDEFFF FFFDDBBBABB CCBAABCEFFF CCABDDCFFBD
74,DEEFFEDBAAA DEEBABCBCFD FFCCDBBCABB ABBBBCDDEFF AAABDDEEFFF AABBBCDEFFF FFEDBBABBCC AABBCCDEEFF EEEEEEDCBAA FEFEDDCBBBA FFEEBCCBBDA BBDABCCCDFF
75,AAACCDFEDEF FDABDFECACC FFDCCCBAACF ABCCCEECCDF AAABBCDEEFF FFFEDCCBBAA AAABCDEFFEE BBAABCDEFFF EFFFEDBBAAA EDDDEEDCAAD ABCEFFFECAA AABDEEDCEEF
76,ABBDEEFCBEE ECAABEFFECB FFECBAABEEE DCBAABCDFFF FFFDBBAABCD DEFFEDCBAAA BAAABCDEFFF FECBAAACEFF DEFFFECBAAA EEEFFECBAAB ABCCBBBEFFF DBAABCEFFEE
77,FFEEEDCBAAA BFEFEDBAABD FFFEDCBAAAC AABCEDDEEEE FFFEDCBBAAA AABBCDDEEFF BCDFFFECBAA FFEEEDCBBAA AAABBCDEFFF AABEEEDDEEE CACFFDCBBCD FEEEEEDCBAA
78,ACCCCEFDFCB EFFFECCBAAA FFFCCCBBCBA ABBBBCDEFFF AAABCDEEFFF DDDCDEFFDAA DDBAABCCEFF AABCCDEEEEF EEEEEEDCAAA FFEECCCBBBA CBAABCDEEFF AAACCDEEEFF
79,AACFFFEBBCB BBBBCBCDEFF AABCCDDEFEF FFFEDCCBAAA BAAABCDEFFF AABBCCDEEFF BCDFFFDCBAA FEEEEDDCBAA FFEDCBAABCD AAABCDEEEFF FFEEDCBBABA BDAAEFEEDCE
80,AAABCCDEFFF AAACCDFFECD EFFEDDCCBAA FFEDEDCBBAA BAABCDDEFFF AABBCCDEEFF AAACEFFEEDC FEEEEDDCBAA FFFEDCBBAAB AABBCCEEEFF AACCBCEEDFF FFDDDDDCBAA
81,AAABCDDEFFF ADFEDEDBECA ECBDCCEFEBA EFFEDDCBAAA AAABCDEEFFF AABBCDDEEFF FFFEDCBBBAA FEEEEDDCBAA CBAABBCEFFF AAABDEEDEFF FEABBCECBEE AEFEDEDBABD
82,FFFEDCBBAAA EEEBBBACFEB AABBCBCFEEF ABCDEEDDDDF BCCCCBABEFF ACDEFFEDCAA FFECBABBBCD AACCCEFFDDE EFFCCCABCEB EFCBEEDABDA EBABEDADEEF FEEECCDCAAD
83,AAABCCDEEFF AACCEEEFECD FDCEFEBAAEC FFEEECCBAAA FECBAAACEFF AABBCCDEEFF CDEFFEDCBAA FFEEEDCBBAA BAAABCEEFFF ABBABDFFFDE ADFEDDEECAA EFFEEDBBBBA
84,ABDDEEEFDBA FFFDAABCDDB EBAACEFFDDB BAAABCDEFFF FFEEDCCBBAA ABBCDEFFFCA CBAABCDDEFF EFFEEDCBBAA DDEEBAABDEF AAABBCDEFFF ECAAABDDEFF EDBAABDEFFE
85,AACEFFEEECA DDFFFECBAAA BBAABDEFFFE FFEDDCBAAAE AAABBCDEEFF FFEEDDCBBAA ACDFFFDBAAC AABCDEFFEDC FFDCDCAABDE AABCEFFFEBC DDEFFEDCAAA ABCEFFECACE
86,AABCDEEEEEE EEEEEEDCBAA FFEEDBBBBBB FFDCAAABCEF AABBCCDEFFF FFFEDBAABBB AAABDFFEEEE BBCCBBBCEFF EEEEEEDBAAA FFEEDCBBBAA FCDBAABCDFF AAABCDEDEFF
87,ABCEFFFECAA FFEEDCCCAAA AABBCCDEFFF FFFEEDCBAAA FECBAABCDEF AABCCDDEEFF AAABBDEFFFF FFEEEDCBBAA FFFEDCBBAAA AABBCDEEFFF FFEEDCCBAAA AABBBCDEEFF
88,AAACCDFEEFE EDDFFEDCBAA AFFECBBDEBA AAABBCDEFFF FFEEDDCBAAA DDEEFEECBAA BBAABCDEFFF FFEDCBBBBBC DEBAABCDDFF ACCEEFECABF FFEDBAABBDE ACDBABDFFEF
89,FFFEEDBAAAA FEFECCBABAB CABADFEDCDF ABBCDDCBDFF AABCCCEEEFF FFFEDCBAABC EFDBAAACDFF AABBCCDEEFF EEEEFEDCBAA FFFEDCBBBAA CDFEBBDCDFA AAABBDEFFDF
90,FFEECBBBABD BABCCDFFEDB DCDBDECDEEA BCBABBCDEFF CEFEEEDCBAA AABBCCDEEFF FFFEDCBBAAA FECBBBBBBDF AABBCCEEEEF ABABBCEEEFF FBDAABBCEEE EFFEDDCBCAA
91,FFFEEDCBAAA CABCCCCBBFF AABBBCDEEFF AABEFEEDDCE FFEDDDDCBAA FFEDCAABBCD ABDEFFEDCAA FFEDDBAAACE AAABCDDEFFF ABBBBDFFFDC FFFEEDCBBAA FFEDCBCBABB
92,DEFFEEDBAAA FFFEDCBBAAA CBAAABDEEFF ABBBBCDEEFF AABBCDDEEFF EEEEFEDBAAA CDEFFEDBAAA AABCDEEEEEE FFEEDCBBAAB FFECBABCDDA BDBBBBBBEFF ABCBBCDECEF
93,AABCFFEEECB FFFEDBBAABC FFECBBDDBBA FEEEDCBBBBA AAABDEEEEEE AAABBCDEFFF EEFFEDCBAAA FCADDCDCBCB DDDDCBABBDF AADEDCBBFEF FFCCDEDCAAD ABABDEDDEEF
94,AABBDEEEEEE FFFEDDCBAAA FFFEDDCBBAA BBAABBDEFFF AABCCDEEEFF FFEEDCCBBAA EEFFECBAABC AABCCDEEEFF EEEFEECBBAA FFEEDCBBBAA ABBBBCCDEFF AAABDEEFFDE
95,EDDCBAABDFF FEBCEFCABCA FDCBBAABDFF FFFEDCBAABB ABDEFFEDBBA CDCCDEFFDBA AABCEFFEDCB ABDFFEDDDCB BCDFFFECBAA ABCDEFFECBA AAABCDEFFED CBAABBCEFFF
96,CCBAACFFEDF FFFDCBBBACA FDDFEDCAABA AAABCDEEFFE EFFEBAABCBD FFFEDDCBAAA BBBBABCDEFF FFEEDCCBBAA FFECBBBBBBC CDBBBABDEEF AABBCDDEEFF ABDEEFECDAB
97,AABCDDEEEFF BABECBCCDFF DDEEFEDDCAA FFFEDCBBAAB AABBCDEEEFF FFFEDCBBAAA AAABEFFEDDD AACDEEFFEDA FFEEEDCBBAA BAABBCDEFFF AABCCEEDEEF DEFFEDCBAAA
98,CBBBDEEFFCA EFFECAABDCB FEDCBAABDEF BEFFCABDDBB AABDFFEEDDC CDEFFEDCBAA BAAABCDEFFF DCCBAABDEFF DEFFEEDCAAA FEFFEDBAAAA EDBAABCDDEF CEEBAACEFEA
99,FFFEDBBBBAA BDEBEFDAAED FFDCBAABBEE AABBCCDEEFF AABBCDEEEFF FDEFECABBAB BAABBDFFFCE FFEDCBBBBBB FEEECAAABDE ABABBCDEFFF DDDDEEFEAAA CEDDDEFFBBA
100,AABCDEEEEEE FFFEDDCBAAA FFEEDCCBAAA AABBBCDEFFF AABCDDEEEEE FFFEDCBBBAA DBCFFEBAACE AAABCDEEFFF FEEEEDDBBAA FFEDCBBBBBB AABBBCDEEFF AAABCDEEEFF
101,ECBBBBADFFE BAABCCDEFFF FECDEDAAADF DFFEEDCCBAA DFFEDBAABCD AABBCDDEEFF EFFFEDCBAAA FFEEEDCBBAA BAABCCDEFFF AABCDDDEFFE EBAABDEEDEF EEFFEDCBAAA
102,AABCDFFFEDC FFEEEDCBBAA FFEEEDCBBAA FEEECDDBBAA AAABCDEEEFF ABABBCDEEFF FFFEDCBBBAA AAABCCDEEFF FFFFDBBAABD AAABCCDFFFF FFCDCBBBBCC AABCCDEFFEE
103,AADEFEDEEBB FFECAABCEED FEEFEDCBAAA ABDFFFEDCBB AABCDEEEEED FFEDBAAACDE EFFFEDCBAAA AABBCDDEFFF FFEDBAABCDE FFFDBAABCDD ECDEEEEDBAA AABCDEFFECD
104,EFFEDBAABDC AABBBEFFEDC FFFDBBBBCAD FFCBBABCBFD AABBDDEEFEF BCDCBABBDFF CFEEBAABBEF DBBEEEEEDCA FEFFEDCBAAA FFDDDDDBBAB CFDDCDEDBCA DCFBBCDEEAC
105,AABCDEDDEFF AABBBCDEEFF AABDDCDEFEF FFFEDDCBBAA BBAABCDEFFF AABBCCDDEFF BBDFFFDCBAA FEEEEDCCBAA FFFEDBBAABB AABBCDDEFFF EFEEEDDBAAA FEDEDDCBCAA
106,AACEEEEDEDC EFFCABBBDCC AACDEEEEEDC FFEEDCBBBAA AAABCDEEFFF AABCCCDDEFF EFFFECBBAAA FFEEEECBAAA FFEDCBAABBC AABCCBCEFFF FFEDAAABCDE DAABCEFEBEF
107,ABDEDCEFDBE FFEEBAADDBC AABBBCDFFFE EBBDEFFEBAA FFFEEDCBAAA BBCCBBCBCFF AABCEFFEEDC FFEEDCCBBAA FFFEDCBABBB BBBAABDEFFF AABCEEEDDDF AAABEFEDEFD
108,AABABDEEFFF EEFEDCCCBAA FEEEDDDDBAA ECBBBAACFFF AAABCDEEEFF BAABBCDEFFF DEFFEDCBAAA FDBAABCDEFF BBBCBBBCEFF ABDEEFFDAAC EABBBACEEEF AABDDEEEDEF
109,AAABCCDEFFF AABBDEEEEDE EDCDEFEDDAA FFFEDDCBBAA FDBAAACDEFF AABBCCDEEFF AABEFFEDDCB FFEEDDCBBAA FFEDCBABBCC AABCCCDEFFE AABDEDCCEFF EEEEEEDCCBA
110,AABCDEEEEEE FFFEEDCBAAA FFEDDCBBAAA AAABBCDEEFF AABCDEEEEEE FFFEDCCBAAA CBBEFEBAADE AABBCDEEEFF FEFEEDCCBAA FFEECCBBBBB AABBBCDEFFF AAABCDEEEFF
