,0
31,ABCFE BDFDA ABDEF FECBA AEFDB FBADD ABCEF FEDBA FEDCA ABCEF FEBAC ABEEE
32,DFEBA FEBBB FDCAD FDBBC ABDEF FEDBA ABDFE CADFE FEDBA FABCD ACCEF ABDEF
33,FDBAC BACEF FCABD ABEFC FCDDA ABCEF ADFEB FEDBA ABDDF BEFBA DDABF FDBAC
34,FEDBA FEBAC DDACF ABDDF ACDDF EEEBA DACFC FDCCA FEDBA BBEEC FDBBB CDBED
35,BADFD ACEFD FFCAB FFBCA FAADF ABDEF FECBA FEDBA ABEEE BBEFB ACEDF FECBA
36,FEDBA BACEF DAEBE ABCFE ABDFE EEECA ABCEF EFEBA FECBA DDBFB FEDBA FDCBB
37,ABEEE FDDBA DEEDA FEBAB ABDEF FEDBA ABFDD ACEED FEDBA BACEF ACEDE BDCEC
38,EBAEE ABCEF EEEAB FDDAC FDABE ABCEF FECBA FEDBA ABCFF DFDAB ECABF FDABC
39,ABDEF AFECC FECBB FEDBA ABDEF ACCEF ADFDB EEECA FECAB ABDEF AEEEC EFCBA
40,FFCAC FECCA DDBBE EFCBA FDBAD ACEFB FDBAD ACDEF ADEFA FDBCB FECAB ACEED
41,EEEBA EECBC EFCBA BACEF ABDFF FDDAA CBAFE EEECA FEDCA CADCF BCDED BEECB
42,ADFDD DDFCA BFECA ABDEF FECBA ACEFB DABDF ADFEC FDDDA ABCEF BCAEF CEABF
43,ABCEF ACEEE EDDEA FEDBA ABDEF ABCEF ACFDC EEDCA FECAA ABDEF ACDDF FDDCA
44,DCFCA FECBB FBAEC EDECA ABEEE BBCEF FFDBA ABEEE ABDDF BDADF FCDBB BADEF
45,ACCEF ECADF FECAA DECAE EFCBA CEBEC EFCBA ECFCA ABCFF FEBAC CDEEA ABDEF
46,ABBFF EFDBA CFECA BADFE BABEF ABEEE FECBA EBADE EBACF FEBAD DEECA BDFEA
47,ABDEE EEEBA FEBBA EBADE ABDEF BACFE DBBDF ABDFE EEEBA FECAB CACEF ADFCC
48,FCBAE BACEF FCADB ABEFE FEDAB FDBAC ABCEF FEDBA ABEFD BCFEA ADBFE FCACD
49,CFECA FDBAD ABCEF FFDBA DABDF ABDEF ADFEB FEDCA FCABE ABDEF EFDBA FBDBD
50,ADDEE ABDFE BEDFB FECBA ABDEF ABCEF FFCBA EEECA FBABF ABDEF FEDBA FECBA
51,ABFCF EABFD CABEF EBADF CEDEA CEFDA ABDFE DABEF CABEF BDEEA AADEF DABEF
52,ACFEE FEDBA FCADD ACCDF ABDEF BACEF FFCBA BADFE FECAB ABDEF BACEF ABCEF
53,AEFCB BBBDF ABDEF FECBA FBBBF ABDEF ABDFF FEDCA FECAB ABDEF EEDBA FEDBA
54,FEDCA FECAB BDCCF ABDEF ABEEE FEDBA CBBCF FBBDD FEDBA FCDDA ABDEF BDECC
55,BADFD FFCAA BFFBC FEBAB BEFCA BCBDF BBBEF EBAEE BBBEF EFDBA ACEFC BABEF
56,ABCFF BBFBD BFECA FEEBA FBACF ABDEF ADFDB FEDBA EBADF ABDFF FBDBC EEEBA
57,CCEBE EEEBA ACEFD BBBEF FCABE FECBA FDBDA AEFDC DEEDA FECAB ECEEA ACEDE
58,CEDAD FEDBA ADEED EBACF CFECA ABCEF FECBA CABDF ACFFB FEBBB ABDEF FDABD
59,AADEF AECFD EEEBA FEDBA ABDEF ABCEF FFCBA FEDBA DBADF ABDEF EAFBD FEDCA
60,FEDBA ACEEE BACEF EFEBA FCABD ABDEF FFCBA FEDBA ABCEF ACBFE FBDCA FECBA
61,ABCEF AFDEB FEBAC FEDBA AADEF ABDEF EFDBA EEDBA FCABE ABDDF DAFCC EFDCA
62,ACFED FEABD ADEFC FECBA ABDEF FECBA BEFBA BEFEA FEDBA ABCEF FDBBB ABDEF
63,ACEEE FEDBA FECBA ABCEF ACDEF FECBA ACFCE ABDEF EEDBA FECBA ABCEF ABDEF
64,ADFEB DFEBA BBBEF FEDAA ABDEF ABCEF EFDBA EEEBA FDCBB AACFF BACEE ACEDF
65,ABDEF ABEFD EEBAD FDEBA FBACF ABCEF ADFDB FEDBA FBACF ABDFE AEDED EEECA
66,ABDFE ABDEF EEDCA FECBA ABDEF ABBEF FECBA EEECA FCABE ABDEF CEFCA FEDBA
67,ECBFA EBAFC BFCAE EEBAE BEFDA EFDBA DEFBA ABDFE BBBEF FCACF FEBAC EFCAC
68,FEDBA ABCEF ACCEF EDEEA FEDBA BACEF DFEBA FDBAE ABDEF ACCEE FECBA FCDBA
69,DACFD FDCEA EFCAB BFEBB BFEAB EECDA FFCAC FEBAC EFDBA CFFCA BDFEA BDFEA
70,FEDBA FCABD AAEEE DAEBF EBAFD FEDBA CBAEF FDBAD CDFCA EEDBA EEEAB ECCCC
71,FFCAB EEECA FEDCA ABCEF ABEEF CBEFA DABDF ABDEF FEDBA FDBBB BABEF BCCCF
72,BEFCA FECBA DBACF ABCDF ABDEF EBBBF FFCBA ACDEF FEECA FECBA EBBCF ABCEF
73,FECBA ADCEF BADDF ABEDF EEEBA FEBBC ABCFF FEDBA BBCEF FEBBB CABEF CBDFC
74,DFEBA DCBBF FCBCB ABCDF ABDEF ABCEF FDBBC ABCEF EEECA FEDBA FECBB BBCCF
75,ABDEF EAFBC FCCAD ACECF ABCEF FECBA ABDFE BACEF EFDBA EDEBA BDFDA ACECF
76,ADEBE DAEFB FDACE CABEF FDBAC EFDBA AACEF EBACF EFEBA EEEAA BCBEF CACFE
77,FEDBA DFDAC FECAB ACDEE FECBA ABDEF BEFCA FEDBA ABCEF ADEDE BFDBD EEECA
78,BCEEB FFCBA FDCBA ABCEF ABDEF DCEFA DABDF ABDEF EEEBA FECBA BACEF ABDEF
79,AEFBB BBBDF ACDEF FECBA AACEF ABCEF BEFBA EEDCA FEBAC ABDEF FECBA CAFDD
80,ABCEF ACDFC FEDBA FEDBA AADEF ABCEF ABFED FEDCA FECAA ABCEF ACCEF FDDCA
81,ABDEF BFECB DCCFA FFDBA AADEF ABDEF FECBA FEDBA CABEF ABEDF FACCE CFEBC
82,FECBA ECBDD ABBFF ADEDE BCBCF BEFDA FCABC ADEEE FDCBC FBEAB CBDDE FECBB
83,ABCEF ACEFD EDEAD FECBA EBACF ABCEF CFEBA FEDBA AACEF ABDFD BFDEA EEDBA
84,ADEFA FDADC CAEEC AACEF FECBA ACEFB BACEF FEDBA DEACF ABCEF DABEF EABEE
85,AEFEB DFEBA BADFE FDCAC ABCEF FEDBA BFFBB ACEFD FCCAD ACFFB DEEBA AEFBD
86,ACEEE EEECA FEBBB FCABE ABCEF FFBAB ABFEE BCBCF EEEBA FECBA EBACF ABDEF
87,AEFDA FECBA ABCEF FEDBA FBACF ABDEF ABDFF FEDBA FECBA ABDEF FECBA ABCEF
88,ABDEF EEECA DEBEA AACEF FEDBA DEECA BACEF FDBBB EABDF BDFBD FDABE BBBFE
89,FEDAA FECBA BAFDE BBDBF ACCEF FECAB FBACF ABCEF EEECA FECBA DEBCC ABDFE
90,FEBAC ACDFC CBEDC CABDF DFECA ABCEF FECBA FBBBE ABCEF ABCEF DBBDE FEDCA
91,FEDBA BCCBF ABCEF ADEDD FEDBA FDABC BEFDA FEBAD ABDEF ABDFD FEDBA FEBBB
92,EFEBA FECBA CABEF ABCEF ABDEF EEEAA DFEBA ACEEE FECAA FCACC CBBCF BBCDF
93,ABFEC FEBAB FDBDA FECBA ABEEE ABCEF EFDBA ECCCC DDBBF AECDF FCEBB ABEDF
94,ABEEE FEDBA FEDBA BABEF ABDEF FECBA EFCAB ABDEF EFEBA FECBA BBCDF ABEFE
95,ECACF FCFBB EBACF FECAB BEFCA CCEEA ACFEC AEEDB BEFCA BDFEA ABDFE CABEF
96,CACEE FEBBB FEDAA ABDEF FEACC FEDBA BBBEF FECBA FDBBC DBADF ABDEF AEFDA
97,ABDEF BDBCF DEEDA FECAB ABDEF FECBA AAFED ADEEB FEDBA AACEF ACEEE EFDBA
98,BBEFB FEACC FCABF DFADB ADFEC CFECA BACEF DBADF DFEBA EFDAA DABDF ECAFC
99,FEBBA CCFAE FCABE ABCEF ABDEF EFCBB ABDFD FEBBB FEAAE ABCEF DDEDA DDEEA
100,ABEEE FEDBA FECBA ABCEF ACDEE FECBA CEEAD ABDEF EEDBA FDBBB ABCEF ABDEF
101,DBBEF AACEF EDDAE EFDCA EFBAC ABDEF FFDBA FEDBA AACEF ACDEE CADEE EFDBA
102,ACFED FEDBA FEDBA FEDBA ABDEF ABCEF FECBA ABCEF FFBAB ABCFF FDBBC ABDFE
103,AEEEB FCADD EFDBA AEFDB ACEED FDABE EFDBA ABDEF FDABE FDABD DEEDA ACEFC
104,FEBAD ABEFD FDBBB FBACE ABDEF CCACF EEABF CDEEA FFDBA FDDBA EDDCB DCCEB
105,ACEEF ABCEF ACCEE FEDBA BACEF ABCEF BFFBA FEDBA FEBAB ABDEF FEDBA FEDCA
106,AEEDD FDBBC ADEED FECBA ABDEF ACCDF EFCBA FEEBA FDBAC ACBEF FDACD BBEDE
107,AECFC FEADC ABCFF CDFDA FEDAA BCBBF ACFEC FECBA FECAB BABEF ACEDE ABFDE
108,ABDFF EFCCA FEDCA DBADF ABDEF ABCEF EFDBA EABDF BCBCF AEFCB BBAEF ACEDE
109,ABCEF ABEED DDFDA FEDBA EAADF ABCEF ADFDC FEDBA FEBBC ABCFF ACDDF EEECA
110,ACEEE FEDBA FECBA ABCEF ABEEE FECBA BDEAE ABDEF FEDBA FECBB ABCEF ABDEF
111,ABDEF ABFFC EFCDA FECBA DABEF ABCEF ABEFE FEDBA FECAA ABDEF ABCEF EDEBA
112,ACEEE FEDBA FECBA ABCEF ACEEE FECBA BDFAE ABDEF FEDBA FEBBB ABCEF ABDEF
113,DEFBA EDCAE ABDFE FFCBA FECAB ABDEF CFFCA FEDBA ABCEF ABCEF CEABF AEBEE
114,BEEBB AFBCE CBADF FEDAA BACEF ABDEF DFEBA FEDBA DBACF ACDFE FABDE BEFAC
115,FEDBA BBCFE EBBED AAEEE CACEF FECAB BABEF AEECD DEDDA FDEBA FCDCA BAEEE
116,FFCAB FEDBA BBBEF BACEF ABEEE FECBA DAAEF EFCAB FEDBA FDCBB BBBEF ADCCF
117,ACEEE EDFBA FEDBA FEDBA AAEFE CBCCF ACFEC EAECD EFDBA BEFDA FBCCB ABDEF
118,CECCC CEEBC ECCBE AAECF EEECA FEDBA DBBCF ABDFE FECBA FEDBA BBBFF ABCEF
119,DBAEF CFEBA ADFEB ABDFE AEFCB CFEAB ECACF DBADF FEBBB DFEBA BFBCE EABCF
120,FFDAA FECAB BBEDF ACBEF ABDEE FEDBA DBACF CABEF FEDBA FCBBE ABCFF DDFDA
121,AEFCB FEDBA FEBBB ABDEF CAFBE EEECA ACFEC ACDDF EEDCA FEDBA CCADF ABCEF
122,ABDFF BBFEC DEECA FECCA CABEF ABDEF DFEBA FEDBA DABEF BADFE ACDDF FDEBA
123,DEFBA ACDEE ABCEE FECBA ABCEF ABDEF BADEF FEDBA FDABD ABDEF FEDBA FECBA
124,ACEEE FEDBA FECBA ABCEF ABEEE FECBA FFBAC ABDEF EEECA FECBA ABCEF ABDEF
125,FEDBA ABEEE EFCAB BEEEA FEDBA ACEFC FCABE ABCEF ACFEB FEDBA FDCCA AEEEC
126,FFDAA EEDAB BCCCF AADEF ABDEF EECBB BACEF FDDBA FEDBA FEBBB CCBDF DEDDA
127,ACEED FECAC FEDBA FEBBB ABEFD FECAB ABDFE EBACF CEEEA FBBCC DEFDA ACDEE
128,EDCAE EBAEF CFCBD BAEFC FCCDA DABDF ABDFE FEDBA ABDFE ADDFD BAEDE FEDBA
129,EEEAA FEDAA DCACF EEECA ABDEF EEEBA ADFDB AEEEC FECAB FDDAA CBBDF ABEEE
130,EFDAA ECACF AEFDB CBBDF FECAB FECAB ABEFD EBACF BBCEF FCACD CDFDA EABDF
131,EFEBA BFCDB ABEEE FEDBA FDCBA ABCEF ACFEC FEDBA ACCEF ABDEF DEAAF DAEBE
132,ACEEE FEDBA FECBA ABCEF ACDEE FECBA CDEAE ABDEF EEDBA FDBBB ABCEF ABDEF
133,BFFCA FECBA DABEF ADCDF ACCEF FFDAA DFEBA ACDEE DEECA FECBA FCABE ABCEF
134,BBDFB ABEFE DBAEF FECCA AACEF ABCEF FECBA FEDAA ABEEE BBEFB AECEE FEBAB
135,BFFCA ABEEE FECBA ABDEF ABCEF EEDDA FDBBB ABCEF EFEBA BABEF EFEBA ABDFE
136,BFECA ACFDC FEDBA CBBCF ABDEF BAFCE FCACD ABDEF FEBCA FECBA ABCEF CEDCB
137,AFFCB CFAEB CDBCF FECBA FBBCE ABCEF CFFCA FEDBA ABCEF ADBFE FEBBB ADBFD
138,EFEAA FFDBA AEFEB CABEF EFDBA EABCF ABCFF DFECA DBADF EEEBA ABCEF FFDAA
139,BDFCA EFBCA ABBFF BEEEA FDCCA ABDEF ACFEC FEDBA FDABD ABDEF DEEAB CADEE
140,ABEEE FEDBA FECBA ABCEF ACEEE FECBA EECAC ABDEF EEDBA FDBBB ABCEF ABDEF
141,DBAFE DCACF FECBA ACFEB BCBDF FDBBB ACBDF ADFCE EABCF EDECA BACFE ABEEF
142,ABEEE FEDBA FECBA ABCEF ACEEE FECBA BDFBE ABDEF FEDBA FEBBB ABCEF ABDEF
143,ADDFB FECBA FEBBB ECACF ABCEF BACEF EFDBA BADEF ABDDF EAEDC EFBBB ACCEF
144,AEFDC FCBBC ACDEF DCFDA ACFED ABCEF EFDBA FECBA FEBBB ABCFF ABDEF ABEDF
145,ABEEE FEDBA FECBA ABCEF ABDEF FECBA BCFBE ABDEF EEDBA FECBA ABCEF ABDEF
146,ACEEE FEDBA FECBA ABCEF ACDEE FECBA ABFCE ABDEF FEDBA FECBB ABCEF ABDEF
147,ACFED FEDBA FECBA FECBA ABDEF ABCEF FECBA ABDEF EFCAB ABDEF FDBAE ABDEF
148,FEBCA ABDEF EBACF BACEF FECAB FABCE ABDFE FEDBA AECEE CEABF BDFEA EABDF
149,DABFC BADFE CABEF FCABE FEBAB EFDAA BDBDF BFECB DEFCA AADFD BABEF DABDF
150,FDBBC ABCFF EBBFA ACFEC FEBDA EABDF ACFEC FEBAD ACBEF EFBAC BBDFC FBACE
151,CBBFE FCECA ABEFD ABCEF FEBBB FDACD ECEBB ACFEC ABEFC BACFF CABEF DABDF
152,ABEEE DCCAF ABFED CDBBF BCADF ABCDF FECBA FECBA BBCCF DADFC EEACD CEDEA
153,ABDEF FCECA FEBBB FDABC ABDEF ABCEF FFCBA ABCEF ABCEF DACEE EEBAF DBFDA
154,EEDBA FECBA ABDFE ABCEF ABDEE FEDBA EABCF EFBAD FEDBA FCBBB ABCEF ACEFC
155,FEBBB FDCBA FCBAE ABCEF FEDBA ABCEF ABFED FEDBA CABDF ABDEF ABCDF EEDAB
156,FECBA AADEF BDECD EEEBA DFEBA EFEBA CABEF ABDEF ABEEF FEDBA FECBA FECCA
157,AAEFE FEDBA FDCBA DCCAF ABDEF CDFCA CBBDF ABDEF EEDBA FEDBA FCBCC BAEDF
158,FFDAA FDBAC ABCDF ABCEF ACDEF FECAA FECCA ACEEE FEDBA CBBEF ECBAF CDEDA
159,ABCEF ABFEC ECFCA FDDBA BACEF ABCEF BEFCA FEDCA FDABD ABCEF ACEDE EECDA
160,FEDAA BEDDC FCCBB ABCEF ABDEF FECBA BACEF FCDCA FEDBA FDCBB BACEF EEDBA
161,ACEEE FECBA FECBA ABCEF ACEEE FECBA BCEAF ABDEF FEDBA FDBBB ABCEF ABDEF
162,ADFDB EEBDA ABDFE FEDBA ABCEF ABDEF ABFED EEDCA FECAB ABDEF FECBA EFCCA
163,ABEFE AADFF FECBA ABEED AACFE ABEEE FECBA ADFEB ABDFF FDBAC ACEFD DABEF
164,DFEBA FECBA BBBDF ABCEF ABEEE FECAA CBBCF FDBBB FECBA FDCBA BACEF ABCEF
165,DBADF CABEF DBFEA EFDBA ABEFD EABCF CCBBF EEBAE FCBAE FECBA DFDAC BBEBF
166,AEFDB EBADF ABEFE FECBA ABDEF ABCEF FECBA EEECA FBABF ABDEF FFCAA FEDAA
167,ECACF FCABE FCABF FDABE FCABE FBBEB AFBBE AADFD BADFD BACFF CABDF EABDF
168,ABEEE FEDBA FECBA BBCEF ACDEE FECBA BBEBF ABDEF EEDBA FECBA ABCEF ABDEF
169,FEBAC ACDEF AECDE DEFCA FECBA ABCEF FFDBA BACEF ABDEF FEBBB DCADF BEEBC
170,ACCCF FECAB EFECA CABEF FECBA DABEE ABCEF FEDBA DDEDA BABDF DEECA ABDEF
171,ADFDC EFEBA ACFED ECACF ABDEF FEDBA FEAAD ACEFD FCCDA ABDFE DFCAD BCFCB
172,FEBAD ACDEE BFFBB BBCDF ABCEF ABCEF FDBBB CFEBB FEDBA FDDBA ABDEF FEDCA
173,FEDBA BBCDF ABCEF CEFCA FEDBA ABCEF ADFDA FDBAE ABDEF EFDCA FDBBB EDDDA
174,FEDAA ABDEE FCADC BBCDF ABCEF BBBDF FDBBC ABDEE FEDBA FECBB ABDEF CDFDA
175,ACFDB FECBA BBEFB DFECA ABDEF BBBEF FECBA ABDEF AEEDC ADDEE FEDCA ABDEF
176,FEDBA ABCEF FEBAE ACECF FDCBA FEDBA DFEBA DBAEF ABDEF EFCBA EDECA FDDBB
177,ACEEE FECAC CBAEF FEDBA ABDEF ACCEF BDFCB EEEBA FECBA AAEEE CABEF ABEEF
178,CBBFE BACEF FDEBA BFDDA FEDAB ABCEF DFEBA FEDBA ABDFE ACDFC ACFCE EFDBA
179,ADFCC EFDBA BACFF FECBA ADCDF EFDBA AADFF BACEF EFDBA BDFEA ABDEF DABEF
180,FECBA BCECE BCCEE BBCDF BBBEF ABDEF FCABE ABEEE FEDBA FECBA FEAAE ACCEE
181,FECAA BDAEF AEFCD CCFEA FDBAE CEFDA FCABE ABDEF ADFEB FBABE DBAEE EFDBA
182,ACEEE FEDBA FDDCA FEBBB ABCEF ABDEF EFCBA ACDEC BBBEF FDDDA BFEBB ABDEF
183,ABEDF EEDBA ABEFE FECAB ABDEF ABCEF FECBA DFEBA ABDEF FEBAC ACEFB ABEFD
184,AEFDA FECBA BBCDF EEDCA BABEF ACDDF ABDFE EEDCA FECBA ABDEE FECBA BBBEF
185,FEDAA BBCEF ECCAF FEEBA AADEF ABCDF EBCDE FEBAC EEEBA FDDCA FCCCA FEBBC
186,ACFEC FEDBA ABFFD ABCEF BCCEE FECBA BACEF FECBB FEDBA FECBA ACCEF ABDEF
187,ECACF FCBAE FECBB DFEBA ADEDE DADFB DFDBA CFDBA CFEBA BEFDA ABDFD BBCEF
188,ABCFF CBEDD FDCDA FECBA FCABE ABCEF EFEBA FEDBA ABCEF ABDEF EEDAB DFBCA
189,BACFD EEEBA FBABF FDBBC BFEBB EEFCA CFDAC FCBBF FECBA DFEBA ACEFC ABCFF
190,BABFE FCABF FECAB BFECA ABEFD FCBDC ABFED FECAD FECBA EFDBA BEFDA ABEEE
191,FECAA ACCEF FDAAE BFEDA FECAB BDFEA EBACF ACDEF AAEEF FDBCC FECAC EFDCA
192,CFECA FEDAA BACFE ACCCF FDDBA FDBAD ACFEC FBADE FDEBA FDBBB CACEF ACDEF
193,BACFE BAEFD FDAEB CADCF FDBAC CFFBA BABFE ADECE ACFFB EBACF DFEBA ADFEB
194,FEDBA FBBBE ABCEF ABDEF ADEDE FEDBA CABEF FEBBA BADDF FEDBA FBACC CEFBA
195,DFDAB FECBA FDBBB EBADF ABDEF EEBAE CFEBA ABEFE FECBA ADFCB CAEED ACDEF
196,FEDAA ADCDF ADCEE CCEEA FECAB ABDEF FECBA FDAAE ABDEF AEEEB FBCEA FEDBA
197,DBFDA AFEBD DBADF FCABE FDABD FDABD BDEAF CBBDF FCCAE FECBA DFEBA ACFCE
198,FECAA ABCEF ABDEF ABEED EEDCA FEDBA FCABE ADFEB ABDEF EDDDA FECBB FEDCA
199,BCFDB FDCBB AEDBF FDBBB AACEF ABCEF FFCBA AADEF AACEF BDFCB FDCBA ABDFE
200,DCBBF AFEDB AECFD EFDBA FECBA ABDEF FECBA FDBAE ABCEF ACEED EFDAA EFDBA
201,BADFD FBBEB BABEF EBBCF FEDAB DFEAB FCACD AACFE BBBEF DBACF FCABE FEBBC
202,BAECF DBADF FCABE FEBAB CFEBA AFEAE BDFBC FDBAE EEEBA ABEFD BABEF EFBAC
203,ABCEF EFCCA EFBDA ACBEF ABDEF DDCAE FDABC ACDFD FEDCA FCCBB BDCBF ABEDF
204,DBAEF FFCBA CFFCA ABEFD ABDFE BBEED FBAEC BACEF DBACF FEBAC EFCAB DFDAB
205,FEDBA CBDBF BBDCF AEBED ABDFE FECAB ECACE FEDAB EFCCA EEEBA FCEAB FCCCC
206,DBADF DABEF CABFF CABEF DABEF EBCFB AEFBC DBBCF EBBBF FDBAD FECAB AECED
207,FEDBA ABDDF ACCEF AFEBD CEDBD DCEDB CBADF BADEF EEEBA EDECA BEDEA FDDBA
208,CBAEF EBACF FECBA BEFDA ABCEF EDECA ABDDF DADFD BBEFA CABEF FECAB ACEEE
209,DBADF DCACF FFDBA ABFFD ABCEF FBBBD ABEDF FCABE FDDAB FFCBA CFFCA ACFDC
210,FECAB ABDEE EBEEA CACFE FECBA ABDEF FECBA BACEF ACEED ECEDA FEBBC EFCBA
211,ABBFF CABFF EBAED BACEF DBADF ABDEF FECBA CBCCF BEFDA ABDEF EEEBA ADEFA
212,DDBAF FDBEA FECAA ABEEE FBDDA DEFCA FDDAC ABDFE BDBCF FFCBA ACFEB BBBEF
213,DBADF DEFBA ADFEB ABEFD ACCFE EEBDA CFCAD BBBDF EBBBF FDBAC FEBAC EFBAC
214,CABFD BACFE CBADF FDBAD AFEBE DBEFA FEBBA ABBEF FCBAE EFDBA ACFEB ABCFE
215,FECAA ACFEB FDCBA ABCEF BBBDF CEFCA FCBAD ABDEF ADEFB FEDBA FEBBB ACFEC
216,BDFBC FECBB BABFF ABBEF ABDFC EFEBA EFDBA ACEFD BBBDF FCBBE FEBAB BEACF
217,DAAFE BAEFC ABEFB ABEFD ABDFE FDABD BAEFC BFBBF FEBAC FECAB EFCAB AEAEF
218,BBCDF ABCFD CEDFA FEDBA FDAAD ABDEF EFDBA FEDBA ABCEF ABCFF EFDCA FFBCA
219,ABDEF ABFFC EFCDA FECBA DABEF ABCEF ABEFE FEDBA FECAA ABDEF ABCEF EDEBA
220,FEBAB BBFEC EBADF ABCEF ABCFE FEDCA CAEFB FDACC FEABC DFEBB CACFD EDECA
221,DABFD BBEFC BADFD BBBEF EACCF FFCAB DACFE BEECC EBACF FDABD FECAB DFCAC
222,BFECB FFDBA FDBBC ABDDF ABDEF FDBCB CABEF ABDEF EEEBA FDCBB DABFE ABCEF
223,DCADF EBFDA AADFE FEBAC BEFCA CDFCA DFDAB FDBAE FFCBA BEFCA EFDAA ACEDF
224,CBAEF FEEBA ACFEC ABDFE CFADD CCFEA EFCBA AFEBC ADFEA BADFE CABEF FBABF
225,FECBA EEBBC AAFED BBBDF ACDEF DFDBA DCBBF FADEC FEDBA EBBCF BBEFB FEDDA
226,CACFD FECBB ADFEB BBBEF FECAB BDFDA CBADF DACFD DFEBA ABEFC EBADF CADCF
227,CABFE DFEBA ADFEB ABCFF EACCF FDABC EABFD AEDDE CFEBA BDFDA AADFE BACEF
228,FEEAA BDDDD ECCAE ECABF ABDEF BBCDF FEBBB BBBEF EDEBA FEDBA FBBDD BEECC
229,BACDF ABDFE DDCAF FECDA ABDEF ABCEF FECBA FEDBA ABEEE ABEFC ADFCE EFDBA
230,FCCAD CACDF FEABD ABEFD FDBEA FDABD ACFEB DBADF ABDDF FCACE BBCFC FEABD
231,ACBDF EBACF FEDCA CBADF DBADF DABEF FECBA ACEFC EEAAE BEFDA ABCEF CBFFA
232,ACEEE FEDBA FECBA ABCEF ABDEE FECBA BCEBE ABDEF EEEBA FECBB ABCEF ABDEF
233,ACEEE FECBA FECBA ABCEF ACDEE FEDBA DFDAC ABDEF FEDBA FCBBD ABCEF ABDEF
