,0
138,CCCCA CDBAC DDBAA ABDDC BBDDA ABDDA
139,DDCBA ABCDC CBABD CDCBA BABCD BBBBD
140,BDDCA CAABD BDDBA BABDD DDCAA AABDD
141,CCCAC DAADC BCDBA AABDD CCDCA ABBCD
142,BDDCA CAACD BDDBA AABDD DDCAA AABDD
143,CDCBA DCBAB ABCBD DCAAB BDDAB BAACD
144,CDCAA ACDCB ACBBD DDBAA CAABD AABDD
145,ADDCA CBABD ADDBA AABDD DDCAA AABDD
146,ADDCA CBABD BDDBA AABDD DDCAA AABDD
147,BDCBA DCBAA ABCCD DBABB BABCD BABCD
148,CBABD CBCAD DCBAA BDDBA ABCCD DDBAB
149,BCBAD ABDBC DBBCA AACDC CDABD ACDAD
150,BAACD BCADC DDBAB CDCAA ABDDB CDCAA
151,ACDCA ADBBD DBCAB BBADD BDBAD ABDAD
152,ACCCC ABCDD AABCD DCBAA AACCD DCCBA
153,ACDDB DCCAA ABBCD DCAAB ABDCD BACDC
154,DCCBA ABBCD BDDCA AACDC DDBAA AACDD
155,DCCBA AABCD DDAAB BDCBA AABDD ABDDB
156,DBABC CCCCA CCCDA AACDD BDDCA DDCAA
157,ADDCB DCBAA ABCDB AACDD DDCBA BABCD
158,DCBAA AABCD ADDBA DCABC DDBAB BACDC
159,ABCDD DDCBA ABCDD DDBBA BABCD ACCDB
160,DBACB CBABD ACDCC ABDCC DDBAA ACDCA
161,BDDBA BAACD BDDBA AABDD DDBAA AABDD
162,BDBBB CDDBA ABCDD ADCCA BAACD DCBBA
163,ACBBD DBACC ABCDD DBABB CDDAA BDCAC
164,DDCBA AABCD BDDBA AADCC DDCAA AABDD
165,BADAD CDCCA BDCAB AACDD DCDBA CABCD
166,BDBAC CDDBA ABCDD DCBBA AABDD DCCBA
167,CADBC CADBC DADAB BBBBD BDBAD ABDAD
168,ADDCA DBAAD ADDCA AABDD DDCAA AABDD
169,DAACD AACDB DCAAC DCAAC ACDCC AACDC
170,BBDCA DCAAC DCBAA ABDCC DDBAB DDABC
171,CDCBA ADCBB BDDBA BABDD BAACD BABDC
172,CABCD CCBAC ABCCD DABCB DDBAA ACDCA
173,DCABC ABCDC DCAAC DDCAA ACDCC DCBAA
174,DAACD CBBBD AACCD CAACD DDBAA ABCDC
175,CDCAA CDBCA ABCCD DBABB AABDD BAACD
176,DBABC BABDD DDCBA DDBAB ABDDB DDCAA
177,BDDBA CCDBA ABCDD CDBBA DBABC AABDD
178,BBBBD CBADB CAACD DDCBA ABCDD CCCCA
179,DDCBA ACDCB ABDDA ACCBD DBACB ABCBD
180,DBABB ABBCD BBBCD BABDD DDCAA BABCD
181,DBABC BCCDB BACDC BABDD CDCAA CCDCA
182,ADDCA DDCAA ABCDD DCAAA ACDBA AAACD
183,ABDDB ADDBA ABCCD DBBBA BDDAA BDABC
184,DDCBA ABDDB AACDD ACCCC BAACD DCAAB
185,DBAAC CBDCA ABCCD BBCCB DDCAA DDBAA
186,CDCBA ABBCD CDDBA AADDC DDCAA AABDD
187,CADBB DABDA BDCAB CABDB DCADB ACBBD
188,ABCDD DDCBA BABCD DDBBA ABCDD DCCBA
189,ACCDB BADCC DCBCA CACBC DBBDA BDAAD
190,CDDAB DABDB BDCAA ACCDC DBBDA BCACD
191,DAABC BACDC BABDC AABDD BDDAA DACCB
192,DDCBA AABDD DDCAA BDCAB DDCAA AABDD
193,ACCBD DCBAB DBBCA ABCDD CDBAB DCACB
194,DCBAA AABDD CDDBA ABDCB CDDBA CBBDA
195,DCCBA DCCAC ACDCB DCABC DCABA AABDD
196,DBABC ABCDC DAACD DCBAA ABCDD DDCBA
197,ACADC BBDAC DADBB AACBD CBDCA CBACC
198,DBABC ABCDD DDCBA BABDD ACDCC DDCBA
199,CDCAA CDDAA ABBCD DCAAB ABCDC CBACD
200,AABDD CDCBA CAACD DCBAA AACDD DCBBA
201,ACDBC ABDBC DCBBA DABBD BCDAC CADBB
202,BCCAC CADCB DCACB ABCCC DCABC ABDCC
203,ABDDB DCAAC ABCDD DABCC DDBAA AABDD
204,CBDCA BBACD ADCBB CBBBD CBDBA DABDA
205,DCABB AABDD ADDCB BADDB DCBBA DDCAA
206,BADAD ACCAD BCDAB BBCBD CCDAA DAACD
207,DBABC ABCDD CBCCC AACCD DDBAA DDCBA
208,BCDAC DAADB ACDCB ABDCD CDBAC DAACD
209,BBDAD DBACD BDDAB ABDBC DCCCA CCADC
210,DAABC CDAAC CAACD DCAAC ADCBA DBCCA
211,ABCBD CCBAD AACDD DBBAB CDAAD CBADC
212,BADCC CAACD CCBDA BAACD BBDCA CDBAC
213,CBDDA ADACD BDCBA CABBD CBDBA DACCB
214,BCBAD AADCC CCCBB CBABD CACDA BDABD
215,DBABB CAACD AACDB BABDD CDCBA DBABB
216,BCCCA ABCCD BCCDA CAADD BCDAB CABCD
217,BBCCC ADABD ADDBB ACBDC DBDBA DAACD
218,AACDD DDCBA BABCD DDBBA ABCCD DDBBA
219,ABCDD DDCBA AACDD ADDCA DAACD ABDDB
220,DABBB AABCD BDDCA BCDAC DABCA ACCDA
221,ACBCD ADBAD ABDDB ACCCB CBDAA DABCB
222,DDCBA BABCD ADDBA AACDD DDCAA ABBCD
223,BADCB ADDBB CDBCA DACBB DBADA CAACD
224,BBDCA ADACD CCBCA CAADC BDAAD BBDAC
225,DBBBA ACBBD ABCDC BADCD DCBAB CDCBA
226,CDDBA BDAAD DBABA AADCD DCABC AACDD
227,BCCDA ADABD CCDAA ABBDC DCBCA ADBAD
228,DBACC CBCAC ABCCD DABBC DDCBA BABDC
229,ABBCD DCDBA ABCDD DCBBA ABCDD CCCCA
230,CABAD CABBD DDCAA CDBAB ABDBC CDCAA
231,BBDAD DDBAB AADBD DBABB BABDC ABCDC
232,ADDCA CBABD ADDCA AABDD DDCAA AABDD
233,ADDCA BAACD BDDBA BABDD DDBAA AACDD
234,CDDBA CBADB CDBBA CACBD DBCCA CCDAC
235,DBACC BABBD ABCCD DABBB DDCAA BCCBC
236,CBBDA CDDAA DBBBA AACDD DCDBA DDAAC
237,BCCDA ACCBD CDCAA AACDD BDDCA ACBCD
238,CDCCA ADACD CDDAA AADCD DDCAA CADBB
239,DAACC BBABD ACDCB AADDC DCBAA ABDDA
240,BADCB AACCD BDCAC BCADC BDCAC CCDAC
241,BCDBB DABDB DCBCA ACBDB CDACB ACDCC
242,AACDC BBBBD ABCDD DABCC DDBAA DAACD
243,ABCDD DDCBA BABCD DDCBA AABDD DBBCA
244,CADCA ABBDD DCDBA BACDC ACBCD DBABD
245,ADDCA CBABD BDDBA ABBDD DDCAA AABDD
246,DDABB DCABC CAACD DDCBA AACDD DCCBA
247,DCBCA ACDBC DCCAA CAADD CAACD BDAAD
248,ADDCA DBAAD ADDCA AABDD DDCAA AABDD
249,CABDB CDBAC DCDAA AACDD BACCD CAADD
250,BDDBA CBABD ADDCA CAACD DDBAA AABDD
251,ABCDC DDCBA ABCDD ACCCC DCAAC ACBCD
252,DDCAA AABCD BCCCA AADDC DDBAA ABBCD
253,DCBAA AABCD DDCBA ACDCB ADDCB BACDC
254,DCBBA CCABD BCDCA ADCCC DCAAA AABDD
255,DDBAA AACDD ACDCA ACCCD DDCBA BAACD
256,BDDCA CBABD ADDBA AABDD DDCAA AABDD
257,DDCBA CCAAD ABDDC DBACB DDBBA AABDD
258,BAACD BBBDA DBABC CDCBA ABBCD CCDBA
259,CDCBA DDCBA ABCDD DBABD DDCAA AABCD
260,ABCDD DDCBA ABCDD BDCCA BABDD ACDDA
261,DDCBA DCAAC BCDCA ACCCD DDBAA AABDD
262,DDCBA DBAAD BDDCA ACADD DDCAA AABDD
263,AADCD DBACC ABBDD DCBAB BBDAC CBADB
264,DDDBA CAACD ACDDA CBADD DCBAA AABDD
265,DDBAA AABCD ACDDB DBACC DDCBA AABCD
266,ADDCA CAABD BDDBA AABDD DDCAA AABDD
267,ABCDC DDCBA ABCDD DCBBA BABCD CCCCA
268,DDCAA DABBB BDDBA ADCCD DDBAA AABDD
269,CDCBA BABCD ACDCA CDABC DDCBA AABDD
270,DDCBA CBABD CDDAA DCABC DCAAC AABDD
271,CDCBA DCCAA CCCCA ACDCC DDBAA AABCD
272,DDCBA BABCD CDCBA ACACD DDCAA AABCD
273,ADDCA CBABD ADDCA AABDD DDCAA AABDD
274,DCCBA CBABD ABCCD DABCC DDCAA AABDD
275,DDCBA CAABD BCDCA ACCCC DCBAA AABDD
276,DDCAA AABCD ADDCB CDDBA DCBAA BDDBA
277,CDCBA ABDDB AABCD DDCBA CABCD ABBDD
278,ABCDD DCCBA DCBAA AACDD DDBAB AADDB
279,DDCBA AABCD CDDBA BDABD DDBAA BAACD
280,DBABB AACDD ACDCB AADCD DDCBA DCCBA
281,DDBAA AACCD CCDCA ADBCC DCBAA BAACD
282,DDCAA AABCD BDDCA ADCCC DCBAA AABCD
283,BCABD CDCAA ABCDD DDCBA BABCD BBBCD
284,ABCDD DDCAA ABCDD DDBBA BABCD ACDDB
285,BBACD BBADC DBABD DCAAC ACDCA CDCAA
286,DCBAA AACDD ACDCA AACDD DDBBA BBACD
287,ACDDC DDCBA ABCDD ABCDC DCBAB ABCCD
288,DDBAA AABCD BDDBA ACDCB DCBAA BAADD
289,DAACD ACDCA AABDD ACDCC DDBBA DDCBA
290,ABCDD DCCBA ABCDD DCBBA BABDD ACDDB
291,ADDCA CBABD BDDBA BABDD DDCAA AABDD
292,ADDCB CDDAA ABCDD DCBBA AABDD BCDBA
293,DDCBA AABCD CDDBA AADDC DDBAA AABDD
294,BBBBD CCCCA BABCD DCBAB AADBD DDCAA
295,DABBB CDBCA ABCCD DABCC DDCAA BBBCC
296,CDCBA BABCD ABCCD DBABD DDBAA AABDD
297,ACCDB DBADC AACCD ADCBA CBABD CADCC
298,DAABC ACDDA ABCCD BACDC DDBAA BDBCB
299,ABCDC DDCAA AABDD DDCBA BABCD BCDCA
300,DCBBA AABDD ADDCA ABDCC DCBAA ABCDD
301,DDBBA CDCBA AACDD DDBBA AACDD DCCBA
302,BDDCA CBABD ADDCA AABDD DDCAA AABDD
303,CDCBA CDCBA ABCDD DCABA DBBAB AABDD
304,BDCCA DCCAA ACDCB BBABD DCBAA AABDD
305,ABDDC DDCAA ABCDD DBBBA BAABD ABCDD
306,DBBAA BBCAD BCABD CADCA DDCBA BBACD
307,DDCAA CDCBA BAACD CDCBA AACCD DACCA
308,DDCBA CBABD CDDBA ABDCC DCBAA AACDD
309,DDCAA BABBD ABDDC CABCD DDBAA AABDD
310,ABCDC DDCAA BABCD ADDCA DAACD BABDD
311,BDDBA AACDD DDAAB DDBAA ABCDD ABBBD
312,DCBAA ABCDD AACDD BABCD DDBBA AACDC
313,DDCBA CABBD ACDBA CAACD DDCAA AABCD
314,DBAAB ABBDD DCBAB ADABD DDCBA BACDC
315,BABDB ADCAC CAACD DBAAB CDCAA ACDBB
316,CBABD CAACD DCAAC DCAAC BCDBB CDCAA
317,DDCBA CAABD BDDBA CBACD DDCAA ABBDD
318,DDCBA ABCCD CDDAA ABADD DDBAA AABCD
319,CDCBA DAABD ABBDD DAACD DDCBA BABCD
320,DDCBA BABBD ABBCD BABCD DDCAA AABDD
321,DDCAA AABCD ACDCA DCABB DDCAA AABDD
322,ADDCA CAABD BDDBA AABDD DDCAA AABDD
323,BBADC AACDD AABCD DBAAC DCAAD CABDC
324,DBABC BCBBD ACDBA AACDC DDBAA CDCCA
325,ACCDC BDDAB AABCD DCBAB ABDCC DCACB
326,BCBCD AADDC ACDCA ABDDC DCDAA CCABD
327,ACCCD BDDAA CCDBA ABDDC CCDAA DBADB
328,DCAAC AACCD DDBAA CDCAA ABCDD DCCAA
329,DCBAA AACDD ABDCB ABDCC DCBAA ACCCC
330,ABDCA DBACC ABDCC ACDCB CDCAB CBACD
331,DBABD ABCDC DDCAA BDCAB ABCDC DDCAA
332,DBABD AABDD DCABC DDBAA ABCDD DDCAA
333,CDDBA AADCD DDBBA CADCC CBACC ACCAD
334,ABCDC DDCBA AABDD ACDCC CAABD ABDDB
335,CBCAD DBCAD DDCBA ACDCB ABDAC DCBAB
336,BAACD CABCD DAABC CDCBA AACDD DCBCA
337,DCBAA AABCD ACDCB CCCBA DCBAA CCCDA
338,DAABD AACDD DDCBA ABDCC ADCCB DDBAA
339,DDCAA AABCD DBCAB ABDDC DDBAA BCCCA
340,DCAAC ABDDA BABCD DCBAB ACCCD DDCBA
341,DBABC ACDDA DDBAA BDCBA ABDDC DCBAA
342,DBABD BDDAA DCABC CDCBA ACDCC DDCBA
343,DBABD BBCBC BABCD BABDD DDCBA DDBAA
344,DCBAA AABDD ACDBB AABDD DDBAA DAACC
345,DCBAA AACDD DCBAB CDBAB ACCDC DDCAA
346,ABCDD DDCBA CABCD CDCBA AABCD BCDCA
347,AABCD CCADA CBACD DDCBA ABCDC DCDAA
348,BABDD BCCDA DBABC ADDCA AACDD BCDCA
349,ABCDD DDCBA AACDD DCBBA AABDD CCCCA
350,DCAAC ABDDB DCABC DDBAB ACBBD DDCAA
351,DBABC ABDDA CABCD DCBAA ABCDD DCDAA
352,CBACD DDCBA CABCD DCBBA ABCDD DDCBA
353,ADDCA CBABD ADDCA BABDD DDBAA AABDD
354,BDDCA CBABD ADDCA AABDD DDCAA AABDD
355,DCAAB ABCDC DDBAA BDDBA ABCDC DDBAA
356,CDCBA ABDDA CAACD DDCBA AABDD BAACD
357,DCBAA ABCDC DCAAB DCAAC ACDCC DCCAA
358,ABBDD DDCBA AABDD CDCBA AABCD DCABB
359,ABCDD DDCBA ABCDD DDBBA BABCD BBDCA
360,ADDCA CAABD BDDBA AABDD DDCAA AABDD
361,ABCDD DDCBA ABCDD DDBBA CAACD ABCDD
362,BABDD BBACD DCCBA BBABD DCABC CCDCA
363,BAACD CACDA DCAAB BDCBA ABDCC DBBCA
364,DCBAB AACDC DCAAB CDBAB BDBBA DCCAA
365,DBBBC ABCDC AACCD CABCD DCBAA DDCAA
366,CBABD CCDCA DBABC CDCBA ABCDC CDDAA
367,CAABD CCDCA DBABC CDCBA ABCDD CDCBA
368,DCAAB AACDD DBABC DCBAB ABCDD DDCBA
369,ABBCD DDBCA DCABB ABDDC DCAAB CBCDA
370,BCBDB BCADC BDACB ABBDD BDCDA CBBDB
371,ABCDD DDCBA ABCDD DDBBA BABCD ABDCC
372,ABDCB CAADD DCACB BDCBA DDABA ACADD
373,ABCCD BDDAB DACBB ABDCC DBBDA ACBCD
374,ADDCA DBAAD ADDBA AABDD DDCAA AABDD
375,ABDAD CADDA CDCAA AADCD DCDBA DAACD
376,DBABD CCDAB DCAAB CDCBA ABCDD DCDAA
377,DCCBA ABBCD BDDBA ABDDC DDBAA AABDD
378,DCAAB ABCCD DCAAD CAACD BDDBA DCCBA
379,BABDC DCCCA ABCDD DCBBA ABCDD DCCBA
380,DBABD CCDCA DAACD DDCBA ABCDD DCDBA
381,DCCBA BABCD ADDCA ABDCC DDCAA ABCDD
382,DBABC ABCDD DDBAA ACDCC ACDDB DDBAA
383,DCAAB ABDDA DAACD DDCBA ABCCD DCCCA
384,DDBAA BAACD DDCAA ADDCA ABDDC ACCCB
385,BCDDA BDBAD DABCB ACBDC BDBAC CCDAB
386,ABCAD CBACD DABBB ABDCC DCCCA ACCBD
387,BADDB ADDBA ADBBD CDCAA DDAAC DCABC
388,AABDD CCDCA BABCD DDCBA ABDDC BAADD
389,DCAAB ABBCD DDBAC DCAAB ABCDC DCBAA
390,DBABD ABDDA DBABC DDBAB ACCCC DDCAA
391,DCBBA AABCD CDCAA AACDC DDBAA ABCDD
392,ABBDD DCDBA CABCD CDCBA AACDD CCDCA
393,ABDDB DDBAC DBABC CDCBA BCDCA BDACD
394,DBAAC AACDC DDBAA CDCAA ABCDD DCCAA
395,AACDD DDCAA ABCDD DCBBA BABCD DCCBA
396,DCBAA ABCDD DBABD DDBAA ACCCC DCCAA
397,DAABC AABDD DBABC DDBAA ABCDD DDCAA
398,ADDCA CBABD BDDBA AABDD DDCAA AABDD
399,BBDBA DCABC DACBB ADDCB CCABD CACDB
400,ADDCA DBABD ADDBA AABDD DDCAA AABDD
401,ADDCA CBABD BDDBA AABDD DDCAA AABDD
402,DCABB BBACD ABCCD BABDD DDBAA AABDD
403,DDCBA CAABD ABCDC BABDD DDBAA BABCD
404,DDBBA BCDCA ABCDD DCBBA AABDD DCBAA
405,DCBBA BAACD BDDCA ADDCA BABCD ABDDB
406,ABCDD DDCBA AACDD DDBBA AABDD BCDCA
407,ABCDD DDCBA BABCD CDCBA BABCD ABDCC
408,AADBD CADCA ADBBC ADDBA CCDAC CDACB
409,AABDD CBDBA CABCD DDCBA ABCDD CCDCA
410,DCBBA ABCDD CBABD DBABD DCBAC DACAC
411,BDDBA CBABD CDDBA ABDCC DDBAA ABCDD
412,DABCB CBAAD DDCBA ABDDC AADDD ACCCD
413,ABBCD DDCBA ABCDD DDCBA BABCD DDCBA
414,DCBAA AACCD BDDCA AACDC DCBAA AABDD
415,DCCAA ABBCD BCDCA AACDD DDCBA ABCDD
416,ADBCC CDDBA ABCDD ADCCB DBABD CDCAA
417,DCAAB AABDD ACBBD AACDD DDCBA DBBAD
418,ACBCD CDCBA AACDD ACDCC CBABD DDCAA
419,ADBBD CDCBA ABCDD DDBBA BAACD DCBAA
420,DCAAB ABBCD ABDDC AACDD DDCBA DDBAA
421,ADBBD CDDBA AACDD ADDCB CAACD DDCBA
422,DCBBA BABDD DCBAB CDBAC CDCAA ABCDD
423,DCBAB CCABD ABCBD AACDD DDCAA BCCCB
424,ABBDD DDCBA ABCDD DDBBA BAACD AADCC
425,BDCAB DDCBA ABCDD ACCCC CAACD DDCBA
426,DDBAB CDDBA ABCDD CDCBA BABCD DDCBA
427,ADCBB DDCAA ABDCC DBABB CAACD DDCBA
428,DBBBA DCBAB AABDD CAACD DDCAA BAADD
429,DCBBA AABCD ADDCA CBDCA DABCC AABDD
430,DCBBB BDCBA AABDD DBABD CDCBA AACDD
431,BDCCA BACDC CDBCA CACBD DBADA ABCDD
432,BDDCA CAACD BDDBA BABDD DDBAA AABDD
433,DCBAA ABCDD CAACD DCAAC CDCBA AABCD
434,ACCCB DDCAA ACDCC ACBDC DCAAC BABCD
435,DBCCA BAACD ABBCD CABCD DDBAA AACDD
436,AABDD ABDDA DCBAB BDDBA AACDD DDCAA
437,ACDCC DDCBA BAACD DCBAB ACDCB DBAAD
438,ADDCA CAABD BDDBA AABDD DDCAA AABDD
439,ABCDB CDDBA CDABC ACCDC DDAAA ABDCC
440,DACCB AABCD BBCCB BBDCA DDBAA DCBBB
441,DBCCA DCBBA AABDD DAACD CDDBA AABCD
442,AABDD DDCAA ABCDD DBBBA BAACD CDCCA
443,AACBD BADDA BDCAB ACDDC DCBAC CAADD
444,ABCDC DDCAA ABCDD ADCDB DBAAD BDBBC
445,BCABD CDDBA AACDD DBCBA AABDD DCCBA
446,BBACD DCBBA CAACD DCBBA ABCDC CCDBA
447,ACCCC CDCBA ABCDD CDBCA CAACD DCBBA
448,ABCDD DDCAA ABCDD ACCCC DCAAC BDCCA
449,DBABB BAACD DDCBA ADDBA AACDD DCDBA
450,ABCBD DCACB AABDD DCBAA ABCDC CCDBA
451,BDDBA CBABD ADDCA BABDD DDCAA AABDD
452,ABCDD DDCBA AACDD DDBBA AACCD CCCCA
