,0
56,AABCDDD DDDCBAA BAACCDD CDDCBAA AAABCDD DBBCCBA
57,CDCCCBA ACDBBCD CABDDBA AAAADDC DDDBAAA CCCABDC
58,CCBDDBA ADDCAAB DDCAABC DDBBAAB CDDCBAA ABCDCAC
59,AABCDDD DDCCBAA AABCCDD DDCBBAA AAABCDD CCCCDBA
60,CBAACDD BCCCDBA CAABCDD DDCBBAA AABCDDD DDDCBAA
61,AABCDDD DDCCBAA AABCDDD DDCBBAA BAABCDD CCCCCBA
62,ADDCCAB CDDCBAA AACDDCC BDBACDB DCAAACD CAAABDD
63,ADDDCBA CBAAACD ACDDCAA AAABCDD DDDCBAA AABBCDD
64,ADCBDCA BBDDCBA AABCCDD DDCBBAA CAAABDD AABBCDD
65,AABCDDD DDDCBAA BAACCDD CDDCBAA BAABCDD ACCCDCA
66,AABBCDD DDDCBAA AACCCDD DCBBBBA BAABCDD CDCCCAA
67,CBCCABC AAACDDD CDCCDBA BCAABDD AACDBAD DBACDBB
68,DDBAABC AABCDDC DDCAAAB DDCBAAA AACCCDD DDCCAAA
69,BADCCCA CBABDDC CDBCCBA DBACDBB DCAADDA BDCACDA
70,DDCBAAA AABCCDD CBCDDBA AABDDCD CDCCBBA DDCCAAA
71,DCABCCA DCBAABD ABCCCDC AAACCDD DDCCBAA AABCCCD
72,DDDCBAA AAABCDD ABCDCBD DBAACCC DDDCBAA AAABCDD
73,DCAABBC AAACCDD DDDCBAA ABDDCBA AACDDCC AABCCDD
74,DDCBAAA BBAABCD AABCCDD DAABCDD DDDCBAA CBAACCD
75,ACDDBCB CAACDDD ABDDDBA ABDCBCD DDCBABA ACBACDD
76,CDCCACA DABCABD DBACDCA AACDCCD DDBBCBA BBCCACD
77,DDAACBB BAABCDD DCAABCD DDDCBAA AABCDDD CDCCCBA
78,CDDCCAA DBAABCD ABCCCDB AAABDDD DDCBBAA AABBCDD
79,ACABBCD CCDDCAA AABCDDD CDCBBAA BAABCDD DDBBABA
80,AABCDDD DDCCBAA AABCDDD ADDCCBA CBAABDD ABCDCCA
81,AABCDDD DDDCCAA AABCCDD DDCBBAA AABCCDD CBCBDCA
82,DDBBBAB AABBDDD AAACDDC CAABCDD DCCCBBA BBBDDCA
83,AABCDDD DDCCBAA BAABCDD DDCCBAA AABCCDD CCCCDBA
84,CDDCBAB BBBAADD DDBABCB AABDDCB BAABCDD AABDBCD
85,CDDBCAA ABDDCBB BBDDCBA ABABCDD BAABCDD CDAACDB
86,ACDCCCA DDBBAAB ABCDDBB ACCCCBD DDDCBAA AAABCDD
87,CDDCBAA ABCDDBA BAACDDD AADDCCC DBAABDD DCBAABD
88,ACDDCCA BBBAADD DCBBCCA AADDCBB AAACDDC CAACCDD
89,DDBBBAA ABABCCD BCDDCAA BAABCDD DDDCBAA BAABCDD
90,DAABCDC BBCBABD CDBAABD DDCBAAA AABCCDD DBDDCBA
91,DDBAAAB AABCDDD DDDCAAA CDDCBAA AACCCDD DDCBAAA
92,DDCCBAA AAABCDD ABCDDCA DDBABBB DDCCAAA AAABCDD
93,CDDCCAA DDDCBAA ABBBBDD DDCBAAA AAABDDD BAABCDD
94,ABDDCCB DDBAABD ABCDDCC BBAACDD DDDCBAA AAABCDD
95,BAADCCC BAADDCB CDCABCA ACCACCC CDBABDA ACDCABD
96,BBCDDAA BBAABDD DCCCBAA AABDDCC DBBBBBC AABCDDC
97,ABBCDCD DDDCBAA ABCDDCC ABBBCDC DDBAABC ACCCDCA
98,CCDCCAB BAACDCD ACCBDDA AACDCCD DDCBBAA AAACDCD
99,DBAACCB BAABBDD ABDDDBB CDDDBAA BAABCDD DDCBBBA
100,ACDDCBA CBAABCD ACDDCAA ABABCDD DDDCAAA AABBCDD
101,BABBBDD BBACDCA BAABCDD DDCBBAA AABCDDD BBCDDBA
102,BDDCBBA DDCBAAA AABCCDD DCBAABC BAABCDD BAABCDD
103,CDDCAAB CBAADDC ADDCBAB DCAABCD DBBDCAB CDBABDC
104,BAABCDD DCCCAAB AABCCCD BAACDDD DDCBAAA DCCABCB
105,AABBCDD CDDDCAA AABCCDD DDCCBAA CAAACDD DDCBAAA
106,ADCCCBB BDDCBAA AABBCDD DDCBBAA BAABCCD CAABBDD
107,CDDCBAA AADCCDB DDBAAAB BDDCBAA DCAAABD ABBBCDD
108,AADDDCA DDDBAAB AABBBDD DDCBAAB AAACDDC AABBCDD
109,AABCDDD DDDCBAA AABCCDD CDDCBAA CAAACDD ACCDDCA
110,ADDDCBA CBAABCD ACDDCAA ABABCDD DDCCBAA AABBCDD
111,AABCDDD DDDCBAA AABCCDD ACDDCBA DBAABCD AACDDDB
112,ADDDCBA CBAABCD ACDDCAA AAABCDD DDDCBAA AABBCDD
113,CDBBBBB BCDDCAA BAABCDD DDCCBAA AABBCDD BAABDCD
114,BDAACBD CCDDBAA AABCCDD DDCBBAA AAACCDD CABBDCC
115,DDBAABB AAABCDD BBDDCBA AABCDDD DDDBBBA DDCBABB
116,DDCCBAA AABCCDD BDDDCAA AABCDCC DDCBAAA AABCDDD
117,ACDCCCA DDCBBAA ABCCBBD ADDBABB DDAACCA BAAABDD
118,CCCBCCA BAABBDD DDDCBAA AAABCDD DDBBBAA AAABCDD
119,BADCDCA ADCAACD BDCBCBA CABDBBD DBABDCA DDDCAAC
120,DDCCBAA AAABCDD ACDDDBA BABDBCD DDCBAAA AABCDDC
121,CDDCBAA CAAABDD CCCCDCA ADDBBCC DDDCBAA AAABCDD
122,AACCDDD DDCBBAA AABCCDD DDCBBAA AABCCDD ACCDCCA
123,DDBABBB CDDDCAA AABCCDD ABDDDBA BAABCDD DDCBBAA
124,ADDDCBA CBAAACD ACDDCBA BAABCDD DDDCBAA AABBCDD
125,DDBAABB CCABCDA BBAACDD BAABCDD CDDCBAA DCBACCB
126,DDBBCBA AAABCDD ABCDDCC AACDCCB DDCBBAA AABCDDB
127,BDDDCAA DDCBBAA BDDCBAA ABDDBBC DDDBAAA BCAACDD
128,BBADBBD CCBBADC DCDBAAB BCDDCBA AACBDDD CCCDCAA
129,DDCBBAA CCCDCBA ABCDDCA ADCACCC DDBBBAA AAABCDD
130,DDBBAAC BDCBAAD DDCCBAA ACDCAAC AACDCBC DDDBAAB
131,DDBABBB ACDDCBA DBAABCD CDDCBAA AAABCDD BAACCDD
132,ACDDCBA CBAAACD ACDDCBA AAABCDD DDDCAAA AABBCDD
133,DDDCBAA AABBDDD ABCDDBA CCAACDD DDDCBAA BAABCDD
134,AABACDD CBDDCBA AABCCDD DDCBBAA ABBCDDD CDDCBAA
135,ABAACDD DCAAACD ABCDDDA DBAAACD DDCAAAC DDBAACC
136,ABABDDD DDCBAAC AACCCDD CAABCDD DDCCBAA AABCDDD
137,CDCBBAA CCDDBAA AAABCDD DDCCBAA AABCDDD DCBABBB
138,CCBCDBA CDDBAAC DDCBAAB AACCDCC BBBDDCA ABCDDBA
139,DDCCCAA AACCDDC CBBABCD BDDCBAA BAABCDD BCABADD
140,ACDDCBA CBAABCD ADDDCAA BAABCDD DDDCAAA AABBCDD
141,CBDCAAD DBAACDC BBDDCAA AABBDDD CCCDBCA AACBBDD
142,ADDDCBA CBAABDD BDDDCAA AAABCDD DDDCAAA AABBCDD
143,CDDCBAA DCCBAAB AACCACD DDCAABB ACDDACB BAAACDD
144,BDDCAAA ABDDBCA ABBBACD DDCBBAA DBAABCD AABCCDD
145,ACDDCBA CBAABCD ACDDCBA AAABCDD DDDCBAA AABBCDD
146,ACDDCBA CBAAACD ACDDCBA AAABCDD DDDCAAA AABBCDD
147,BDDCBBA DDCBAAA AABCCDD DCBAABC BBABCDD BAABCDD
148,CBBAACD CBCCACD DDCCAAB ACDDCBA ABBCDBD DDDBAAB
149,CADBACD AACDBBC DCBBDBA AABCDDC CDCAACC AADDABD
150,BAAABDD BBCABDC DDDBAAB CDDCBAA AABDDBC CDDCAAB
151,BADDCCA ACDBACD DCBCBAB BBAACDC BCDBABD BACDABD
152,ABBCCCD ABBBDCD AABBCDD DDCBBAA AAACCDD DCDBBBA
153,ABCDCDA DDCCBAA AABBCDD DDBAABB AACDBCD BAACCDB
154,DDCCCAA AABBCDD BCDDCAA AAACDCD DDCBAAA AABCDDD
155,DDCCBAA BAABCDD DDCAAAB BDDCBAA AAABCDD AACDDCB
156,DCBAABC CCCCCBA CCBCDCA AABCDDD ACDDDBA DDDCBAA
157,ABDDCCA DCCBAAB AACCCDB AAACDDD DDCCBAA BAABBDD
158,DDBBBAA AAABCDD ACDDCBA DCBAACC DDCBAAB BAACDDB
159,AABCDDD DDDCBAA AABCDDD CDCBBAA BAABCDD ACBDDCA
160,DDAABBB CBBAACD ABCDDCB AACDDCC DDCBAAA ABCDDBA
161,ADDDCBA CBAABDD BCDDCAA AAABCDD DDDBAAA AABBCDD
162,ADCBCBA CCDDCAA AABCDDD ADDCCBA CBAABDD DDBBBAA
163,ABCBADD DCAABDC AACCCDD DCBABBB CCDDBAA BDDCAAC
164,DDCCBAA AABBCDD BCDDCAA AAADDCC DDCCBAA AABBCDD
165,BACDABD CCCBDBA ADDCAAB AAACDCD DCCDCAA CCABCCD
166,ADCCBBC CDDDBAA AABCCDD DDBBBBA AAABCDD DDCCBAA
167,CABDBAC CABDCAC DABDBBB BBBBADD BCDBABD BACDABD
168,ACDDCBA DCBAABD ACDDCBA AAABCDD DDDCBAA AABBCDD
169,DBAACCD AABCDDA DDBAABC DDBAABC AACDDCC BABCDDC
170,ABBDDBA DDCAAAD DDCBAAA AACDDCC DDDBAAC DDCAACC
171,CDDCCBA ADDCBAC BCDDCAA BAABCDD CAAACDD BBACDDC
172,CAABCDD CDBBABD AABCCDD DBABCCB DDCBAAA ABDDCCA
173,DDBAABC AABCDDC DDBAABC CDDCBAA ABCDDCC DDCCAAA
174,DCAABCD CABBABD AABCCCD DAABCDD DDCBBAA AABCDDC
175,CDDCBAA CCDBCCA ABBCCCD DCAABBB ABABDDD BBAACDD
176,DDAABBC BAABCDD DDCCBAA DDCBAAB ABCDDCB DDDCAAA
177,ADDDBAA CBDDCAA AABCDDD CDCBBBA DCAABCC AABBCDD
178,BACBACD CCAADCB DBAABCD DDCCBAA AACBCDD BCCCDBA
179,CDDCBAA AADDCCB ABBDDCA AACCBCD DDAABCA ABBCBCD
180,DCAABBB ABBBCCD ABBBBDD BAABCDD DDCCBAA BAABCDD
181,DCAABBC ACBCCDA BAACDDB BAABCDD CDDCAAA CBCDDBA
182,ACDDCBA DDDCBAA AABCCDD DDBBABA ABDDCCA ABAACDD
183,ABBDDCA ACDDCAA AABCCDD DCBBBBA BCDDBAA BDDAACC
184,CDDCBAA AABDDDA AABCDDD ABDCCCC CBAABDD DCBAABB
185,DCAAABD DBBDCBA AABCCDD CACDCBB DDCCBAA DDCBBAA
186,CDDCBAA ABBBBCD CCDDCAA AABDDDC DDCCBAA AABBCDD
187,CABDCAC DBABDCA ADDCABB CCABDCB CDBACDA ABDBACD
188,AABCDDD DCDCBAA BAABCDD DDCBBAA AABCCDD DDCBCAA
189,AADCDCB BAADDCC CDCBCCA BCACCBD DCBBDCA ACDAACD
190,CCDDAAB DBAADDB BDDCAAA ABBCDCC DCBBDBA BDBABDD
191,DCAABCC BAACDDB CBABDDB AAABDDD BCDDBAA DBACDCA
192,DDCCBAA AABBDDD DDCCBAA BDDBAAB DDDCBAA AABBCDD
193,AADCADC DCDBAAC DBBBCBA AACBCDD BDDBAAB CDBABDB
194,DDBBAAB AABBCDD CDDDCAA AACDDBB CCDDCAA DBBCCCA
195,CDCDCAA DCCCAAD ABCDDBC CDBAACC DDCAABA AAABCDD
196,DCAABBC ABBCCDC DBAABCD DDCBAAA AABCDDD DDDCBAA
197,BBBADCD CACDBAC DBBDCAB ABACBBD DCBDDAA CDAABDC
198,DCAABBC AABCCDD DDDCBAA BAABDDD ABDDCCB DDDCBAA
199,CDDCBAA CDCDBAA AABBCDD DDBAABB AACCDDC CBAABDD
200,AAABDDD CDDCCAA CBAABDD DDCBAAA AABCDDD DDBBBAA
201,AADDBCB AADDBBD DDBBBAA DABBACD BBDDAAC DABDDAB
202,BCCCAAD CAADDBB CDAACBB ACACDCC DDBAADC AACDDBC
203,AACDDCB DCCAABC AABCDDD DAABCDC DDCBAAA AAABCDD
204,CADDDAA BCAABDD ABDCACB CACBACD CBCDCAA DCABDBA
205,DDBABBB ABABDDD ACDDCBB CAADDCC DDCBBBA DDCCAAA
206,CACDABD BADCACD BBDDABB ADACBBD CBCDBAB DBAADCD
207,DDBAABC AACCDCD CBBCCCC AABCCDD DDCBAAA CDDCBAA
208,BADDBAD DBAACDB ABDDCCA ABBDCDD CDDBAAC DBAACDD
209,BACDBAD DCAABDC ACDDBAB ABBDCBD DCBCDAA BDAABDC
210,DCAABCC CCCAABD CBAABCD DCBAABC ADDCBBA DBBCCBA
211,AACCBCD CBCBACD AABCCDD DCBBABB CDCAACD CCAACDB
212,BAADDDC CBAACDD CBCBDDA BBABBDD BCBDDAA BDDBAAD
213,CACDCCA ADCABDD BCDCBBA BCABBBD CCCDCAA DBACDAB
214,BBDBACD AABDCCD BDBCADA CBBAABD CBACDCA ACDAACD
215,DDAABBB CBAABDD AABCDDB BAABCDD CDDCBAA DCBABCB
216,ADBCDBB AACCCCD BCDCDBA CBAACDD BBDDBAB CAABDBD
217,BADBBDC ACDAADC ABDDCAC ABCBDCD DCBDCAA DCAACCD
218,AABCCDD DDDCBAA BAABCDD DDCBBAA AABCCDD DDCBCAA
219,AABCDDD DDDCBAA AABCCDD ACDDCBA DBAABCD AACDDDB
220,DCAABCB AAABCCD BCDDCBA BBCDCAC DBBBCBA ABCCDDA
221,BADBBDC ABDBABD BABDDBB BADCCCB CBCDBAB DBABDBB
222,CDCCCAA BAABCDD ACDDCAB AABCCDD DDCCBAA AABBCDD
223,BABDCDB ABDDCBB CDCABCA CCACCAC DCAADDA DCAABDD
224,BADDCBA ADDABCD CCCCBDA CBAADCC BDCAACD BACDBAC
225,DDBBBAA ABBBBCD AACCDCC BAADCDD DDCBAAB CDDCBBA
226,CCDDCAA BDDAABD DCBABCA AABDCDD CDBAADC AAACCDD
227,BADCDBA ADCAACD CBCDCAA BACBDCD CDBABDA ABDBACD
228,DDAACCB CBBCBAD AABCCCD DBABBBC DDDCBAA BABBDDB
229,AABBBDD DDBDBAA AABCCDD DDCBBAA AABCCDD BDCCDBA
230,CBACACD CBBBADD DCDCBAA BDDBAAC ABCDCBD CDDCBAA
231,ABCDBAD DDCBAAC AABDBCD DCBAABB BAABDDB AACCCDC
232,ACDDCBA DBAAACD ACDDCBA AAABCDD DDDCBAA AABBCDD
233,ACDDCBA CBAABDD BCDDCAA BBABCDD DDCBAAA AABCDDD
234,CDCDCAA CCAADDB BDDBBCA CBACBBD DBBCDBA BDBDAAD
235,DDAACCC BBABBCD AABCCDD DBABBBB DDDCAAA BBDBACB
236,BCAADCA BDCDBAA DCBBCBA AAACDCD DCDDBAA DCDAABC
237,CBDCDBA ABDCACD CDDCAAB BABCCDC BCDDCAA ABCBCDD
238,BDDCCBA ADCABDD BCDDBAA AACDCDD DDCDAAB DABDCAC
239,DCAACCC CBAABCD ABDDDCB AABDDCC DDCBBAA AACDDCA
240,BABDDCB ACACCDC BBDCACB BCBACDC BCDBAAD BDCDAAC
241,BADDBAC DBABDBB CDBBCCA ABCBDDA BDBABDB ABCDDBC
242,AAACDDC BABCBBD AABCDCD DAABCCC DDCBBAA CDAABCD
243,AABCCDD DDDCCAA BAABCDD DDCCBAA AABBCDD DCBBCCA
244,DABDCBA AABBCDD DCCDCAA CAADDCC ABCBCDD DCAABDD
245,ACDDCBA DBAAACD BDDDCAA AAABCDD DDDCBAA AABBCDD
246,DDBAAAB DDBAADC CBAABDD CDDCBAA AABCDDD DCCDCAA
247,DCDBCBA ABDDCBD DDCCABA CAAADDD CBAABDD ACDBACD
248,ACDDCBA DCBAABD ACDDCBA AAABCDD DDDCBAA AABBCDD
249,CBABDDB CDCBAAC DCCDBAA AABCDDD BCACDBD DBAACDC
250,BDDDCAA CBAAACD ACDDCBA CBAACDD DDDBAAA AAABCDD
251,ABCCDDC DDCCBAA AABCDDD ABDCCCC DDBAABC ABCBCDC
252,DDCCBAA BAABBDD BCCCCCA AABDDCC DDCBAAA AABBCDD
253,DDCBAAA BABBCDD DDDCBAA AACDDCB ABDDCCB BAABDDC
254,DDBBBAA BBDAACD BCCDDCA ABDCCCC DDBAABA AAABCDD
255,DDCBBAA AAACDDD ABDDDBA AADCCCD DDDCBAA BAAABDD
256,ADDDCBA CBAAACD ACDDCBA ABABCDD DDDCAAA AABBCDD
257,DDCCBAA CDBAABD AACDDCD DDAABCB DDCBBBA AAABCDD
258,BABACDD BCABDCA DCBAABD CDDCBAA AACBCDD BDCDCAA
259,CDDCCAA DDCCBAA AABCDDD DCAAACD DDCCAAA AAABCDD
260,AABCDDD DDCCBAA AABCDDD BDDCCBA BAABCDD ABCDDCA
261,CDDCBAA DCCAAAC BCDDCBA AADCCCD DDCBAAA AAABCDD
262,CDDCBAA DBBAABD ACDDCBA ACCACDD DDCCBAA AAABCDD
263,AAADCBD DCAABDC AABBCDD DDBBABB BACDBAD CCAADDA
264,CDDDBAA DBAABCD ABCDDBA CCAACDD DDCBAAA AAABCDD
265,DDCBBAA AABBCDD ABCDDBB DDAABCC DDDCBAA AABBCDD
266,ACDDCBA CBAABCD BCDDCAA AAABCDD DDDCBAA AABBCDD
267,AABDDDC DDDCBAA AABCDDD DDBBBBA BAABCDD CCCDDAA
268,CDDCBAA DBABBBB BCDDCAA ABDCBCD DDCBAAA BAABCDD
269,CDCCCAA BAABCDD ACDDDBA BDBAACC DDCCBAA AAABCDD
270,CDDCBAA CBBAACD BCDDAAA CDBAACC DDBAABC AAABCDD
271,BDDCBAA DCBCAAA CCCCCCA AADDCCC DDCBAAA AAABCDD
272,DDDCBAA BAABBDD CDDCCAA ACBABDD DDDCBAA AAABCDD
273,ADDDCBA DBAAACD ACDDCBA AAABCDD DDDCBAA AABBCDD
274,DDCCBAA DBAABBD ABCCCCD DBABCCC DDDCAAA AAABDDD
275,CDDCBAA CBAABDD BCCDDCA AADCCDC DDCBAAA AAABCDD
276,DDCCBAA AAABCDD ACDDCBB BDDDBAA DCCBAAA BCDDCAA
277,CDCCCAA AACDDCB AAABCDD CDDCBAA CAABCDD ABBBDDD
278,AABCCDD DCCCCBA DDCBAAA AABCDDD DDCBAAB ABADDDB
279,DDDCBAA AAABCDD BCDDCAA ADCAACD DDCBAAA BAAACDD
280,DCAABBB AAACDDD ABCDDCA AABDDCD DDDCBAA DCCBBBA
281,DDCBBAA AAACCCD CCCDCBA ACDBBCC DCCBBAB BAAABDD
282,DDDCBAA AAABCDD BCDDCBA ABDCCCC DDCBAAA AAABCDD
283,BCBBBAD CDDCBAA AABCCDD DDCCBAA BAABCDD BABADBD
284,AABCDDD DDCCBAA AABCCDD DDCBBAA CAABCDD ABCDDCA
285,BBBABDD BCAADCB DDBAACD DCBAABD ABCDDAB CDDCBAA
286,DDBBBAA AAACCDD ABDDCCA AAACDDD DDCBBAA CABABDD
287,AACDCDC DDCCBAA AABCDDD AACCDDC DDCBAAB AACCCDD
288,DDCBBAA AABBCDD ACDDCAA AADDCCB DDCBAAA BAAACDD
289,DBAACCD ADCDCBA AAABCDD AADDDBC DDCBBBA DDCCBAA
290,AABCDDD DDCCBAA AABCCDD DDBBBAA BAABCDD ABCDDCB
291,ADDDCBA CBAABCD ACDDCBA AAABCDD DDDCAAA AABBCDD
292,ACDCCCB CCDDBAA AABCCDD DCBBBBA AAABDDD BCCDCBA
293,DDCCBAA AAABCDD CDDDCAA AABDDDC DDDBAAA AABBCDD
294,BBBBACD CCBCDBA CAABCDD DDCBAAB AABDBCD DDDCAAB
295,DCABCBB CCDBCBA AABCCDD DAABCDC DDDCBAA BBCABDC
296,CDDCBAA CAABCDD AABCCDD DCAAACD DDCCBAA AAABCDD
297,ABCBDCA DCAACDC BACCBCD ADDCCBA CCAABDD DABDDAC
298,DBAAACD AACDDCA AABCCCD CAACDDC DDCBAAA BCDBBCA
299,AACCDDC DDDCBAA AAABCDD CDCCBAA BBABBDD BCCDCBA
300,DDCBBAA AAABDDD ACDDCBA AADDCCC DDCBBAA AABCDDD
301,CDCBBBA CDDCBAA AAACCDD DDCBBAA AABCCDD DCCCBAA
302,ADDDCBA DCAAACD ACDDCBA AAABCDD DDDCBAA AABBCDD
303,CDDCBAA BDDCBAA AABCDCD DDBABBA DCBBAAB AAABDDD
304,ADDCCBA DDCCAAA ABDDCBB ACBABCD DDCBAAA AABBCDD
305,AACDDCC DDCCAAA AABCDDD DDBBBBA BABBBDD AABCDDD
306,DDBBBAA BABCACD BCBABCD DABDDCA DDCCBBA BBBABDD
307,CDDCBAA CDDCBAA BAAACDD CDDCBAA AABCCDD DBACBBA
308,CDDCBAA BCAABCD BCDDBAA AACDCCC DDCBAAA AABCCDD
309,DDCCBAA BAABCBD AABDDCC DBABCDD DDCBBAA AAABCDD
310,AACCDDC DDDCBAA BAABCDD ACDDCBA DBAACCD BAABCDD
311,BDDDBBA AABCCDD DDCAABC DDCBBAA AABCCDD AABBBCD
312,DDCBBAA AABCCDD AABBDCD BAACCDD DDDBBAA BAACDDC
313,CDDCBAA CBABBCD ABDDCAB CCAACDD DDCCAAA AABBCDD
314,DDBAABB AABBCDD DDCBAAB ACDABCD DDDCBAA BABBDDB
315,BBABDDA ACDCBBC CBAABDD DCBAABC CDDCBAA ACDDCAB
316,CBCAACD DBAABDD DDBAABC DCBAABD CBCDCAB CDDCBAA
317,DDDCBAA CBAABCD BCDDCAA BDAABDD DDDCBAA AABBCDD
318,DDCCBAA ABBCBCD CDDDBAA ABBACDD DDCBAAA AABBCDD
319,CDDCBAA DBAABCD AABBCDD DCAABCD DDDCBAA BAABCDD
320,DDDCBAA BABBBCD AABBCDD BAABCDD DDDCBAA AAABCDD
321,DDDCBAA AAABCDD ABCDDAA CDBAACB DDCCBAA AAABCDD
322,ACDDCBA CBAABCD BCDDCAA AAABCDD DDDCAAA AABBCDD
323,BBAADDB AAACDDD BAABCDD DCBAABD DDBAACD CAABDDC
324,DCAABBC BBCBCAD BBCDCAA AABCDDC DDCBBAA CDCCDBA
325,AACBDDB ACDDBAB AAABCDD DDBBAAB AACDDBC DDBABCB
326,BADBADC AABDDCC ABCDDBA AACDDCC DCDDBAA CDCAACD
327,ABCCBDC BBDDBAA CCCDCAA AABDDDC DCCDBAB DCAADDA
328,DDBAABC AABCCDD DDCBAAB CDDCBAA AABCDDC DDCCAAA
329,DDBBBAB AABCCCD ABCDCDB AACDDCB DDCBAAA ABCCCDB
330,ABBDDBB DDBABDC BABDDBC AADDDCB CDDCAAB CCAABDD
331,DCAABCD AACCDDC DDCCAAA BDDCAAB AABCDDC DDCCAAA
332,DCAAACD AAABCDD DDBAABC DDCBBAA AABCDDD DDDCAAA
333,CCCDBAA BAADDCD CDCACAA DAADCBC CDAABDB ABDCABD
334,ABCCCDC DDDCBAA AAABCDD AADDDCB DBAABCD AABDDCB
