,0
69,DDBAB BDDAA CDCAA CDCAA ADDBA DAACD ABCDC DCAAC ABCDC DBABC BDDBA CDCBA BDDBA CBACD BDCBA CCABD ACDCA DCBAB ABCDD DDBAA AABDD DDCBA AABCD DDCAA ABCDB
70,CDCBA DCCBA CDCAA CCABD BBABD DCAAD DCBAD CBABD DBACA ADCCB DCCBA DBCAA DCCAA ABBDD DDCAA CABCD AAADD DCBAA CCDBA DDAAA DAACD DBABB DBBBA DDAAC AACDD
71,BDDCA DAABD ACADC DDCAA DDAAA DDBAA BBADD AACDD AABCD BABDD DAACD CDCAA DCBAA ABBCD AACCD AADDC DDAAA CDBBA DDBBA DCBDA DBBAB ABCCD ACDAD AABDD AACCD
72,ABCDD DCBBA DDCAA DDABA DDACA ABBDD AACDD AABCD ABCCD ACCCD DCCAA BABCD CDDBA DCBAB ABCCD AACDD DCADA DDBAA DCBBA DCCAA DCCAA AABDD ABCCD ABBCD DBABB
73,DCCBA DDCBA ABCDC AADDB BCABD AABCD ABACD CAABD AADDA DDCBA DDCBA AABCD AABCD ABDDC DDBAA DDCBA BBABD AACDD DDCAA ADBBC DDAAB ABCCD CBACD ACDAB AABDD
74,ABCDD DCBAA CDDAA BAADC DDAAB ADABB ACBDD ABBDD ABBCD AACDD AACCD ABCDD DDCAA AABDD ABCCD ABCDD CDABC DDCAA DCCAA DCBBA DCCCA DBBDA BBDAD ABACD ABCDD
75,BABDD DCABD DCABD DCABB DCBAA CBABD ACDCD DAABD ABBCD AABDD DCCBA DDBBA BABCD ADDBA DCAAD ABCCD BCDCA DCBBA DBAAD DCBAD AACDD DDCAA AACDD BABCD DACCA
76,ABBDD DBACC DCAAC DDCAA DDCBA ABCDD DDBAA AACDD DDCAA AABCD ACDCB DDBBA CAACD AACDD DCCAA AACDD ABCDC DCBAB ABCDD DCAAB ACCDB ABCDD DCAAC ACDCA BDABD
77,DDBAA DDBBA ADBDB DAACD DCDAA CBAAD AACDD ACCCC DDCAA DCBAB ABCDD AACDD AACDD DCBAA DCCAA DDCAA AABCD AACDD ABCDD BAADD BABDC DAABD DBCAC DDCAA AACDD
78,ADCDB DADAA BDCCA DDBBA DDCAA DADBA ACCCD AACDD AABDD ABCCD CCBAD DDCAA DDABA AACCD ABBDD ACCBD ADCCC DDBBA DCBBA DCBCA DCAAD ABBDD ABBDC BAADD AACDD
79,AACDD DBBBA ACACD ABBDD AACDD AADCC DDCBA DDBAA BAACD ABCDD ABCCD AABDD AABDD DCBAA DCCBA DDCBA DDCBA AABCD ABBCD ABCCD DCBBA DDACA BCABD CCBAD ABCDD
80,AABCD ABCCD BABDC CDBAA BDCBA DCCAA DCAAB DCCAA BAACD ABCDD ABCCD AACCD AABCD DCBAA DCBBA DDCAA DDCBA DCAAC AACDD ABBCD AADCC ABADD DDABA DDCAA DCCAA
81,ABBCD AACCD ACDCB DADBA DBADB CDCBA BDDBA DCBAA BAACD ABCDD AACDD AACDD CDDBA DCBAA DCCBA DDCBA DCAAC AACDD AABDD CAACD DDACB DBACC ACDBB DBABC DCCBA
82,DDCBA DCBAB DDCAA AADCB AABDD ADCBD ABCCD BBBAD ACDBD AACDD ABCCD DCCAA DDBAA ACADD AADCD DDAAB CCDAB ABCDB CDAAC DBBDA DAAAD ABDCD DCBCA DDABC ABBCD
83,AABCD ABBCD ABCCD ADDAB DAACD CAADC DCBBA DDBAA DCBAA ABCDD ABCDD AABDD AACDC DCBAA DCCAA DDCBA CAACD ABCCD ACDAD BDDAB ABDCB DDCAA ACDBD DBCCA DDCAA
84,AACCD CDCAA DDCBA ACDDB DBAAD DDBBA BAACD ABCDD DDBBA DDCBA ABCDD CDDBA DBABC AABDD CDDBA DDCBA CCDCA AACDD AABCD AADDC DCAAB ABBCD DDBAB ABDDB BDBDA
85,AACDD DCCBA AADDC DBBBA DBAAD ACDCA DDBAA CBAAD BABCD AABDD DDBAA DDCAA AACDD DCAAC AACDD DDCBA DCBAB CABDD AABDD DDCAA AACDD DDBAA AACDD DCABC CDAAD
86,ABCDD DCCAA BADDB DDCAA DDBAA DACDA DDBBA AABDD AACCD ABCDD CDDBA BAADD AABCD DCBAB ABDDA AACDD CDBDA DCBAA DCBAA DBCAA DCCAA AABDD ABBCD AABDD CBDBA
87,AACDD DDBAA DDBAA CDABA AACDD ABCCD DCCBA DCBBA DDBAA AACDD ABCDD AACDD AABCD ADCCC DCCBA DDCBA DDCBA DCBAB AACCD AACDD DCBBA DCBAA AACCD AABCD ABDDD
88,AACDD DBADC CABDD DDCBA ADDCA BDDBA BAACD ABCDD DDBAA DDBAB ABBDD DDCAA CBAAD ABCDD DCBAA CBAAD DDAAB AABCD ABBDD DCAAD DDCBA AABDD BDDBA ACDBC DCADA
89,DDDBA DBABB DCCBA DACAB CABAD DAAAD ABBCD BABDD ABCDC ABBDD DDCBA DAACD DDBAA ABBDD AACCD ABCCD ABADD DDCAA DCCAA CDDAA BCDCA CBBDA ABBDC BBDAC AABDD
90,DDCBA ABACD BABDC CDBBA CBCAD BBDDA DDAAC ABBDD ACDCC DDCBA ABBDD AACCD CDCAA DDBAA DCBAB BBACD AACDD ACCBD ACADC ABBCD DBCAB AADCC CDCAA DCDAA ABBCD
91,DDCBA DDBBA DABDC BAACD AACDD ABBCD ABCDD DCAAD DDCAA DCCAA DDCBA AABDD AABDD DDBAA DCBAA BAACD AABDD AACDD ABCAD BDDBA DCCBA DDCBA DCBBA DCABB AABDD
92,ABDCC DDBAA DDCBA DCABA DCABB AACCD ACCBD AABDD AACDD ABBDD ABADD DCAAB AACDC DCBAA ABCDD BADDA DCBBA DCAAC DDBBA ABDDA ADABC AACDD ACDCC ACACD AACDD
93,ABBCD CCDBA DDCBA CAABD DDCAA CDCBA DBCBA BDDBA ABBDD CDCAA ABBBD AACDD ACDDA DDBAA DBACB DDACA DCDAA ABBCD ABDDC AADCD DDAAC DDAAD ABADD BABBD DBCBA
94,AACDD ACDCC DDCBA DDBAA DCCAA DCBBA DCAAC ABCDD ABCDD AACDD DDBAA DDCAA ACDDA DAABD AACDD ABCDD BBDDA DCCBA DDBAA DCCAA ACDAD AABCD ABBDD BDDAB DDCBA
95,DDCBA AACDD DBABD DABDA DDBAA AABDD CDCBA DBACC AACDD DCBAA ACACD DDCBA AABCD DDBAA ABCDD DCCCA AACDD DCBAA AABDD DDCAA AABCD ADDCA DCABB AACDD DDCAA
96,DDCAB CDBAD DDCAA BDADA DAACB DBABB AACDD AADDC CDDBA ABDBD DDCBA DCBAA DDBAA AABDD DDCAA DDCAA DDBAA BABDD CDABA ABBCD ABBCD ABBCD AACCD DBCAA ADCCC
97,AABDD AABDD BABDA AAADD AACDD CDDBA DCCBA DBAAC ABCDD ABCDD DDCAA DCBAA BBACD DCBAB AACDD DDCBA DDCBA DDCAA BAACD ABCDD AACDD DACBC ABDBB DDABB CDCBA
98,CBABD CCDBA CDCBA ABDDB DDCBA AACDD ACDCA ADDBB AABDD DDCAA AACDD DDBAA CAABD AACDD DDBAA ABCDD ABDDC DDBAA DACCA DABBB DDBAB AABCD CDDBA ACDDA BDCBA
99,DCCBA BDDAA ACCAD DBADC DDBAA ABBDD BACCD ABBDD AADCD AABDD DACCB ACDBC BAADD BDDAB DCCBA ACCBD DCCBA AABDD ADBDB AADCD ACBBD DDBAB ADCCB DDBBA ABCCD
100,AACDD CDDAA DDCAA DDBAA DDBAA DCBAA AABDD AACDD ABCDD ABDDB DCCAA DCCBA BABDD CAACD AACDD AACDD DCCBA DCCBA DCBAA DABBB ABCCD ABBCD ABBDD ABCCD DDCBA
101,DCABB AADDC BAACD ABCDD DBACC CAADD ADDBA DDDBA BDDAA BABCD ABCDD AABDD BCDCA DCBAA DCCBA DDCAA BAACD AACDD AACDD ABDDB DBABD BDAAD BBDDA DCBAA DBACA
102,ABBDD DDBAA DDBBA DDCAA DCBBA DCCAA DCCCA DBBBA ABBDD AACCD ABADD AABDD DDCAA DCBAA ABBDD ABCCD CCDCA CAABD AABDD ACDCC DCABA ACADD ABCDD ACDBC CDCAA
103,AACCD CDDAA DDCBA ABDDC DACCA DCBAB ABCDD DCCAA AABDD DDCBA DDCBA AABDD BCDCA DCBAA ABCCD AACDD DDCAA AABDD DDCBA ABBDD BABDD DDCBA ABCDD DDCAA ADDAC
104,CDCAA AABDD ABBDD CDCAA DDCBA CADAD DDABA ACADC ABCCD ABDCD BCDCA AABDD BDCCA ABADD BBADC DDCBA DCDBA DDBAA DDABA DBBAB BDACA DDACA CBDAC BDDAB CDDAB
105,AACDD AABCD ABCCD AABDD AACDD ABDBD DCCAA DCBAA DBAAD ABCDD ABCDD AABDD AABDD DCBAA DCCAA DDCBA DDCBA DAAAD AABDD ABCCD BDBCA DDBBA DBBBA DBDBA ACCDC
106,ABCDD DADCA CDCBA CADCC AACDD DCCBA DDBBA DCBBA ABBDD ABDDD AACDD AABDD BCDCA DCBAA DCCBA DCBAA DDBBA BABCD AACDC ABCDD DCCBA ABCCD DAACD CDABD DDAAA
107,ABDDC BDCAC DDCCA ADDBC ABCCD ABDCC CAACD DDBAA DDCAA DCBAB BADDA BAACD AABCD DCCAA DDCAA DCCBA DDBAA DABCC DBBAC ABCDD AACCD DAABD BABCD DABDA ACDDA
108,ABCBD AADCC CCDAA DDDBA DCBBA DDCAA DCABA AACDD ABADD ABBDD BABCD AACCD ABDDA DDBBA DCAAB AABDD BACDB AABDD AACCD DDAAB DABCB ACCCD AACDD CBABD DCBAA
109,BAACD AACCD ABBCD CCDAB CAABD DCCBA DDCAA DDBAA DCBAA ABCDD AACCD AABDD AABDD DBCBA DDBBA DDCAA DDCBA AABCD AACDD ABDDB ABBDD AABDD BADAC DCCCA DDCAA
110,AACDD CDCAA DDCBA DCBAA DCBAA DCBBA AABCD AABDD ABBDD ABCDA DDCAA DDBAA BAADD CAACD ABCDD ABCDD DCCBA DDCAA DCBAA DCAAB AACDD ABCCD AABDD ABCCD DDCBA
111,AABCD AACDD ABBBD CDDAA CBDCA CDDBA CDCBA DDCAA DCBAB ABCDD ABCCD AABDD AABCD BDCBA DCCBA DDCAA DDCBA DCAAB AABCD ABDDC ABBDD AADDC CDABA DDABA DCBBA
112,AABDD DDBAA DDCBA DDBAA DDBAA DCBAA AABCD AACCD ABCDD AADDC DCCAA DCCAA BAACD CAACD AACDD AACDC DCCBA DCCBA DCBAA DAABD ABCCD ABCCD ABCCD ABCCD CDDBA
113,AACDD DADBA DBADA CAACD AACDB DADCA DBDBA DDCAA DDCBA DCABD AACCD AABDD AACDD DCBAA DDBBA DCCBA ABADD ACBCD ABADD ABCBD ACDCA AABDD ABCDB BCCAD DACCC
114,AABDD DCAAD AADDB AACDC DBDAA AACDD DCBAB DCABA DBABD AACDD AACDD AABDD AACDC DCCAA DCCBA DCCAA DCBBA AABDD AACDD CDBCA DDBAA AADCD ABCCD DABBC ABDBD
115,DDCBA DCCAA DBDBA CDCAD DCABA ADBAD BBBBD DCCAC DCAAD ABCDC DCCBA DBACB DCABB ABCDC ACCDC DABDA ACDCA DDCBA DCBAB DDABA DDAAB DDBAA DAACD BBDAD AACDD
116,CDDBA DBABC DDCAA DDABA CADAC ABBCD ACABD ABBDD ABCCD BDBAB DDCAA DDCAA DDBBA ABCDD ADDCA DBAAD DDACA DDBAA DBBAA DADAB ADACB ABCDD AACDB BABCD CCADD
