,0
15,AEDBDDE BBCDFDB FEBDCAB BCDBAFF ABDDCEF FFEDBBA BBBCDFF DFFDBBA FEEDCAA FEBCCAC ACABEEF CBDDEEB
16,DDEEBCB DBCEAEF BBCFEEC FEDDCAA FFECBBA AABDDFF ACEFEBA FEECBBA BBBCDFF AACDEEF EDCBDEB ABDBDFF
17,EEFECAA EDABBFD FEBDACC AABDDFF AACDEFE FFEDBAA BBABFFE CBCCEFA FEDDCAA FEBCBBC DCCCEAE BDACDEF
18,AACEEFC DFECAAD FECAADF ECABEEE AAEEEED FECAACE EFFDBAA ABCDEEF FFDCCAA AACEFFC ABCEFFC AACEFEE
19,FFEDBAA BECDFCA AEFDBBC EFEDDBA BABCCEF ABDEFEB FECBABC ABCDEEF ABBCEFF FEDDDBA FEABBEE FEECCAA
20,FFEDBAA EFDBCBA CDCABDF BABEFED CABDEFE FFDCAAC ABDFFDC FCACCDC FECABCE ABEFDAE BDCABEF AADFDCE
21,ACDEEFC FFDCBAA FFBBBCA EEBBABF ABBDEFF FFEDAAB ABDFEDC CBABDFF FEEDBAA FECBABE AABCEFF AABDEEF
22,DEFEBAA FFEDCAA FEECBAB BEEEAAE ABBCDFF EEEEBAB BDFFDBA ABEEEED FFEDBAA FEBBCCB FFABCCB AACDEEF
23,ABEFEDD CBBBCFF AADEFED FEECBBA BABCEFF ABCDDEF AACFFED EEEECBA FFECAAB AABDEFF EFEDCAA FFCCBBB
24,FFEDBAA ABEFFBB AEDDBED CEFEDBA FFEDCAA AABCEFF FFDCBAA ABCDEEF CEFEDBA EEEECAA FEDCCBA EEFDBBA
25,FEEECAA FFDCBAA CBABFFE ADFEDBC FFDBBBB FFDBBAC AACEFEE FFDCBBA FEBABDE BBBBDFF AAEFECE BABDCEF
26,AACDDEF FEEDCBA EFDBABB FFDCBAA BABCDFF ABBCDFF AACFFED FFDDBBA FFEDCBA DEEFCAA FBAAEED AABDEEF
27,ABDFEED FFEBABB BDEEEDA FECBABD ABCDEEF FFECBAA FFFCBAA ACEFECA FFEDBAA AABCEFF EFEDBAA FDDEBBB
28,ABDDDEF AACDEFE ACEEFCA FFDCBAA AABDEFF ABCCDFF EFFCBAA EEEECBA FFDBABC AABDEFF EEEDCAA FFDCBBB
29,AABDEEF AACEFEC AACDEFE FFEDCAA FFDCBAB ABCDEEF ABEEFDB FEEDCAA BABCDFF ABCCDFF DBABDEF CEDBDFA
30,ABEFEAD FDBABEF DBABDFE FDBBBBD ABEEEDD CAACDEF FECABBC ADFFDBA ADFCBCD DDEEEBA ABDFFEB ABDEEDE
31,ABBCEFE BBFFECA AABDEFF FFECBAA ADFFECA FCBACDD ABBCDFF FEEDBAA FEEDCBA ABBCDFF FFDBABC AACEEFE
32,DEFECAA FFDBBBB FECCABD FECBACC ABBDDFF FFEDCBA AABDEFE CAADFFE FEEDCAA FCABBDD ABCCEDF AABDEEF
33,FECBACC BABCDEF FECAADD AACEFEC FECDEBA AABCDFF ABEFECB FFEDBAA ABCDDEF BDFFDAA DEBABDF FFDBABC
34,FFEDCAA FEEBBBC DDCACDF ABBDDFF ABCDDEF EEEECBA EBACFEC FECCDAA FFEDBBA ABDEFEB FFBBBBC BCDBDED
35,CAADFED ABCEFED EFECBAB EFEBBCA FCAACEF AABDEFF FFECBAA FEEDCAA AACEFEE BBBEFDA ABDECEF FFDCBAA
36,FFEDBAA BBACFEF ECAEDCE ABBCFFE AACDEFE EEEEDAA ABBCDFF EEFECAA FEECBAB ECEBCEB FEEDBBA FEDCCAB
37,AACEEEE FEDDCAA DEEEDCA FFDBABC AACDEEF FFEDBAA AADFDDD ABDEFED FFEDCAA BABCDFF ABDEEDF ACECFEB
38,ECBACFE AABCEFF EDEEBAC FFCDBAC FECAACE AABCEFF FFECBAA FFEDBAA AABCEFF DFFDBAB EEBABDF FEDAABC
39,AABDEFF ACFECDB FFECACA FFEDBAA AACDEFF ABCCEFF ABEFDCB EEEECBA FFDCBAB AABDEFF ADDEFBC EFECBBA
40,EFECAAC FFCCBCA ECCBCCE EFECBBA FEDBABD ABDEFEB FECBABD ABCDEEF ACEEFEA FECBCCB FFDCABB ABDEEFD
41,EEEECAA EEDCAEC DFECCBA BABCCFF AACDEEF FFDDBBA DCAAFEE DEEEDBA FEEDCBA DBADBEF CADDDFC BCFEDBB
42,ABEFEDC DCEFDBA BEFEDBA AABDEFF FFDCBBA ABDEFEA EBABCEF ABEFEDB FEDDEBA ABBCDEF BCBACFF BEEAADF
43,AABCEFF AADEEEE EECDEDA FEEDCAA AABDEFF ABCCDEF ABEFECC EEEDCBA FFECBAB AABDDEF ABCDDFF FEEDCAA
44,DECFCCA FFDCBAB FDAAEDC ECEEDBA AACEEFE ABBCDFF EFEDBAA AACEEEE AABDCEF ACDADEF FCDDDAB BBADEDF
45,ABDCCFF EDBABEF FFECBAA CEECABF DFFCBAB BEDBDFB EFECBBA EDDFDAA AABCEFF FFDBABC CDEEFCA AACDEFF
46,ABBBEFE EFFDBAA CEFEDBA BABDEFE BAABEFF AACEFEE FFDCBBA ECAABFE ECBABEF FFDBABD DEEEDAA ACEFFCA
47,AADDEEE EEEECAA FEDBBBA ECAADDE AABDEFF BABCEFE DBBBCEF ABCDFFD EEEECBA FEDCABB CAACEEF ACDFCEB
48,FEBBACD BABCDFF FECABDB AACEFFD FEEDBAB FEDBABC AABCEFF FFEDCAA AACEFED BBDFFCA ADCBDFD FEBACEC
49,CEFEDAA FECBABD AABCDFF FFEDBBA DBABDFF ABBDDFF ABEFECB FEEDCBA FEBABCE AACDEEF FEEDBAA FCCDBCD
50,AAEDEEE AACDEFE BDDDEEB FFDCBAA AABDEFF ABBCDFF FFECBAA EEEECBA FDBABDF AACDEFF FEEDBAA FEECBBA
51,ABCFCDE FCABEED DBABDFF FCBABEF CEEDFCA CDEFEBA AABDFFE DBABEFE CBABEFF BBEEFDA AABDEFF EBABDFF
52,AADFEED FFEDBAA FEAACED ABCCCEF ABCDEFE BABCEFF FFECBAA BAADFFE FFDCAAC AABDEFF BBACDFF AABCEFF
53,ACFFDCB BBBBCFF ABBDEFE FFECBBA FBBBBDF AACDEEF AABDEFF FEEDCBA FFECBAB AABDEFF EFEDCAA FEEDBAA
54,FFEDCCA FEECBAC CBDCBCF AACDEEF ABCEEFE FFDDCAA CBBBCEF FBBBCDD FEEDCBA FBCDDDA ABBDDEF BDDECFA
55,BBADFFD FFECBAA ADFFCAC FFDBABB BDFFDBA BDBBCFF BBBBDFF FCAADFE BBABDFF EFEDBAA ABDEFEB CAABDFF
56,AABCEFF CACFCCE BEEEEAA FDEEBBA FDAABEF AACDEEF ABFFECA FEEDCBA ECAACEF AABDFEF FEBDCAC EDEEBBA
57,CADEDBE EDFECAA ABDEFED BBBBEFF FEBAACF FFECBAA FECBDCA ACFFECC DDEEEBA FEDCAAC DDCEFCA ABDEEDE
58,CEEDBAE FFEDBAA ABEEEED ECAABEF BEFEDBA ABBCDFF FFECBAA CBABCEF ABDFFDB FFDBBBB AABDEFF FFCABCD
59,AABDEFF ABECEFD EEFEBBA FEEDBBA AABDEFF ABBCDFF FFECBAA FEEDCBA DCAACEF ABBDDEF EBBFBDC EFDDCCA
60,FEEDBAA ABCEFEE BACCEEF EEFECBA FEBABCD AACDEFF FFECBAA FEEDCAA AABCEFF ABCBFEE FDBDDBA FEDCBAA
61,AABCDFF AEEDFCB FFDBABB FEEDBAA AABDEFF ABCDEEF EFFDBAA EEEDCAA FEBABCE AACDDEF DBBFCEB EEFDBCA
62,ABDFEDD FFDAABE ABDEFEC FFDCBAB AACDEFF FFECBAA BCFFCBA BCEFFCA FFEDBAA AABCEFF FFCBBBB ABBDEEF
63,AADEEEE FFEDBAA FFDCBAA ABBCDFF ABCDEEF FFECBAA BAEFCCE AACDEFF EEEDCBA FFDCBAA ABBCEFF AACDEEF
64,ABEFFDB CEFEBAB BBABEFF FFEDBAA AABDEEF ABBCDEF EFFDBAA EFEECAA FFCCBAB AABCEFF CAACEFE ABDECEF
65,AABDEEF ABCEFEC ECFBADD FEDECAA FDAABDF ABBCEEF ACEFECA FEEDCAA FDAABEF AACDEFE ABFDDED EEEECBA
66,ABCDFFE AACDEEF EEEDDBA FFDCBAA AACDEFF ABBBDFF FFDCBBA EEEEDBA FEBABCE AABDDFF BDFFDBA FFEDCAA
67,FCDBFCA EDAAEEC AFECBBE DFDBBBF BCFFEBA EFFDCAA DEFFCAA AACDFFD BBABDFF FDBABDF FFDBABC EFFCAAC
68,FFEDBAA ABBCDFF AACCEEF EEDEECA FEEDCAA BABCDFF DEFECAA FEDBABE AACDEFF ABCCEFE FFECBBA FECDCAA
69,DBACFED EEBCEBA EFECAAB BEFEBAB BEFEBAB EFDCDCA EFECAAC FFDBBAC EFEDBAA CEFFDAA ACEFECA BCEFECA
70,FFEDBAA FFBACBE BABEEEF DBAEDBF EBCAEDD FEEDBBA CCBADEF FFCBABE BCEFDBA EFEDDAA EDEEBAB FCCCEAD
71,EFECAAC DEFECBA FEEDCAA AABCDFF AACEEEF CBCEFDA ECABCEF AABDEFF FEEDCBA FEDBBBA BAABEFF ADBCCEF
72,BDEFEBA FFDCBAA DBBACEF ABCCDEF ABCDEEF ECBBADF FFECBAA ABCDDFF FDEEDAA FEECCBA EDABBEF ABBCEEF
73,FFECBBA ABDCCFE BABDCEF AACEDEF EEEECAA FFDBABC AABCEFF FFEDCAA BBBCDFF FFDBBAB CBABDFF CACDEFC
74,DEFECAA DEBBBDE FDCBCBB ABBCDEF AACDEFF ABBCDFF FFCBBBC ABBCEFF EEEEDBA FEDDBBA FEDCBBA BCACCDF
75,AACDEDF FBCFDAC FDCCBAE ACCEDCF AABCDFF FFECBAA AABDFFE BAACEFF EFFDBAA EDDECAB ACEFEBA ABDECEF
76,ABEEEBE EBAEFDB FECABEE CBABDFF FFCBABC EFFDCAA BABCEFF FDBABEF EEFEBAA EEFEBAA ACCBDFF CAACEFE
77,FEEDBAA CEFDAAC FFECBAB AADDEEE FFECBAA AACDEFF BDFFDBA FEEDCAA AABCEFF ABEEDEE BBFDBBD EEEECAA
78,ACCEDEB FFECBAA FFCCBCA ABBCDFF AACDEFF DDCEFCA DBABCEF ABCDEEF EEEECAA FEDCCBA BAACEFF AACDEEF
79,ACFFCBB BBBBDEF ABCDDFF FFECBAA AABCEFF ABBCDFF BDFFCBA FEEDCBA FFDBABD AACDEEF FEECBAA CABFECD
80,AABCEFF AADDFDD FFEDCBA FEEDCBA AABDEFF ABCCDEF AADFFED FEEDCBA FFECBAB AACCEEF ABCCEEF FEEDDBA
81,AABDEFF BFEEBDB EBDCFDA EFEDCAA AABDEFF ABCDEFF FFECBAA FEEDCBA CAABDFF AACEDEF FBBCDCE BFEECAC
82,FFECBAA EEBBBFC AACBEEF ACEEDDF BCCBAFF BDEFEBA FECABBD ABCEFDE EFCCACB FDCEBBB DACDCEF FEECDAC
83,AABCEEF ABDEEED ECEEABD FEECBAA ECBABEF ABBCDFF CEFECBA FEEDCAA BABCEFF ABBDFEE BFEDEBA EFEDBBA
84,ADDEFDA FFBACDC DAAEFDB AABCEFF FEECCBA ABDEFEA CABCDFF FFEDCBA DEDAADF AABCEFF DAABDEF ECABDFE
85,ACEFEDA DEFEBAA BAADFFE FEDCBAD AABCDFF FFEDBAA BDFFCAB ABDEFEC FECCABE ABDFFDB DEFECAA ACFFDBD
86,ABDEEEE EEEEDAA FFDBBBB FDBAADE AABCEFF FFEBABB AACFEEE BBCBBFF EEEECAA FFDCBBA EDAABEF AABDDEF
87,ACEFEBA FFDCCAA AACCEFF FFEDCAA FCAABDF ABCDEFF AABDFFF FEEDCBA FFECBAA AABDEFF FEECBAA ABBCDFF
88,AACDEEF EDFECBA CFEBDDA AABCEFF FEEDCAA DEEEDBA BABCDFF FEDBBBB ECABCEF ACEFEAE FFCAACE BCABEFF
89,FFEDBAA FFDCBBA BABFDCE ABCDBEF ABCCEEF FFECAAB EDBABEF ABCCEEF EEFECAA FFECBBA DFDBCEB AABDEFE
90,FFDBBBC BACDFDB DDBECEB CBABDEF DEEEDBA AABCDFF FFECBAA FCABBBF AABCEEF AABCEEF ECABCEE FFDDCBA
91,FFEDBAA CBCCBCF ABBCDEF ABEEEDD FFDDCBA FFCAABC BCFFEBA FEDBAAD AABDEFF ABBDFFD FFEDCBA FEDBBAB
92,DEFECAA FFECBAA CAABDFF ABBCDFF AACDEFF EEEECAA DEFECAA ABDEEEE FEECBAB FECABDB BCBBBFF ACBCEDF
93,ABDFEEB FFDBAAB FFBBDBA FEECBBA AACEEEE AABCDFF EFFDBAA FAECDCB DDCBACF ACECBFF FDCEDAC AACEDEF
94,AACEEEE FFEDBAA FFEDBAA BBABDFF AACDEEF FFDCCBA EFFCAAB AACDEFF EEEECBA FFDCBBA ABBCCEF AACEFEE
95,EDBAAEF FCDFBBB ECBABEF FFECAAB BDFFDBA CCDEFCA ABDFFDC ACFEDDB BDFFDBA BCEFFCA AABDFFE CABBDFF
96,CBACFDE FFDBCAB FDFDBAA AACDEFF FFDABCC FFEDBAA BBBBDFF FFECBAA FECBBBC DBBADEF AACDEEF ACEFDCB
97,AACDEEF BBEBCDF DEEEDCA FFDCBAB AACDEEF FFECBAA AACFEDD ABDEFEB FFEDCAA AABCEFF ABCEDEE DFEDCAA
98,CBBEFEA FFDABDB FDBABDF CFEACDB AAEFEDC CEFEDAA BABCEFF DCBACEF DEEECAA FEFDAAA DBABDDF DEBAEFB
99,FFDBBBA BDCFBBE FEBAACE AABCEFF AABDEFF FEECBBB AABDFED FFDBBBB FEDAABE ABCCDFF DDEEEAA CDDEFBA
100,AACEEEE FFEDBAA FFDCBAA AABCDFF ABCDEEE FFECBBA CCFEABE AACDEFF FEEDCAA FEDBBBB ABBCEFF AACDEEF
101,DBBBBFE AABCEFF EDEDABE EFEDCBA EFEBABD AABDEFF EFEDBAA FEEDCAA AABCDFF ABDDEFE DAADEDF EFFDBAA
102,ABDFFDD FEEDCAA FEEDBAA FEDDCBA AACDEFF AABCDFF FFDCBBA AABCEFF FFEBAAC AACCEFF FDDBBBC ABCDEFE
103,ADEEEDB FEBABED FEEDCAA ADFFDCB AADEEED FECAACE EFEDBAA AACDEFF FECAACE FFCABCD DDEEEBA ABDEFDC
104,FFDBACD ABBEFEC FFCBBBC FDCACCE ABCDEFF CDCABEF DEDABCF CBFEEDA FFEDBAA FDDDBAA EEDDEBA DFACEDB
105,AACEDEF ABBCEEF ABDCDFF FFEDBAA BAACEFF ABBCDFF BDFFCBA FEEDCBA FFDBBAB AABDEFF EFEDCAA FDDDBBA
106,ACEEDED FFBBBCC ABEEEEC FEDCBBA AABDEFF ABCCDEF EFECBAA FEEECAA FEDBABC ABCBDFF FFCABCD CABEFCF
107,ADDCFCD FEDACCC ABBCEFF DBEFEBA FFEDBAA BCCBBDF AADFFEC FFDCBBA FFDCABB BBABEFF ABDEEDE AADFDEE
108,ABBDEFF EFECCBA FEEDDBA EBBABFF AABDEFF AABCDFF EFFDBAA FBABCEF BBCBBEF ACEFEAC CABADEF ABDEEDF
109,AABCEFF ABCEEEE ECDFDCA FFDDCAA ECAACEF ABBCDFF ABFFDDC FEEDCBA FFDBABC AACCEFE ABEDCEF EEEECCA
110,AADEEEE FFEDBAA FFDCBAA AABCDFF AACEEEE FFDCBAA CBFEABE ABCDEEF FEEDCAA FFDCBBB ABBCEFF AACDEEF
111,AABDEFF ABCFFEC EEECDCA FFECCBA DBABDEF ABBCDEF AABEFEE FEEDCBA FFECBAA AACDEFF AABCDFF EEDEDAA
112,AADEEEE FFEDBAA FFDCBAA AABCEFF ABCEEEE FFECBAA BBEFBBE AACDEFF FEEDCBA FFDBBBB ABBCEFF AACDEEF
113,DDFFBCA FBECABE AABDEFE FFECCBA FFDCBAC ABCDDEF CDFFCBA FEEDCBA AABCEEF AACCEEF BECAAEF ACEBDDE
114,BCFEDAC ACEBAEE DCAABFF FEDDBAA BABCDFF AABDDEF DEFECBA FFEDBAA DCBABEF AACDFEE FCABCEE BEFFABC
115,FFEDBAA BBACFEE FBBBECE AABEEEE CAACDFF FFDCBAB CAABDFF ADEECDD DEEDECA FEDEDAA FECDDAA CACEEEE
116,FFECBAB FFDDBAA BBBBDEF ABBCDEF ABCEEEE FFECCBA DBAADFF DFFCBAB FEEDCAA FECCBBB BBBBDFF ABDCCEF
117,AADEEEE ECFFCAA FEEDCAA FEEDBBA AABEFEE CBBCBEF ABDFFDC FACECDC EEFDBAA ADFFECA FEBCBCC AABDEFF
118,CFDCDCC BEDEDAC DECCCBD AABECEF EEFECAA FEEDCAA DCBBBEF AACDEFE FFECBAA FEEDCAA BACBEFF ABBCEFF
119,DCAADFE CEFECAA ABEFECB AABDEFE ABFFDBB CEFEBAB EEBABDF EBAACEF FFDBBAB DEFECAA AEFBBED ECABBEF
120,FFEDAAA FFECAAB BCBEBFE ABCBDEF AACDDFE FEEDBBA ECBACDF DBABDFF FEEDBAA FDBBBBE ABBCEFF CDEFEBA
121,ADFFDBB FFEDBAA FFDBABB AABDEEF CCBFBCF EEEEDAA ABDFFDC AACDEEF EEFDDBA FFEDBBA CCBABEF ABBCEFF
122,AABDEFF ACBFEEC DFEEBBA FFDCCBA DBABDFF ABCDDFF DEFECAA FEEDCBA DBABDEF BABDFFE ABEDCEF FEDEDBA
123,DEFFCAA ACCDFDE ABCCEFD FFECCAA AABCEFF AABDEFF BAADEFF FFEDCBA FECAABD AABDEFF FFEDCAA FFDCBAA
124,ABDEEEE FFEDBAA FFDCBAA AABCDFF ABCEEEE FFDCBBA FFEBAAC AACDEFF EEEECBA FFDCBAA ABBCEFF AACDEEF
125,FFEDBAA AABEFEE DFFCABC BEEEEDA FFEDCAA ABDEFEB FDBABCE ABCCEFF ABEFEDB FEEDBAA FEDCCBA ABEEEEC
126,FEFDBAA EEFDBAB BCBCDDF ABBDDFF ABCDEEF EEFCBBA BABCDEF FEDDCBA FEEDBAA FFEBBAA CBBBEDF DEEDEBA
127,AADEEEC FFDCAAC FFEDCAA FFCBCAC AACEFED FFECBAB AABDFFE EDBABEF CDEEEBA FDBBCCC DDEFEAA ABCDFDE
128,EDECAAF ECAACEF BFDCADC BABEFEC FEBCEBA EBABDEF AABDFFE FFEDCAA AACDEFE ACDDEFC BACECFF FFEDBAA
129,EEEEBAA FFEDBAA DDCABFF EEEECAA AACDEEF EEEECAA ABEFECB ADEEEDC FFECBAB FEDDBAB CBABCEF AACEEEE
130,EFEDBAA EDBABEF ACFFEBB CCABCFF FFDCABB FFECBAB AACEFED EDBABEF ABBCDFF FEBABDD CDEFEBA FCABCEF
131,DEFECAA AFECCDB AABEEFE FEEDBBA FEDCBBA ABBCDEF ABEFEDB FEEDCBA ABBCDEF ABBDFEF DEEAABF DBBEBDD
132,AACEEEE FFEDBAA FFECBAA AABCEFF ABCDEEE FFECBAA CBEEABF AACDEFF EEEDCBA FFDBBBB ABBCEEF AACDEEF
133,ADFFDBA FEECBAA EABBDFE ACDCDEF ABCCEFF FFEDBAB DEFECAA ABCDEEF DEEEDAA FEDCBBA FDBABCF AABCDFF
134,BBBDFEB ABCEFEE DDAACFE FEECCBA BABCEFF AABCEFF FFDCBBA FFEDBAB AACEEDE ABCEFDB ABECEED FFDBABB
135,BEFFDBA AACEFEE FFECBAA AABDEFF ABCCDFF EEEDEBA FECBBBB AABCEFF EEFECAA BAABDFF EEEECAA AACDEFE
136,BDFEDAB AAEFDEB FEEDBAA CBBBCEF AACDEFF BACFDDD FEBABCD AADDEFE FFDBBBA FFDCBAA BBACDFF CFEDCCA
137,ADFFDBB DEEAECA BDCBAFE FFDCBBA FDABBDE AACCEEF CDFFCBA FEEDCBA AACCDEF ACCBFEE FFEBBBA ACDBEFD
138,EFEEBAB FFEDBAA ACEFECA CBABDEF EFEDCAA EBABCEF AABCEFF CFFECBA DCAACEF EEEECAA AABCDEF FFEDBAA
139,BEDFDCA EFEBBBA BABBEFF CDDEEDA FDDCCBA AABDEEF ABDFEDB FEEDCBA FECABCD AABDEEF DEFEBAB CAADFDF
140,AACEEEE FFEDBAA FFDCBBA AABCDFF ABCEEEE FFECBAA FEFCAAC AACDEFF EEEDCAA FFDBBBB AABCEFF AACDEEF
141,DCAAEFE DCBABEF FFECBBA ABDFFDB BACBCEF FEDBBBB ABDBCFF ABEFDDE EBABBEF FDDEDBA BABCEFE AACEDFF
142,AADEEEE FFEDBAA FFDCBAA AABCDFF ABDEEEE FFECBAA BBEFBCE AACDEFF FEEDCBA FFDBBBB ABBCEFF AACDEFF
143,ACDDFDB FFECBBA FFDBBBA ECBABDF AABCEFF BABCDFF DEFDBAA BAADEFF AACDDEF EAAEECC FEFBABC ABCCEFF
144,ACEFECC FECBBCC ABCDEFF ECDFEBA ABDFEED AABCDFF EEFDBAA FEECBAA FFDBBBB ABBCEFF AACDDEF AACEDEF
145,AACEEEE FFEDBAA FFDCBBA ABBCDFF ABCDEEE FFECBAA BBEFBBF AACDEFF EEEDCAA FFDCBAA AABCEFF AACDEEF
146,AADEEEE FFEDBAA FFDCBAA AABCDFF ABCDEEE FFECBAA BAEFCDE AACDEFF EEEDCAA FFDCBBB ABBCDFF AACDEFF
147,ABDFEDD FEEDCAA FFECBAA FFDCBAA AACDEFF ABBCDFF FFDCBAA AACDEFF EFFCAAB AABDDFF FEDBABE ABCDEEF
148,FEDBBCA AABDDFF FCBABEE CAACEFF FEECAAB FCABCDF AABDFFE FFEDCAA ABECDFE BEDAADF BDEFFBA EBABCEE
149,DCABFFC BAADFFE CBABDFF FDBABCE FFDBABB DFFDBAA BCCBBFF BCFEDBB DEEFDBA AABDFFD CABBDFF DBABCFF
150,FECBACC AABCEFF ECBBFEA ABDFFDC FFDBCDA ECABCEF ABDFFDB FEDBAAD ADBBEEF EFEBABD BABDFFB FDAABDD
151,CBABEFE FECEDBA AACEFED AABCEFF FFDBBBB FFCABDC FCDECAB ABEFEDC BACEFEB BBACEFF DBABDFF EBABCEF
152,AADEECE DBDCBBF AADFEED BDCBCBF BBDABFF ABBCDFF FFECBBA FFDCCAA BBACCEF DABDFDC DFDABED CDFDDDA
153,AABDDEF FECEDAA FFDBABB FECAACC AABDEFF AABCEFF FFECBAA AABCEFF AABCDFF DAACEFE EEDBABF CBCFFBA
154,EFEDCAA FFECBAA AACDEFE ABBCDFF ABCDEFE FFEDBAA EBABBEF EFEBACD FFEDBAA FECBBBA AABCDFF ABCEFEC
155,FEDBBBB FEDCCAA FECBABE ABCCEFF FFEDCAA BABCDFF AACFFED FEEDCBA DBABDEF AABDDFF ABBCDEF EFEDBAA
156,FFECBAA AABDEEF BDCEAEE EEEECAA DFFECAA DEFECAA CBABDFF ABCDEEF ABBEEFE EEEDBAA FEDCBCA FFDCDBA
157,AABEFEE FEEDCBA FFCCBBA DCDCBBF AABDEFF CCDFFAA CBABCEF AADDEEF EFEDBBA FFEDBAA FFBBBCD ABBEDFE
158,FFEDBAA FFCBBBD ABCCCEF ABBCDEF ABCDEEF FEECBAA FFDCCBA AADEEED FFDDBBA CBBBCFE FDDBBBF BCEEEAB
159,AABCEEF ABCFEDB ECCFEAA FEDDCBA BAACEFF ABCCDEF BDFFDBA FEEDCBA FECAACD ABBCDFF ABCEDDE EEECDCA
160,FEEDBAA CEDDBFB FDCCDBB ABBCDFF ABBDEFF FEECCAA BABCDFF FDDDCBA FEEDCAA FECCBBB BBBCEEF EFDDCBA
161,AADEEEE FFECBAA FFDCBBA AABCEFF ABCEEEE FFECBAA BBEEBBF AACDEFF FEEDCBA FECBBBB ABBCEEF AACDEFF
162,ABFFECB EEDBDDA ABCDEFE FFEDCAA AABCEFF ABCDDEF AADFEED EEEDCBA FFECBAB AABDEFF FFECBBA EDFCCCA
163,ABBEFED AABDEFE FFECBAA AACEFED BABCFFE ABCEFDE FFDCBBA ACDFFCB AABDEFE FFDBABC ABCEFFD DAABDEF
164,DFFECAA FFECBAA CBBBCFF ABBCDFF ABCEEEE FFECBAA CBBBBDF FFDBBBB FFECBBA FFCCBBA BBBCEEF ABCCEEF
165,DCBABFF DBABDFF DBCFFCA EFFDCAA AACEFED EBBBBDF CBDBBCF DFDBABE FEBBACE FFDCBAA DEFDAAC CADEBEF
166,ACFFDBC EDAACCF AACEFEE FFDCBAA AACDEFF ABBCEEF FFECBAA EEEECBA FDBABDF AABDEFF FFECBAA FFDDBAA
167,EDBABEF FDCAADE FDBAACF FECABCE FEBABCE FCBBDEB ADFBAEE BABDFFD BABDFFD CAACEFF CAABDFF ECABCEF
168,AACEEEE FFEDBAA FFECBBA BBBCDFF ABCDEEE FFECBAA BADECCF AACDEFF EEEDCAA FFDCBAA AABCEFF AACDEEF
169,FFDBAAC ACCDDFF ADCCDCF EDEFDAA FFECBBA AABCEFF EFEDBAA BABCDFF AABDEFF FFDBBBB DEAACEF BCFEBBC
170,ACCCBEF FFECBAB EFEECAA CBABDFF FFECBAA EBABEFD AABCEFF FFEDCBA EDEEDBA CBBBDEF DEEEDBA AACDEFE
171,ABEFDEC EEFECAA ABDFEED EDCAAEF AABDEFF FFEDBAA FFDAABE ABCEFED FECCEAA ABBDEFE DEFCABE BCDFEAC
172,FFDBABD ACDDEDE BEEFCAB CADCCEF AABCEFF ABBCDFF FECBBBC BFEEDBA FEEDCAA FEDDBAA ABBDEFF FEDDDAA
