,0
36,FDBBC BBBDF AEEEA ACFEC FDBBB FEDBA
37,ADEED EFDBA ADEED ACCEF FEBAD ACDEE
38,BBBCF DBEEB BACEF FECBA ACEFD EEEAA
39,ACDFE FEDBA ACEEE DFDCA CABDF CEDEA
40,EADED EDECA BACFF CACEF EFDAA CABFF
41,EDCCB EBACF ADEED BCEEC FEBAB BDCFC
42,DFDDA CCADF FDACC AADFE FEABD ABDEE
43,ABDEE EEDCA ACEEE CFDCA EBADF ACFEC
44,EFDBA FEDBA ACCDF FDABC ABDEF DBBCF
45,BDEAE FBBDC FBBCC FDCBA CEFBA CDACF
46,BCEFB FEBAD ABDEF FDBBB CBFDB EDAEC
47,AEEEC FDCAB ACDDF AADEF FEDBA ABDFE
48,CBBCF ECACF FEDBA AEFDA ADCFE EEEAB
49,FFCAA BDFEA AADEF DFDCA BACEF FECBB
50,ABBEF EEEBA ACDEF FDCBA BACEF FECBA
51,CEEAC ACFCE FFBBA AEECE BDDEC ADEBE
52,BFEDA BACEF ACCCF FDBBC CABDF ABDEF
53,BCBDF DEECA BACEF ADEED DBADF FECBA
54,FEDBA BBBEF CEECA AAFDE FECBA ABDFE
55,CEEDA EEEBA EFBBB ABEDE DEEDA DFCAD
56,ACEEE FEDBA BADEF EFDCA BACEF EDDEA
57,EEDDA AEDCF DBFEA BBBFE FFCBA CDAEE
58,DCEEA CFDAC FEAAD FDBAC EFDBA ADFCD
59,ABDEE FEDBA ABDEF FDCBA AADEF DDEDA
60,DBAEF CDEEA CACEF FECBA ABEEF EEEBA
61,ACEEE FEDBA ABDEF FECBA BACEF DEDDA
62,BFEBB EFEBA ACEEE CEBEC FBACF DBBDF
63,BFEDA DBABF BEFCA ABBEF FEDBA ABCEF
64,BEBFB CEFDA ABDEF FECBA DABDF ABCEF
65,ABDEE FEEBA BADEF EFDBA BACEF CEEEA
66,ABCEF FEDBA ACEEE FCBBB BACEF EEDCA
67,EDDAE BADEE DEDEA CCADF BCFBD EADEB
68,FDABD ACEEE FEBAC FECBA ACEEE FEDBA
69,BDEDC DABFD EDDCB FADDC EBBFB CEAEC
70,FECBB ACEEE DCEEA AAEEE EFDCA FECBB
71,FBCEA ECABF ADDEE AACEF FEDBA ABDEF
72,EFDBA BBCEF ADEDE FAADE FEDBA BBBEF
73,FBACD ABDEF FEDAA AEFDB ACFED ABEEF
74,FEBBB CBBDF ACDEF EABDF FEDBA CBBDF
75,AEECB CADEE BDFDA AEDCF FEBBA BCAEF
76,DEDAC EBDAF EBDFA ACFDE FECDA CCDAF
77,FCBDB CABEF FBACE EFDBA ABDEE EEEDA
78,EEECA EBACF ADEED AACEF FECBA ABCEF
79,BCBCF DEECA ABDEF EFCCA CABEF FDBBB
80,ABDEE FEDBA ABEEE BFECA EAADF BDFDB
81,ACEEE EEDCA ABDEF FDCBA ABDEF CCDEB
82,FCBBB ABCFF AADFE DACEF FDEBA BCEEB
83,ABDEE EEEBA BACEF FEDBA ABDEF EEDEA
84,DFDAB BCBCF FDACC ABFFD BACEF ABECF
85,EFCCA AEECC CEFDA BBBFF BACFF EDAEC
86,AFEDB FDCBB ADFEB AEDDF FEDBA BBBEF
87,EFDBA BDFEA BADEF ADEED EBADF FCABE
88,BEEEA CBBCF FDCEA ADFDC AADFE CADDF
89,FDCBA ABCEF DEFCA BACEF FEDBA BBBEF
90,EABDE CDCAF EDABF FDBBB ACDEF EEECA
91,FDBBB ABDFF FEDAA EFDBA ACEEE FECBA
92,FEDBA ABCEF BDEFA FDACC FEDAA BBCEF
93,DFEBA FEDBA ACCDF FEBBB BACFF BBBEF
94,AEEDB FDBAE ADEED CABEF FEDBA ABCEF
95,BAFED BAFEC EFBCB AEBED DEBEB BEDAF
96,CDFCA CBBEF FDEBA ABFED FBCBD ABDFE
97,ACEEE EEDBA ADEED ADCEE FDAAE AEEEB
98,CEEBB BADEE AECFB ACEDF FECBA ABEDF
99,FBBDC CABDF ADFEC EFEBA CACDF EFBCA
100,BFEDA DBACF BFFCA BBBEF FEDBA ABCEF
101,BBBCF CBEFB CABEF FECBA ABDEF CDEEA
102,CFECA FEBBB ABDEF FCBBC CABEF BABEF
103,EFDAB DBAFE BFEBB FBACF EBEBC DDADE
104,BACEF FDDAB ACDDF BADFE FECBA EDBCC
105,ABCEF EEECA ABDEF EEDBA CABEF FECBA
106,BEECC DFEBA ABDEF FECBA CABEF DACDE
107,EFEAB ADEEC FDBBC CFDBA FBBBF ACCEF
108,ADEEB FEBAB ACCDF FEBAB AADFE BBBFF
109,ABDEF EFDBA AADEF EFDBA DABDF BCEEB
110,BFEDA DBACF BFFCA BBBEF FEDBA ABCEF
111,ACDEE FEDBA ABDEF AFEDB EBADF ACEFC
112,BFEDA DBBCF BFFCA BBBEF FEDBA ABCEF
113,EDBCC CEECA CABEF FFDBA ABCEF BACEF
114,CDBEE EEFCA ABDEF FECBA AACEF BBDFC
115,FDBBC BBCEF BDFCB ABEEE FECBA FEBBC
116,FDDCA ABDDF CFECA ABEFD FECBA ABDEF
117,AEEEB FECBA ADDCF CFCBB FCAEB BBBDF
118,EDCDB BBCEF FEDBA AACEF FDBBB BBBDF
119,BCEFB BEABF DECEA DAEBE EBCFA EEDAC
120,FEDBA BBCDF BEFEA BAECF FECAB ABDFE
121,EFDBA DABDF DDEEA AFCCD FEDBA BBCEF
122,ACDEE FEDBA ABDEF FECBA ABDEF BDFDA
123,FEABC EEECA ABDEF AEFEA BABEF FECBA
124,BFECA EBACF BEFCA BABEF FEDBA ABCEF
125,FDABC EBBEC CBAEF BACEF EFDBA FCAED
126,FDCDA ABCEF ADEED ACFEC FECBA BBEED
127,DFECA FEBBB DFEBA AEEBD FFCAA BCAEF
128,CAEBF DCBCE FECAB BFECA ACCEF DEFDA
129,FECBA DDEDA ADEFB BFBED FDCBA ABCEF
130,FDCAC CEBAE FDDBA BFEAC ACFCD EFCAB
131,FDACB BFFDA EBACF DFDBA ABCEF BADEE
132,BFEDA DBACF BEFCA BBCEF FEDBA ABCEF
133,EFDBA ABCEF BDFEA DBAEF FFDBA BBBEF
134,BBBEF DDFCA ABDEF FDCBA ACDEE EEEBA
135,BBAEF FBACF ACEEC FBABE FEBAD FDACE
136,BBBFE FEBAC ACEEE CACEF FEDBA ABEFE
137,EFCBB EEEBA BACEF FFDBA ABDEF FCBBD
138,EDEEA EFCAD FECAB ACEED CCEFA ACFFB
139,EFDBA ABEEE DBACF DFDCA BACEF CBCCF
140,BFEDA DBBCF CFFCA BABEF FEDBA ABCEF
141,DDEAD EBAED CDFCA ABCFF DDEDA ACCEF
142,BFEDA DBADF CFECA BBBEF FEDBA ABCEF
143,DFDBA FDCAC ACDBF FEBAC BEEBC CABEF
144,DFEAA AEEDB BDBCF FECBA EABCF ABCEF
145,BFEDA DBACF BEFCA BBBEF FEDBA ABCEF
146,BFEDA EBACF BEFCA ABCEF FEDBA ABCEF
147,CFECA FECBA ABDEF FCABC CABEF BABEF
148,DBACF DBDAF FDCAB BFECA ABDEE EFCAB
149,CDBBF BCFBD FBCEA AAEFD EEABE ADEBF
150,CBBDF CDAEE FECAB DFDBA BBEFC EFDAB
151,BDEDB AEBCF FCDBB CBAFE CFBAE BCEBE
152,ADDDE ACDEE BBCDF FECBA ABEEF FDDCA
153,ADFEB FEDAA ABCEF FDBBC ACEDE BADFD
154,FEDCA ABBEF CEEDA BADFE FECBA ABDEF
155,FEDBA BACEF FEBAC CFECA ABCEF ABFEC
156,FCABE DEEDA DDDFA ABDEF BEFEA FEDBA
157,AFEDB FDBBB ACEFC AADEF FEDBA CACDF
158,FDCBB ABCEF BEFCA FDACE FEBAB CADFD
159,ABEEE EEDBA ABDEF EFCBA CACEF ADEEB
160,FCBDC DCBBF ADEED ABEEE FECBA BDFEA
161,BFECA CBBDF CFFCA BBCEF FECAA ABCEF
162,CFCCB DEECA ABEEE BFDDA CABDF FDBBB
163,ADBCF FBADE ACDEF FCBBB DFEBA CFDAD
164,FEDBA ABCEF CEFCA AAFED FEDBA ABCEF
165,CBEBF DEDEA BFDBC BAEEE EDFCA DACEE
166,CECBD EEEBA ACEEE FDCBA BACEF FEDBA
167,DBFBD DBFBD FBEBC CBCCF BFCAE BCFBE
168,AEEDA ECABF BEFDA ABCEF FEDBA ABCEF
169,EABDE BBEFC FDABD FDBAD ADEED BADFE
170,BCFEA FEBAE FDBBB ACFED FFBAC EEABE
171,EFDCA AFDBC CEFCA BACFF CBADF CACFE
172,DACEF EDBBE ABDEF FACDC FECBA AEFDB
173,FDABD ABDFE FDABD EFDBA ADEED FECBA
174,EBADE DBBBF ABDEF EABDF FECBA ACDFD
175,EFDBA DFCEA ACDDF FCBBC BBBFF CBBEF
176,FCABD CACEF FEDBA FEBAC ACEFB FFDBA
177,BFECA DDFCA ACDEF EFCCA FCACD ABCEF
178,BCCBF DCAFC EAADF FEDBA ACDEF DEEEA
179,EFDCA ADFDC BCEFA ADDCF FCADB ACECF
180,FCBCC ACCDF BBBDF BACEF FEDBA CACEF
181,FBBCD BDDEC CADFD BACEF EFDAB DDEEA
182,BEFDA FEDBA ABDEF FDBBB BDFCB BBBEF
183,ACEFC BFECA ABDEF FCBCB CEFBA CFBBD
184,EFDBA ABFFC ABEEE AEEED CAAEF FDBBC
185,FCABE DBFDA ABDEF CCEDC FEDBA FECBA
186,EFECA ACBDF DEECA ABEEE FEDBA ABCEF
187,DAFCC EBCFB BFEBC DBBFC EDAEB AECBF
188,ABEEE FEDBA BACEF FECBA ABDEF FEDCA
189,AEDEC CAFED EECDA DADCE ECCFA BFBBF
190,DEEAB EABFC CFDBB ADDED FCCEA CEADE
191,FBACE CADFD CACFD BACEF CFEBB EADEB
192,FEDBA ABCEF FEDAA CFDAB FEDAA ABBEF
193,AEDCE FECAC FBCEA ACDEE DFCAB EDAEC
194,FDBBB ABCEF DEECA ACFDB DEECA ECCFA
195,EDECA EDDAD ADEDC EEACE FEBBB ABBEF
196,FBACD ACDED EABDF FECBB ACDEE EEEBA
197,BDAFE CBFBD FBEBB BBDCF ECEDA ECAEE
198,FBABD ACDEF FEDCA BACFE ADEED FEDBA
199,EFEBA EEFAA ABCEF FDBBC ACEEE DBADF
200,BACFE EEECA DBADF FECBB ABDEF FDCCA
201,AEEBD ACFBE FDCCA EABCF CEEAD EBFCB
202,CEEAE DAFEB FDADC BCDEE EEACE ABFED
203,ACEEC FDBBD ACEEE EACDE FECBA BACEF
204,DCFDA CCAEF BFDCC DCBBF DCFCA FBCEB
205,FDBBC ABCEF AEEDB CAEEC FECCA FEDAB
206,CBEBF BDDBF CEEBC BCDBF DDFBA EABEE
207,FCABD ABDFE DCDDD AADEF FECBA EEEBA
208,CDFAD FBAFC ADFEB ABEDE DFBAD EAAEF
209,CBEBE EBAEE BEFBB ACFCE EDDDA DDAED
210,FBBCD EEBAE DBADF FDAAE BFDCB FBDDA
211,ACEBF DDCAF BADEF FCBBB DEABF ECAED
212,BAEEE EBAEF DDCFA CABEF CCFEA DFBAD
213,DCEEA BEADE CFDBB DBCBF ECFBA FADDB
214,CECAF AAFEE DDDBC ECABF DBEFA BFBBF
215,FCBCB DBADF BBDFC BACEF EFDCA FCBCC
216,CDEDB ACDDF CEDEA EBAEE CDFBB DACEE
217,BCDDE BFBCE AEFCC AECEE FCECA EABDF
218,ABEEF EEECA CACEF FECBA ABDEF FECBA
219,ACDEE FEDBA ABDEF AFEDB EBADF ACEFC
220,FBBCC BACDF CEFDA BEEBD FBCDB BDDFB
221,BDBDE BECBF BBFEC BEDEC DCFBB FACEB
222,EEDCA CABEF BEFBB ABDEF FEDBA BBBDF
223,CAFEC AEFCC EEBDA EBDCC EBBFB EBAEF
224,CCFEA AFBDE DDCDB EABFD CFABF BCFBD
225,FCCCB ADCCF ACEED BAEEE FECAB EFDCA
226,DEECA CFBAE FCBCB AAEDF EDACE BADEF
227,CDEEA BEBCF DDFBB BCCEE EDBDA BECBF
228,FCADD DBEBE ACDEF FBBBE FEDBA CBCFD
229,ABCDF EDEBA ABDEF FDCBA ABDEF DEEEA
230,DBCBF DBBCF FEDAA DFCAC ACFCE EFDAA
231,BCEAE FEBAC BAECF FCBCC BACFD ACEEE
232,BFEDA EBABF BEFDA BBBEF FEDBA ABCEF
233,BFEDA CBBDF CEFCA BABEF FECAA ABDEF
234,DEECA EBAFC DFBCA DAEBF ECEEA DDEAD
235,FCADD CBBCF ABDEF FBBCC FEDBA CDDBD
236,DCBFB DEEAB FCCCA ABDEF EEEBA EEBAD
237,CEDEA AEDCF DFDAB BADEE CEEDA ADBEF
238,DEDDA BEBDE DEFBA ABEEE EEEAB EBFBC
239,FBBED CBBCF AEEEC ABFED FECBA ACEFB
240,CAFDC ABDEE BEDBD CDAFD CFDAE DEEAD
241,CDFBC EACFB EDBEA BDCFB DEAEC ADEDD
242,BBDFD BCCCF ABEEE FABDD FECBA EBADE
243,ABDEF EEECA BACEF FEDBA ABCEF FCCDB
244,EBEEB ABCEF EDFCA CAEED ADCEF FBACE
245,AEEDB EBBBF CFFCA ABCEF FEDBA ABCEF
246,FEABC EEACD DBADF EFDBA ABDEF EEECA
247,EECEA ADECE FDDBA DABEE DBAEF BEBBF
248,AEEDA ECABF AEFDA ABCEF FEDBA ABCEF
249,DABFC EFBAD FDEBA AADEE CBDDE EABEE
250,CFECA DBACF AEFDA DABEF FECBA ABCEF
251,ACEEE FEDCA ABEEF AEEED FDAAD ADCEE
252,FEDBA BBCDF CEEEA ABFEE FECBA ABCEF
253,FEBBB BBCEF EEDBA ADFEC AEEDC CADEE
254,FDCCA DDBBF CEEEA AFDED FDBBB ABCEF
255,FECBA AADFE BEFDA ADEEE FFDBA CBBEF
256,BFEDA DBACF BFFCA BBBEF FEDBA ABCEF
257,FEDBA DDBBF ABEEE FCADC FECCA ABCEF
258,BBBEF CCCFB FCABE DFEBA ACCEF DEFCA
259,DFDCA FEDBA ABEEE FBACE FEDAA BACEF
260,ACDEE FEDBA ABEEE CFDDA BACEF BDEFA
261,EFDCA FDBAD CEFDA ADDDE FECBA BBCEF
262,EEECA FCBBE BEEDA ADBEF FEDBA BBCEF
263,AAFDE FCADE ABCEF FDBBB CBEAE EBBFC
264,EEEBA EBADF BDFEA DCAEE FECBA ABCEF
265,FECBA ABCEF ADEEB FCADD FEDBA BBBEF
266,BFEDA DBBCF CFFCA ABCEF FEDBA ABCEF
267,ABEEE FEDBA ACEEE FDCBA BACEF EDEDA
268,EFDBA FACCC CEECA AEDDE FECAA BACEF
269,EEECA BACDF AEFEA DEACE FEDBA ABCEF
270,EFDBA DCBBF DFFAB EEABE FDABD ABCEF
271,DFECA FDDBB DDEEA ADEDE FECBA BBBEF
272,EEDCA BBBDF EEECA BDADF FEDBA ABCEF
273,BFEDA EBABF BEFDA ABCEF FEDBA ABCEF
274,FEDCA EBBBF ACDDF FABDE FEDBA ABCEF
275,EEECA DBBCF CDEEA ADEEE FECBA ABCEF
276,FEDBA AACEF AEFDB DFECA FDCBB CEEBA
277,EEECA ACFEC BBBEF EFDCA DABDF ACBFF
278,ACEEE EEECA FECBA ABDFF FECAB BBEFC
279,FFDBA BBBDF DEECA CEABE FECAB BBBDF
280,FCBCC ABDEF ADFEB ABEDF EEDBA FEDCA
281,FFCBA ABDDF DEEDA AFCDD FECBB BBBDF
282,EFDBA BBCEF CEEDA AEDDD FECBA ABCEF
283,CDBBE EFDBA ABDEF EEDCA CABEF CBBEE
284,ACDEE FEDBA ABDEF FECBA CABDF ADFEB
285,CCADF CCBFD FCACE FDBAE ADFDB EFDBA
286,FDBBB ABDEF BDFEA AADFF FECBA CCBDF
287,ADEED FEDBA ABEEE ACEEE FEBAB ACEEE
288,FECBA ABCEF BEFCA ADFDC FECBB CBBEF
289,EAADF BDFDB BABEF ADFDD FECBA FEDBA
290,ABDEE FEDBA ACDEE FDCBA BACEF ADEEC
291,BFEDA DBACF BFFCA BABEF FEDBA ABCEF
292,AEEDB DEFBA ABDEF FDBBB ABCEF CEFCA
293,FEDBA BACEF EEECA ABEEE FFCBA ABCEF
294,BBCBF DDEEA CACEF FDBAB ABECF EFDAB
295,FBCCC DECDA ABDEF EACEE FEDBA CCBDE
296,EFEBA CABDF ABDDF FCABE FECBA ABCEF
297,ADDFB ECAEE BBDDF BFECA DCACF DAEDD
298,FABCE ADEEB ACDDF CADFD FECBA CFBDB
299,ACDEE FEDBA ABCEF EFDBA BBBDF CEEDA
300,FECBA BBCEF AEFDB ACFDD FECBA ABDEE
301,EFCCA EEEBA AADEF FECBA ABDEF FEDBA
302,BFEDA ECABF BEFDA BABEF FEDBA ABCEF
303,EFDCA DFECA ABEEE FEBCB FCBBC BACFF
304,CFEDA FEDAB ADFDC BCBCF FECAB ABCEF
305,ACEED FEDAA ABEEE FCBCB CBBCF ABDEE
306,FCCBB BBEBF CDACF EBEEA FEDCA CBAEF
307,EFDBA DFEBA CBBDF DFDCA ABDEF FBDDA
308,EFDBA DBACF DEECA ACEEE FECBA ABDEF
309,FEDBA CBCCF ABEEE EABEE FECBA BBBEF
310,ACEEE FEDBA BBBEF AFEDB EABDF CACEF
311,CFECA ABDEF FEBAC FECBA ABDEF BBCCF
312,FECBA ABEEE ABDEF CACEF FECBA BADFE
313,EFEBA DABCF AEFCB EBAEF FEDBA ABCEF
314,FCBBC ABCEF FECAB AFBCF EEEBA BBDFD
315,CBCFB AFEBD EAADF FCBBC EFEBA BEFBB
316,DCBBF EBADE FDABD FDABE CDFBB EFEBA
317,EEDBA DBBCF CEFCA DCADF FEDBA ABCEF
318,FEDCA ACDDF DEEBA ACBEF FECBA ABCEF
319,EFDCA EBBCE ABCEF FBADE EEDBA BABEF
320,EFDCA CBCCF ABCEF BACEF FEDBA BBCEF
321,FFDBA BBCDF BDFDB EEACC FEDBA ABCEF
322,BFEDA DBACF CFECA BBBEF FEDBA ABCEF
323,CBBFD BADFE BACEF FCABE FDABE DACFE
324,FBACD CDBCE BDFCB AAEEE FECBA DEDDA
325,ADDFD BFEBB BACEF FDBAB ABFDD FDADC
326,BDCDE AAEFD BDFEA ACFED EEEAA EEABE
327,ADDDE CFFBB EDFCA ABEEE EDFAB EBBFB
328,FDABD ABDEF FECAB EFDBA ABEFE FEDBA
329,FEBBB ABDEF ACEEC ACFED FECBA BDEDD
330,BCFDB FCADD BBFDD ADEEC EFDAC ECADE
331,FBACF ACDFD FEDAA CFDAB ACEEE FEDBA
332,FBACF BABEF FDABD FECBA ABDEE FEDBA
333,DEEBB BAEEE EFBCA DAEDD ECAED AEDBF
334,ACEEE EEDCA BACEF ADEED EBACF ABEEC
335,DCDAF ECDAE FEDBA ADFDB BCFBD FEBBB
336,CBAEF DACDF FBACE EFDBA ABDEF FECDA
337,FEBBB BBCDF ADFDC DEECA FEBBB EDDEA
338,FBACE ABDEF FEDBA ACFED AEEEC FEBAB
339,FEDAB BBCDF FCEAB ACEEE FEBAB BEEDB
340,FDAAD ACFEB CABEF FDBAC AEDDE FEDBA
341,FBABE ADFEB FECAB CFECA ACEEE FDCBB
342,FBACE BFFBA FDABD EFDBA ADEEE EFDBA
343,FCABE CCECD CABEF CACEF FEDBA FFCAA
344,FEBBA ABCEF BEEBC BACEF FECBA EABEE
345,FEBBB ABDFE FEBAB EFCAB ADEED FEDBA
346,ABDEE EEDBA DACEF DFDCA BACEF CDEDA
347,BBCDF DEAFB EBADF EFDBA ACDFE EEEAA
348,BACEF CDEEA FCABD AEFDB BADEF CEEEA
349,ACEEE EEEBA ABDEF FECBA ABCEF DDEEA
350,FDABD ACEFB FDABE FECAB AEBCF FEEBA
351,FBACD ACFEB EABDF FECBA ACDEE FDEBA
352,EBADF EEECA DABEF FECBA ABDEF FEDBA
353,BFEDA DBACF BEFDA BBBEF FECBA ABCEF
354,BFEDA EBABF BEFDA BBBEF FEDBA ABCEF
355,FDBBC ABEFD FECAB BFECA ACEEE FFCAA
356,DFDCA ACEFB EAADF EFDBA ABCEF CBBEF
357,FECBB ACDFE FEABC FEBAD ADEDD FEDAB
358,ACCEE EEEBA ABCEF EFDBA BACEF FDBBB
359,ABEEE FEDBA ACEEE FECCA CABEF CBEEB
360,BFEDA DBBCF CFECA ABCEF FEDBA ABCEF
361,ABEEE FEEBA ACEEE FECCA DABDF ABDEE
362,CABEF BBADF FDDCA CCACF FDABD DDEDA
363,BBBEF DBDFA FDABC CFECA ACEEE FBCEA
364,FEBBB ABEFD FEBAC DFCAC CFCCB FEEBA
365,FBBCD ACEED ABDEF DABEF FECBA FEDBA
366,DBACF DDFDA FCABD DFECA ACEEE EEEBA
367,DBACF DEEDA FCACE DFECA ABEEE EEECA
368,FDBBB ABDEF FCABE FECAB ACEEE FEDBA
369,ABCEF EECDA FDABC ABEEE FDABC DCEFA
370,BEBEC BEAFD BFBEB BCBEE CFDEA DCBFB
371,ACDEE EEEBA ABDEF FECCA BACEF ACFDE
372,ACFEB DBAEF EEADB CFDBA FFBCA ADBEF
373,ACDDF BEFAC FBEBC ACFED FBCEA ADCEF
374,AEEDA ECABF BEFCA ABCEF FEDBA ABCEF
375,BBEBF EBEEA DFDBB ABEEE FDEBA EAAEE
376,FCABF EDEAB FDABC DFECA ABDEE EEEBA
377,FDDBA ABCDF BEFCA ABFED FECBA ABCFF
378,FEBBB ABDEF FDABE EBADF CEECA FDDCA
379,CACFD EDDDA ABDEF FDCBA ACDEF EEECA
380,ECACF DEEDA EBADF FEDBA ACDEE EEEBA
381,FEDCA CABDF BEEDA ABFED FEDBA ABDFE
382,FCBBD ABDFE FECAA ADFDD ADEEC FECBA
383,FDABC BCFEA EAADF FEDBA ACDEE EDEDA
384,FECBA BBBDF FEDAB AFEDA ABEEE AEDDC
385,CDEEA BFCAE FABEC ADBFE CFCAD DDEAC
386,BCDBF EBADF FBCCB ACEED EDEDA ADECF
387,BAFFB BFFCB AFCCE EFDBA FEBAD FDABE
388,AACEF DEEDA CACEF EFDBA ACEEE CBBEF
389,FDBAC ACCEF FEBAD FDBAC ABEFE FECBA
390,FBABE BCFEA FCABD FECAB ADEED FEDBA
391,FECBA BBBDF EFEBA ABDFE FECBA ABDEF
392,ABBEF EDECA DACEF EFDBA AADEF DEEDA
393,BBFEB FEBAD FBACD DFDBA CDFDA BEADE
394,FCABE ABEFD FECAA DFDBA ACEEE FEDBA
395,AADEF FEDBA ABDEF FECBA BABEF EDECA
396,FEBBB ABEEE FBACE FECBA ADEED FDDBB
397,FBBCE ABCEF FCACE FECBA ACEEE FEDBA
398,BFFDA DBACF CFECA BBCEF FEDBA ABCEF
399,CCFCB EEABE EADCC AEEDB DDABF DADFB
400,BFEDA ECABF BFFCA ABCEF FEDBA ABCEF
401,BFEDA EBABF BFFCA ABCEF FEDBA ABCEF
402,FEABC CBBDF ACEDF CACEF FECBA ABCEF
403,FEDBA EBBCF ACDFD BACEF FECBA BBCDF
404,EFCBA CDFDA ABDEF FDCBA AACEF FECBB
405,FDCCA CBBDF BEFDA AEFDB BBBDF ACEEC
406,ABDEE FEDCA ABDEF FECBA BACEF BDEEA
407,ABEEE EEDCA BACEF DFDBA CACEF BBEED
408,ABECF DBFEA AFCCE BEFCA DDEAD EEADC
409,ABCEF EBFCA DABEF EFDBA ABDEF DEEDA
410,FECBA ABDEE DCACF FCABE EDCAD EBDBE
411,CEECA ECABF DFECA ACEEE FECAA ABDEF
412,FACDC DCBBF EEDCA ACFED ABEEE ADDDE
413,ACCDF EEEBA ABDEF FEDBA BACEF FEDBA
414,FECBA BADDF BFEDA ABDFD FEBBB ABCEF
415,FDDBA BBBDF CEEDA ABDFE FEDBA ABDEF
416,AEBDE DEECA ACEEE AFDDB EBACF EEEBA
417,FDBBC BACEF BDBCF BADEF FEDBA FBCBE
418,ADCEE EEECA ABEEE ADEED ECACF FEDBA
419,AECCE EFEBA ACEEE FECBA CABDF FECBB
420,FEBAC BBCDF ABEFD AADFE FEDBA FECBA
421,AECCE DEECA ABDEF AEEDB DBADF FEDBA
422,FDBBB BACFE FEBAC EFBAE EFEBA ABEEE
423,FDBBB DDBBE ACDCF BADEF FEDBA CDDEB
424,ABCFF EFDBA ABDEF FECBA CABDF BBFDD
425,BFDBC EEEBA ABEEE AEEED DBADF FEDBA
426,FECAB EEECA ABDEF DFDCA BACEF FEDBA
427,AFECC FEDAA ACEEE FCBCB DBADF FEDBA
428,FCCCB FDCBB BACEF EBADF EFDBA BBBEF
429,FDBCB ABCEF BEFDA DCFEA EACDE BBCFE
430,FDBBB CFEBA BACEF FCACE DFECA ABDFF
431,BFDDA CAEFD EFBDA DADCE FCBEB ACDEF
432,BFEDA DBADF CFECA BABEF FECBA ABCEF
433,FECBA ABDEF DABDF FDBAD EFDBA BBCEF
434,AEEEC EEEBA ADEED AECEE FDABE CABEF
435,FCDEA CBBDF ACCDF DABEF FECBA AADEF
436,BACFE ACFEB FECAB CFECA ABDEF EEEBA
437,ADEED EEDCA CBBDF FDBAC AEFDC ECABF
438,AFEDA DBACF BFFCA ABCEF FEDBA ABCEF
439,BBDFB DFEBA DEACE ADEED FFBBB ACFDE
440,FADDB BBBEF CCDDC BBFDB FECBA EDCBC
441,FBDDA EECBA BACEF EBADF DFECA BBBEF
442,ABCEF FEDBA ACEEE FCBCB CABDF EEEDA
443,BAECF CBFEB CFDAB ADEED FDCAD DABFE
444,ACEEE FEDBA ACEEE AEDEC FBABF BFBCD
445,CEBBF DEECA ABDEF FCECA BACEF FEECA
446,CCADF FEBCA DABEF FECBA ACEFD DEFCA
447,AEDDE EEEBA ACEEE DFCDA DBADF FECBA
