,0
270,EFEDBAA BABCEFF EBCFEBB FFDBABC AABDEFE
271,EFEDCAA CCAACEF DDAAEFE FFECBAA BABCDFF
272,FFEDBAA AABDFFF ECADFBD EEEEBAA AABCEFF
273,CFFECBA AABCEFF FEBABBE EFEDCAA AABDEFF
274,FEDDBAA BABCEFF DDFEABC FFEEBAA AABDFFE
275,EFEDCAA AABCEFF EEBADEE FFECBAA AABDEFF
276,FFDDBAA ABBCDFF FDBBEDA FFCCBBB CEEDBAF
277,EFEEBAB EFEDBAA ABCFFDC FDAABDF ABADFEE
278,ABDEEEE FFEDBAA BBBBCFF FFECBAB CCEEEDA
279,FFEDBAA AABCEFF FBADEBB FFEDBAA BBBBDEF
280,FCBCBCC ABCCDEF EDBABFF FEDDCBA FEDBBAE
281,FFDCBAB ABBDEEF EDABFDD FFDCBBB BBBBCEF
282,FFECBAA AABCEFF EDAAEEE FFECBAA AABCEFF
283,CDBCBEF FEBAACE ABDFFCB ECAABEF CBCEDEB
284,ABDEEEE FFDCAAB ABDFFCB EDAACDF CDEEECA
285,CBABFFE DDFEDCA BDFFDBA ACCEFDC EFFCABB
286,FECCCBA ABCDEEF FEABBDF FFEDBBA BBBBDEF
287,ACEEEDD FFDBABC BBBBEFF FFECBAB ACEEEEB
288,FFDBABB AABCEFF ECAAEFE FFECBAA BAACEEF
289,DAABCEF EFEBBBB ACCBEFE FEECCBA FFEDBAB
290,ABDEEEE FEDAACE DEFFBAA DCAACEF CDEEECA
291,CFFECBA AABCEFF FECBABE EFEDBAA AABDEFF
292,AFFEDBB CCBACEF EFFDBAA BBABDFF DEFEDBA
293,FFEDBAA AABDEFF EDBABEF FEEDBAA AABCEFF
294,BBCAEFF EFFCDAA DEFECAA ABBDEDF FFEBBBA
295,FBBDBCE DBCABEF ABFEACE FEEDBAA BBBBDDF
296,EFEDBAA AABCEFF DEFFBAA FFEDBAA AABDEFF
297,ACCFDCF CAFFCAC AABDFEE EDDAADF EAEFCEA
298,FBBBDED CDDABEF AACEDEF FFECBAA CEDBDAE
299,ABCEEEE FFCBBBC ABDFFDC DBBBBDF DEEEDBA
300,FFDCBBB ABCCEFF EDBACFD FFECBAA ABDEFEC
301,EFDCBAB FFDBAAC BDEFEBA CAABDFF FEDDBAC
302,CFFECBA BABCEFF FEBBABE EEEECAA AABDEFF
303,EFEDBAA EDCAADF DCDFDAB FFDBBBB AABDFEE
304,CFEECAA CCAACFF FBBDEBC FFECBAA AABDEFF
305,ACFEEDC FDAABDF EEEEBAA FDABADF ABCEEEC
306,FEDCBBA BBACEFE ACFDCEE FEECCBA CBACFEE
307,FFECABB FFDCBBA ABCEFED CAABDFF FCDDDBB
308,EFEDBAA AABCEFF DBBADFF FFECBAA AACDEFF
309,FFEDBAA ABBCDEF EDDEABE FFEDBAA AAACEFF
310,ABDFEDC FFEDBAA AABCFFE FEBABCD BABDFFE
311,DFEECAA ACEFFDA ABEFECA AABDEFF BBBCCFF
312,FEDCBBA ABCCDFF FEFBACC EEFDBBA BABEEDF
313,EFEDBAA ABBCEFF ECDFBAE EFEDBAA AABCEFF
314,FDBBBCD BCEFEBA AABDFDE EEEEDBA BBBDDBF
315,CCBFEAB ECABFED EEFDBAA CDFFDAA ADFDACE
316,CBBADFF CBEFECA BDFFDBA ACDEFBC EFECABB
317,FFEDBAA AABCEFF FDBEDAC EFEDCAA ABBCEFF
318,FFEDBAA BBBBDFF EAACEDF FFEDBAA AABCDFF
319,EFEDBAA AABCDFF BCEFBAD EEEEDBA BABCEFF
320,FFEDBAA ABBCEFF DEFBABD EEEDCAA AABCEEF
321,FFEDBAA AABCEFF FBBFEAB FEEDBAA AABDEFF
322,CFFECBA AABDEFF FEBBBBE FFEDBAA AABDEFF
323,DCBFFCA ADFFDBC EEFEBAA BEFBACF DABEFCB
324,FCABCDE BBBBEFF FDCAADF FFEDBAA DEDDBAE
325,ADDFFBC FEAADCD DEFFCAA CCADFCD FEACEBB
326,CDECFDA AFECBCE EBAADFF FEDEDAA EEBAEEA
327,AEDCFDA FFBBBCC CBABDFF FECDDAB FCAEEBC
328,FEAABDD BDDEFDA AACEFEC AABDEFE FEDBAAE
329,FEBBACD ABBCDFF BBBBDFF FFECBBA BDDCEAE
330,ABFEBCE DAEFCBC BABCEFF FEDEBAB EDACFCA
331,EBABCEF EEEEDBA DABEFEC ABCDEEE FFEBBAC
332,FBAADEE DDEEEBA ACEFECB AACDEFF FFEBAAC
333,DEEDBBA ADCCEFD FFEBACB ADFBBFD ACEACFF
334,ACDEEDD FFEABBB AABCEFF FEBAACF BCDFECB
335,CBCABEF DEBFECA DAABEFE ABBFFBE FFCACBB
336,CBACFEE DEEEEBA ABCEFEC CAACEFF FEDEDAA
337,FFCBABB AABDEFF FEDBCCA FFECBBA DCCDCAF
338,FBABDEE ABEFEDB FDAACFE AADEEED FFCAABE
339,FFECABB AABDFFE BABBEFF FFECBAB BDEDBBF
340,FDAABDE EFEECAA CEFFCAA ABDEEEE FFECAAD
341,FCAACEF EFEDCBA BABDFED AABEEFE FDCBABF
342,FCABCEF EEEEDBA ABCEFEC AACEEEE FFDCBAC
343,ECAACEF CDCCFCD ABDDCEF FFEDBAA FECBABF
344,FECBBBB AABCEFF DDCBAEF EFFEBAA CBBBCDF
345,FEBBACE CEEEEBA AACFFDB ABDEEEE FEDBAAF
346,AACEEEE FFEDBAA ABCEFED DBABCEF DEEEDBA
347,AABCDFF EDFECBA ABDFFDB BACDEFE FEFDBBA
348,BABDFEE EEEEDBA AABDFFE ECAAEEF DEEECAB
349,ABDEEEE FFECAAB CDFFCAA CAACDFF DEEEDBA
350,FDAABEE EEEECBA ACEFECA ABEEDEE FEECBAC
351,FDACDCC EEEEDAA CEFFCBA AACDEEF FEECBAC
352,DBAAEEF FEEECAA BDEFDBA AABDEFF FEEDCAA
353,CFFECBA AABCEFF FECBABD FFEDBAA AABDEFE
354,CFFECBA AABCEFF FECBABD EFEDBAA AABDEFF
355,FEBABCE DEEEDBA AABDFFE AACEEEE FEDBAAF
356,EFEDBAB EFFECAA ABDFFDC DBABDEF CBACEEF
357,FECBABD DEEEDBA ACEFECA ABDEEEE FDCBABF
358,ABBDEFE FFDBAAB ABCEFEC DBABCEF FEBBBBD
359,ABDEEED FEDAACE ACDFEBB EDBACEF DDEEDCA
360,CFFECBA AABCEFF FEBABBE FFEDBAA AABDEFF
361,ABDEFED FFDBABD ABDFEBC FEBABDF ACDEFEA
362,CAADFEE BBDFEDB FEDCBAB CFFBABD EDDFABA
363,BAACFFF EEEEDBA AACEFED BABEFEE FCBDBCE
364,FEBABCD DEFEDBA ABCEFEC ACEEDED EDDCAAF
365,FCADBDD BCCBBDF BDFDABE FFECBAA EEDBAAF
366,CBABDFF EEEDCBA AACEFED BAADFEE EEFDAAD
367,CBABDFF EEEDCAA ABCEFED BAADEFE EFEDBAB
368,FEBBBCD DEEEEBA BDFFDBA AACEEEE FEECAAC
369,ABBCEFF FEEDCBA ABBCDFF FFEBABC EDEFEAA
370,CDDCEBD CAEDBFD BFACDCE ECCFCEA CDAECDC
371,ABDEEEE FFDBAAC ABDFECB DCAACEF BDEEEDA
372,ABFFCCD AAEFEDD BDADFDB FEECABA ADCDFDB
373,ABECFDB FFBCCAB BABBEFF FFCACDA ACCCFDE
374,BFFEDBA BAACEFF FDBABCF EEEECAA AABDEFF
375,BBFBCFC BFEABED BBBBCFF EEDDEAA FBAEFCA
376,ECAACEF EEDDEBA AACEFED BABDEFF FEECAAC
377,FEDDABB AABDEFF CCBACFF FFECBAA AABEFEE
378,FFBBBBC BDEFEBA CEFEAAD ACEFEDA ECCCBAF
379,CCBFECA DDDBADF EFFDBAA AABDEEF EEEECAA
380,ECABDEF EFEDCAA ABDFFDB AACEEEF FEEDBAC
381,FEDDBAA AABDEFF CBBACFF FFEDCAA AACEEEE
382,FCABBDF CEFEDBA BABCEFE ABDEEED FFDBAAE
383,FEAABDE EFEECAA ABDFFCB AACEEEF FDEECAB
384,FFDCBBA AABEFED BABCFFE DAADEFE BCCCCCF
385,DCEFBAD FBAEFCC DDCAEBF DBEFBAD DCFBAFB
386,ACEBEFC BADFFCC BBBBEFF FEDDDCA ACEBDFD
387,BBEFDAD FFBABDD AACEFEC DEFDAAD FEAADEB
388,AABDEFF FFEDBAA ABDFFDB CAAEFEE CAABFDF
389,FEBAADE BBCEFFA CDFFCAA AACDEFE FEDBAAD
390,ECABCEF EEEECBA ABEFECB ABDEEEE FFECBAC
391,FFDDBAA AABDEFF EDBABDF FFEDBAA ABCDEEF
392,ABBCFEE EFEDCAA ABCEFEC DBABDEF DEEFBAA
393,ABEEBCF FBAEFDB AACEFED ECCEFBA CECCFCA
394,FDAACEF CEFDECA CABEFEC AACEEEE FEECAAC
395,AABDEEF FECAACD CDFFCBA ECAABEF EEEEDAA
396,FFCBBBB DEEEDBA ACEFECA AADEEEE DCCBABF
397,FBACDDE DEEEDBA ACEFECA AABDEFF FEEBAAD
