,0
39,AABDEFGGH GGGFEDABA HHFECBABD AACEFFGGG BEHGECCCB HGGFECBAB AABDEFGHG GEEFHECBA
40,FFEAABGGF HHGCCACBD GGGFFEBAA AABDEGHHE FDBABCFHH AACEFGGGE HGEEEDBBA BAACEGGHG
41,GFGEBAEFC DGGEHECBA BABBDEGHH BEFHGECBA CBAEFEGGG HHGEEDCBA CABCDGGFH CFCCFHEBB
42,BEGHFFAAE HGDBEEDBA AACEGGGFE FDBADFHHB CBABDEGHH HGGEDCCBA ABBCDFGHG ABCEGFBEH
43,AABDEFGGH GGGEDBEDA HHGFDCAAB ABCEFFFGH ACHHFDCCB HGGFEDBAA AABCEFGHH BDEHFGDCA
44,GGGGFDCBA EACHEBFFE GFGGDAABF BCCBCCFHH HHGECBBBC ABBDDEFGH DFEEFHFAA DABDCDHFH
45,ADEDGHFDA CGHHFDBAA CDCABDGHH CAAEGEFGE HHGDCCBBB CBBBCDFHH HGDAACEFG FDAABDFGH
46,ABBBFEGHG DAAEHHFEB AABGGGFEF ABBDEFGGG HHFDCCBBB FGGEBAADH FFCAACFGH GCABEGHFB
47,AAEFGFFFF HHGFDCBBB DBACCDFGH ABCCCDGHH CBABCFGHH GGFFEFDBA HGFEDDBAB AABEFFHGF
48,HFDBCGCAF ADHHFCCEC ABEHHGDBC HGGGEBAAB AACEGHGED ECBACEHHF CDGHFABEC GHHFCABCC
49,FGHGEDBAA AABDDFFHH HHGEDCBAA AACEEFGGH BEHHFDCBA HHGECAABD AACFFGFGF HGFEBBCBC
50,ABCCCDFGH ACBDGFFHE HHFDBBBCE ABCDEFGGH HHFDCBBBB HHGECAABE AACEFGGGF HGFFECBBA
51,DEGGFGEBA FGFCAACFG EBAADFGHH HHECCDDBA ABDGHGEDD DFFCAADGH FFGHGDAAC EFGEAACFG
52,ABFGFFGED HGEDCBBCC ABBBCEGHH CDDBACFHH HHGDCBBBB GHGFDCAAB AABDFGGGG ABCCDEGHH
53,ACGECBGGG AABCEFGHH HHGFEDBAA AABDEFGGH AABFGGGFF HHGFECBAA AABDFGGGG HGFFDDBAA
54,GGGFFDBAA DAEEEFDEG AACDDFGHH GGGGFDCAA CBABDHHFF GGGGEEBAA HCDFFACDF AABEGGGGE
55,BAAHHDFGC CAADGHGDF HGDAABCFG HGDBCBBDE BAACEHHGF ADDCCBEHH HHGECBABD HHFBAACEG
56,AABDFFGGH FDFBGEGBA HGGFEDBAA AACDEFGGH CFHHFDBBA HGFDBABDG AABEFFGGF GDEGEHDBA
57,EDFHDGBAE ECAACFHHF BBADGHGEC BCFHHEDBA CCCCCBDHH GDBEFGGDA GEDBABGFF FEBACFGEG
58,CDDBADHHE BAACFGGGF CBABCEGHH HGDABBDFG HHGEDCBBA AABDFGHGE HGDBABCEG DFGHFAABE
59,AABDEFGGH FHGEEGCBA HHGEDBAAC AACDEFGGH HHGECCBBB HGFDBABEG ABBDEFHGG FEFGGEBCA
60,GFFCAACGH HGDBACDEF GGGFFECAA AACDEFGGH HHGEDCBBA DCBABDGHH ABBEGGGEE GGGGECBAA
61,AABDFGGGG HGFFFCBAB HHGEDCBAC ABCEEFGGH GHHECBBBA HHGECAABD AACCDFHGH GGFEFGBCA
62,ACGHFEEEB AABDFGGGF HGEBBBBDF ABEGGFEED BDHEBACFG GGGFEDBAA AABDFGHGF BBBBCEGHH
63,ABFGGGFED HGFFDCBBA AABCDFGHH GGGGFDBAA BBDCCCFHH FGGFFFDBA HGECBBBDD AABCEFGGH
64,ACGFEADGG ECCCBAFHH HHGDBABCE AABDEFGGH HHGECCBBB HHGFDBBAB AACEHGGEE ABBBEGFGH
65,AABDEFGGH FGDFDFABD HGGGEDBAA AACDEFGGH CFHHFDBBA HHGEBABCE AACDFEFGH DFEGFGEBA
66,ABBEEEFGH EDFFGFECA HGDBAACFG ABDEFFFGH HHEDCBBBB HHGECABBD AABCEFGGH GGFGFECAA
67,GEDFFCGCA CGBBHFCCG DECBAEDFH GFEFGFCAA FGHEBAACG EFDBBACGH FCAACFHGD BBDGHGCBE
68,HHGECBBBC ABBDEFGGH GGGGFECAA HGEBABCEF GHHFECBAA AABDEFGGH DFFGHGBBA HHGECBCBA
69,DAAFGDHGC HGCFGEBAB BFGCABDGH FBDGHCEDA GGDAACGGE CBDGHGDBA DGHFBABDG GEBBDGHEA
70,HHGEDBCBA AABEDFHGH DABDBFHGG DFEHGEDBA CBABDGHGG DEFCDHGBA HHGGCBBAB HGGECBDBC
71,GHFBABEEF HHFEDCCBA AABCEFGGH DDEDBEHGA CBABCEGHH EFFHFFBBA HGFDDCBBB ABCCFEEGH
72,EGGHFECBA HFECBBBCE ABBCDEGHH DFGFCBBCH HHEBAADEF BFGGFFFBA HGGFEDBAA ABBCDEGGH
73,HHFCBABCD BEEBADDFH AACDDEGHG HHGFDBABB AABEHHGFE HFCAABDGH HHFCCCDBA ACEEDFFHE
74,GHHFDBBBA DDGHDDCBB ABBCDEGHH ABBCDEFHH HFBABCDFG DFGGFFDBA HHFEDCBBA CBBCEDEFH
75,ABDHFHFBE HGGFCBBAD ACCCCDFGH EFHGFECAA AACGHGEDE DFFGHFBAA CCCCBBEHH EBABEGFFH
76,DEGGEGDAA HGEFDBADE CAACFHGGE BCDGHHEBA AABEGHGFE ACEGHHEBA GGHDAADEE CFGDABFHF
77,HGGDAADEE CBFHHFBBC DEFFGGFCA DAABDEGHH EGHGEDBAA EDBABCFHH ACGFFFDEE GGGFFFDAA
78,CEDGGDDDA HGFFDBBBA BBBCDEGGH BDEEEEHFA CBABDEGHH FGGFFFDAA HGFFEDBAA ABBCDEGGH
79,AEHFBBEEG AABCEFGHH HHGEDCBAB AACEFFGGG EGHGDCBBA HHGFDBAAC AACEFGGFE HGFBADDCC
80,AABDEFGGH HGFFFDCBA HGGFDCAAB ABCEFFFGG ABGHGEDDC HGGFEDBAA ABBDDFGHH EEGHEEDBA
81,AABDEGGHG GGEECDFFA HHGFDCAAC AACDEFGGH HHFDCCBBB GFEBAACFH AADEEGHFG FCFBHEEAC
82,HHGDBBCCB ADBDDFFHH ACECDEGGG ABCEGHGFC HDBABCFGG HGGEECABB HEGFDDBAC BDEHGDFAC
83,AABDEGGGH FGDFDGBAE HGGEDCBBA ABCDEFGGH FHHGECBAA FECAABFGH ABBEEDGHG GFDFGGBBA
84,BFGGFBFDA FHGCABFDB AABEGGGFE GEBACEHGB BABCDFHHG HGECDBACE BCDGHHEAB BCFGBAEHG
85,CFHGGCACC GDDBABGHG HFDBACDDG EGHGFDCAA BCECBBEHH HHFDCCBBC ABDEDBFHH FBABFHGDF
86,ABFGGFEEE HHGFDCBBB DCBBBDFHH DFGHHDAAB AAEGFFEFE BDGGGGEBA HHFDDCBBB ABBCDFGGH
87,DFHHFDBBA BBACDFFHH HHGFECBAA AACEFFGGG AABFGGGFF HGGFEDBAA AACFGGGFD FCBBBCEGH
88,ABCGFHDDF HHDCDCBCB AABDGGGGF FDCEGHFBA AABDGHGFD BABGDDFGH CEFFCEHEA AACEFDGGG
89,HHGDBCCBB GEDBAEGDG BBCBCEGHH GGHGFCAAB ECAACFFHH DFGFFGDBA HHGEECABA BBBCDEHHG
90,HGCAACEEF HHFCBCBCB BBBBDFGHH FEBABCEGH HHGEDCBBB AABCDFGHH ABBFGHGEC FGGFFDCBA
91,HHGECBBBB AACDEFGGH ADGGEFGDB HHGFDBABB EGHGFDBAA AABCDFGHH CDEHHFECA HHFEDBBBB
92,GHHGDCCBA HDDCAADFH ABBCDFGHH EFGFGGEAA FHHEBABCD GHHFECBAA HGCCFDCCC ABBDEEGFH
93,BDGGGDFDA BADHGDFEB HFEBBACFH CBBBBDFHH GHHEDCBAB FEEEECABH AEEBFGHCD BAADDGGGH
94,AADFGGGFE HGGFECBAA BABCDFGHH BEHHGECBA EFEAABEGH EFGFGGDBA HHFDCBBBB AABDEFGHG
95,ECBADGHFG HGGEBAACF HGEBABCFH HFCCCDFDA ABFHFCBFG CCBDGHGDB DFHHFCAAC GGFBAACFH
96,CBAFEEHGB HGGEDEBAA AACEGFGGD GGGFFCCAA BBABEGHGG HHGECBBBB CBBBCEEGH AABDGGHFD
97,AACEEGGGG BBCFGHFEA HGDBAADFG ACGHGFDCC AAFFEDFGG GGGFFDCAA AABCEFGHH FEFEHFCAA
98,CBEGGBGGA FHGFCAACF EHECFCABG FDBDGHFBA AABDGHGFF ABEGGGGDB HHHEDDCAA AACGGCFHE
99,HGEBBACEF GCHGDBABE AABCEFGHH DFGGGFABA EEFGGGDBA FGHFEBAAE ABBEGHEEF HFECDDFCA
100,ABEGGGFEC HGGFDCBAA AABCEFGHH GGGGFDBAA CCDBBCFHH FFGGFFDAA HGDCBBBDD AABCEFGHH
101,EBCBGGCBH AGHFDEBBF GHGEEBBCA AABDEFGGH HHGEDCBBA EDCAACFHH ACFFHGEBC FEFGGGCAA
102,ACGHGEDCB HGEFEDBBA CCCCCBEGH ABCDDEFHH HHFDCBBBC ABEHHFDCE AACDGGHED AABCEFGHG
103,CFGFGDFCA FHHFEECAA AFGFDBBDH HHGEDBABD HHGDBABDE DFGHFBABF HGBACFBCF FDAACFHGE
104,EDCABCGHH HHEDDBBBB FCBBCECGH ACCEFCCFH CDBABEHGH GGGFFEBAA HGFFDCBBA HDBEFCEFC
105,ABCDDEGHH AABDFGGGG HHGEDCBAB ABCDEFFGH EGHFEDBAA HHGFDCBAB AABDFGGGG HGFECCCBA
106,ADGFFEFFB BBBBFGHGF HGFCBBBCD ABBCEFFGH HHGEDCBBA HHGFDBABB ABCCFGHGD ABDDBEHFH
107,CGFGFFDCA ACBBDEGHH FDGHDBECA HDCBCCCCH ACGHGFDBA HHGFECBAA BAACEFFGH CBCBCGGGG
108,AABEGGGGF HHGDCCCBA CBBADEGGH BCCBBDFHH GHHFDCBAA ABDDDDDGH BFHHCDDBC ABBBEGHGH
109,AABCEFGGH GGFDCFECA HHGFECBAA AACDEFGGH BFHGFECBA HHGFDBABB ABBCEEFGH BEGFGFECA
110,ABFGGFFEC HGGFDCBAA AABCEFGHH GGGGFDBAA BCEBBCFHH FGGGFECAA HGEBBBCDF AABCEFGGH
111,AABDEFGGH GGDFGECDA HHGFECBAA ABCEEFGGH AACGGGFEE HGGFEDBAA AACDFFGGG BDDHGGGBA
112,ABEGGGFEC HGFFDCBBA AABCDFGHH GGGGEDBAA BBDBBCFHH FGGGFECBA HGDBBBCEF AABCEFGGH
113,EGGEDAFCD BACBCCHHH HHGFECBBA BABCEFGGH FGHGECBAA HGCBBBDEG AACCFGGHF ABEBFEFGG
114,CEHFBCBGG ACEEECCGH HGGECCBAB AABDEFGGH GHHFECBBA HGEDBAADG ACEHHGFBA ADDCGHECD
115,HHGECBBBB BBBHDDGFG AACGGFGDF DHHGFBCAB BAACEFGHH GGGDFDEDA HGGGDCCAA HGEBADDEE
116,HHFEBDDCA GCCBBBDGH AABCEFFHH GGGFEDBAA CBBBCDGHH GFGFEECAA HFDCCBDCD AACEFFFGH
117,ABEGFFEDG HGFFEDCBA HHGEDBABC DDDDBCCEH ADGHGEBBB FFFGGFDAA EGGGFEBAA BBBBCEGHH
118,DGFDDEBFB HBEEEECBE AAECDHFFG HGGFEDBAA CBBBCEGHH GHGFEDBAA HGGFDCAAB BBBCDEGHH
119,DBACGGDFH FCAADHHFC AACFHFDFG HEDDFHDAB GFBAEHGDC BDGHGDBBB EGHEAACFF FHHEBABCF
120,HHGECCCBA DADCCEDGH ABBCDFGHH EGGGFECBA EBABDHHEE FGHGEDBAA GDCABFDGG ABBFFGHFB
121,CGHGFDBBA HGFEDBBBB AACDEGGGG EEFFGGEBA ABGHGECDD FFGEFFDBA HHGFDCBBA ABBCDEGHH
122,AABDFFGGG HGFDFFCBA HHFFEDBAA AACDEFGGH FHHFDCBBA HGFCAABEG AABEFDGGH CEGHFEFBA
123,FGHGCBBCC AAADEFGHG HHGEDBBBB AACDEFGGH AAAFGGGGE HHGFDBABC AABDFGGGG HHGEDCBBA
124,ABFGGGFEC HGGFDCBBA AABCEFGHH GGGGFDBAA EECBABEGH EFGGGFDBA HHFDBBBCC AABCEFGGH
125,HHGECBBBB CBBGHGBCD DGGGGBDCA BAACEGHHE FCAABDGHH AACDFGHGF HGGECCCBA DCBAEHGGD
126,HGGCAADDC HCEBCBFDH ABBCDEGHH BDGGGFDBB BABDFHGFF HGGFEDBAA HHFDCCDCB BAEFGGGEB
127,ACFGGEGEA BADHHGFDC DCBBBCEGH HHGFECBAB ABDGHGFDC ABDEGGHFB HCBBCCDEH DBABEFGGG
128,EDDBAFHGB ABCFGFFFF CBFHHEEBA HHFCAABDE ABDGHGFDB FDBABDGHG BFFGHFBAD FGGHFEBAA
129,HHHFCCCBA GBBFEBAFH GGFDBACEG EEFGGGEBA ACHHECBFF HHGFECBAA HGGDBBDCB AABCEFGGH
130,HHGECCEBA AACEFHGFE CBACGHGEB GGGGFDBAA ACFHHGDBA ABBDEEFGH HDABCCEFH HHFDBABCD
131,GHHFBABDC BCBBCFGHH HGGFEDCAA CBABDEFGH BEHHGEBBA HHEBBBCCE ABBEEFGHG AACGEFGFG
132,ABEGGGFEC HGGFDCBAA AABCEFGHH GGGGFDBAA BBDBBCFHH FFGGFFDBA HGEBBBBDE AABCEFGGH
133,EGHGEDBAA HFCDBCCEE ACCBCDFHH EFGGGFBAA EGHDBABFG DEGEFGFBA HGFEECBBA ABBCDEGHH
134,BBBEDBDHH GGDECACGG HGGFECAAB AACDEFGGH HHFEDCBBB BAACEGHGG CDFHGCACE GHGFECAAB
135,CDEDCBBFH HHGFDCBAA AABDEFGGH BDFFGFGEA HGECCBBCC BCEGHHEBA BAACDFGHH GDAACEGHG
136,BEFDBAFGH HHGFEDBAA BBBBCEGHH ADFDBFGFF HDABCDEGH GHHFECBBA HHFECBBBB AACFGGEFF
137,CGHHDCBCB EGBCECBGG HHGEECBAA AABCEFGGH EGHGECBBA GEAABCFGH ADBFFFHGA EFEADCEHE
138,EFECAAHHE CAADFHHGD CAABDFGHG HHFCBBBCD AABDGGGGG HGFDBABEH HHHFDBABB CDFHHGCAA
139,EGHGECBEA BDBBBDFHH FGGGGECAA CCBBCEGGH BDHHGECBA HHGDCBBBC AABEEFGGG DBBEBDHFH
140,ABEGGGGEC HGGFDCBBA AABCEFGHH GGGGEDBAA DDDBBCFHH FGGFFFDAA HGDBBBCDF AABCEFGGH
141,FEBEHGDBA ADGHHFCBB BEHHGDBBB DGHHECBBA ABCBDFEGH CADGDDDGH HGGGEBBAB CEDABFGGH
142,ABFGGGFEC HGGFDCBAA AABCEFGHH GGGGEDBAA BBDBBCFHH FGGGFFCBA HGDBBBCEF AABDEFGGH
143,BFGHHDDCA HHGFDBBBA DBABCGGGH CEEBABEGH GHHFDCBAB ABDCCFGGH GEFHFFBBA ABBCEFGHH
144,BFHGFFEBA ABBBDEGHH GEGHEAABE DDCBBCEHH GHHFDCBBA HGGFDBABB AAADFFFGH AABCDFGGH
145,ABEGGGFED HHGFDCBBA AABCDFGHH GGGGFDBAA BBDBBCFHH FGGGFFDAA HGECBBBDE AABCEFGGH
146,ABEGGGFED HGGEDCBAA AABCDFGHH GGGGFDBAA BBDBCCFHH FGGGFFCAA HGECBBBDD AABCEFGHH
147,ACGHGFDCB HGFFECBAA DDCCBBDGH ABBCDEFHH HHFDCBBBC ABDGHGDDE AADEHGGED AABBDFGHH
148,HGFCEBABF ABFGEDCFG CABFHHECB HGHEBABCD ABDGHGFDC DBABFGFGG BECACGEGH HHFDBABDD
149,GDBGHEBAC FGECAACFH GCABBEHGE CDEFHHDAA ACBAEGEGH EDCEGHGCA CCEHHGCAB CFGEAACFH
150,HFCBCDADH CHHECBEEB ACGHGEDCA GHGDBABCE CEGHGECBA AABEFEGGH GHFABECBD HHGECABCC
151,CBADHFGEE HEBABEHGE AABDGGHGF DDFHGBAED FCEDBBBFH FCBBBEHHC DCCFHHDBB CFHEBABFH
152,AAEFDEGFG AADCCGGGF BCBCBGGGG ACCCDEFGH HHGEDCBBA GFDBBBDEH DADEFCGHC FHHCDFCDA
153,AACDFGHFF HGEFECABB HFBABCDFG ABBCDEGHH HHGECBBBB ABCCCDFHH FBBGHGCCA BACFDGHFC
154,GHGECAEDA HCBABEFGF ABBCDEGHH GGGGFECAA CBBBCCHHG EGGGFECAA HFBCBADEG AACDEFHGF
155,HGFCEDDBA HFFFCBABD ABBDFGGGE HGEBABCDF ACFHGFDCB HHECBACCE AABCEFGGH BCHFGGCBB
156,HHFDCBBBC AADFFGFFG GGHEBBADC EDDFHHEBA BAACDFGHH AABCEFGGH HGGFEDBAA HHGFDBCBA
157,AACGGFFEE HGDFECBBA CBCBBDGHH BDDEEGHBA CBABDEGHH EFGGGFCBA HHGEDCBBA ABBCCEGHH
158,HHGECCCBA AADCDFEGH ABBCDFGHH GGHFEDBAA HHFFDBABF GGGFEDCAA ECECHHEAB AAEEFGHED
159,AABDEFGGH HGEECDFBA HGGFECBAB ABCEFFFGH EGHGECBBA HHGFDBABC ABBCEGFGH DDEGGDEEA
160,HHGCBABED DHEGDBDBB ABBBDEGHH BEGHGFEBA BAACFGGGG GGGFFDCAA HGFCDDBBC DFGGHECBA
161,ABEGGGFEC HGGFDCBBA AABCEFGHH GGGGEDBAA BBCBBDFHH FGGGFECBA HFCBBBDEF AABCEFGGH
162,ADHHECEEB BBABDFGHH HHGEDBBBB ABCEFFGGG ABGHGEDDD HHGFECBAA AABEGGGGF HGEDDDBCB
163,ABCHGFDBG GHGFEDBAA ABEHGFEDE ACBBDGHGG HGEDCBBCC CBBBBEGHH GECAACEGH HHGCAACDF
164,GHHFECCBA HFDBBBCFG AABCEFGGH GGGGFDBAA CBBBCGHGF HHGFDCBBA HHEDCBBBC AABCEFGGH
165,FDBBGHFCB BGHDBEGDA GHGEBABBD HHFCBBBCD BBBBBEHHG ABGHFDBCG HHECBACEE BACEDGEFH
166,AEHGDCFDB AABDEGGGG HHFDCBACE ABCEFFFGG HHFDCBBBB HHGECAABE AACEFGGGF HGGFECBAA
167,FEBAEHGDC AEHHEBACG HEBABEHFC CEHGCBCFB BGGBFGCBF EFCBACGHE DBBFHHDBB BFHFBABEH
168,AAEGGGFED HGGFECBBA AABCDFGHH GGGGFDBAA BBCBBDFHH EFGGFFDAA HGECBBBCE AABCEFGHH
169,HGEAACCFF ABBDGEGFH GGGGEDBAA GECAACEGH HHGFDCBAB ABBCDFGHH HHDEDDCCA ABCDGHEEE
170,ABCBDHHGE DABGHGFDB BAABEGHHG HGECBBCDC AABDGGGGF HGFDDEECA BABBDFGHH HFBABDFGG
171,BEHGGEABB EBAACGHGF DCBACDEGH GGGGEDBAA DDBABDFHH HHGECBCBB ABCFHFCGF AACFFGHEF
172,GFCAADEGH ABDEHGGCD BACBDEGGH ABCCDEFHH HGCBBCDEE GGGFEDCAA HFFDBBADF EFGGFDDBA
173,HHGEBBBBC AACDEFGGH FGGGFECBA HFBABCEGH DFHHFDCAA AABDEFGGG GGGFEECAA HHGEBDCBA
174,HGFCAACEF EGHFEBBCC BBBBDFGHH ABCEEEEGH HFBABCDEG GGGFFECBA HGFDBCBCC ACCEFGHEB
175,DFGHFEDBA HCACDEGGB DFEEBABFH BBCDCCEHH HHFDBBBCC AACEGGGGF ACFEGFEDD BBABDFGHH
176,HHGDBABCC AEGGFEBCF ABCFCGGGG GGGFEDBAA GHHFDCBAA AABDEFGGH HHGDCBBBB HHGECCBBB
177,ADFHFGEBC DCFDBACGH HGGDCBBBD AACDFFGGH CEHGECBBB HHGFECBAA ABFGGGFBB ABCCDFHGH
178,EBDCHGEBC ADHGFFFBA CHHEEBCCA BABCDEGHH GHHFEDBAA CCBACEGHH ADEHHEABF GEFGGFDAA
179,DFHHEFABA FEDBABFHH HGEDCAAEE CDFGHGDBA AABFHGFEF BCEGHGDBA EFGHGCABC BBDGCAEHH
180,HHFCBBBBD DBECDFEFF BBBBDFHHH BCCBBDGHH FCAABEGGH FFEGGFCAA HHGEECBBA AACCEGFHG
181,HHFCBBCDC ACDCFGFFF FFGGGECAA AACFGHHEB ECBABDGHH AACDFGGGE HCBACEGGE EFFGGFCAA
182,ABEGFGFED HHGDCCCBA HGDBBBCEH ABCDEFGGH HHGECBBBB EEDBBBCHH HGEGFBABB BABCDFFHH
183,AACDCEHHG FCBABEGHG HGDBABDFG ABCCDEGHH HHECBBCCC BBBBDEGHH HFCAACEGH HGDAACFGD
184,DGHHFDCAA GECBABCFH GHHFECBAA AADEFFFGG AACGGFFFF HGGFECBAA ABDGGGFEC HEBCBBEFH
185,HHGDBBBBC ABCGFFFEG HGFEDBAAD ABBDEEFGH GABDEFFED FFFGFGDAA HGFFFCCAA HHFFDABBB
186,DEGGGECBA HCABBFFGE AABCDFGHH GGGGFDBAA BAACEFHGG GGGFFDCAA HHFECBABC ABBBDFGHH
187,FDBADHHEC BCFHHECBC DGGCAACFH GHHCABEDB DFFBAAEHG CCBEHHFBA BFHHEBBBD FFDAABDGH
188,AABCFFGGG FFEHFAFCA HHFFEDCAA AACDEFGGH GHHFDCBBA EDCAACFGH AACCEFGHG HFGDGEBBA
189,BAAGGCGGF HGGECAABE HFBABCDGG GEEEEGFAA CGGBADHFD BCFHHFDBB FGHFCAABE GFDAABEGG
190,EDCGHGEBA ACGHGECBC BGHEBACDG HHGDBBBCB AADFDCHHF CBEHHFCBB FHGDAABEG FCAABEHFG
191,HHFCABCDD DGHFDBABE FGGGFDCAA BABDFHHFB DBBACEGHH ABBDDFGGH HGEFFFCAA BADGHGEDB
192,FHHGEDBAA HBCCBBEGF ABCBCFHGG HGGGDBAAC BDHHGECBA GHHECCCBA HGDBDDDBB BBBBEGGHH
193,CABGHGDBE HHEEEABDA BABCCFHHF BDEDGHEAB BAAEHFDFH BBCBDGHGC FDABEGBFH FCABEGHFC
194,HHGECBBBA AACCCEFGH AABDEFGHG GFGFFDCAA CAACFGHGE BFBCBDFGH HGHEDDCAA DDEEEGFBA
195,DGGDACGFA HGEDCBBBB DBABCEGHH DFGGGEAAF EGHFDBABD HHGFDCBBA DFHHEDCAB BAACEFGGH
196,HHGCABBDE AACDFFGGG FFFGGFCAA BABCDFGHH HHGEDCBBA AABCEFGHH BFHHGDBAB GHGFEDBAA
