,0
19,HHFCCCBCB CFDCEHFEA ABBBDFGHG FBAACEGHH DDFHGEDCA GFFGGECAA
20,HHGDCCBBB BBABEEGHG GFGGGEBAA BFHHEBBBB GCACDEHEF BBACEEHGG
21,EGGGFFCAA HECECDCBE ACFGGGFAB AFHFDBBEG HHGDCBBBB AABCDFGHH
22,GHGEDDCBA HGCACEECE BDEGHFGBA BGFBAEGGG HHGFEBBBB DBBBBDGHH
23,AEGDDCCFH FGGGGECAA AABDFGGGG ADHGFFEDA EDBABDFHH HHGEDCBBA
24,HGDABCEDC BCBCDHHGB FFDCAADGH GDBAADFGH GHGFDCCBA HGFEDDDBA
25,HHGEDDBAA BACECGHGE HGFEEDBAA BDHHGECBB EBABDEEGH ACCBDDFGH
26,ABEFHGFEC GGGGFDBAA AABDEFGGH ADHGFEDCB HHGFCCDAA CBBCCDFHH
27,AFHGFFCBB GGGGECAAB ABDFGGFFF HHCBBCEDC FECAABEGH HHGEDBBBB
28,ABBCDFGHH GGGGFDBAA AACEFFGGG HHFDCCCBA DCAACEFHH HHGFEDBAA
29,AACDFGGGG DFFGGFEBA GDBABDFGH EGGGFDCBA AABDEFGGH BABDFGGGG
30,EGGEGCABF FADHGDCBC AFGFDABEH HCABDFGFE CFCDEGHGA ADFDADGGG
31,ABEGEDHFB ACFHHGDBA EHHGDBBBB AABFGGGFF HGGDAABCE FDAABEGHH
32,GHGEDCBAA HGFFGCAAB CDFGGGEBA AAEGFDEGG HHGEDBBBB BBBBCEGHH
33,GDBCCADFH HDBECBFHD HFGFBABCE FGHGEDBAA ABCDFGHFD GFFGHEBAA
34,HHGEDCBAB BBBCCDGGH ACDFGGGEB GEGHFDBBA HHFCABDDC HECCCDCED
35,BBBBCFGHG HHCBEGCCB CAACDFGGH HHFEDCCBA ABDCEFGHF DFFFHGCAA
36,HHFCBBBDD CBCBBDEHH ACEGGGFDA ABDGGGGED HHFBDBCCB HHGFDCBAA
37,ABFFGGFED GGGGFCBAA ABDFGGFFE ABDBDFGHG HHFDBABDF ACDCDGGHF
38,CBBDCBEHH FEDAFHFCD DBABDEGHH HHFEDCBBA AACFFHGEE GGFGGDAAB
39,AACEFGGGG HGFGEDBAA AACEFGGGG DGHFEEDBA ECBABDFHH CFGEFHDCA
40,GFAAEGFED GFFGFFCAA DBAACFGHF DBAACFGGH FGHGEBBBA DCBABEHHG
41,GGFBCFCBD EFCBBBDFH AAEFGGFEE CACFFGGFB HHGECABBD BCDGBFHDC
42,DGHGEBFCA CDDBBBEHH HGECABEGB BAACEGHGG HGGEABBDF BBADEHFEH
43,AABDFFGGG GGGGEDCAA AACEFFGGG CGHGEDDBA GEBABCEGH ABDFGGGFC
44,GGGFEDBAA HFGGEBCBA ABDDDDEGH HHFCBBCCC AABBEGGGH GCDACCDGH
45,AEDHGDACG HGCACFECE GHCABEDED HHEDCBCBA DEGHHEBAB CEFDABEGH
46,ACCGFHGCB FHGEBABEE AABDEFGHG HHEDCBBBC ECBFHHCAD EGGBADGGA
47,ACFGGGFEC HGEDCBACC AACEEEFHH BAACEFGHH HHGGECBAA BABCEGHGG
48,ECBCCBDGH GDCEAAEHF HGFEFDBAB ACFHHFECA ABEEDFHHE FGGHFCABB
49,GHHFDCAAB CDEGHGEBA BAACEFGGH DGHGEDCBA CBABCEGHH HHFDDBBBB
50,ABBBCEGHH GGGGFDBAA AACEFFGGG HHEDCCCBA CBABDEGHH HHGEDCBBA
51,DFGGGBAEC CABGGEDEG GHHGCBCBA ABGHFDDFF DBDGECGHA ABEGGCBFH
52,AEHGGGEBA CBACCFFGH ABDFEBEGH HHECBBBDC DCBACDFHH AABCEEFHH
53,ADDBCEEGH EFGGGECAA CAABEFGGH AAEGGGFED FDBABCEGH HHGFDCBAA
54,HGGGECBAA BBBBCEGHH CEGGGFDBA BAAEHFFFF HHGFDBBBB AABCEGGGG
55,DCGHFGDAA EHGDGFBAA EHHEBBBBD AABEGFEGG EEFGGGEAA DFHGDAADG
56,AACEFFGGG GHGFECCAA CAACEFGGH FGHFEDCBA BAACDFGHH HDFDFEGBA
57,FFGFFDFBA ACFFDDDGH FCBDGHECA BBBBBGHGF GHHGDBBAB EDFDABGGG
58,EFDCGHFBA BGHGEBABE FHGEBABCF HHFDCBBBE FGHGFCBAA ABEGHGBCF
59,AACDFGGGG GHGFECCAA AACDFFGGH HHFEDCCBA BAACDFGGH FDFFFGDBA
60,EECAAEGHG DDFFFGGBA FBABDEFGH HHFEDCCBA AACDFGGGG GGGGFDBAA
61,AACEFGGGF HGGFFDCAA AACEFFGGG HHGEDDCBA DBABDEGGH FEGGDFEBA
62,AFHGFFBBC FGGGFDBAA ABDFGGFFF BGGBBEGGB HFDBABDGH GCBBBCFGH
63,AEGGGFDBA FECBBBCGH BEGHHFDBA BBBBCEGHH HHGFECBAA AABCDFGHH
64,AFGDCGGCB DCEHHFEAA AACDEFGGH HHGDDCCBA FCBABCFHH BABDCFHGH
65,AACDFFGGG GGFGFCCBA DAACEFGGH EGHGEDCBA CAABDEGHH BFEFGFGCA
66,ABCDDFGHH GGGGECBAA AACEFFFGG HGECCCCCB CBBBCEGHH FGGFFECBA
67,GEEEEDAGD ADAAEHGFG EFGEEGFBA DEDBABFHG CBCGHEBCG HEBBEHFBC
68,HHEBBBCDF ABCEFGGGF HHGEBABCD GHGFDCBAC AACEFFGGG HHGFEBBBA
69,DAEGFGDGB EEBACGHEE DHFBEGCDA GGBAEHECD FGCABGHEA BFHDACHGB
70,HHGDCCABB AAEDFFFFG ECCFGGECA BAADGGFFG FGHFEECBA HHGEEBBBB
71,HHCADFFCA GEECAACFH ABEFFDGHC BAACEFGHH HHGFECBAA AABDEGFGH
72,GGHGEDBAA BBBBCEGGH ABEGGEDDG HGBABEEFF HGGFECBBA BBBBCEFHH
73,HHCBBCDDE AABCEEGGH GHGFECAAB ABEHHGECB AABFHGFEE BABEFFGGG
74,GHHDCBBBC ECBBBDEGH ABCDEFFGH GCABBEFGH HGGFECBAA ECBBBEEFH
75,ACGGHCEDC FBAAEGGGG BCEGHGEBA AAFGECDGH HHFDCBCBB ADEBAEGFH
76,EGGFFABFB GDAEEBAEH GEBCEHGCA AACGGFDEG GHGDDEEAA CDCGFACHG
77,HHEABEEBC DCAACFGHH HGCAACDFG FHHFEDCBA AABDFGGGG FGFFFEEBA
78,FFGGFFDAA HDBBACDGH ABDFFFGHC BAACDFGHH HHGFDCBBA BABCDEGHH
79,AFEBCDDFH EFGGGFCAA AACEFGGGG FHHEDDCBA DBAACEGHH HHFDCBCCB
80,AACDFGGGG HGGFECCAA AACEFGGGG BFHGFEDBA GEBABDFGH ADEFHGFEA
81,AACEFGGGG GGGGEECAA AACDFFGGG HHFDDCCBA BABCEFGGH FBEDCHFCC
82,HHEBCCBCC ABBCDGHGH BBACEGHGE GBAACFGGG HGEFECDAA CCCEGGECB
83,AACDFGGGG GGGGFDCAA CAABDFGGH GHGFECCBA AABDEFGHG EGGEEGFBA
84,DGHFEFABC CBEDBBDHH HGFCABDFB AABEGHGFD BBABDEFHH CACEGECGH
85,EGHGCDDAA BAGHGEDCD CDFGHGDBA BCCACFHHG DBABCEHHF EGFAAEGEE
86,ADHGFFFDA HGEEDCBBC ABDGHHEBC ABGEEEDEH HHGFECBAA BBBBCEGHH
87,FHHFECBAA BDEGGHFBA DAACEFGGH AAEGGGFFE GEBAACFGH HGDBBBBEH
88,BDGGGEFCA CCCCBBDHH HGFCCEGCA AADHHFDCC CABCEGHGG ECABEFEGH
89,HHFCDCBBB ABDBDFGFH DFGGGFCAA DAACDFGGH GHGFECBAA BCBCBDFHH
90,HDAADDFGE DDEFCBBEH FGFDAACFH HHFDCBBBB AACDEEFGH GEEGFFDBA
91,HHFCBBBBD AABCEGHGG HGGFECAAB FHHFECBAB AACEFFGGG HHGFDCBBA
92,GHGFEDBAA BABCDFGGH ACEGGGGBA FHGBACDDD HHFEECABB BBBCDFFGH
93,EFGGFFBAA HGGGECBAA ABDDDDFGH HHGDCBBBB BBABDGGGH DBCACEGGH
94,ACFGGGEDC HGFDBAADG ABEFGGFED CDBABEGHH HHGFECBAA BBBBDFGHH
95,DBADHFGEE DAACHHFDE DHHEBBDEA ADHEBEGFD DGGCBCGGA BCGHEABEH
96,DBFFHHCBB CCBBBCFHH HGEFFECAA AABEHHGFE HEBCDCBDE ABCCEGHGF
97,ABDEFFGGG GGGGFDBAA ABDFGGFFF ABFDDFGGF HGFDBABDG ACFFGGFCB
98,EEGGEHAAB DBABFHGGF AEGEDGHEB AACFGFEFH GHGFDCCAA BABCFGEHG
99,HFBBBEFCE DBBBCCFHH ABEGHGFDC FFGGGDBAA DBABDEFHH GGHECCCDA
100,AEGGGFDBA FDCBABDGH BEGHGFDBA BCBBCEGHH HHGFECBAA ABBCDFGHH
101,CBBDCBEHH EDBBFHGEA DDAACEFGH HHGEDCCBA AABDEFGGH DCFFGHFBA
102,BFHGFEDBA HHFDCBBBB ABCDEFFGH HGDBBBCDE DDAACEFHH CBBBCFGHH
103,DGGGFDABC EECABGHGE BFHHFDBAD GGCAACEGH HEBDHGABE EFFCABGHE
104,CBABCEGHG HGEEFCBBC ABCEEGEFH CBABFGGGG HHGEDBBBA GEGDBECFC
105,ABCCDFFGH FGGGGECAA AABDFFGGH FHGFEDCBA ECBABDFHH HHGEDBBBA
106,AGFFEGCCD CGHGFDBAA AACDDFGGH HHFEDCCBA EBAACEFGH GCACEBFGG
107,EGGGFDABB ABDHGEGFC HHEBBBBBE CFHGFDCBA HFCBBABFH ACDCDDHGH
108,AAEGGGFDB HHGFCBABC ABCDDDEGH HHGECBBBC ABACEGHGF BBBCCEGHH
109,AABDEGGGG GGGGEEBAA CAACEFGGH EGGGFDCBA FCABBDFHH AEDFGGGDA
110,AEGGGFDBA EDCBBCEGH BEGHGFDBA BBBBCEGHH HHGFECBAA AABCDFGHH
111,AACDFFGGG GGGGEEBAA BABDEFGGH ABGHGFEDB GECAACEGH ABCEGHGFC
112,AEGGGFDBA EDBBBCEGH BEGHGFCBA BBBBCEGHH HHGFECBAA AABCDFGHH
113,EGFCCDEBE DEGHGFCBA DCBACEGGH GHGFEDCBA AABCDEGHH BCACCFFGG
114,CFFACEEDG FFFGGECAA AABCEFGGH GHGFDCCBA BAACEFGHH FABEDGHDE
115,HHFCBBBDC BABBDEGHH DBDHHGCBB AABEFGGGG GHGGDCCBA HGGECACDC
116,HGFEFECAA AABCEEFGH CFHGGFCBA BABCEHGEE HHGFDBBBA AABDEGGGH
117,ADGFGEGDB HHGFDCCBA ABEEEDEEH BGHGDBCCC GHEBADGEA DBBBBCFHH
118,EGEEBFECB DCBBCDGFH GGGFFDCAA BBBBDFGHH HHFDCCBBB BBBCCEFHH
119,DABHFFHDA BFGEBADGG BHHDDEFBB FCAEGDBEH HECBDGHCA FGFGFBABE
120,HHFEEDBAA BBBCCEFGH ADFHGGFCA CAACGDDGH HHGFDBBBB AABDFGHGE
121,FHHFEDCAA FCAABDGHH EEFEFGGCA ADHFCCDEF GGGGEDBAA BBBBDEFHH
122,AACEEGGGG GHGFDDBBA BABDEFGGH GHGEDCCBA BABCEFGHH BEEFGGFDA
123,GHHBACCDD FGGGGECAA AABDFFGGH BAFGHGFCA CBABCEGHH HHGFECBAA
124,BFGGGFDBA GECBABDGH ADGHHFDBA CCBACEGHH HHGFECBAA ABBCDFGHH
125,HHFCBBCDC FGBBCFGGB DCBABEHHF DBABDFGGH FGHGFCBAA HEDBACGFD
126,HHEBCFDBB BBBBDEGHH ABDFGGFEE AACFHFFEC HHGECCBBB BBBCFGGGD
127,CFGGFFCAB HHGDCCBBB DFHGFECAA ABGHGDBDG GHHGDBBBB CDEAAEGHH
128,DCBBGFBFH EFDECAEHD HGGGCAABD BDGHGEDBA AACEDFGHG EEFGGGDAA
129,HHGEDDBAA FEDFGGFCA ACEFGGGDA AFHDAEFFE HHEDDCCBB BBBBCEGHH
130,HHFCECABF BGHDCBADH HGFEFECAA BEHHFCABF AACGHFCDE GHHFDBABC
131,GHGABDCCC BDGHGFEBA HDCBACEFH EGHGEDCBA ABBBDFGHH BCABFFGGG
132,AEGGGFDBA FECBABDGH BEGHGFDBA BBBBCEGHH HHGFECBAA AABCDFGHH
133,FHHFEDBAA BABCCGGGH ACEGGHFBA DGDAADFGH GHGGECBAA CBBBCDFHH
134,BBCCBEGHH GCDHGFCCA AABDEFGGH HGFEDCBBA ABDCEFGHF FGGGFEBAA
135,BCCBBDGHH HFCBABDGH ABCFGGGGB HECBBBCFH GHGDBAADG GHFBABDFF
136,BECACFHGF HHFDBBABE ABDFFEGFG FAABCEGGH HGFFFDBAA AABCFGGGG
137,EHHEDCBCB FFEHGEBAA CBBBCEGHH GHGFDDCBA AABCEGGHG HGDDABBED
138,FGECFHEAA DGHGCAACF HHGECBBBC AACGFGGFE DCCEGHGCA ABDFHHGBB
139,FGGFDFBAA AABFFGGGF GDCBABEGH DGHGEDCBA DBABCEGHH DDDBDBEHH
140,BEGGGGDBA FDCBBBDGH BFGGGFCBA CCBACEGHH HHGFECBAA AABCDFGHH
141,FDEHFCABG HFCAADGGD CDDGHFCBB ABBCDFHGH FEFFGDFCA BACFCCGGH
142,BEGGGFDBA EDBBBCEGH CFGHGFCAA BBBBCEGHH HHGFECBAA AABCDFGHH
143,EGHGEECAA HGEEDBABE BBDFEBDGH HHGDBABCD BDGGGACDC CCBBBEFHH
144,DHHGFCAAB ADFHGCFEA BCEDCBDGH HHGEDCBBA GDBBBCDHH ABBCEEGGH
145,AEGGGFEBA FDCBABDGH ADGHGFDBA BBBBCEGHH HHGFECBAA AABCDFGHH
146,AEGGGFDBA GECBBBDGH AEGHGFDBA BBBBCEGHH HHGFECBAA ABBCDFGHH
147,BGHGFDDBA HHFECCBBB AACDEFFGH HHDBBBCDE CDBACEGHH CBBBCEGHH
148,FDCCBAEGH FCBFEABGH HHFEEBABC BDGHGFDBA ADBDDGEEH GGHGDAABC
149,EBEGCACHG CACGHEBDF HFCCDGFBA ABAEFFHFE FGGCAACGE BADGGCBEH
150,ECBCBBEHH ECDEABHHE HGFGDBABD EGHGECBAB BBBDFHFBF FFGHFBABC
151,CACHGFFEA ACGFCBDGH HGCCFFABC DCDABEHHF CDHGBABFG DACGGCBDH
152,ABECGFFEH ABDCDGFFH BBADDDFGH HHFEDCBBA AABCFFGHG GGEGDCDCA
153,ABDFHGGEA HGFFECAAB ABBCDEFHH HHECBBBCD AACGGEEGG CCBBEFHHC
154,HHGDEFBAA ABCCCEFHH DEGHGFDBA BABBEHGEG HHGEECBBA AABDEGGHG
155,HGEFFDBAA CBBBCEGHH HHGEBABCD CFHGFECBA BABBDFGGH ABCFHHGDD
156,HGDBABCEG EFFGFEEAA EFECEGGCA BABCEFGGH BDGGGGFBA GGGGFDBBA
157,ABGGGFEDB HGFEBBBBD ABDEFFHGC BAACEFGGH HHGFEDBAA EBBBCDFGH
158,HHFDDCBBB ABBCDEFGH ADGHGFDBB HGECAAEFE HGGECBBBC ECABEFHGD
159,AACDFGGGG GGGFFDBAA AABDFFGGG FHHFDDCBA EBABCEFGH ACEDGGEFB
160,HHDBBDDCC GDDCBBCFH ABDFGGFED AABFGGGFF HHGEDBBBB BBEFGHECA
161,AEGGGFDBA ECBBBCEGH BFGHGFCBA BBBBCEGHH HHGFDCBAA AABCDFGHH
162,AGHEDECDB EFGGGFCAA AABEFGGGG AEHGFEECA ECBABDFHH HHFDCCCBB
163,ABEECBEHH HFDBABFGF AACEDFGGG HGDCBCCCB EFGHGDBAB CFHHEAACF
164,GHGFEDBAA BBBCCEFHH CEGGGFDAA BAACHGFFE HGGFEDBAA AABCDFGHH
165,EBAGGCBFH FEGEDGFBA BEHHEBBBD BBABFHGEG GFEEGGCAA DGBADDGEH
166,AGGCEDBDF FFGGGECAA AACEFFGGG HHEDCCCBA CBABDEGHH HHGEEDBAA
167,FCAFHEBBF GCBDHGBBF HDBEHCBDC BFBECBEHG CCGHDABFG CACGHCBEH
168,ADGGGFEBA GFDCBABFH AEGHGFDBA BBBBCEGHH HHGFECBAA AABCDFGHH
169,HEAABEEFG BCCBGGHFB HGECAABDF HHFDBABCE AADFGGFFF CBACEGHFF
170,BDCFHHEBB GGFDBAADG HHFDCBBBB AACGGGFFD GGGFBAACF GHGDAACEF
171,EGGGEDDAA AFHGEDCCE CEGHGFCAA CBABCFGHG EBCABDFHH BDAAEGHGF
172,FCAACFGGG DHGBCACDG AABDEFFGH HDBBCEEDD HHGFDBBBA ACEGHGEDA
173,HHEBBBCCE ABBCFGHGE HHFCABBDE FHHGECBAB ABEFGGFFE HGFFEBCBA
174,GGCAADEFG FCBCDBCFH ABBDFFFGH HCAACDFGG HHGFDCBAA ABCDGFHGD
175,FGHGFDBAA EFGGCEECA ABCDEEEGH HHDBBBCDD BBBBBFGGH CCBBBDGHH
176,HGEBACCDF DCABCEGGH HGGFFDCAA GHGECBABD ABDEGHGCC HGGGDCBAA
177,AFHGGDDAC EDEGHFDAA AACEFGGGG EHHFDDDBA HGDBABDEE BABCEEGHH
178,CBCFDBCGH FDEAAGGFC GEBABCEGH GHGFECBAA AACEDFGHG DFGEFGEBA
179,FGHFEDCAA AADHGFEEC BDCEGHGDA AADFEDEGH HHEBBCFFA ABDDGEDGH
180,HHDBBBDCD ACDDCEEFH CCCDCBFHH DBABDFGHG HHGFEDBAA DCAACFGGH
181,HGCABDCEF AFEDDDHHB EBABEGHGC CBABDFGHH EGHGECAAB FEEGGGFAA
182,AEGGGFEBA HGGFEDBAA AACEFFGGH HHFCCBBCB CBCHHEDEA BCCBBDGHH
183,ABDCGHGEB ADHHGECBB ABCDEFGGH HGDCCDDCB CEGHHEBAB CFHGBADGD
184,FHHGEDBAA BABEGHHEB AABDFGGGG AAFGFFFFE ECBABDGHH HGECBBBCD
185,HGDBBBCEG GDDDGFEBA AABDEFFGH FBCFGFDCD HHGFECBBA HGFFDCBBB
186,FGGGFECAA BBDDCCEGH FFFGGFCAA AABEGGGFF HHGFECBAA ABBCCEGHH
187,FCAFHFCBF HEBACHGCB AGGHFBCEB DGCABHGEC EHFBADGEA ABFGCBCGH
188,AABEFGGGG HGGFEEBBA CBABDFGGH GHGEDCCBA AABDEEGGH HGGEDECBA
189,BAFGDHFEC EAACGHFEF EHGDEDFCA CGCAGFDCH GFDBCGHDA BEGGBACGH
190,FDGHGCAAE GEBABGHEC DEHHEBBBB ABFCFHFDF HGDCDGFBA BFGCABFGG
191,HGCABCDEF EBABEGHGC ECBACFHHC CAABDFGHH CDHHHCBBB HEBAFGFDB
192,GHGFECCAA BABCDGGGH HGGFFDAAB CGHGDBABC HGGFFCAAA BABCCEGHH
193,BAEHEBEHF HGFGCABBE HFBDCEGBB AACGDEGFG DGHGDBABD FGFBACGGB
194,HHFDCCBBC AABCDFGHH DFGFFFDBA CACGHGECC EEGGGEDAA GCCDFDHCA
195,FGFDGGDAA GFEEFBABG ABEGGGEBF EHGCAADFE HHFEBBCBB BBBBCEGHH
196,HGDABCEDF ACCDGEGHD GEBABDEGH HHFECBBBC AACEEGGGG GGGGFDCAA
197,CBFBAGHEG EBBGHEBCG HEBCGGBBD ADCBFDDFH GEDEGHDAA EGEAACGEG
198,HGDBBBCDF ABCEEEGHG GGGFEECBA DAABDGHHF ABEGGFFFD HGGGECCBA
199,FGHGFDBAA EGGGGDAAB AABDDEFGH HHECBBBCC AACFFFHGF FCCBACFHG
200,BBABDGHGF EGFGFFCAA FDBABDFGH HHFECBBBB AABDEGGGG HHFDDDCBA
201,CAGEHEBGC BACHHDCDG HHFDDDDAB HCADCCDGG DDEHGBABG HCBDHHCBD
202,DDGGFBACH FCACGHEBD EHFABDFBE AEEAEHEEG GGGCAADGD AABFGHFDF
203,AACGGHFED HGDFACBEF AACEFGGFG HCABDEFGF HGGFEBBBA BBBBDEGGH
204,FCCHGGDAA CFEBACGHF ACGHEBDED GBCFCBCGH EDCFHGBAC GGCACGGBC
205,HHECBCCBD ABBDDGGGG ACFHGFEBC EBADFHGDE HHFFCDCBA HGGFFBBBB
206,EBAGGCBGG CADHFBBGH FBEHGBBEB AFFBEECEH GEDFHFBAC GEAABFFGF
207,HHEBABCDF ABBFEGGFG DEDCEDFED BAADFFGGH HHGFDBBBA FGGFFECAA
208,DBCHGDABG HFBABEHFC ABDGHFGDB ABCDGEFHG EFHGBBADF GEBAADGGG
209,EBAGGDBDH GGCAACGHF BEFHHCBBC ABEDHGDDG HFFCEGDAA CGFAACGGE
210,HGCABCEEF GEGFBABFF GDBBACEGH HGECBABEG AFHGFCDCB HFCCFGDCA
211,ABBGFCCGH FCDFCABGH CAADEEGHH HGECCBCCC DFGDAACFH FGEAADGHC
212,CBABGGFGE FEBAADGGG FDEECFHEA DCBACCGHH DEDEGHEAA CGHGCABDG
213,FCBHGEGCA AEGDABFHF CEGHECBCA CGBBDCCFH GEDEHGBAC HFABEHEBD
214,DBFHDABGG BAAEHGFFG BGEDGBDGA GFCCABCFH FCCCFHGCA BEHFBBCGG
215,HHEBBBDDC FCBBBCFHH BBBDFGHGB DBAACEGHH EGGGEECAA HGCCBBEDC
216,BFFBGHEBB AACGEDFGH CEFGEGGBA FFBAADGHF DCDHHDBAE GDAACGEEH
217,EACGDBFHD BDHFBAEHE ABFHGGCBE BAFEBGFDG HFDDGGCAA FGBABFEFG
218,AABDGFGGG GGGGFECBA DBABDFGGH HHGEDCCBA AABDEFFHH GHGEDECBA
219,AACDFFGGG GGGGEEBAA BABDEFGGH ABGHGFEDB GECAACEGH ABCEGHGFC
220,HGBBBCEED CBBCDEFGH CEFGHFEBA DBFEGGACE HGBDDEDBB CBEEFHFEA
221,DADGCBGHE BBGHDBBFH EABDHHFCD DAEHEDGDD GDCFHFAAD HFBADHEBD
222,FHGFFECAA EBBBBEFGH ADGHHEBCB BABCEFGHH HHGFECBAA BBBDCDFHH
223,DBAFHEGGB AAFHGGDBD DHHDBCFDA EHCAFGDBF GGCBBFHEB FFCAACGFH
224,ECCHGFFBA ADHFBCEGG EFDFECGGA FFBABGGFF CFHEBACGG DBDGHDACG
225,HHDCDEBBB ABEDDDDGH ABCFGGGFF CBAAHFFGF HHFECBBBC FFGGFDCCA
226,FDGGGFCAA BGHFBABEH HGDBBCEDB BAADGFFHG FHFBABEGD CAACFFGGH
227,DBEHEGGBA AEGEBBDGH GCEFHFBAB EABFBFGFG FHFDBCGEA BCFHDABGH
228,HGEAADFEE FDDEEDBBH ABCEFFFGH HFBBCCCEG GGGGECCAA EBACCHHEE
229,BBBDCCFHH GGEEHECCA AACDEFGGH HGFEDCCBA ABCCEFGHG DFFFFGEAA
230,GCCBFBBFH FDBDCAFHF HGGGECAAB CGHGDBABF ABDFHFBDG GFGHFCAAB
231,BDCGGDACH HGGFCBABE CAAEGDDGH HGECBBDDC CCABDGHHC AACFGEGHD
232,AEGGGFEBA GECBBBCGH AEGHGFDBA BBBBCEGHH HHGFECBAA AABCDFGHH
233,AEGGGFDBA ECBBBCEHH BEGHGFDBA CDBACEGHH HHGFDBBBB AABCEFGHH
234,FFGFGFCAA EGDAAFHFC CGHFCCEDA DEABGDCEH HFCCFHEBA CGFDGCABG
235,HGDAADEFE ECBCCCDGH AABDFFFGH HEBBCDDDD HHGFECBAB CEGFDCEGC
236,EFEBBHHDB CGHFGDAAC HHDDCDEBA ABBBEHGGH GGFGGCCAA GFGFBABDG
237,ECFGDGGBA ABFGEBDGG FEHHEBABC CAADFDGHF DEGHGGDAA ABFFBEFGG
238,EFGGEDFBA AEGDACFHF CFFHGDBAB BAAFGEFGG GGGFGBAAD HCBDHGBBF
239,HGBABFFDE ECBBBCDGH ABFGGGFDC AABFHGGFE HHFECCBBB ABCFGGGDA
240,EBAEHGDFB AECBFEGGF CDFHFACGC DEFBADHGD DDGHDBACG DEFGGBABG
241,EBEHHEBAF HEBADHGCC EHGBCEGBA ACEFCHHEB CGGCABGGB ABEFGHDCG
242,BCBBEGHGE DBECFBEEH AACEFGGGH HCBBCEEFE HHGFDDBAA FHCAACFFG
243,AACDEFGGH GGGGFECAA EBABDEFGH GHGFEDCBA BABCDFGGH HFDBCFEEA
244,GDAFGEGBC BABEDDGGH GFDFHGCAA FAABGHFEE ABDFCCGHG HFDAABEGG
245,ADGGGGECA GECBBBCFH CFGHGFCBA ABCBDFGHH HHGFECBAA AABCDFGHH
246,GHGCBBCCD FGGCAAFFE FECBACEGH FHHFEDCBA AABCEFGGH GFFFGEDAA
247,HEGFDEFBA ABEGGEDEG GHFFFBCCA GDAABFGFH FEBAACGHG BDGFCACGH
248,ADGGGGEBA GFDCBBBFH ADGHHFDBA BBBBCFGHH HHGFECBAA AABCDFGHH
249,FEBACGHFC EHHFCAACG HGDFGEBAB BAAEFFGGG BFDAEHCDH GDBABDGHE
250,BFHGGFCAA FECBABDGH ADGHGFDBA EEAABDFHH HHGFDCBAA AABCDFGHH
251,ABCEFGGGE GHGFEDCBA AABDFGGGG AAFGFFFFD HGFCBABDF ABDFCEGHE
252,GHGFEDBAA CBBBCDFHH DEFFGFFCA AABDHGGFF HHGEDCABB ABCCCEGHH
253,HHFECCBBB CBBCCDGHH GGGGEDCBA AADGHGFDC ABFGGFFDC CCBBDFHFF
254,HHFCCDDBA DEEFBACFH CEEGGGFDA ABGGEEFED HHFDBBCCB BBBBDEGHH
255,HHGFDCBAA BBABEGHFG BCFGHGECA AADGFEFFG GGGGECBAA DBBBBDFHH
256,BEGGGFDBA FECBABDGH AEGHGFDBA BCBBCEGHH HHGFECBAA AABCDFGHH
257,GHGFFDBAA EFFBBBCFH AACEGGGEG HHDBADEED HGGFDCDBA BBBCDEGHH
