,0
45,ABCCCDDDCBA BCDDDDCBAAA ABBAAABCDDD BAAACDCCDDB DDDCBBBAAAA BAAAABBCDDD DDCAAAABCCD CCBAAABCDDD
46,AAAABCCCDDD BAAACDDDCBA AAABDDDDCCC AAABBCCDDDD DDDCBBBAAAA CDDDCAAAACD CCBAAABCDDD DCAAACDDDBA
47,AABCCDCCCCC DDDCCBBAAAA BBAABBBCCDD AABBBBBCDDD BAAAABCCDDD DDDCCCCBBAA DDDCBBBBAAA AAAACCCDCDC
48,DDBBABDBAAC AACDDCBBBCB AABDDDDCBAA DDDDDCBAAAB AAABCDDDCCB CBAAABCDDDC ABCDDCAABCB DDDDCBAAABA
49,CDDDDCBBAAA AAABBBCCDDD DDDDCBBBAAA AAABCCCCDDD ABDDDCBBAAA DDDCCBAAAAB AAABCCDDCDC DDCCCABBABB
50,AABBBBBCCDD ABAABDCCDDC DDDCBAAAABC AAABCCCCDDD DDDCBBAAAAA DDDCCBAAABC AAABCCDDDDC DDCDCCBAAAA
51,BCCDCCDCBAA CDDCBAAACDD CBAAABCCDDD DDDBBBBCBAA AAACDDDCCBB BCCCBAAACDD CCDDDDBAAAB BCDDCAAACDD
52,AABDDCCCDCB DDCCBBAABBB AAAAABBCDDD BBCBAABBDDD DDDCBBAAAAA DDDDCBBAAAA AAABBCDDDDD AAABBBCCDDD
53,AACDBBACCDD AAABBCCDDDD DDDCCCBAAAA AAABCCCCDDD AAABCDDDDCC DDDDCCBAAAA AAABBCDDDDD DDDCCBBBAAA
54,DDDDCCCBAAA CAADBCCBBCD AAABBBCDDDD DDDDDCBBAAA BAAAABDDDCC DDDDCCCBAAA DBBCCCAACBC AAABCDDDCDB
55,AAABDDCCDCB BAAABDDDCBC DDCBAAAACCD DDCBABAABCB AAAABCDDDDC ABCBBBABCDD DDDCBBAAABB DDDBAAAABCD
56,AAABBCCDDDD CBCCBDCDCAA DDDDCCBBAAA AAABBCCCDDD BCDDDCBBAAA DDDCBAAABCD AAABCCCDDDC DBCCCCDDAAA
57,CBCDDBDBAAC CBAAABCDDDC AAAACDDDDCB ABCDDDCBBAA BBBBBBABCDD DCABCCDDCAA DCBBAAACDCD CCBAABCDDCD
58,ABCBAABDDDC AAAABCDDDDC BAAAABBCDDD DDCAAAABBCD DDDCCBBAAAA AAABBCDDDDC DDCBAAAABCD BCDDDCAAABC
59,AAABBCCDDDD CDDCCCCCAAA DDDDCBBAAAB AAABBCCCDDD DDDCBBBAAAA DDDCBAAABCD AAABBCCDDDD CCCCDDCBBAA
60,DCCCBAAACDD DDCAAABBCCC DDDDCCCBAAA AAABBCCCDDD DDDCCBBAAAA BBAAAABCDDD AABACDDDCCC DDDDCCBBAAA
61,AAABBCDDDDD DDDCCCBAAAA DDDCCBBAAAB AAABCCCCDDD DDDDCBAAAAA DDDDCBAAABB AAABBBCDDDD DCDCCCDBAAA
62,AACDDCCBCBA AAABBCDDDDC DDCBAAAABCD AABCDDDCCBB ABDDCAAABCD DDDDCCBBAAA AAABBCDDDDC AAAAABCCDDD
63,AABDDDCCCCB DDDCCBBAAAA AAAABBCDDDD DDDDDCBBAAA AABBAABCDDD CCDDCCCCBAA DDCBBAAABBB AAAABCCDDDD
64,AACDDCABCDD CBABBAABDDD DDDDBAAAABC AAABBCCCDDD DDDCCBBAAAA DDDDCBAAAAA AAABCDDDCCC AABABCDDCDD
65,AAABBCCDDDD CDCBCBDAABB DDCDCCBBAAA AAABBCCCDDD BCDDDCBBAAA DDDCBAAAABC AAABBCCCDDD BCCCDCDCBAA
66,AAABCCCCDDD CBCCCDCCBAA DDCBAAAABCD AABBCCCCDDD DDDBBBAAAAA DDDCCBAAABB AAABBCCDDDD DDCCDCCBAAA
67,DCCBDCBCCAA BDBABDDBABD BCBAAACCCDD DCCCDDDCAAA CCDDCAAAABD CCCBAAAACDD DBAAABCDDDB AABCDDDCABC
68,DDDCBBAAAAB AAABBCCCDDD DDCDDCCBAAA DDCBAAABBCC CDDDCCBAAAA AAABBCCDDDD BCCCDDDBAAA DDDCCBABAAA
69,CAAADDBCDCB DDCBDDCBAAA ACDCBAABCDD CBBCDDBBCBA CDCBAAACDCC BBBCDDDCAAA BCDDCAAABCD DCBAABDDDBA
70,DDDDCBAABAA AAABCBCDDDD BAABBACDDDD BCCCDDCCAAA BAAAABDDDDD CBCCBBDDBAA DDDDDBABAAA DCDDBBABBAB
71,DDDBAAABCCC DDDCCBBBAAA AAAABCCCDDD BBCCBABDDCA BAAAABCDDDD CCDDDCCBBAA DDDCBBBBAAA AABBBCBCCDD
72,CDDDDCCBAAA DDCBBAAABBC AAABBBCCDDD BCCDCBAAACD DDDBAAABCCC ABDDDCCCBAA DDDCCCBBAAA AAAABBCCDDD
73,DDDBBAAABBB ABCBAABCCDD AAABBBCDDDD DDDDCBBAAAA AAABCDDDCCC DCBAAAABCDD DDCCBBBBBAA AABCCBCCDDC
74,DDDDCBAAAAA BBDDDBBABAA AAAABBCCDDD AAABBBCCDDD DDBAAABBCCD BCDDDCCCBAA DDDCCBBAAAA BABABCBCCDD
75,AABCDCDDBAC DDDDCBAAAAB ABABBABCDDD CCDDDCCBAAA AAACDDDCBBC BCCDDDDBAAA BBBBBAABCDD CBAAACDDCDD
76,BCDDDCDCAAA DDCCCBAAABC BAAABCDDDCC AABCDDDCBAA AAABCDDDDCC ABCCDDDDBAA DDDDBAAACCC BCDCBAABDDC
77,DDDCBAAACCB BABDDDCBAAB BCCCCDDDCAA BAAABBCCDDD CDDDDCBBAAA CBBAAABCDDD AADDCCCCBCC DDDDCCCCBAA
78,BCCCDDBBCBA DDDCCBABAAA AAAABBBCDDD ABBCCCCDDBA BAAAABCCDDD CDDDCCCCBAA DDDCCCBAAAA AAAABBCDDDD
79,AADDCAABCCD AAAABCCDDDD DDDCCBBAAAA AAABCCCCDDD CCDDCBBAAAA DDDDCBAAAAB AAABCCDDDCC DDDBBABBBBB
80,AAABBCCDDDD DDCCCCBBAAA DDDDCBBAAAA AAABCCCCDDD AACDDDCCBBB DDDDCCBAAAA AAABBBCDDDD CCCDDCCCBAA
81,AAABBCCDDDD DCCCBABBDBA DDDCCBBAAAB AAABBCCCDDD DDDCBBBAAAA DDCBAAAACDD AAACCCDDDCD CBCBBDCCAAB
82,DDDCBAABBAA AABABBCCDDD AABCBBCCDDD AABBCDDDDCB DCBAAABCCDD DDDDCCAAABA DDCDCBCBAAB ABBDDDCBBAB
83,AAABBCCDDDD CDBCCBDCAAB DDDCCBBBAAA AAABBCCCDDD CDDDCCBAAAA CCBAAAACDDD AAABCCBCDDD DDBCDDDCAAA
84,ACCDDCBBCBA CDDCAAACCBA AAABCDDDDCC DCBAABCDDCA AAAABBCDDDD DDDBBBAAABC ABBCDDDDBAA ABBDCAABDDD
85,BCDDDDBAABB DCBBAAACDDD DDCBAAACBCD CCDDDCCBAAA ABCBBAABDDD DDDCBBAAAAB AABBCBABDDD CBAABCDDCBC
86,AABDDDCCCCC DDDCCBBAAAA BBAAAABCDDD BCCDDDCAAAA AABDDCCCCCC ABCDDDDCBAA DDDCBBBBAAA AAAABBCDDDD
87,BCDDDCBBAAA AAAABBCCDDD DDDDCCBBAAA AAABCCCDDDD AAABCDDDDCC DDDDCCBAAAA AAABCDDDCCB CBAAAABBCDD
88,AABCDCDCBCC DDCABBBABBA AAABCDDDDCC CCBBCDDDBAA AAABCDDDCCB AAABDBBCCDD BCCCCBCDDBA AAABCCCCDDD
89,DDDCBABBAAA DBBBAABDCBD AAABABCCDDD DDDDDCBAAAA CBAAABCCDDD BCCDCCDCBAA DDDCCCBAAAA AAAABBCDDDD
90,DDCAAABCBCC DDDBBBABBBA AAAAABCCDDD DCBAAABBCDD DDDCCBBAAAA AAAABBCCDDD AAABCDDDCBB CDDDDCBBAAA
91,DDDCCBAAAAA AAABBCCCDDD AADDDCCCCBA DDDDCBAAAAB BCDDDCBBAAA AAAABBCDDDD BBBCDDCCBAA DDDCCBAAAAA
92,DDDDCBBBAAA DCBBBAABCDD AAAABBCDDDD BCCCCCDDAAA CDDDCAAABBB DDDDCCBAAAA DDCABCBABAB AAABBCCCDCD
93,ABCDDDCCCAA BAADDDBBDBA DCCBAAAACCD ABAAAABCDDD DDDDCBBAAAA CCCCBCBAABD ABCBADDDDAB AAAABBDDDDD
94,AABCDDDDCCC DDDCCCBBAAA AAAABBCDDDD ABDDDDCBBAA CCCBAAABCDD BCDCCDDCBAA DDDCBBAAAAA AAABBCCDDDD
95,CBAAABDDDCD DDDCBAAAABC DDCBAAAABCD DDCABBBCCBA AABDDCBABDD BBAABDDDCBA BCDDDCBAAAB CDDBAAAABDD
96,BAABDCCDDCA DDDCBBCBAAA AAABCDDDDDB DDDDDCBBAAA AAAABCDDDDD DDDCCBAAAAA BAAAABCCDDD AAABBDDDCCB
97,AAABCCCDDDD AABBCDDDDBA DDCBAAABCCD AACDDDCCBBB AAADCCBCCDD DDDDCCCBAAA AAAABCCDDDD DCCCCDCBAAA
98,BABCDDBBDCA CDDDCBAAABC CDDBBCBAABD CCBBCDDDBAA AAABCDDDDCC AABCDDDDCBA DDDDBBBBAAA AAACDDBBDDC
99,DDCBAAAACBD DADDDBAAABC AAABBBCDDDD BCDDCDDAAAA CCCCDDCCBAA CDDDCCBAAAC AABACDDCCCD DDBCBBBCCAA
100,AABCDDDDCCB DDDCCBBBAAA AAAABCCDDDD DDDDCCBBAAA BABBAABCDDD CCDDDCCCAAA DDCBAAAABBC AAAABCCDDDD
101,CBBAADDCABD ACDDCBCBAAC DDDCCCAAAAA AAABBCCCDDD DDDCCBBAAAA CCBAAABCCDD AACDCDDCAAB CCCCDDDCAAA
102,AACDDDCBBBA DDCCCCBBAAA BBBBBBABCDD AAABBBCCDDD DDDCBBAAABB AABCDDDBBBC AAABCDDDDCB AAAABCCDDDD
103,BCDDDDBCBAA CDDDCCCBAAA ACDDCBAABCD DDDCCBAAAAB DDDCBAAABBC BCDDDCAAABC DDCAABCBABC DCAAABCDDCC
104,CCBAAABCDDD DDCBBBAAAAB CBBAAACACDD AABBCCBBBDD BBBAAACDDDD DDDCCDCBAAA DDDDCBBABAA DCCABDABCCB
105,AAABBBCCDDD AAABBCDCDDD DDDCCBBAAAA AAABCCCCDDD CCDDCCBBAAA DDDDCBBAAAA AAABCCDDDDD DDDCCBBBAAA
106,ABDDCCCCDCA AAAAACDDDDC DDDCBAAABBC AAAABCCCDDD DDDCCBBAAAA DDDDCBAAAAA AABABCDDDDB AABCBACDDCD
107,ACDCDCCCBAA ABAABBCCDDD CBCDDBABBAA DBBBABBBBCD AACDDDCBBAA DDDDCCBAAAA AAAABCCCDDD BAABABDDCDD
108,AAABCDDDDDC DDDCBBBBBAA BAAAABCCDDD AABBAABCDDD DDDDCBBAAAA AABBBBCBCDD ACDDDBBCABB AAAAACDDDDD
109,AAABBCCDDDD DDCCBBCCBAA DDDCCCBBAAA AAABBCCCDDD ACDDDDCBAAA DDDDCBAAAAA AAAABCCCDDD ABCDCDCCBBA
110,AABDDDDCCBB DDDCCBBAAAA AAAABCCDDDD DDDDDCBBAAA AABBAABBDDD CCDDDCCBAAA DDCBAAAABCC AAABBCCDDDD
111,AAABBCCDDDD DDBCCDCBCAA DDDCCCBBAAA AAABCCCCDDD AAACDDDCCCB DDDDCCBBAAA AAABBCCDDDD ABBCDDDDCAA
112,AABDDDDCCCB DDDCCBBAAAA AAAABBCDDDD DDDDDCBBAAA AABBAABCDDD CDDDCCCBAAA DDCBAAAABCC AAAABCCDDDD
113,CCDDBBABBBB AAABBBBDDDD DDDCCCBBAAA AAAABCCDDDD CDDDCCBBAAA DDCAAAABCCD AAABBCCDDDC AABBACDCDCD
114,BBDDCAABBDC AACCCCBBCDD DDDDCBBAAAA AAABBCCDDDD CDDDCCBAAAA DDCCBAAAACD AACCDDDCBAA ABBBBDDDABC
115,DDDCCBAAAAA AAACDBBCDCD AAACDDCDCBC BDDDDCBBAAA AAAABCCCDDD DCDCBCCBCBA DDDDDBBBAAA DDCCAABBCCC
116,DDDCBABBBAA DBBAAAAACDD AAAABBCCDDD DDDDCCBBAAA BAAAABBCDDD DDCDCCCBAAA DDCBABAACBB AAABCCCCCDD
117,AACCDCCCBCD DDDCCCBBAAA DDDDCBAAAAB BBBBBABBBDD ABCDDDCBAAA CCCCDDDCAAA CDDDDCCAAAA AAAAABCDDDD
118,BDCCCBCACCA DBBBCCBBBBB AAACBBDCCCD DDDDCCBBAAA BAAAABBCDDD DDDDCCBBAAA DDDDCBBAAAA AAAABBCCDDD
119,BBAABDDCCDD DBAAABDDDCA AAABDDDCBCD DCBBBCDCAAA DDBAACDDCBB ABCDDDCAAAA BDDDBAAACDC CDDDBAAAABD
120,DDDCBBBBAAA CAABBBBCBDD AAAABBCDDDD CDDDDCCCAAA CBAABBDDDBC CDDDDCBBAAA DCAAAACBDDD AAABCCDDDBB
121,BCDDDCBBAAA DDCCCBAAAAA AAABBCCDDDD CCCCCDDCBAA AABDDDCBBBB CCDCCCDBBAA DDDDCBBAAAA AAABBBCCDDD
122,AAABCCCCDDD DDDCBCCBAAA DDDCCCBBAAA AAABBCCCDDD CDDDCBBAAAA DDCCBAAABCD AAABCCBCDDD BBCDDCCCBAA
123,CDDDCBAABBB AAAACCCCDDD DDDCCBAAAAA AAABBCCCDDD AAABCDDDDCC DDDDCBAAAAB AAABCCDDDDD DDDDCBBAAAA
124,AABDDDCCCBB DDDCCBBBAAA AAAABCCDDDD DDDDDCBAAAA CCCAAAABCDD CCDDDDCCBAA DDDCBAAAABB AAAABBCDDDD
125,DDDCCBAAAAA BBAADDDCABB BDDDDDBBBAA AAAABCDDDDC CBAAAABCDDD AAABBCDDDDC DDDCCBBBBAA BBAAACDDDDB
126,DDDCBAAACBB DBCBBBABBCD AAABBCCCDDD ABBDDCDCBBA AAAABCDDDCC DDDDCCBBAAA DDDBBABCABA AAACDCDCDBA
127,AACDDDCCCBA AAACDDDCCBB BBBAAAABCDD DDDCCCBAAAA AABCDDDCCBB AABBCDDDDCA DBAABBBBBCD BAAABCCDDDD
128,CBCBAACDDCA AAABCDCCCDC BABDDDCCCAA DDDCBAAABBC AABCDDDCCBA CBBAAABCDDD ACCCDDCBAAC CCDDDCCBAAA
129,DDDDCBBBAAA DBABCCBABDD DDCCBAAABCD CCCCDDDCBAA AACDDCBABCC DDDCCCBAAAA DDCCBAABBAA AAAABCCDDDD
130,DDDCCBBCBAA AAABCDDDDCC BBAABDDDCBA DCDDDCBBAAA AABDDDDCBAA AAABCCBCDDD DCAAABBBCDD DDDCBAAAABB
131,CDDDCAAABBB ABAAABCDDDD DDDDCCBBAAA BBAAABCCDDD ABDDDDCBAAA DDDBAAABBBC AAABCBCCDDD AAACDCCDCDD
132,AABDDDDCCCB DDDCCBBBAAA AAAABCCDDDD DDDDDCBBAAA BABBAABCDDD CCDDDDCCBAA DDCBAAAABBC AAABBCCDDDD
133,BDDDDCBBAAA DDBBBAAABCB AABBBBBCDDD CCDDDDCBAAA CDDCBAAABCD BCCDCCDDBAA DDDCCCBBAAA AAAABBCCDDD
134,AAABCBABCDD CDCBCBAABDD DDDCCCBAAAA AAABBCCCDDD DDDCCBBAAAA AAAABCCDDDD BBBDDDBAACB DDDDCCBAAAA
135,BBCCBBAABDD DDDDCBBAAAA AAABBCCCDDD ABCCDDCCDBA DDCBBBAABBB ABBCDDDDBAA AAAABCCDDDD DBAAABCCDDD
136,ABCCBAACDDD DDDDCCBBAAA AAAAABCCDDD ABCCBACDCCC DCAAABBCCDD DDDDCCBAAAA DDDCCBAAAAA AAABCDDCCCC
137,BCDDDBBBABA BDCABCBAADD DDDCBCBBAAA AAAABCCCDDD CDDDCCBAAAA DCBAAABCCDD ABBADCCDDCA CCCAABBBDDC
138,BCCCBAACDDB BAAABCDDDCB BAAABBCDDDD DDDCBAAABBB AAAABDDCDDD DDDCBAAABCD DDDDCBAAAAA BBCDDDDCAAA
139,BDCDCCBACBA ABBAAABBDDD CDDDDDCBAAA BBAAABBCDDD ABCDDDCBBAA DDDCBBAAAAB AAABCCCDDDD BAABCABDDCD
140,AABCDDDDCCB DDDCCBBAAAA AAAABCCDDDD DDDDDCBBAAA BBBBAAABDDD CCDDCDCCBAA DDCBAAAABCC AAABBCCDDDD
141,CCBACDDCBAA ABCDDDCBBAA ABCDDDCBAAA BCDDDCBAAAA AABAABCCCDD BAACDBBBCDD DDDDDCBAAAA ABCAAACDCDD
142,AABDDDCCCBB DDDCCBBAAAA AAAABCCDDDD DDDDDCBBAAA AABBAABCDDD CDDDDCCBAAA DDCBAAAABCC AAABBCCDDDD
143,ACCDDDCBBAA DDDDCBAAAAA BBAAABCDDDD BBCBAAABCDD DDDDCBBAAAA AABBBBCDCDD DCCDDCCBAAA AAAABBCCDDD
144,ACDDDCCCBAA AAAAACCCDDD DBCDDCAAABC BBBAAABBCDD DDDDCBBAAAA DDDDCBBAAAA AAAABCCCCDD AAABBBCDCDD
145,AABCDDDCCCB DDDCCBBAAAA AAAABBCDDDD DDDDDCBBAAA AABBAABCDDD CCDDDDCBBAA DDCBBAAABBC AAAABCCDDDD
146,AABCDDDDCCB DDDCCBBBAAA AAAABBCDDDD DDDDDCBBAAA AABBABBCDDD CCDDDCCBAAA DDCBBAAABBB AAAABCCDDDD
147,AACDDDCBBAA DDCCCCBBAAA BBBBBAABCDD AAABBBCCDDD DDDCBBAAAAB AABCDDDCBBC AAACCDDDCCB AAAABBCCDDD
148,DDDCBCBAAAD AABDDCBBBDD BAABCDDDBBA DDDDCAAAABC AAACDDDCCBB BAAAACDCCDD ACCAABCCCDD DDDCBAAABBB
149,DCABDDCBAAB CDDBAAAABDD DBAAAACDDDC BBCCDDDCAAA ABBAACDCCDD CBABCDDDCAA BABCDDDBAAA BCDDBAAABDD
150,DDBBABBAACD ADDDBBABCBA AACDDDCBBBA DDDCBAAABBC ABCDDDCBAAA AAABCDCCDDD DDDBAABCABB DDDCCBAAABB
151,BAAACDDDDBC DCBAAABDDCC AAAACDDDDDC BBCDDDAAACB CBBCBAAABDD CBAAAACDDDB BBABDDDCAAA BCDDCAAABDD
152,AABCCBBDDCD AABBBBDDDDC ABBABACDDDD AABBBBBCCDD DDDCCBBBAAA DDBBAAABBCD BAABCCBCDDA CDDCBBCBBBA
153,AAABBCDDDCD DDCCCCBAAAA DDBAAABBCCD AAAABBCCDDD DDDCBBAAAAA AABBBBBCDDD CBABDDDBBBA AAABCBDDDBA
154,DDDDCBABBBA DBBAAABCDDC AAAABBCCDDD DDDDDCCBAAA BAAAABBCDDD CCDDDCCBAAA DDBABAAACCD AAABBCCDDDC
155,DDDCBCBBBAA DDCDCBAAAAC AAABBDDDDDC DDCBAAABBCC AABDDDCCBAA DDDBBAAABBC AAABBCCDDDD AACDDDDCAAA
156,DDDCBBAAAAB AABCCDCCCDD DDDDCAAABBB CBBCCDDCBAA AAAABBCDDDD AAAABCCDDDD DDDDCCBAAAA DDDDCBAABAA
157,AAACDDCCCCC DDCBCCBBAAA BABAAABCDDD ABBCCCDDDAA BAAAABCCDDD BCDDDDCBAAA DDDDCBBAAAA AAABBBBDDDD
158,DDDDCBBBBAA AABBBBCCCDD AAABBBCDDDD CDDDCCBAAAA DDDCCBAAABC DDDDCCBBAAA CBBBBDDCBAA AABCCCDDDBB
159,AAABBCCDDDD DDCCCABCBAA DDDDCCBAAAA AAABCCCCDDD BCDDDCBAAAA DDDDCBAAAAB AAAABCDCDDD CBBDCDCCCBA
160,DDDCBAAAACB CDDCDBBBBAA AAAABBCCDDD ABDDDDCBBAA AAAABCDDDDD DDDDCCCBAAA DDCCBBBABAB BCCDDDBBBAA
161,AABDDDDCCBB DDDCCBBAAAA AAAABCCDDDD DDDDDCBBAAA AABBAABCDDD CDDDCCCBAAA DDBAAAABBCD AAABBCCDDDD
162,AADDDCBBBCA AAAABBCCDDD DDDCCBAAAAA AAABCCCCDDD AABDDDCCBBB DDDDCCBAAAA AAABCDDDDDC DDDBBBBABAA
