,0
18,ABDFGHD FHGDABF HFCAAEG GCABFGG ABFGGFE HGDABDF GHGECBA ABDFFGG HGFDCBA ABCFHHD ABDFGGD ABDFGFF
19,HGGEBAA CFDEHDA AGHECCD FGGEECA BBCDDGH ABEGHGB HGDCBBD ABDEFGG ABBDFHG HFFFEBA GFABCGF HGGDDBA
20,GGGECAA GHEBDCB DEDBBFH BABGHGF DACFFGF HGFDBAC ABEGGFD HDBCCFC HGCABDF BCGHEBF CEDACGH AAEHEDG
21,ACEFGGC HHFDCBA HGCBCDB GFCCBCH ABCEFGH GGGEABB ABFHGED DBBBFHH HGFECBA HFDBACF ABCDFGH ABBEGGH
22,EGHFCBA GGFECBA HGFDBAB CFFFBBG ABCDFGH GFGGCAB BEHHEBA ACFFFFF GGGEBBA HGBCCCB HGBCDDB ABCFFFH
23,ABFGGEE CBBBDHH ABFFGGE HGFDCBA BBBCFGH ABDEEGH AADGGFE GGGFDBA HGFCBBB ABCEFGH GGFEDAA HGDDBBB
24,HGFECAB BBFHHBC AFEFCGE DFGGECA HGGECBA ABCDFGH HGEDCBB ABDEFGH DFGGFBA GGGFCAA HGEDDBA GGGFCBA
25,GGGFDAA GHFCCBB DBABGGG AEHGECC HHECBBB HGECBBC ABCFGGF HGECCBA HFBABEG BBBBEHH ABFHFDF BABEDGH
26,ABDFFFH GGGEDBA GHFCBCB HGFDCBB BBBDFGH ABCDFHH AADGGFF HGFECBA GGGECBA FFGGCAB HCBBGFE BBBFGGG
27,ABFGGFE HHFCBBB CEFGGEA HGDBBBE ABDEGGG GHGDBBA GHGCBBB ADGHGDA HGFECAA ABCDFGH GHGECAA HEEGBBB
28,ABEEEFH ABDEGGG BDGGGDA HGFDCBA ABCEFGH ABDDEGH GHGDCBA GGGFDBA HGEBBBD ABCEFGH GGGEDBA HGFCBBB
29,AACEGGH AADGGGD ABDEFHF GGGECBA HGFDBAB ABCEFGH ACGGGEC HGFEDBA BABDFGH ABCDFHH EBACFGH DGECEGA
30,ACFHGBE GFBACFG FCABFHG HFCCBBE ABGGGEE DABDEGH HGDBBCD AEGHFCB AEHDCDE EFGGGCA ACFGHFB ABEGGEG
31,ABCDGHG CCGHFCA AACEGGG HGFDBAB AEGGFDB HDBBCFE BBBCEHH HFFFCAA HGFEDBA ABCDFGH HHFBABD ABDFGGG
32,EGGGDBA HGEBBBB HFDCBBE HFDBADD ABCEFGH GGGECBA ABCEGHG DBAEGGG HGFEDBA HDACCEE ABDDGFH ABCEGGH
33,HGDBADD BABDEGH HGCABEE BADGHFC HFCEFCA BACDFGH ACGHGDB HGFECAA ABDFEGH CEHHEAB EFCABEH HGECBBC
34,GGFECBA HGFBBBC FEDBCEG ABCEEGH ACDEEGH FGGGDCA GBACGGC HGDDEBB HGFECBA BBEGGFC HHCCBCC BDECEGE
35,DABEHGE ABDGHGE GHGCBAC GHFBBDA HDABDFG ABCEFGH HHFDCBA HGFEDBA ABDGGFG BCCFHFB ABEFDFH HGEDCAA
36,HGGECBA CBADGFH FDAGECF ABBDHGG AADEGHG FGGFEAA ABCDEGH FGGFDBA HGGDCAB FCFCDGB HFGECBA HFEDDBB
37,ABDFGGG HGEEDAA EFGFEDA HGECBBC ABDEGGG HHFECBA AAEHFEF ABEFGGE HGFECBA BBBDFGH ACEFFEG BDFDGFB
38,FCBBCHF BACDFHH GFGFBAD HGDEBAD HGCABDF ABCDFGH HHFDCBA HGFECAB ABBDFHH EGHEBAB FGBABFH HGEBBCD
39,ABBEGGH ADHGCEC HGFDBDA HHFECBA ABCEFGH ABDDFGH ACGHFCB GGGFDBA HGFDBAC ABCEFGH AFEFHCD FHGDCCA
40,GGGDABD HHDCCCA GDDCDDG GHGDBCA HGECABF ABEGHGB HGDBACE ABDEFGH ADFGGFB HFCCCCB HHEDBBB ABFFFGE
41,GFGGDAA FGECAGD FHGDCBA BABDDHH AACEGGG HHEEBBB ECABHFG FGGFECA GGGEDBA EBBECFH DBEEFHD BDHGEBB
42,ABGGFED EDGHEBA BFHGEBA ABCEGGH HGFDCBA ACEGHGA FCABDGH ACGHGEC HGEEFCA ABCDFGH BCCBDHH CFFBAEH
43,ABBDFGH AAEGFFG FFCFFEA GGGECBA AACEFGH ABDDEGH ABFHFDC GGGFDBA HGFDBAB ABCEEGH ABDFEGG GGFEDBA
44,EFDHDCA HGEDCAC HEBAGEC GDFGEBA ABDFGGG BBBCFGH GHGECBA AADFGGG BBCEDGH BDEAEFH HDEEEAC CBAEGEH
45,ACEDDHH GEBACGH HGFDBAB DGGCACH FHGDBBB BGECEGB GHGDBBB GFEGFAA ABCDFHH HGECBBC CEFGGDA ABCEFGH
46,ACCCFHG FGGFCAB CGHFEBA BABEGGG CBBCFHH ABDFGGG HHFCBBB GDABCHG FDBACGH HHFBACE EFGGEBA BDFHHDA
47,AAEFGGG GGGFDBA HGFCBBB GDBBEFG ABCEGGH BBBDGHF FBBBCGH ABCEHGF GFGFDBA HGEDBCB DABDGFH BDEGDFC
48,HFCCADF BABDFGH HFCBCEB AACFHGF HFGEBAB HGEBBBD ABCDFHH HGFECBA ABDFHGF BCEHHDA AECBEHF HFBACFD
49,DFHGEBA HGDBBBE AACDEHH GGGECBA EBABEGH ABCEFGH ABGHGDC GGFEDBA HFBABDG ABDEGGG GGGEBBA GDDECDE
50,ABFEFFG ABDEGGG BEEEFGB HGFDCBA AACEFGH ABCDFGH HHFDBBB GGGFDBA HEBBBEH ABCEGGG HGGEBBA HGFCCBA
51,ABCHDFG GDABGGE EBABEHH GDBACFH CFGEGDA DEGGFCA ABCFHGF EBACFHG DBABFHH CCFGHEA BACEGGH FCACEGH
52,ABEGGFF HGFECBA GGBACFE ACDDDGH ABCEGGG BABDFGH HHFDCBA CBAEGHF HGFDBAD ABCEFGH BBBDFGH ABCDFHH
53,ACHHEDC BBCCDGH ABCEGGG HGFDCBA HCBBBEH ABDEFGH ABBEGHG GGFEDBA HGFDBBB ABCEFGH FGFFDBA HGFECBA
54,GGFECCA HGFDBAC DBFDBDH AADEFGH ACCFFGG HHFEDBA DCBBDFH HCBBDEE HGFECBA HCDEEEA ABBEFGH BEEGDGB
55,CBAEHGE GHGDBBB BEHGDBD HHECBBB BEHHEBA BFBBCHH CBBCEGH GDAAEGF BCBCEGH GGGECBA ABEGHFC DBBCEGH
56,ABCDGHH CADHDDF CGGFFAB HEGFCBA HEBACFH ABCEFGH BCGHFCB GGFEDBA FDAADGH ABCEGGG HGBEDBD GEGGCCA
57,CBFGFBF GEGGDBA ABEGGGE BCBBFHH HFCABDG HHFDCBA HFDCEDA ACGGFDD EFGGFBA HGEDBAD FECGGDA ABEGGEG
58,DGGEBAG HHGEBAB ABFGGFE GDABCFH BGHGEBA BBBDEGH HHFDCBA DCBBDGH ABEGHFB HGECBBB ABCEFGH HGCABDF
59,BABEFGH ABFDFGE FFGGBCA GGGECBA AACEFGH ABCDFGH GHGDCBA GGFFDBA FCABDGH ABBEFGH FCBGBED GHEECCA
60,GGGECAA ABDFGGF BADDFGH FGGFCBA HGCABDF ABCEFGH GHGDCBA GGFEDBA ABCDFGH ABDCGGG HEBEECB HGEDBAB
61,ABCDFHH AFFEGDB HHECBBC HGGECBA BABEFGH ABCEFGH FGHFCBA GGGFDBA HFCABDG ABDEEGH ECCGCGC FGHECCA
62,ABFGGEE GHEBBBF ACEFHGC HGFDBBB ABCEGGG HHGDBBA CDGHDBB BDFGGDA HGFECAA ABCDFHH HGDCBCB ABCEFGH
63,ABEGGGF HGFECBA HGFDCBA BBBCEGH ABDFGGG HGFDCBA BAGGDDG ABCEFGH GGGFDBA HGEDCBB ABCDFGH ABDEGGH
64,ACGGGEB DGHFBAB CBBBFHH HGFFCAA ABCEGGH ABCDFGH GHGECAA GGFFDBA HGDDBBC AACDGHG DAADGHF ABEFDGG
65,ABCEGGH ABDGGFD GDGCAEE HGEFDBA HEBACFG ABCDFGH ACGHGDB HGFEDBA HEBACFH AADEFHG ABHEEFE GFGGDBA
66,ABCEGGG ABDEGGG FGFFECA HGFCBBB ABCEFGH ABCCEGH HHECBBB GGGFEBA HFBBBDG ABCEFGH BFGGFBA HGFECBA
67,GDEBHDB GEABGGD BGGDBCG EHECBBG BCGHFCA GGGFCBA EFGGDAA AACFHGF CCBBEGH HEBABEH HHEBABD FHGDABD
68,HGGECAA BBBDEGH ABDDGGH GFEFGCA GGFEDBA BABDFGH EGHFDBA HFEBACG ABCEFGH ABDDFHF HGFDBBA HFDECBB
69,ECADHGE GGCDGCA GHGDBAC BFHFCBC BFHGCBC GHECFCA GHFCBAD GHFCBAD FHGEBAB CFHGEBA BCFHGDA BCFHGCA
70,GGGECBA GGBBDCF BABGGFG ECAFECH GBDAGFE HGFECBA DCBAEGH HGDCACF CDGHEBB GGFFEAA GFGGBAB HDDCFAE
71,GGGDAAC FFHFDBA HGFEDBA BBCCEHH ABCFGGG DBDGHEA FCABDFH ABCEFHG HGFEDBA HGECCBB CBBCFGH AEBDCGH
72,BEGHFBA HHFDCBA ECCBDFH ABDDEGH ABDFGGG GDBCBEH HHFDBBB ACDEEGH GFGFEBA HGFDCBA GEABBFH ABCDFGH
73,HGFCBBA ABFCDHG BBCEDFH AACGFFH GGGFDBA HGEBBBC ABCDGHG HGFECBA BBBCFHH HGECCBB DBABFGH DADEFHD
74,EGGGDAA EGBBCFG HEDCDBB ABCDEGH ABCFFGG ABCDFHH HGDBBCD ABCDFGH GGGFEBA HGFECBA HGECCCB BDBDDFH
75,AADFGFH GBDGEBD HFDCBAF ADDFEDH ABBDFGH HGFDCBA AACEGGF CAADFHH GHGEBBA GEFGDAC BDGHGCA ABFFDFH
76,ABFGFCF FBAFHFC GGCABFG DCABEGH HHDBACD FGGFDBA BABDFHH GEBACFH FGHFCAA FGGFCAB ACDBEHH DAADGHF
77,HGGECAA DGHEABD HHFCBAC ABEFFGG HGFDCAA ABCEFGH CEHHEBA HGFEDBA ABCDFGH ABGFFFF CBHFCCE GGFFDBA
78,BDDFFGC GGGDCAA HHDDBCB ABBDFGH AACEFGH EEDGHCA ECBBDGH ABDEGGG GGGFDBA HGFCCCA CBBDFGH AADEFGH
79,ACHHDCC BBCCEGH ABDEFHG HGFDCBA BABDFGH ABCDFGH CEHHDBA GGFFDBA HGEBABE ABCEGGH HGFDCBA CACHFDE
80,ABBDGGH AAEFHEE GHFEDBA HGFFCBA BABEFGH ABCDFGH ABEHGFE GGGEDBA HGFDBAB ABCDFGH ACCDFFH HFFEEBA
81,ABBEFGH BGFFBEB FCEDHEA GHFECBA BABEFGH ABCEFGH HHFDCBA GGGFDBA CBBCEGH AADFFFH GBCDEDF BHFFCAD
82,HGFDBBA GFBBBHD BBCCGGH ADFFEEG CDCCBGH BEGHFCA HGCBCCE ACDFGFF GHCCBDC GEDGCCB EBCECGG GFFCEAD
83,ABCDFGH ACEFGFE GDGFABE HGGDCAA GDBACFH ABCDFGH DGHGDBA HGFEDBA BABDGGH ACBEHGF BGFEGCA FGGFBCA
84,AEFGHEA HGCACEC EABGHEC BABDFHH HGFDCBA ACEGHGB CABCEGH GHGECBA EFEABFH ABBDFHH FBACEGH FCABFHG
85,ADGHFEA EGHGCBA CABEGGG HGEDBAE BBBDFGH HGFECBA BEHGDAC ABEGHFD HFDDACF ABEGHEC EFGGDAA ADGHEBE
86,ABEGGFF FGGFEBA HGECBBB HFCBBEG ABCDGGH HHFBBBB AADGGFF BCCBCGH GGGFDBA HGFDBBA GEABCFH ABCFFGH
87,BDGHGCA HGEDDBA ABCDFGH GGGFCBA HDBACFH ABDEFGH AABEGGG GGFEDBA HGFDBBB ABCEGGG HGFDCBA BBBDEGH
88,ABDFGFG FEHFDBA DHFCEEA BBBDFHH HGFECAA EFGGEBA BBBCFGH HGECBBC FCACDFH BDGGFAF HGDAADF BDBBFHG
89,HHGEBAB HGFDBBB BBBHEDG BBDFBFH ABDDGGH HGFCBAC GFBACFH ABCDFGH FFGFDBA HGFDCBA EGECDFB ABCEGGG
90,HGEBBBD BBDEHFC EECFDGB CBBBEGH EGGFEBA ABCDFGH HHFDCBA HDBCCCG ABCDGGH ABCDFGH GDACCGF GGFECBA
91,HGGECBA CBDDCDH ABCDFGH ACGGFEF HGEEDBA HGDBBCD BDGHFCA HGECABE ABCEFGH ABBEHGE HGFECBA HGECCBB
92,FGGGDAA HGFDBBB DBBCEGH ABBDEGH ABCEFGH GGGGCAA EGHGCBA ACEFFGF HGGDBBB HGCBCEC CCCCBGH BCCCFEH
93,ABEHGGC HHFCBBC HGCCFCA HGFCCCA ABDFGGG BBBDFGH FGHECBA HAFDECC EEDBBCH ADFDBGG HEDFEAC AADFEFH
94,ABDFGGG HGFECBA HGFECBA CBBCEGH ABDFFGG HGFDCBA GGHDAAC ABDEGGG GGGFDBA HGFDCBA BCBDDFH ABDFGGF
95,FECABFH HCEGBCB GDBBBFH HHFDBBB BEGHFCA DDEGHDA ABEHGEC ADHGEEC BEHHEBA BCFHGDA AACEGHF DBBCEGH
96,DCADHFG HHECCBB HFGFBBB AACEGGG GHEABDD HHFECAA CBBBEGH HGFDCBA HGDBBCC ECBAEFH ABDEFFH BDFHEDB
97,ABDFFGH BBFBDFH EFGFECA HGFDBBB ABDEGGG HHFDBBA AADHGFF ACFGGFB HGFECBA BABDFGH ABDFFGG FHGECAB
98,CBCGGGA GHEABEC HFCABEH DHFBDEB ABFGGFD DFHGEBA BABDFHH EDBACGH FGGGDAA GGGEBBB FCACEFH EFBBFHC
99,HGFCBBB CFDHCCF HFCABDG ABCDFGH ABCEFGH GGGDBBB BACEHGF HGEBBBC HFEAACG ABCCFHH EFFGGAA DFEFHBA
100,ABDFGGF HGFECBA HGFDCBA ABCDFGH ABDFGGG HGFDCBA DDHFABF ABCEFGH GGGFDBA HGECBBB ABCDFGH ABCEGGH
101,FBCBCHG BABDFHH GEFEABG FHGEDBA FHFCABE ABCEFGH GHGECBA HGFEDBA BABDFGH ABEFFGG EABEGFG GGGECAA
102,ABEGHFE HGGEDBA HGFECBA HGFECBA ABCEFGH BBBDEGH HHFDBBA ABCDFGH GHFCBBD AACCGHG HEEBCCD ABDEGGG
103,AEGGGEB HFBACFE GGGECAA AEGGFDB ABEGGGF HGDAADG GHGECBA ABCEFGH HGDABDF HGDABDE EEGGFCA ABEGHFD
104,GHEBACE ABCFHGD HHDBBCD HECBCDF ABDFFGG CECBBFH EGEACCH DBGFGEA GGGECBA HFEFCBB FFEEFBA EGBDFEC
105,ABDFFGH ABBDFGH ABEDFGG HGFECBA BBBDFGH ABCDEGH BEHGDBB HGFEDBA HGECBBB ABCEFGH GGGEDAA HFFECCA
106,ACGGEFE GHCBBDD ACFGGFD HGFDBBB ABCEFHH ABDDEGH GHGDCBA GGGFCBA HGEBBBD ABDCEHH HGCABDF CACFGDG
107,AEFDHDE HGEADDC ABCDGHG ECFHGBA HGFEBAA CCDCCEH ABEHGFD HGFDCBA HGFDBBB BBBCFGH ABEGFEG AAEGEGF
108,ABBEGHG GHFDDBA HFFEEBA FBCBBHH AACEGGH BBBDFGH FGHECBA GBABDFH BCDBCGH ADFHGBC DBCBFGH ABEFFEG
109,AACDFHH ABDGGGF FDFGEDA HGFECBA GCABDGH ABCDFGH ACGHEEC HGFECBA HGEBBBD ABDDFHG ABFEDFH FGFFDDA
110,ABEFGGF HGFECBA HGEDCBA ABCDFGH ABDFGGG HGFDCBA CCHGBBF ABCEGGG GGGEDBA HGECBBB ABCDFGH ABDEFGG
111,AACEFGH ABCHGFD FGGDECA HHFDCBA FBACEGH ABCDEGH AACFGGG HGFEDBA HGFDBAB ABCEFHG ABCDFHG GFFGEAA
112,ABEGGGF HGFECBA HGEDBBB ABCDFGH ABDFGGG HGFDCBA CBGGBCG ABDEFGG GGGFDBA HGECBBB ABCDFGH ABCEGGH
113,EFGGBDA GCFDBBG ABBEGGG HGFDDBA HGEDBAD ABCEFGH CFHGDBA HGFEDBA BBCCFGH AADDFGH CGDBBFH ADGCFEG
114,CDHGEAD ADGCBGG EDBBCHH HGEECAA BABDFGH ABCEFGH EFHFCBA HGFECBA FDBBCGH ABDEHGF HDABDGG BFGHBCD
115,HGFECBA CCACGFG GCBBGDG ABBGGGG DBBDEHH HHECBBB CBBCFHH AEGFCFE EGFEFDA GFEGEAA HFDEEBA CADFFGG
116,GHFDBAB HHFECAA BBBBEGH BBBCFGH ACCGGFF HGFDCBA EBBBEGH EHGDBBB GGGEDAA HFDDBCB BBBCFGH ABEDDFH
117,ABEFGFG FDGGDBA HGFEDBA GGGECBA AACFGGG DBCCCFH ABEHGEC GACGDED GGGFCAA BEGGFCA HFBCCDC ABCEGGG
118,CGECECC CGEGEBD EGDDDCE BBCFDFH FFHFDBA HGFECBA ECBBCFH ABDFGGG HGFDCAA GGGEDAA BBDBFGH ABCDFGH
119,ECAAEHG DFHGDBA ACFHGDB AACEGHF ACHHEBC DFHGCAC FFCABFH FCBBCFH HGECCBC EGHGDAA BFGBBGF GDABCFH
120,HGGEBBB HGFDBBB BCBFCHG ABDCFGH ABCEFHG HGFFCBA FCBBDEH EBACFGH HGFECBA HFCBCCG ACBDGGH DEFGFBA
121,AEGHECB GGGFCAA HHECBBC AACFFGH CDCGCDH FGGFEAA ABEHGED AADEFGH FFHFEBA HGFECBA DDCACGH ABBDFHH
122,AACEGHG ADBGGFD FGGGCCA GHEDDBA EBABEGH ABCEFGH EGHFCBA GGGFDBA ECABEGH BABEGHF ABFEDFH GGEFEBA
123,EFGGDAA ADDEHEG ABDDGHF HGFDCBA BBBDFGH ABCEFGH BBAEGGG HGFECBA HGDBBCE ABCEFGH GGGEDAA HGEDCBA
124,ABEGGFF HGFECBA HGFDCBA ABBDFGH ABDFGGG HGFDCBA HGGCABD ABDEFGG GGGFDBA HGEDBBB ABBDFGH ABCEFGH
125,HGFECBA AACFGGG FGHDABC BFFGGEA HGFECAA ABEGHGC HFCABDG ABCDFGH ABFHGFC HGFECBA HFECDBB ACGFGFC
126,GGGEBAA FGGECAB CCCCFEH ABBEEHH ABCEFGH GGGDCCA BBBCFGH HFFEDBA HGFECBA HGFCCBB DBCBFEH EFGEGCA
127,ABFGFGD HGFCAAD GHFECBA HHCBCBD ABDGHFE HGFDBAB ABCEGGG GEBACFH DEGGGCA HEBBCDD EEGGFBA ACDFGFG
128,GEFDABH FDBADGH BHFDBED BACGHFD HGCDFCA FBACEGH ABCEGGG HGFECBA ABCEGHF ADEEGGD CADFDGG HGFECAA
129,GGGFCAA HHFEBBB EECABGH GGFFDBA ABDFGGG GGGFDBA ABFHGDC AEGFFFD HHFDBBB HFFEBAB CCBCDFH ABDFGGG
130,GHGEBAB GEBACFH ADGHFCB CCBBDGH HGECBBB HGFDBAB ABDFHGE GEBABFH BBBCEGH HFBBCEE DEGHFBA GDABDFH
131,FGGGDAA AHFDDEC ABCFGGG HGGEBBA HGEDCBA ABCDEGH ABFHGEC HGFEDBA ACCDEGH ABCEGFG EGFBACH ECBGCFE
132,ABDGGGF HGFECBA HGFDCBA ABCDFGH ABDFGGG HGFDCBA DBGFBCG ABCEFGH GGGFDBA HGECBBB ABCDFGH ABCEFGH
133,BFHGEBB HGFDCBA FBBCEHG ADFDEFH ABCDFGH GHGEBAB EGHFCBA ACDFFGG FFGGEBA HGEDCBA HFBABDG ABCDFGH
134,CBCEHFB ABCFHGF EEABDHG HGFDDBA BABDFGH ABCDFGH HGEDCBA HGFEBAB ABDGGFG BCDGHEB ACGDFGF HHECBBC
135,BFHGECA ABDGGGF HGFDBBA AACEGGH ABDDEGH FFFFFCA HGDCCBB BBBDFGH FGGFDBA CBBCEGH FGGFDBA ABDFGGG
136,CEHGEAB ABGHEGC HGFECBA DCCBCFH ABCEFGH CADHEFE HFBACDF AAEEFGG HHFBCBB HGEDCBA BBBDEGH DGFECDB
137,BEHHFBB EGFBFDB CEDBAHG HGEDBBA HEBBBEG ABCDFGH CEHGDBA GGFEDBA ABCDFGH ADDCGGF HHFBBCB ACFCFGF
138,FGGFCAB GHGEBAB ADGHGDB DBABEGH GHGFCBA GBBBDFH ABCDFHH DHGFDBA EDBACGH GGGFDBA ABBDFGH GHGEBAB
139,CFFHECA GHFBCCB BACCGGH DFFFFEA HFEDDBA ABCEFGH ABFHGEC GGFEDBA HGDABCE AACEGGH EFHGBBB DABFGEG
140,AADGGGG HGFECBA HGEDBBB ABBDFGH ABDFGGG HGFDCBA GFGDABD ABDEGGG GGGFDBA HGECBBB ABCDFGH ABCEGGG
141,EDAAFHF FDCABGH HHFDBBA ACFHGEC BBDBDGH HGECBCB ACECDHH ABFGEEG FCBBCGH GEFGEBA CABDGHG AADFEGG
142,ABEGGGF HGFECBA HGFDCBB ABCDFGH ABEFGGG HGFDCBA CBGGBDG ABDEFGG GGGFDBA HGECBBB ABCDFGH ABDEGGG
143,ADEEHFC HHFDBBA HGECCCB FDBACFH BBBDFHH CBBDEGH FGHFCBA BABEFHH AADFEGH GBBGGDD HGGBBBC ABDDFGH
144,ACGGFDD HFCBBDD ABDEFGH FCEGGCA ABEGGFE BBBDEGH FGHFCBA HGFDCBA HGEBBBC BBBDGHH ABDEFGH AACFEGH
145,ABDFGGG HGFECBA HGFDBBA ABBDFGH ABDFGGG HGFDCBA BBGGCBG ABCEGGH GGGEDBA HGEDBBB ABCDFGH ABCEFGH
146,ABEFGGF HGGECBA HGFDCBA ABBDFGH ABDFGGG HGFDCBA BAFGCEG ABCEFGH GGGFDBA HGECBBB ABCDFGH ABCEFGH
147,ABFGGEE GGGFDBA HGFDCBA HGFDCBA ABCEFGH ABCDFGH HHFDCBA ABCEFGH FHGDBAC ABCEFHG HGECABG ABDEFGH
148,HGFCBDA AACEFGH GDCABGG CABDFHG HGFDBBB HDABCFG ABCEGHG HGFECBA ACGDEGG CGFABFH CEFHGCA GCABDGG
149,FDABHGD BABEGHF DBBBEGH HFBACDG HHECACC FGHFCAA BDDBCGH BDHGEBB EFFHFBA BACEHHE CABCFHH EBABDGH
150,HGCBADD AACDGHG GDBCHFA ABEGHFC HHEBCEA GDABDFH ABEHGEC HGECABE AEBBFGH FHGCABE CACEHHC HFBBCFF
151,DCABGHF GFDGFBA AADGHGE BBBDFHH HHEBBBC HGDABFD HCEGDAC ABFHGED BBDGHFC CBACFHG EBBBEGH FCABDGH
152,BAEGGDG FCEDBCH AAEHFFE CEDCDCH CBFBCHH ABBDEGH HGFDBBA HGFDCBA BCBDDFH EACEGED EGEABFE DEGEEFA
153,BACEEGH GFDGEBA HGFCBCB HGDBBCD ABCEFGH ABCDFGH GHFDCBA BACDFGH BBBDEHH EBADFHF FFECABH DCDHGCA
154,GGGFDAA HHFDCBB ABCFGHF ABCDEGH ABDEGGF HGGECAA GCBBCGH FHFBACE HGFECBA HGCCCCB ABBDFGH ACDGGFD
155,HGFBBCB HGEDCAB HFCBACG ABCDFHH GGFFDBA BACDFGH ABDGGFE HGFECBA EBACEFH ABCEEGH BBCCEGH FGGFBBB
156,HGFDCBA ABBEFGH CECFBFF GGGFDAA EGGFCAB FGGFDBA DBACEGH ABDFGGG ABBFFGG GGGFCBA HGFDCDA HGECEBA
157,AABGGGF HFFEDBA HHDDCCA ECEDBBH ABCEGGH DDEHGAA DCBBDGH ABEEFGH GGGFCBA HGFECBA HHBBBDE BBBFEHG
158,GHGEBAA HGDBBBE ABDDDGH ABCDFGH ABDEGGG HGGDBAB HHEDDBA AAEGGGF HGEFCBA DBCCDHG GEEBBCH CDGGGBB
159,ABBDFGH ABDHGFC GDDGFAB HGEECBA CABDFGH ABCDFGH BEHHEBA GGGFDBA HGDAADE ABCDEGH ACDGEFG GGFDEDA
160,HGGEBBA CFEEBGC HEDCEBB BBCCEGH ABCFFGG GGGDDAA CBBCFHH HEEEDBA GGGEDBA HGDCBBC BBBDFGH GHEEDBA
161,ABEGGGF HGFDCBA HGEDBBB ABCDFGH ABDFGGG HGFDCBA CBFFBCH ABCEGGG GGGFDBA HGDCBBC ABCDFGH ABCEFGH
162,ABGHFDC GGEBEEA ABDEGGG HGFECBA ABBDFGH ABCEEGH AAEHGFE GGGFDBA HGFDBBB ABCEGGH HGFDBBA GFHCCCA
163,ABCFHGF BABEGHG HGFDCBA ABDGGGF BABDGHG ABDGGEG HGECBBB ADEGHCB AACEGHG HGEBABD ABDFGGE EBACEGH
164,EGHFCBA HGFDCBA CBBBDHH ABCDFGH ABDFFGG HGFDBBA DCBCCEH HGECBBB HGFDCCA HGDDCCA BBBCFGH ABCDGGH
165,FDBACGH EBABEHH FBDGHDA FHGECBA AACFHGE GBBCCFH DCECBDH EHFBACG HFCBADF HHFDBBB EGHEAAD CAEFBFH
166,ACHHECC FEBBDDH AADFGGG HGFDCBA AACEFGH ABCDFGH HHFCBBA GGGFDBA HEBBBEH ABCEGGH GHGDCAB HHFECAA
